date;insee;ech;tH2_obs
2016-06-30;67124001;1;17,100728872764865
2016-06-30;75114001;1;16,541747866947922
2016-07-01;6088001;1;21,697618600903827
2016-07-01;31069001;1;18,097902100165875
2016-07-01;33281001;1;15,560688444780045
2016-07-01;35281001;1;16,20808629009967
2016-07-01;59343001;1;16,049841852266223
2016-07-01;67124001;1;16,774974025190822
2016-07-01;75114001;1;17,14209720690979
2016-07-02;6088001;1;22,582320801917025
2016-07-02;31069001;1;20,62043234869458
2016-07-02;33281001;1;17,765777663006514
2016-07-02;35281001;1;12,472444128399646
2016-07-02;59343001;1;13,002374250818406
2016-07-02;67124001;1;17,827887231354573
2016-07-02;75114001;1;14,124024134470158
2016-07-03;6088001;1;22,564607248334745
2016-07-03;31069001;1;16,602077255124424
2016-07-03;33281001;1;13,613824269851591
2016-07-03;35281001;1;11,560930500291597
2016-07-03;59343001;1;13,191727484688844
2016-07-03;67124001;1;12,539177902684708
2016-07-03;75114001;1;15,96257914895179
2016-08-01;6088001;1;23,470590354124035
2016-08-01;31069001;1;17,002117709445578
2016-08-01;33281001;1;14,771157714489076
2016-08-01;35281001;1;11,563142329216411
2016-08-01;59343001;1;13,126675825264346
2016-08-01;67124001;1;14,677543107465302
2016-08-01;75114001;1;15,542046774820907
2016-08-02;6088001;1;23,78333905173774
2016-08-02;31069001;1;16,735167022511863
2016-08-02;33281001;1;13,950659762749488
2016-08-02;35281001;1;17,566497613958198
2016-08-02;59343001;1;13,985254860442543
2016-08-02;67124001;1;16,391689199759288
2016-08-02;75114001;1;19,77081902732318
2016-08-03;6088001;1;23,62529307484654
2016-08-03;31069001;1;17,84012929740267
2016-08-03;33281001;1;15,228897552842842
2016-08-03;35281001;1;17,816098209338538
2016-08-03;59343001;1;18,007267717050887
2016-08-03;67124001;1;15,850540136228657
2016-08-03;75114001;1;19,185253570793474
2016-08-04;6088001;1;23,21978455590545
2016-08-04;31069001;1;20,99728362133149
2016-08-04;33281001;1;17,394202586399526
2016-08-04;35281001;1;14,630929448674737
2016-08-04;59343001;1;15,521368006023163
2016-08-04;67124001;1;15,18213085789622
2016-08-04;75114001;1;19,291956130808348
2016-08-05;6088001;1;23,722663853997418
2016-08-05;31069001;1;17,08683233235293
2016-08-05;33281001;1;15,25100979081107
2016-08-05;35281001;1;12,475732641081416
2016-08-05;59343001;1;13,53075920484123
2016-08-05;67124001;1;14,68073093110581
2016-08-05;75114001;1;16,462828997069746
2016-08-06;6088001;1;21,180290885657676
2016-08-06;31069001;1;15,562904899966915
2016-08-06;33281001;1;13,758782860819945
2016-08-06;35281001;1;13,714833487895612
2016-08-06;59343001;1;13,797767688021588
2016-08-06;67124001;1;12,590769458607301
2016-08-06;75114001;1;16,651487756110935
2016-08-07;6088001;1;23,53027093026564
2016-08-07;31069001;1;17,95407493828306
2016-08-07;33281001;1;16,42150594112075
2016-08-07;35281001;1;14,704514923227006
2016-08-07;59343001;1;13,186014119604247
2016-08-07;67124001;1;13,214305645263805
2016-08-07;75114001;1;17,544808341730487
2016-08-08;6088001;1;23,717076460798715
2016-08-08;31069001;1;19,827665271394277
2016-08-08;33281001;1;18,076285707977085
2016-08-08;35281001;1;16,435965532061633
2016-08-08;59343001;1;15,351833720652971
2016-08-08;67124001;1;15,639536597876686
2016-08-08;75114001;1;20,544856332635714
2016-08-09;6088001;1;23,20919828229727
2016-08-09;31069001;1;19,89325767990587
2016-08-09;33281001;1;16,88425966092978
2016-08-09;35281001;1;12,084601052016797
2016-08-09;59343001;1;13,264720881868017
2016-08-09;67124001;1;16,42760579596661
2016-08-09;75114001;1;15,403292017835922
2016-08-10;6088001;1;21,219181900257958
2016-08-10;31069001;1;16,267487446172535
2016-08-10;33281001;1;14,013583747671328
2016-08-10;35281001;1;9,928012434759088
2016-08-10;59343001;1;12,136618630041582
2016-08-10;67124001;1;13,330745810171349
2016-08-10;75114001;1;13,081356312803473
2016-08-11;6088001;1;21,441828702670716
2016-08-11;31069001;1;14,581654890859168
2016-08-11;33281001;1;13,063719236614554
2016-08-11;35281001;1;13,226763227890883
2016-08-11;59343001;1;9,75413963125857
2016-08-11;67124001;1;10,178030038224904
2016-08-11;75114001;1;12,872186231160219
2016-08-12;6088001;1;20,027425959726013
2016-08-12;31069001;1;15,463625495404301
2016-08-12;33281001;1;14,150888618278811
2016-08-12;35281001;1;12,110952655593692
2016-08-12;59343001;1;14,726404627484376
2016-08-12;67124001;1;14,518937070273395
2016-08-12;75114001;1;16,357636227316114
2016-08-13;6088001;1;21,58239338631445
2016-08-13;31069001;1;18,038800433800972
2016-08-13;33281001;1;17,580263089138683
2016-08-13;35281001;1;13,306046689276673
2016-08-13;59343001;1;13,137127552241848
2016-08-13;67124001;1;15,006260630494303
2016-08-13;75114001;1;18,13776921505421
2016-08-14;6088001;1;23,467756913232442
2016-08-14;31069001;1;19,34999408043287
2016-08-14;33281001;1;20,00814640446678
2016-08-14;35281001;1;14,389490860254357
2016-08-14;59343001;1;13,658736911611655
2016-08-14;67124001;1;17,676778097369255
2016-08-14;75114001;1;18,55124726824766
2016-09-12;6088001;1;26,30380867875522
2016-09-12;31069001;1;18,57961865981976
2016-09-12;33281001;1;19,19846100483628
2016-09-12;35281001;1;14,790792138660082
2016-09-12;59343001;1;17,861840530340654
2016-09-12;67124001;1;17,756008438032694
2016-09-12;75114001;1;19,266549724504628
2016-09-13;6088001;1;25,159358590036025
2016-09-13;31069001;1;22,356150055432625
2016-09-13;33281001;1;23,775858511078287
2016-09-13;35281001;1;18,506409757959133
2016-09-13;59343001;1;19,764407436099404
2016-09-13;67124001;1;16,371982629681636
2016-09-13;75114001;1;23,15993574139529
2016-09-14;6088001;1;23,011604561964823
2016-09-14;31069001;1;17,399996819859755
2016-09-14;33281001;1;16,8507250704761
2016-09-14;35281001;1;16,642634677733763
2016-09-14;59343001;1;20,892286160155166
2016-09-14;67124001;1;16,689704340804127
2016-09-14;75114001;1;23,091201821914837
2016-09-15;6088001;1;22,34245568480456
2016-09-15;31069001;1;13,37872655818949
2016-09-15;33281001;1;13,968677790439374
2016-09-15;35281001;1;16,447878137790088
2016-09-15;59343001;1;18,702530606463267
2016-09-15;67124001;1;17,513653704759818
2016-09-15;75114001;1;18,409094947098325
2016-09-16;6088001;1;18,53761820824784
2016-09-16;31069001;1;15,024160079620776
2016-09-16;33281001;1;16,32981015911936
2016-09-16;35281001;1;16,140938152243386
2016-09-16;59343001;1;15,965585085526863
2016-09-16;67124001;1;15,416349799002614
2016-09-16;75114001;1;15,81021690311467
2016-09-17;6088001;1;18,741614386372582
2016-09-17;31069001;1;14,826225536315306
2016-09-17;33281001;1;15,749299637349923
2016-09-17;35281001;1;12,086481840644323
2016-09-17;59343001;1;14,946818476092195
2016-09-17;67124001;1;14,61039820077145
2016-09-17;75114001;1;14,80533840405521
2016-09-18;6088001;1;16,78084488372195
2016-09-18;31069001;1;13,593400755627417
2016-09-18;33281001;1;13,99334593320654
2016-09-18;35281001;1;12,962701874612426
2016-09-18;59343001;1;14,54301222963819
2016-09-18;67124001;1;14,432103353466673
2016-09-18;75114001;1;14,46229303431381
2016-09-19;6088001;1;17,286721380752706
2016-09-19;31069001;1;15,254586280979977
2016-09-19;33281001;1;15,384229391348212
2016-09-19;35281001;1;12,868056864385906
2016-09-19;59343001;1;14,709053960427966
2016-09-19;67124001;1;15,21897834700363
2016-09-19;75114001;1;14,915082330332373
2016-09-20;6088001;1;19,80183096663373
2016-09-20;31069001;1;16,90350927114741
2016-09-20;33281001;1;14,132473454410832
2016-09-20;35281001;1;12,445932215290048
2016-09-20;59343001;1;14,03879080525319
2016-09-20;67124001;1;12,016163491834666
2016-09-20;75114001;1;16,63209340615829
2016-09-21;6088001;1;19,22700823281824
2016-09-21;31069001;1;15,18460495962534
2016-09-21;33281001;1;12,751975718242704
2016-09-21;35281001;1;13,062052449533729
2016-09-21;59343001;1;12,455155896379026
2016-09-21;67124001;1;11,331287564696746
2016-09-21;75114001;1;14,290894776772024
2016-09-22;6088001;1;19,390963657397776
2016-09-22;31069001;1;12,727852347964618
2016-09-22;33281001;1;14,398565910033943
2016-09-22;35281001;1;13,122040196018405
2016-09-22;59343001;1;11,955774340463485
2016-09-22;67124001;1;9,354718107571589
2016-09-22;75114001;1;14,606759145060256
2016-09-23;6088001;1;19,291017858472205
2016-09-23;31069001;1;14,655215894448883
2016-09-23;33281001;1;14,292036792064218
2016-09-23;35281001;1;11,887661344155411
2016-09-23;59343001;1;12,9842435184537
2016-09-23;67124001;1;10,115693516666953
2016-09-23;75114001;1;16,632016360748857
2016-09-24;6088001;1;19,370966317002637
2016-09-24;31069001;1;15,093288111097161
2016-09-24;33281001;1;13,740922118848157
2016-09-24;35281001;1;11,685990793118489
2016-09-24;59343001;1;12,42892517359098
2016-09-24;67124001;1;9,657257516804465
2016-09-24;75114001;1;15,12350627607131
2016-09-25;6088001;1;17,867591267542263
2016-09-25;31069001;1;18,05083772309639
2016-09-25;33281001;1;17,852219277895944
2016-09-25;35281001;1;17,097180451293436
2016-09-25;59343001;1;12,537533774211099
2016-09-25;67124001;1;9,421067117860352
2016-09-25;75114001;1;15,671139580987436
2016-10-24;6088001;1;17,012287238567843
2016-10-24;31069001;1;18,219991866339956
2016-10-24;33281001;1;16,386410532456058
2016-10-24;35281001;1;9,673472526864625
2016-10-24;59343001;1;6,9049582313034525
2016-10-24;67124001;1;8,944326386955822
2016-10-24;75114001;1;11,241984298338156
2016-10-25;6088001;1;20,206146107935297
2016-10-25;31069001;1;14,821766275042881
2016-10-25;33281001;1;11,399663484346302
2016-10-25;35281001;1;11,512979556359218
2016-10-25;59343001;1;9,86331122956354
2016-10-25;67124001;1;13,634014853561533
2016-10-25;75114001;1;12,028487539601638
2016-10-26;6088001;1;18,518336023778446
2016-10-26;31069001;1;15,532088677459216
2016-10-26;33281001;1;13,849487443607531
2016-10-26;35281001;1;10,387822262175288
2016-10-26;59343001;1;4,96756534732961
2016-10-26;67124001;1;10,607801258056169
2016-10-26;75114001;1;12,092165508290803
2016-10-27;6088001;1;17,93160211825912
2016-10-27;31069001;1;12,23750882474507
2016-10-27;33281001;1;10,360742975402522
2016-10-27;35281001;1;10,41159639969021
2016-10-27;59343001;1;9,557107265070846
2016-10-27;67124001;1;6,3276264172542955
2016-10-27;75114001;1;9,552129568134298
2016-10-28;6088001;1;17,455317117688157
2016-10-28;31069001;1;9,197313711776825
2016-10-28;33281001;1;7,856927095213654
2016-10-28;35281001;1;9,159203852864792
2016-10-28;59343001;1;12,042224496989919
2016-10-28;67124001;1;5,3008210520653165
2016-10-28;75114001;1;8,88869317973487
2016-10-29;6088001;1;16,20226555372266
2016-10-29;31069001;1;8,465216498606175
2016-10-29;33281001;1;6,236167499280816
2016-10-29;35281001;1;8,337819336422466
2016-10-29;59343001;1;13,738808072861767
2016-10-29;67124001;1;6,92958120381958
2016-10-29;75114001;1;13,369376144319975
2016-10-30;6088001;1;16,63491241568821
2016-10-30;31069001;1;8,095680804865374
2016-10-30;33281001;1;7,984583781007366
2016-10-30;35281001;1;12,473389329262872
2016-10-30;59343001;1;9,949531616125112
2016-10-30;67124001;1;5,329705855388637
2016-10-30;75114001;1;10,865666239198058
2016-10-31;6088001;1;16,70382349419433
2016-10-31;31069001;1;11,12843844260373
2016-10-31;33281001;1;9,529882028199275
2016-10-31;35281001;1;7,844994747049083
2016-10-31;59343001;1;10,09269016586581
2016-10-31;67124001;1;5,825143880990827
2016-10-31;75114001;1;10,953123309658068
2016-11-01;6088001;1;14,78957399653206
2016-11-01;31069001;1;12,486166048901584
2016-11-01;33281001;1;10,669128280679313
2016-11-01;35281001;1;6,421294797983443
2016-11-01;59343001;1;9,195024752836538
2016-11-01;67124001;1;3,922134013593343
2016-11-01;75114001;1;10,324195106403279
2016-11-02;6088001;1;14,618888673738574
2016-11-02;31069001;1;10,482653822608539
2016-11-02;33281001;1;10,219984612272768
2016-11-02;35281001;1;9,517949987973774
2016-11-02;59343001;1;10,002568074234963
2016-11-02;67124001;1;5,501441007656122
2016-11-02;75114001;1;10,663441661546827
2016-11-03;6088001;1;14,69142063910071
2016-11-03;31069001;1;11,37757097484999
2016-11-03;33281001;1;8,895740128710163
2016-11-03;35281001;1;3,3204041591710456
2016-11-03;59343001;1;6,702652676179117
2016-11-03;67124001;1;3,1731081878693943
2016-11-03;75114001;1;4,484366203869725
2016-11-04;6088001;1;13,700389381493178
2016-11-04;31069001;1;7,902192861958091
2016-11-04;33281001;1;6,110585200358887
2016-11-04;35281001;1;4,988135166384009
2016-11-04;59343001;1;5,512032350309271
2016-11-04;67124001;1;-0,07469833503856871
2016-11-04;75114001;1;5,761876913892486
2016-11-05;6088001;1;15,133256113813026
2016-11-05;31069001;1;12,232540442451592
2016-11-05;33281001;1;13,533966210982651
2016-11-05;35281001;1;8,70448328556323
2016-11-05;59343001;1;8,200307785121481
2016-11-05;67124001;1;6,341053814592228
2016-11-05;75114001;1;9,150641968023667
2016-11-06;6088001;1;16,548522722505943
2016-11-06;31069001;1;7,960434802157865
2016-11-06;33281001;1;4,9366278120712614
2016-11-06;35281001;1;5,419278475625649
2016-11-06;59343001;1;4,421003989207433
2016-11-06;67124001;1;5,282521033595543
2016-11-06;75114001;1;7,364434851686067
2016-12-05;6088001;1;12,646573929854314
2016-12-05;31069001;1;12,299740382664101
2016-12-05;33281001;1;10,054043680496182
2016-12-05;35281001;1;2,6115654045482692
2016-12-05;59343001;1;-1,3714387112754607
2016-12-05;67124001;1;-3,6255124860531174
2016-12-05;75114001;1;1,9175590503698803
2016-12-06;6088001;1;13,66936829687489
2016-12-06;31069001;1;7,217912089927388
2016-12-06;33281001;1;8,195190364375385
2016-12-06;35281001;1;5,337746705110353
2016-12-06;59343001;1;1,1628977433655323
2016-12-06;67124001;1;-2,1692385123882443
2016-12-06;75114001;1;3,941460683700027
2016-12-07;6088001;1;12,083817162385998
2016-12-07;31069001;1;5,140452725247545
2016-12-07;33281001;1;6,9541623483661015
2016-12-07;35281001;1;6,028298926858578
2016-12-07;59343001;1;4,101570840412149
2016-12-07;67124001;1;-1,9575966471223882
2016-12-07;75114001;1;3,267516509360491
2016-12-08;6088001;1;11,092380393141518
2016-12-08;31069001;1;8,454027596004224
2016-12-08;33281001;1;4,739644342728227
2016-12-08;35281001;1;5,9483820158083045
2016-12-08;59343001;1;5,17673162491418
2016-12-08;67124001;1;-1,091177388100161
2016-12-08;75114001;1;2,0789819543337122
2016-12-09;6088001;1;10,071372890195143
2016-12-09;31069001;1;9,317682597418763
2016-12-09;33281001;1;6,722420876196634
2016-12-09;35281001;1;9,677535745541155
2016-12-09;59343001;1;6,795358669260996
2016-12-09;67124001;1;-1,4899723517868515
2016-12-09;75114001;1;4,909072103214304
2016-12-10;6088001;1;10,571115765635593
2016-12-10;31069001;1;4,8142907375071236
2016-12-10;33281001;1;5,462623354413449
2016-12-10;35281001;1;8,553371788477653
2016-12-10;59343001;1;6,722962592489039
2016-12-10;67124001;1;0,2868650894393701
2016-12-10;75114001;1;5,041913734428762
2016-12-11;6088001;1;12,928400034905785
2016-12-11;31069001;1;3,2698706675256957
2016-12-11;33281001;1;4,723734546564378
2016-12-11;35281001;1;8,130868056856226
2016-12-11;59343001;1;10,993697977663862
2016-12-11;67124001;1;-0,880494773459243
2016-12-11;75114001;1;4,938347472531834
2016-12-12;6088001;1;11,98060752844833
2016-12-12;31069001;1;5,939199560819027
2016-12-12;33281001;1;9,629060182584608
2016-12-12;35281001;1;8,770475265447324
2016-12-12;59343001;1;5,908164681719099
2016-12-12;67124001;1;3,1871266222238646
2016-12-12;75114001;1;4,2583907463810835
2016-12-13;6088001;1;12,556746640116815
2016-12-13;31069001;1;2,726951863434354
2016-12-13;33281001;1;7,080909938348445
2016-12-13;35281001;1;11,902905844537075
2016-12-13;59343001;1;5,859286429661667
2016-12-13;67124001;1;0,11503898145166924
2016-12-13;75114001;1;7,288426820914039
2016-12-14;6088001;1;10,65341172217501
2016-12-14;31069001;1;8,156736977786302
2016-12-14;33281001;1;4,320451171696469
2016-12-14;35281001;1;7,107887463175179
2016-12-14;59343001;1;5,2328096443467285
2016-12-14;67124001;1;3,3359713450933213
2016-12-14;75114001;1;6,704149077246418
2016-12-15;6088001;1;12,131388804731237
2016-12-15;31069001;1;5,977822112870166
2016-12-15;33281001;1;5,031560233648475
2016-12-15;35281001;1;7,127412341290536
2016-12-15;59343001;1;4,27619967193991
2016-12-15;67124001;1;1,4207681551066313
2016-12-15;75114001;1;2,449219492539587
2016-12-16;6088001;1;10,705605732654949
2016-12-16;31069001;1;7,073869369751959
2016-12-16;33281001;1;6,6053018237983405
2016-12-16;35281001;1;9,532710993941578
2016-12-16;59343001;1;4,278867581097398
2016-12-16;67124001;1;0,07665631113343929
2016-12-16;75114001;1;6,140757152945101
2016-12-17;6088001;1;8,61433217838344
2016-12-17;31069001;1;10,860497188776254
2016-12-17;33281001;1;6,856335390391691
2016-12-17;35281001;1;3,881745661635163
2016-12-17;59343001;1;2,2488410386554394
2016-12-17;67124001;1;0,22902347603088452
2016-12-17;75114001;1;5,010415091132797
2016-12-18;6088001;1;8,375886298877578
2016-12-18;31069001;1;2,8527318647259725
2016-12-18;33281001;1;5,160283392066244
2016-12-18;35281001;1;5,420887402765287
2016-12-18;59343001;1;6,754402485937468
2016-12-18;67124001;1;1,7023874199600146
2016-12-18;75114001;1;4,826716435770968
2017-05-08;6088001;1;15,07833852473016
2017-05-08;31069001;1;10,796519519928228
2017-05-08;33281001;1;8,827369314304347
2017-05-08;35281001;1;6,6826744000833145
2017-05-08;59343001;1;8,593442641645652
2017-05-08;67124001;1;11,603053063017411
2017-05-08;75114001;1;10,525433026963054
2017-05-09;6088001;1;16,323442651637954
2017-05-09;31069001;1;10,249300289035856
2017-05-09;33281001;1;10,768061156900526
2017-05-09;35281001;1;7,937433321307606
2017-05-09;59343001;1;6,024883480964142
2017-05-09;67124001;1;7,0590644236669435
2017-05-09;75114001;1;8,720668795241162
2017-05-10;6088001;1;15,508235588769477
2017-05-10;31069001;1;13,899238977361703
2017-05-10;33281001;1;12,421745091977105
2017-05-10;35281001;1;8,851961851592138
2017-05-10;59343001;1;5,747644561824506
2017-05-10;67124001;1;3,708334377997436
2017-05-10;75114001;1;9,894005869025833
2017-05-11;6088001;1;16,047666094194636
2017-05-11;31069001;1;13,58424615747326
2017-05-11;33281001;1;15,161856536069763
2017-05-11;35281001;1;14,176178737719827
2017-05-11;59343001;1;10,16295459866125
2017-05-11;67124001;1;9,421238285374468
2017-05-11;75114001;1;15,672239004798893
2017-05-12;6088001;1;15,481209279375118
2017-05-12;31069001;1;13,332023643048466
2017-05-12;33281001;1;14,081299716823485
2017-05-12;35281001;1;12,814766866767394
2017-05-12;59343001;1;13,904026119635477
2017-05-12;67124001;1;13,429239027698348
2017-05-12;75114001;1;13,625504064029494
2017-05-13;6088001;1;14,884605880295243
2017-05-13;31069001;1;15,010559572581334
2017-05-13;33281001;1;13,342130189761944
2017-05-13;35281001;1;12,713371191315746
2017-05-13;59343001;1;12,598567201647008
2017-05-13;67124001;1;12,201846225166781
2017-05-13;75114001;1;13,066994807697728
2017-05-14;6088001;1;16,819557143928865
2017-05-14;31069001;1;13,655558853333115
2017-05-14;33281001;1;11,230880555522612
2017-05-14;35281001;1;13,66189081764299
2017-05-14;59343001;1;10,795783690205687
2017-05-14;67124001;1;12,644392484873238
2017-05-14;75114001;1;14,621665705303851
2017-05-15;6088001;1;16,656855651436345
2017-05-15;31069001;1;15,769182291303334
2017-05-15;33281001;1;14,014462283241263
2017-05-15;35281001;1;12,08101043848852
2017-05-15;59343001;1;7,327812533499339
2017-05-15;67124001;1;13,176423170066867
2017-05-15;75114001;1;13,04455578817142
2017-05-16;6088001;1;19,742679888265776
2017-05-16;31069001;1;16,107203637551716
2017-05-16;33281001;1;18,442061067687433
2017-05-16;35281001;1;15,553318380087656
2017-05-16;59343001;1;15,68160652636844
2017-05-16;67124001;1;11,085322551110615
2017-05-16;75114001;1;17,495547323594614
2017-05-17;6088001;1;21,104026968054878
2017-05-17;31069001;1;18,564853418486134
2017-05-17;33281001;1;18,150273222870283
2017-05-17;35281001;1;17,001624325874737
2017-05-17;59343001;1;18,723620255959336
2017-05-17;67124001;1;13,888619802573578
2017-05-17;75114001;1;19,83236150062716
2017-05-18;6088001;1;20,8612328128495
2017-05-18;31069001;1;16,074647533590472
2017-05-18;33281001;1;15,492097848892824
2017-05-18;35281001;1;11,914129711054091
2017-05-18;59343001;1;15,039498518962874
2017-05-18;67124001;1;16,816846696043022
2017-05-18;75114001;1;16,442348364359013
2017-05-19;6088001;1;18,131792795811283
2017-05-19;31069001;1;8,109830229211692
2017-05-19;33281001;1;9,847675021027888
2017-05-19;35281001;1;8,612027539892159
2017-05-19;59343001;1;11,214084427279627
2017-05-19;67124001;1;15,680166131738249
2017-05-19;75114001;1;10,192765446923614
2017-05-20;6088001;1;14,906793304498596
2017-05-20;31069001;1;9,22613168916955
2017-05-20;33281001;1;10,18752235342357
2017-05-20;35281001;1;8,236531773014224
2017-05-20;59343001;1;9,75221337705387
2017-05-20;67124001;1;6,81091077295561
2017-05-20;75114001;1;9,401310784129736
2017-05-21;6088001;1;15,100944717996377
2017-05-21;31069001;1;10,258260048900254
2017-05-21;33281001;1;9,320642126138129
2017-05-21;35281001;1;9,034861528615998
2017-05-21;59343001;1;9,900352983459197
2017-05-21;67124001;1;6,984962697688055
2017-05-21;75114001;1;12,133663101911008
2016-06-20;6088001;2;18,112265217164055
2016-06-20;31069001;2;13,812700951868903
2016-06-20;33281001;2;12,386822558053822
2016-06-20;35281001;2;15,019326612252474
2016-06-20;59343001;2;15,119222602619518
2016-06-20;67124001;2;11,500284583745811
2016-06-20;75114001;2;16,252873046548153
2016-06-21;6088001;2;19,448902859367646
2016-06-21;31069001;2;16,038871319091072
2016-06-21;33281001;2;12,811029669991164
2016-06-21;35281001;2;16,316064447736483
2016-06-21;59343001;2;13,77672193460456
2016-06-21;67124001;2;14,715325154758494
2016-06-21;75114001;2;16,171322546307508
2016-06-22;6088001;2;19,38726068836209
2016-06-22;31069001;2;20,263319738173305
2016-06-22;33281001;2;19,815326303353782
2016-06-22;35281001;2;16,869195872156652
2016-06-22;59343001;2;12,89207539444458
2016-06-22;67124001;2;15,62961047326244
2016-06-22;75114001;2;19,656381044984258
2016-06-23;6088001;2;23,1129449213001
2016-06-23;31069001;2;21,848279464305268
2016-06-23;33281001;2;20,602212883740975
2016-06-23;35281001;2;20,913385381597035
2016-06-23;59343001;2;19,77532316572362
2016-06-23;67124001;2;17,5322735904716
2016-06-23;75114001;2;21,60805728697097
2016-06-24;6088001;2;25,25387594244843
2016-06-24;31069001;2;19,139019536874496
2016-06-24;33281001;2;19,513626936127306
2016-06-24;35281001;2;12,955137803059031
2016-06-24;59343001;2;17,36614111244401
2016-06-24;67124001;2;20,26977282529845
2016-06-24;75114001;2;20,250769030571437
2016-06-25;6088001;2;22,402799762474046
2016-06-25;31069001;2;18,90644322912626
2016-06-25;33281001;2;15,433090618203263
2016-06-25;35281001;2;13,717171795646564
2016-06-25;59343001;2;11,463153322554948
2016-06-25;67124001;2;20,03809841069747
2016-06-25;75114001;2;16,19170517196233
2016-06-26;6088001;2;19,96487193054293
2016-06-26;31069001;2;15,213610773504081
2016-06-26;33281001;2;11,793262584596928
2016-06-26;35281001;2;10,924788123468762
2016-06-26;59343001;2;12,652213965209286
2016-06-26;67124001;2;11,96563150674199
2016-06-26;75114001;2;14,36254950321247
2016-06-27;6088001;2;20,21074915163587
2016-06-27;31069001;2;15,009986375833618
2016-06-27;33281001;2;12,547539221247794
2016-06-27;35281001;2;15,74791601136294
2016-06-27;59343001;2;12,91127195931799
2016-06-27;67124001;2;11,59174692367536
2016-06-27;75114001;2;16,232233236291727
2016-06-28;6088001;2;21,149980645111718
2016-06-28;31069001;2;14,374778086103818
2016-06-28;33281001;2;14,54312479461128
2016-06-28;35281001;2;15,229032361841394
2016-06-28;59343001;2;12,123130820920307
2016-06-28;67124001;2;15,047773466068714
2016-06-28;75114001;2;16,664355057476133
2016-06-29;6088001;2;20,84292668259392
2016-06-29;31069001;2;19,12930382989479
2016-06-29;33281001;2;14,89571081285909
2016-06-29;35281001;2;11,906597898723554
2016-06-29;59343001;2;13,883553153200939
2016-06-29;67124001;2;16,994061164850425
2016-06-29;75114001;2;16,057659829306775
2016-06-30;6088001;2;21,538512093792335
2016-06-30;31069001;2;17,484696558437726
2016-06-30;33281001;2;15,012406345930204
2016-06-30;35281001;2;15,759892980644873
2016-06-30;59343001;2;14,534511284607065
