date;insee;ech;tH2_obs
2016-08-01;31069001;1;17.09525375180207
2016-08-01;33281001;1;14.960652428629968
2016-08-01;35281001;1;11.12547031021159
2016-08-01;59343001;1;13.601858179714572
2016-08-01;67124001;1;14.736629460052049
2016-08-01;75114001;1;15.785309781031234
2016-08-02;6088001;1;24.49553206397529
2016-08-02;31069001;1;17.201834093496704
2016-08-02;33281001;1;14.202593575844581
2016-08-02;35281001;1;17.279529032579738
2016-08-02;59343001;1;14.011860451620484
2016-08-02;67124001;1;16.78663875515632
2016-08-02;75114001;1;18.916799415249283
2016-08-03;6088001;1;23.596291004419598
2016-08-03;31069001;1;17.53887113573866
2016-08-03;33281001;1;15.455387581045375
2016-08-03;35281001;1;18.0669057926706
2016-08-03;59343001;1;18.260276648926116
2016-08-03;67124001;1;16.801342343221762
2016-08-03;75114001;1;19.027429874060953
2016-08-04;6088001;1;23.522143660061943
2016-08-04;31069001;1;21.128022475739755
2016-08-04;33281001;1;17.97255330918929
2016-08-04;35281001;1;14.36406368858677
2016-08-04;59343001;1;15.745302760752434
2016-08-04;67124001;1;15.61377608735503
2016-08-04;75114001;1;19.350062195604796
2016-08-05;6088001;1;22.982855056161114
2016-08-05;31069001;1;17.487131657938296
2016-08-05;33281001;1;15.564512758168705
2016-08-05;35281001;1;12.525586904744708
2016-08-05;59343001;1;13.811111797309492
2016-08-05;67124001;1;14.907168455066877
2016-08-05;75114001;1;16.760934773379713
2016-08-06;6088001;1;21.477007337302574
2016-08-06;31069001;1;16.949315732372007
2016-08-06;33281001;1;14.11265177745069
2016-08-06;35281001;1;13.240780313638334
2016-08-06;59343001;1;14.559660125956464
2016-08-06;67124001;1;12.407076645687685
2016-08-06;75114001;1;16.229570079185276
2016-08-07;6088001;1;23.623214956258987
2016-08-07;31069001;1;17.875776488766764
2016-08-07;33281001;1;16.789079574910765
2016-08-07;35281001;1;13.675428750646287
2016-08-07;59343001;1;13.4263340272695
2016-08-07;67124001;1;12.752285575903072
2016-08-07;75114001;1;17.331413938272846
2016-08-08;6088001;1;23.738355915029977
2016-08-08;31069001;1;19.261941077344442
2016-08-08;33281001;1;18.226638856556683
2016-08-08;35281001;1;15.862937325236377
2016-08-08;59343001;1;15.544084374754343
2016-08-08;67124001;1;15.127025702147622
2016-08-08;75114001;1;20.34129729161246
2016-08-09;6088001;1;23.235512898500577
2016-08-09;31069001;1;20.12194143470762
2016-08-09;33281001;1;17.021363531440834
2016-08-09;35281001;1;11.72807527324635
2016-08-09;59343001;1;13.599266076970709
2016-08-09;67124001;1;16.414003852116092
2016-08-09;75114001;1;15.272985595125503
2016-08-10;6088001;1;21.758861069912804
2016-08-10;31069001;1;16.788715238077938
2016-08-10;33281001;1;14.219037620351992
2016-08-10;35281001;1;9.736695547022768
2016-08-10;59343001;1;12.67910082732628
2016-08-10;67124001;1;13.324777895113213
2016-08-10;75114001;1;13.270464922956672
2016-08-11;6088001;1;21.95201227543988
2016-08-11;31069001;1;14.982348456466239
2016-08-11;33281001;1;13.123037153246253
2016-08-11;35281001;1;12.607618877600585
2016-08-11;59343001;1;10.439003437029443
2016-08-11;67124001;1;10.236054236041753
2016-08-11;75114001;1;12.228226440692003
2016-08-12;6088001;1;21.180498793740906
2016-08-12;31069001;1;15.293818895787297
2016-08-12;33281001;1;14.351009916711162
2016-08-12;35281001;1;11.695290158311664
2016-08-12;59343001;1;15.438586732071931
2016-08-12;67124001;1;14.389428574942585
2016-08-12;75114001;1;16.562552764124128
2016-08-13;6088001;1;21.101483323524533
2016-08-13;31069001;1;17.48883535020188
2016-08-13;33281001;1;17.59828777958792
2016-08-13;35281001;1;12.317864859824159
2016-08-13;59343001;1;13.678347010225819
2016-08-13;67124001;1;14.792231437569804
2016-08-13;75114001;1;18.25341188187092
2016-08-14;6088001;1;23.125266717004415
2016-08-14;31069001;1;18.388102548488597
2016-08-14;33281001;1;20.067706047735363
2016-08-14;35281001;1;13.810040431768487
2016-08-14;59343001;1;13.97385748942385
2016-08-14;67124001;1;17.026827056624473
2016-08-14;75114001;1;18.450171499776896
2016-09-12;6088001;1;24.806092728743014
2016-09-12;31069001;1;18.59673818668286
2016-09-12;33281001;1;19.156487510842997
2016-09-12;35281001;1;14.273320810282359
2016-09-12;59343001;1;18.36645345300911
2016-09-12;67124001;1;17.099587968748637
2016-09-12;75114001;1;18.53377665893761
2016-09-13;6088001;1;23.707801013379683
2016-09-13;31069001;1;22.420460486913033
2016-09-13;33281001;1;23.2103773251652
2016-09-13;35281001;1;17.62185952924419
2016-09-13;59343001;1;20.00728563472306
2016-09-13;67124001;1;16.673771734620143
2016-09-13;75114001;1;22.576929240197476
2016-09-14;6088001;1;23.081284537474467
2016-09-14;31069001;1;17.30448283529879
2016-09-14;33281001;1;16.221918986081644
2016-09-14;35281001;1;16.512159976209983
2016-09-14;59343001;1;21.39671906189524
2016-09-14;67124001;1;16.81357215057662
2016-09-14;75114001;1;21.95815656577699
2016-09-15;6088001;1;21.67637604441607
2016-09-15;31069001;1;13.551054359774687
2016-09-15;33281001;1;13.923671396053082
2016-09-15;35281001;1;15.784021750651721
2016-09-15;59343001;1;19.064207567646815
2016-09-15;67124001;1;16.688017973539573
2016-09-15;75114001;1;17.444190698383878
2016-09-16;6088001;1;19.465246725398718
2016-09-16;31069001;1;15.240806929729876
2016-09-16;33281001;1;16.860899181874984
2016-09-16;35281001;1;15.63461201327015
2016-09-16;59343001;1;15.751103806272903
2016-09-16;67124001;1;15.637125783230271
2016-09-16;75114001;1;14.757876872444504
2016-09-17;6088001;1;18.692816778950707
2016-09-17;31069001;1;14.789840879289969
2016-09-17;33281001;1;15.573612920316537
2016-09-17;35281001;1;11.704869703684293
2016-09-17;59343001;1;14.563623180162287
2016-09-17;67124001;1;14.259406355640529
2016-09-17;75114001;1;14.550912639971347
2016-09-18;6088001;1;18.5321585700928
2016-09-18;31069001;1;13.520026067002082
2016-09-18;33281001;1;13.590825753458004
2016-09-18;35281001;1;12.758128258226966
2016-09-18;59343001;1;14.002065656619163
2016-09-18;67124001;1;14.55324963005988
2016-09-18;75114001;1;14.01999909233917
2016-09-19;6088001;1;16.172134192985677
2016-09-19;31069001;1;15.213117332854138
2016-09-19;33281001;1;15.10569986654505
2016-09-19;35281001;1;12.57695478284866
2016-09-19;59343001;1;14.491067719444956
2016-09-19;67124001;1;14.974459977567365
2016-09-19;75114001;1;14.712647045479391
2016-09-20;6088001;1;20.06147976652997
2016-09-20;31069001;1;17.65156288147227
2016-09-20;33281001;1;14.515491396720211
2016-09-20;35281001;1;11.563203698234537
2016-09-20;59343001;1;14.581927521142166
2016-09-20;67124001;1;11.189900362123515
2016-09-20;75114001;1;16.045900947290264
2016-09-21;6088001;1;18.908861527190798
2016-09-21;31069001;1;16.018099727171993
2016-09-21;33281001;1;12.772364798290312
2016-09-21;35281001;1;12.650705298731117
2016-09-21;59343001;1;12.817266153527768
2016-09-21;67124001;1;11.272212030353026
2016-09-21;75114001;1;12.956520244668486
2016-09-22;6088001;1;18.98054860403016
2016-09-22;31069001;1;12.170745897764537
2016-09-22;33281001;1;13.366093776397468
2016-09-22;35281001;1;12.944216592865176
2016-09-22;59343001;1;12.554057869745101
2016-09-22;67124001;1;8.459270912995326
2016-09-22;75114001;1;13.09312039534159
2016-09-23;6088001;1;18.33864781090293
2016-09-23;31069001;1;14.863006388414032
2016-09-23;33281001;1;14.643806865239648
2016-09-23;35281001;1;10.982590383633713
2016-09-23;59343001;1;13.797626144033535
2016-09-23;67124001;1;9.683566398556296
2016-09-23;75114001;1;15.52698412536487
2016-09-24;6088001;1;18.478603364770276
2016-09-24;31069001;1;15.107457394308392
2016-09-24;33281001;1;13.258443053191495
2016-09-24;35281001;1;10.964705509552967
2016-09-24;59343001;1;12.57209606678327
2016-09-24;67124001;1;8.614861895266303
2016-09-24;75114001;1;13.777456505358458
2016-09-25;6088001;1;18.533853655771633
2016-09-25;31069001;1;18.296345782955665
2016-09-25;33281001;1;17.766225526012438
2016-09-25;35281001;1;16.955988879342524
2016-09-25;59343001;1;12.459586872889687
2016-09-25;67124001;1;9.661169528176819
2016-09-25;75114001;1;14.562870820842726
2016-10-24;6088001;1;15.701240042179599
2016-10-24;31069001;1;18.146572653044974
2016-10-24;33281001;1;16.415302595060485
2016-10-24;35281001;1;9.159346941308595
2016-10-24;59343001;1;6.701995951983689
2016-10-24;67124001;1;8.59573112538203
2016-10-24;75114001;1;11.03872941981719
2016-10-25;6088001;1;19.27556596877514
2016-10-25;31069001;1;15.199483814710964
2016-10-25;33281001;1;10.62075713897887
2016-10-25;35281001;1;10.855393816269801
2016-10-25;59343001;1;9.284215478516405
2016-10-25;67124001;1;13.573443764174593
2016-10-25;75114001;1;12.05706588060887
2016-10-26;6088001;1;18.04454925248099
2016-10-26;31069001;1;15.086550216250872
2016-10-26;33281001;1;13.880945270102702
2016-10-26;35281001;1;9.539157263167109
2016-10-26;59343001;1;4.859735895768636
2016-10-26;67124001;1;9.638925194232469
2016-10-26;75114001;1;11.56359402181772
2016-10-27;6088001;1;16.576458034759213
2016-10-27;31069001;1;12.268106869140517
2016-10-27;33281001;1;9.1441622566468
2016-10-27;35281001;1;9.193744760896264
2016-10-27;59343001;1;9.795163805560042
2016-10-27;67124001;1;5.9092663031567
2016-10-27;75114001;1;9.438909591709127
2016-10-28;6088001;1;16.56679568481157
2016-10-28;31069001;1;8.076775834694
2016-10-28;33281001;1;6.580608425894501
2016-10-28;35281001;1;8.303258802148392
2016-10-28;59343001;1;11.82008251586504
2016-10-28;67124001;1;4.900178314319078
2016-10-28;75114001;1;8.78280004466407
2016-10-29;6088001;1;14.809591107616704
2016-10-29;31069001;1;7.816049914591281
2016-10-29;33281001;1;4.172720619893914
2016-10-29;35281001;1;6.73387676335194
2016-10-29;59343001;1;12.95274744158659
2016-10-29;67124001;1;6.117466577650375
2016-10-29;75114001;1;12.297876856237853
2016-10-30;6088001;1;15.39660684699314
2016-10-30;31069001;1;7.299632282869831
2016-10-30;33281001;1;7.440774009469585
2016-10-30;35281001;1;11.216781603046556
2016-10-30;59343001;1;10.139910758886343
2016-10-30;67124001;1;4.027869722385402
2016-10-30;75114001;1;10.249832286175101
2016-10-31;6088001;1;15.43852798867065
2016-10-31;31069001;1;10.672730177299165
2016-10-31;33281001;1;8.387189104653437
2016-10-31;35281001;1;7.303855084783305
2016-10-31;59343001;1;9.955246265757472
2016-10-31;67124001;1;4.9814369155443545
2016-10-31;75114001;1;10.578566649005907
2016-11-01;6088001;1;13.096906393039323
2016-11-01;31069001;1;11.707452166932132
2016-11-01;33281001;1;9.543723773757545
2016-11-01;35281001;1;5.597168017950332
2016-11-01;59343001;1;8.152310633879019
2016-11-01;67124001;1;4.199544401586202
2016-11-01;75114001;1;9.580492307321476
2016-11-02;6088001;1;12.498470721201038
2016-11-02;31069001;1;9.630834575601169
2016-11-02;33281001;1;8.179824552343874
2016-11-02;35281001;1;8.754640568818653
2016-11-02;59343001;1;9.443606392213345
2016-11-02;67124001;1;4.704459076923395
2016-11-02;75114001;1;9.616068724344373
2016-11-03;6088001;1;13.329288566651979
2016-11-03;31069001;1;11.457870747172167
2016-11-03;33281001;1;8.351425744249713
2016-11-03;35281001;1;2.57682326648897
2016-11-03;59343001;1;6.420007607116407
2016-11-03;67124001;1;2.8402454530747776
2016-11-03;75114001;1;4.908450092400456
2016-11-04;6088001;1;13.730224844063368
2016-11-04;31069001;1;6.995205969734733
2016-11-04;33281001;1;5.414343881179352
2016-11-04;35281001;1;5.16810763619068
2016-11-04;59343001;1;5.091739376790899
2016-11-04;67124001;1;-0.2556986273397467
2016-11-04;75114001;1;5.478132206188896
2016-11-05;6088001;1;14.070145881459815
2016-11-05;31069001;1;12.243748082622643
2016-11-05;33281001;1;13.439200667044968
2016-11-05;35281001;1;8.21495024861598
2016-11-05;59343001;1;8.072756572214644
2016-11-05;67124001;1;5.072563798131809
2016-11-05;75114001;1;8.698430319797883
2016-11-06;6088001;1;14.965623986505882
2016-11-06;31069001;1;8.111830286962972
2016-11-06;33281001;1;4.433957166357455
2016-11-06;35281001;1;4.817382577045098
2016-11-06;59343001;1;4.363019815909551
2016-11-06;67124001;1;5.234495663951378
2016-11-06;75114001;1;6.939149393121308
2016-12-05;6088001;1;9.235303549834173
2016-12-05;31069001;1;13.162260406844513
2016-12-05;33281001;1;10.98783710605618
2016-12-05;35281001;1;2.764819436683279
2016-12-05;59343001;1;-0.41877694367349383
2016-12-05;67124001;1;-3.2409737163311325
2016-12-05;75114001;1;2.4278490770346144
2016-12-06;6088001;1;10.871154218925366
2016-12-06;31069001;1;8.13436521302004
2016-12-06;33281001;1;8.976941758647236
2016-12-06;35281001;1;5.456915463502687
2016-12-06;59343001;1;1.269582413217789
2016-12-06;67124001;1;-1.8063163580212742
2016-12-06;75114001;1;3.839694157000961
2016-12-07;6088001;1;9.892300882211742
2016-12-07;31069001;1;5.379800779179735
2016-12-07;33281001;1;6.784248341179212
2016-12-07;35281001;1;7.125873756913815
2016-12-07;59343001;1;3.975946541362772
2016-12-07;67124001;1;-2.9129265570430807
2016-12-07;75114001;1;3.922257438964068
2016-12-08;6088001;1;8.983388531798134
2016-12-08;31069001;1;8.890018033869481
2016-12-08;33281001;1;5.600384765930742
2016-12-08;35281001;1;6.411960597618302
2016-12-08;59343001;1;5.6402027991542925
2016-12-08;67124001;1;-1.3636840125603813
2016-12-08;75114001;1;3.94793308126681
2016-12-09;6088001;1;7.841693901738417
2016-12-09;31069001;1;9.12904073633764
2016-12-09;33281001;1;6.660947148970377
2016-12-09;35281001;1;9.377454730907976
2016-12-09;59343001;1;7.1134751553335365
2016-12-09;67124001;1;-0.5276350963089462
2016-12-09;75114001;1;5.239298822593729
2016-12-10;6088001;1;7.6799309588118625
2016-12-10;31069001;1;4.444577848312635
2016-12-10;33281001;1;6.218072530248104
2016-12-10;35281001;1;8.81319403789019
2016-12-10;59343001;1;6.883423541433131
2016-12-10;67124001;1;1.7785371880759973
2016-12-10;75114001;1;5.635725306026815
2016-12-11;6088001;1;10.837816233636254
2016-12-11;31069001;1;3.244733958312439
2016-12-11;33281001;1;4.6197140702231305
2016-12-11;35281001;1;8.455370405756067
2016-12-11;59343001;1;11.497293881179678
2016-12-11;67124001;1;0.36919169120807727
2016-12-11;75114001;1;6.485047592504063
2016-12-12;6088001;1;9.860998530149685
2016-12-12;31069001;1;5.383935385880825
2016-12-12;33281001;1;9.789427433027113
2016-12-12;35281001;1;9.706147667829221
2016-12-12;59343001;1;6.233167053983961
2016-12-12;67124001;1;4.061475918316852
2016-12-12;75114001;1;5.043886266019145
2016-12-13;6088001;1;9.985701241404657
2016-12-13;31069001;1;3.846922542717496
2016-12-13;33281001;1;6.688701838983211
2016-12-13;35281001;1;12.619414233056363
2016-12-13;59343001;1;5.920243623036301
2016-12-13;67124001;1;0.6856835836311965
2016-12-13;75114001;1;6.714746956507454
2016-12-14;6088001;1;8.604628300658591
2016-12-14;31069001;1;8.862901315480947
2016-12-14;33281001;1;5.085697443783566
2016-12-14;35281001;1;7.552664713465096
2016-12-14;59343001;1;5.029655557280078
2016-12-14;67124001;1;3.678173531677794
2016-12-14;75114001;1;7.144528696844807
2016-12-15;6088001;1;9.785277626333105
2016-12-15;31069001;1;6.278770270776699
2016-12-15;33281001;1;5.810826829488929
2016-12-15;35281001;1;6.919443867856088
2016-12-15;59343001;1;5.082990739063323
2016-12-15;67124001;1;1.8755208387461577
2016-12-15;75114001;1;3.2925026242582227
2016-12-16;6088001;1;9.892527090763469
2016-12-16;31069001;1;7.258232854134588
2016-12-16;33281001;1;8.095372166815919
2016-12-16;35281001;1;9.731488490756306
2016-12-16;59343001;1;5.240886070935044
2016-12-16;67124001;1;1.0506413870840619
2016-12-16;75114001;1;6.947957227140963
2016-12-17;6088001;1;6.830266574173541
2016-12-17;31069001;1;10.876356852262735
2016-12-17;33281001;1;7.379495251956327
2016-12-17;35281001;1;4.143548334975007
2016-12-17;59343001;1;2.3241872701160107
2016-12-17;67124001;1;0.08457690932994916
2016-12-17;75114001;1;5.500772609328903
2016-12-18;6088001;1;6.95253524945436
2016-12-18;31069001;1;3.3081389030570043
2016-12-18;33281001;1;6.136736219519857
2016-12-18;35281001;1;5.035445384256376
2016-12-18;59343001;1;6.807158676237456
2016-12-18;67124001;1;0.4457775032730029
2016-12-18;75114001;1;4.672477615694979
2017-05-08;6088001;1;14.462330898673489
2017-05-08;31069001;1;12.027075575831663
2017-05-08;33281001;1;8.964924257865901
2017-05-08;35281001;1;6.530805162660371
2017-05-08;59343001;1;8.232479043751937
2017-05-08;67124001;1;11.331499069792313
2017-05-08;75114001;1;10.090215780549823
2017-05-09;6088001;1;16.070317229935092
2017-05-09;31069001;1;12.343517947078764
2017-05-09;33281001;1;10.302807386549116
2017-05-09;35281001;1;7.580694470833248
2017-05-09;59343001;1;5.755276086030442
2017-05-09;67124001;1;6.5791848059759035
2017-05-09;75114001;1;8.286706956757351
2017-05-10;6088001;1;14.943732753495734
2017-05-10;31069001;1;14.871961746145272
2017-05-10;33281001;1;13.014045104684815
2017-05-10;35281001;1;8.595629916067198
2017-05-10;59343001;1;5.99487717777223
2017-05-10;67124001;1;4.14035337328247
2017-05-10;75114001;1;9.833002809877044
2017-05-11;6088001;1;16.528899989019617
2017-05-11;31069001;1;14.321666328972512
2017-05-11;33281001;1;14.722278896966827
2017-05-11;35281001;1;13.9613810770114
2017-05-11;59343001;1;10.76961484551031
2017-05-11;67124001;1;9.526959997486895
2017-05-11;75114001;1;14.454952120014195
2017-05-12;6088001;1;15.149837435560269
2017-05-12;31069001;1;13.102221779616535
2017-05-12;33281001;1;14.364630321257499
2017-05-12;35281001;1;12.878427711927879
2017-05-12;59343001;1;13.952943383381738
2017-05-12;67124001;1;13.080386676390479
2017-05-12;75114001;1;13.01446333772544
2017-05-13;6088001;1;14.925732444440332
2017-05-13;31069001;1;15.060323803428693
2017-05-13;33281001;1;13.547092488035984
2017-05-13;35281001;1;12.666007790856456
2017-05-13;59343001;1;12.553987814935887
2017-05-13;67124001;1;13.165879232788546
2017-05-13;75114001;1;12.577679238296941
2017-05-14;6088001;1;16.32670567798839
2017-05-14;31069001;1;13.540607764308572
2017-05-14;33281001;1;11.118299600494078
2017-05-14;35281001;1;13.376960409642043
2017-05-14;59343001;1;10.811774781933897
2017-05-14;67124001;1;12.762568766325417
2017-05-14;75114001;1;14.121843625168506
2017-05-15;6088001;1;16.25495667129566
2017-05-15;31069001;1;14.976137888107953
2017-05-15;33281001;1;13.488747170555106
2017-05-15;35281001;1;11.365053810165918
2017-05-15;59343001;1;6.273747782827952
2017-05-15;67124001;1;12.516322054363284
2017-05-15;75114001;1;12.220854346883426
2017-05-16;6088001;1;19.007294574635672
2017-05-16;31069001;1;15.52106471855586
2017-05-16;33281001;1;18.04173567997114
2017-05-16;35281001;1;14.591317905753893
2017-05-16;59343001;1;15.15412485122043
2017-05-16;67124001;1;10.518535785058369
2017-05-16;75114001;1;16.09145845390372
2017-05-17;6088001;1;19.69471513705741
2017-05-17;31069001;1;17.595165807621495
2017-05-17;33281001;1;18.012315113491468
2017-05-17;35281001;1;16.777315343383243
2017-05-17;59343001;1;18.90845437861711
2017-05-17;67124001;1;13.012283287623779
2017-05-17;75114001;1;18.547751467591883
2017-05-18;6088001;1;20.439710314718702
2017-05-18;31069001;1;15.91457139223305
2017-05-18;33281001;1;15.368093171954767
2017-05-18;35281001;1;11.765384338162665
2017-05-18;59343001;1;15.322237487692847
2017-05-18;67124001;1;15.45278617491723
2017-05-18;75114001;1;15.626091543203465
2017-05-19;6088001;1;18.423093688641178
2017-05-19;31069001;1;8.03639080994213
2017-05-19;33281001;1;9.667790780996645
2017-05-19;35281001;1;8.151784106178246
2017-05-19;59343001;1;11.30098679236809
2017-05-19;67124001;1;15.782159603122297
2017-05-19;75114001;1;10.183519574426056
2017-05-20;6088001;1;15.091196723993225
2017-05-20;31069001;1;9.655756067850733
2017-05-20;33281001;1;10.305500091804003
2017-05-20;35281001;1;8.087193825645603
2017-05-20;59343001;1;9.677624333198203
2017-05-20;67124001;1;6.5414713141085645
2017-05-20;75114001;1;8.965502617268202
2017-05-21;6088001;1;15.666195591562051
2017-05-21;31069001;1;10.383235074554094
2017-05-21;33281001;1;9.431937245066084
2017-05-21;35281001;1;8.392625653486299
2017-05-21;59343001;1;9.744602589591704
2017-05-21;67124001;1;7.340446646872473
2017-05-21;75114001;1;10.883528402864396
2016-06-20;6088001;2;18.132948624947563
2016-06-20;31069001;2;14.362935865694892
2016-06-20;33281001;2;12.248631334909291
2016-06-20;35281001;2;14.893118992347002
2016-06-20;59343001;2;15.611722147836078
2016-06-20;67124001;2;10.972710700212334
2016-06-20;75114001;2;15.19766977265575
2016-06-21;6088001;2;19.096058710493363
2016-06-21;31069001;2;15.961480260884516
2016-06-21;33281001;2;13.628732678642898
2016-06-21;35281001;2;16.064929172968608
2016-06-21;59343001;2;14.214009026813422
2016-06-21;67124001;2;14.953604184485476
2016-06-21;75114001;2;16.104950315658513
2016-06-22;6088001;2;19.082395030078857
2016-06-22;31069001;2;20.25627041604501
2016-06-22;33281001;2;20.068142473807807
2016-06-22;35281001;2;16.723088764755758
2016-06-22;59343001;2;13.792566632084961
2016-06-22;67124001;2;16.220721060382495
2016-06-22;75114001;2;18.682030503154195
2016-06-23;6088001;2;23.50123133306234
2016-06-23;31069001;2;20.8630990714439
2016-06-23;33281001;2;20.832192339212014
2016-06-23;35281001;2;20.346362685459606
2016-06-23;59343001;2;20.763578010865984
2016-06-23;67124001;2;17.149703442957257
2016-06-23;75114001;2;21.415639367335196
2016-06-24;6088001;2;26.345115692833716
2016-06-24;31069001;2;19.467049169442856
2016-06-24;33281001;2;19.026789787460924
2016-06-24;35281001;2;12.82243513206761
2016-06-24;59343001;2;17.615834610459412
2016-06-24;67124001;2;20.45551277464404
2016-06-24;75114001;2;19.800279747963405
2016-06-25;6088001;2;22.70529554008101
2016-06-25;31069001;2;18.746644398378656
2016-06-25;33281001;2;15.658977670918087
2016-06-25;35281001;2;12.890516988913433
2016-06-25;59343001;2;12.015063126899125
2016-06-25;67124001;2;19.469870046706685
2016-06-25;75114001;2;16.1122480081516
2016-06-26;6088001;2;20.713894175950035
2016-06-26;31069001;2;15.224667122185531
2016-06-26;33281001;2;11.76476381579047
2016-06-26;35281001;2;10.978200948337918
2016-06-26;59343001;2;12.633820672186177
2016-06-26;67124001;2;10.97873958140706
2016-06-26;75114001;2;14.367497403984565
2016-06-27;6088001;2;19.906355264116034
2016-06-27;31069001;2;15.142671396399605
2016-06-27;33281001;2;12.702398048838736
2016-06-27;35281001;2;15.430722942799003
2016-06-27;59343001;2;13.470923393739529
2016-06-27;67124001;2;11.867070374240699
2016-06-27;75114001;2;15.363286698916276
2016-06-28;6088001;2;21.434712271622338
2016-06-28;31069001;2;15.08043912217798
2016-06-28;33281001;2;14.456536151120012
2016-06-28;35281001;2;14.212940202987387
2016-06-28;59343001;2;13.007991574933369
2016-06-28;67124001;2;15.15342252011916
2016-06-28;75114001;2;15.23167218565759
2016-06-29;6088001;2;20.81177193081627
2016-06-29;31069001;2;19.019800799117814
2016-06-29;33281001;2;14.959676371864827
2016-06-29;35281001;2;10.83643500638194
2016-06-29;59343001;2;14.053891619964435
2016-06-29;67124001;2;17.253390528554153
2016-06-29;75114001;2;16.269049251723462
2016-06-30;6088001;2;21.403847662578002
2016-06-30;31069001;2;17.83155817421474
2016-06-30;33281001;2;15.350206446375951
2016-06-30;35281001;2;15.570783178398779
2016-06-30;59343001;2;14.470311203675879
