date;insee;ech;tH2_obs
2016-08-02;35281001;1;17.196517418138
2016-08-02;59343001;1;13.8610513133245
2016-08-02;67124001;1;16.1496770443655
2016-08-02;75114001;1;19.2141972644796
2016-08-03;6088001;1;22.7764229931387
2016-08-03;31069001;1;17.3050740900725
2016-08-03;33281001;1;15.2501284687253
2016-08-03;35281001;1;17.513164135374
2016-08-03;59343001;1;17.8104654892102
2016-08-03;67124001;1;15.2581113355661
2016-08-03;75114001;1;18.9957763438367
2016-08-04;6088001;1;22.5888559139256
2016-08-04;31069001;1;20.5560245545009
2016-08-04;33281001;1;17.5591371393224
2016-08-04;35281001;1;14.0728100002555
2016-08-04;59343001;1;15.071245780183
2016-08-04;67124001;1;15.5446530359254
2016-08-04;75114001;1;19.3718026025397
2016-08-05;6088001;1;22.6777473539799
2016-08-05;31069001;1;17.0527127707633
2016-08-05;33281001;1;15.1504420698112
2016-08-05;35281001;1;12.6338813571166
2016-08-05;59343001;1;13.4136372375882
2016-08-05;67124001;1;14.7675709561311
2016-08-05;75114001;1;16.631760320963
2016-08-06;6088001;1;20.9768413520071
2016-08-06;31069001;1;14.6417682100412
2016-08-06;33281001;1;14.005126557314
2016-08-06;35281001;1;13.2435060364676
2016-08-06;59343001;1;13.6529245523762
2016-08-06;67124001;1;12.2920453132851
2016-08-06;75114001;1;17.0572397019412
2016-08-07;6088001;1;23.2269206824942
2016-08-07;31069001;1;17.2155229479113
2016-08-07;33281001;1;16.5602878970545
2016-08-07;35281001;1;14.7740445458443
2016-08-07;59343001;1;13.8335467697959
2016-08-07;67124001;1;12.939035074698
2016-08-07;75114001;1;18.0335835801649
2016-08-08;6088001;1;23.4171107883537
2016-08-08;31069001;1;19.6004058218715
2016-08-08;33281001;1;18.228324689657
2016-08-08;35281001;1;16.2426665181589
2016-08-08;59343001;1;15.1297671643604
2016-08-08;67124001;1;15.5607632665386
2016-08-08;75114001;1;20.6678474333201
2016-08-09;6088001;1;22.6309616894641
2016-08-09;31069001;1;19.368416387536
2016-08-09;33281001;1;16.7060356063216
2016-08-09;35281001;1;12.0028899862887
2016-08-09;59343001;1;13.2920544943816
2016-08-09;67124001;1;16.2987434156179
2016-08-09;75114001;1;15.2069678829422
2016-08-10;6088001;1;20.7419622404792
2016-08-10;31069001;1;15.5718456860819
2016-08-10;33281001;1;13.8631136400959
2016-08-10;35281001;1;10.3003093410116
2016-08-10;59343001;1;12.6632825970114
2016-08-10;67124001;1;12.8978801213356
2016-08-10;75114001;1;13.0115643909724
2016-08-11;6088001;1;21.418204796681
2016-08-11;31069001;1;13.6149073830951
2016-08-11;33281001;1;12.9180125468407
2016-08-11;35281001;1;12.8492785260343
2016-08-11;59343001;1;9.58346040048096
2016-08-11;67124001;1;10.8394879828595
2016-08-11;75114001;1;13.4230099087288
2016-08-12;6088001;1;21.0651502151908
2016-08-12;31069001;1;14.528316345805
2016-08-12;33281001;1;14.1531705911485
2016-08-12;35281001;1;12.073731587491
2016-08-12;59343001;1;14.4762243617127
2016-08-12;67124001;1;13.8246123454108
2016-08-12;75114001;1;16.7276673344404
2016-08-13;6088001;1;20.9185122074075
2016-08-13;31069001;1;17.6468273186461
2016-08-13;33281001;1;17.3650300922808
2016-08-13;35281001;1;13.2494521509272
2016-08-13;59343001;1;13.6676647140137
2016-08-13;67124001;1;14.714621816608
2016-08-13;75114001;1;18.2911502614674
2016-08-14;6088001;1;22.4208778041679
2016-08-14;31069001;1;18.4411446293226
2016-08-14;33281001;1;19.7356432354398
2016-08-14;35281001;1;14.1465765406811
2016-08-14;59343001;1;14.3026207973241
2016-08-14;67124001;1;17.3324308104407
2016-08-14;75114001;1;18.600010392563
2016-09-12;6088001;1;25.0388831536338
2016-09-12;31069001;1;17.8402594204156
2016-09-12;33281001;1;18.7519069261198
2016-09-12;35281001;1;14.8452868905557
2016-09-12;59343001;1;18.1243708174069
2016-09-12;67124001;1;17.5135804966837
2016-09-12;75114001;1;19.3748081134881
2016-09-13;6088001;1;23.7997569863363
2016-09-13;31069001;1;22.5074624559575
2016-09-13;33281001;1;23.8060099344524
2016-09-13;35281001;1;19.0190674952833
2016-09-13;59343001;1;19.6579359520078
2016-09-13;67124001;1;16.2787546064131
2016-09-13;75114001;1;24.1241131205253
2016-09-14;6088001;1;22.9901126313776
2016-09-14;31069001;1;17.0132427577708
2016-09-14;33281001;1;16.8702322104384
2016-09-14;35281001;1;16.6057779567262
2016-09-14;59343001;1;20.7039604078288
2016-09-14;67124001;1;16.7432540929979
2016-09-14;75114001;1;22.8044970391093
2016-09-15;6088001;1;22.1498187737558
2016-09-15;31069001;1;12.8617964652438
2016-09-15;33281001;1;13.7455844452037
2016-09-15;35281001;1;16.2591638869191
2016-09-15;59343001;1;19.1833025304559
2016-09-15;67124001;1;17.0867522964482
2016-09-15;75114001;1;18.1887782679171
2016-09-16;6088001;1;18.7750960076291
2016-09-16;31069001;1;14.2529108797714
2016-09-16;33281001;1;15.6302187811677
2016-09-16;35281001;1;15.8805680675581
2016-09-16;59343001;1;15.814880795645
2016-09-16;67124001;1;15.3565224274614
2016-09-16;75114001;1;15.720668903655
2016-09-17;6088001;1;18.9230482287852
2016-09-17;31069001;1;14.651779011429
2016-09-17;33281001;1;15.7012309684876
2016-09-17;35281001;1;11.7794364643168
2016-09-17;59343001;1;14.8171468976266
2016-09-17;67124001;1;14.3257288199084
2016-09-17;75114001;1;14.6700194901904
2016-09-18;6088001;1;18.2121151497511
2016-09-18;31069001;1;12.8269806258535
2016-09-18;33281001;1;13.9942607747016
2016-09-18;35281001;1;12.8235191489655
2016-09-18;59343001;1;14.3455958548598
2016-09-18;67124001;1;14.5700632965015
2016-09-18;75114001;1;14.6329177728388
2016-09-19;6088001;1;16.0676079293076
2016-09-19;31069001;1;14.8662775155279
2016-09-19;33281001;1;15.5269014719335
2016-09-19;35281001;1;12.7846985743717
2016-09-19;59343001;1;15.0389653650315
2016-09-19;67124001;1;15.2846886740855
2016-09-19;75114001;1;14.9239678199115
2016-09-20;6088001;1;19.5032172312947
2016-09-20;31069001;1;16.2913089412948
2016-09-20;33281001;1;14.1110665923895
2016-09-20;35281001;1;11.9087756022474
2016-09-20;59343001;1;14.2771207852402
2016-09-20;67124001;1;11.0455717587188
2016-09-20;75114001;1;16.8843186110525
2016-09-21;6088001;1;18.4050702890379
2016-09-21;31069001;1;14.338223989457
2016-09-21;33281001;1;12.2597052381015
2016-09-21;35281001;1;12.8034515946257
2016-09-21;59343001;1;13.0098991288254
2016-09-21;67124001;1;10.9917996972491
2016-09-21;75114001;1;15.1014958964106
2016-09-22;6088001;1;18.5763472672109
2016-09-22;31069001;1;12.3490851936601
2016-09-22;33281001;1;13.7896343181275
2016-09-22;35281001;1;13.0527735403218
2016-09-22;59343001;1;12.3433093289604
2016-09-22;67124001;1;9.19193280412656
2016-09-22;75114001;1;15.3879560267813
2016-09-23;6088001;1;18.4329546149002
2016-09-23;31069001;1;14.4776979823655
2016-09-23;33281001;1;14.5526397879322
2016-09-23;35281001;1;11.9122689756585
2016-09-23;59343001;1;13.6793761764259
2016-09-23;67124001;1;9.60453867645584
2016-09-23;75114001;1;17.3528678342849
2016-09-24;6088001;1;18.7930588153004
2016-09-24;31069001;1;14.5192464839922
2016-09-24;33281001;1;13.3942000579862
2016-09-24;35281001;1;11.4892336211903
2016-09-24;59343001;1;12.8589066553946
2016-09-24;67124001;1;9.77804472422966
2016-09-24;75114001;1;16.006552486189
2016-09-25;6088001;1;19.035243002945
2016-09-25;31069001;1;17.9493894037625
2016-09-25;33281001;1;17.8579457949013
2016-09-25;35281001;1;16.993963527587
2016-09-25;59343001;1;12.5160418232197
2016-09-25;67124001;1;9.08063956831395
2016-09-25;75114001;1;16.0777282627896
2016-10-24;6088001;1;15.773655376081
2016-10-24;31069001;1;18.1176705064819
2016-10-24;33281001;1;16.4319106287438
2016-10-24;35281001;1;8.9114711817223
2016-10-24;59343001;1;6.28992492065947
2016-10-24;67124001;1;8.13811923677954
2016-10-24;75114001;1;11.2568586132649
2016-10-25;6088001;1;19.5127978878491
2016-10-25;31069001;1;14.3071292651767
2016-10-25;33281001;1;10.5181708218711
2016-10-25;35281001;1;10.263338530868
2016-10-25;59343001;1;9.99499356809999
2016-10-25;67124001;1;13.9535354253623
2016-10-25;75114001;1;12.127292244242
2016-10-26;6088001;1;17.1181620671737
2016-10-26;31069001;1;14.2691833605232
2016-10-26;33281001;1;13.5144247774422
2016-10-26;35281001;1;9.5702640965582
2016-10-26;59343001;1;4.06690432796221
2016-10-26;67124001;1;10.4432379202032
2016-10-26;75114001;1;11.8555495764539
2016-10-27;6088001;1;16.4669658951553
2016-10-27;31069001;1;10.9718967594213
2016-10-27;33281001;1;9.26315518997315
2016-10-27;35281001;1;9.88855126569544
2016-10-27;59343001;1;8.60934674882018
2016-10-27;67124001;1;6.92130844212905
2016-10-27;75114001;1;8.8981355251038
2016-10-28;6088001;1;16.6140866978896
2016-10-28;31069001;1;6.83414633638281
2016-10-28;33281001;1;7.16355726492262
2016-10-28;35281001;1;8.54216775984999
2016-10-28;59343001;1;11.8769321882576
2016-10-28;67124001;1;5.83392043441942
2016-10-28;75114001;1;8.8578094648094
2016-10-29;6088001;1;14.4703160631099
2016-10-29;31069001;1;7.65284586930565
2016-10-29;33281001;1;5.16081133759709
2016-10-29;35281001;1;8.17315694944244
2016-10-29;59343001;1;13.6362588730941
2016-10-29;67124001;1;6.95913935909163
2016-10-29;75114001;1;13.3967891820031
2016-10-30;6088001;1;15.1613445202249
2016-10-30;31069001;1;7.09410959125484
2016-10-30;33281001;1;7.18372919602553
2016-10-30;35281001;1;12.2920830542489
2016-10-30;59343001;1;9.17227757986053
2016-10-30;67124001;1;5.68056000918743
2016-10-30;75114001;1;11.1704608394519
2016-10-31;6088001;1;16.4045091816725
2016-10-31;31069001;1;10.5970358377818
2016-10-31;33281001;1;8.25744333724062
2016-10-31;35281001;1;8.1774918850715
2016-10-31;59343001;1;9.883212003899
2016-10-31;67124001;1;5.94101926171143
2016-10-31;75114001;1;11.2063657040517
2016-11-01;6088001;1;14.2775844937273
2016-11-01;31069001;1;11.7385731609349
2016-11-01;33281001;1;9.72182872561559
2016-11-01;35281001;1;6.78551923527148
2016-11-01;59343001;1;8.5702820692452
2016-11-01;67124001;1;4.55723332007807
2016-11-01;75114001;1;10.9025885612765
2016-11-02;6088001;1;12.6719021361363
2016-11-02;31069001;1;9.84515140965207
2016-11-02;33281001;1;8.14093030385304
2016-11-02;35281001;1;9.15579157615095
2016-11-02;59343001;1;9.98274318597646
2016-11-02;67124001;1;5.63993199417894
2016-11-02;75114001;1;10.5840461780601
2016-11-03;6088001;1;14.2165182332284
2016-11-03;31069001;1;11.3827744246432
2016-11-03;33281001;1;8.13273762074981
2016-11-03;35281001;1;3.69182114949494
2016-11-03;59343001;1;7.12159900809101
2016-11-03;67124001;1;2.77227653077998
2016-11-03;75114001;1;5.3414792142875
2016-11-04;6088001;1;14.5265827930115
2016-11-04;31069001;1;7.35490808846764
2016-11-04;33281001;1;5.42550586543378
2016-11-04;35281001;1;5.26837413123319
2016-11-04;59343001;1;4.76251635539545
2016-11-04;67124001;1;-0.0229113932551174
2016-11-04;75114001;1;6.44582329170294
2016-11-05;6088001;1;14.3458274966568
2016-11-05;31069001;1;11.8623304847593
2016-11-05;33281001;1;13.1730506752664
2016-11-05;35281001;1;8.32516198570513
2016-11-05;59343001;1;8.02239481699107
2016-11-05;67124001;1;4.93032420174648
2016-11-05;75114001;1;8.71516611205828
2016-11-06;6088001;1;15.8200615366746
2016-11-06;31069001;1;7.82181799271345
2016-11-06;33281001;1;4.36740771631894
2016-11-06;35281001;1;5.27911044882804
2016-11-06;59343001;1;4.28910512448633
2016-11-06;67124001;1;4.98333735080778
2016-11-06;75114001;1;7.46437382505908
2016-12-05;6088001;1;15.0810314703664
2016-12-05;31069001;1;12.1575694020914
2016-12-05;33281001;1;9.43543949729916
2016-12-05;35281001;1;1.9463377529522
2016-12-05;59343001;1;-1.48304267167032
2016-12-05;67124001;1;-4.67307687337459
2016-12-05;75114001;1;1.23988308792176
2016-12-06;6088001;1;15.0493206083907
2016-12-06;31069001;1;6.95549763451357
2016-12-06;33281001;1;7.34879880572823
2016-12-06;35281001;1;2.93085798173694
2016-12-06;59343001;1;0.987729035398728
2016-12-06;67124001;1;-2.09121893065311
2016-12-06;75114001;1;3.27617277180809
2016-12-07;6088001;1;13.8311179064427
2016-12-07;31069001;1;4.27244136984746
2016-12-07;33281001;1;4.81644367084535
2016-12-07;35281001;1;4.68820233395544
2016-12-07;59343001;1;2.58448350005723
2016-12-07;67124001;1;-1.81148100135613
2016-12-07;75114001;1;2.67180039054793
2016-12-08;6088001;1;13.8268662577808
2016-12-08;31069001;1;8.64839731443665
2016-12-08;33281001;1;3.78108661777553
2016-12-08;35281001;1;5.37847137032338
2016-12-08;59343001;1;4.6919240144024
2016-12-08;67124001;1;-0.974240853456988
2016-12-08;75114001;1;1.86046970236056
2016-12-09;6088001;1;11.3865566489308
2016-12-09;31069001;1;9.10933636464689
2016-12-09;33281001;1;5.09034175174595
2016-12-09;35281001;1;8.72559807006508
2016-12-09;59343001;1;6.11612654874708
2016-12-09;67124001;1;-2.55847549319005
2016-12-09;75114001;1;4.38927257270817
2016-12-10;6088001;1;11.7724712229415
2016-12-10;31069001;1;3.74892566144206
2016-12-10;33281001;1;3.67314898631805
2016-12-10;35281001;1;7.23398351809954
2016-12-10;59343001;1;5.99807975137881
2016-12-10;67124001;1;-0.372208680606864
2016-12-10;75114001;1;4.76869575833547
2016-12-11;6088001;1;13.9552040052427
2016-12-11;31069001;1;2.07835975176947
2016-12-11;33281001;1;2.65694563474492
2016-12-11;35281001;1;7.25378129824264
2016-12-11;59343001;1;10.858507684471
2016-12-11;67124001;1;-0.796951487731742
2016-12-11;75114001;1;4.5456510919166
2016-12-12;6088001;1;13.4475473353865
2016-12-12;31069001;1;4.4083149372915
2016-12-12;33281001;1;8.5274783706797
2016-12-12;35281001;1;7.97421693510217
2016-12-12;59343001;1;5.25157219343022
2016-12-12;67124001;1;2.60528628590108
2016-12-12;75114001;1;3.81581779506425
2016-12-13;6088001;1;14.9573108338424
2016-12-13;31069001;1;2.03196683135275
2016-12-13;33281001;1;5.00397774649969
2016-12-13;35281001;1;11.6337633360303
2016-12-13;59343001;1;5.10462320067302
2016-12-13;67124001;1;-0.0198406225303025
2016-12-13;75114001;1;6.08664185253788
2016-12-14;6088001;1;12.4141700029291
2016-12-14;31069001;1;8.20944897869277
2016-12-14;33281001;1;3.35133209973602
2016-12-14;35281001;1;6.61632569273603
2016-12-14;59343001;1;4.0043730551057
2016-12-14;67124001;1;2.31014584460504
2016-12-14;75114001;1;5.98856718332552
2016-12-15;6088001;1;14.089802048025
2016-12-15;31069001;1;5.76262581629748
2016-12-15;33281001;1;4.24513678890055
2016-12-15;35281001;1;6.19413056200129
2016-12-15;59343001;1;3.40494689674765
2016-12-15;67124001;1;0.834513081559268
2016-12-15;75114001;1;2.3304724519102
2016-12-16;6088001;1;14.3570122592205
2016-12-16;31069001;1;6.31146826577857
2016-12-16;33281001;1;6.12538250941388
2016-12-16;35281001;1;9.18513628309563
2016-12-16;59343001;1;3.66426668426207
2016-12-16;67124001;1;0.521419017890031
2016-12-16;75114001;1;5.73333711376816
2016-12-17;6088001;1;10.4216657669836
2016-12-17;31069001;1;11.0081743719275
2016-12-17;33281001;1;5.80008243400131
2016-12-17;35281001;1;1.33319171800113
2016-12-17;59343001;1;1.40933155150334
2016-12-17;67124001;1;0.181685213830529
2016-12-17;75114001;1;4.65405668220488
2016-12-18;6088001;1;10.408521033985
2016-12-18;31069001;1;2.75543218461218
2016-12-18;33281001;1;4.21979636489797
2016-12-18;35281001;1;4.27677219318582
2016-12-18;59343001;1;6.00830527886807
2016-12-18;67124001;1;0.994839397689812
2016-12-18;75114001;1;4.12567664466379
2017-05-08;6088001;1;14.3368442109099
2017-05-08;31069001;1;10.1228277470267
2017-05-08;33281001;1;8.84914863230827
2017-05-08;35281001;1;6.82415772776942
2017-05-08;59343001;1;8.27496050682206
2017-05-08;67124001;1;11.2557180572732
2017-05-08;75114001;1;10.6362790522914
2017-05-09;6088001;1;15.6530561998369
2017-05-09;31069001;1;10.1880767287941
2017-05-09;33281001;1;10.0048547387655
2017-05-09;35281001;1;7.49123982922388
2017-05-09;59343001;1;5.96928662410438
2017-05-09;67124001;1;6.67546946813928
2017-05-09;75114001;1;8.43115297206587
2017-05-10;6088001;1;14.5993348234491
2017-05-10;31069001;1;12.3610495661848
2017-05-10;33281001;1;12.0083383677125
2017-05-10;35281001;1;8.58442043040262
2017-05-10;59343001;1;6.26946621757223
2017-05-10;67124001;1;4.69368110857583
2017-05-10;75114001;1;9.99152365446569
2017-05-11;6088001;1;16.1258186826792
2017-05-11;31069001;1;13.9730223383009
2017-05-11;33281001;1;14.9520501977006
2017-05-11;35281001;1;14.1891734808618
2017-05-11;59343001;1;10.2961184160008
2017-05-11;67124001;1;9.35864056891649
2017-05-11;75114001;1;16.249594003872
2017-05-12;6088001;1;14.678212271559
2017-05-12;31069001;1;12.5039133557524
2017-05-12;33281001;1;13.629652840039
2017-05-12;35281001;1;12.6600090489267
2017-05-12;59343001;1;13.763740699901
2017-05-12;67124001;1;13.5769113814241
2017-05-12;75114001;1;13.4785035127384
2017-05-13;6088001;1;14.3576235636612
2017-05-13;31069001;1;14.8741850354229
2017-05-13;33281001;1;13.2127792005726
2017-05-13;35281001;1;12.2715179481204
2017-05-13;59343001;1;12.0096290798398
2017-05-13;67124001;1;11.6453676694404
2017-05-13;75114001;1;12.9449987069047
2017-05-14;6088001;1;16.2535095483309
2017-05-14;31069001;1;12.5283181396308
2017-05-14;33281001;1;10.9337453388261
2017-05-14;35281001;1;13.7362049639285
2017-05-14;59343001;1;10.699188690074
2017-05-14;67124001;1;12.4024016182637
2017-05-14;75114001;1;14.9952645705512
2017-05-15;6088001;1;16.3999229690455
2017-05-15;31069001;1;14.9646814396431
2017-05-15;33281001;1;13.5284675493844
2017-05-15;35281001;1;11.9916973459025
2017-05-15;59343001;1;7.67398765799725
2017-05-15;67124001;1;12.1923188251259
2017-05-15;75114001;1;13.7732594643681
2017-05-16;6088001;1;19.0326745393642
2017-05-16;31069001;1;15.267726484389
2017-05-16;33281001;1;18.2724701371479
2017-05-16;35281001;1;15.9807606244596
2017-05-16;59343001;1;15.1825520656051
2017-05-16;67124001;1;10.6386622892543
2017-05-16;75114001;1;17.4841144735625
2017-05-17;6088001;1;20.0554356491294
2017-05-17;31069001;1;17.7809039281622
2017-05-17;33281001;1;17.9270457480134
2017-05-17;35281001;1;17.1291516627834
2017-05-17;59343001;1;18.4216394451714
2017-05-17;67124001;1;13.1065106784049
2017-05-17;75114001;1;20.6871027944956
2017-05-18;6088001;1;20.4623286686676
2017-05-18;31069001;1;15.7109952865032
2017-05-18;33281001;1;15.5230598812902
2017-05-18;35281001;1;11.6135949015235
2017-05-18;59343001;1;15.0470144746662
2017-05-18;67124001;1;15.2207012314325
2017-05-18;75114001;1;16.1639001831828
2017-05-19;6088001;1;17.5008142462866
2017-05-19;31069001;1;7.48659413131407
2017-05-19;33281001;1;9.87991143350835
2017-05-19;35281001;1;8.81518648116064
2017-05-19;59343001;1;11.2504383863828
2017-05-19;67124001;1;15.9763797920094
2017-05-19;75114001;1;10.1474398740821
2017-05-20;6088001;1;14.7933171855032
2017-05-20;31069001;1;9.06048603853851
2017-05-20;33281001;1;10.0419824736081
2017-05-20;35281001;1;7.8235464744307
2017-05-20;59343001;1;9.59953498568814
2017-05-20;67124001;1;6.09363375039164
2017-05-20;75114001;1;9.8540736226471
2017-05-21;6088001;1;16.5672317291376
2017-05-21;31069001;1;10.0930012167679
2017-05-21;33281001;1;9.32834752178084
2017-05-21;35281001;1;8.8672323640536
2017-05-21;59343001;1;9.80204122515115
2017-05-21;67124001;1;6.91434316395484
2017-05-21;75114001;1;12.7097573781458
2016-06-20;6088001;2;17.3560254311498
2016-06-20;31069001;2;12.8817346912191
2016-06-20;33281001;2;11.8451070903641
2016-06-20;35281001;2;14.8448541018949
2016-06-20;59343001;2;15.1023224945784
2016-06-20;67124001;2;11.1068359134594
2016-06-20;75114001;2;16.5172999324096
2016-06-21;6088001;2;18.0123650797178
2016-06-21;31069001;2;15.7530716035085
2016-06-21;33281001;2;13.8031757177439
2016-06-21;35281001;2;16.1932941496417
2016-06-21;59343001;2;13.7494997277184
2016-06-21;67124001;2;14.81052150327
2016-06-21;75114001;2;16.2701634709115
2016-06-22;6088001;2;17.998476959121
2016-06-22;31069001;2;19.4825531206277
2016-06-22;33281001;2;19.351844963147
2016-06-22;35281001;2;16.7622783164314
2016-06-22;59343001;2;13.5069974153797
2016-06-22;67124001;2;15.4217602268043
2016-06-22;75114001;2;19.745099568904
2016-06-23;6088001;2;22.6252774743761
2016-06-23;31069001;2;21.268129749982
2016-06-23;33281001;2;20.9027871863294
2016-06-23;35281001;2;20.7114882989914
2016-06-23;59343001;2;19.7878527726496
2016-06-23;67124001;2;17.4372808553807
2016-06-23;75114001;2;22.4869562769764
2016-06-24;6088001;2;25.0271337832847
2016-06-24;31069001;2;18.8401557984267
2016-06-24;33281001;2;19.2289830421688
2016-06-24;35281001;2;13.0093448677914
2016-06-24;59343001;2;17.2736826131116
2016-06-24;67124001;2;20.4010654980471
2016-06-24;75114001;2;19.9635529782751
2016-06-25;6088001;2;21.4958831872447
2016-06-25;31069001;2;18.8172665145294
2016-06-25;33281001;2;15.4672701530461
2016-06-25;35281001;2;13.4774896351325
2016-06-25;59343001;2;12.0936599339488
2016-06-25;67124001;2;19.977290357532
2016-06-25;75114001;2;15.8279037331584
2016-06-26;6088001;2;19.860631178703
2016-06-26;31069001;2;14.2753349749007
2016-06-26;33281001;2;11.8298153038335
2016-06-26;35281001;2;10.9880507092982
2016-06-26;59343001;2;12.6692559740741
2016-06-26;67124001;2;11.5050976135846
2016-06-26;75114001;2;14.7756428920413
2016-06-27;6088001;2;19.611998776848
2016-06-27;31069001;2;14.3930672164604
2016-06-27;33281001;2;12.3751403431039
2016-06-27;35281001;2;15.5847939958809
2016-06-27;59343001;2;12.7327179500234
2016-06-27;67124001;2;12.1642376958386
2016-06-27;75114001;2;16.4851578206601
2016-06-28;6088001;2;20.4511707082521
2016-06-28;31069001;2;13.7126583498995
2016-06-28;33281001;2;14.5036689595575
2016-06-28;35281001;2;14.9935315442256
2016-06-28;59343001;2;11.9223856062531
2016-06-28;67124001;2;14.9800563562076
2016-06-28;75114001;2;17.2404477595982
2016-06-29;6088001;2;20.2658496800046
2016-06-29;31069001;2;18.7233226360491
2016-06-29;33281001;2;14.5890528429206
2016-06-29;35281001;2;11.0356598801394
2016-06-29;59343001;2;13.6304272003452
2016-06-29;67124001;2;16.9757611435838
2016-06-29;75114001;2;16.2791575353673
2016-06-30;6088001;2;20.232546210433
2016-06-30;31069001;2;17.2832059899358
2016-06-30;33281001;2;15.1764132847617
2016-06-30;35281001;2;15.6935999989908
2016-06-30;59343001;2;14.5528052541758
2016-06-30;67124001;2;17.1541291588182
2016-06-30;75114001;2;16.2824974440085
2016-07-01;6088001;2;20.8931389719606
2016-07-01;31069001;2;16.8829945261709
