date;insee;ech;tH2_obs
2016-11-02;75114001;1;10,474979702184797
2016-11-03;6088001;1;14,392578447404542
2016-11-03;31069001;1;11,219546909653475
2016-11-03;33281001;1;8,681793190195453
2016-11-03;35281001;1;3,7619290075129874
2016-11-03;59343001;1;6,693037761523431
2016-11-03;67124001;1;2,269353536322916
2016-11-03;75114001;1;4,658574122215653
2016-11-04;6088001;1;15,034951444710341
2016-11-04;31069001;1;7,811648161335532
2016-11-04;33281001;1;4,966426360179444
2016-11-04;35281001;1;5,0141987874281675
2016-11-04;59343001;1;5,332649847276587
2016-11-04;67124001;1;0,31487511981830385
2016-11-04;75114001;1;4,979620116936424
2016-11-05;6088001;1;15,353040448114974
2016-11-05;31069001;1;11,945195152267571
2016-11-05;33281001;1;13,504930165908188
2016-11-05;35281001;1;8,876490429060697
2016-11-05;59343001;1;7,99926370247988
2016-11-05;67124001;1;6,147623986902103
2016-11-05;75114001;1;9,142353346121201
2016-11-06;6088001;1;16,84929980018081
2016-11-06;31069001;1;7,952883295996175
2016-11-06;33281001;1;4,518283612413821
2016-11-06;35281001;1;5,334739002568856
2016-11-06;59343001;1;4,40117638491361
2016-11-06;67124001;1;4,920817861269455
2016-11-06;75114001;1;7,266914902607507
2016-12-05;6088001;1;13,276622085638921
2016-12-05;31069001;1;12,569734865062134
2016-12-05;33281001;1;9,575207427210774
2016-12-05;35281001;1;3,1814898783107814
2016-12-05;59343001;1;-0,8124867820638442
2016-12-05;67124001;1;-3,9602907949215256
2016-12-05;75114001;1;2,3323014009481886
2016-12-06;6088001;1;14,173684269203076
2016-12-06;31069001;1;6,4160995603634845
2016-12-06;33281001;1;7,260005423679623
2016-12-06;35281001;1;4,703163112695497
2016-12-06;59343001;1;1,3753491268370213
2016-12-06;67124001;1;-2,0818969430241734
2016-12-06;75114001;1;4,016856685038986
2016-12-07;6088001;1;12,880646862855968
2016-12-07;31069001;1;4,828865272359057
2016-12-07;33281001;1;5,502232123470624
2016-12-07;35281001;1;5,32457484057394
2016-12-07;59343001;1;3,546950276428232
2016-12-07;67124001;1;-1,8021590137271932
2016-12-07;75114001;1;3,254030481642901
2016-12-08;6088001;1;12,585775840872536
2016-12-08;31069001;1;8,535983610041356
2016-12-08;33281001;1;4,139453703232378
2016-12-08;35281001;1;6,194501395805558
2016-12-08;59343001;1;5,027342357946407
2016-12-08;67124001;1;-0,9649188658280511
2016-12-08;75114001;1;2,603009942648341
2016-12-09;6088001;1;10,533752166947615
2016-12-09;31069001;1;9,505105722328164
2016-12-09;33281001;1;6,1397289683139435
2016-12-09;35281001;1;9,42030719224602
2016-12-09;59343001;1;6,960708689192789
2016-12-09;67124001;1;-2,6605219158504005
2016-12-09;75114001;1;5,071188690376322
2016-12-10;6088001;1;10,493665967051609
2016-12-10;31069001;1;5,091720675823469
2016-12-10;33281001;1;4,454146262624203
2016-12-10;35281001;1;7,777684034323448
2016-12-10;59343001;1;6,659422610646998
2016-12-10;67124001;1;-0,8980031270752173
2016-12-10;75114001;1;5,058377014152883
2016-12-11;6088001;1;12,894101614953392
2016-12-11;31069001;1;3,2683525372232665
2016-12-11;33281001;1;3,9262811430914772
2016-12-11;35281001;1;8,066097358308863
2016-12-11;59343001;1;11,227210036517965
2016-12-11;67124001;1;-0,2497097403524391
2016-12-11;75114001;1;4,858407868726292
2016-12-12;6088001;1;12,237314123869167
2016-12-12;31069001;1;5,273468190369961
2016-12-12;33281001;1;9,899308953298414
2016-12-12;35281001;1;8,62358569807214
2016-12-12;59343001;1;6,0421176569922315
2016-12-12;67124001;1;3,7667808985948668
2016-12-12;75114001;1;3,8216597208044925
2016-12-13;6088001;1;13,746889629275445
2016-12-13;31069001;1;2,6974061390424167
2016-12-13;33281001;1;5,82970652057043
2016-12-13;35281001;1;11,78278920838004
2016-12-13;59343001;1;5,996220531243241
2016-12-13;67124001;1;0,6648312562843948
2016-12-13;75114001;1;6,734259550253639
2016-12-14;6088001;1;11,77380213736666
2016-12-14;31069001;1;8,443313748032331
2016-12-14;33281001;1;4,448615343869015
2016-12-14;35281001;1;7,321300105654122
2016-12-14;59343001;1;4,857458155756488
2016-12-14;67124001;1;3,079494525578093
2016-12-14;75114001;1;6,559697816679707
2016-12-15;6088001;1;12,46421529990183
2016-12-15;31069001;1;5,6398645891069865
2016-12-15;33281001;1;5,225736132677253
2016-12-15;35281001;1;7,0693324429331446
2016-12-15;59343001;1;4,327987823204101
2016-12-15;67124001;1;1,6799029245463286
2016-12-15;75114001;1;2,8537078921644117
2016-12-16;6088001;1;12,1624002330059
2016-12-16;31069001;1;6,687718950039892
2016-12-16;33281001;1;6,917529430571717
2016-12-16;35281001;1;9,20042252009705
2016-12-16;59343001;1;4,5016987707298135
2016-12-16;67124001;1;1,1255857640295575
2016-12-16;75114001;1;5,906703973323404
2016-12-17;6088001;1;9,822386303692431
2016-12-17;31069001;1;11,008160096615075
2016-12-17;33281001;1;5,6956994571117
2016-12-17;35281001;1;2,7799886120746162
2016-12-17;59343001;1;2,0520159515849743
2016-12-17;67124001;1;0,19100720145946576
2016-12-17;75114001;1;5,420662417030014
2016-12-18;6088001;1;9,367714144451003
2016-12-18;31069001;1;2,460138317024137
2016-12-18;33281001;1;4,499927526110891
2016-12-18;35281001;1;4,840838066808714
2016-12-18;59343001;1;6,644422081560484
2016-12-18;67124001;1;1,520823684951775
2016-12-18;75114001;1;4,807006252627352
2017-05-08;6088001;1;15,88529593351598
2017-05-08;31069001;1;11,033400910142195
2017-05-08;33281001;1;8,599409085384364
2017-05-08;35281001;1;6,5731297205608
2017-05-08;59343001;1;8,528871886879188
2017-05-08;67124001;1;11,5607347189012
2017-05-08;75114001;1;10,45486448031026
2017-05-09;6088001;1;16,078376433559818
2017-05-09;31069001;1;10,76084159600836
2017-05-09;33281001;1;9,844932909639478
2017-05-09;35281001;1;7,8774399648413125
2017-05-09;59343001;1;6,007751854358155
2017-05-09;67124001;1;6,50649151764964
2017-05-09;75114001;1;9,387837680710598
2017-05-10;6088001;1;15,620774164895575
2017-05-10;31069001;1;13,362538132596994
2017-05-10;33281001;1;12,507403746547684
2017-05-10;35281001;1;9,073904484982565
2017-05-10;59343001;1;5,68433155446977
2017-05-10;67124001;1;4,05297748654417
2017-05-10;75114001;1;10,198977474565154
2017-05-11;6088001;1;16,05761863936065
2017-05-11;31069001;1;13,842968775695496
2017-05-11;33281001;1;15,333386201659096
2017-05-11;35281001;1;14,361756160100274
2017-05-11;59343001;1;9,650654882188624
2017-05-11;67124001;1;9,454626363587206
2017-05-11;75114001;1;15,785325466819767
2017-05-12;6088001;1;16,279994652943653
2017-05-12;31069001;1;12,59405698636359
2017-05-12;33281001;1;13,877162466042426
2017-05-12;35281001;1;13,068777260982978
2017-05-12;59343001;1;13,859402886257543
2017-05-12;67124001;1;13,527227305372069
2017-05-12;75114001;1;13,327260720199385
2017-05-13;6088001;1;14,72596661320826
2017-05-13;31069001;1;15,023927434090657
2017-05-13;33281001;1;13,579288890585728
2017-05-13;35281001;1;12,810548875622844
2017-05-13;59343001;1;12,659797026666844
2017-05-13;67124001;1;11,711976869011385
2017-05-13;75114001;1;12,862743145801023
2017-05-14;6088001;1;16,47244004774318
2017-05-14;31069001;1;13,445549501960397
2017-05-14;33281001;1;10,956935104739836
2017-05-14;35281001;1;13,69053666091043
2017-05-14;59343001;1;10,635134927025907
2017-05-14;67124001;1;13,14469742223591
2017-05-14;75114001;1;14,56316106424779
2017-05-15;6088001;1;16,936395787892835
2017-05-15;31069001;1;15,588421654377637
2017-05-15;33281001;1;13,653678303944579
2017-05-15;35281001;1;12,244639016674554
2017-05-15;59343001;1;7,051207642675974
2017-05-15;67124001;1;12,683698393798862
2017-05-15;75114001;1;12,771594350469242
2017-05-16;6088001;1;19,56373233522718
2017-05-16;31069001;1;16,224596803378514
2017-05-16;33281001;1;18,56104911969797
2017-05-16;35281001;1;15,85873921093349
2017-05-16;59343001;1;15,47832524298984
2017-05-16;67124001;1;11,056945733407368
2017-05-16;75114001;1;17,399413182507082
2017-05-17;6088001;1;20,50551950412284
2017-05-17;31069001;1;18,07650484503986
2017-05-17;33281001;1;18,4335509505338
2017-05-17;35281001;1;17,004365021947315
2017-05-17;59343001;1;18,470463653576676
2017-05-17;67124001;1;13,538801751712219
2017-05-17;75114001;1;19,56868849313891
2017-05-18;6088001;1;20,5088534907975
2017-05-18;31069001;1;16,271472933585322
2017-05-18;33281001;1;15,593237349630014
2017-05-18;35281001;1;12,138092003129248
2017-05-18;59343001;1;15,540332075018897
2017-05-18;67124001;1;15,12248000254632
2017-05-18;75114001;1;16,44334461129295
2017-05-19;6088001;1;18,28171147123395
2017-05-19;31069001;1;8,10209259264553
2017-05-19;33281001;1;9,87210097465452
2017-05-19;35281001;1;8,819869830293618
2017-05-19;59343001;1;11,64404993824402
2017-05-19;67124001;1;15,805572493854585
2017-05-19;75114001;1;10,058453651688934
2017-05-20;6088001;1;15,60757655721466
2017-05-20;31069001;1;9,332164120295191
2017-05-20;33281001;1;10,366792263282274
2017-05-20;35281001;1;7,938689330024875
2017-05-20;59343001;1;9,378038737471236
2017-05-20;67124001;1;6,834132146513655
2017-05-20;75114001;1;9,0129075621649
2017-05-21;6088001;1;15,57124110090043
2017-05-21;31069001;1;10,704104013715394
2017-05-21;33281001;1;9,516257760460295
2017-05-21;35281001;1;8,499935531358766
2017-05-21;59343001;1;9,82298615454074
2017-05-21;67124001;1;7,354173954192114
2017-05-21;75114001;1;11,961268222748696
2016-06-20;6088001;2;18,112072098114982
2016-06-20;31069001;2;13,800112033659827
2016-06-20;33281001;2;12,539059019693227
2016-06-20;35281001;2;15,163772523302317
2016-06-20;59343001;2;15,35966532565533
2016-06-20;67124001;2;11,48370596903405
2016-06-20;75114001;2;16,312448038012768
2016-06-21;6088001;2;19,4436867227929
2016-06-21;31069001;2;15,994190872704737
2016-06-21;33281001;2;13,13640677665773
2016-06-21;35281001;2;16,31309313384269
2016-06-21;59343001;2;13,728585759925757
2016-06-21;67124001;2;14,993289374209445
2016-06-21;75114001;2;16,36851381451315
2016-06-22;6088001;2;19,136794043598144
2016-06-22;31069001;2;19,890636451506435
2016-06-22;33281001;2;19,417246967664237
2016-06-22;35281001;2;16,801870995371374
2016-06-22;59343001;2;13,146920954041596
2016-06-22;67124001;2;14,823964918004643
2016-06-22;75114001;2;19,82988194048444
2016-06-23;6088001;2;23,090524991795707
2016-06-23;31069001;2;21,613814148367272
2016-06-23;33281001;2;20,57943759134443
2016-06-23;35281001;2;20,96205942859029
2016-06-23;59343001;2;19,715222207972346
2016-06-23;67124001;2;17,004605770017957
2016-06-23;75114001;2;22,6343569573096
2016-06-24;6088001;2;25,065358729580694
2016-06-24;31069001;2;19,48901725103637
2016-06-24;33281001;2;20,105954232861162
2016-06-24;35281001;2;13,253475493591239
2016-06-24;59343001;2;17,723160760399903
2016-06-24;67124001;2;19,552460027394435
2016-06-24;75114001;2;20,371658783674693
2016-06-25;6088001;2;22,752143867002474
2016-06-25;31069001;2;19,06735985557966
2016-06-25;33281001;2;15,655362544904332
2016-06-25;35281001;2;13,52450398353757
2016-06-25;59343001;2;12,039664705611589
2016-06-25;67124001;2;20,24938517901469
2016-06-25;75114001;2;16,445922021766254
2016-06-26;6088001;2;20,37598487979506
2016-06-26;31069001;2;14,974986185849014
2016-06-26;33281001;2;12,163785262495335
2016-06-26;35281001;2;11,300866371492749
2016-06-26;59343001;2;12,681707297118466
2016-06-26;67124001;2;11,749921224416246
2016-06-26;75114001;2;14,184372623329658
2016-06-27;6088001;2;20,40674364798139
2016-06-27;31069001;2;15,147175719405281
2016-06-27;33281001;2;12,650616871317984
2016-06-27;35281001;2;15,96027416571942
2016-06-27;59343001;2;13,19632187463171
2016-06-27;67124001;2;11,137930405487838
2016-06-27;75114001;2;16,154575417497476
2016-06-28;6088001;2;21,183289449146905
2016-06-28;31069001;2;14,504655631043336
2016-06-28;33281001;2;14,69897586817438
2016-06-28;35281001;2;14,861849950587942
2016-06-28;59343001;2;11,839991055657704
2016-06-28;67124001;2;15,052657768684833
2016-06-28;75114001;2;16,115990775821775
2016-06-29;6088001;2;21,003300906779863
2016-06-29;31069001;2;19,26919999919964
2016-06-29;33281001;2;14,905988739780934
2016-06-29;35281001;2;11,269677685024213
2016-06-29;59343001;2;13,732610171957806
2016-06-29;67124001;2;16,839066401416492
2016-06-29;75114001;2;16,10780944888609
2016-06-30;6088001;2;21,256554273734466
2016-06-30;31069001;2;17,52519363792934
2016-06-30;33281001;2;15,085253473844633
2016-06-30;35281001;2;15,792099217961004
2016-06-30;59343001;2;15,057844856458319
