date;insee;ech;tH2_obs
2016-09-13;75114001;1;22.612334637612637
2016-09-14;6088001;1;22.97205449597056
2016-09-14;31069001;1;17.135560470587027
2016-09-14;33281001;1;16.157154844045206
2016-09-14;35281001;1;16.24856770321308
2016-09-14;59343001;1;21.018276536031593
2016-09-14;67124001;1;16.543071133006123
2016-09-14;75114001;1;21.922149876705333
2016-09-15;6088001;1;19.92619603838885
2016-09-15;31069001;1;14.145698787074187
2016-09-15;33281001;1;13.95444455889488
2016-09-15;35281001;1;15.595445290767078
2016-09-15;59343001;1;19.253109975531412
2016-09-15;67124001;1;16.927467116949302
2016-09-15;75114001;1;18.032729702709744
2016-09-16;6088001;1;19.116015243846594
2016-09-16;31069001;1;15.290236107967791
2016-09-16;33281001;1;16.932184727700943
2016-09-16;35281001;1;15.847100247313271
2016-09-16;59343001;1;15.711629676596084
2016-09-16;67124001;1;15.462012641693558
2016-09-16;75114001;1;14.976653336906784
2016-09-17;6088001;1;18.744320198826806
2016-09-17;31069001;1;15.267158689348562
2016-09-17;33281001;1;15.838578096898873
2016-09-17;35281001;1;11.717784957323515
2016-09-17;59343001;1;14.667991866838312
2016-09-17;67124001;1;14.112976816913722
2016-09-17;75114001;1;14.570965669031711
2016-09-18;6088001;1;18.323077039521817
2016-09-18;31069001;1;13.383768031103873
2016-09-18;33281001;1;13.853928940542202
2016-09-18;35281001;1;12.77110645437107
2016-09-18;59343001;1;14.53062370224485
2016-09-18;67124001;1;14.59108567508666
2016-09-18;75114001;1;13.979607289551389
2016-09-19;6088001;1;16.123505862754964
2016-09-19;31069001;1;15.32646849910246
2016-09-19;33281001;1;15.43052759720072
2016-09-19;35281001;1;12.31142702782661
2016-09-19;59343001;1;14.742257785782542
2016-09-19;67124001;1;15.2096057848336
2016-09-19;75114001;1;14.758457148895834
2016-09-20;6088001;1;19.81687970892804
2016-09-20;31069001;1;17.87885404825465
2016-09-20;33281001;1;14.382644981677334
2016-09-20;35281001;1;11.356596386270501
2016-09-20;59343001;1;14.268926126870316
2016-09-20;67124001;1;11.100941264261271
2016-09-20;75114001;1;16.43276006622871
2016-09-21;6088001;1;18.926808724151247
2016-09-21;31069001;1;16.542196394938564
2016-09-21;33281001;1;12.739229264957487
2016-09-21;35281001;1;12.570818713257102
2016-09-21;59343001;1;12.91240601463464
2016-09-21;67124001;1;11.579308750094848
2016-09-21;75114001;1;13.212013051103117
2016-09-22;6088001;1;18.525422080058604
2016-09-22;31069001;1;11.969708967680308
2016-09-22;33281001;1;13.801526150874855
2016-09-22;35281001;1;12.643269165115543
2016-09-22;59343001;1;12.71353486521324
2016-09-22;67124001;1;8.30495562016009
2016-09-22;75114001;1;12.97188860098429
2016-09-23;6088001;1;18.854525773015357
2016-09-23;31069001;1;14.771976625192291
2016-09-23;33281001;1;14.818581810021906
2016-09-23;35281001;1;10.813588804349045
2016-09-23;59343001;1;13.67550671730624
2016-09-23;67124001;1;9.24723098390824
2016-09-23;75114001;1;15.084857970465272
2016-09-24;6088001;1;18.84850478345619
2016-09-24;31069001;1;14.6058498570388
2016-09-24;33281001;1;12.800722326463056
2016-09-24;35281001;1;10.860202772030842
2016-09-24;59343001;1;12.693355219672522
2016-09-24;67124001;1;9.351047833386191
2016-09-24;75114001;1;13.99286494976306
2016-09-25;6088001;1;18.543892270044704
2016-09-25;31069001;1;18.254210037668724
2016-09-25;33281001;1;17.724715957321184
2016-09-25;35281001;1;17.18463363780543
2016-09-25;59343001;1;12.650031461550881
2016-09-25;67124001;1;8.251316188981567
2016-09-25;75114001;1;14.417243560634596
2016-10-24;6088001;1;16.09748528334476
2016-10-24;31069001;1;17.68390989660195
2016-10-24;33281001;1;16.15420051471533
2016-10-24;35281001;1;9.387005213098146
2016-10-24;59343001;1;6.95131645903325
2016-10-24;67124001;1;9.077921376732434
2016-10-24;75114001;1;11.274215629209738
2016-10-25;6088001;1;19.03424345138012
2016-10-25;31069001;1;14.862544181818356
2016-10-25;33281001;1;10.79016438747588
2016-10-25;35281001;1;10.308398534096645
2016-10-25;59343001;1;9.63944214425165
2016-10-25;67124001;1;13.877738469565523
2016-10-25;75114001;1;11.932557320905044
2016-10-26;6088001;1;17.9710628051467
2016-10-26;31069001;1;15.400664727263903
2016-10-26;33281001;1;13.722874705832682
2016-10-26;35281001;1;9.22949259651443
2016-10-26;59343001;1;5.25162284530782
2016-10-26;67124001;1;9.91173025914908
2016-10-26;75114001;1;11.617649235745942
2016-10-27;6088001;1;16.37923341775482
2016-10-27;31069001;1;12.303615859428298
2016-10-27;33281001;1;9.05032925717895
2016-10-27;35281001;1;8.959006410981713
2016-10-27;59343001;1;9.752746279314925
2016-10-27;67124001;1;6.885698388193932
2016-10-27;75114001;1;9.237897457157125
2016-10-28;6088001;1;16.692309000012376
2016-10-28;31069001;1;7.171255306139084
2016-10-28;33281001;1;6.955503223696472
2016-10-28;35281001;1;7.469807709905198
2016-10-28;59343001;1;11.127259046226216
2016-10-28;67124001;1;4.927090586295549
2016-10-28;75114001;1;8.720118488916084
2016-10-29;6088001;1;14.351230674038213
2016-10-29;31069001;1;7.669559340708225
2016-10-29;33281001;1;4.341090151525384
2016-10-29;35281001;1;6.36039614535191
2016-10-29;59343001;1;12.868868387993908
2016-10-29;67124001;1;6.297858634353942
2016-10-29;75114001;1;12.380106112867796
2016-10-30;6088001;1;15.011788769905738
2016-10-30;31069001;1;6.69902849377872
2016-10-30;33281001;1;7.598425314668255
2016-10-30;35281001;1;11.813425468155046
2016-10-30;59343001;1;9.893011392507558
2016-10-30;67124001;1;4.521909257907863
2016-10-30;75114001;1;10.254921211536734
2016-10-31;6088001;1;14.970985817192378
2016-10-31;31069001;1;10.938036143438005
2016-10-31;33281001;1;8.07405145416363
2016-10-31;35281001;1;6.576696359521617
2016-10-31;59343001;1;9.67696624599734
2016-10-31;67124001;1;5.16444534793266
2016-10-31;75114001;1;10.319858708427446
2016-11-01;6088001;1;13.23528978155861
2016-11-01;31069001;1;11.962545085804965
2016-11-01;33281001;1;9.517624896566002
2016-11-01;35281001;1;5.228354741659438
2016-11-01;59343001;1;8.418928170423818
2016-11-01;67124001;1;4.120505781591085
2016-11-01;75114001;1;9.661435891763615
2016-11-02;6088001;1;12.454635081247424
2016-11-02;31069001;1;9.851919229932376
2016-11-02;33281001;1;8.36656125526288
2016-11-02;35281001;1;8.81830357464751
2016-11-02;59343001;1;9.603338435956479
2016-11-02;67124001;1;5.039809769195581
2016-11-02;75114001;1;9.814528945634962
2016-11-03;6088001;1;13.583617055955568
2016-11-03;31069001;1;11.177554334723284
2016-11-03;33281001;1;8.310938663437259
2016-11-03;35281001;1;3.136446239692629
2016-11-03;59343001;1;6.591061195506757
2016-11-03;67124001;1;2.506185857013071
2016-11-03;75114001;1;4.8666416362179765
2016-11-04;6088001;1;13.869674678886977
2016-11-04;31069001;1;6.8897821616368935
2016-11-04;33281001;1;5.156644451190491
2016-11-04;35281001;1;5.260998196817663
2016-11-04;59343001;1;5.302659472234625
2016-11-04;67124001;1;-0.17558301101818297
2016-11-04;75114001;1;5.382061022507408
2016-11-05;6088001;1;13.926640785024269
2016-11-05;31069001;1;11.963154419168587
2016-11-05;33281001;1;13.579866526028962
2016-11-05;35281001;1;8.212087139504193
2016-11-05;59343001;1;7.75541065498976
2016-11-05;67124001;1;5.680609674157963
2016-11-05;75114001;1;8.861590345871338
2016-11-06;6088001;1;14.912430417322533
2016-11-06;31069001;1;7.884359054548726
2016-11-06;33281001;1;4.377402789278445
2016-11-06;35281001;1;4.8444713681770715
2016-11-06;59343001;1;4.503275714146779
2016-11-06;67124001;1;5.336215013574105
2016-11-06;75114001;1;7.143817855397767
2016-12-05;6088001;1;9.334074645110052
2016-12-05;31069001;1;12.675652557246583
2016-12-05;33281001;1;10.84486344463345
2016-12-05;35281001;1;2.9438092047115383
2016-12-05;59343001;1;-0.520944430817964
2016-12-05;67124001;1;-4.216412042928346
2016-12-05;75114001;1;2.1504216421133497
2016-12-06;6088001;1;10.860024839652905
2016-12-06;31069001;1;8.182132852180196
2016-12-06;33281001;1;9.6075745167878
2016-12-06;35281001;1;6.019524182374758
2016-12-06;59343001;1;2.1602625475142063
2016-12-06;67124001;1;-2.982699495724216
2016-12-06;75114001;1;3.8938196448053737
2016-12-07;6088001;1;9.834499158731518
2016-12-07;31069001;1;5.403020126179857
2016-12-07;33281001;1;7.216453779793103
2016-12-07;35281001;1;6.650078249482784
2016-12-07;59343001;1;3.5604095416603183
2016-12-07;67124001;1;-1.9292727136402181
2016-12-07;75114001;1;4.065476313895403
2016-12-08;6088001;1;9.752421486967812
2016-12-08;31069001;1;8.583756554014897
2016-12-08;33281001;1;5.2652384579854905
2016-12-08;35281001;1;6.701659675224503
2016-12-08;59343001;1;5.651030102087032
2016-12-08;67124001;1;-1.774887516169085
2016-12-08;75114001;1;3.082968834516932
2016-12-09;6088001;1;8.310189747533094
2016-12-09;31069001;1;9.445355016370751
2016-12-09;33281001;1;7.045439307860147
2016-12-09;35281001;1;9.573585900703966
2016-12-09;59343001;1;7.274291288355845
2016-12-09;67124001;1;-1.131888507601976
2016-12-09;75114001;1;5.458205344390909
2016-12-10;6088001;1;7.722013745371921
2016-12-10;31069001;1;4.6950537914011665
2016-12-10;33281001;1;5.876281138875424
2016-12-10;35281001;1;8.441677094912285
2016-12-10;59343001;1;6.991677020437037
2016-12-10;67124001;1;1.8840374093284387
2016-12-10;75114001;1;6.018415735714315
2016-12-11;6088001;1;11.322358841897362
2016-12-11;31069001;1;2.8123182941164244
2016-12-11;33281001;1;4.096799064539232
2016-12-11;35281001;1;8.606685856424402
2016-12-11;59343001;1;11.299798778297292
2016-12-11;67124001;1;0.08163563900013049
2016-12-11;75114001;1;6.4570926564765365
2016-12-12;6088001;1;10.292249579191433
2016-12-12;31069001;1;5.309716218648312
2016-12-12;33281001;1;9.80754509927162
2016-12-12;35281001;1;8.873810765210813
2016-12-12;59343001;1;6.514665664957319
2016-12-12;67124001;1;3.956693098568927
2016-12-12;75114001;1;4.946494541432658
2016-12-13;6088001;1;11.42018047800744
2016-12-13;31069001;1;3.6137858888173495
2016-12-13;33281001;1;7.454156369699153
2016-12-13;35281001;1;12.323271058884915
2016-12-13;59343001;1;5.862256707924759
2016-12-13;67124001;1;0.0023078078171401284
2016-12-13;75114001;1;7.077815358320961
2016-12-14;6088001;1;8.760492539397605
2016-12-14;31069001;1;8.791454837114095
2016-12-14;33281001;1;4.4948687866332975
2016-12-14;35281001;1;7.45048017939222
2016-12-14;59343001;1;5.399787407522693
2016-12-14;67124001;1;2.9202808038259263
2016-12-14;75114001;1;6.785037825415364
2016-12-15;6088001;1;9.628958008108008
2016-12-15;31069001;1;5.827963682842205
2016-12-15;33281001;1;6.696860841329749
2016-12-15;35281001;1;7.106716297322335
2016-12-15;59343001;1;4.848503682331145
2016-12-15;67124001;1;2.7055852546778594
2016-12-15;75114001;1;3.2829947297422315
2016-12-16;6088001;1;9.899382101749797
2016-12-16;31069001;1;6.898654721505194
2016-12-16;33281001;1;8.344175901595277
2016-12-16;35281001;1;9.306594426091465
2016-12-16;59343001;1;5.157210924832139
2016-12-16;67124001;1;1.2001046830206463
2016-12-16;75114001;1;7.139941403776705
2016-12-17;6088001;1;6.768080333023638
2016-12-17;31069001;1;10.033173752039193
2016-12-17;33281001;1;7.8098089583543375
2016-12-17;35281001;1;3.7817943943927315
2016-12-17;59343001;1;2.716660252522627
2016-12-17;67124001;1;0.024826471593437927
2016-12-17;75114001;1;5.511811270332016
2016-12-18;6088001;1;6.574597217304092
2016-12-18;31069001;1;2.7070023378485693
2016-12-18;33281001;1;5.936047738188986
2016-12-18;35281001;1;5.242305449716581
2016-12-18;59343001;1;7.2103769455856
2016-12-18;67124001;1;1.6906243241043017
2016-12-18;75114001;1;4.366546733002642
2017-05-08;6088001;1;14.472667774589016
2017-05-08;31069001;1;12.002295540812742
2017-05-08;33281001;1;9.206035357585902
2017-05-08;35281001;1;6.564656249753725
2017-05-08;59343001;1;8.30681777790187
2017-05-08;67124001;1;11.512536346775574
2017-05-08;75114001;1;10.162337519937335
2017-05-09;6088001;1;16.01609464616434
2017-05-09;31069001;1;12.394046950222075
2017-05-09;33281001;1;10.25985741201222
2017-05-09;35281001;1;7.542666707466549
2017-05-09;59343001;1;5.716836126742798
2017-05-09;67124001;1;6.9483912345037355
2017-05-09;75114001;1;8.512213798893734
2017-05-10;6088001;1;15.156515136460822
2017-05-10;31069001;1;15.237510178018594
2017-05-10;33281001;1;12.924671575727448
2017-05-10;35281001;1;8.475656018133238
2017-05-10;59343001;1;5.948899823722547
2017-05-10;67124001;1;4.412974230044402
2017-05-10;75114001;1;9.69236165701831
2017-05-11;6088001;1;16.439706466089472
2017-05-11;31069001;1;14.318898825710946
2017-05-11;33281001;1;15.049637619653595
2017-05-11;35281001;1;13.724308609207444
2017-05-11;59343001;1;10.17572656273443
2017-05-11;67124001;1;8.930273962092226
2017-05-11;75114001;1;14.78366482181168
2017-05-12;6088001;1;14.740741313772244
2017-05-12;31069001;1;13.34337624171561
2017-05-12;33281001;1;14.446042577021506
2017-05-12;35281001;1;12.808854667150962
2017-05-12;59343001;1;13.879171191380395
2017-05-12;67124001;1;13.15187583168299
2017-05-12;75114001;1;13.064975174731055
2017-05-13;6088001;1;14.800449739610162
2017-05-13;31069001;1;15.070506958965344
2017-05-13;33281001;1;13.612830152735539
2017-05-13;35281001;1;12.584217284016704
2017-05-13;59343001;1;12.631151332411015
2017-05-13;67124001;1;12.366466565037234
2017-05-13;75114001;1;12.463534436203435
2017-05-14;6088001;1;16.222385032656053
2017-05-14;31069001;1;13.578557147567391
2017-05-14;33281001;1;11.279999193561247
2017-05-14;35281001;1;13.350267423153701
2017-05-14;59343001;1;11.085345796338194
2017-05-14;67124001;1;13.227587098329964
2017-05-14;75114001;1;13.744726229767505
2017-05-15;6088001;1;16.186062285004155
2017-05-15;31069001;1;14.564291727219281
2017-05-15;33281001;1;13.39102618991088
2017-05-15;35281001;1;11.644656456993616
2017-05-15;59343001;1;6.360928963543513
2017-05-15;67124001;1;12.452216186023746
2017-05-15;75114001;1;12.338550632131229
2017-05-16;6088001;1;18.998977104085135
2017-05-16;31069001;1;15.428465922665051
2017-05-16;33281001;1;18.046885521279734
2017-05-16;35281001;1;14.499681486457629
2017-05-16;59343001;1;15.80586647509891
2017-05-16;67124001;1;10.591463736871113
2017-05-16;75114001;1;16.097669973145052
2017-05-17;6088001;1;20.031510824732887
2017-05-17;31069001;1;17.913199026005284
2017-05-17;33281001;1;18.14067180866664
2017-05-17;35281001;1;16.3047736535105
2017-05-17;59343001;1;19.54676028109819
2017-05-17;67124001;1;12.976414791921036
2017-05-17;75114001;1;18.56382540977633
2017-05-18;6088001;1;20.79598098560951
2017-05-18;31069001;1;15.930582809145129
2017-05-18;33281001;1;15.264725545287744
2017-05-18;35281001;1;11.575758955739264
2017-05-18;59343001;1;15.339116658825889
2017-05-18;67124001;1;15.302295473718653
2017-05-18;75114001;1;15.683413330083958
2017-05-19;6088001;1;18.220462572727786
2017-05-19;31069001;1;7.976295261312369
2017-05-19;33281001;1;9.96497551653322
2017-05-19;35281001;1;8.249756469411812
2017-05-19;59343001;1;11.437124635500108
2017-05-19;67124001;1;15.60845533657414
2017-05-19;75114001;1;10.287395867131591
2017-05-20;6088001;1;14.990838714654846
2017-05-20;31069001;1;9.261002909758234
2017-05-20;33281001;1;10.393156112922167
2017-05-20;35281001;1;8.259012737674869
2017-05-20;59343001;1;9.589671659762992
2017-05-20;67124001;1;6.832457077181532
2017-05-20;75114001;1;9.110619065670607
2017-05-21;6088001;1;15.876807888620156
2017-05-21;31069001;1;10.60586319116176
2017-05-21;33281001;1;9.104272422726073
2017-05-21;35281001;1;8.935136401395845
2017-05-21;59343001;1;9.673040180190764
2017-05-21;67124001;1;7.341700788203192
2017-05-21;75114001;1;11.090761116563737
2016-06-20;6088001;2;17.75748227820684
2016-06-20;31069001;2;14.302053893381965
2016-06-20;33281001;2;12.266235447534413
2016-06-20;35281001;2;14.98270858814168
2016-06-20;59343001;2;15.56106910742699
2016-06-20;67124001;2;11.062728853402946
2016-06-20;75114001;2;15.506939677746082
2016-06-21;6088001;2;18.87989710179738
2016-06-21;31069001;2;15.927415908372156
2016-06-21;33281001;2;13.797595915547042
2016-06-21;35281001;2;16.609484896635752
2016-06-21;59343001;2;14.259708027172003
2016-06-21;67124001;2;14.748582803107302
2016-06-21;75114001;2;16.384464807216588
2016-06-22;6088001;2;18.815006090221374
2016-06-22;31069001;2;20.072115965151607
2016-06-22;33281001;2;19.74414667498159
2016-06-22;35281001;2;16.94960361084226
2016-06-22;59343001;2;13.680021499447937
2016-06-22;67124001;2;15.414792204248082
2016-06-22;75114001;2;18.745838109851277
2016-06-23;6088001;2;23.999753465697456
2016-06-23;31069001;2;21.216749641359673
2016-06-23;33281001;2;20.478930570394112
2016-06-23;35281001;2;20.877425407665722
2016-06-23;59343001;2;20.634254528352557
2016-06-23;67124001;2;17.193150699045514
2016-06-23;75114001;2;21.674849953883047
2016-06-24;6088001;2;25.797914417008215
2016-06-24;31069001;2;19.60517628779193
2016-06-24;33281001;2;18.849246743370653
2016-06-24;35281001;2;12.911175957720687
2016-06-24;59343001;2;17.81754978179654
2016-06-24;67124001;2;20.222408247647426
2016-06-24;75114001;2;19.956747900963283
2016-06-25;6088001;2;22.477567828880296
2016-06-25;31069001;2;19.078964492487238
2016-06-25;33281001;2;15.6903678610426
2016-06-25;35281001;2;12.962496273199932
2016-06-25;59343001;2;12.119022806502702
2016-06-25;67124001;2;19.89885063561965
2016-06-25;75114001;2;16.348723773856708
2016-06-26;6088001;2;20.572128879490837
2016-06-26;31069001;2;14.973192831099334
2016-06-26;33281001;2;11.915959282308872
2016-06-26;35281001;2;11.050672149757748
2016-06-26;59343001;2;12.590865303428929
2016-06-26;67124001;2;10.177758834660997
2016-06-26;75114001;2;14.315740068321723
2016-06-27;6088001;2;19.919416549134954
2016-06-27;31069001;2;15.14106445517646
2016-06-27;33281001;2;12.478953616818549
2016-06-27;35281001;2;15.605567207783134
2016-06-27;59343001;2;13.254331797136135
2016-06-27;67124001;2;11.50520929430944
2016-06-27;75114001;2;15.211603368380388
2016-06-28;6088001;2;21.29015431874148
2016-06-28;31069001;2;14.880588503338716
2016-06-28;33281001;2;14.729539729306047
2016-06-28;35281001;2;14.26232205513735
2016-06-28;59343001;2;12.8670718895696
2016-06-28;67124001;2;14.8890074944081
2016-06-28;75114001;2;15.223135727642148
2016-06-29;6088001;2;20.852492393615343
2016-06-29;31069001;2;19.064983921275864
2016-06-29;33281001;2;15.122714685253651
2016-06-29;35281001;2;11.190235303165387
2016-06-29;59343001;2;13.7636681406935
2016-06-29;67124001;2;17.256185718173217
2016-06-29;75114001;2;16.431946898150617
2016-06-30;6088001;2;21.31945934690036
2016-06-30;31069001;2;17.74936989577808
2016-06-30;33281001;2;15.798542213168249
2016-06-30;35281001;2;15.74558488566654
2016-06-30;59343001;2;14.78057862229885
