date;insee;ech;tH2_obs
2016-06-27;35281001;1;15,9296393465726
2016-06-27;59343001;1;12,7112969253949
2016-06-27;67124001;1;12,015193279936
2016-06-27;75114001;1;16,2184536839134
2016-06-28;6088001;1;22,2879384846898
2016-06-28;31069001;1;15,1141981209211
2016-06-28;33281001;1;15,0681565008388
2016-06-28;35281001;1;15,180424309213
2016-06-28;59343001;1;12,1844777876895
2016-06-28;67124001;1;15,0684479538774
2016-06-28;75114001;1;17,3980748937219
2016-06-29;6088001;1;21,7387771675018
2016-06-29;31069001;1;19,997960114483
2016-06-29;33281001;1;14,729957435473
2016-06-29;35281001;1;11,708288841104
2016-06-29;59343001;1;13,9676164330546
2016-06-29;67124001;1;17,2305063890686
2016-06-29;75114001;1;17,4162319364165
2016-06-30;6088001;1;21,5720461729221
2016-06-30;31069001;1;18,0395551623083
2016-06-30;33281001;1;15,7233589737432
2016-06-30;35281001;1;15,8397448853544
2016-06-30;59343001;1;14,6033209063144
2016-06-30;67124001;1;16,7424612078555
2016-06-30;75114001;1;17,1432843793228
2016-07-01;6088001;1;22,2251902194608
2016-07-01;31069001;1;17,9679566878877
2016-07-01;33281001;1;15,4895922778117
2016-07-01;35281001;1;16,202648945787
2016-07-01;59343001;1;15,9276761276311
2016-07-01;67124001;1;16,2347811827073
2016-07-01;75114001;1;17,7652643044783
2016-07-02;6088001;1;22,8001745417747
2016-07-02;31069001;1;20,9943049864433
2016-07-02;33281001;1;18,1027717149398
2016-07-02;35281001;1;12,4940512442644
2016-07-02;59343001;1;12,8338871937286
2016-07-02;67124001;1;17,246781462674
2016-07-02;75114001;1;14,36937500198
2016-07-03;6088001;1;23,2485608911799
2016-07-03;31069001;1;16,9238879774755
2016-07-03;33281001;1;13,1843785262908
2016-07-03;35281001;1;11,3677124330032
2016-07-03;59343001;1;13,013749907837
2016-07-03;67124001;1;10,9501453719001
2016-07-03;75114001;1;16,3874236523545
2016-08-01;6088001;1;23,9673382054958
2016-08-01;31069001;1;17,0007932048317
2016-08-01;33281001;1;14,5640576062232
2016-08-01;35281001;1;10,7648904619221
2016-08-01;59343001;1;12,2809224535488
2016-08-01;67124001;1;14,4242945947204
2016-08-01;75114001;1;16,1995483531519
2016-08-02;6088001;1;25,3120796961927
2016-08-02;31069001;1;16,883598249123
2016-08-02;33281001;1;13,4806632508133
2016-08-02;35281001;1;17,6522905801452
2016-08-02;59343001;1;13,8800197457489
2016-08-02;67124001;1;15,9822355693119
2016-08-02;75114001;1;20,1571465622372
2016-08-03;6088001;1;24,6372552502158
2016-08-03;31069001;1;17,8867505455287
2016-08-03;33281001;1;15,3298878855059
2016-08-03;35281001;1;17,948530074077
2016-08-03;59343001;1;18,150087866711
2016-08-03;67124001;1;14,9106586922513
2016-08-03;75114001;1;19,3648864580377
2016-08-04;6088001;1;24,6704892496997
2016-08-04;31069001;1;21,5071347193921
2016-08-04;33281001;1;17,5885396861901
2016-08-04;35281001;1;14,3120394135223
2016-08-04;59343001;1;15,2878329695785
2016-08-04;67124001;1;15,1227300461048
2016-08-04;75114001;1;20,0163344782052
2016-08-05;6088001;1;24,704522345895
2016-08-05;31069001;1;17,2535378066104
2016-08-05;33281001;1;14,9349112199874
2016-08-05;35281001;1;12,2421437518402
2016-08-05;59343001;1;13,130299319244
2016-08-05;67124001;1;14,4501012932684
2016-08-05;75114001;1;17,035464230472
2016-08-06;6088001;1;23,2070559937662
2016-08-06;31069001;1;15,8543701824071
2016-08-06;33281001;1;13,6289129676267
2016-08-06;35281001;1;13,2330757278477
2016-08-06;59343001;1;12,6807203781461
2016-08-06;67124001;1;11,2525582798277
2016-08-06;75114001;1;17,2768497947233
2016-08-07;6088001;1;25,4658787212126
2016-08-07;31069001;1;18,0923094343997
2016-08-07;33281001;1;16,66392826852
2016-08-07;35281001;1;14,3678342129113
2016-08-07;59343001;1;12,6529946365148
2016-08-07;67124001;1;12,3961214483148
2016-08-07;75114001;1;18,0403280990013
2016-08-08;6088001;1;25,3546145362458
2016-08-08;31069001;1;19,9848579188514
2016-08-08;33281001;1;18,2441021234062
2016-08-08;35281001;1;16,721488350627
2016-08-08;59343001;1;15,3417881177353
2016-08-08;67124001;1;15,2128470922996
2016-08-08;75114001;1;21,4747071493624
2016-08-09;6088001;1;24,5597519140798
2016-08-09;31069001;1;20,1265751593971
2016-08-09;33281001;1;16,8287463832799
2016-08-09;35281001;1;11,7031615450092
2016-08-09;59343001;1;12,9375874647385
2016-08-09;67124001;1;16,3454436094632
2016-08-09;75114001;1;15,9314100917762
2016-08-10;6088001;1;22,7702364971589
2016-08-10;31069001;1;16,3597095258072
2016-08-10;33281001;1;14,0443383734686
2016-08-10;35281001;1;9,70851980558867
2016-08-10;59343001;1;11,5289073744912
2016-08-10;67124001;1;12,7384577928984
2016-08-10;75114001;1;13,5522502322714
2016-08-11;6088001;1;23,1978046643559
2016-08-11;31069001;1;14,5670762503982
2016-08-11;33281001;1;12,680150413277
2016-08-11;35281001;1;12,461095252942
2016-08-11;59343001;1;8,33847376631411
2016-08-11;67124001;1;10,3793231788747
2016-08-11;75114001;1;13,0033444340468
2016-08-12;6088001;1;23,1348993331391
2016-08-12;31069001;1;14,908595745534
2016-08-12;33281001;1;14,0342743808511
2016-08-12;35281001;1;11,584816972534
2016-08-12;59343001;1;14,3966006242457
2016-08-12;67124001;1;13,6885097812643
2016-08-12;75114001;1;16,9082413455908
2016-08-13;6088001;1;23,376298167656
2016-08-13;31069001;1;18,3024919187291
2016-08-13;33281001;1;17,6269483154003
2016-08-13;35281001;1;12,8788573391485
2016-08-13;59343001;1;12,9313094206758
2016-08-13;67124001;1;13,7555373877346
2016-08-13;75114001;1;18,8994960712859
2016-08-14;6088001;1;24,3282652359482
2016-08-14;31069001;1;19,8408601454582
2016-08-14;33281001;1;20,283273219309
2016-08-14;35281001;1;14,1050887878247
2016-08-14;59343001;1;13,3219307335187
2016-08-14;67124001;1;16,850984473445
2016-08-14;75114001;1;19,2699203782559
2016-09-12;6088001;1;26,9857153788895
2016-09-12;31069001;1;19,2470279606239
2016-09-12;33281001;1;19,2786604625413
2016-09-12;35281001;1;14,566853241408
2016-09-12;59343001;1;17,2411637744355
2016-09-12;67124001;1;17,394827417296
2016-09-12;75114001;1;19,4212119759771
2016-09-13;6088001;1;25,6823691419655
2016-09-13;31069001;1;22,8936555629018
2016-09-13;33281001;1;24,6959707633137
2016-09-13;35281001;1;18,4855992581718
2016-09-13;59343001;1;19,1385438840059
2016-09-13;67124001;1;15,7994167760859
2016-09-13;75114001;1;24,6120578336423
2016-09-14;6088001;1;25,1366846706074
2016-09-14;31069001;1;17,5255662975371
2016-09-14;33281001;1;16,9785329558845
2016-09-14;35281001;1;16,5040863184589
2016-09-14;59343001;1;20,7674550648173
2016-09-14;67124001;1;16,205582898963
2016-09-14;75114001;1;23,9161882201349
2016-09-15;6088001;1;24,0057134028908
2016-09-15;31069001;1;13,2606814516593
2016-09-15;33281001;1;13,5607812717321
2016-09-15;35281001;1;16,7039153730501
2016-09-15;59343001;1;18,7002308804539
2016-09-15;67124001;1;17,2164634557936
2016-09-15;75114001;1;18,7694062764631
2016-09-16;6088001;1;21,4088447573964
2016-09-16;31069001;1;14,6917611881718
2016-09-16;33281001;1;16,2759774046266
2016-09-16;35281001;1;16,3019972337978
2016-09-16;59343001;1;15,7801160690941
2016-09-16;67124001;1;15,4577234616532
2016-09-16;75114001;1;15,5564323657993
2016-09-17;6088001;1;21,5087416618395
2016-09-17;31069001;1;14,8529269121574
2016-09-17;33281001;1;15,9767944732035
2016-09-17;35281001;1;11,8978656691651
2016-09-17;59343001;1;15,1273243329638
2016-09-17;67124001;1;13,3685124194833
2016-09-17;75114001;1;15,316367051478
2016-09-18;6088001;1;19,6447495983063
2016-09-18;31069001;1;13,1206773907974
2016-09-18;33281001;1;14,164875703104
2016-09-18;35281001;1;12,8743393745409
2016-09-18;59343001;1;13,7719538490344
2016-09-18;67124001;1;14,1868499544522
2016-09-18;75114001;1;14,6397953684317
2016-09-19;6088001;1;18,7271762214128
2016-09-19;31069001;1;15,3622466043614
2016-09-19;33281001;1;15,5758696491836
2016-09-19;35281001;1;12,5053506799987
2016-09-19;59343001;1;14,498335552201
2016-09-19;67124001;1;15,3306333736779
2016-09-19;75114001;1;15,1888010152441
2016-09-20;6088001;1;21,9711565567674
2016-09-20;31069001;1;17,2751433372523
2016-09-20;33281001;1;14,1928893631051
2016-09-20;35281001;1;11,097022718029
2016-09-20;59343001;1;13,0173222850887
2016-09-20;67124001;1;10,6453237768307
2016-09-20;75114001;1;16,8088650767382
2016-09-21;6088001;1;20,806635031448
2016-09-21;31069001;1;15,0861800928298
2016-09-21;33281001;1;11,8354308039971
2016-09-21;35281001;1;12,4323861807082
2016-09-21;59343001;1;11,3291305772796
2016-09-21;67124001;1;10,5829702634234
2016-09-21;75114001;1;14,1284178944335
2016-09-22;6088001;1;20,4568254785724
2016-09-22;31069001;1;12,5768388991302
2016-09-22;33281001;1;13,2739143587873
2016-09-22;35281001;1;12,6859800058176
2016-09-22;59343001;1;10,8023044203051
2016-09-22;67124001;1;8,52189715563296
2016-09-22;75114001;1;14,420618950525
2016-09-23;6088001;1;20,412811009374
2016-09-23;31069001;1;15,0738022081734
2016-09-23;33281001;1;14,5723207199817
2016-09-23;35281001;1;11,1535425845233
2016-09-23;59343001;1;12,1367070737897
2016-09-23;67124001;1;9,13021058552987
2016-09-23;75114001;1;16,7368009388338
2016-09-24;6088001;1;20,9744253175901
2016-09-24;31069001;1;15,2169395634597
2016-09-24;33281001;1;13,204669024175
2016-09-24;35281001;1;10,3149630850649
2016-09-24;59343001;1;11,9058638981088
2016-09-24;67124001;1;8,36728628439022
2016-09-24;75114001;1;15,202122671664
2016-09-25;6088001;1;21,1231170949501
2016-09-25;31069001;1;18,2159096128545
2016-09-25;33281001;1;17,8028037044182
2016-09-25;35281001;1;17,1749684764342
2016-09-25;59343001;1;11,4915474794647
2016-09-25;67124001;1;8,30181288640741
2016-09-25;75114001;1;15,7859608734474
2016-10-24;6088001;1;17,5527808460889
2016-10-24;31069001;1;18,5289918219941
2016-10-24;33281001;1;16,4685883726293
2016-10-24;35281001;1;7,94870519955597
2016-10-24;59343001;1;5,65627775892949
2016-10-24;67124001;1;7,55184994747981
2016-10-24;75114001;1;10,6829342747824
2016-10-25;6088001;1;20,9839073288673
2016-10-25;31069001;1;14,6787560014671
2016-10-25;33281001;1;9,84125331665221
2016-10-25;35281001;1;9,51702826146023
2016-10-25;59343001;1;9,26403611741144
2016-10-25;67124001;1;13,5364478168136
2016-10-25;75114001;1;11,5647953513387
2016-10-26;6088001;1;19,1826061267562
2016-10-26;31069001;1;14,6708417339854
2016-10-26;33281001;1;13,6628110754902
2016-10-26;35281001;1;9,74000399482986
2016-10-26;59343001;1;3,13459460891866
2016-10-26;67124001;1;9,69014805504561
2016-10-26;75114001;1;11,8407583022323
2016-10-27;6088001;1;18,3938124754483
2016-10-27;31069001;1;11,3166419777068
2016-10-27;33281001;1;8,72915678136413
2016-10-27;35281001;1;9,81042657508999
2016-10-27;59343001;1;8,48026519544499
2016-10-27;67124001;1;5,8449192744244
2016-10-27;75114001;1;8,08630901721572
2016-10-28;6088001;1;18,8370305080385
2016-10-28;31069001;1;6,93258182777414
2016-10-28;33281001;1;6,51137357787204
2016-10-28;35281001;1;7,52037879392772
2016-10-28;59343001;1;11,4286120239789
2016-10-28;67124001;1;5,06481999265236
2016-10-28;75114001;1;7,87820335830085
2016-10-29;6088001;1;16,9315040638545
2016-10-29;31069001;1;6,06553540729758
2016-10-29;33281001;1;3,37039882824505
2016-10-29;35281001;1;7,05164301253178
2016-10-29;59343001;1;13,0162296069232
2016-10-29;67124001;1;5,80611244714386
2016-10-29;75114001;1;13,3767086481156
2016-10-30;6088001;1;17,8493980609824
2016-10-30;31069001;1;6,68292507709743
2016-10-30;33281001;1;6,05806641364439
2016-10-30;35281001;1;12,3060726987802
2016-10-30;59343001;1;8,59068280592919
2016-10-30;67124001;1;4,63514866544723
2016-10-30;75114001;1;10,7375009196361
2016-10-31;6088001;1;19,6676248781665
2016-10-31;31069001;1;10,7806387838284
2016-10-31;33281001;1;7,33822758445843
2016-10-31;35281001;1;7,21012898624586
2016-10-31;59343001;1;8,64001613460818
2016-10-31;67124001;1;5,1568280531443
2016-10-31;75114001;1;11,0168419266205
2016-11-01;6088001;1;16,5790843658329
2016-11-01;31069001;1;12,1308083423548
2016-11-01;33281001;1;9,18587158302459
2016-11-01;35281001;1;4,70113109501866
2016-11-01;59343001;1;6,89569451830895
2016-11-01;67124001;1;4,01476288002744
2016-11-01;75114001;1;10,2409369245929
2016-11-02;6088001;1;16,3206180905858
2016-11-02;31069001;1;9,51733466596181
2016-11-02;33281001;1;6,59871753196576
2016-11-02;35281001;1;8,80726294669112
2016-11-02;59343001;1;10,0947550690856
2016-11-02;67124001;1;4,09706497768786
2016-11-02;75114001;1;9,72726476545155
2016-11-03;6088001;1;16,8003097420365
2016-11-03;31069001;1;11,4073435321682
2016-11-03;33281001;1;7,96558377857436
2016-11-03;35281001;1;3,08864012573427
2016-11-03;59343001;1;6,74681284107179
2016-11-03;67124001;1;2,00596853847822
2016-11-03;75114001;1;4,68921210917368
2016-11-04;6088001;1;16,8841574154745
2016-11-04;31069001;1;6,69880810491616
2016-11-04;33281001;1;4,53829227643158
2016-11-04;35281001;1;4,24809402964237
2016-11-04;59343001;1;4,35097690463819
2016-11-04;67124001;1;-0,89437091957226
2016-11-04;75114001;1;5,63590027688668
2016-11-05;6088001;1;15,4427616956688
2016-11-05;31069001;1;11,4857877631036
2016-11-05;33281001;1;13,105161753795
2016-11-05;35281001;1;8,16720290483737
2016-11-05;59343001;1;7,97923831507353
2016-11-05;67124001;1;4,46418783158289
2016-11-05;75114001;1;8,66840784765471
2016-11-06;6088001;1;17,6773473141426
2016-11-06;31069001;1;7,87893583653687
2016-11-06;33281001;1;3,73526246039432
2016-11-06;35281001;1;4,74728665052189
2016-11-06;59343001;1;4,02814935826032
2016-11-06;67124001;1;4,89819409878109
2016-11-06;75114001;1;7,10060550121457
2016-12-05;6088001;1;15,0810314703664
2016-12-05;31069001;1;12,1575694020914
2016-12-05;33281001;1;9,43543949729916
2016-12-05;35281001;1;1,9463377529522
2016-12-05;59343001;1;-1,48304267167032
2016-12-05;67124001;1;-4,67307687337459
2016-12-05;75114001;1;1,23988308792176
2016-12-06;6088001;1;15,0493206083907
2016-12-06;31069001;1;6,95549763451357
2016-12-06;33281001;1;7,34879880572823
2016-12-06;35281001;1;2,93085798173694
2016-12-06;59343001;1;0,987729035398728
2016-12-06;67124001;1;-2,09121893065311
2016-12-06;75114001;1;3,27617277180809
2016-12-07;6088001;1;13,8311179064427
2016-12-07;31069001;1;4,27244136984746
2016-12-07;33281001;1;4,81644367084535
2016-12-07;35281001;1;4,68820233395544
2016-12-07;59343001;1;2,58448350005723
2016-12-07;67124001;1;-1,81148100135613
2016-12-07;75114001;1;2,67180039054793
2016-12-08;6088001;1;13,8268662577808
2016-12-08;31069001;1;8,64839731443665
2016-12-08;33281001;1;3,78108661777553
2016-12-08;35281001;1;5,37847137032338
2016-12-08;59343001;1;4,6919240144024
2016-12-08;67124001;1;-0,974240853456988
2016-12-08;75114001;1;1,86046970236056
2016-12-09;6088001;1;11,3865566489308
2016-12-09;31069001;1;9,10933636464689
2016-12-09;33281001;1;5,09034175174595
2016-12-09;35281001;1;8,72559807006508
2016-12-09;59343001;1;6,11612654874708
2016-12-09;67124001;1;-2,55847549319005
2016-12-09;75114001;1;4,38927257270817
2016-12-10;6088001;1;11,7724712229415
2016-12-10;31069001;1;3,74892566144206
2016-12-10;33281001;1;3,67314898631805
2016-12-10;35281001;1;7,23398351809954
2016-12-10;59343001;1;5,99807975137881
2016-12-10;67124001;1;-0,372208680606864
2016-12-10;75114001;1;4,76869575833547
2016-12-11;6088001;1;13,9552040052427
2016-12-11;31069001;1;2,07835975176947
2016-12-11;33281001;1;2,65694563474492
2016-12-11;35281001;1;7,25378129824264
2016-12-11;59343001;1;10,858507684471
2016-12-11;67124001;1;-0,796951487731742
2016-12-11;75114001;1;4,5456510919166
2016-12-12;6088001;1;13,4475473353865
2016-12-12;31069001;1;4,4083149372915
2016-12-12;33281001;1;8,5274783706797
2016-12-12;35281001;1;7,97421693510217
2016-12-12;59343001;1;5,25157219343022
2016-12-12;67124001;1;2,60528628590108
2016-12-12;75114001;1;3,81581779506425
2016-12-13;6088001;1;14,9573108338424
2016-12-13;31069001;1;2,03196683135275
2016-12-13;33281001;1;5,00397774649969
2016-12-13;35281001;1;11,6337633360303
2016-12-13;59343001;1;5,10462320067302
2016-12-13;67124001;1;-0,0198406225303025
2016-12-13;75114001;1;6,08664185253788
2016-12-14;6088001;1;12,4141700029291
2016-12-14;31069001;1;8,20944897869277
2016-12-14;33281001;1;3,35133209973602
2016-12-14;35281001;1;6,61632569273603
2016-12-14;59343001;1;4,0043730551057
2016-12-14;67124001;1;2,31014584460504
2016-12-14;75114001;1;5,98856718332552
2016-12-15;6088001;1;14,089802048025
2016-12-15;31069001;1;5,76262581629748
2016-12-15;33281001;1;4,24513678890055
2016-12-15;35281001;1;6,19413056200129
2016-12-15;59343001;1;3,40494689674765
2016-12-15;67124001;1;0,834513081559268
2016-12-15;75114001;1;2,3304724519102
2016-12-16;6088001;1;14,3570122592205
2016-12-16;31069001;1;6,31146826577857
2016-12-16;33281001;1;6,12538250941388
2016-12-16;35281001;1;9,18513628309563
2016-12-16;59343001;1;3,66426668426207
2016-12-16;67124001;1;0,521419017890031
2016-12-16;75114001;1;5,73333711376816
2016-12-17;6088001;1;10,4216657669836
2016-12-17;31069001;1;11,0081743719275
2016-12-17;33281001;1;5,80008243400131
2016-12-17;35281001;1;1,33319171800113
2016-12-17;59343001;1;1,40933155150334
2016-12-17;67124001;1;0,181685213830529
2016-12-17;75114001;1;4,65405668220488
2016-12-18;6088001;1;10,408521033985
2016-12-18;31069001;1;2,75543218461218
2016-12-18;33281001;1;4,21979636489797
2016-12-18;35281001;1;4,27677219318582
2016-12-18;59343001;1;6,00830527886807
2016-12-18;67124001;1;0,994839397689812
2016-12-18;75114001;1;4,12567664466379
2017-05-08;6088001;1;16,0056200832438
2017-05-08;31069001;1;11,0416905155213
2017-05-08;33281001;1;8,05630610572433
2017-05-08;35281001;1;6,32573788570572
2017-05-08;59343001;1;8,52770514085887
2017-05-08;67124001;1;11,0684194265428
2017-05-08;75114001;1;10,729772069269
2017-05-09;6088001;1;16,4211825940098
2017-05-09;31069001;1;11,1547352551232
2017-05-09;33281001;1;10,1217584568578
2017-05-09;35281001;1;7,74532291693539
2017-05-09;59343001;1;5,58438274472757
2017-05-09;67124001;1;5,91872433386897
2017-05-09;75114001;1;8,94217136753921
2017-05-10;6088001;1;16,4587831647201
2017-05-10;31069001;1;14,891844067503
2017-05-10;33281001;1;12,5609915706539
2017-05-10;35281001;1;8,96316228854187
2017-05-10;59343001;1;5,00634630351991
2017-05-10;67124001;1;4,16111730694107
2017-05-10;75114001;1;9,9449714463898
2017-05-11;6088001;1;16,9884897683966
2017-05-11;31069001;1;13,7669949222266
2017-05-11;33281001;1;15,3146054188403
2017-05-11;35281001;1;14,1497937433322
2017-05-11;59343001;1;8,74586907028753
2017-05-11;67124001;1;8,50839875347597
2017-05-11;75114001;1;16,1811996690712
2017-05-12;6088001;1;16,04143065341
2017-05-12;31069001;1;12,678267143758
2017-05-12;33281001;1;13,8654750978879
2017-05-12;35281001;1;12,753319380486
2017-05-12;59343001;1;13,8887296902398
2017-05-12;67124001;1;13,347022213538
2017-05-12;75114001;1;13,4135561311901
2017-05-13;6088001;1;14,9749648081412
2017-05-13;31069001;1;15,1869899320641
2017-05-13;33281001;1;13,4996237959717
2017-05-13;35281001;1;12,3927962520648
2017-05-13;59343001;1;11,8311717052786
2017-05-13;67124001;1;11,9099256824498
2017-05-13;75114001;1;12,7122975802197
2017-05-14;6088001;1;17,0382374362968
2017-05-14;31069001;1;13,4940661330868
2017-05-14;33281001;1;10,5299643844487
2017-05-14;35281001;1;13,9388984570511
2017-05-14;59343001;1;9,73238354086029
2017-05-14;67124001;1;11,808656210154
2017-05-14;75114001;1;15,0930841456458
2017-05-15;6088001;1;17,1255753722768
2017-05-15;31069001;1;15,5790996667487
2017-05-15;33281001;1;13,641904404747
2017-05-15;35281001;1;11,449713207768
2017-05-15;59343001;1;5,90626357090626
2017-05-15;67124001;1;11,8748714704285
2017-05-15;75114001;1;13,1757434059502
2017-05-16;6088001;1;19,8757560643131
2017-05-16;31069001;1;16,1001635392422
2017-05-16;33281001;1;18,5549083064665
2017-05-16;35281001;1;15,3934213059843
2017-05-16;59343001;1;14,3727691125806
2017-05-16;67124001;1;9,74867802081429
2017-05-16;75114001;1;17,3908515117269
2017-05-17;6088001;1;21,4430142589141
2017-05-17;31069001;1;18,6651827877927
2017-05-17;33281001;1;18,4771100472874
2017-05-17;35281001;1;17,0115003237757
2017-05-17;59343001;1;17,6874183020714
2017-05-17;67124001;1;12,9520983916315
2017-05-17;75114001;1;20,4283197335068
2017-05-18;6088001;1;21,8421111659684
2017-05-18;31069001;1;16,2427716728994
2017-05-18;33281001;1;15,6483525427586
2017-05-18;35281001;1;11,7840293266995
2017-05-18;59343001;1;15,1958501895857
2017-05-18;67124001;1;14,6653211986065
2017-05-18;75114001;1;16,6604738864957
2017-05-19;6088001;1;19,4029358746153
2017-05-19;31069001;1;7,59233084194744
2017-05-19;33281001;1;9,62407145950731
2017-05-19;35281001;1;8,09571804015156
2017-05-19;59343001;1;11,2481059985582
2017-05-19;67124001;1;15,8606616025005
2017-05-19;75114001;1;10,371969970487
2017-05-20;6088001;1;17,0116242847995
2017-05-20;31069001;1;8,74142492971673
2017-05-20;33281001;1;9,76116281915996
2017-05-20;35281001;1;7,38189760725037
2017-05-20;59343001;1;9,28557165294422
2017-05-20;67124001;1;6,18095780578871
2017-05-20;75114001;1;9,50754594555342
2017-05-21;6088001;1;18,2807585798433
2017-05-21;31069001;1;10,6275872364384
2017-05-21;33281001;1;9,15385102980844
2017-05-21;35281001;1;8,08791109297757
2017-05-21;59343001;1;8,14464703081485
2017-05-21;67124001;1;6,38219403809638
2017-05-21;75114001;1;12,168192914545
2016-06-20;6088001;2;19,2996973870783
2016-06-20;31069001;2;13,2654769070691
2016-06-20;33281001;2;11,3627464538897
2016-06-20;35281001;2;15,019215360183
2016-06-20;59343001;2;15,1364742282766
2016-06-20;67124001;2;10,589321882902
2016-06-20;75114001;2;16,1054775996516
2016-06-21;6088001;2;19,5537854274886
2016-06-21;31069001;2;15,9848688850758
2016-06-21;33281001;2;13,4714102718741
2016-06-21;35281001;2;16,3459174489734
2016-06-21;59343001;2;13,0221649210929
2016-06-21;67124001;2;14,560696088172
2016-06-21;75114001;2;16,4112106034202
2016-06-22;6088001;2;19,6911956797218
2016-06-22;31069001;2;20,6333999111889
2016-06-22;33281001;2;19,9802584947257
2016-06-22;35281001;2;16,429081075995
2016-06-22;59343001;2;12,2497993457843
2016-06-22;67124001;2;14,9534897152058
2016-06-22;75114001;2;19,8049963158373
2016-06-23;6088001;2;23,5937696302387
2016-06-23;31069001;2;22,059706422747
2016-06-23;33281001;2;21,0349244849983
2016-06-23;35281001;2;20,9163934939084
2016-06-23;59343001;2;19,5239606631487
2016-06-23;67124001;2;17,2557798027061
2016-06-23;75114001;2;22,5430019762448
2016-06-24;6088001;2;25,6957553937233
2016-06-24;31069001;2;19,3791668592908
2016-06-24;33281001;2;19,7819718152777
2016-06-24;35281001;2;13,006202987235
2016-06-24;59343001;2;17,4491026568385
2016-06-24;67124001;2;20,1483027464725
2016-06-24;75114001;2;20,6370204801564
2016-06-25;6088001;2;23,0609486472473
2016-06-25;31069001;2;19,1085629669898
2016-06-25;33281001;2;15,5449282064539
2016-06-25;35281001;2;13,5345500632924
2016-06-25;59343001;2;10,5924149354471
2016-06-25;67124001;2;20,1628584423976
2016-06-25;75114001;2;16,6154423402744
2016-06-26;6088001;2;20,1601168984804
2016-06-26;31069001;2;15,0745332441929
2016-06-26;33281001;2;11,3412171439231
2016-06-26;35281001;2;10,5926138223213
2016-06-26;59343001;2;12,5554777874072
2016-06-26;67124001;2;10,7159474113593
2016-06-26;75114001;2;14,7701755956464
2016-06-27;6088001;2;21,621473195482
2016-06-27;31069001;2;14,8599115511428
2016-06-27;33281001;2;12,0135226120559
2016-06-27;35281001;2;15,8231202869114
2016-06-27;59343001;2;12,4953001437319
2016-06-27;67124001;2;11,2430868718527
2016-06-27;75114001;2;16,0778164516476
2016-06-28;6088001;2;21,5693568395888
2016-06-28;31069001;2;14,4953336434144
2016-06-28;33281001;2;14,616470075795
2016-06-28;35281001;2;15,2600614893796
2016-06-28;59343001;2;10,9737875687383
2016-06-28;67124001;2;14,3697466110768
2016-06-28;75114001;2;16,7242634475213
2016-06-29;6088001;2;21,7826743737484
2016-06-29;31069001;2;19,3723035027845
2016-06-29;33281001;2;14,4022785294576
2016-06-29;35281001;2;10,6282417042274
2016-06-29;59343001;2;13,6979783385237
2016-06-29;67124001;2;16,8678046840374
2016-06-29;75114001;2;16,6685438997032
2016-06-30;6088001;2;21,5091042200426
2016-06-30;31069001;2;17,6366325977663
2016-06-30;33281001;2;14,8932716366912
2016-06-30;35281001;2;15,7728395267226
2016-06-30;59343001;2;14,6037280947739
2016-06-30;67124001;2;16,7779463521089
2016-06-30;75114001;2;16,9164160426155
2016-07-01;6088001;2;22,464595050567
2016-07-01;31069001;2;17,250315788906
