date;insee;ech;tH2_obs
2016-07-03;33281001;1;14,47407784231558
2016-07-03;35281001;1;12,631769711636316
2016-07-03;59343001;1;13,265403161869134
2016-07-03;67124001;1;11,699254103646775
2016-07-03;75114001;1;15,109322804156562
2016-08-01;6088001;1;20,989088655630077
2016-08-01;31069001;1;17,116019533204657
2016-08-01;33281001;1;14,595452806863163
2016-08-01;35281001;1;11,668804496288708
2016-08-01;59343001;1;13,615130345966708
2016-08-01;67124001;1;14,565253380731141
2016-08-01;75114001;1;14,928565014795883
2016-08-02;6088001;1;23,814542321696237
2016-08-02;31069001;1;15,529228012726211
2016-08-02;33281001;1;14,51736957920533
2016-08-02;35281001;1;17,446709242931682
2016-08-02;59343001;1;14,350245884579087
2016-08-02;67124001;1;16,287715215040965
2016-08-02;75114001;1;17,918383945125992
2016-08-03;6088001;1;24,0298111426833
2016-08-03;31069001;1;17,163850393322278
2016-08-03;33281001;1;14,623252827579723
2016-08-03;35281001;1;17,94896128760492
2016-08-03;59343001;1;17,564958546089507
2016-08-03;67124001;1;15,481058572660542
2016-08-03;75114001;1;19,054673071025217
2016-08-04;6088001;1;23,282384214871513
2016-08-04;31069001;1;19,501948161622323
2016-08-04;33281001;1;17,5116898381581
2016-08-04;35281001;1;14,42711500174862
2016-08-04;59343001;1;15,479025894554848
2016-08-04;67124001;1;15,086154106598508
2016-08-04;75114001;1;18,63104325944757
2016-08-05;6088001;1;23,759791944855877
2016-08-05;31069001;1;17,25987899948173
2016-08-05;33281001;1;15,499153165730961
2016-08-05;35281001;1;12,681502731303775
2016-08-05;59343001;1;13,492949773288343
2016-08-05;67124001;1;15,270135677995878
2016-08-05;75114001;1;16,371779862338453
2016-08-06;6088001;1;20,528956361503013
2016-08-06;31069001;1;14,320900386226375
2016-08-06;33281001;1;13,843184036199698
2016-08-06;35281001;1;14,106669892696027
2016-08-06;59343001;1;13,979189206347394
2016-08-06;67124001;1;12,242507983044252
2016-08-06;75114001;1;15,705971885062961
2016-08-07;6088001;1;23,285859104131912
2016-08-07;31069001;1;17,336565871224497
2016-08-07;33281001;1;16,100639699069625
2016-08-07;35281001;1;14,314696944040232
2016-08-07;59343001;1;13,269995275953429
2016-08-07;67124001;1;12,623604691064967
2016-08-07;75114001;1;16,921014262903583
2016-08-08;6088001;1;22,81183127590034
2016-08-08;31069001;1;19,41260004245522
2016-08-08;33281001;1;17,792615863707333
2016-08-08;35281001;1;16,22412469386774
2016-08-08;59343001;1;15,226843659727487
2016-08-08;67124001;1;16,261800625472205
2016-08-08;75114001;1;20,37570776829703
2016-08-09;6088001;1;21,989536688860074
2016-08-09;31069001;1;19,611475157108284
2016-08-09;33281001;1;16,269619350523094
2016-08-09;35281001;1;12,790373034686628
2016-08-09;59343001;1;14,25653108446659
2016-08-09;67124001;1;17,14798927615784
2016-08-09;75114001;1;15,17648037042076
2016-08-10;6088001;1;20,42531300091256
2016-08-10;31069001;1;16,094205016596614
2016-08-10;33281001;1;13,513768760488711
2016-08-10;35281001;1;10,317277003445573
2016-08-10;59343001;1;12,898705796350939
2016-08-10;67124001;1;13,047107869287712
2016-08-10;75114001;1;13,08762877779409
2016-08-11;6088001;1;20,659036372882507
2016-08-11;31069001;1;14,455355420196097
2016-08-11;33281001;1;12,521621578695624
2016-08-11;35281001;1;13,613514462422286
2016-08-11;59343001;1;10,980466812120996
2016-08-11;67124001;1;10,072632277356831
2016-08-11;75114001;1;11,406101601862963
2016-08-12;6088001;1;20,17808504404608
2016-08-12;31069001;1;14,602998976677952
2016-08-12;33281001;1;14,066060528356145
2016-08-12;35281001;1;12,312177161495029
2016-08-12;59343001;1;15,0604714357081
2016-08-12;67124001;1;14,577260513209339
2016-08-12;75114001;1;15,79940290660307
2016-08-13;6088001;1;20,922479369590818
2016-08-13;31069001;1;17,12346376530961
2016-08-13;33281001;1;17,085209328431304
2016-08-13;35281001;1;13,031946236615159
2016-08-13;59343001;1;12,947462461949156
2016-08-13;67124001;1;13,459749040013499
2016-08-13;75114001;1;17,09883653397053
2016-08-14;6088001;1;22,74661640934908
2016-08-14;31069001;1;17,949191348918895
2016-08-14;33281001;1;19,269124983987957
2016-08-14;35281001;1;14,688247698099206
2016-08-14;59343001;1;12,99332695920954
2016-08-14;67124001;1;16,72099884293276
2016-08-14;75114001;1;17,705348878431376
2016-09-12;6088001;1;24,8341245547623
2016-09-12;31069001;1;17,55263337215344
2016-09-12;33281001;1;18,01885990921946
2016-09-12;35281001;1;14,007633523428568
2016-09-12;59343001;1;18,459671064321977
2016-09-12;67124001;1;17,285650811356135
2016-09-12;75114001;1;19,003309774562993
2016-09-13;6088001;1;23,780253677754988
2016-09-13;31069001;1;20,979388499760933
2016-09-13;33281001;1;22,49105190192454
2016-09-13;35281001;1;17,42228553556133
2016-09-13;59343001;1;20,160330931392068
2016-09-13;67124001;1;15,134037669087459
2016-09-13;75114001;1;22,658705143899258
2016-09-14;6088001;1;21,749540581862284
2016-09-14;31069001;1;17,7611842331946
2016-09-14;33281001;1;16,797474265932603
2016-09-14;35281001;1;16,648919853414878
2016-09-14;59343001;1;21,59897472815119
2016-09-14;67124001;1;16,17084889199188
2016-09-14;75114001;1;20,723520497432872
2016-09-15;6088001;1;19,37037461962664
2016-09-15;31069001;1;13,81668388972769
2016-09-15;33281001;1;14,382962436950452
2016-09-15;35281001;1;16,445240960084323
2016-09-15;59343001;1;18,795659347250773
2016-09-15;67124001;1;16,8663455637667
2016-09-15;75114001;1;18,987575518606732
2016-09-16;6088001;1;18,279349851924596
2016-09-16;31069001;1;14,80186709012836
2016-09-16;33281001;1;17,490653665574783
2016-09-16;35281001;1;16,30648287447263
2016-09-16;59343001;1;16,26295359708444
2016-09-16;67124001;1;15,853337370420899
2016-09-16;75114001;1;16,522275387668962
2016-09-17;6088001;1;19,009550854496972
2016-09-17;31069001;1;14,930276902763708
2016-09-17;33281001;1;15,274316004785378
2016-09-17;35281001;1;12,324448989067518
2016-09-17;59343001;1;15,0066998950356
2016-09-17;67124001;1;14,657655981800197
2016-09-17;75114001;1;14,97490330683765
2016-09-18;6088001;1;18,261059717935208
2016-09-18;31069001;1;13,870643952591681
2016-09-18;33281001;1;14,312479393728237
2016-09-18;35281001;1;13,58298036718235
2016-09-18;59343001;1;15,397735981183143
2016-09-18;67124001;1;14,866940918292684
2016-09-18;75114001;1;14,13063335966934
2016-09-19;6088001;1;15,83416035990157
2016-09-19;31069001;1;15,009360315003262
2016-09-19;33281001;1;14,90557107282862
2016-09-19;35281001;1;13,576182098036114
2016-09-19;59343001;1;14,204246771321024
2016-09-19;67124001;1;15,402165146291425
2016-09-19;75114001;1;15,019325608835791
2016-09-20;6088001;1;19,52112479941266
2016-09-20;31069001;1;16,445472431185404
2016-09-20;33281001;1;14,438518912131588
2016-09-20;35281001;1;12,01619768722532
2016-09-20;59343001;1;14,518191082390945
2016-09-20;67124001;1;10,822830551494624
2016-09-20;75114001;1;16,496473259168468
2016-09-21;6088001;1;18,122985968337648
2016-09-21;31069001;1;14,697125734824276
2016-09-21;33281001;1;13,150284829837858
2016-09-21;35281001;1;13,020542165586738
2016-09-21;59343001;1;13,681391405297788
2016-09-21;67124001;1;10,25869921034761
2016-09-21;75114001;1;13,018042847703459
2016-09-22;6088001;1;17,671683056849986
2016-09-22;31069001;1;12,938197392696711
2016-09-22;33281001;1;14,538142583541633
2016-09-22;35281001;1;13,71120874460239
2016-09-22;59343001;1;12,351947698427047
2016-09-22;67124001;1;9,201329607357966
2016-09-22;75114001;1;13,502688407102301
2016-09-23;6088001;1;18,8146584911016
2016-09-23;31069001;1;14,239854728448517
2016-09-23;33281001;1;13,916577240253
2016-09-23;35281001;1;11,979549056634049
2016-09-23;59343001;1;14,216985947233303
2016-09-23;67124001;1;9,723772234852378
2016-09-23;75114001;1;15,645347505796998
2016-09-24;6088001;1;18,37502336675392
2016-09-24;31069001;1;14,661868805593793
2016-09-24;33281001;1;13,0624451295789
2016-09-24;35281001;1;10,924052161583912
2016-09-24;59343001;1;12,32847966463407
2016-09-24;67124001;1;9,197541137161979
2016-09-24;75114001;1;14,238015694678069
2016-09-25;6088001;1;19,003727560953518
2016-09-25;31069001;1;18,422043127497215
2016-09-25;33281001;1;17,690698692478197
2016-09-25;35281001;1;17,509381289620844
2016-09-25;59343001;1;11,697918101384332
2016-09-25;67124001;1;8,640856265237366
2016-09-25;75114001;1;14,56093247779463
2016-10-24;6088001;1;17,082016238897815
2016-10-24;31069001;1;17,516489509333883
2016-10-24;33281001;1;16,420454347443002
2016-10-24;35281001;1;10,233266118363954
2016-10-24;59343001;1;7,430151088092088
2016-10-24;67124001;1;8,503871486691082
2016-10-24;75114001;1;11,097174068798285
2016-10-25;6088001;1;19,79555390956341
2016-10-25;31069001;1;15,645756426329006
2016-10-25;33281001;1;9,69558385635558
2016-10-25;35281001;1;10,942099262513088
2016-10-25;59343001;1;10,018176375246828
2016-10-25;67124001;1;14,266318613017214
2016-10-25;75114001;1;12,985775327992751
2016-10-26;6088001;1;18,02793183514548
2016-10-26;31069001;1;15,313078562789416
2016-10-26;33281001;1;13,770287458937846
2016-10-26;35281001;1;10,603581181891169
2016-10-26;59343001;1;4,260754992143148
2016-10-26;67124001;1;9,89710041829825
2016-10-26;75114001;1;12,042129226943528
2016-10-27;6088001;1;16,69126051450317
2016-10-27;31069001;1;12,409442952552688
2016-10-27;33281001;1;9,072556097436594
2016-10-27;35281001;1;9,720048350240289
2016-10-27;59343001;1;8,823919380978515
2016-10-27;67124001;1;5,559541056727257
2016-10-27;75114001;1;8,954069139038076
2016-10-28;6088001;1;16,313422300335862
2016-10-28;31069001;1;8,656680152549836
2016-10-28;33281001;1;7,827082691946747
2016-10-28;35281001;1;8,80180915758281
2016-10-28;59343001;1;12,834109098106099
2016-10-28;67124001;1;5,644387901893083
2016-10-28;75114001;1;9,082090463288948
2016-10-29;6088001;1;14,369901471386235
2016-10-29;31069001;1;6,92116216921088
2016-10-29;33281001;1;3,178212293840295
2016-10-29;35281001;1;8,582368968494915
2016-10-29;59343001;1;13,301308758315182
2016-10-29;67124001;1;7,597612538696594
2016-10-29;75114001;1;12,883921316772902
2016-10-30;6088001;1;15,39999048346775
2016-10-30;31069001;1;7,9225451666283755
2016-10-30;33281001;1;8,169032857659893
2016-10-30;35281001;1;12,692675607153078
2016-10-30;59343001;1;10,46414882079125
2016-10-30;67124001;1;4,389202585954662
2016-10-30;75114001;1;10,159892334278434
2016-10-31;6088001;1;15,886613058327022
2016-10-31;31069001;1;10,855910241262102
2016-10-31;33281001;1;9,143896415330012
2016-10-31;35281001;1;8,334753596193064
2016-10-31;59343001;1;10,443587478030116
2016-10-31;67124001;1;5,225415028480374
2016-10-31;75114001;1;9,324911990211504
2016-11-01;6088001;1;13,592201202380753
2016-11-01;31069001;1;11,785985637562778
2016-11-01;33281001;1;9,70291064361724
2016-11-01;35281001;1;6,007889141168868
2016-11-01;59343001;1;10,002069020490957
2016-11-01;67124001;1;4,301838488996175
2016-11-01;75114001;1;9,24024944462006
2016-11-02;6088001;1;12,012598929361438
2016-11-02;31069001;1;9,843350674815722
2016-11-02;33281001;1;8,406626186178713
2016-11-02;35281001;1;10,194317151631916
2016-11-02;59343001;1;9,950950608321667
2016-11-02;67124001;1;6,621061569255853
2016-11-02;75114001;1;11,151606801698804
2016-11-03;6088001;1;13,82213386351172
2016-11-03;31069001;1;10,811316098295977
2016-11-03;33281001;1;9,000344015314472
2016-11-03;35281001;1;3,5198305866546042
2016-11-03;59343001;1;6,4989839104554115
2016-11-03;67124001;1;1,5846612429173832
2016-11-03;75114001;1;3,886173690880681
2016-11-04;6088001;1;13,50715946778163
2016-11-04;31069001;1;6,438541979713981
2016-11-04;33281001;1;5,089053260852356
2016-11-04;35281001;1;4,950341768480566
2016-11-04;59343001;1;6,281824191816229
2016-11-04;67124001;1;2,8463009535203914
2016-11-04;75114001;1;4,93213571904824
2016-11-05;6088001;1;15,564564740941627
2016-11-05;31069001;1;12,117743446334954
2016-11-05;33281001;1;14,054253784320206
2016-11-05;35281001;1;9,517630293982267
2016-11-05;59343001;1;8,111870108691733
2016-11-05;67124001;1;6,9684741207979775
2016-11-05;75114001;1;9,400065710317978
2016-11-06;6088001;1;16,550553095125572
2016-11-06;31069001;1;8,02402126072167
2016-11-06;33281001;1;5,840604133291659
2016-11-06;35281001;1;5,506810221059457
2016-11-06;59343001;1;5,153533689009832
2016-11-06;67124001;1;5,706426942656975
2016-11-06;75114001;1;7,913910640756196
2016-12-05;6088001;1;11,920803933211248
2016-12-05;31069001;1;12,582452499501603
2016-12-05;33281001;1;9,535740017957654
2016-12-05;35281001;1;3,198851280822378
2016-12-05;59343001;1;-1,2623756968873763
2016-12-05;67124001;1;-1,6557993942028366
2016-12-05;75114001;1;0,9628181982523418
2016-12-06;6088001;1;11,320572525276074
2016-12-06;31069001;1;4,672573459251119
2016-12-06;33281001;1;7,873679453387532
2016-12-06;35281001;1;3,8743305459573687
2016-12-06;59343001;1;2,898672305128342
2016-12-06;67124001;1;-2,4195050718102604
2016-12-06;75114001;1;2,018442764636459
2016-12-07;6088001;1;10,383192100397167
2016-12-07;31069001;1;4,976660293893023
2016-12-07;33281001;1;5,204559941149076
2016-12-07;35281001;1;4,238423002271328
2016-12-07;59343001;1;4,550067778163919
2016-12-07;67124001;1;-4,102367641904836
2016-12-07;75114001;1;2,4774321771327843
2016-12-08;6088001;1;9,749577630156288
2016-12-08;31069001;1;7,037124383337712
2016-12-08;33281001;1;3,350794577665895
2016-12-08;35281001;1;4,714742298706254
2016-12-08;59343001;1;6,362339415861141
2016-12-08;67124001;1;-3,421934439806475
2016-12-08;75114001;1;0,8773630295967356
2016-12-09;6088001;1;8,2263205287068
2016-12-09;31069001;1;10,196334469696023
2016-12-09;33281001;1;5,367812370232355
2016-12-09;35281001;1;10,506584617535173
2016-12-09;59343001;1;8,7201781387129
2016-12-09;67124001;1;-2,8486450600597855
2016-12-09;75114001;1;5,403490187835733
2016-12-10;6088001;1;8,49372914797507
2016-12-10;31069001;1;3,7215771765980907
2016-12-10;33281001;1;4,981996294476925
2016-12-10;35281001;1;6,9872352196929395
2016-12-10;59343001;1;7,9520215734308115
2016-12-10;67124001;1;-1,2464592118034583
2016-12-10;75114001;1;5,671143756859182
2016-12-11;6088001;1;12,128866310120934
2016-12-11;31069001;1;1,0692566920007933
2016-12-11;33281001;1;2,4217142054064644
2016-12-11;35281001;1;8,838566402040552
2016-12-11;59343001;1;10,996234423519956
2016-12-11;67124001;1;-0,48723612732868116
2016-12-11;75114001;1;5,134512736184636
2016-12-12;6088001;1;10,789555449247585
2016-12-12;31069001;1;6,227495783505795
2016-12-12;33281001;1;9,908371720327223
2016-12-12;35281001;1;9,328362819616025
2016-12-12;59343001;1;6,449544371889387
2016-12-12;67124001;1;3,6605009293794737
2016-12-12;75114001;1;3,6469801881573596
2016-12-13;6088001;1;11,627929844767694
2016-12-13;31069001;1;2,9502414127850924
2016-12-13;33281001;1;4,875243873132381
2016-12-13;35281001;1;12,304114304868039
2016-12-13;59343001;1;6,130083682316696
2016-12-13;67124001;1;0,4181460195919662
2016-12-13;75114001;1;7,73521453587223
2016-12-14;6088001;1;9,151952481261619
2016-12-14;31069001;1;9,228179380685567
2016-12-14;33281001;1;3,445948661864087
2016-12-14;35281001;1;7,884991483293892
2016-12-14;59343001;1;6,063278179770007
2016-12-14;67124001;1;2,3934379414582962
2016-12-14;75114001;1;6,207829544852009
2016-12-15;6088001;1;10,138610622701513
2016-12-15;31069001;1;6,018517020177791
2016-12-15;33281001;1;4,868674508150275
2016-12-15;35281001;1;7,921087763958993
2016-12-15;59343001;1;5,7367111179390555
2016-12-15;67124001;1;-0,3612526521596041
2016-12-15;75114001;1;2,210659635528746
2016-12-16;6088001;1;10,603236662601848
2016-12-16;31069001;1;4,806858680970221
2016-12-16;33281001;1;7,609257188025635
2016-12-16;35281001;1;9,322492951806339
2016-12-16;59343001;1;5,890923598019395
2016-12-16;67124001;1;0,7963019007235119
2016-12-16;75114001;1;6,796102235228121
2016-12-17;6088001;1;7,124944785385699
2016-12-17;31069001;1;9,93236858865571
2016-12-17;33281001;1;5,142941881003721
2016-12-17;35281001;1;0,9500531805942085
2016-12-17;59343001;1;3,2685184392444286
2016-12-17;67124001;1;1,875802998330651
2016-12-17;75114001;1;4,301473303651489
2016-12-18;6088001;1;6,506165601474624
2016-12-18;31069001;1;2,3924433251971258
2016-12-18;33281001;1;5,299241369361166
2016-12-18;35281001;1;5,486431650392546
2016-12-18;59343001;1;6,434761372656218
2016-12-18;67124001;1;2,6835519945831225
2016-12-18;75114001;1;4,4054286905336175
2017-05-08;6088001;1;15,138922414214566
2017-05-08;31069001;1;10,47113524580313
2017-05-08;33281001;1;9,011749786010737
2017-05-08;35281001;1;7,066949598066103
2017-05-08;59343001;1;9,023114748746139
2017-05-08;67124001;1;11,858098298174424
2017-05-08;75114001;1;10,266984113269626
2017-05-09;6088001;1;16,79734902710573
2017-05-09;31069001;1;10,354772257686674
2017-05-09;33281001;1;9,640371825130583
2017-05-09;35281001;1;7,88689202470631
2017-05-09;59343001;1;6,033622952399689
2017-05-09;67124001;1;6,184535896407117
2017-05-09;75114001;1;9,143842640055462
2017-05-10;6088001;1;14,577736631135505
2017-05-10;31069001;1;12,405247483182931
2017-05-10;33281001;1;10,878376052083954
2017-05-10;35281001;1;8,563794211025312
2017-05-10;59343001;1;6,953551966247266
2017-05-10;67124001;1;3,4205929553442376
2017-05-10;75114001;1;8,455161098832733
2017-05-11;6088001;1;16,308175883184656
2017-05-11;31069001;1;14,694421320027047
2017-05-11;33281001;1;15,441666338840378
2017-05-11;35281001;1;15,044282018383317
2017-05-11;59343001;1;10,815636306997126
2017-05-11;67124001;1;8,599079442095583
2017-05-11;75114001;1;14,64664888305283
2017-05-12;6088001;1;15,493930758314175
2017-05-12;31069001;1;14,16480758050269
2017-05-12;33281001;1;14,022640386813071
2017-05-12;35281001;1;13,54115295192002
2017-05-12;59343001;1;14,086105911658182
2017-05-12;67124001;1;13,87000189026148
2017-05-12;75114001;1;13,95234278089408
2017-05-13;6088001;1;14,267128716622796
2017-05-13;31069001;1;15,354784636501355
2017-05-13;33281001;1;13,778976073489018
2017-05-13;35281001;1;13,099959526352977
2017-05-13;59343001;1;13,408525898012364
2017-05-13;67124001;1;12,068552566671832
2017-05-13;75114001;1;13,114962271429494
2017-05-14;6088001;1;16,036187513353685
2017-05-14;31069001;1;12,874092413966775
2017-05-14;33281001;1;11,371263679874113
2017-05-14;35281001;1;14,025572446943107
2017-05-14;59343001;1;11,853487781277769
2017-05-14;67124001;1;13,574422115534249
2017-05-14;75114001;1;13,612917591194812
2017-05-15;6088001;1;16,834506371317403
2017-05-15;31069001;1;15,81441764203137
2017-05-15;33281001;1;13,194937607633582
2017-05-15;35281001;1;12,22378603367666
2017-05-15;59343001;1;7,839624505163767
2017-05-15;67124001;1;13,74779913613895
2017-05-15;75114001;1;12,326717023980747
2017-05-16;6088001;1;19,89004628162329
2017-05-16;31069001;1;16,37149225671237
2017-05-16;33281001;1;17,097978980409067
2017-05-16;35281001;1;15,119821115106387
2017-05-16;59343001;1;15,956512446397127
2017-05-16;67124001;1;11,29119794783913
2017-05-16;75114001;1;15,878508701096102
2017-05-17;6088001;1;21,15442665892135
2017-05-17;31069001;1;17,962858933823124
2017-05-17;33281001;1;17,57155944818919
2017-05-17;35281001;1;16,575325662854603
2017-05-17;59343001;1;18,09858622170717
2017-05-17;67124001;1;13,548600814917938
2017-05-17;75114001;1;17,089202206498744
2017-05-18;6088001;1;20,213067229238966
2017-05-18;31069001;1;15,509104001218951
2017-05-18;33281001;1;15,43981450223984
2017-05-18;35281001;1;12,021783463023429
2017-05-18;59343001;1;14,968714561123862
2017-05-18;67124001;1;14,52584850540162
2017-05-18;75114001;1;16,24351278281795
2017-05-19;6088001;1;17,522698414478885
2017-05-19;31069001;1;8,077331243682746
2017-05-19;33281001;1;10,71570680591997
2017-05-19;35281001;1;9,965403093976937
2017-05-19;59343001;1;11,487554382008707
2017-05-19;67124001;1;16,042574143889965
2017-05-19;75114001;1;10,336840218476892
2017-05-20;6088001;1;14,98873824697296
2017-05-20;31069001;1;9,754232418158198
2017-05-20;33281001;1;10,881888450873827
2017-05-20;35281001;1;8,651026049060977
2017-05-20;59343001;1;10,772325831945075
2017-05-20;67124001;1;6,162655756300881
2017-05-20;75114001;1;9,12182599058592
2017-05-21;6088001;1;14,545342644326944
2017-05-21;31069001;1;10,71120900658191
2017-05-21;33281001;1;9,484268960888304
2017-05-21;35281001;1;9,382580125074433
2017-05-21;59343001;1;10,609535841926299
2017-05-21;67124001;1;8,07275092190833
2017-05-21;75114001;1;11,205287626802384
2016-06-20;6088001;2;18,15961407409002
2016-06-20;31069001;2;14,560133660609138
2016-06-20;33281001;2;12,63347170413384
2016-06-20;35281001;2;15,121587142247439
2016-06-20;59343001;2;15,09192694239198
2016-06-20;67124001;2;11,425747962175224
2016-06-20;75114001;2;16,136196078957106
2016-06-21;6088001;2;18,79747329560689
2016-06-21;31069001;2;15,432931364571802
2016-06-21;33281001;2;13,03847744797769
2016-06-21;35281001;2;15,885499224638682
2016-06-21;59343001;2;14,166673640537176
2016-06-21;67124001;2;14,533138957268994
2016-06-21;75114001;2;16,05435789317316
2016-06-22;6088001;2;18,674176288661926
2016-06-22;31069001;2;18,622283883356868
2016-06-22;33281001;2;18,876704603543754
2016-06-22;35281001;2;16,218682223169836
2016-06-22;59343001;2;13,37537035828125
2016-06-22;67124001;2;14,996500549810301
2016-06-22;75114001;2;19,833882637769378
2016-06-23;6088001;2;23,04782249574392
2016-06-23;31069001;2;19,781640264452324
2016-06-23;33281001;2;20,662647582799508
2016-06-23;35281001;2;20,622175549763195
2016-06-23;59343001;2;19,857393426963625
2016-06-23;67124001;2;17,15888321390376
2016-06-23;75114001;2;22,697245326273794
2016-06-24;6088001;2;25,128449113587195
2016-06-24;31069001;2;18,768696862361633
2016-06-24;33281001;2;19,246174100090624
2016-06-24;35281001;2;12,954300994824578
2016-06-24;59343001;2;17,061075108048524
2016-06-24;67124001;2;20,28866077726855
2016-06-24;75114001;2;19,875344883919215
2016-06-25;6088001;2;22,15024629949187
2016-06-25;31069001;2;18,512482306169794
2016-06-25;33281001;2;15,984737618218045
2016-06-25;35281001;2;12,921494953314678
2016-06-25;59343001;2;11,925384004927995
2016-06-25;67124001;2;20,34767325315047
2016-06-25;75114001;2;16,63756773715193
2016-06-26;6088001;2;19,141142236653312
2016-06-26;31069001;2;15,226112683832946
2016-06-26;33281001;2;11,793358488470371
2016-06-26;35281001;2;11,170200532774334
2016-06-26;59343001;2;13,159847010525029
2016-06-26;67124001;2;10,554147384465685
2016-06-26;75114001;2;13,784632285004157
2016-06-27;6088001;2;19,062644364763006
2016-06-27;31069001;2;15,021338601971733
2016-06-27;33281001;2;12,52459894319451
2016-06-27;35281001;2;15,473846843689353
2016-06-27;59343001;2;13,031933635248013
2016-06-27;67124001;2;10,828995403995338
2016-06-27;75114001;2;15,698543215849718
2016-06-28;6088001;2;21,75036890380732
2016-06-28;31069001;2;13,719566615082643
2016-06-28;33281001;2;14,053214408108538
2016-06-28;35281001;2;14,581287251746847
2016-06-28;59343001;2;12,735337995221455
2016-06-28;67124001;2;14,718770102220981
2016-06-28;75114001;2;15,187991398571103
2016-06-29;6088001;2;21,08871477997551
2016-06-29;31069001;2;18,644145744071732
2016-06-29;33281001;2;15,0971187222524
2016-06-29;35281001;2;12,133993433238935
2016-06-29;59343001;2;13,759146342351034
2016-06-29;67124001;2;17,23051754414482
2016-06-29;75114001;2;15,58903070752638
2016-06-30;6088001;2;21,903140483270064
2016-06-30;31069001;2;17,998972750029942
2016-06-30;33281001;2;14,85612745630394
2016-06-30;35281001;2;15,671307544300726
2016-06-30;59343001;2;14,703260102944983
