date;insee;ech;tH2_obs
2016-12-08;59343001;1;5.53355562602927
2016-12-08;67124001;1;0.426029185134394
2016-12-08;75114001;1;3.19845105700748
2016-12-09;6088001;1;9.23027119595851
2016-12-09;31069001;1;9.96019288837563
2016-12-09;33281001;1;6.75646657662716
2016-12-09;35281001;1;10.2068380630554
2016-12-09;59343001;1;7.16711033656487
2016-12-09;67124001;1;-0.875553725480541
2016-12-09;75114001;1;5.20705932509522
2016-12-10;6088001;1;9.6641855521597
2016-12-10;31069001;1;5.42312928932565
2016-12-10;33281001;1;5.44455783991046
2016-12-10;35281001;1;8.66267033089525
2016-12-10;59343001;1;7.09814487488405
2016-12-10;67124001;1;1.28981201616348
2016-12-10;75114001;1;5.66947565990152
2016-12-11;6088001;1;12.7035185848534
2016-12-11;31069001;1;3.65136672106654
2016-12-11;33281001;1;4.41386618744252
2016-12-11;35281001;1;8.92875679356768
2016-12-11;59343001;1;11.1658158502924
2016-12-11;67124001;1;0.90185495998838
2016-12-11;75114001;1;5.52159197899397
2016-12-12;6088001;1;11.855591476392
2016-12-12;31069001;1;5.84290774837911
2016-12-12;33281001;1;9.72382450390384
2016-12-12;35281001;1;9.24383528115502
2016-12-12;59343001;1;6.85322076756052
2016-12-12;67124001;1;4.39355722018673
2016-12-12;75114001;1;4.96156986259423
2016-12-13;6088001;1;12.4619756494491
2016-12-13;31069001;1;3.65934260526018
2016-12-13;33281001;1;6.63492064421704
2016-12-13;35281001;1;12.4295587833492
2016-12-13;59343001;1;5.95241866080824
2016-12-13;67124001;1;1.366706046785
2016-12-13;75114001;1;7.03251086447542
2016-12-14;6088001;1;10.4468418202401
2016-12-14;31069001;1;9.01575160290722
2016-12-14;33281001;1;4.91893547376121
2016-12-14;35281001;1;7.77329616993633
2016-12-14;59343001;1;5.79976637549292
2016-12-14;67124001;1;3.79858687814133
2016-12-14;75114001;1;6.55296194826098
2016-12-15;6088001;1;11.999129342067
2016-12-15;31069001;1;6.40809888960122
2016-12-15;33281001;1;5.9174855790424
2016-12-15;35281001;1;7.56912050015463
2016-12-15;59343001;1;5.04251199480447
2016-12-15;67124001;1;2.33826824654748
2016-12-15;75114001;1;3.32074093708755
2016-12-16;6088001;1;12.2300907137653
2016-12-16;31069001;1;6.90340043099309
2016-12-16;33281001;1;7.71506304273328
2016-12-16;35281001;1;9.6738714231537
2016-12-16;59343001;1;5.34920409035957
2016-12-16;67124001;1;1.90437387700293
2016-12-16;75114001;1;6.54519288741522
2016-12-17;6088001;1;8.47131507217655
2016-12-17;31069001;1;11.0011617854963
2016-12-17;33281001;1;7.07513139896845
2016-12-17;35281001;1;2.97050765078296
2016-12-17;59343001;1;3.08953781002312
2016-12-17;67124001;1;1.5322044721816
2016-12-17;75114001;1;5.22972474168165
2016-12-18;6088001;1;8.21747835347537
2016-12-18;31069001;1;4.19912753022071
2016-12-18;33281001;1;5.63825685464329
2016-12-18;35281001;1;5.46192870462758
2016-12-18;59343001;1;7.57576000455577
2016-12-18;67124001;1;2.53643399443333
2016-12-18;75114001;1;4.76959102369098
2017-05-08;6088001;1;14.4742846165055
2017-05-08;31069001;1;11.2211090565331
2017-05-08;33281001;1;9.03815826206852
2017-05-08;35281001;1;7.36188751983994
2017-05-08;59343001;1;8.53916008928294
2017-05-08;67124001;1;11.5827706225163
2017-05-08;75114001;1;10.3921318577845
2017-05-09;6088001;1;16.2807489981927
2017-05-09;31069001;1;11.2553021591867
2017-05-09;33281001;1;10.3182377715999
2017-05-09;35281001;1;8.3461454261106
2017-05-09;59343001;1;6.34574494770385
2017-05-09;67124001;1;6.70754141081683
2017-05-09;75114001;1;8.75131081809423
2017-05-10;6088001;1;15.2904064757994
2017-05-10;31069001;1;14.3318687083
2017-05-10;33281001;1;12.4405103515317
2017-05-10;35281001;1;9.37418492922571
2017-05-10;59343001;1;6.15849042104649
2017-05-10;67124001;1;5.34442757148764
2017-05-10;75114001;1;9.58136088705123
2017-05-11;6088001;1;16.5264637882097
2017-05-11;31069001;1;13.8715727270428
2017-05-11;33281001;1;15.3626313595968
2017-05-11;35281001;1;14.3451829549845
2017-05-11;59343001;1;10.2804294053246
2017-05-11;67124001;1;9.36258166782747
2017-05-11;75114001;1;15.4355458400875
2017-05-12;6088001;1;15.4352251059348
2017-05-12;31069001;1;13.0144769707705
2017-05-12;33281001;1;14.1451117301978
2017-05-12;35281001;1;12.9391468266838
2017-05-12;59343001;1;14.4006713741443
2017-05-12;67124001;1;13.65207702584
2017-05-12;75114001;1;13.2612517862901
2017-05-13;6088001;1;15.3474146773593
2017-05-13;31069001;1;15.4120603972993
2017-05-13;33281001;1;13.6282827548472
2017-05-13;35281001;1;12.7062083329871
2017-05-13;59343001;1;12.4935211263845
2017-05-13;67124001;1;12.2547060575863
2017-05-13;75114001;1;12.8625844655526
2017-05-14;6088001;1;16.9996956245821
2017-05-14;31069001;1;13.83787060543
2017-05-14;33281001;1;11.0482755172006
2017-05-14;35281001;1;13.9560771750785
2017-05-14;59343001;1;11.021634133448
2017-05-14;67124001;1;12.3269206590398
2017-05-14;75114001;1;14.3332693021096
2017-05-15;6088001;1;16.9234059219108
2017-05-15;31069001;1;15.8270949735369
2017-05-15;33281001;1;13.6823970564306
2017-05-15;35281001;1;12.2220824660614
2017-05-15;59343001;1;7.5928575846636
2017-05-15;67124001;1;13.2536529601169
2017-05-15;75114001;1;12.9873182323723
2017-05-16;6088001;1;19.8380539445362
2017-05-16;31069001;1;16.1781270037154
2017-05-16;33281001;1;18.1972818604963
2017-05-16;35281001;1;15.6060074385883
2017-05-16;59343001;1;15.3758703146548
2017-05-16;67124001;1;10.6783273763938
2017-05-16;75114001;1;16.6088707840395
2017-05-17;6088001;1;20.3543961623086
2017-05-17;31069001;1;18.0472053385535
2017-05-17;33281001;1;18.1533388591777
2017-05-17;35281001;1;17.2063452247629
2017-05-17;59343001;1;18.6350192163685
2017-05-17;67124001;1;13.4040007677685
2017-05-17;75114001;1;19.6424396943785
2017-05-18;6088001;1;20.7516691686911
2017-05-18;31069001;1;16.1621813924176
2017-05-18;33281001;1;15.3473680131066
2017-05-18;35281001;1;11.9323103143083
2017-05-18;59343001;1;15.3153532521106
2017-05-18;67124001;1;15.3359702202614
2017-05-18;75114001;1;16.4010679813268
2017-05-19;6088001;1;17.7781807536559
2017-05-19;31069001;1;8.34433594411075
2017-05-19;33281001;1;10.2007109076589
2017-05-19;35281001;1;9.07449092710067
2017-05-19;59343001;1;11.407814029335
2017-05-19;67124001;1;15.9751543740447
2017-05-19;75114001;1;10.0093191065058
2017-05-20;6088001;1;14.6837303747077
2017-05-20;31069001;1;9.49004289573719
2017-05-20;33281001;1;10.5078547635689
2017-05-20;35281001;1;8.61370068931915
2017-05-20;59343001;1;10.2336316829152
2017-05-20;67124001;1;6.8832099734456
2017-05-20;75114001;1;9.32334589530495
2017-05-21;6088001;1;16.8286812165859
2017-05-21;31069001;1;11.0354826096453
2017-05-21;33281001;1;9.36948949347679
2017-05-21;35281001;1;9.32068426878622
2017-05-21;59343001;1;9.84178245631717
2017-05-21;67124001;1;7.02836394550911
2017-05-21;75114001;1;11.7795180555565
2016-06-20;6088001;2;17.5593817239945
2016-06-20;31069001;2;14.0981627522274
2016-06-20;33281001;2;12.0314070046447
2016-06-20;35281001;2;15.0942086060393
2016-06-20;59343001;2;15.5565362796025
2016-06-20;67124001;2;10.8760552454127
2016-06-20;75114001;2;15.5427811031044
2016-06-21;6088001;2;18.8716827874915
2016-06-21;31069001;2;15.8739459924326
2016-06-21;33281001;2;13.8245798504198
2016-06-21;35281001;2;16.4473125121184
2016-06-21;59343001;2;14.1689435064668
2016-06-21;67124001;2;14.8949681252903
2016-06-21;75114001;2;15.7498966664901
2016-06-22;6088001;2;18.9525275007761
2016-06-22;31069001;2;20.2440172290423
2016-06-22;33281001;2;19.9174189293565
2016-06-22;35281001;2;16.618168901801
2016-06-22;59343001;2;13.1196076078901
2016-06-22;67124001;2;15.3494823328611
2016-06-22;75114001;2;19.4878349702394
2016-06-23;6088001;2;23.4489204864511
2016-06-23;31069001;2;21.3056860874281
2016-06-23;33281001;2;20.6115442638721
2016-06-23;35281001;2;21.0175747418789
2016-06-23;59343001;2;19.938079934599
2016-06-23;67124001;2;17.6778269813963
2016-06-23;75114001;2;21.8475055657515
2016-06-24;6088001;2;25.5492522688444
2016-06-24;31069001;2;18.9301610555132
2016-06-24;33281001;2;19.1426436153221
2016-06-24;35281001;2;13.2054510710871
2016-06-24;59343001;2;17.4329157636131
2016-06-24;67124001;2;20.7480517198989
2016-06-24;75114001;2;20.1410199716568
2016-06-25;6088001;2;22.6307096573317
2016-06-25;31069001;2;19.2814181279815
2016-06-25;33281001;2;15.6766949942761
2016-06-25;35281001;2;13.7546458307771
2016-06-25;59343001;2;11.7853140578897
2016-06-25;67124001;2;20.2195232641438
2016-06-25;75114001;2;16.0494988895161
2016-06-26;6088001;2;20.6994424216561
2016-06-26;31069001;2;14.72817500782
2016-06-26;33281001;2;11.9385567056509
2016-06-26;35281001;2;11.0186675008861
2016-06-26;59343001;2;12.9345292696593
2016-06-26;67124001;2;11.1076093940395
2016-06-26;75114001;2;14.1089201130886
2016-06-27;6088001;2;19.7810388023464
2016-06-27;31069001;2;15.0829761772698
2016-06-27;33281001;2;12.5535467394825
2016-06-27;35281001;2;15.7706976176027
2016-06-27;59343001;2;13.1534941968272
2016-06-27;67124001;2;12.051786014966
2016-06-27;75114001;2;15.5346808620938
2016-06-28;6088001;2;21.0026639596693
2016-06-28;31069001;2;14.844093954214
2016-06-28;33281001;2;14.609028476702
2016-06-28;35281001;2;15.0815841557993
2016-06-28;59343001;2;12.005271231856
2016-06-28;67124001;2;14.9426255606811
2016-06-28;75114001;2;15.9975684079663
2016-06-29;6088001;2;20.5166090903564
2016-06-29;31069001;2;18.7985065535978
2016-06-29;33281001;2;14.6578680127299
2016-06-29;35281001;2;11.2158070509527
2016-06-29;59343001;2;13.9431985079074
2016-06-29;67124001;2;17.5511698228684
2016-06-29;75114001;2;15.9254943354355
2016-06-30;6088001;2;20.8620018798812
2016-06-30;31069001;2;17.6131509036215
2016-06-30;33281001;2;15.1097935577344
2016-06-30;35281001;2;15.7276498741507
2016-06-30;59343001;2;14.9587452483985
2016-06-30;67124001;2;17.3925224080524
2016-06-30;75114001;2;16.231211666718
2016-07-01;6088001;2;21.468969274701
2016-07-01;31069001;2;17.3480206549111
