date;insee;ech;tH2_obs
2016-08-01;35281001;1;10.716978966951778
2016-08-01;59343001;1;13.006617825176608
2016-08-01;67124001;1;14.160810861781632
2016-08-01;75114001;1;15.883476455406768
2016-08-02;6088001;1;24.553318171038583
2016-08-02;31069001;1;16.776865403816604
2016-08-02;33281001;1;13.942626278528984
2016-08-02;35281001;1;17.687096176019985
2016-08-02;59343001;1;13.929674199741745
2016-08-02;67124001;1;16.28788839633636
2016-08-02;75114001;1;19.664900262255127
2016-08-03;6088001;1;24.042751132250103
2016-08-03;31069001;1;17.633445587185193
2016-08-03;33281001;1;15.48908041780685
2016-08-03;35281001;1;17.978662397580496
2016-08-03;59343001;1;18.181801143812514
2016-08-03;67124001;1;16.57193562878237
2016-08-03;75114001;1;19.25276976358732
2016-08-04;6088001;1;23.44703179406463
2016-08-04;31069001;1;21.215188785096444
2016-08-04;33281001;1;17.65656607984206
2016-08-04;35281001;1;13.917253592084466
2016-08-04;59343001;1;15.312410229595894
2016-08-04;67124001;1;15.213444709371936
2016-08-04;75114001;1;19.68061045224046
2016-08-05;6088001;1;23.779952500695416
2016-08-05;31069001;1;17.065609651545817
2016-08-05;33281001;1;15.50920423737479
2016-08-05;35281001;1;12.059514315585696
2016-08-05;59343001;1;13.476281841016386
2016-08-05;67124001;1;14.513099617901045
2016-08-05;75114001;1;16.68771416276112
2016-08-06;6088001;1;21.664027162284263
2016-08-06;31069001;1;15.85989916886111
2016-08-06;33281001;1;13.916877520267615
2016-08-06;35281001;1;13.057419438985471
2016-08-06;59343001;1;14.089248348460126
2016-08-06;67124001;1;12.48365299780713
2016-08-06;75114001;1;16.915257114507465
2016-08-07;6088001;1;23.698193784689163
2016-08-07;31069001;1;17.908254314646815
2016-08-07;33281001;1;16.53459785696662
2016-08-07;35281001;1;14.085174563062363
2016-08-07;59343001;1;13.941295985201018
2016-08-07;67124001;1;12.327518230713023
2016-08-07;75114001;1;17.589120371807468
2016-08-08;6088001;1;23.627164284666513
2016-08-08;31069001;1;19.623265238635565
2016-08-08;33281001;1;18.09475234451559
2016-08-08;35281001;1;16.293367052075443
2016-08-08;59343001;1;15.078127090780649
2016-08-08;67124001;1;15.262452640681405
2016-08-08;75114001;1;20.92970814595206
2016-08-09;6088001;1;23.806180880602017
2016-08-09;31069001;1;19.828736501302696
2016-08-09;33281001;1;16.8519400108758
2016-08-09;35281001;1;11.520963974208417
2016-08-09;59343001;1;12.961586857724798
2016-08-09;67124001;1;16.747326108919605
2016-08-09;75114001;1;15.642889219183273
2016-08-10;6088001;1;21.91733849548806
2016-08-10;31069001;1;16.12334982524663
2016-08-10;33281001;1;13.974526463077746
2016-08-10;35281001;1;9.528278518834062
2016-08-10;59343001;1;11.977699623455507
2016-08-10;67124001;1;12.774887972971184
2016-08-10;75114001;1;13.234641935400214
2016-08-11;6088001;1;22.18527850983777
2016-08-11;31069001;1;14.268340602004569
2016-08-11;33281001;1;12.894705408575385
2016-08-11;35281001;1;12.590897420357619
2016-08-11;59343001;1;10.050489514338098
2016-08-11;67124001;1;10.268001282560078
2016-08-11;75114001;1;12.77184219911104
2016-08-12;6088001;1;21.48920042814795
2016-08-12;31069001;1;14.78810547766119
2016-08-12;33281001;1;14.274706136632274
2016-08-12;35281001;1;11.45761034897977
2016-08-12;59343001;1;15.335637589615876
2016-08-12;67124001;1;14.101990212105747
2016-08-12;75114001;1;16.641907139724943
2016-08-13;6088001;1;21.988124349067746
2016-08-13;31069001;1;17.755645171330727
2016-08-13;33281001;1;17.73189495851439
2016-08-13;35281001;1;12.760468447928407
2016-08-13;59343001;1;13.430910099358128
2016-08-13;67124001;1;14.289554235345072
2016-08-13;75114001;1;18.332890920586284
2016-08-14;6088001;1;23.077024744081136
2016-08-14;31069001;1;19.45143984473608
2016-08-14;33281001;1;20.191906153402478
2016-08-14;35281001;1;13.900474625379632
2016-08-14;59343001;1;14.028647032575705
2016-08-14;67124001;1;16.821201671578468
2016-08-14;75114001;1;18.603950887250956
2016-09-12;6088001;1;25.97786532796329
2016-09-12;31069001;1;18.882230100239912
2016-09-12;33281001;1;19.1997209054658
2016-09-12;35281001;1;14.273271040403971
2016-09-12;59343001;1;17.636864616577608
2016-09-12;67124001;1;16.799163571756907
2016-09-12;75114001;1;18.890305179521718
2016-09-13;6088001;1;24.539269476323714
2016-09-13;31069001;1;22.704219797754593
2016-09-13;33281001;1;24.20547904525988
2016-09-13;35281001;1;18.1307445850246
2016-09-13;59343001;1;19.456296573129052
2016-09-13;67124001;1;15.772396351481486
2016-09-13;75114001;1;24.02057012793475
2016-09-14;6088001;1;24.078577890555216
2016-09-14;31069001;1;17.212494957214606
2016-09-14;33281001;1;16.66509382510142
2016-09-14;35281001;1;16.281815665807112
2016-09-14;59343001;1;20.76163303212725
2016-09-14;67124001;1;16.11528016339591
2016-09-14;75114001;1;23.403417209736034
2016-09-15;6088001;1;22.552573740148187
2016-09-15;31069001;1;13.41154524813185
2016-09-15;33281001;1;13.591608585393674
2016-09-15;35281001;1;16.342322692834262
2016-09-15;59343001;1;18.8102946419266
2016-09-15;67124001;1;16.835053423282844
2016-09-15;75114001;1;18.407813596247266
2016-09-16;6088001;1;20.19272642167252
2016-09-16;31069001;1;14.732100896500048
2016-09-16;33281001;1;16.446789504798645
2016-09-16;35281001;1;15.964093972613107
2016-09-16;59343001;1;15.717548686043182
2016-09-16;67124001;1;15.15579467322966
2016-09-16;75114001;1;15.33273163380658
2016-09-17;6088001;1;19.464556023411767
2016-09-17;31069001;1;14.601897331325873
2016-09-17;33281001;1;15.564733795198281
2016-09-17;35281001;1;11.694562719498121
2016-09-17;59343001;1;14.768328597318506
2016-09-17;67124001;1;13.885092405101894
2016-09-17;75114001;1;14.95636185156879
2016-09-18;6088001;1;19.220552937787655
2016-09-18;31069001;1;13.159250924093985
2016-09-18;33281001;1;13.854997890241604
2016-09-18;35281001;1;12.60576734208927
2016-09-18;59343001;1;13.842971024947257
2016-09-18;67124001;1;14.228122445668859
2016-09-18;75114001;1;14.278202688215863
2016-09-19;6088001;1;17.0457033238832
2016-09-19;31069001;1;15.048386009135113
2016-09-19;33281001;1;15.233791589271872
2016-09-19;35281001;1;12.315875918512646
2016-09-19;59343001;1;14.416696977600779
2016-09-19;67124001;1;15.122988627970388
2016-09-19;75114001;1;14.827208335028265
2016-09-20;6088001;1;20.482393343609743
2016-09-20;31069001;1;17.151164633038203
2016-09-20;33281001;1;14.13397684746484
2016-09-20;35281001;1;11.295317745046594
2016-09-20;59343001;1;13.768059475335281
2016-09-20;67124001;1;10.767311447490718
2016-09-20;75114001;1;16.34339413686355
2016-09-21;6088001;1;19.391425499663942
2016-09-21;31069001;1;15.155600609320736
2016-09-21;33281001;1;12.130288514596998
2016-09-21;35281001;1;12.491336038658408
2016-09-21;59343001;1;12.132438229753049
2016-09-21;67124001;1;11.173433424891906
2016-09-21;75114001;1;13.805661007951262
2016-09-22;6088001;1;18.986484272975474
2016-09-22;31069001;1;12.415291238302562
2016-09-22;33281001;1;13.60246073382354
2016-09-22;35281001;1;12.302147849159427
2016-09-22;59343001;1;11.517782721353377
2016-09-22;67124001;1;8.493050802340495
2016-09-22;75114001;1;14.00657179872103
2016-09-23;6088001;1;19.465621201482154
2016-09-23;31069001;1;14.737262969482071
2016-09-23;33281001;1;14.475410064483194
2016-09-23;35281001;1;10.927466264709572
2016-09-23;59343001;1;12.575072086197002
2016-09-23;67124001;1;9.325792528326575
2016-09-23;75114001;1;16.05180433391437
2016-09-24;6088001;1;19.161496402566296
2016-09-24;31069001;1;14.928101057714764
2016-09-24;33281001;1;13.277338083213163
2016-09-24;35281001;1;10.456899715075505
2016-09-24;59343001;1;12.472755925963721
2016-09-24;67124001;1;8.498514641943702
2016-09-24;75114001;1;14.503923995554686
2016-09-25;6088001;1;19.30002117724838
2016-09-25;31069001;1;18.022303385218162
2016-09-25;33281001;1;17.62917892066385
2016-09-25;35281001;1;16.931964377899615
2016-09-25;59343001;1;11.91554723603933
2016-09-25;67124001;1;8.518507211616074
2016-09-25;75114001;1;15.320130249343855
2016-10-24;6088001;1;15.534016350239291
2016-10-24;31069001;1;18.128810290087973
2016-10-24;33281001;1;16.39038198248686
2016-10-24;35281001;1;8.881690982179261
2016-10-24;59343001;1;6.876234276149034
2016-10-24;67124001;1;8.12141905835017
2016-10-24;75114001;1;10.84519030701087
2016-10-25;6088001;1;19.99250649096905
2016-10-25;31069001;1;14.453312310451855
2016-10-25;33281001;1;10.26532495642844
2016-10-25;35281001;1;9.645695198811458
2016-10-25;59343001;1;9.190064220047777
2016-10-25;67124001;1;13.731273734295977
2016-10-25;75114001;1;12.13365612061055
2016-10-26;6088001;1;17.877394344300754
2016-10-26;31069001;1;14.64546371536777
2016-10-26;33281001;1;13.493456115167819
2016-10-26;35281001;1;9.394406519062724
2016-10-26;59343001;1;3.8375226751723224
2016-10-26;67124001;1;10.181183725087648
2016-10-26;75114001;1;11.511793562194383
2016-10-27;6088001;1;16.787915048843075
2016-10-27;31069001;1;11.573171279111754
2016-10-27;33281001;1;8.650790084529566
2016-10-27;35281001;1;9.433514666701852
2016-10-27;59343001;1;8.27764343746083
2016-10-27;67124001;1;5.724334488486138
2016-10-27;75114001;1;9.245501936946859
2016-10-28;6088001;1;16.707190372464158
2016-10-28;31069001;1;7.330968336000534
2016-10-28;33281001;1;6.668902782955887
2016-10-28;35281001;1;7.515105571004441
2016-10-28;59343001;1;11.393644273668004
2016-10-28;67124001;1;4.802701474299852
2016-10-28;75114001;1;8.61133345569007
2016-10-29;6088001;1;14.741322808513921
2016-10-29;31069001;1;6.355265270702808
2016-10-29;33281001;1;4.257975527501946
2016-10-29;35281001;1;7.1540554747662775
2016-10-29;59343001;1;13.062501676138973
2016-10-29;67124001;1;6.159096845747299
2016-10-29;75114001;1;12.83594217053076
2016-10-30;6088001;1;15.927037640755348
2016-10-30;31069001;1;6.7841813880372195
2016-10-30;33281001;1;6.30001439237936
2016-10-30;35281001;1;11.989942090459962
2016-10-30;59343001;1;8.638837458047872
2016-10-30;67124001;1;4.4202122749280885
2016-10-30;75114001;1;10.386908097799628
2016-10-31;6088001;1;15.793741630791011
2016-10-31;31069001;1;10.596427693621301
2016-10-31;33281001;1;7.934516861535151
2016-10-31;35281001;1;7.256710940009822
2016-10-31;59343001;1;9.802805360186488
2016-10-31;67124001;1;5.028941027668798
2016-10-31;75114001;1;10.638423779056566
2016-11-01;6088001;1;14.187664478290177
2016-11-01;31069001;1;12.18809612478545
2016-11-01;33281001;1;9.367650103370277
2016-11-01;35281001;1;5.315076459970748
2016-11-01;59343001;1;8.259604120474172
2016-11-01;67124001;1;3.9254730657936605
2016-11-01;75114001;1;9.942771722452092
2016-11-02;6088001;1;13.936568436578845
2016-11-02;31069001;1;9.600208338208743
2016-11-02;33281001;1;7.980590185926942
2016-11-02;35281001;1;8.538710911597812
2016-11-02;59343001;1;9.655413464375973
2016-11-02;67124001;1;5.076405411762262
2016-11-02;75114001;1;9.733022603939176
2016-11-03;6088001;1;14.367795551362672
2016-11-03;31069001;1;11.174467112147143
2016-11-03;33281001;1;8.042665935709369
2016-11-03;35281001;1;2.9302982709235557
2016-11-03;59343001;1;6.240803381576246
2016-11-03;67124001;1;2.2292841648610477
2016-11-03;75114001;1;4.597256000365163
2016-11-04;6088001;1;14.542570110405531
2016-11-04;31069001;1;6.905893684549873
2016-11-04;33281001;1;5.077156531383057
2016-11-04;35281001;1;4.177877582527426
2016-11-04;59343001;1;4.918236693151373
2016-11-04;67124001;1;-0.07035399089946959
2016-11-04;75114001;1;5.615596401678779
2016-11-05;6088001;1;14.780058121965034
2016-11-05;31069001;1;12.259422435268517
2016-11-05;33281001;1;13.44408899297461
2016-11-05;35281001;1;8.020838320272206
2016-11-05;59343001;1;7.822636528460066
2016-11-05;67124001;1;6.079938502015934
2016-11-05;75114001;1;8.818104644787201
2016-11-06;6088001;1;16.471301567339317
2016-11-06;31069001;1;7.954377047998891
2016-11-06;33281001;1;4.216235733910022
2016-11-06;35281001;1;4.576092842204705
2016-11-06;59343001;1;4.554461590277837
2016-11-06;67124001;1;5.35846232802723
2016-11-06;75114001;1;7.129041178504533
2016-12-05;6088001;1;9.154460101195257
2016-12-05;31069001;1;12.115447067849534
2016-12-05;33281001;1;10.34690931446072
2016-12-05;35281001;1;2.3225178355117855
2016-12-05;59343001;1;-0.850926234712007
2016-12-05;67124001;1;-2.515431647849687
2016-12-05;75114001;1;1.4921666312700725
2016-12-06;6088001;1;11.032117277397045
2016-12-06;31069001;1;7.122907620771123
2016-12-06;33281001;1;7.969690495982442
2016-12-06;35281001;1;3.917033876474184
2016-12-06;59343001;1;1.348358802578217
2016-12-06;67124001;1;-1.7081207157883793
2016-12-06;75114001;1;3.6730344144071956
2016-12-07;6088001;1;10.355665006509838
2016-12-07;31069001;1;4.672232103900118
2016-12-07;33281001;1;5.669272054291089
2016-12-07;35281001;1;5.8551706795975305
2016-12-07;59343001;1;3.6614131885109042
2016-12-07;67124001;1;-1.8039415204315237
2016-12-07;75114001;1;3.3559250987235894
2016-12-08;6088001;1;9.666883099669228
2016-12-08;31069001;1;8.4542344986274
2016-12-08;33281001;1;4.343960100479692
2016-12-08;35281001;1;5.813745703085145
2016-12-08;59343001;1;5.030889519763957
2016-12-08;67124001;1;0.057351038785443786
2016-12-08;75114001;1;2.998998883840968
2016-12-09;6088001;1;7.666398071965467
2016-12-09;31069001;1;9.385921317716576
2016-12-09;33281001;1;5.945020024946939
2016-12-09;35281001;1;9.536448809544146
2016-12-09;59343001;1;7.108313452700632
2016-12-09;67124001;1;-0.5718840348694321
2016-12-09;75114001;1;4.8532983979702395
2016-12-10;6088001;1;8.207040820185764
2016-12-10;31069001;1;4.580038999912519
2016-12-10;33281001;1;4.9391866888784755
2016-12-10;35281001;1;8.56970620295977
2016-12-10;59343001;1;6.555368040448939
2016-12-10;67124001;1;-0.05189239571192078
2016-12-10;75114001;1;5.237236993067144
2016-12-11;6088001;1;11.407291884423607
2016-12-11;31069001;1;3.2632812548364867
2016-12-11;33281001;1;4.0048342236502545
2016-12-11;35281001;1;8.561147311769556
2016-12-11;59343001;1;11.014132103921758
2016-12-11;67124001;1;-0.4367076606271736
2016-12-11;75114001;1;6.456678642613927
2016-12-12;6088001;1;9.216726202726589
2016-12-12;31069001;1;5.214029186902401
2016-12-12;33281001;1;9.009190443767393
2016-12-12;35281001;1;8.660265800420468
2016-12-12;59343001;1;6.11342841558293
2016-12-12;67124001;1;3.5867360091447935
2016-12-12;75114001;1;4.5017143109105024
2016-12-13;6088001;1;11.309548535258417
2016-12-13;31069001;1;2.673390056755582
2016-12-13;33281001;1;6.033507198823604
2016-12-13;35281001;1;12.20990362056857
2016-12-13;59343001;1;5.775407078045761
2016-12-13;67124001;1;0.5444648021599441
2016-12-13;75114001;1;6.6299861117999646
2016-12-14;6088001;1;9.96466419695986
2016-12-14;31069001;1;8.149113133937597
2016-12-14;33281001;1;4.604672820866391
2016-12-14;35281001;1;7.299364881121041
2016-12-14;59343001;1;5.1376523786835815
2016-12-14;67124001;1;2.840908636238646
2016-12-14;75114001;1;6.2640909949042705
2016-12-15;6088001;1;9.887072822866308
2016-12-15;31069001;1;6.019689294528911
2016-12-15;33281001;1;5.93141334396189
2016-12-15;35281001;1;6.810070536786141
2016-12-15;59343001;1;4.608141395763457
2016-12-15;67124001;1;1.6119172706690703
2016-12-15;75114001;1;3.1308260981885816
2016-12-16;6088001;1;10.289922224735637
2016-12-16;31069001;1;7.156106732613592
2016-12-16;33281001;1;7.593107905570191
2016-12-16;35281001;1;9.369305366929325
2016-12-16;59343001;1;4.530177095143113
2016-12-16;67124001;1;1.2918414765387127
2016-12-16;75114001;1;6.2202925478520985
2016-12-17;6088001;1;7.284396746903033
2016-12-17;31069001;1;11.033148658483743
2016-12-17;33281001;1;6.977672446551664
2016-12-17;35281001;1;3.067467416662934
2016-12-17;59343001;1;1.9723517808429396
2016-12-17;67124001;1;0.8410996244216544
2016-12-17;75114001;1;5.11696128449408
2016-12-18;6088001;1;6.296734191638809
2016-12-18;31069001;1;3.1741163989657415
2016-12-18;33281001;1;5.008927648658041
2016-12-18;35281001;1;5.011411718599333
2016-12-18;59343001;1;6.4246337388461745
2016-12-18;67124001;1;1.3366789198131488
2016-12-18;75114001;1;4.539623005013445
2017-05-08;6088001;1;14.853608092696621
2017-05-08;31069001;1;11.148011284116041
2017-05-08;33281001;1;8.453182887903209
2017-05-08;35281001;1;6.717856190673601
2017-05-08;59343001;1;8.435064442902785
2017-05-08;67124001;1;10.949325352770371
2017-05-08;75114001;1;9.913855650239764
2017-05-09;6088001;1;15.974607250400943
2017-05-09;31069001;1;11.28558330524069
2017-05-09;33281001;1;10.056223805578352
2017-05-09;35281001;1;7.302166138122982
2017-05-09;59343001;1;5.890271129308182
2017-05-09;67124001;1;7.11344507895564
2017-05-09;75114001;1;8.482090118063732
2017-05-10;6088001;1;15.099655047158759
2017-05-10;31069001;1;14.749155882526422
2017-05-10;33281001;1;12.199678525629029
2017-05-10;35281001;1;8.212133631582335
2017-05-10;59343001;1;5.650234896239942
2017-05-10;67124001;1;4.802000156634368
2017-05-10;75114001;1;9.452614132756835
2017-05-11;6088001;1;16.772630206238016
2017-05-11;31069001;1;13.877034156387978
2017-05-11;33281001;1;14.998195234933746
2017-05-11;35281001;1;13.599619507034593
2017-05-11;59343001;1;9.971466809507197
2017-05-11;67124001;1;9.922493916821306
2017-05-11;75114001;1;15.550888776012425
2017-05-12;6088001;1;14.98106962569241
2017-05-12;31069001;1;12.823193661959827
2017-05-12;33281001;1;13.980316827290443
2017-05-12;35281001;1;12.432028053009498
2017-05-12;59343001;1;13.504578350708856
2017-05-12;67124001;1;13.02148053844721
2017-05-12;75114001;1;13.062508913344184
2017-05-13;6088001;1;14.695906709348169
2017-05-13;31069001;1;14.815710662607236
2017-05-13;33281001;1;13.569480886683293
2017-05-13;35281001;1;12.359948430352306
2017-05-13;59343001;1;11.951893432888234
2017-05-13;67124001;1;11.846474213505251
2017-05-13;75114001;1;12.253926745630697
2017-05-14;6088001;1;16.651354356291154
2017-05-14;31069001;1;13.289944319908738
2017-05-14;33281001;1;10.561034646642378
2017-05-14;35281001;1;13.489842785359206
2017-05-14;59343001;1;10.869325331441038
2017-05-14;67124001;1;12.766368145197335
2017-05-14;75114001;1;14.048392821411792
2017-05-15;6088001;1;16.64888406663944
2017-05-15;31069001;1;15.136880707417188
2017-05-15;33281001;1;13.249792358266822
2017-05-15;35281001;1;11.44791860132078
2017-05-15;59343001;1;6.709256630064585
2017-05-15;67124001;1;12.900060750938449
2017-05-15;75114001;1;11.749208872449527
2017-05-16;6088001;1;19.369334259885
2017-05-16;31069001;1;15.722758730244092
2017-05-16;33281001;1;17.819579155312937
2017-05-16;35281001;1;14.945058895915789
2017-05-16;59343001;1;14.586328948729815
2017-05-16;67124001;1;10.546549848893513
2017-05-16;75114001;1;16.50529004550986
2017-05-17;6088001;1;20.383720750384438
2017-05-17;31069001;1;17.913905519859807
2017-05-17;33281001;1;17.90795137400096
2017-05-17;35281001;1;16.652367408040455
2017-05-17;59343001;1;17.794497301352326
2017-05-17;67124001;1;13.248566262105362
2017-05-17;75114001;1;19.712203305131556
2017-05-18;6088001;1;21.081027682272413
2017-05-18;31069001;1;15.781390237505114
2017-05-18;33281001;1;15.27077496969761
2017-05-18;35281001;1;11.54875152494741
2017-05-18;59343001;1;14.867055531401649
2017-05-18;67124001;1;15.128923354053507
2017-05-18;75114001;1;16.298881206279866
2017-05-19;6088001;1;18.33481467977582
2017-05-19;31069001;1;7.977271197963599
2017-05-19;33281001;1;9.495886410807932
2017-05-19;35281001;1;8.819457425756417
2017-05-19;59343001;1;11.068100954813158
2017-05-19;67124001;1;15.494625813249174
2017-05-19;75114001;1;10.010377290271164
2017-05-20;6088001;1;15.545862742479247
2017-05-20;31069001;1;8.643969040730143
2017-05-20;33281001;1;9.930281074536776
2017-05-20;35281001;1;8.17588774244324
2017-05-20;59343001;1;9.796677190358771
2017-05-20;67124001;1;6.801851761019423
2017-05-20;75114001;1;8.508841750530836
2017-05-21;6088001;1;16.175185402505655
2017-05-21;31069001;1;10.536607004676469
2017-05-21;33281001;1;8.952548203403868
2017-05-21;35281001;1;9.023093187551545
2017-05-21;59343001;1;9.503276257499419
2017-05-21;67124001;1;7.534884925547552
2017-05-21;75114001;1;10.918298176347673
2016-06-20;6088001;2;18.172068464615837
2016-06-20;31069001;2;13.198039794737708
2016-06-20;33281001;2;12.147478676446767
2016-06-20;35281001;2;15.256201848286867
2016-06-20;59343001;2;15.289466983451236
2016-06-20;67124001;2;11.400193960843895
2016-06-20;75114001;2;16.222116200477863
2016-06-21;6088001;2;18.558415635504044
2016-06-21;31069001;2;15.937570543086283
2016-06-21;33281001;2;13.732088533392577
2016-06-21;35281001;2;16.588561073517543
2016-06-21;59343001;2;14.544808606433783
2016-06-21;67124001;2;14.624081902600329
2016-06-21;75114001;2;16.280750043098394
2016-06-22;6088001;2;19.019004059848754
2016-06-22;31069001;2;20.207583524250804
2016-06-22;33281001;2;20.051603049149985
2016-06-22;35281001;2;16.49935826024297
2016-06-22;59343001;2;13.466232036404724
2016-06-22;67124001;2;15.071872675763737
2016-06-22;75114001;2;19.038817350268758
2016-06-23;6088001;2;23.222722133443046
2016-06-23;31069001;2;21.698113742531167
2016-06-23;33281001;2;20.816598527342393
2016-06-23;35281001;2;20.801005428331845
2016-06-23;59343001;2;19.61308400160962
2016-06-23;67124001;2;17.009888574387883
2016-06-23;75114001;2;21.725478258364554
2016-06-24;6088001;2;25.233644278267676
2016-06-24;31069001;2;19.14385845055362
2016-06-24;33281001;2;19.245003345657945
2016-06-24;35281001;2;12.698826632302215
2016-06-24;59343001;2;17.24262069344243
2016-06-24;67124001;2;19.618127239403865
2016-06-24;75114001;2;20.275427799940562
2016-06-25;6088001;2;22.70459381459807
2016-06-25;31069001;2;18.79247837345533
2016-06-25;33281001;2;15.450937075863461
2016-06-25;35281001;2;13.165818802992717
2016-06-25;59343001;2;11.697023113585832
2016-06-25;67124001;2;19.739363566966542
2016-06-25;75114001;2;16.28751925100858
2016-06-26;6088001;2;20.507588225069984
2016-06-26;31069001;2;14.985954304755035
2016-06-26;33281001;2;11.53420968213683
2016-06-26;35281001;2;10.412019080023175
2016-06-26;59343001;2;12.32136951819257
2016-06-26;67124001;2;11.689831755460252
2016-06-26;75114001;2;14.47721158421566
2016-06-27;6088001;2;20.352593066621527
2016-06-27;31069001;2;14.747592439318764
2016-06-27;33281001;2;12.287105100354315
2016-06-27;35281001;2;15.51104392692414
2016-06-27;59343001;2;13.426844447625943
2016-06-27;67124001;2;11.355902937402549
2016-06-27;75114001;2;15.81188079223903
2016-06-28;6088001;2;21.170232455662408
2016-06-28;31069001;2;14.485311509825609
2016-06-28;33281001;2;14.612238712260073
2016-06-28;35281001;2;14.647538231647207
2016-06-28;59343001;2;12.420573376347859
2016-06-28;67124001;2;14.633347049910038
2016-06-28;75114001;2;16.364773589370817
2016-06-29;6088001;2;21.08603370344887
2016-06-29;31069001;2;19.010710822568665
2016-06-29;33281001;2;14.919199096016438
2016-06-29;35281001;2;10.589102105619382
2016-06-29;59343001;2;13.480864530726269
2016-06-29;67124001;2;16.818430044049453
2016-06-29;75114001;2;16.324448639798337
2016-06-30;6088001;2;21.160517899165527
2016-06-30;31069001;2;17.65839356812038
2016-06-30;33281001;2;15.404849600520238
2016-06-30;35281001;2;15.687920252869299
2016-06-30;59343001;2;14.514267215209616
