date;insee;ech;tH2_obs
2016-07-03;35281001;1;11.859744722508204
2016-07-03;59343001;1;13.479852388725366
2016-07-03;67124001;1;11.894691296563645
2016-07-03;75114001;1;16.060565221253654
2016-08-01;6088001;1;23.121302367368664
2016-08-01;31069001;1;17.34109087400399
2016-08-01;33281001;1;15.188319283488367
2016-08-01;35281001;1;11.979212790489605
2016-08-01;59343001;1;13.700752895023715
2016-08-01;67124001;1;14.705271098807847
2016-08-01;75114001;1;15.614276577429397
2016-08-02;6088001;1;24.23816838695045
2016-08-02;31069001;1;16.657333891556167
2016-08-02;33281001;1;14.57444507969361
2016-08-02;35281001;1;17.71306903036602
2016-08-02;59343001;1;14.77878674022522
2016-08-02;67124001;1;16.725772280051036
2016-08-02;75114001;1;19.13896774162715
2016-08-03;6088001;1;23.95879441380528
2016-08-03;31069001;1;17.875117715624143
2016-08-03;33281001;1;15.426306765432106
2016-08-03;35281001;1;18.05413597436463
2016-08-03;59343001;1;18.457327816414214
2016-08-03;67124001;1;16.116540526281455
2016-08-03;75114001;1;19.256944942293966
2016-08-04;6088001;1;23.43380838441192
2016-08-04;31069001;1;20.964812620183267
2016-08-04;33281001;1;18.069980587946386
2016-08-04;35281001;1;14.822384514878808
2016-08-04;59343001;1;15.880826705845589
2016-08-04;67124001;1;15.82625457603873
2016-08-04;75114001;1;19.63821381742334
2016-08-05;6088001;1;23.830916438931652
2016-08-05;31069001;1;17.487780067066485
2016-08-05;33281001;1;15.765134720716008
2016-08-05;35281001;1;13.279506565789783
2016-08-05;59343001;1;13.93510799548683
2016-08-05;67124001;1;15.234119630994993
2016-08-05;75114001;1;16.962696063810736
2016-08-06;6088001;1;21.787078924865135
2016-08-06;31069001;1;15.417059456956585
2016-08-06;33281001;1;14.248301249925742
2016-08-06;35281001;1;14.227551688579206
2016-08-06;59343001;1;13.829241205439496
2016-08-06;67124001;1;12.038346041039095
2016-08-06;75114001;1;17.07315224740675
2016-08-07;6088001;1;24.227450009321426
2016-08-07;31069001;1;17.694879789338206
2016-08-07;33281001;1;16.802031410900717
2016-08-07;35281001;1;15.37745702518242
2016-08-07;59343001;1;13.9880536832601
2016-08-07;67124001;1;13.419039195812358
2016-08-07;75114001;1;18.009642975945127
2016-08-08;6088001;1;24.134153167685007
2016-08-08;31069001;1;20.042673727654243
2016-08-08;33281001;1;18.423318031456738
2016-08-08;35281001;1;16.554004290697154
2016-08-08;59343001;1;15.85040617450944
2016-08-08;67124001;1;16.09071389689936
2016-08-08;75114001;1;21.080668770170046
2016-08-09;6088001;1;23.632135794695035
2016-08-09;31069001;1;19.767386692132927
2016-08-09;33281001;1;16.924739790350536
2016-08-09;35281001;1;12.678121276111188
2016-08-09;59343001;1;13.945634687829626
2016-08-09;67124001;1;16.6960979730954
2016-08-09;75114001;1;15.358486610311813
2016-08-10;6088001;1;21.54960716270913
2016-08-10;31069001;1;16.07781907389909
2016-08-10;33281001;1;14.031089983881794
2016-08-10;35281001;1;10.743121017136522
2016-08-10;59343001;1;12.801851467241747
2016-08-10;67124001;1;13.01354511966346
2016-08-10;75114001;1;13.1423423846285
2016-08-11;6088001;1;22.218374882918976
2016-08-11;31069001;1;14.188983872020286
2016-08-11;33281001;1;13.124700331451743
2016-08-11;35281001;1;13.542217889737044
2016-08-11;59343001;1;9.817904799448572
2016-08-11;67124001;1;11.141555005656926
2016-08-11;75114001;1;12.975377813646253
2016-08-12;6088001;1;21.932571843286194
2016-08-12;31069001;1;14.88558649000555
2016-08-12;33281001;1;14.43140630071194
2016-08-12;35281001;1;12.70412198714429
2016-08-12;59343001;1;15.280778905076081
2016-08-12;67124001;1;14.130571205519672
2016-08-12;75114001;1;16.68404707223818
2016-08-13;6088001;1;21.71204242939764
2016-08-13;31069001;1;18.185549431072033
2016-08-13;33281001;1;17.910998154181655
2016-08-13;35281001;1;13.802070463423707
2016-08-13;59343001;1;13.965605218023823
2016-08-13;67124001;1;15.199049350625224
2016-08-13;75114001;1;18.383979074902232
2016-08-14;6088001;1;22.9663427334305
2016-08-14;31069001;1;18.810254471668223
2016-08-14;33281001;1;20.242581519476325
2016-08-14;35281001;1;14.587427722961495
2016-08-14;59343001;1;14.42826959212313
2016-08-14;67124001;1;18.294884224154533
2016-08-14;75114001;1;18.683906763124522
2016-09-12;6088001;1;25.855745782026705
2016-09-12;31069001;1;18.566917804087797
2016-09-12;33281001;1;19.566152588767725
2016-09-12;35281001;1;15.371367530310282
2016-09-12;59343001;1;18.5046531400132
2016-09-12;67124001;1;17.79898600952012
2016-09-12;75114001;1;19.42082290505762
2016-09-13;6088001;1;24.5087794355446
2016-09-13;31069001;1;22.804239595437355
2016-09-13;33281001;1;24.179296661961008
2016-09-13;35281001;1;19.25016967319179
2016-09-13;59343001;1;19.940408746447915
2016-09-13;67124001;1;16.529366488839198
2016-09-13;75114001;1;24.090375332803067
2016-09-14;6088001;1;23.685509219328715
2016-09-14;31069001;1;17.42090221769215
2016-09-14;33281001;1;17.251949773072763
2016-09-14;35281001;1;17.03558284326969
2016-09-14;59343001;1;20.932561122938026
2016-09-14;67124001;1;17.196276646960285
2016-09-14;75114001;1;23.015380779853984
2016-09-15;6088001;1;22.98749881949389
2016-09-15;31069001;1;13.541299225192168
2016-09-15;33281001;1;14.108691664016492
2016-09-15;35281001;1;16.724309553020124
2016-09-15;59343001;1;19.045268489792658
2016-09-15;67124001;1;17.355214232442123
2016-09-15;75114001;1;18.838334749160836
2016-09-16;6088001;1;19.469290900546728
2016-09-16;31069001;1;14.828876770995555
2016-09-16;33281001;1;16.423467742117637
2016-09-16;35281001;1;16.753902752568017
2016-09-16;59343001;1;16.56449549175874
2016-09-16;67124001;1;15.669471927548852
2016-09-16;75114001;1;16.3376521462444
2016-09-17;6088001;1;19.72203867130758
2016-09-17;31069001;1;15.291496606914862
2016-09-17;33281001;1;15.91700337392338
2016-09-17;35281001;1;12.345278547440016
2016-09-17;59343001;1;15.66579495884118
2016-09-17;67124001;1;14.851171401760219
2016-09-17;75114001;1;15.364528755571218
2016-09-18;6088001;1;19.20876161913264
2016-09-18;31069001;1;13.621433535321021
2016-09-18;33281001;1;14.564440386541348
2016-09-18;35281001;1;13.560616406439399
2016-09-18;59343001;1;14.836565283970923
2016-09-18;67124001;1;15.179806115951223
2016-09-18;75114001;1;15.109384124992978
2016-09-19;6088001;1;17.277428301376485
2016-09-19;31069001;1;15.326874946900473
2016-09-19;33281001;1;15.756986066233962
2016-09-19;35281001;1;13.652125687246624
2016-09-19;59343001;1;15.44828237293693
2016-09-19;67124001;1;16.032910557210613
2016-09-19;75114001;1;15.313231559918497
2016-09-20;6088001;1;20.66820116774457
2016-09-20;31069001;1;17.15047787577168
2016-09-20;33281001;1;14.508016348416607
2016-09-20;35281001;1;12.796827739315011
2016-09-20;59343001;1;14.149380667123001
2016-09-20;67124001;1;11.238560104002024
2016-09-20;75114001;1;17.28957120223602
2016-09-21;6088001;1;19.358593353973024
2016-09-21;31069001;1;15.261422248620129
2016-09-21;33281001;1;13.240731421215116
2016-09-21;35281001;1;13.696082732031135
2016-09-21;59343001;1;12.806761550141843
2016-09-21;67124001;1;11.291982056559997
2016-09-21;75114001;1;14.833848461698057
2016-09-22;6088001;1;19.232859833735972
2016-09-22;31069001;1;13.208458531374308
2016-09-22;33281001;1;14.980153343848945
2016-09-22;35281001;1;14.045938177662082
2016-09-22;59343001;1;12.57426324827751
2016-09-22;67124001;1;9.299152631154048
2016-09-22;75114001;1;15.269784032502844
2016-09-23;6088001;1;19.688633291211463
2016-09-23;31069001;1;15.00732043163789
2016-09-23;33281001;1;14.853429904008417
2016-09-23;35281001;1;12.493779605969529
2016-09-23;59343001;1;13.431950217825039
2016-09-23;67124001;1;9.63280130141503
2016-09-23;75114001;1;17.18241298197612
2016-09-24;6088001;1;20.09678048068748
2016-09-24;31069001;1;15.269349763697926
2016-09-24;33281001;1;13.968513275807691
2016-09-24;35281001;1;12.117760402569782
2016-09-24;59343001;1;12.833147363971076
2016-09-24;67124001;1;10.386532385769614
2016-09-24;75114001;1;15.856459779799223
2016-09-25;6088001;1;19.937468772844692
2016-09-25;31069001;1;18.4825431234441
2016-09-25;33281001;1;18.052764305748003
2016-09-25;35281001;1;17.79809027447268
2016-09-25;59343001;1;13.108136191203286
2016-09-25;67124001;1;9.152628897836243
2016-09-25;75114001;1;16.111943831525785
2016-10-24;6088001;1;17.281787941187396
2016-10-24;31069001;1;18.553220012997304
2016-10-24;33281001;1;17.10070725337805
2016-10-24;35281001;1;9.788132909135438
2016-10-24;59343001;1;6.978136045787095
2016-10-24;67124001;1;9.087116704491223
2016-10-24;75114001;1;11.791318168749076
2016-10-25;6088001;1;20.27510176780163
2016-10-25;31069001;1;15.130796524757733
2016-10-25;33281001;1;11.16079894329253
2016-10-25;35281001;1;10.587350775040553
2016-10-25;59343001;1;10.50665348610956
2016-10-25;67124001;1;14.425124281371248
2016-10-25;75114001;1;12.234151399445846
2016-10-26;6088001;1;18.5734455842681
2016-10-26;31069001;1;15.001241187625384
2016-10-26;33281001;1;14.37560824040719
2016-10-26;35281001;1;9.735185088753607
2016-10-26;59343001;1;4.215269018784993
2016-10-26;67124001;1;10.55963641354323
2016-10-26;75114001;1;12.335505195876634
2016-10-27;6088001;1;17.4306874253804
2016-10-27;31069001;1;11.96543531743611
2016-10-27;33281001;1;9.130829234052348
2016-10-27;35281001;1;10.19984809770733
2016-10-27;59343001;1;9.09195565708058
2016-10-27;67124001;1;6.852644751643028
2016-10-27;75114001;1;8.869044662986745
2016-10-28;6088001;1;17.48769972514818
2016-10-28;31069001;1;7.4382592297936405
2016-10-28;33281001;1;7.422662375727417
2016-10-28;35281001;1;8.867287720891525
2016-10-28;59343001;1;12.692844778686238
2016-10-28;67124001;1;5.2866488258747495
2016-10-28;75114001;1;8.660073902257606
2016-10-29;6088001;1;15.568019800434392
2016-10-29;31069001;1;6.7880204131531405
2016-10-29;33281001;1;5.178176352239495
2016-10-29;35281001;1;8.410482524403118
2016-10-29;59343001;1;13.939077712353802
2016-10-29;67124001;1;6.863796153427429
2016-10-29;75114001;1;13.661834738165343
2016-10-30;6088001;1;16.17775385016697
2016-10-30;31069001;1;8.184751840250506
2016-10-30;33281001;1;7.690144226792889
2016-10-30;35281001;1;12.814444290348192
2016-10-30;59343001;1;9.4333762539959
2016-10-30;67124001;1;5.872431060810085
2016-10-30;75114001;1;11.157681657608359
2016-10-31;6088001;1;17.800632166145625
2016-10-31;31069001;1;11.22839942540326
2016-10-31;33281001;1;9.274158670998652
2016-10-31;35281001;1;8.642390095597971
2016-10-31;59343001;1;10.052859123576075
2016-10-31;67124001;1;6.099132723954999
2016-10-31;75114001;1;11.211287894294756
2016-11-01;6088001;1;15.370114057529069
2016-11-01;31069001;1;12.125334734203722
2016-11-01;33281001;1;10.32738779167327
2016-11-01;35281001;1;7.053020705309188
2016-11-01;59343001;1;9.027301335554434
2016-11-01;67124001;1;4.443453939378408
2016-11-01;75114001;1;10.681408692972111
2016-11-02;6088001;1;14.092908320383167
2016-11-02;31069001;1;10.678542103477069
2016-11-02;33281001;1;8.422267517851381
2016-11-02;35281001;1;9.149231155242527
2016-11-02;59343001;1;10.436740533181668
2016-11-02;67124001;1;6.242799049419427
2016-11-02;75114001;1;10.994709018419385
2016-11-03;6088001;1;15.247473800721803
2016-11-03;31069001;1;12.05964746626549
2016-11-03;33281001;1;8.032608590676677
2016-11-03;35281001;1;4.05566415403551
2016-11-03;59343001;1;7.409604570045179
2016-11-03;67124001;1;3.0572191154511814
2016-11-03;75114001;1;5.277830983723546
2016-11-04;6088001;1;15.727364655579176
2016-11-04;31069001;1;7.107544900103156
2016-11-04;33281001;1;6.026091563273926
2016-11-04;35281001;1;6.048379368997839
2016-11-04;59343001;1;5.7939644658640805
2016-11-04;67124001;1;-2.4838783801664372
2016-11-04;75114001;1;6.474821704613426
2016-11-05;6088001;1;15.539707324192626
2016-11-05;31069001;1;12.525376929744835
2016-11-05;33281001;1;13.920511571071
2016-11-05;35281001;1;8.93670322002673
2016-11-05;59343001;1;8.648160202948134
2016-11-05;67124001;1;6.10154327839838
2016-11-05;75114001;1;9.571526994478592
2016-11-06;6088001;1;17.208088856720344
2016-11-06;31069001;1;8.524479233009801
2016-11-06;33281001;1;5.2407159277634
2016-11-06;35281001;1;5.758287164552346
2016-11-06;59343001;1;5.089667073714422
2016-11-06;67124001;1;5.935464287112694
2016-11-06;75114001;1;7.792302264253205
2016-12-05;6088001;1;13.633024363585394
2016-12-05;31069001;1;12.685926669471161
2016-12-05;33281001;1;10.590696603126492
2016-12-05;35281001;1;3.332089954032522
2016-12-05;59343001;1;-0.11980946301400897
2016-12-05;67124001;1;-5.334486370635637
2016-12-05;75114001;1;1.8450532186514355
2016-12-06;6088001;1;13.578912287963757
2016-12-06;31069001;1;7.083782595498754
2016-12-06;33281001;1;8.396916324153217
2016-12-06;35281001;1;5.584591235215944
2016-12-06;59343001;1;2.678608499548203
2016-12-06;67124001;1;-0.5479473890576512
2016-12-06;75114001;1;4.266771510001602
2016-12-07;6088001;1;12.559262432924328
2016-12-07;31069001;1;5.575686914281054
2016-12-07;33281001;1;6.5405857454303105
2016-12-07;35281001;1;6.7628879075333215
2016-12-07;59343001;1;4.118460531764994
2016-12-07;67124001;1;-1.0287406468181661
2016-12-07;75114001;1;4.421014205283343
2016-12-08;6088001;1;11.32821689903141
2016-12-08;31069001;1;8.93620266307137
2016-12-08;33281001;1;4.9284440816121995
2016-12-08;35281001;1;6.6395475822527015
2016-12-08;59343001;1;5.535276868654262
2016-12-08;67124001;1;-0.611012115149035
2016-12-08;75114001;1;3.769940260527064
2016-12-09;6088001;1;9.307983422002089
2016-12-09;31069001;1;9.886879909416177
2016-12-09;33281001;1;7.021800582579385
2016-12-09;35281001;1;10.041589114109575
2016-12-09;59343001;1;7.690610300997752
2016-12-09;67124001;1;-4.5769088256332875
2016-12-09;75114001;1;6.033476593208353
2016-12-10;6088001;1;10.52177349096976
2016-12-10;31069001;1;5.620553111431379
2016-12-10;33281001;1;5.815219995000302
2016-12-10;35281001;1;8.280474544977897
2016-12-10;59343001;1;7.571330998784815
2016-12-10;67124001;1;1.0881418328513879
2016-12-10;75114001;1;5.936151908390402
2016-12-11;6088001;1;13.190151388646477
2016-12-11;31069001;1;2.8622320581163634
2016-12-11;33281001;1;3.3624892720206154
2016-12-11;35281001;1;8.194482186876368
2016-12-11;59343001;1;11.50344037175356
2016-12-11;67124001;1;0.3138690441133507
2016-12-11;75114001;1;5.264451994283238
2016-12-12;6088001;1;12.99493982291244
2016-12-12;31069001;1;6.383682006535885
2016-12-12;33281001;1;9.763076100362623
2016-12-12;35281001;1;8.618331608239835
2016-12-12;59343001;1;6.911745013521467
2016-12-12;67124001;1;4.0302561974763975
2016-12-12;75114001;1;4.703539631631175
2016-12-13;6088001;1;13.416158237368707
2016-12-13;31069001;1;2.1138574590945636
2016-12-13;33281001;1;6.8530767865311235
2016-12-13;35281001;1;12.436873220292386
2016-12-13;59343001;1;6.010072233456528
2016-12-13;67124001;1;0.5143265479942947
2016-12-13;75114001;1;6.887834732214698
2016-12-14;6088001;1;11.040845251075156
2016-12-14;31069001;1;8.844078347474813
2016-12-14;33281001;1;4.548008830845639
2016-12-14;35281001;1;7.256582812868477
2016-12-14;59343001;1;5.744290810232654
2016-12-14;67124001;1;2.8001889184976334
2016-12-14;75114001;1;6.684674928496113
2016-12-15;6088001;1;12.669092557248938
2016-12-15;31069001;1;6.195384058189342
2016-12-15;33281001;1;6.305671504553016
2016-12-15;35281001;1;7.553624771290841
2016-12-15;59343001;1;5.3915302488365775
2016-12-15;67124001;1;1.552068962105838
2016-12-15;75114001;1;4.0552197520582105
2016-12-16;6088001;1;12.889804827427287
2016-12-16;31069001;1;6.748605303294211
2016-12-16;33281001;1;7.210635986510438
2016-12-16;35281001;1;9.967710996325764
2016-12-16;59343001;1;5.215154388157639
2016-12-16;67124001;1;1.2205341750174115
2016-12-16;75114001;1;6.888142774015963
2016-12-17;6088001;1;8.990390399246783
2016-12-17;31069001;1;11.1188679533298
2016-12-17;33281001;1;6.882953394236906
2016-12-17;35281001;1;2.4392605675647285
2016-12-17;59343001;1;3.494048825215498
2016-12-17;67124001;1;1.0678998277450187
2016-12-17;75114001;1;5.4668269296642915
2016-12-18;6088001;1;8.728043057185989
2016-12-18;31069001;1;3.717722531234647
2016-12-18;33281001;1;5.092028325194601
2016-12-18;35281001;1;4.3899228717608585
2016-12-18;59343001;1;7.140714493841521
2016-12-18;67124001;1;1.2582347369403766
2016-12-18;75114001;1;4.669705940108279
2017-05-08;6088001;1;15.43799736204858
2017-05-08;31069001;1;10.776407824996244
2017-05-08;33281001;1;9.3868192254219
2017-05-08;35281001;1;7.292056969873201
2017-05-08;59343001;1;9.006444789916259
2017-05-08;67124001;1;11.801172405344529
2017-05-08;75114001;1;10.913526930623828
2017-05-09;6088001;1;16.680449536749286
2017-05-09;31069001;1;10.887617188573897
2017-05-09;33281001;1;10.073915276260973
2017-05-09;35281001;1;7.89185946090073
2017-05-09;59343001;1;6.322081299720246
2017-05-09;67124001;1;6.798307156191815
2017-05-09;75114001;1;8.888227837814137
2017-05-10;6088001;1;15.311288490991156
2017-05-10;31069001;1;13.117015156675363
2017-05-10;33281001;1;12.624825299086556
2017-05-10;35281001;1;9.324259713764265
2017-05-10;59343001;1;6.114355761108106
2017-05-10;67124001;1;4.725975385897674
2017-05-10;75114001;1;9.78769021152938
2017-05-11;6088001;1;17.195198438059077
2017-05-11;31069001;1;14.515905051296883
2017-05-11;33281001;1;15.234108787277592
2017-05-11;35281001;1;14.824906288822465
2017-05-11;59343001;1;9.580963581796473
2017-05-11;67124001;1;10.368941766094988
2017-05-11;75114001;1;15.87898439092255
2017-05-12;6088001;1;15.652375937776608
2017-05-12;31069001;1;12.874747864993275
2017-05-12;33281001;1;14.164123067849067
2017-05-12;35281001;1;13.412816403114784
2017-05-12;59343001;1;14.445670901463403
2017-05-12;67124001;1;14.027590610583136
2017-05-12;75114001;1;14.134790631598273
2017-05-13;6088001;1;15.40820110908648
2017-05-13;31069001;1;15.347169234160466
2017-05-13;33281001;1;13.982498904690571
2017-05-13;35281001;1;12.926194880299663
2017-05-13;59343001;1;12.799556149992192
2017-05-13;67124001;1;12.612307233715518
2017-05-13;75114001;1;13.378753743149236
2017-05-14;6088001;1;17.312481655361513
2017-05-14;31069001;1;13.259949280803323
2017-05-14;33281001;1;11.988508519542387
2017-05-14;35281001;1;14.032821779907527
2017-05-14;59343001;1;11.164982250920408
2017-05-14;67124001;1;12.609784716814461
2017-05-14;75114001;1;15.17198151008338
2017-05-15;6088001;1;17.169686404315726
2017-05-15;31069001;1;16.01963032451695
2017-05-15;33281001;1;13.79971297680091
2017-05-15;35281001;1;12.599037982510126
2017-05-15;59343001;1;7.670614104391673
2017-05-15;67124001;1;13.16509912202457
2017-05-15;75114001;1;13.723127071988712
2017-05-16;6088001;1;19.57132942404096
2017-05-16;31069001;1;16.42499800522273
2017-05-16;33281001;1;18.899485887156885
2017-05-16;35281001;1;16.881332053512377
2017-05-16;59343001;1;15.311300213330568
2017-05-16;67124001;1;11.715046457627643
2017-05-16;75114001;1;17.28698029286675
2017-05-17;6088001;1;20.78737300115119
2017-05-17;31069001;1;17.97317655743839
2017-05-17;33281001;1;18.30762106592124
2017-05-17;35281001;1;17.77237095928519
2017-05-17;59343001;1;18.505311568749253
2017-05-17;67124001;1;13.485844753363983
2017-05-17;75114001;1;20.258193310267092
2017-05-18;6088001;1;21.093727167097548
2017-05-18;31069001;1;16.173369641298926
2017-05-18;33281001;1;15.862257445097582
2017-05-18;35281001;1;12.467656932137732
2017-05-18;59343001;1;15.749816175360694
2017-05-18;67124001;1;15.729886380338678
2017-05-18;75114001;1;16.61602118200647
2017-05-19;6088001;1;18.45294214502393
2017-05-19;31069001;1;7.849277286458854
2017-05-19;33281001;1;10.317514877056444
2017-05-19;35281001;1;9.671665801687203
2017-05-19;59343001;1;11.683523859304582
2017-05-19;67124001;1;16.511897957805218
2017-05-19;75114001;1;10.286446104369999
2017-05-20;6088001;1;15.431091495569152
2017-05-20;31069001;1;9.36465902290597
2017-05-20;33281001;1;10.285639764560198
2017-05-20;35281001;1;8.490057745380557
2017-05-20;59343001;1;10.302349883611335
2017-05-20;67124001;1;6.398403119719221
2017-05-20;75114001;1;9.832869497446653
2017-05-21;6088001;1;17.521507223718423
2017-05-21;31069001;1;10.765578903232225
2017-05-21;33281001;1;9.785327789719023
2017-05-21;35281001;1;9.656916939954804
2017-05-21;59343001;1;9.908404021247588
2017-05-21;67124001;1;7.178118701640082
2017-05-21;75114001;1;12.716783932268083
2016-06-20;6088001;2;18.190496075013176
2016-06-20;31069001;2;13.814919675166022
2016-06-20;33281001;2;12.63256142199883
2016-06-20;35281001;2;15.525447025794268
2016-06-20;59343001;2;15.619118547810901
2016-06-20;67124001;2;11.551832051454399
2016-06-20;75114001;2;16.5567213578532
2016-06-21;6088001;2;18.956334157861985
2016-06-21;31069001;2;16.59687018493389
2016-06-21;33281001;2;14.10370892023149
2016-06-21;35281001;2;16.798553035235148
2016-06-21;59343001;2;14.467746953296576
2016-06-21;67124001;2;15.011066101885836
2016-06-21;75114001;2;16.81810340971178
2016-06-22;6088001;2;18.898806525287597
2016-06-22;31069001;2;19.93516535308343
2016-06-22;33281001;2;20.003258923178787
2016-06-22;35281001;2;17.17817729076627
2016-06-22;59343001;2;13.813000057988281
2016-06-22;67124001;2;15.884186381446492
2016-06-22;75114001;2;20.4485607188944
2016-06-23;6088001;2;23.374892255112815
2016-06-23;31069001;2;21.631782117546425
2016-06-23;33281001;2;21.047365686133816
2016-06-23;35281001;2;21.131444519060604
2016-06-23;59343001;2;20.20543415672475
2016-06-23;67124001;2;17.763002157118176
2016-06-23;75114001;2;22.541139433541055
2016-06-24;6088001;2;25.61822611234551
2016-06-24;31069001;2;19.061949181459152
2016-06-24;33281001;2;19.449219498087526
2016-06-24;35281001;2;13.273765167992522
2016-06-24;59343001;2;17.76823635577878
2016-06-24;67124001;2;20.920276594815395
2016-06-24;75114001;2;20.186952483177638
2016-06-25;6088001;2;22.528783894763933
2016-06-25;31069001;2;19.136920333089755
2016-06-25;33281001;2;15.801880134592633
2016-06-25;35281001;2;14.051351897398845
2016-06-25;59343001;2;12.362820227958085
2016-06-25;67124001;2;20.353240386577138
2016-06-25;75114001;2;16.049613778491565
2016-06-26;6088001;2;20.35729314631556
2016-06-26;31069001;2;14.30920316797525
2016-06-26;33281001;2;12.389081104189213
2016-06-26;35281001;2;11.445839828352337
2016-06-26;59343001;2;13.196069349201482
2016-06-26;67124001;2;11.868386290372362
2016-06-26;75114001;2;14.964505378966827
2016-06-27;6088001;2;20.637871088910803
2016-06-27;31069001;2;14.846287925171422
2016-06-27;33281001;2;12.672243284186484
2016-06-27;35281001;2;15.956676623075873
2016-06-27;59343001;2;13.095154136194058
2016-06-27;67124001;2;11.811469671478095
2016-06-27;75114001;2;16.348474736073335
2016-06-28;6088001;2;21.467644411555447
2016-06-28;31069001;2;14.3032291846055
2016-06-28;33281001;2;14.933954454609697
2016-06-28;35281001;2;15.557009117639257
2016-06-28;59343001;2;12.292454026868183
2016-06-28;67124001;2;15.369370684582202
2016-06-28;75114001;2;17.020667064188093
2016-06-29;6088001;2;21.210663081767656
2016-06-29;31069001;2;18.878083573804627
2016-06-29;33281001;2;15.251109229378255
2016-06-29;35281001;2;11.961798237087201
2016-06-29;59343001;2;13.937280020042255
2016-06-29;67124001;2;17.420999802941513
2016-06-29;75114001;2;16.54424975280779
2016-06-30;6088001;2;20.979946045050994
2016-06-30;31069001;2;18.024048394284627
2016-06-30;33281001;2;15.416598510470495
2016-06-30;35281001;2;16.23556802708881
2016-06-30;59343001;2;15.031676539855612
