date;insee;ech;tH2_obs
2016-08-14;67124001;1;16.96994107275482
2016-08-14;75114001;1;18.60479000185605
2016-09-12;6088001;1;24.77416054168272
2016-09-12;31069001;1;18.71798871876426
2016-09-12;33281001;1;18.95035208639868
2016-09-12;35281001;1;14.203725167975888
2016-09-12;59343001;1;18.128422138420962
2016-09-12;67124001;1;17.267032636228965
2016-09-12;75114001;1;18.513186696884425
2016-09-13;6088001;1;23.42158215084163
2016-09-13;31069001;1;22.236240918899714
2016-09-13;33281001;1;23.52969399804061
2016-09-13;35281001;1;17.63026968191082
2016-09-13;59343001;1;20.21370619645752
2016-09-13;67124001;1;16.595514105015177
2016-09-13;75114001;1;23.16237418809201
2016-09-14;6088001;1;23.4722284834626
2016-09-14;31069001;1;17.26645634487975
2016-09-14;33281001;1;16.76939896323658
2016-09-14;35281001;1;16.538428386906602
2016-09-14;59343001;1;20.790306581382758
2016-09-14;67124001;1;16.483933447807892
2016-09-14;75114001;1;22.48394777808651
2016-09-15;6088001;1;21.938674721768297
2016-09-15;31069001;1;13.42647560795547
2016-09-15;33281001;1;13.810692391391857
2016-09-15;35281001;1;15.89587541926783
2016-09-15;59343001;1;19.157353214722107
2016-09-15;67124001;1;16.873791753733872
2016-09-15;75114001;1;18.065964650672168
2016-09-16;6088001;1;19.221085852995643
2016-09-16;31069001;1;15.010715580091437
2016-09-16;33281001;1;16.619893715935756
2016-09-16;35281001;1;16.33214171940763
2016-09-16;59343001;1;16.19091470477322
2016-09-16;67124001;1;15.461293410768775
2016-09-16;75114001;1;15.341451569248582
2016-09-17;6088001;1;18.8471551059539
2016-09-17;31069001;1;14.995636134736788
2016-09-17;33281001;1;15.87684657192708
2016-09-17;35281001;1;11.613617100411513
2016-09-17;59343001;1;15.01017458844041
2016-09-17;67124001;1;13.976446581579182
2016-09-17;75114001;1;14.865390389492877
2016-09-18;6088001;1;18.74484092104582
2016-09-18;31069001;1;13.528002751090327
2016-09-18;33281001;1;14.04232111285807
2016-09-18;35281001;1;13.136912362792588
2016-09-18;59343001;1;14.411213466718449
2016-09-18;67124001;1;14.42812277952798
2016-09-18;75114001;1;14.120965348399212
2016-09-19;6088001;1;16.09125718276148
2016-09-19;31069001;1;15.035415915476092
2016-09-19;33281001;1;15.41938959068638
2016-09-19;35281001;1;12.574985768853736
2016-09-19;59343001;1;14.777367457410952
2016-09-19;67124001;1;15.23260660105012
2016-09-19;75114001;1;15.078224270002352
2016-09-20;6088001;1;19.897310971746535
2016-09-20;31069001;1;17.576649493400858
2016-09-20;33281001;1;14.47351964586915
2016-09-20;35281001;1;11.792200827876206
2016-09-20;59343001;1;13.97957500431215
2016-09-20;67124001;1;11.103282115027584
2016-09-20;75114001;1;16.57601983297193
2016-09-21;6088001;1;18.931884548296818
2016-09-21;31069001;1;15.932974522538698
2016-09-21;33281001;1;12.448011135527292
2016-09-21;35281001;1;12.348729944198496
2016-09-21;59343001;1;12.985877919579426
2016-09-21;67124001;1;11.108857163988677
2016-09-21;75114001;1;13.43969966841362
2016-09-22;6088001;1;18.915854670270548
2016-09-22;31069001;1;12.258207099900257
2016-09-22;33281001;1;13.911159138592613
2016-09-22;35281001;1;13.1669164776609
2016-09-22;59343001;1;12.074892945166102
2016-09-22;67124001;1;8.736482126965385
2016-09-22;75114001;1;13.690552466429615
2016-09-23;6088001;1;18.288049152230524
2016-09-23;31069001;1;14.854106265176576
2016-09-23;33281001;1;14.698707741831024
2016-09-23;35281001;1;10.974774759045667
2016-09-23;59343001;1;13.296098957364517
2016-09-23;67124001;1;9.744850439476144
2016-09-23;75114001;1;15.828696510776602
2016-09-24;6088001;1;18.924087454904193
2016-09-24;31069001;1;15.318986904389966
2016-09-24;33281001;1;13.203667157738508
2016-09-24;35281001;1;10.570520822132163
2016-09-24;59343001;1;12.28935663938958
2016-09-24;67124001;1;9.369552587149544
2016-09-24;75114001;1;14.55600810922945
2016-09-25;6088001;1;19.01071957612171
2016-09-25;31069001;1;18.4600504411951
2016-09-25;33281001;1;17.92315756774469
2016-09-25;35281001;1;17.3440767997953
2016-09-25;59343001;1;12.780819282920824
2016-09-25;67124001;1;9.343866276130692
2016-09-25;75114001;1;14.830931629732591
2016-10-24;6088001;1;15.50147444051135
2016-10-24;31069001;1;17.90964939564291
2016-10-24;33281001;1;16.58336743095248
2016-10-24;35281001;1;9.09048241856005
2016-10-24;59343001;1;6.574156208358164
2016-10-24;67124001;1;8.269305621886677
2016-10-24;75114001;1;11.090950447974105
2016-10-25;6088001;1;19.758639851509205
2016-10-25;31069001;1;14.67500725014512
2016-10-25;33281001;1;10.348811437477009
2016-10-25;35281001;1;10.40245133133469
2016-10-25;59343001;1;9.803988865960747
2016-10-25;67124001;1;13.670135784044744
2016-10-25;75114001;1;12.083871480189712
2016-10-26;6088001;1;17.18896113838725
2016-10-26;31069001;1;15.195356767001716
2016-10-26;33281001;1;13.78694670705351
2016-10-26;35281001;1;9.554307824004335
2016-10-26;59343001;1;4.4864397444523005
2016-10-26;67124001;1;10.262537946587635
2016-10-26;75114001;1;11.7241756786016
2016-10-27;6088001;1;16.389619991817987
2016-10-27;31069001;1;12.071611484280234
2016-10-27;33281001;1;9.282565681959595
2016-10-27;35281001;1;9.374248517543643
2016-10-27;59343001;1;9.163602943454537
2016-10-27;67124001;1;6.6925211935897675
2016-10-27;75114001;1;9.337453827404074
2016-10-28;6088001;1;16.018875077127852
2016-10-28;31069001;1;7.5934602031900775
2016-10-28;33281001;1;6.97629385603409
2016-10-28;35281001;1;8.647389525385831
2016-10-28;59343001;1;11.88873756800572
2016-10-28;67124001;1;5.486862205598599
2016-10-28;75114001;1;9.229760637918595
2016-10-29;6088001;1;14.242962510296895
2016-10-29;31069001;1;7.245157031079048
2016-10-29;33281001;1;4.662157235589694
2016-10-29;35281001;1;7.864014732249557
2016-10-29;59343001;1;12.808297713595838
2016-10-29;67124001;1;6.523553305373952
2016-10-29;75114001;1;12.462427453583375
2016-10-30;6088001;1;14.876663784276438
2016-10-30;31069001;1;7.184235295735867
2016-10-30;33281001;1;6.86474665781974
2016-10-30;35281001;1;12.073206432456587
2016-10-30;59343001;1;9.475169429266662
2016-10-30;67124001;1;5.283992654742178
2016-10-30;75114001;1;10.612624139434137
2016-10-31;6088001;1;15.42836093889713
2016-10-31;31069001;1;11.104964136814157
2016-10-31;33281001;1;8.239182732394035
2016-10-31;35281001;1;7.51565020516386
2016-10-31;59343001;1;9.811648684510004
2016-10-31;67124001;1;5.501606162486872
2016-10-31;75114001;1;10.582295278717815
2016-11-01;6088001;1;13.566387657197145
2016-11-01;31069001;1;12.280632479889237
2016-11-01;33281001;1;9.8117704771975
2016-11-01;35281001;1;5.955010336493588
2016-11-01;59343001;1;8.347887889105401
2016-11-01;67124001;1;4.571633096490797
2016-11-01;75114001;1;9.79828042695097
2016-11-02;6088001;1;12.64997596686176
2016-11-02;31069001;1;9.883518815061052
2016-11-02;33281001;1;8.280880484594798
2016-11-02;35281001;1;8.786715873574218
2016-11-02;59343001;1;9.947814464902807
2016-11-02;67124001;1;5.251145412118417
2016-11-02;75114001;1;9.63990360569989
2016-11-03;6088001;1;13.691032707237436
2016-11-03;31069001;1;11.205009051217983
2016-11-03;33281001;1;8.914658501338291
2016-11-03;35281001;1;3.412202167449599
2016-11-03;59343001;1;7.037572691917131
2016-11-03;67124001;1;2.779480755019642
2016-11-03;75114001;1;4.6751221343181575
2016-11-04;6088001;1;14.051641007383136
2016-11-04;31069001;1;7.440155379231958
2016-11-04;33281001;1;5.430733525208419
2016-11-04;35281001;1;5.273203635424682
2016-11-04;59343001;1;5.346302504095551
2016-11-04;67124001;1;0.4852717667897649
2016-11-04;75114001;1;5.529437170347537
2016-11-05;6088001;1;14.65674178462365
2016-11-05;31069001;1;12.306066784684726
2016-11-05;33281001;1;13.494556502508711
2016-11-05;35281001;1;8.730241938086936
2016-11-05;59343001;1;8.27437443650019
2016-11-05;67124001;1;5.58159081963778
2016-11-05;75114001;1;8.712461961724713
2016-11-06;6088001;1;15.65922325145592
2016-11-06;31069001;1;8.32039842304527
2016-11-06;33281001;1;4.323834275153774
2016-11-06;35281001;1;5.668259138693416
2016-11-06;59343001;1;4.51686355143223
2016-11-06;67124001;1;5.559927788901618
2016-11-06;75114001;1;7.3570612775510815
2016-12-05;6088001;1;9.882274549114463
2016-12-05;31069001;1;13.024401338606818
2016-12-05;33281001;1;10.770894090467408
2016-12-05;35281001;1;2.7808241480338918
2016-12-05;59343001;1;-0.5489939510771882
2016-12-05;67124001;1;-3.4194201318285113
2016-12-05;75114001;1;2.185764586552178
2016-12-06;6088001;1;10.804720561840735
2016-12-06;31069001;1;7.421143810591269
2016-12-06;33281001;1;8.385427820869586
2016-12-06;35281001;1;4.463997379334438
2016-12-06;59343001;1;2.0040419482507725
2016-12-06;67124001;1;-1.2107712990617459
2016-12-06;75114001;1;3.5460980642735462
2016-12-07;6088001;1;10.352100777708303
2016-12-07;31069001;1;4.912876072776938
2016-12-07;33281001;1;6.415645238868749
2016-12-07;35281001;1;6.27369106511062
2016-12-07;59343001;1;4.0381643896627395
2016-12-07;67124001;1;-1.333528028522819
2016-12-07;75114001;1;3.3531724101288685
2016-12-08;6088001;1;10.043465277816528
2016-12-08;31069001;1;9.093401456220038
2016-12-08;33281001;1;4.758421097215073
2016-12-08;35281001;1;6.36550922552898
2016-12-08;59343001;1;5.832685952673533
2016-12-08;67124001;1;0.05778309260856396
2016-12-08;75114001;1;3.275443741926218
2016-12-09;6088001;1;7.846336910936467
2016-12-09;31069001;1;10.045460196228063
2016-12-09;33281001;1;6.453903644541596
2016-12-09;35281001;1;10.280833411125553
2016-12-09;59343001;1;7.103663123211264
2016-12-09;67124001;1;-0.6924022708976447
2016-12-09;75114001;1;5.373798694624458
2016-12-10;6088001;1;8.169287335345059
2016-12-10;31069001;1;4.920074180907553
2016-12-10;33281001;1;5.4533943104753115
2016-12-10;35281001;1;8.592806387955147
2016-12-10;59343001;1;7.041243903108812
2016-12-10;67124001;1;1.2432641023077478
2016-12-10;75114001;1;5.3093399384219975
2016-12-11;6088001;1;11.116368781742066
2016-12-11;31069001;1;3.6085080391043354
2016-12-11;33281001;1;4.546356070592368
2016-12-11;35281001;1;8.455610956770144
2016-12-11;59343001;1;11.225180176013813
2016-12-11;67124001;1;0.4499263746097659
2016-12-11;75114001;1;5.742572991440697
2016-12-12;6088001;1;10.261048352180314
2016-12-12;31069001;1;5.014234930552316
2016-12-12;33281001;1;9.686694862700817
2016-12-12;35281001;1;9.282440740920343
2016-12-12;59343001;1;6.587651757193165
2016-12-12;67124001;1;3.5630799580468033
2016-12-12;75114001;1;4.851075804238677
2016-12-13;6088001;1;11.615375615943687
2016-12-13;31069001;1;3.645857849256492
2016-12-13;33281001;1;6.412086350224113
2016-12-13;35281001;1;12.41506034454495
2016-12-13;59343001;1;6.093980312280524
2016-12-13;67124001;1;1.134998536061483
2016-12-13;75114001;1;6.99759388473139
2016-12-14;6088001;1;9.119927553677304
2016-12-14;31069001;1;8.909292693605494
2016-12-14;33281001;1;4.178750731887674
2016-12-14;35281001;1;7.605201881921601
2016-12-14;59343001;1;5.587572673634957
2016-12-14;67124001;1;3.9793176322270734
2016-12-14;75114001;1;6.430129488313041
2016-12-15;6088001;1;9.912297299379796
2016-12-15;31069001;1;6.293475715043258
2016-12-15;33281001;1;6.04189692123378
2016-12-15;35281001;1;7.113386766040474
2016-12-15;59343001;1;4.606936839152325
2016-12-15;67124001;1;2.1926688794298306
2016-12-15;75114001;1;3.558738200903587
2016-12-16;6088001;1;9.741788967965865
2016-12-16;31069001;1;7.263660308580655
2016-12-16;33281001;1;7.658838035032657
2016-12-16;35281001;1;10.106945578152292
2016-12-16;59343001;1;5.0440196768681975
2016-12-16;67124001;1;1.5305630344325512
2016-12-16;75114001;1;6.490193740762471
2016-12-17;6088001;1;7.274585000363691
2016-12-17;31069001;1;10.923267576785252
2016-12-17;33281001;1;6.502708141439979
2016-12-17;35281001;1;3.511464072890448
2016-12-17;59343001;1;2.7551480173576826
2016-12-17;67124001;1;1.1584571873311684
2016-12-17;75114001;1;5.51253164688217
2016-12-18;6088001;1;6.702614194933343
2016-12-18;31069001;1;3.570889225842531
2016-12-18;33281001;1;5.157679308929214
2016-12-18;35281001;1;5.51174405750409
2016-12-18;59343001;1;7.196931178950598
2016-12-18;67124001;1;2.020180199154332
2016-12-18;75114001;1;4.805563482352047
2017-05-08;6088001;1;14.840890490333281
2017-05-08;31069001;1;11.559665213699873
2017-05-08;33281001;1;8.826031441797149
2017-05-08;35281001;1;6.788165516451796
2017-05-08;59343001;1;8.489153981634301
2017-05-08;67124001;1;11.506897097290691
2017-05-08;75114001;1;10.495651484195498
2017-05-09;6088001;1;16.32388818384941
2017-05-09;31069001;1;11.909553621074519
2017-05-09;33281001;1;10.277718423184153
2017-05-09;35281001;1;7.4946650854182115
2017-05-09;59343001;1;6.14230975962299
2017-05-09;67124001;1;6.649316571132311
2017-05-09;75114001;1;8.724956414236912
2017-05-10;6088001;1;15.145320552224003
2017-05-10;31069001;1;14.260414606996674
2017-05-10;33281001;1;12.50240499934552
2017-05-10;35281001;1;8.766524857551858
2017-05-10;59343001;1;6.262299226650656
2017-05-10;67124001;1;4.84745775686302
2017-05-10;75114001;1;9.710669098167086
2017-05-11;6088001;1;16.788670056673205
2017-05-11;31069001;1;14.187100882743891
2017-05-11;33281001;1;14.79650491709091
2017-05-11;35281001;1;13.95416140160435
2017-05-11;59343001;1;10.662830471266235
2017-05-11;67124001;1;9.281495686467649
2017-05-11;75114001;1;14.986769158421993
2017-05-12;6088001;1;15.51193929630802
2017-05-12;31069001;1;13.279169859145709
2017-05-12;33281001;1;14.039435552673151
2017-05-12;35281001;1;12.9006185382442
2017-05-12;59343001;1;14.086901755877031
2017-05-12;67124001;1;13.275849629548642
2017-05-12;75114001;1;12.963189062525212
2017-05-13;6088001;1;15.05738459528973
2017-05-13;31069001;1;14.91544058547785
2017-05-13;33281001;1;13.638222441786352
2017-05-13;35281001;1;12.769920603129398
2017-05-13;59343001;1;12.650033499465522
2017-05-13;67124001;1;13.179535417044727
2017-05-13;75114001;1;12.62388328664865
2017-05-14;6088001;1;16.687638247128906
2017-05-14;31069001;1;13.466760218545424
2017-05-14;33281001;1;11.029773799826405
2017-05-14;35281001;1;13.7984932090335
2017-05-14;59343001;1;11.278583736707148
2017-05-14;67124001;1;13.10892112272197
2017-05-14;75114001;1;14.266360056984201
2017-05-15;6088001;1;16.3205073713243
2017-05-15;31069001;1;14.989551663628655
2017-05-15;33281001;1;13.317078968013911
2017-05-15;35281001;1;11.692798660395722
2017-05-15;59343001;1;6.471551162616239
2017-05-15;67124001;1;12.95167267413611
2017-05-15;75114001;1;12.645225677371807
2017-05-16;6088001;1;19.75132507847123
2017-05-16;31069001;1;15.576004912668022
2017-05-16;33281001;1;18.32476994593972
2017-05-16;35281001;1;14.85706187378023
2017-05-16;59343001;1;15.590104509533322
2017-05-16;67124001;1;10.52283925071691
2017-05-16;75114001;1;16.597083184123452
2017-05-17;6088001;1;20.517371106613542
2017-05-17;31069001;1;17.8842382825776
2017-05-17;33281001;1;18.207894221179817
2017-05-17;35281001;1;16.67430320526028
2017-05-17;59343001;1;18.848382228115018
2017-05-17;67124001;1;13.170559718516307
2017-05-17;75114001;1;18.9890132621255
2017-05-18;6088001;1;20.608724559982726
2017-05-18;31069001;1;15.955179247292751
2017-05-18;33281001;1;15.52140931339622
2017-05-18;35281001;1;12.053687332474524
2017-05-18;59343001;1;15.3151556580414
2017-05-18;67124001;1;14.618100832407789
2017-05-18;75114001;1;16.09843869936916
2017-05-19;6088001;1;18.41862412715357
2017-05-19;31069001;1;8.223682042182302
2017-05-19;33281001;1;9.756626686322107
2017-05-19;35281001;1;8.613017817448556
2017-05-19;59343001;1;11.438323640733252
2017-05-19;67124001;1;15.738028057319072
2017-05-19;75114001;1;10.29205270533425
2017-05-20;6088001;1;15.371080181725418
2017-05-20;31069001;1;9.04550900609646
2017-05-20;33281001;1;10.399736073909372
2017-05-20;35281001;1;8.251180756813001
2017-05-20;59343001;1;9.72227292591262
2017-05-20;67124001;1;6.805176054866892
2017-05-20;75114001;1;9.157533615810417
2017-05-21;6088001;1;16.30903257070885
2017-05-21;31069001;1;10.445015768796631
2017-05-21;33281001;1;9.72967682417068
2017-05-21;35281001;1;8.857321923833878
2017-05-21;59343001;1;9.624453440592502
2017-05-21;67124001;1;7.27757915177054
2017-05-21;75114001;1;11.693895537702321
2016-06-20;6088001;2;17.85792777018271
2016-06-20;31069001;2;14.031957516486546
2016-06-20;33281001;2;12.048033790774696
2016-06-20;35281001;2;15.142333552326381
2016-06-20;59343001;2;15.327680743271598
2016-06-20;67124001;2;11.526991352568945
2016-06-20;75114001;2;15.396724929391755
2016-06-21;6088001;2;18.496517388893864
2016-06-21;31069001;2;15.85816032659878
2016-06-21;33281001;2;13.408889519668927
2016-06-21;35281001;2;16.437279818287738
2016-06-21;59343001;2;14.282658876390085
2016-06-21;67124001;2;14.610477341328453
2016-06-21;75114001;2;16.313251820371782
2016-06-22;6088001;2;18.91439873352658
2016-06-22;31069001;2;19.91178879776453
2016-06-22;33281001;2;20.23050020947302
2016-06-22;35281001;2;16.86158388570382
2016-06-22;59343001;2;13.036657173047931
2016-06-22;67124001;2;15.471333704299349
2016-06-22;75114001;2;19.94951611586632
2016-06-23;6088001;2;23.47003062732204
2016-06-23;31069001;2;21.006391445030463
2016-06-23;33281001;2;20.892589342878782
2016-06-23;35281001;2;21.65049741319519
2016-06-23;59343001;2;20.462058822529208
2016-06-23;67124001;2;17.425982608928372
2016-06-23;75114001;2;21.73824437038015
2016-06-24;6088001;2;25.276874046523023
2016-06-24;31069001;2;19.384069018256216
2016-06-24;33281001;2;19.356918873790296
2016-06-24;35281001;2;12.61075760862071
2016-06-24;59343001;2;17.407116801517294
2016-06-24;67124001;2;20.545664230085556
2016-06-24;75114001;2;20.5791358721939
2016-06-25;6088001;2;22.684834281440573
2016-06-25;31069001;2;18.813371844518603
2016-06-25;33281001;2;15.615642062299067
2016-06-25;35281001;2;13.314001966192691
2016-06-25;59343001;2;12.107347562731192
2016-06-25;67124001;2;19.74932319091206
2016-06-25;75114001;2;15.856385766111822
2016-06-26;6088001;2;20.42953124529861
2016-06-26;31069001;2;14.625387719359168
2016-06-26;33281001;2;11.582810409177975
2016-06-26;35281001;2;10.78807170335177
2016-06-26;59343001;2;12.73260191804567
2016-06-26;67124001;2;11.959782776147934
2016-06-26;75114001;2;14.45244195339373
2016-06-27;6088001;2;19.757842047868927
2016-06-27;31069001;2;14.82160195982616
2016-06-27;33281001;2;12.3496199107421
2016-06-27;35281001;2;15.665623652279539
2016-06-27;59343001;2;13.318571719564341
2016-06-27;67124001;2;11.407499991251404
2016-06-27;75114001;2;15.33294117629643
2016-06-28;6088001;2;21.52179733491544
2016-06-28;31069001;2;14.695714262968172
2016-06-28;33281001;2;14.71821588071296
2016-06-28;35281001;2;14.40987360355507
2016-06-28;59343001;2;11.903873559871975
2016-06-28;67124001;2;14.81716527467911
2016-06-28;75114001;2;15.574122322182234
2016-06-29;6088001;2;21.239450511935157
2016-06-29;31069001;2;18.97142146070651
2016-06-29;33281001;2;14.784612651921421
2016-06-29;35281001;2;11.14466937535088
2016-06-29;59343001;2;13.73269789973411
2016-06-29;67124001;2;17.447826856606326
2016-06-29;75114001;2;16.025290747200614
2016-06-30;6088001;2;21.20189834358905
2016-06-30;31069001;2;17.84153340067868
2016-06-30;33281001;2;15.10089342991248
2016-06-30;35281001;2;15.9266904008024
2016-06-30;59343001;2;14.70963119122428
