date;insee;ech;tH2_obs
2016-08-02;67124001;1;16.281710821940226
2016-08-02;75114001;1;19.61393706907695
2016-08-03;6088001;1;23.675371824503216
2016-08-03;31069001;1;17.5502968097003
2016-08-03;33281001;1;15.802903819734798
2016-08-03;35281001;1;18.073981281237952
2016-08-03;59343001;1;18.42064077012477
2016-08-03;67124001;1;16.439178203474142
2016-08-03;75114001;1;19.322807016788328
2016-08-04;6088001;1;23.7815492730075
2016-08-04;31069001;1;21.237341030141152
2016-08-04;33281001;1;18.12383660315177
2016-08-04;35281001;1;14.12238893754345
2016-08-04;59343001;1;15.44404714718699
2016-08-04;67124001;1;15.435571640324008
2016-08-04;75114001;1;19.721794102734084
2016-08-05;6088001;1;23.40640005909843
2016-08-05;31069001;1;17.39058706436568
2016-08-05;33281001;1;15.7399769114585
2016-08-05;35281001;1;12.414463342885577
2016-08-05;59343001;1;13.611540217614744
2016-08-05;67124001;1;14.709036178531843
2016-08-05;75114001;1;16.80390784471646
2016-08-06;6088001;1;21.554754682273277
2016-08-06;31069001;1;16.10153282250186
2016-08-06;33281001;1;14.277949255888114
2016-08-06;35281001;1;13.445769329694395
2016-08-06;59343001;1;13.751287389979291
2016-08-06;67124001;1;12.65812342245923
2016-08-06;75114001;1;16.748809385635166
2016-08-07;6088001;1;23.39671063039229
2016-08-07;31069001;1;18.002067234799956
2016-08-07;33281001;1;17.07517975386775
2016-08-07;35281001;1;14.136790516507798
2016-08-07;59343001;1;13.886866573312895
2016-08-07;67124001;1;12.491374334729327
2016-08-07;75114001;1;17.526597215402973
2016-08-08;6088001;1;24.100677768667673
2016-08-08;31069001;1;19.488782109849478
2016-08-08;33281001;1;18.535064253237515
2016-08-08;35281001;1;16.36880859136301
2016-08-08;59343001;1;15.357606050519857
2016-08-08;67124001;1;15.553633370547432
2016-08-08;75114001;1;21.002393745279146
2016-08-09;6088001;1;23.492153094347135
2016-08-09;31069001;1;20.02059037473438
2016-08-09;33281001;1;17.29034802803431
2016-08-09;35281001;1;11.80071335277039
2016-08-09;59343001;1;13.39699133722843
2016-08-09;67124001;1;16.714008900629505
2016-08-09;75114001;1;15.836660290915317
2016-08-10;6088001;1;21.59748745464791
2016-08-10;31069001;1;16.43130564163476
2016-08-10;33281001;1;14.566476849840365
2016-08-10;35281001;1;9.847031463303514
2016-08-10;59343001;1;12.274700776686174
2016-08-10;67124001;1;12.951922023197396
2016-08-10;75114001;1;13.516465451292243
2016-08-11;6088001;1;21.43136141179242
2016-08-11;31069001;1;14.557491652154964
2016-08-11;33281001;1;13.423266374828666
2016-08-11;35281001;1;13.174929300259505
2016-08-11;59343001;1;9.906190245615564
2016-08-11;67124001;1;10.586815947639195
2016-08-11;75114001;1;12.85327945902353
2016-08-12;6088001;1;21.352822259088196
2016-08-12;31069001;1;15.044279982418118
2016-08-12;33281001;1;14.63360528295071
2016-08-12;35281001;1;11.619261721889316
2016-08-12;59343001;1;15.083466609639222
2016-08-12;67124001;1;14.22616620769405
2016-08-12;75114001;1;16.85896907658026
2016-08-13;6088001;1;22.070904710243283
2016-08-13;31069001;1;17.587430730984963
2016-08-13;33281001;1;17.995146620768722
2016-08-13;35281001;1;13.116763109688737
2016-08-13;59343001;1;13.437997181028889
2016-08-13;67124001;1;14.858743307000346
2016-08-13;75114001;1;18.1325322913596
2016-08-14;6088001;1;23.487041400003072
2016-08-14;31069001;1;19.098788993724803
2016-08-14;33281001;1;20.396988242111355
2016-08-14;35281001;1;14.278064059764931
2016-08-14;59343001;1;13.979405847387412
2016-08-14;67124001;1;16.706885923363746
2016-08-14;75114001;1;18.458736031580028
2016-09-12;6088001;1;25.68529211438602
2016-09-12;31069001;1;18.97357886752049
2016-09-12;33281001;1;19.631894425792414
2016-09-12;35281001;1;14.51138191052688
2016-09-12;59343001;1;18.03558622211693
2016-09-12;67124001;1;17.001571229857035
2016-09-12;75114001;1;18.792183238432088
2016-09-13;6088001;1;24.200192957311263
2016-09-13;31069001;1;22.788358183706112
2016-09-13;33281001;1;24.004147817242075
2016-09-13;35281001;1;17.63150481246639
2016-09-13;59343001;1;19.899161438193673
2016-09-13;67124001;1;16.833672399903346
2016-09-13;75114001;1;23.528767852753933
2016-09-14;6088001;1;23.565463199774577
2016-09-14;31069001;1;17.47863361514212
2016-09-14;33281001;1;16.976124563157125
2016-09-14;35281001;1;16.859636249985083
2016-09-14;59343001;1;21.11554955796801
2016-09-14;67124001;1;16.785982114184407
2016-09-14;75114001;1;23.06713179742448
2016-09-15;6088001;1;22.228435337209344
2016-09-15;31069001;1;13.685046465497114
2016-09-15;33281001;1;14.028018714463956
2016-09-15;35281001;1;16.590914212726478
2016-09-15;59343001;1;19.13973156996043
2016-09-15;67124001;1;17.0738091858599
2016-09-15;75114001;1;18.525352793453763
2016-09-16;6088001;1;19.63247685464066
2016-09-16;31069001;1;15.080200128220019
2016-09-16;33281001;1;16.80263588002562
2016-09-16;35281001;1;16.203136932720433
2016-09-16;59343001;1;16.078585195318617
2016-09-16;67124001;1;15.202812873388734
2016-09-16;75114001;1;15.610451802039497
2016-09-17;6088001;1;19.252787634663598
2016-09-17;31069001;1;15.231279643623694
2016-09-17;33281001;1;15.596894405158837
2016-09-17;35281001;1;11.994312123690092
2016-09-17;59343001;1;15.177418553751087
2016-09-17;67124001;1;14.546733287593959
2016-09-17;75114001;1;15.195732696827026
2016-09-18;6088001;1;18.644337253373745
2016-09-18;31069001;1;13.586609700424933
2016-09-18;33281001;1;14.076985502787094
2016-09-18;35281001;1;13.137888583181953
2016-09-18;59343001;1;14.247672377066703
2016-09-18;67124001;1;14.387149098243398
2016-09-18;75114001;1;14.396573101996076
2016-09-19;6088001;1;16.881031068367147
2016-09-19;31069001;1;15.40503985593544
2016-09-19;33281001;1;15.410725533497184
2016-09-19;35281001;1;12.94696950996429
2016-09-19;59343001;1;15.061045360550608
2016-09-19;67124001;1;15.354457519695332
2016-09-19;75114001;1;15.153065251634692
2016-09-20;6088001;1;20.050792892140322
2016-09-20;31069001;1;17.28188817277805
2016-09-20;33281001;1;14.70690849476556
2016-09-20;35281001;1;11.806900745468118
2016-09-20;59343001;1;14.013675970944565
2016-09-20;67124001;1;11.0817274089947
2016-09-20;75114001;1;16.240700847345195
2016-09-21;6088001;1;18.600289950118654
2016-09-21;31069001;1;15.43629223300848
2016-09-21;33281001;1;12.56742793629843
2016-09-21;35281001;1;12.878938069889335
2016-09-21;59343001;1;12.495958375169309
2016-09-21;67124001;1;11.030394854011016
2016-09-21;75114001;1;13.636239037106993
2016-09-22;6088001;1;18.624351604480296
2016-09-22;31069001;1;12.147695440525386
2016-09-22;33281001;1;13.862467429809334
2016-09-22;35281001;1;12.973070754366107
2016-09-22;59343001;1;11.857471618486251
2016-09-22;67124001;1;8.708371866335856
2016-09-22;75114001;1;13.674048482576087
2016-09-23;6088001;1;18.742849914517738
2016-09-23;31069001;1;14.76306760834468
2016-09-23;33281001;1;14.958608021760492
2016-09-23;35281001;1;11.335564470633607
2016-09-23;59343001;1;13.184423452955349
2016-09-23;67124001;1;9.75206524842507
2016-09-23;75114001;1;15.831630736578553
2016-09-24;6088001;1;18.577944518868787
2016-09-24;31069001;1;15.14312760770971
2016-09-24;33281001;1;13.484043444817853
2016-09-24;35281001;1;10.706510943779957
2016-09-24;59343001;1;12.550863223384223
2016-09-24;67124001;1;8.850336541357764
2016-09-24;75114001;1;14.141598684847594
2016-09-25;6088001;1;18.960859662012478
2016-09-25;31069001;1;18.08377949663021
2016-09-25;33281001;1;17.778362626112955
2016-09-25;35281001;1;17.21452863796517
2016-09-25;59343001;1;12.274040415122201
2016-09-25;67124001;1;8.907742320706879
2016-09-25;75114001;1;14.95692582973097
2016-10-24;6088001;1;15.625445941418185
2016-10-24;31069001;1;18.31212815998963
2016-10-24;33281001;1;16.61372109309973
2016-10-24;35281001;1;8.707683149175264
2016-10-24;59343001;1;6.756082398745774
2016-10-24;67124001;1;8.549337134865368
2016-10-24;75114001;1;11.246082594503623
2016-10-25;6088001;1;19.799222456240045
2016-10-25;31069001;1;15.284602048868527
2016-10-25;33281001;1;10.724419749032887
2016-10-25;35281001;1;10.651048113144801
2016-10-25;59343001;1;9.756574003315752
2016-10-25;67124001;1;13.461789221788061
2016-10-25;75114001;1;12.815637564969375
2016-10-26;6088001;1;17.431306268662937
2016-10-26;31069001;1;15.931980173163867
2016-10-26;33281001;1;13.747533579509936
2016-10-26;35281001;1;9.551969847805704
2016-10-26;59343001;1;4.052635420934194
2016-10-26;67124001;1;9.910846769301896
2016-10-26;75114001;1;12.127567508241212
2016-10-27;6088001;1;16.48308282876556
2016-10-27;31069001;1;11.968924811759841
2016-10-27;33281001;1;8.989472885060954
2016-10-27;35281001;1;9.667187106753884
2016-10-27;59343001;1;8.800665940121581
2016-10-27;67124001;1;5.600535164450493
2016-10-27;75114001;1;9.44393223670577
2016-10-28;6088001;1;16.274418212887742
2016-10-28;31069001;1;8.166150376930329
2016-10-28;33281001;1;7.320403872290375
2016-10-28;35281001;1;7.933332230302384
2016-10-28;59343001;1;11.676853478341771
2016-10-28;67124001;1;5.275627614131395
2016-10-28;75114001;1;8.871832635053321
2016-10-29;6088001;1;14.40045242811231
2016-10-29;31069001;1;6.869853775732486
2016-10-29;33281001;1;4.467722603536492
2016-10-29;35281001;1;7.402709750898861
2016-10-29;59343001;1;13.659970380124188
2016-10-29;67124001;1;6.672705271602935
2016-10-29;75114001;1;13.08323927870413
2016-10-30;6088001;1;15.228229209129982
2016-10-30;31069001;1;6.543798716681018
2016-10-30;33281001;1;6.7854952671562
2016-10-30;35281001;1;12.171069221445222
2016-10-30;59343001;1;9.483472527418142
2016-10-30;67124001;1;4.747269278903003
2016-10-30;75114001;1;10.796144774790614
2016-10-31;6088001;1;15.393769668815914
2016-10-31;31069001;1;10.5238025781075
2016-10-31;33281001;1;8.261252238846858
2016-10-31;35281001;1;7.6511783534352675
2016-10-31;59343001;1;9.814614709246547
2016-10-31;67124001;1;5.413923509267652
2016-10-31;75114001;1;10.906785623178976
2016-11-01;6088001;1;13.856081932056046
2016-11-01;31069001;1;12.162800185488965
2016-11-01;33281001;1;9.60994584540519
2016-11-01;35281001;1;5.43871199044255
2016-11-01;59343001;1;8.661389494161917
2016-11-01;67124001;1;4.311150939881948
2016-11-01;75114001;1;9.969659049884724
2016-11-02;6088001;1;13.908902106241321
2016-11-02;31069001;1;9.650189544864245
2016-11-02;33281001;1;8.354197940634279
2016-11-02;35281001;1;9.023104746665561
2016-11-02;59343001;1;10.132703521021844
2016-11-02;67124001;1;4.878644054931665
2016-11-02;75114001;1;10.309985760400892
2016-11-03;6088001;1;14.192215765062013
2016-11-03;31069001;1;11.739448453509143
2016-11-03;33281001;1;8.56068441982497
2016-11-03;35281001;1;3.385686757308901
2016-11-03;59343001;1;6.69032636113376
2016-11-03;67124001;1;2.5456443702729588
2016-11-03;75114001;1;4.925456340636159
2016-11-04;6088001;1;14.297776695335951
2016-11-04;31069001;1;7.6440540861325905
2016-11-04;33281001;1;5.551632153560181
2016-11-04;35281001;1;4.806004114366797
2016-11-04;59343001;1;4.8695618116930905
2016-11-04;67124001;1;0.3748524128328302
2016-11-04;75114001;1;6.034708458172538
2016-11-05;6088001;1;14.109353697583778
2016-11-05;31069001;1;12.328593208297844
2016-11-05;33281001;1;13.607230332991929
2016-11-05;35281001;1;8.515363737957715
2016-11-05;59343001;1;7.952808237222712
2016-11-05;67124001;1;5.709297389688358
2016-11-05;75114001;1;9.014308383238205
2016-11-06;6088001;1;16.13087333419265
2016-11-06;31069001;1;8.259409867508397
2016-11-06;33281001;1;4.339528150244174
2016-11-06;35281001;1;4.942734274251595
2016-11-06;59343001;1;4.380202285277532
2016-11-06;67124001;1;5.293931329558831
2016-11-06;75114001;1;7.303677810708589
2016-12-05;6088001;1;7.472972064085882
2016-12-05;31069001;1;11.423592382304566
2016-12-05;33281001;1;10.198278814620938
2016-12-05;35281001;1;2.730815702094656
2016-12-05;59343001;1;-0.8433217549222731
2016-12-05;67124001;1;-2.9878720098263107
2016-12-05;75114001;1;1.9412287700659252
2016-12-06;6088001;1;10.526584059013256
2016-12-06;31069001;1;7.436458957297994
2016-12-06;33281001;1;8.379730874552997
2016-12-06;35281001;1;4.726800169046205
2016-12-06;59343001;1;1.7092464194510044
2016-12-06;67124001;1;-1.448348146847263
2016-12-06;75114001;1;4.245302572604599
2016-12-07;6088001;1;9.877422609201489
2016-12-07;31069001;1;4.785904032544298
2016-12-07;33281001;1;5.763894427872022
2016-12-07;35281001;1;6.185359907655392
2016-12-07;59343001;1;3.7089645820198154
2016-12-07;67124001;1;-1.1892466568737081
2016-12-07;75114001;1;4.122304574317156
2016-12-08;6088001;1;9.441664326781044
2016-12-08;31069001;1;7.840970444567418
2016-12-08;33281001;1;4.461730057068437
2016-12-08;35281001;1;5.7606563228208625
2016-12-08;59343001;1;5.248879471136104
2016-12-08;67124001;1;-0.22768361773921442
2016-12-08;75114001;1;3.3529001508926646
2016-12-09;6088001;1;7.318292164525282
2016-12-09;31069001;1;8.5830671671829
2016-12-09;33281001;1;5.982279126814615
2016-12-09;35281001;1;9.653983566204607
2016-12-09;59343001;1;7.25979543874647
2016-12-09;67124001;1;-0.7972950923416611
2016-12-09;75114001;1;5.262048783016245
2016-12-10;6088001;1;7.833175215785129
2016-12-10;31069001;1;4.921887015697736
2016-12-10;33281001;1;4.882068034627377
2016-12-10;35281001;1;8.365091563677543
2016-12-10;59343001;1;6.468483482248103
2016-12-10;67124001;1;-0.395815718568347
2016-12-10;75114001;1;5.624034927837728
2016-12-11;6088001;1;11.11815165996682
2016-12-11;31069001;1;3.814646511145996
2016-12-11;33281001;1;4.414583373926439
2016-12-11;35281001;1;8.861362556062769
2016-12-11;59343001;1;11.196673533918249
2016-12-11;67124001;1;-0.5756272823331825
2016-12-11;75114001;1;6.648511065824071
2016-12-12;6088001;1;9.192505259275661
2016-12-12;31069001;1;5.329139345822689
2016-12-12;33281001;1;9.935657534612501
2016-12-12;35281001;1;9.16120743459863
2016-12-12;59343001;1;6.158767642305647
2016-12-12;67124001;1;3.8757290101289854
2016-12-12;75114001;1;5.0883420326970015
2016-12-13;6088001;1;10.962309040934686
2016-12-13;31069001;1;3.7302874585652743
2016-12-13;33281001;1;6.346954078210506
2016-12-13;35281001;1;12.517671607819851
2016-12-13;59343001;1;6.272786381024277
2016-12-13;67124001;1;1.0233399623772292
2016-12-13;75114001;1;7.53901583401371
2016-12-14;6088001;1;9.298381304732688
2016-12-14;31069001;1;8.22529242226529
2016-12-14;33281001;1;4.3152205660942045
2016-12-14;35281001;1;7.0387265249122395
2016-12-14;59343001;1;5.122562986021533
2016-12-14;67124001;1;3.523927320625853
2016-12-14;75114001;1;6.865363250086537
2016-12-15;6088001;1;9.257419369039404
2016-12-15;31069001;1;6.226229074430416
2016-12-15;33281001;1;5.650312832410987
2016-12-15;35281001;1;6.88348283594233
2016-12-15;59343001;1;4.625203582958282
2016-12-15;67124001;1;2.1181357040491973
2016-12-15;75114001;1;3.8603747908918287
2016-12-16;6088001;1;9.01479338333549
2016-12-16;31069001;1;7.282724223858862
2016-12-16;33281001;1;7.294446673575562
2016-12-16;35281001;1;9.82297774618462
2016-12-16;59343001;1;4.741301992146287
2016-12-16;67124001;1;1.4979790740995953
2016-12-16;75114001;1;6.352421233564913
2016-12-17;6088001;1;7.283633569031329
2016-12-17;31069001;1;10.937497896164178
2016-12-17;33281001;1;6.921562064471586
2016-12-17;35281001;1;3.4563616169879463
2016-12-17;59343001;1;2.498701802205244
2016-12-17;67124001;1;1.219496493127404
2016-12-17;75114001;1;5.9953515668865816
2016-12-18;6088001;1;6.328701831561904
2016-12-18;31069001;1;3.0168860813731206
2016-12-18;33281001;1;5.640610640639547
2016-12-18;35281001;1;5.174989871255888
2016-12-18;59343001;1;7.430532899946562
2016-12-18;67124001;1;2.074162570259087
2016-12-18;75114001;1;5.824444902758578
2017-05-08;6088001;1;14.698772034079983
2017-05-08;31069001;1;11.417707430365812
2017-05-08;33281001;1;8.767205458751674
2017-05-08;35281001;1;6.592992178670656
2017-05-08;59343001;1;8.808047958165389
2017-05-08;67124001;1;11.455845951897187
2017-05-08;75114001;1;10.334591307454883
2017-05-09;6088001;1;15.810573122211856
2017-05-09;31069001;1;11.436633723856032
2017-05-09;33281001;1;10.42992144409001
2017-05-09;35281001;1;7.416983817051357
2017-05-09;59343001;1;5.78640124410196
2017-05-09;67124001;1;6.945218717680921
2017-05-09;75114001;1;8.57528129471664
2017-05-10;6088001;1;14.977423802117865
2017-05-10;31069001;1;14.129050705362344
2017-05-10;33281001;1;12.435370818080887
2017-05-10;35281001;1;8.183928296442106
2017-05-10;59343001;1;5.977463323173231
2017-05-10;67124001;1;4.2062893724375146
2017-05-10;75114001;1;9.500613842601425
2017-05-11;6088001;1;16.479560933004603
2017-05-11;31069001;1;14.053454725807839
2017-05-11;33281001;1;15.242229026058567
2017-05-11;35281001;1;13.69762271567183
2017-05-11;59343001;1;10.339686065908259
2017-05-11;67124001;1;9.642346483540361
2017-05-11;75114001;1;15.33400684518433
2017-05-12;6088001;1;14.828221858816189
2017-05-12;31069001;1;12.896012418063343
2017-05-12;33281001;1;14.015594149225143
2017-05-12;35281001;1;12.594705430471885
2017-05-12;59343001;1;13.774787059650793
2017-05-12;67124001;1;13.026421614487479
2017-05-12;75114001;1;12.754648598498145
2017-05-13;6088001;1;14.914763215397802
2017-05-13;31069001;1;14.914078621868176
2017-05-13;33281001;1;13.52114439196927
2017-05-13;35281001;1;12.606095347695446
2017-05-13;59343001;1;12.502550019773686
2017-05-13;67124001;1;12.19025490989731
2017-05-13;75114001;1;12.028720340706304
2017-05-14;6088001;1;16.70269034672008
2017-05-14;31069001;1;13.262909307067513
2017-05-14;33281001;1;10.937323060643843
2017-05-14;35281001;1;13.699097646237197
2017-05-14;59343001;1;10.653486243477934
2017-05-14;67124001;1;13.517131442278329
2017-05-14;75114001;1;14.060293365578357
2017-05-15;6088001;1;16.834029206333653
2017-05-15;31069001;1;15.153384339485822
2017-05-15;33281001;1;13.31442045270156
2017-05-15;35281001;1;11.313390649841821
2017-05-15;59343001;1;7.095072965742686
2017-05-15;67124001;1;12.825633384681735
2017-05-15;75114001;1;12.28235811485065
2017-05-16;6088001;1;19.01456908311193
2017-05-16;31069001;1;15.839480241131238
2017-05-16;33281001;1;18.099671215878885
2017-05-16;35281001;1;14.484102143615527
2017-05-16;59343001;1;15.144738013737978
2017-05-16;67124001;1;10.380620889047016
2017-05-16;75114001;1;16.456574811707064
2017-05-17;6088001;1;20.39178966956626
2017-05-17;31069001;1;17.642675716297642
2017-05-17;33281001;1;18.073669482416562
2017-05-17;35281001;1;16.467545116904667
2017-05-17;59343001;1;18.358673473370377
2017-05-17;67124001;1;12.93231113968219
2017-05-17;75114001;1;18.99831084526217
2017-05-18;6088001;1;20.690660651175
2017-05-18;31069001;1;15.911222237045443
2017-05-18;33281001;1;15.44022128903927
2017-05-18;35281001;1;11.76968044724298
2017-05-18;59343001;1;15.577496673722282
2017-05-18;67124001;1;15.519392160081873
2017-05-18;75114001;1;16.13413787222492
2017-05-19;6088001;1;18.023593199406253
2017-05-19;31069001;1;8.163679866720084
2017-05-19;33281001;1;9.527675318753088
2017-05-19;35281001;1;8.516237272901497
2017-05-19;59343001;1;11.45321410469452
2017-05-19;67124001;1;15.983237928632322
2017-05-19;75114001;1;10.20082515718782
2017-05-20;6088001;1;15.318067022378845
2017-05-20;31069001;1;9.23242355547204
2017-05-20;33281001;1;10.25618827511165
2017-05-20;35281001;1;7.925914624138034
2017-05-20;59343001;1;9.500183451469077
2017-05-20;67124001;1;6.579785656607344
2017-05-20;75114001;1;8.925798115639326
2017-05-21;6088001;1;16.05136724340226
2017-05-21;31069001;1;10.141014493976243
2017-05-21;33281001;1;9.29812565201036
2017-05-21;35281001;1;8.652529263238954
2017-05-21;59343001;1;9.416052727683745
2017-05-21;67124001;1;7.336611982050848
2017-05-21;75114001;1;11.27620630603975
2016-06-20;6088001;2;18.02288471446325
2016-06-20;31069001;2;14.054607535178077
2016-06-20;33281001;2;12.566630936273427
2016-06-20;35281001;2;15.314529910582781
2016-06-20;59343001;2;15.527688151969302
2016-06-20;67124001;2;11.724255116163109
2016-06-20;75114001;2;16.259995488674427
2016-06-21;6088001;2;19.05944470969609
2016-06-21;31069001;2;16.374009192979088
2016-06-21;33281001;2;14.084764597168594
2016-06-21;35281001;2;16.60222505090211
2016-06-21;59343001;2;14.289792279529486
2016-06-21;67124001;2;14.990634374714892
2016-06-21;75114001;2;16.49722346604294
2016-06-22;6088001;2;19.334367377576797
2016-06-22;31069001;2;20.065478213095485
2016-06-22;33281001;2;20.284956634154792
2016-06-22;35281001;2;16.84732353052381
2016-06-22;59343001;2;13.549987410359497
2016-06-22;67124001;2;15.551205689059865
2016-06-22;75114001;2;19.355487291217244
2016-06-23;6088001;2;23.548377102062393
2016-06-23;31069001;2;21.06434008783184
2016-06-23;33281001;2;21.058656987011744
2016-06-23;35281001;2;21.087839996117108
2016-06-23;59343001;2;20.22087855465108
2016-06-23;67124001;2;17.052941262628888
2016-06-23;75114001;2;22.0520888235501
2016-06-24;6088001;2;25.529705108622366
2016-06-24;31069001;2;19.61936988224765
2016-06-24;33281001;2;19.286548915554643
2016-06-24;35281001;2;13.037207805391361
2016-06-24;59343001;2;17.758362458941544
2016-06-24;67124001;2;20.23404381191506
2016-06-24;75114001;2;20.334650408745265
2016-06-25;6088001;2;22.99062240837668
2016-06-25;31069001;2;19.016001878487394
2016-06-25;33281001;2;15.947362257490735
2016-06-25;35281001;2;13.357229344527141
2016-06-25;59343001;2;11.631432612754228
2016-06-25;67124001;2;19.983471021981725
2016-06-25;75114001;2;16.465140496392795
2016-06-26;6088001;2;21.259520399037346
2016-06-26;31069001;2;15.065732782304588
2016-06-26;33281001;2;12.130187137514408
2016-06-26;35281001;2;10.805425590376263
2016-06-26;59343001;2;12.760126460941594
2016-06-26;67124001;2;11.86509599477147
2016-06-26;75114001;2;14.635364015465278
2016-06-27;6088001;2;20.265886309076055
2016-06-27;31069001;2;15.347306003237831
2016-06-27;33281001;2;12.788639234503867
2016-06-27;35281001;2;15.753051353841693
2016-06-27;59343001;2;13.13821926690466
2016-06-27;67124001;2;11.795982358207526
2016-06-27;75114001;2;16.083856041291078
2016-06-28;6088001;2;21.138113837174096
2016-06-28;31069001;2;14.875566931225679
2016-06-28;33281001;2;14.937049902626818
2016-06-28;35281001;2;14.760886596477224
2016-06-28;59343001;2;12.329780720403035
2016-06-28;67124001;2;15.198097155052631
2016-06-28;75114001;2;16.353058564661115
2016-06-29;6088001;2;20.94568979895363
2016-06-29;31069001;2;19.06943582199646
2016-06-29;33281001;2;15.156215952686818
2016-06-29;35281001;2;11.154069588901471
2016-06-29;59343001;2;13.715393791272238
2016-06-29;67124001;2;16.93281926989002
2016-06-29;75114001;2;16.478780651736432
2016-06-30;6088001;2;21.37798458136119
2016-06-30;31069001;2;18.147203362307927
2016-06-30;33281001;2;15.724255692687139
2016-06-30;35281001;2;15.898639748881033
2016-06-30;59343001;2;14.792280355172766
