date;insee;ech;tH2_obs
2016-08-09;31069001;1;20.109144987630653
2016-08-09;33281001;1;16.992123261776342
2016-08-09;35281001;1;11.4810397064097
2016-08-09;59343001;1;13.409921845756667
2016-08-09;67124001;1;16.242257329023904
2016-08-09;75114001;1;15.283978790641646
2016-08-10;6088001;1;21.525368453435476
2016-08-10;31069001;1;16.676082679289337
2016-08-10;33281001;1;14.023614041056359
2016-08-10;35281001;1;9.837741875980722
2016-08-10;59343001;1;12.651328055268948
2016-08-10;67124001;1;13.17621151648034
2016-08-10;75114001;1;13.30304698537382
2016-08-11;6088001;1;22.17919122298554
2016-08-11;31069001;1;14.24075307192949
2016-08-11;33281001;1;13.033484159620032
2016-08-11;35281001;1;11.969048201012127
2016-08-11;59343001;1;9.54911608776569
2016-08-11;67124001;1;10.199689902883907
2016-08-11;75114001;1;12.382688322782373
2016-08-12;6088001;1;21.492298944046958
2016-08-12;31069001;1;14.675284415369074
2016-08-12;33281001;1;14.222308170468454
2016-08-12;35281001;1;11.704801049473616
2016-08-12;59343001;1;15.269951061356846
2016-08-12;67124001;1;14.260378843185173
2016-08-12;75114001;1;16.391590313448013
2016-08-13;6088001;1;21.317771332953825
2016-08-13;31069001;1;17.604770707354497
2016-08-13;33281001;1;17.394351739481714
2016-08-13;35281001;1;12.834023728388946
2016-08-13;59343001;1;13.40180315483824
2016-08-13;67124001;1;14.604306530305713
2016-08-13;75114001;1;18.28839775565346
2016-08-14;6088001;1;23.450266814119963
2016-08-14;31069001;1;18.81074923729458
2016-08-14;33281001;1;20.099687909877
2016-08-14;35281001;1;14.093810222518986
2016-08-14;59343001;1;13.987448958694838
2016-08-14;67124001;1;16.999198073404337
2016-08-14;75114001;1;18.492006424839893
2016-09-12;6088001;1;25.103684856555482
2016-09-12;31069001;1;18.721753814504527
2016-09-12;33281001;1;18.959821255914747
2016-09-12;35281001;1;14.384921470804848
2016-09-12;59343001;1;18.013167634535982
2016-09-12;67124001;1;17.569741295758455
2016-09-12;75114001;1;18.553144520168527
2016-09-13;6088001;1;23.64221942022002
2016-09-13;31069001;1;22.176319408524666
2016-09-13;33281001;1;23.7105233879301
2016-09-13;35281001;1;17.66500643936707
2016-09-13;59343001;1;20.32952784937747
2016-09-13;67124001;1;16.419851940711705
2016-09-13;75114001;1;23.425213275170137
2016-09-14;6088001;1;23.611513330298987
2016-09-14;31069001;1;17.38344986670235
2016-09-14;33281001;1;16.789584538027228
2016-09-14;35281001;1;16.491353106944032
2016-09-14;59343001;1;20.614776528568623
2016-09-14;67124001;1;16.555407808262686
2016-09-14;75114001;1;22.425966417270338
2016-09-15;6088001;1;21.7400664624353
2016-09-15;31069001;1;13.50421110982144
2016-09-15;33281001;1;13.899585088398272
2016-09-15;35281001;1;15.985331083963
2016-09-15;59343001;1;19.265042902933846
2016-09-15;67124001;1;16.740126744310743
2016-09-15;75114001;1;18.081455296660103
2016-09-16;6088001;1;19.275745447096046
2016-09-16;31069001;1;14.839573252546543
2016-09-16;33281001;1;16.50984314220951
2016-09-16;35281001;1;16.142133970052267
2016-09-16;59343001;1;16.263131985846798
2016-09-16;67124001;1;15.279777578636843
2016-09-16;75114001;1;15.395793280514077
2016-09-17;6088001;1;18.727291443040727
2016-09-17;31069001;1;15.161568095439035
2016-09-17;33281001;1;15.796792113065663
2016-09-17;35281001;1;11.861229150641151
2016-09-17;59343001;1;14.977576522932326
2016-09-17;67124001;1;14.033451370323878
2016-09-17;75114001;1;14.750414429404753
2016-09-18;6088001;1;18.633570427623106
2016-09-18;31069001;1;13.645647910708156
2016-09-18;33281001;1;13.933592724707596
2016-09-18;35281001;1;12.91941313059936
2016-09-18;59343001;1;14.341204076779437
2016-09-18;67124001;1;14.511616361778431
2016-09-18;75114001;1;14.378957942522609
2016-09-19;6088001;1;15.958654981078666
2016-09-19;31069001;1;15.160482595507043
2016-09-19;33281001;1;15.523959153451631
2016-09-19;35281001;1;12.679676655183842
2016-09-19;59343001;1;14.774459283156586
2016-09-19;67124001;1;15.338241232050452
2016-09-19;75114001;1;15.190320052079622
2016-09-20;6088001;1;20.218873728822306
2016-09-20;31069001;1;17.683499714285286
2016-09-20;33281001;1;14.430715947514145
2016-09-20;35281001;1;11.700363132557914
2016-09-20;59343001;1;14.038603820079654
2016-09-20;67124001;1;11.211637141778242
2016-09-20;75114001;1;16.536940531063806
2016-09-21;6088001;1;18.90099088990859
2016-09-21;31069001;1;15.749125272502832
2016-09-21;33281001;1;12.357768018534898
2016-09-21;35281001;1;12.518583402369014
2016-09-21;59343001;1;13.109161198524337
2016-09-21;67124001;1;11.293953782137175
2016-09-21;75114001;1;13.262191037426383
2016-09-22;6088001;1;19.11059336635778
2016-09-22;31069001;1;12.191595619419918
2016-09-22;33281001;1;13.752276633604147
2016-09-22;35281001;1;13.300997160590846
2016-09-22;59343001;1;12.18474494142073
2016-09-22;67124001;1;8.699123036609484
2016-09-22;75114001;1;13.490927224703517
2016-09-23;6088001;1;18.512883819028666
2016-09-23;31069001;1;14.928210390763786
2016-09-23;33281001;1;14.771904771224522
2016-09-23;35281001;1;11.09634891398723
2016-09-23;59343001;1;13.374235895908463
2016-09-23;67124001;1;9.652293309046549
2016-09-23;75114001;1;15.9675094722246
2016-09-24;6088001;1;18.968783132043427
2016-09-24;31069001;1;15.305999340783064
2016-09-24;33281001;1;13.133901053690519
2016-09-24;35281001;1;10.820456673227696
2016-09-24;59343001;1;12.203409396595026
2016-09-24;67124001;1;9.53931903433094
2016-09-24;75114001;1;14.52137214868881
2016-09-25;6088001;1;18.999093327225555
2016-09-25;31069001;1;18.376889050238795
2016-09-25;33281001;1;17.88873628640641
2016-09-25;35281001;1;17.34251714309871
2016-09-25;59343001;1;12.817834942885447
2016-09-25;67124001;1;9.12343615633949
2016-09-25;75114001;1;14.978107032670062
2016-10-24;6088001;1;15.49365111088228
2016-10-24;31069001;1;17.844915398214457
2016-10-24;33281001;1;16.397338774789322
2016-10-24;35281001;1;9.128348239637647
2016-10-24;59343001;1;6.747678872096599
2016-10-24;67124001;1;8.471579929457043
2016-10-24;75114001;1;11.155902411595
2016-10-25;6088001;1;19.833171167540733
2016-10-25;31069001;1;14.580664905866627
2016-10-25;33281001;1;10.402051282295758
2016-10-25;35281001;1;10.350954641816722
2016-10-25;59343001;1;9.642017205496296
2016-10-25;67124001;1;13.73191653380808
2016-10-25;75114001;1;12.13121091693373
2016-10-26;6088001;1;17.11992666519044
2016-10-26;31069001;1;15.26743387929521
2016-10-26;33281001;1;13.841820803280413
2016-10-26;35281001;1;9.437634451051597
2016-10-26;59343001;1;4.694524585105061
2016-10-26;67124001;1;10.32445719891821
2016-10-26;75114001;1;12.11716262315369
2016-10-27;6088001;1;16.042958404753033
2016-10-27;31069001;1;12.347497080860899
2016-10-27;33281001;1;9.02839290959884
2016-10-27;35281001;1;9.42990945202757
2016-10-27;59343001;1;9.389175258433504
2016-10-27;67124001;1;6.399528424746133
2016-10-27;75114001;1;9.358292708586367
2016-10-28;6088001;1;16.06467473302805
2016-10-28;31069001;1;7.584876554411588
2016-10-28;33281001;1;6.900690468638717
2016-10-28;35281001;1;8.615804821864815
2016-10-28;59343001;1;11.825212751560192
2016-10-28;67124001;1;5.175313253171168
2016-10-28;75114001;1;9.088153971795881
2016-10-29;6088001;1;14.109308519192666
2016-10-29;31069001;1;7.227620453500745
2016-10-29;33281001;1;4.654100641680077
2016-10-29;35281001;1;7.6463299545673005
2016-10-29;59343001;1;12.920867482008411
2016-10-29;67124001;1;6.601290763381716
2016-10-29;75114001;1;12.387209363351532
2016-10-30;6088001;1;14.832326506153537
2016-10-30;31069001;1;6.812172100046394
2016-10-30;33281001;1;6.888767946999795
2016-10-30;35281001;1;12.06736469177528
2016-10-30;59343001;1;9.550779466115289
2016-10-30;67124001;1;5.367014325662222
2016-10-30;75114001;1;10.686727795632414
2016-10-31;6088001;1;15.262911086116398
2016-10-31;31069001;1;11.206734699109827
2016-10-31;33281001;1;8.397064600703837
2016-10-31;35281001;1;7.4779966633824655
2016-10-31;59343001;1;9.705145945930338
2016-10-31;67124001;1;5.282994713887859
2016-10-31;75114001;1;10.593300351120762
2016-11-01;6088001;1;13.49295719528479
2016-11-01;31069001;1;12.363573487427681
2016-11-01;33281001;1;9.729244049434616
2016-11-01;35281001;1;5.96865037691666
2016-11-01;59343001;1;8.49211594724654
2016-11-01;67124001;1;4.525342786488332
2016-11-01;75114001;1;10.014950394355973
2016-11-02;6088001;1;12.34166678691749
2016-11-02;31069001;1;9.736635335139496
2016-11-02;33281001;1;8.146902636567157
2016-11-02;35281001;1;8.737568093280684
2016-11-02;59343001;1;9.86868586816099
2016-11-02;67124001;1;5.233042069610503
2016-11-02;75114001;1;9.776798897918217
2016-11-03;6088001;1;13.838812160090502
2016-11-03;31069001;1;11.122654336359627
2016-11-03;33281001;1;8.702534766959648
2016-11-03;35281001;1;3.2500484711502122
2016-11-03;59343001;1;6.684154467789889
2016-11-03;67124001;1;2.810379852083484
2016-11-03;75114001;1;4.796737457983486
2016-11-04;6088001;1;14.184284826449618
2016-11-04;31069001;1;7.597580858103557
2016-11-04;33281001;1;5.296006155789124
2016-11-04;35281001;1;5.007841945260187
2016-11-04;59343001;1;5.242547119794844
2016-11-04;67124001;1;0.22398853695125853
2016-11-04;75114001;1;5.690716261195548
2016-11-05;6088001;1;14.634123775695976
2016-11-05;31069001;1;12.264222053854946
2016-11-05;33281001;1;13.42203944195941
2016-11-05;35281001;1;8.769720432470237
2016-11-05;59343001;1;8.246631513073996
2016-11-05;67124001;1;5.581347931084595
2016-11-05;75114001;1;8.832143495995146
2016-11-06;6088001;1;15.700547203608636
2016-11-06;31069001;1;8.213378366798876
2016-11-06;33281001;1;4.461108668437423
2016-11-06;35281001;1;5.51943326064529
2016-11-06;59343001;1;4.457235536121776
2016-11-06;67124001;1;5.478535441583938
2016-11-06;75114001;1;7.292902437966657
2016-12-05;6088001;1;9.936816449597327
2016-12-05;31069001;1;12.941389362802441
2016-12-05;33281001;1;11.000194745378458
2016-12-05;35281001;1;2.8280606312817
2016-12-05;59343001;1;-0.48059262308913864
2016-12-05;67124001;1;-3.289149192133924
2016-12-05;75114001;1;2.1076484426088835
2016-12-06;6088001;1;10.604434963784643
2016-12-06;31069001;1;7.665043521680844
2016-12-06;33281001;1;8.423229454771866
2016-12-06;35281001;1;4.612513476493757
2016-12-06;59343001;1;2.0017412209669527
2016-12-06;67124001;1;-1.1504026064359532
2016-12-06;75114001;1;3.705692715409481
2016-12-07;6088001;1;10.592884623739465
2016-12-07;31069001;1;5.063165494174409
2016-12-07;33281001;1;6.260735740330372
2016-12-07;35281001;1;6.368059147284535
2016-12-07;59343001;1;3.90254039975971
2016-12-07;67124001;1;-1.3938324934744148
2016-12-07;75114001;1;3.5379141477383085
2016-12-08;6088001;1;9.858642032388193
2016-12-08;31069001;1;9.15328294814982
2016-12-08;33281001;1;4.6579487151939505
2016-12-08;35281001;1;6.340928355257067
2016-12-08;59343001;1;5.972293758329384
2016-12-08;67124001;1;0.025576943320719248
2016-12-08;75114001;1;3.3183002180410597
2016-12-09;6088001;1;7.986918316003267
2016-12-09;31069001;1;10.302003687379154
2016-12-09;33281001;1;6.222504661727474
2016-12-09;35281001;1;10.203585836590593
2016-12-09;59343001;1;7.238912321585712
2016-12-09;67124001;1;-0.5422895209277354
2016-12-09;75114001;1;5.224649164865668
2016-12-10;6088001;1;7.94951768216226
2016-12-10;31069001;1;5.132494914152234
2016-12-10;33281001;1;5.4282004419922645
2016-12-10;35281001;1;8.6119065301828
2016-12-10;59343001;1;6.977233965418675
2016-12-10;67124001;1;1.1960564825401157
2016-12-10;75114001;1;5.766307144007515
2016-12-11;6088001;1;11.088633765742838
2016-12-11;31069001;1;3.8334557134018854
2016-12-11;33281001;1;4.748663033065034
2016-12-11;35281001;1;8.398859567084143
2016-12-11;59343001;1;11.305900845966773
2016-12-11;67124001;1;0.42022475233021384
2016-12-11;75114001;1;5.903428437333318
2016-12-12;6088001;1;10.35565051817994
2016-12-12;31069001;1;5.259210735226187
2016-12-12;33281001;1;9.718751266764045
2016-12-12;35281001;1;9.308125580213355
2016-12-12;59343001;1;6.38150491009904
2016-12-12;67124001;1;3.825392855182587
2016-12-12;75114001;1;4.989353662400575
2016-12-13;6088001;1;11.428608248509509
2016-12-13;31069001;1;3.573256917070534
2016-12-13;33281001;1;6.513554867446454
2016-12-13;35281001;1;12.391312913475248
2016-12-13;59343001;1;6.044044063596266
2016-12-13;67124001;1;1.1975907565474242
2016-12-13;75114001;1;7.071451961513091
2016-12-14;6088001;1;9.07096891982365
2016-12-14;31069001;1;9.099857295559787
2016-12-14;33281001;1;4.553042912777404
2016-12-14;35281001;1;7.5293659805159745
2016-12-14;59343001;1;5.494600337591246
2016-12-14;67124001;1;3.803931884074694
2016-12-14;75114001;1;6.659864612025132
2016-12-15;6088001;1;9.360389934994366
2016-12-15;31069001;1;6.4424434554511425
2016-12-15;33281001;1;5.884538355879869
2016-12-15;35281001;1;7.102995636987951
2016-12-15;59343001;1;4.602196029389498
2016-12-15;67124001;1;2.328749120321579
2016-12-15;75114001;1;3.433292642949186
2016-12-16;6088001;1;9.455987149569982
2016-12-16;31069001;1;7.147471484813739
2016-12-16;33281001;1;7.9948431145713315
2016-12-16;35281001;1;9.88714633941885
2016-12-16;59343001;1;4.8691887509554155
2016-12-16;67124001;1;1.6286504266191768
2016-12-16;75114001;1;6.711774378183051
2016-12-17;6088001;1;7.185509976465936
2016-12-17;31069001;1;10.657247941368993
2016-12-17;33281001;1;6.785995168682287
2016-12-17;35281001;1;3.4195469992453265
2016-12-17;59343001;1;2.5986502069875916
2016-12-17;67124001;1;1.203249319229028
2016-12-17;75114001;1;5.6052912822087615
2016-12-18;6088001;1;6.62060107518215
2016-12-18;31069001;1;3.6634414464701317
2016-12-18;33281001;1;5.275891290252135
2016-12-18;35281001;1;5.305648777401004
2016-12-18;59343001;1;7.272721347972307
2016-12-18;67124001;1;2.2871194061580784
2016-12-18;75114001;1;5.014562188528709
2017-05-08;6088001;1;14.863415251331242
2017-05-08;31069001;1;11.740188030507948
2017-05-08;33281001;1;8.865947705973314
2017-05-08;35281001;1;6.688253847416179
2017-05-08;59343001;1;8.323201952234482
2017-05-08;67124001;1;11.648982835410491
2017-05-08;75114001;1;10.47394732321418
2017-05-09;6088001;1;16.300734778430307
2017-05-09;31069001;1;11.842587541012877
2017-05-09;33281001;1;10.20088542444434
2017-05-09;35281001;1;7.711970470901493
2017-05-09;59343001;1;6.110230908962557
2017-05-09;67124001;1;6.903254467403976
2017-05-09;75114001;1;8.753721157975868
2017-05-10;6088001;1;15.29326008391607
2017-05-10;31069001;1;14.325011711468786
2017-05-10;33281001;1;12.755664656196073
2017-05-10;35281001;1;8.70670402470943
2017-05-10;59343001;1;6.281656306258701
2017-05-10;67124001;1;4.90196295374713
2017-05-10;75114001;1;9.467271279857611
2017-05-11;6088001;1;16.91718415140806
2017-05-11;31069001;1;14.36237490363124
2017-05-11;33281001;1;14.945230516739183
2017-05-11;35281001;1;13.889640373976636
2017-05-11;59343001;1;10.530713639028187
2017-05-11;67124001;1;9.356436130730435
2017-05-11;75114001;1;15.517538695843285
2017-05-12;6088001;1;15.74598248539612
2017-05-12;31069001;1;13.20800903954558
2017-05-12;33281001;1;14.17584561537429
2017-05-12;35281001;1;12.841123843257495
2017-05-12;59343001;1;13.923373341265078
2017-05-12;67124001;1;13.378988298034061
2017-05-12;75114001;1;12.876829075479689
2017-05-13;6088001;1;15.093158244147107
2017-05-13;31069001;1;14.95003196578244
2017-05-13;33281001;1;13.792694743885658
2017-05-13;35281001;1;12.630188527802007
2017-05-13;59343001;1;12.735691210367204
2017-05-13;67124001;1;13.202567496983203
2017-05-13;75114001;1;12.477057531875785
2017-05-14;6088001;1;16.490900551027615
2017-05-14;31069001;1;13.753891384087954
2017-05-14;33281001;1;10.977342868428568
2017-05-14;35281001;1;13.826110958938662
2017-05-14;59343001;1;11.185808061893285
2017-05-14;67124001;1;12.910420458692572
2017-05-14;75114001;1;14.358039334047664
2017-05-15;6088001;1;16.25501784634263
2017-05-15;31069001;1;15.004974986008662
2017-05-15;33281001;1;13.369727482533058
2017-05-15;35281001;1;11.636855837479386
2017-05-15;59343001;1;6.62769013352668
2017-05-15;67124001;1;12.75812265954636
2017-05-15;75114001;1;12.739272636592645
2017-05-16;6088001;1;19.693033621384878
2017-05-16;31069001;1;15.699984416290354
2017-05-16;33281001;1;18.24058316057767
2017-05-16;35281001;1;14.847363438705967
2017-05-16;59343001;1;15.435751000801519
2017-05-16;67124001;1;10.75023002328672
2017-05-16;75114001;1;16.62992687129387
2017-05-17;6088001;1;20.610054666682764
2017-05-17;31069001;1;17.61941773444936
2017-05-17;33281001;1;18.340017380023323
2017-05-17;35281001;1;16.628899759140815
2017-05-17;59343001;1;18.86353811462677
2017-05-17;67124001;1;13.375178844732801
2017-05-17;75114001;1;19.28077760102775
2017-05-18;6088001;1;20.575162804954886
2017-05-18;31069001;1;16.181868659845463
2017-05-18;33281001;1;15.658464731667067
2017-05-18;35281001;1;12.037173383683678
2017-05-18;59343001;1;15.325024340314906
2017-05-18;67124001;1;14.758359565662204
2017-05-18;75114001;1;16.092211707198253
2017-05-19;6088001;1;18.260432299776635
2017-05-19;31069001;1;8.085490408304286
2017-05-19;33281001;1;9.907734343342455
2017-05-19;35281001;1;8.51386451418247
2017-05-19;59343001;1;11.40483264917973
2017-05-19;67124001;1;15.865378018823023
2017-05-19;75114001;1;10.23909806542255
2017-05-20;6088001;1;15.213490428671895
2017-05-20;31069001;1;9.123947041715004
2017-05-20;33281001;1;10.215247379743905
2017-05-20;35281001;1;8.384447846267074
2017-05-20;59343001;1;10.01904387551079
2017-05-20;67124001;1;7.055457729706122
2017-05-20;75114001;1;9.051324272501274
2017-05-21;6088001;1;16.291847728788085
2017-05-21;31069001;1;10.835127906844379
2017-05-21;33281001;1;9.663708714733422
2017-05-21;35281001;1;8.606566734597616
2017-05-21;59343001;1;9.591311539749375
2017-05-21;67124001;1;7.271314112624182
2017-05-21;75114001;1;11.271100627481054
2016-06-20;6088001;2;17.62003657714187
2016-06-20;31069001;2;13.976381413663326
2016-06-20;33281001;2;11.967136873087508
2016-06-20;35281001;2;15.21161375203649
2016-06-20;59343001;2;15.409875139535698
2016-06-20;67124001;2;11.410569650320703
2016-06-20;75114001;2;15.109515974336503
2016-06-21;6088001;2;18.13775821472968
2016-06-21;31069001;2;15.867882314030672
2016-06-21;33281001;2;13.527268326693859
2016-06-21;35281001;2;16.544548710800075
2016-06-21;59343001;2;14.197412615281666
2016-06-21;67124001;2;14.719448908893114
2016-06-21;75114001;2;16.398968811188336
2016-06-22;6088001;2;18.90827656508469
2016-06-22;31069001;2;19.975902129866324
2016-06-22;33281001;2;20.12757678150657
2016-06-22;35281001;2;16.86964908269892
2016-06-22;59343001;2;13.351951643158756
2016-06-22;67124001;2;15.677026585314072
2016-06-22;75114001;2;19.832459795672875
2016-06-23;6088001;2;23.24286388246211
2016-06-23;31069001;2;20.98120711254851
2016-06-23;33281001;2;20.838046719610652
2016-06-23;35281001;2;21.359564932689366
2016-06-23;59343001;2;20.57260016097901
2016-06-23;67124001;2;17.47913540110231
2016-06-23;75114001;2;21.78473512615895
2016-06-24;6088001;2;25.44132664322364
2016-06-24;31069001;2;19.439143042136028
2016-06-24;33281001;2;19.46700340560764
2016-06-24;35281001;2;12.791989654403647
2016-06-24;59343001;2;17.547629010799202
2016-06-24;67124001;2;20.43797201654534
2016-06-24;75114001;2;20.544709703045577
2016-06-25;6088001;2;22.87984462191279
2016-06-25;31069001;2;18.77958354972214
2016-06-25;33281001;2;15.64887814257157
2016-06-25;35281001;2;13.413026636260367
2016-06-25;59343001;2;12.304025665801785
2016-06-25;67124001;2;19.925011391291388
2016-06-25;75114001;2;15.888404053238107
2016-06-26;6088001;2;20.112557433710663
2016-06-26;31069001;2;14.91655122242881
2016-06-26;33281001;2;11.807572050255732
2016-06-26;35281001;2;10.974072489340275
2016-06-26;59343001;2;12.625715664878696
2016-06-26;67124001;2;11.621145400956614
2016-06-26;75114001;2;14.400199115588375
2016-06-27;6088001;2;19.994428294997814
2016-06-27;31069001;2;14.89839929864706
2016-06-27;33281001;2;12.509140945856988
2016-06-27;35281001;2;15.707591807221057
2016-06-27;59343001;2;13.356075571638641
2016-06-27;67124001;2;11.59803118049477
2016-06-27;75114001;2;15.284965705953924
2016-06-28;6088001;2;21.542750715784635
2016-06-28;31069001;2;14.71841810597616
2016-06-28;33281001;2;14.684525632914326
2016-06-28;35281001;2;14.37366795600533
2016-06-28;59343001;2;12.023792930016864
2016-06-28;67124001;2;14.820092584466728
2016-06-28;75114001;2;15.881857797026507
2016-06-29;6088001;2;21.22413742910631
2016-06-29;31069001;2;18.987677073253085
2016-06-29;33281001;2;14.91763807878617
2016-06-29;35281001;2;11.08094449409139
2016-06-29;59343001;2;13.663971092454377
2016-06-29;67124001;2;17.337953164470495
2016-06-29;75114001;2;16.199641479465512
2016-06-30;6088001;2;21.19530391501666
2016-06-30;31069001;2;17.96459122217805
2016-06-30;33281001;2;15.302709496780626
2016-06-30;35281001;2;15.923205139544208
2016-06-30;59343001;2;14.70314047400975
