date;insee;ech;tH2_obs
2016-08-04;31069001;1;21.219059719344415
2016-08-04;33281001;1;18.10387548445365
2016-08-04;35281001;1;13.982206204007683
2016-08-04;59343001;1;15.481028044375176
2016-08-04;67124001;1;15.472578286718738
2016-08-04;75114001;1;19.60591561014032
2016-08-05;6088001;1;23.679108832711407
2016-08-05;31069001;1;17.34948671136313
2016-08-05;33281001;1;15.67472883931113
2016-08-05;35281001;1;12.003820316652858
2016-08-05;59343001;1;13.65140448949394
2016-08-05;67124001;1;14.824057228508192
2016-08-05;75114001;1;16.628963592940718
2016-08-06;6088001;1;21.638169832915672
2016-08-06;31069001;1;16.12005594934245
2016-08-06;33281001;1;14.068882715885291
2016-08-06;35281001;1;12.895639409450178
2016-08-06;59343001;1;13.673281599268842
2016-08-06;67124001;1;13.375997114971742
2016-08-06;75114001;1;16.70575319562128
2016-08-07;6088001;1;23.519363041853165
2016-08-07;31069001;1;17.553517897114848
2016-08-07;33281001;1;16.994206992951995
2016-08-07;35281001;1;13.745417239797288
2016-08-07;59343001;1;14.028759364107268
2016-08-07;67124001;1;12.161867564952983
2016-08-07;75114001;1;17.39474250243987
2016-08-08;6088001;1;23.901842514952158
2016-08-08;31069001;1;19.06676697932961
2016-08-08;33281001;1;18.514362248804836
2016-08-08;35281001;1;16.117165797946033
2016-08-08;59343001;1;15.33681130871049
2016-08-08;67124001;1;15.463605948834557
2016-08-08;75114001;1;20.914647601938082
2016-08-09;6088001;1;23.32129053884329
2016-08-09;31069001;1;19.575750040378548
2016-08-09;33281001;1;17.413384382814506
2016-08-09;35281001;1;11.576198287219587
2016-08-09;59343001;1;13.383366996932638
2016-08-09;67124001;1;16.8331986398568
2016-08-09;75114001;1;15.616894501108474
2016-08-10;6088001;1;21.617734794850243
2016-08-10;31069001;1;16.425168330176174
2016-08-10;33281001;1;14.523639379070483
2016-08-10;35281001;1;9.397308487811037
2016-08-10;59343001;1;12.151066497911913
2016-08-10;67124001;1;13.148888730903847
2016-08-10;75114001;1;13.288574393562522
2016-08-11;6088001;1;21.55150244115033
2016-08-11;31069001;1;14.636520698154014
2016-08-11;33281001;1;13.350295805694907
2016-08-11;35281001;1;12.786282190989409
2016-08-11;59343001;1;9.699532716738306
2016-08-11;67124001;1;10.956010514842717
2016-08-11;75114001;1;12.636967259192522
2016-08-12;6088001;1;21.72514863314215
2016-08-12;31069001;1;14.41290152546793
2016-08-12;33281001;1;14.481428515363048
2016-08-12;35281001;1;11.383129204432308
2016-08-12;59343001;1;15.468315144700105
2016-08-12;67124001;1;14.38202591648006
2016-08-12;75114001;1;16.487507714933606
2016-08-13;6088001;1;22.065469958732663
2016-08-13;31069001;1;17.84108866803483
2016-08-13;33281001;1;17.723487693566497
2016-08-13;35281001;1;12.585564548497178
2016-08-13;59343001;1;13.473772842497395
2016-08-13;67124001;1;14.346515890961832
2016-08-13;75114001;1;18.441985719151194
2016-08-14;6088001;1;23.595459507035848
2016-08-14;31069001;1;19.0397024325218
2016-08-14;33281001;1;19.903078614912182
2016-08-14;35281001;1;13.988028066904137
2016-08-14;59343001;1;13.936879602270224
2016-08-14;67124001;1;16.723732639767707
2016-08-14;75114001;1;18.74755904011732
2016-09-12;6088001;1;25.523700822958407
2016-09-12;31069001;1;18.21066388210217
2016-09-12;33281001;1;19.237695203466135
2016-09-12;35281001;1;14.456594334328303
2016-09-12;59343001;1;18.03781609148262
2016-09-12;67124001;1;16.854487708967753
2016-09-12;75114001;1;18.75131853239266
2016-09-13;6088001;1;24.1817713073784
2016-09-13;31069001;1;22.20844938805134
2016-09-13;33281001;1;23.6361004010319
2016-09-13;35281001;1;17.5272149827354
2016-09-13;59343001;1;19.87827650710618
2016-09-13;67124001;1;16.214754428053904
2016-09-13;75114001;1;23.464259414643582
2016-09-14;6088001;1;23.716939225355937
2016-09-14;31069001;1;17.212877380615485
2016-09-14;33281001;1;16.59915952467875
2016-09-14;35281001;1;16.36921422466217
2016-09-14;59343001;1;21.159839802547324
2016-09-14;67124001;1;16.594229352582005
2016-09-14;75114001;1;23.247284154049083
2016-09-15;6088001;1;21.60571569170916
2016-09-15;31069001;1;13.587200136284926
2016-09-15;33281001;1;14.032814265764005
2016-09-15;35281001;1;16.07762141581667
2016-09-15;59343001;1;19.060006036236597
2016-09-15;67124001;1;16.768675396082145
2016-09-15;75114001;1;18.40362330031259
2016-09-16;6088001;1;19.824789452869116
2016-09-16;31069001;1;14.96992882337421
2016-09-16;33281001;1;16.924622924836868
2016-09-16;35281001;1;15.826186109949838
2016-09-16;59343001;1;15.647284778729835
2016-09-16;67124001;1;14.86136742737433
2016-09-16;75114001;1;15.11220413389241
2016-09-17;6088001;1;18.96520309143545
2016-09-17;31069001;1;14.898561807720526
2016-09-17;33281001;1;15.521653048070748
2016-09-17;35281001;1;11.372566477690183
2016-09-17;59343001;1;14.935269748341417
2016-09-17;67124001;1;14.389074472210048
2016-09-17;75114001;1;15.080994448538394
2016-09-18;6088001;1;18.093747691911343
2016-09-18;31069001;1;13.244767078860068
2016-09-18;33281001;1;14.00027549470232
2016-09-18;35281001;1;12.545095297335243
2016-09-18;59343001;1;13.84794199271688
2016-09-18;67124001;1;14.20135748657195
2016-09-18;75114001;1;14.154739415167462
2016-09-19;6088001;1;16.64344695429244
2016-09-19;31069001;1;14.959294410147534
2016-09-19;33281001;1;15.456234961283057
2016-09-19;35281001;1;12.157666773443523
2016-09-19;59343001;1;14.78711835740539
2016-09-19;67124001;1;15.340504200875928
2016-09-19;75114001;1;15.017315203772162
2016-09-20;6088001;1;20.40661271349805
2016-09-20;31069001;1;16.965456259253184
2016-09-20;33281001;1;14.62535178714494
2016-09-20;35281001;1;11.440146779851892
2016-09-20;59343001;1;13.826959831628006
2016-09-20;67124001;1;10.88958560787585
2016-09-20;75114001;1;16.126748210626445
2016-09-21;6088001;1;18.766150603042238
2016-09-21;31069001;1;15.310992391842937
2016-09-21;33281001;1;12.48052960942465
2016-09-21;35281001;1;12.353144904920844
2016-09-21;59343001;1;12.57206110878137
2016-09-21;67124001;1;10.646761925878005
2016-09-21;75114001;1;13.76782704908705
2016-09-22;6088001;1;18.68941627313569
2016-09-22;31069001;1;12.247432756895396
2016-09-22;33281001;1;13.89061620014167
2016-09-22;35281001;1;12.474777488665767
2016-09-22;59343001;1;11.854515347314681
2016-09-22;67124001;1;8.123713213791834
2016-09-22;75114001;1;13.930475204387381
2016-09-23;6088001;1;18.861269442525245
2016-09-23;31069001;1;14.086382245290405
2016-09-23;33281001;1;15.000755777383356
2016-09-23;35281001;1;10.606734282120804
2016-09-23;59343001;1;12.87191498909579
2016-09-23;67124001;1;9.301867879564826
2016-09-23;75114001;1;16.069405347097963
2016-09-24;6088001;1;19.139129401986462
2016-09-24;31069001;1;14.456102425760571
2016-09-24;33281001;1;12.981005068248106
2016-09-24;35281001;1;10.662293148646366
2016-09-24;59343001;1;12.581622140715918
2016-09-24;67124001;1;8.42208587092472
2016-09-24;75114001;1;14.559595925867796
2016-09-25;6088001;1;19.558511024431606
2016-09-25;31069001;1;17.680940402229805
2016-09-25;33281001;1;17.358740458168047
2016-09-25;35281001;1;16.91818087830111
2016-09-25;59343001;1;12.539965166880776
2016-09-25;67124001;1;8.699467091968094
2016-09-25;75114001;1;14.930230578266126
2016-10-24;6088001;1;15.82202563616611
2016-10-24;31069001;1;17.763211134661947
2016-10-24;33281001;1;16.40889411227049
2016-10-24;35281001;1;8.844952467279054
2016-10-24;59343001;1;6.562695247981309
2016-10-24;67124001;1;8.419921145943249
2016-10-24;75114001;1;10.994149109234076
2016-10-25;6088001;1;19.736767517351495
2016-10-25;31069001;1;14.73182115244328
2016-10-25;33281001;1;10.358819520723255
2016-10-25;35281001;1;10.586564828194545
2016-10-25;59343001;1;9.575138954735582
2016-10-25;67124001;1;13.560100549185885
2016-10-25;75114001;1;12.435567236256912
2016-10-26;6088001;1;17.553199316949375
2016-10-26;31069001;1;15.420107285552477
2016-10-26;33281001;1;13.601032738726817
2016-10-26;35281001;1;9.724269471295084
2016-10-26;59343001;1;4.378681112901204
2016-10-26;67124001;1;9.703490346162324
2016-10-26;75114001;1;11.747970529815232
2016-10-27;6088001;1;16.78040879750793
2016-10-27;31069001;1;11.955983451286208
2016-10-27;33281001;1;8.678427655625987
2016-10-27;35281001;1;9.079205852891503
2016-10-27;59343001;1;8.731863106564452
2016-10-27;67124001;1;5.447078834151116
2016-10-27;75114001;1;9.129075349842061
2016-10-28;6088001;1;16.84187100124071
2016-10-28;31069001;1;8.597471044197174
2016-10-28;33281001;1;6.609129457035782
2016-10-28;35281001;1;7.276026035996964
2016-10-28;59343001;1;11.347796917348576
2016-10-28;67124001;1;5.17495325314087
2016-10-28;75114001;1;8.352601822265312
2016-10-29;6088001;1;14.989873581180852
2016-10-29;31069001;1;7.119163017504184
2016-10-29;33281001;1;4.950423905111199
2016-10-29;35281001;1;6.877139715918087
2016-10-29;59343001;1;12.834759793933964
2016-10-29;67124001;1;6.304027387262649
2016-10-29;75114001;1;12.759991547972167
2016-10-30;6088001;1;15.662122412865333
2016-10-30;31069001;1;6.92664581717731
2016-10-30;33281001;1;6.6410247542892265
2016-10-30;35281001;1;12.358019219585557
2016-10-30;59343001;1;9.210686386976247
2016-10-30;67124001;1;4.341492942113872
2016-10-30;75114001;1;10.315597190197318
2016-10-31;6088001;1;15.931016134498897
2016-10-31;31069001;1;10.673412888900423
2016-10-31;33281001;1;9.09340472469433
2016-10-31;35281001;1;7.193926119214763
2016-10-31;59343001;1;9.772198613512904
2016-10-31;67124001;1;4.736261375097119
2016-10-31;75114001;1;10.869575464175242
2016-11-01;6088001;1;14.315323799121476
2016-11-01;31069001;1;12.048350561516788
2016-11-01;33281001;1;9.928552847901909
2016-11-01;35281001;1;5.794275392618453
2016-11-01;59343001;1;8.384711528044058
2016-11-01;67124001;1;3.8152412788273367
2016-11-01;75114001;1;9.660872449056553
2016-11-02;6088001;1;12.887311396555042
2016-11-02;31069001;1;9.78562873215253
2016-11-02;33281001;1;8.69553550224164
2016-11-02;35281001;1;8.751621325339878
2016-11-02;59343001;1;10.00412611729765
2016-11-02;67124001;1;4.834638839763666
2016-11-02;75114001;1;9.955696139286161
2016-11-03;6088001;1;14.104743326249757
2016-11-03;31069001;1;11.319953928911021
2016-11-03;33281001;1;8.32475084777106
2016-11-03;35281001;1;3.246092053396166
2016-11-03;59343001;1;6.492543598785108
2016-11-03;67124001;1;2.4973553990872746
2016-11-03;75114001;1;4.717977280939961
2016-11-04;6088001;1;14.435947891319838
2016-11-04;31069001;1;7.571089894695823
2016-11-04;33281001;1;5.91697822766449
2016-11-04;35281001;1;4.534610189415243
2016-11-04;59343001;1;4.729826321609396
2016-11-04;67124001;1;-0.13171864162578795
2016-11-04;75114001;1;5.592362838970878
2016-11-05;6088001;1;14.277829444692237
2016-11-05;31069001;1;12.133639468654748
2016-11-05;33281001;1;13.585132894418091
2016-11-05;35281001;1;8.71462698282504
2016-11-05;59343001;1;7.89846970006613
2016-11-05;67124001;1;6.232651085557804
2016-11-05;75114001;1;8.833857168924698
2016-11-06;6088001;1;15.863301884912865
2016-11-06;31069001;1;8.14482706068276
2016-11-06;33281001;1;4.199256814403949
2016-11-06;35281001;1;4.817166390998498
2016-11-06;59343001;1;4.45935275338857
2016-11-06;67124001;1;5.127830797742348
2016-11-06;75114001;1;7.186072720567292
2016-12-05;6088001;1;8.4474226523122
2016-12-05;31069001;1;11.705103987090485
2016-12-05;33281001;1;10.075103551216092
2016-12-05;35281001;1;2.28945281447373
2016-12-05;59343001;1;-1.085644468058946
2016-12-05;67124001;1;-3.682752376151689
2016-12-05;75114001;1;1.5519298244005657
2016-12-06;6088001;1;10.956447035087475
2016-12-06;31069001;1;6.969801169736577
2016-12-06;33281001;1;7.85244768287209
2016-12-06;35281001;1;3.824182952935976
2016-12-06;59343001;1;1.3236873672220768
2016-12-06;67124001;1;-1.973318439892307
2016-12-06;75114001;1;3.6341781464781184
2016-12-07;6088001;1;10.132873573175488
2016-12-07;31069001;1;4.471247923926516
2016-12-07;33281001;1;5.859734405136426
2016-12-07;35281001;1;5.45512778809515
2016-12-07;59343001;1;3.350776429706583
2016-12-07;67124001;1;-1.346938284614568
2016-12-07;75114001;1;3.1241574145023217
2016-12-08;6088001;1;10.054592717283974
2016-12-08;31069001;1;7.697250592596745
2016-12-08;33281001;1;4.606539064713091
2016-12-08;35281001;1;5.4782092231351935
2016-12-08;59343001;1;4.940612801624309
2016-12-08;67124001;1;-0.7248152336163659
2016-12-08;75114001;1;2.5759440695022837
2016-12-09;6088001;1;8.645844006261122
2016-12-09;31069001;1;8.598752785106637
2016-12-09;33281001;1;5.860004012755167
2016-12-09;35281001;1;9.484544369617998
2016-12-09;59343001;1;6.8257044667997535
2016-12-09;67124001;1;-1.4382020223114487
2016-12-09;75114001;1;4.280159654331247
2016-12-10;6088001;1;8.795541319911106
2016-12-10;31069001;1;4.509954308864851
2016-12-10;33281001;1;5.054835912206112
2016-12-10;35281001;1;8.014176250910515
2016-12-10;59343001;1;6.407481376773631
2016-12-10;67124001;1;-0.11758428404428772
2016-12-10;75114001;1;5.563830660335897
2016-12-11;6088001;1;11.53241586208474
2016-12-11;31069001;1;3.119966654845642
2016-12-11;33281001;1;3.7866058835013283
2016-12-11;35281001;1;8.388732889734339
2016-12-11;59343001;1;11.178066751958715
2016-12-11;67124001;1;-0.08559294052104871
2016-12-11;75114001;1;5.749617471082249
2016-12-12;6088001;1;9.553635258436428
2016-12-12;31069001;1;5.104541414914486
2016-12-12;33281001;1;9.229133877767408
2016-12-12;35281001;1;8.414428737823194
2016-12-12;59343001;1;5.76066643171147
2016-12-12;67124001;1;4.3769722438097105
2016-12-12;75114001;1;4.601675114896098
2016-12-13;6088001;1;12.072220244319086
2016-12-13;31069001;1;3.1663098594212924
2016-12-13;33281001;1;6.020272821916255
2016-12-13;35281001;1;12.006888561335858
2016-12-13;59343001;1;5.76622033335582
2016-12-13;67124001;1;0.07362828196493676
2016-12-13;75114001;1;7.243882362524757
2016-12-14;6088001;1;9.142854189864524
2016-12-14;31069001;1;8.205709919721365
2016-12-14;33281001;1;4.210069687664792
2016-12-14;35281001;1;6.910990880333306
2016-12-14;59343001;1;4.699474197035327
2016-12-14;67124001;1;2.759312947180342
2016-12-14;75114001;1;6.093714455673924
2016-12-15;6088001;1;9.3895747874354
2016-12-15;31069001;1;6.236990186405132
2016-12-15;33281001;1;5.54590731006449
2016-12-15;35281001;1;6.7262448293505335
2016-12-15;59343001;1;4.095791670993865
2016-12-15;67124001;1;1.889389289864627
2016-12-15;75114001;1;2.9563518588392164
2016-12-16;6088001;1;9.44437740967216
2016-12-16;31069001;1;7.128607295281439
2016-12-16;33281001;1;7.298884835425538
2016-12-16;35281001;1;9.511044258530887
2016-12-16;59343001;1;4.134093114344392
2016-12-16;67124001;1;1.1671716862707684
2016-12-16;75114001;1;5.951667050034105
2016-12-17;6088001;1;6.851355889587969
2016-12-17;31069001;1;10.553069275825738
2016-12-17;33281001;1;6.754124511065824
2016-12-17;35281001;1;2.921739663023713
2016-12-17;59343001;1;1.809665522288481
2016-12-17;67124001;1;0.4276394591594322
2016-12-17;75114001;1;5.128275974607147
2016-12-18;6088001;1;6.010067798358779
2016-12-18;31069001;1;2.626958947455312
2016-12-18;33281001;1;5.2782968932335415
2016-12-18;35281001;1;4.728672347538008
2016-12-18;59343001;1;6.723299709410063
2016-12-18;67124001;1;1.750190583488457
2016-12-18;75114001;1;4.772650254588107
2017-05-08;6088001;1;14.996206364066555
2017-05-08;31069001;1;11.15432758832289
2017-05-08;33281001;1;8.469312739244456
2017-05-08;35281001;1;6.596853039733659
2017-05-08;59343001;1;8.487256952077132
2017-05-08;67124001;1;11.049167692524476
2017-05-08;75114001;1;10.311493106895266
2017-05-09;6088001;1;15.678677162834568
2017-05-09;31069001;1;11.253803419948637
2017-05-09;33281001;1;10.236625369222761
2017-05-09;35281001;1;7.160480592678494
2017-05-09;59343001;1;5.740777822432953
2017-05-09;67124001;1;6.260534411297788
2017-05-09;75114001;1;8.365423771275326
2017-05-10;6088001;1;15.366966977815192
2017-05-10;31069001;1;12.693882260252023
2017-05-10;33281001;1;12.54840521544455
2017-05-10;35281001;1;8.239085421438292
2017-05-10;59343001;1;5.49481277495355
2017-05-10;67124001;1;4.290235272639312
2017-05-10;75114001;1;9.281841163034088
2017-05-11;6088001;1;16.36215933312057
2017-05-11;31069001;1;13.711997925108605
2017-05-11;33281001;1;14.936948482194794
2017-05-11;35281001;1;13.51540642901259
2017-05-11;59343001;1;9.489743620153254
2017-05-11;67124001;1;9.00352830893976
2017-05-11;75114001;1;15.359102486797337
2017-05-12;6088001;1;15.109166683034939
2017-05-12;31069001;1;13.055913858206928
2017-05-12;33281001;1;14.136040458672431
2017-05-12;35281001;1;12.374904391968238
2017-05-12;59343001;1;13.759236572907342
2017-05-12;67124001;1;12.78799883325846
2017-05-12;75114001;1;12.738229903048316
2017-05-13;6088001;1;14.514310728227105
2017-05-13;31069001;1;14.810269950632138
2017-05-13;33281001;1;13.663061400875874
2017-05-13;35281001;1;12.421081785254573
2017-05-13;59343001;1;12.238258643898213
2017-05-13;67124001;1;12.026495022678835
2017-05-13;75114001;1;11.992210767246679
2017-05-14;6088001;1;16.358459039213518
2017-05-14;31069001;1;13.36454851824534
2017-05-14;33281001;1;10.914635148656538
2017-05-14;35281001;1;13.364443017006698
2017-05-14;59343001;1;10.479873350850218
2017-05-14;67124001;1;12.891625041216317
2017-05-14;75114001;1;14.232530523400012
2017-05-15;6088001;1;16.297419020233647
2017-05-15;31069001;1;14.913865577850995
2017-05-15;33281001;1;13.471224775897971
2017-05-15;35281001;1;11.44074765591482
2017-05-15;59343001;1;6.498212437750437
2017-05-15;67124001;1;12.342418261266742
2017-05-15;75114001;1;12.371680920255313
2017-05-16;6088001;1;19.25976566399877
2017-05-16;31069001;1;15.67193328339999
2017-05-16;33281001;1;17.965732605325144
2017-05-16;35281001;1;14.92855571088199
2017-05-16;59343001;1;15.098876590722384
2017-05-16;67124001;1;10.129207037070621
2017-05-16;75114001;1;16.04023410297446
2017-05-17;6088001;1;20.49589728789817
2017-05-17;31069001;1;17.515082437412755
2017-05-17;33281001;1;18.139149744457654
2017-05-17;35281001;1;16.69202783203452
2017-05-17;59343001;1;18.070945849192444
2017-05-17;67124001;1;13.136216096261398
2017-05-17;75114001;1;18.950545590287806
2017-05-18;6088001;1;20.906652505842665
2017-05-18;31069001;1;16.151281612808383
2017-05-18;33281001;1;15.308045396447794
2017-05-18;35281001;1;11.771895340941672
2017-05-18;59343001;1;15.593341018815055
2017-05-18;67124001;1;14.779525426530848
2017-05-18;75114001;1;15.856209221845738
2017-05-19;6088001;1;18.232689154301273
2017-05-19;31069001;1;7.7957666503676215
2017-05-19;33281001;1;9.620292077993716
2017-05-19;35281001;1;8.147586866302452
2017-05-19;59343001;1;11.179938580316698
2017-05-19;67124001;1;15.582589245322767
2017-05-19;75114001;1;10.152781041882873
2017-05-20;6088001;1;15.085915037210388
2017-05-20;31069001;1;9.035212796547556
2017-05-20;33281001;1;10.13110426236484
2017-05-20;35281001;1;7.863159128828205
2017-05-20;59343001;1;9.002390551860465
2017-05-20;67124001;1;6.6695674475791
2017-05-20;75114001;1;8.988845286278364
2017-05-21;6088001;1;16.182914694421548
2017-05-21;31069001;1;10.299669332776674
2017-05-21;33281001;1;9.323247221643843
2017-05-21;35281001;1;8.320195251445817
2017-05-21;59343001;1;9.325012950881682
2017-05-21;67124001;1;7.581791754427862
2017-05-21;75114001;1;11.55350749832338
2016-06-20;6088001;2;17.978363740304008
2016-06-20;31069001;2;13.80827804880799
2016-06-20;33281001;2;12.229860282548756
2016-06-20;35281001;2;15.248448952931643
2016-06-20;59343001;2;15.458641237391818
2016-06-20;67124001;2;11.91635123032174
2016-06-20;75114001;2;16.314106522352482
2016-06-21;6088001;2;18.916402681745804
2016-06-21;31069001;2;15.978037626540415
2016-06-21;33281001;2;14.064083931198745
2016-06-21;35281001;2;16.59290440437768
2016-06-21;59343001;2;14.461556176471625
2016-06-21;67124001;2;15.212862693167727
2016-06-21;75114001;2;16.24081053525633
2016-06-22;6088001;2;19.05804951292035
2016-06-22;31069001;2;19.981699295306026
2016-06-22;33281001;2;20.245473146548743
2016-06-22;35281001;2;17.00712429842237
2016-06-22;59343001;2;13.64394650345337
2016-06-22;67124001;2;15.28203585182346
2016-06-22;75114001;2;19.3784247380499
2016-06-23;6088001;2;23.360580822274375
2016-06-23;31069001;2;21.558291050852166
2016-06-23;33281001;2;21.16752282550962
2016-06-23;35281001;2;20.84171006609773
2016-06-23;59343001;2;20.030598713228045
2016-06-23;67124001;2;17.0076054035686
2016-06-23;75114001;2;21.974284496538992
2016-06-24;6088001;2;25.23617023370629
2016-06-24;31069001;2;19.184423702857696
2016-06-24;33281001;2;19.20569926803267
2016-06-24;35281001;2;12.775435826580932
2016-06-24;59343001;2;17.729302512404526
2016-06-24;67124001;2;20.024054867682597
2016-06-24;75114001;2;20.526177820086932
2016-06-25;6088001;2;22.902217976437555
2016-06-25;31069001;2;18.920066094207094
2016-06-25;33281001;2;15.858849509010891
2016-06-25;35281001;2;13.381369732300655
2016-06-25;59343001;2;11.696032245971086
2016-06-25;67124001;2;20.000240326853284
2016-06-25;75114001;2;16.297148798604557
2016-06-26;6088001;2;20.787416922512993
2016-06-26;31069001;2;15.153640171110931
2016-06-26;33281001;2;11.895916684061344
2016-06-26;35281001;2;10.380522868136769
2016-06-26;59343001;2;12.748222012670796
2016-06-26;67124001;2;11.900513074697008
2016-06-26;75114001;2;14.341797639494438
2016-06-27;6088001;2;20.34173810713361
2016-06-27;31069001;2;15.116363604928123
2016-06-27;33281001;2;12.394620614251258
2016-06-27;35281001;2;15.74835910484162
2016-06-27;59343001;2;13.432483643068142
2016-06-27;67124001;2;11.209375438442054
2016-06-27;75114001;2;15.856881524184068
2016-06-28;6088001;2;21.072997670105615
2016-06-28;31069001;2;14.835136057593248
2016-06-28;33281001;2;15.03196222300226
2016-06-28;35281001;2;14.444582449233724
2016-06-28;59343001;2;12.22664847247823
2016-06-28;67124001;2;14.868595973211734
2016-06-28;75114001;2;16.142336028812498
2016-06-29;6088001;2;21.24026692068825
2016-06-29;31069001;2;19.192662270890008
2016-06-29;33281001;2;15.17359589224294
2016-06-29;35281001;2;11.065647081853818
2016-06-29;59343001;2;13.627650549932316
2016-06-29;67124001;2;17.39347342430992
2016-06-29;75114001;2;16.43075406019705
2016-06-30;6088001;2;21.217409221301452
2016-06-30;31069001;2;17.960252410493275
2016-06-30;33281001;2;15.532659721102819
2016-06-30;35281001;2;15.962611387560537
2016-06-30;59343001;2;14.720022359567297
