date;insee;ech;tH2_obs
2016-08-11;59343001;1;9,754202812182031
2016-08-11;67124001;1;10,246840516077725
2016-08-11;75114001;1;12,298656123423632
2016-08-12;6088001;1;20,725996688028015
2016-08-12;31069001;1;14,97168562290102
2016-08-12;33281001;1;13,610621851134608
2016-08-12;35281001;1;12,242761771003543
2016-08-12;59343001;1;14,831519683522279
2016-08-12;67124001;1;13,906623054646488
2016-08-12;75114001;1;16,43436400503561
2016-08-13;6088001;1;21,776519992302
2016-08-13;31069001;1;18,201019809172905
2016-08-13;33281001;1;17,568175565201457
2016-08-13;35281001;1;12,615694368605592
2016-08-13;59343001;1;12,918061707229183
2016-08-13;67124001;1;14,481573697930521
2016-08-13;75114001;1;18,044706516213115
2016-08-14;6088001;1;23,194885776567098
2016-08-14;31069001;1;19,143607931503276
2016-08-14;33281001;1;20,379256217918545
2016-08-14;35281001;1;14,497661131174157
2016-08-14;59343001;1;14,11329635699282
2016-08-14;67124001;1;17,096158911206306
2016-08-14;75114001;1;18,504978924322184
2016-09-12;6088001;1;25,912632455000338
2016-09-12;31069001;1;18,84785192927281
2016-09-12;33281001;1;19,37839542452784
2016-09-12;35281001;1;15,01345522829307
2016-09-12;59343001;1;18,0578358611512
2016-09-12;67124001;1;16,544459334772654
2016-09-12;75114001;1;19,113863843843617
2016-09-13;6088001;1;24,789413242726912
2016-09-13;31069001;1;22,81331417163641
2016-09-13;33281001;1;24,153872479546
2016-09-13;35281001;1;18,562940218674427
2016-09-13;59343001;1;19,868869046416634
2016-09-13;67124001;1;15,92633279719453
2016-09-13;75114001;1;23,667760400742825
2016-09-14;6088001;1;23,2945752288502
2016-09-14;31069001;1;17,480005460745108
2016-09-14;33281001;1;17,00289385104136
2016-09-14;35281001;1;16,737834277595862
2016-09-14;59343001;1;21,383672737642158
2016-09-14;67124001;1;15,549166184771565
2016-09-14;75114001;1;23,273549298397228
2016-09-15;6088001;1;21,349916398191095
2016-09-15;31069001;1;13,665373028617003
2016-09-15;33281001;1;14,152957172668225
2016-09-15;35281001;1;16,08703745957506
2016-09-15;59343001;1;19,04045022912295
2016-09-15;67124001;1;16,875441083547813
2016-09-15;75114001;1;18,206967848061154
2016-09-16;6088001;1;19,629679489452062
2016-09-16;31069001;1;15,242763332985339
2016-09-16;33281001;1;17,045244367631668
2016-09-16;35281001;1;16,14415197508503
2016-09-16;59343001;1;16,003404962793745
2016-09-16;67124001;1;15,391122557784524
2016-09-16;75114001;1;15,590876384997719
2016-09-17;6088001;1;19,80978636436941
2016-09-17;31069001;1;15,082862528412207
2016-09-17;33281001;1;15,556712917360146
2016-09-17;35281001;1;12,602950767908537
2016-09-17;59343001;1;14,963028212558603
2016-09-17;67124001;1;14,325504866859553
2016-09-17;75114001;1;15,035288712854953
2016-09-18;6088001;1;17,823453860086087
2016-09-18;31069001;1;14,011424043877387
2016-09-18;33281001;1;13,824228840120297
2016-09-18;35281001;1;13,798018666742896
2016-09-18;59343001;1;14,498720018105598
2016-09-18;67124001;1;14,572479906406087
2016-09-18;75114001;1;14,306593960045468
2016-09-19;6088001;1;17,19592121462264
2016-09-19;31069001;1;15,513084293999539
2016-09-19;33281001;1;15,195765882265418
2016-09-19;35281001;1;13,364428550844494
2016-09-19;59343001;1;14,65545941589805
2016-09-19;67124001;1;15,58900293868797
2016-09-19;75114001;1;14,87426638089237
2016-09-20;6088001;1;19,792180020970278
2016-09-20;31069001;1;16,890107464792887
2016-09-20;33281001;1;13,813864261443417
2016-09-20;35281001;1;12,778789943294504
2016-09-20;59343001;1;14,379439337166946
2016-09-20;67124001;1;11,299517655004527
2016-09-20;75114001;1;16,17087680740913
2016-09-21;6088001;1;19,513746151672
2016-09-21;31069001;1;15,146541165250873
2016-09-21;33281001;1;12,83900517533499
2016-09-21;35281001;1;13,293005427667884
2016-09-21;59343001;1;13,2771445981994
2016-09-21;67124001;1;11,510813059272246
2016-09-21;75114001;1;13,10896639544821
2016-09-22;6088001;1;19,28974555303529
2016-09-22;31069001;1;12,203891444677684
2016-09-22;33281001;1;14,37756778972602
2016-09-22;35281001;1;13,356102688865848
2016-09-22;59343001;1;12,332356366945113
2016-09-22;67124001;1;8,771128255715357
2016-09-22;75114001;1;13,479093074002936
2016-09-23;6088001;1;19,364108054128028
2016-09-23;31069001;1;14,386543547380096
2016-09-23;33281001;1;14,669453596497087
2016-09-23;35281001;1;12,131718284234147
2016-09-23;59343001;1;14,016203171354396
2016-09-23;67124001;1;11,146254725391929
2016-09-23;75114001;1;16,05231782792911
2016-09-24;6088001;1;19,685898067300183
2016-09-24;31069001;1;15,055762315697018
2016-09-24;33281001;1;13,028003628676725
2016-09-24;35281001;1;10,861240906128895
2016-09-24;59343001;1;11,825533898781142
2016-09-24;67124001;1;9,818195660534629
2016-09-24;75114001;1;14,357804520190001
2016-09-25;6088001;1;18,93024337859573
2016-09-25;31069001;1;18,405167502840538
2016-09-25;33281001;1;17,90826062289621
2016-09-25;35281001;1;17,30556013717219
2016-09-25;59343001;1;12,032380058600594
2016-09-25;67124001;1;9,893331288507019
2016-09-25;75114001;1;15,184264501415235
2016-10-24;6088001;1;17,2311335596738
2016-10-24;31069001;1;18,41975973903111
2016-10-24;33281001;1;16,55377881781401
2016-10-24;35281001;1;9,408823970155336
2016-10-24;59343001;1;7,98835144743657
2016-10-24;67124001;1;8,21070151141032
2016-10-24;75114001;1;11,401192953695517
2016-10-25;6088001;1;20,34992574336468
2016-10-25;31069001;1;15,141136589521755
2016-10-25;33281001;1;11,406727350007923
2016-10-25;35281001;1;11,370680261887477
2016-10-25;59343001;1;10,060643075323885
2016-10-25;67124001;1;13,76491987081827
2016-10-25;75114001;1;12,198684430432632
2016-10-26;6088001;1;19,274533655137546
2016-10-26;31069001;1;15,209378699832415
2016-10-26;33281001;1;13,870638226311884
2016-10-26;35281001;1;9,60333543194076
2016-10-26;59343001;1;5,103729893342488
2016-10-26;67124001;1;10,567148565738206
2016-10-26;75114001;1;11,806443349441563
2016-10-27;6088001;1;17,47191065335815
2016-10-27;31069001;1;12,090289703288924
2016-10-27;33281001;1;9,156264234710383
2016-10-27;35281001;1;9,758573074783383
2016-10-27;59343001;1;9,205223734454085
2016-10-27;67124001;1;6,219030271147576
2016-10-27;75114001;1;9,688247026477804
2016-10-28;6088001;1;17,45744953345964
2016-10-28;31069001;1;8,717920467987152
2016-10-28;33281001;1;6,435210054972889
2016-10-28;35281001;1;8,602227892133286
2016-10-28;59343001;1;11,968181401878072
2016-10-28;67124001;1;5,543599129786912
2016-10-28;75114001;1;8,467275764592811
2016-10-29;6088001;1;14,984270148525518
2016-10-29;31069001;1;7,634838443033664
2016-10-29;33281001;1;4,697604009366875
2016-10-29;35281001;1;8,202925084599041
2016-10-29;59343001;1;13,766712106522656
2016-10-29;67124001;1;6,828781762481994
2016-10-29;75114001;1;12,859529516607726
2016-10-30;6088001;1;15,893018647377662
2016-10-30;31069001;1;7,088851781504169
2016-10-30;33281001;1;7,438498304132061
2016-10-30;35281001;1;12,565245913215776
2016-10-30;59343001;1;9,92013722792626
2016-10-30;67124001;1;5,0082279653739885
2016-10-30;75114001;1;10,837638049062102
2016-10-31;6088001;1;16,497824358223262
2016-10-31;31069001;1;10,379166423932695
2016-10-31;33281001;1;9,214934423066218
2016-10-31;35281001;1;8,480659448510874
2016-10-31;59343001;1;9,851721819270045
2016-10-31;67124001;1;5,730312533525312
2016-10-31;75114001;1;10,863625743434923
2016-11-01;6088001;1;14,211502521503068
2016-11-01;31069001;1;12,184246841924693
2016-11-01;33281001;1;9,596977156201927
2016-11-01;35281001;1;6,610604275789535
2016-11-01;59343001;1;8,83906986735375
2016-11-01;67124001;1;4,626269163310674
2016-11-01;75114001;1;9,726777662412571
2016-11-02;6088001;1;13,64151781554613
2016-11-02;31069001;1;10,26983299464757
2016-11-02;33281001;1;8,778775296019106
2016-11-02;35281001;1;9,21143351944884
2016-11-02;59343001;1;10,142077640363217
2016-11-02;67124001;1;5,478695636791254
2016-11-02;75114001;1;10,5822441017133
2016-11-03;6088001;1;14,45137175375525
2016-11-03;31069001;1;11,381477507972052
2016-11-03;33281001;1;8,661196924402606
2016-11-03;35281001;1;3,663742335779131
2016-11-03;59343001;1;6,650426065697378
2016-11-03;67124001;1;2,454644349768961
2016-11-03;75114001;1;4,252659972037221
2016-11-04;6088001;1;14,353131290520277
2016-11-04;31069001;1;7,863932759686057
2016-11-04;33281001;1;5,632929193545838
2016-11-04;35281001;1;5,332644171930578
2016-11-04;59343001;1;5,460448940999884
2016-11-04;67124001;1;0,3599039255510309
2016-11-04;75114001;1;5,360420215117195
2016-11-05;6088001;1;15,691607660338981
2016-11-05;31069001;1;11,766339137062188
2016-11-05;33281001;1;13,832914379737229
2016-11-05;35281001;1;9,769198134558438
2016-11-05;59343001;1;8,251104934660475
2016-11-05;67124001;1;6,973231763543949
2016-11-05;75114001;1;9,289931525957474
2016-11-06;6088001;1;16,695768606447594
2016-11-06;31069001;1;8,3434387075734
2016-11-06;33281001;1;5,117288179083285
2016-11-06;35281001;1;5,611480864865914
2016-11-06;59343001;1;4,7424394407150015
2016-11-06;67124001;1;5,3346561434969715
2016-11-06;75114001;1;7,0910777434507075
2016-12-05;6088001;1;13,157443194456976
2016-12-05;31069001;1;11,804931544892685
2016-12-05;33281001;1;9,449493199653592
2016-12-05;35281001;1;3,6387711101909694
2016-12-05;59343001;1;-0,2603592419523024
2016-12-05;67124001;1;-4,013849680972704
2016-12-05;75114001;1;2,459505223084114
2016-12-06;6088001;1;13,908054262412914
2016-12-06;31069001;1;6,647764784200383
2016-12-06;33281001;1;7,195015484347615
2016-12-06;35281001;1;4,38795575052051
2016-12-06;59343001;1;1,5783502087805332
2016-12-06;67124001;1;-2,036110711267963
2016-12-06;75114001;1;3,1449752447571178
2016-12-07;6088001;1;12,823001541963635
2016-12-07;31069001;1;4,814174157933397
2016-12-07;33281001;1;5,155842144346555
2016-12-07;35281001;1;5,732338142900143
2016-12-07;59343001;1;3,676128264003763
2016-12-07;67124001;1;-1,756372781970983
2016-12-07;75114001;1;3,0873878753845085
2016-12-08;6088001;1;11,966627467268715
2016-12-08;31069001;1;8,106128799803471
2016-12-08;33281001;1;3,866836959190935
2016-12-08;35281001;1;6,15021186648198
2016-12-08;59343001;1;5,250760414911281
2016-12-08;67124001;1;-0,9191326340718408
2016-12-08;75114001;1;2,5333234702324168
2016-12-09;6088001;1;10,176266216954481
2016-12-09;31069001;1;8,70525293387983
2016-12-09;33281001;1;6,504632418326151
2016-12-09;35281001;1;10,055426093975603
2016-12-09;59343001;1;6,475618016222971
2016-12-09;67124001;1;-3,8385071742508408
2016-12-09;75114001;1;4,707884522390406
2016-12-10;6088001;1;10,239609036509616
2016-12-10;31069001;1;5,189269041416425
2016-12-10;33281001;1;4,427342769124447
2016-12-10;35281001;1;7,795302690481895
2016-12-10;59343001;1;5,936971817857539
2016-12-10;67124001;1;-1,0449022311935645
2016-12-10;75114001;1;5,111252979986547
2016-12-11;6088001;1;12,458078618050926
2016-12-11;31069001;1;3,441617636748718
2016-12-11;33281001;1;3,930909801386155
2016-12-11;35281001;1;8,08715508326156
2016-12-11;59343001;1;10,807050055863249
2016-12-11;67124001;1;-0,6964110285757057
2016-12-11;75114001;1;5,021558834893742
2016-12-12;6088001;1;12,196713585615383
2016-12-12;31069001;1;6,07217048996484
2016-12-12;33281001;1;10,18610087396034
2016-12-12;35281001;1;8,323551234666532
2016-12-12;59343001;1;5,740150214956556
2016-12-12;67124001;1;3,876584455990802
2016-12-12;75114001;1;3,8440889337323108
2016-12-13;6088001;1;13,640609421641473
2016-12-13;31069001;1;2,5283587237859164
2016-12-13;33281001;1;5,929774791730556
2016-12-13;35281001;1;11,800931416837033
2016-12-13;59343001;1;5,983608426827347
2016-12-13;67124001;1;0,6837436312576919
2016-12-13;75114001;1;6,749088709036598
2016-12-14;6088001;1;11,148766493789084
2016-12-14;31069001;1;8,096537158281087
2016-12-14;33281001;1;3,874887199700162
2016-12-14;35281001;1;7,421344415747048
2016-12-14;59343001;1;5,602962713842883
2016-12-14;67124001;1;3,5377097026372666
2016-12-14;75114001;1;6,307162413904896
2016-12-15;6088001;1;12,344680330571997
2016-12-15;31069001;1;5,830553608965824
2016-12-15;33281001;1;5,433322242315467
2016-12-15;35281001;1;7,632050178700509
2016-12-15;59343001;1;5,213966223911346
2016-12-15;67124001;1;1,7600789799776946
2016-12-15;75114001;1;3,096813720926466
2016-12-16;6088001;1;12,407235132908244
2016-12-16;31069001;1;6,925769649273901
2016-12-16;33281001;1;7,335843410674256
2016-12-16;35281001;1;9,23771376376942
2016-12-16;59343001;1;5,101966717449937
2016-12-16;67124001;1;0,8155818575411389
2016-12-16;75114001;1;5,866082498938143
2016-12-17;6088001;1;9,3092652352148
2016-12-17;31069001;1;11,066911113470315
2016-12-17;33281001;1;6,734101463141783
2016-12-17;35281001;1;2,8419087780902412
2016-12-17;59343001;1;2,386517098855177
2016-12-17;67124001;1;0,23679343321567609
2016-12-17;75114001;1;4,964880301570572
2016-12-18;6088001;1;9,294773437244277
2016-12-18;31069001;1;3,058057930147077
2016-12-18;33281001;1;4,794854229087118
2016-12-18;35281001;1;4,56991457151605
2016-12-18;59343001;1;6,366297868341795
2016-12-18;67124001;1;1,748221544048302
2016-12-18;75114001;1;4,429368180851916
2017-05-08;6088001;1;14,830729803473904
2017-05-08;31069001;1;10,578043120148909
2017-05-08;33281001;1;9,156535845867152
2017-05-08;35281001;1;6,7894166629235855
2017-05-08;59343001;1;8,62160604491828
2017-05-08;67124001;1;11,528881639105363
2017-05-08;75114001;1;10,307356037908374
2017-05-09;6088001;1;16,14118864268915
2017-05-09;31069001;1;10,385771500946104
2017-05-09;33281001;1;9,88414096418202
2017-05-09;35281001;1;7,938368264864391
2017-05-09;59343001;1;6,660855503974396
2017-05-09;67124001;1;6,628816759215344
2017-05-09;75114001;1;9,464475067986294
2017-05-10;6088001;1;15,481160298089545
2017-05-10;31069001;1;13,462368283201242
2017-05-10;33281001;1;11,80031989544867
2017-05-10;35281001;1;9,145233765716627
2017-05-10;59343001;1;5,896895546016401
2017-05-10;67124001;1;4,109633139365234
2017-05-10;75114001;1;9,686511222715026
2017-05-11;6088001;1;15,977959654222712
2017-05-11;31069001;1;13,433204888170891
2017-05-11;33281001;1;15,234032605090988
2017-05-11;35281001;1;14,159505709250741
2017-05-11;59343001;1;9,937749058004206
2017-05-11;67124001;1;9,860983592343157
2017-05-11;75114001;1;15,002814411350254
2017-05-12;6088001;1;15,700606108980221
2017-05-12;31069001;1;13,044121705086887
2017-05-12;33281001;1;14,377151468985465
2017-05-12;35281001;1;13,084552583897102
2017-05-12;59343001;1;13,927414654419794
2017-05-12;67124001;1;13,480787285168478
2017-05-12;75114001;1;13,41646982974414
2017-05-13;6088001;1;14,708764712726083
2017-05-13;31069001;1;15,476221083406491
2017-05-13;33281001;1;13,680484255776234
2017-05-13;35281001;1;12,919535789780712
2017-05-13;59343001;1;12,853464080843175
2017-05-13;67124001;1;11,983529968166811
2017-05-13;75114001;1;13,010417065597967
2017-05-14;6088001;1;16,583492650272706
2017-05-14;31069001;1;12,656790806834817
2017-05-14;33281001;1;11,007710632693938
2017-05-14;35281001;1;13,695328248501601
2017-05-14;59343001;1;10,58272509931671
2017-05-14;67124001;1;12,968887562006417
2017-05-14;75114001;1;14,501795698265735
2017-05-15;6088001;1;17,193159186540143
2017-05-15;31069001;1;15,950088035736737
2017-05-15;33281001;1;14,266524484741202
2017-05-15;35281001;1;12,099322415874994
2017-05-15;59343001;1;7,2990610409990335
2017-05-15;67124001;1;12,902624823547397
2017-05-15;75114001;1;12,916542236936221
2017-05-16;6088001;1;19,986771920579123
2017-05-16;31069001;1;16,404779454063824
2017-05-16;33281001;1;18,318956793414515
2017-05-16;35281001;1;15,75525928911571
2017-05-16;59343001;1;15,42243027209598
2017-05-16;67124001;1;11,147706322053303
2017-05-16;75114001;1;16,365993036995455
2017-05-17;6088001;1;20,1627625175048
2017-05-17;31069001;1;17,955456573383824
2017-05-17;33281001;1;17,896411080307416
2017-05-17;35281001;1;16,927536475125244
2017-05-17;59343001;1;18,623691459667985
2017-05-17;67124001;1;13,93722303924884
2017-05-17;75114001;1;19,016233008271815
2017-05-18;6088001;1;19,771993453947523
2017-05-18;31069001;1;16,22919889062134
2017-05-18;33281001;1;15,461329365015642
2017-05-18;35281001;1;12,0444412448628
2017-05-18;59343001;1;15,06393323447229
2017-05-18;67124001;1;15,218333986902246
2017-05-18;75114001;1;16,525541264182202
2017-05-19;6088001;1;17,91243804708539
2017-05-19;31069001;1;8,68314328663433
2017-05-19;33281001;1;9,9413502917045
2017-05-19;35281001;1;8,885262205285988
2017-05-19;59343001;1;11,20186970703045
2017-05-19;67124001;1;15,87762724507195
2017-05-19;75114001;1;10,218569698356033
2017-05-20;6088001;1;15,373969980295104
2017-05-20;31069001;1;9,768244158842707
2017-05-20;33281001;1;10,55765015055034
2017-05-20;35281001;1;8,09976265708939
2017-05-20;59343001;1;9,372767436797751
2017-05-20;67124001;1;7,052615952170088
2017-05-20;75114001;1;9,240619180111524
2017-05-21;6088001;1;15,96399970876481
2017-05-21;31069001;1;11,11719987538875
2017-05-21;33281001;1;9,511840162212767
2017-05-21;35281001;1;9,27347942564969
2017-05-21;59343001;1;9,832667736991606
2017-05-21;67124001;1;7,809539313975287
2017-05-21;75114001;1;11,807142547189653
2016-06-20;6088001;2;17,96020101294805
2016-06-20;31069001;2;14,187394047552955
2016-06-20;33281001;2;12,960943198808522
2016-06-20;35281001;2;15,165403351086855
2016-06-20;59343001;2;15,3006048861879
2016-06-20;67124001;2;11,594020874677513
2016-06-20;75114001;2;16,014479948432232
2016-06-21;6088001;2;19,68174390403203
2016-06-21;31069001;2;16,20711574057316
2016-06-21;33281001;2;12,413788316002517
2016-06-21;35281001;2;16,52633066532586
2016-06-21;59343001;2;14,141235451030646
2016-06-21;67124001;2;14,683080725766223
2016-06-21;75114001;2;16,425350956026975
2016-06-22;6088001;2;19,61363608938214
2016-06-22;31069001;2;20,126790232920467
2016-06-22;33281001;2;20,033381700625892
2016-06-22;35281001;2;16,770272785036596
2016-06-22;59343001;2;13,396761273198242
2016-06-22;67124001;2;15,622213775264393
2016-06-22;75114001;2;19,6966430363063
2016-06-23;6088001;2;23,37893085722654
2016-06-23;31069001;2;21,700468990267144
2016-06-23;33281001;2;20,799017913848473
2016-06-23;35281001;2;20,906242867606633
2016-06-23;59343001;2;19,850596917936144
2016-06-23;67124001;2;16,660519003774976
2016-06-23;75114001;2;22,218447532885428
2016-06-24;6088001;2;24,727061302880102
2016-06-24;31069001;2;19,45431335558673
2016-06-24;33281001;2;19,94242531364119
2016-06-24;35281001;2;12,770588657658507
2016-06-24;59343001;2;17,823859648701752
2016-06-24;67124001;2;19,903870997486255
2016-06-24;75114001;2;20,555638391793227
2016-06-25;6088001;2;22,999024003432737
2016-06-25;31069001;2;18,951074173855112
2016-06-25;33281001;2;15,517218156109433
2016-06-25;35281001;2;13,1730958744687
2016-06-25;59343001;2;12,111702760077836
2016-06-25;67124001;2;20,331146643491277
2016-06-25;75114001;2;15,564384643931934
2016-06-26;6088001;2;19,793813633385643
2016-06-26;31069001;2;15,273955275833908
2016-06-26;33281001;2;12,35438738623267
2016-06-26;35281001;2;11,42693156609953
2016-06-26;59343001;2;12,730052281769078
2016-06-26;67124001;2;11,673408708871355
2016-06-26;75114001;2;14,128661353950996
2016-06-27;6088001;2;20,384533526826605
2016-06-27;31069001;2;15,078462739850151
2016-06-27;33281001;2;12,651596116027
2016-06-27;35281001;2;15,6678131727871
2016-06-27;59343001;2;13,522793382180996
2016-06-27;67124001;2;11,382176098575416
2016-06-27;75114001;2;16,020376461305936
2016-06-28;6088001;2;21,130184720686593
2016-06-28;31069001;2;14,550441862799547
2016-06-28;33281001;2;14,517726637074297
2016-06-28;35281001;2;14,847549872434332
2016-06-28;59343001;2;11,806394897630055
2016-06-28;67124001;2;15,546921894508808
2016-06-28;75114001;2;15,948172408340543
2016-06-29;6088001;2;20,88014501488457
2016-06-29;31069001;2;19,233409391866456
2016-06-29;33281001;2;15,261465476803334
2016-06-29;35281001;2;11,299418078185987
2016-06-29;59343001;2;13,911773434205845
2016-06-29;67124001;2;17,305281676644515
2016-06-29;75114001;2;16,108135426688367
2016-06-30;6088001;2;21,315323887238875
2016-06-30;31069001;2;17,791327780805013
2016-06-30;33281001;2;14,993739065256223
2016-06-30;35281001;2;15,745586480090788
2016-06-30;59343001;2;14,842201510148657
