date;insee;ech;tH2_obs
2016-08-06;33281001;1;13,427288767878661
2016-08-06;35281001;1;13,498200168040876
2016-08-06;59343001;1;13,635617543444562
2016-08-06;67124001;1;12,394479800060854
2016-08-06;75114001;1;16,416590917445927
2016-08-07;6088001;1;23,064862724279617
2016-08-07;31069001;1;17,753582377419566
2016-08-07;33281001;1;16,43141834255851
2016-08-07;35281001;1;14,687607648503953
2016-08-07;59343001;1;13,392380122163908
2016-08-07;67124001;1;12,588966852462901
2016-08-07;75114001;1;17,34239907430495
2016-08-08;6088001;1;23,83172325321052
2016-08-08;31069001;1;19,422087254159475
2016-08-08;33281001;1;17,95261669459608
2016-08-08;35281001;1;16,431576901671466
2016-08-08;59343001;1;15,504894484727297
2016-08-08;67124001;1;15,429820799379486
2016-08-08;75114001;1;20,435634278154208
2016-08-09;6088001;1;23,578295038278714
2016-08-09;31069001;1;19,620213674869515
2016-08-09;33281001;1;17,02380113789473
2016-08-09;35281001;1;12,1730865909763
2016-08-09;59343001;1;13,795173729348791
2016-08-09;67124001;1;16,53757679771088
2016-08-09;75114001;1;15,210827308554
2016-08-10;6088001;1;21,67459357285012
2016-08-10;31069001;1;16,16234391401559
2016-08-10;33281001;1;13,964992826805792
2016-08-10;35281001;1;10,006094862141557
2016-08-10;59343001;1;12,283881680120928
2016-08-10;67124001;1;13,179441863199456
2016-08-10;75114001;1;12,919531073145118
2016-08-11;6088001;1;21,60627446053662
2016-08-11;31069001;1;14,386789187276404
2016-08-11;33281001;1;12,878701665761321
2016-08-11;35281001;1;13,031291285466109
2016-08-11;59343001;1;9,594084470736108
2016-08-11;67124001;1;10,455014536129681
2016-08-11;75114001;1;12,340758698725756
2016-08-12;6088001;1;20,900780156274475
2016-08-12;31069001;1;14,821143453091679
2016-08-12;33281001;1;13,861048814106296
2016-08-12;35281001;1;12,19130585602933
2016-08-12;59343001;1;14,985680004281098
2016-08-12;67124001;1;13,778492022656437
2016-08-12;75114001;1;16,365037336057874
2016-08-13;6088001;1;22,1370118641358
2016-08-13;31069001;1;17,94257630460099
2016-08-13;33281001;1;17,246978003281768
2016-08-13;35281001;1;13,15131529641626
2016-08-13;59343001;1;13,088281814069317
2016-08-13;67124001;1;14,15651029050941
2016-08-13;75114001;1;18,00621610159367
2016-08-14;6088001;1;23,255362437295553
2016-08-14;31069001;1;19,343074338802317
2016-08-14;33281001;1;19,767715036115796
2016-08-14;35281001;1;14,34919858232219
2016-08-14;59343001;1;13,744017151193717
2016-08-14;67124001;1;17,146923203684867
2016-08-14;75114001;1;18,38650163941389
2016-09-12;6088001;1;26,05413566983646
2016-09-12;31069001;1;18,63045230230252
2016-09-12;33281001;1;19,263118372602182
2016-09-12;35281001;1;14,820404247725138
2016-09-12;59343001;1;18,044877334539873
2016-09-12;67124001;1;17,322510837775297
2016-09-12;75114001;1;18,849864441320577
2016-09-13;6088001;1;24,924454837232222
2016-09-13;31069001;1;22,93558719953329
2016-09-13;33281001;1;23,95331059848063
2016-09-13;35281001;1;18,414781385289913
2016-09-13;59343001;1;19,819466928687447
2016-09-13;67124001;1;16,042115162397433
2016-09-13;75114001;1;23,77120831486636
2016-09-14;6088001;1;23,629821076552226
2016-09-14;31069001;1;17,266500669485342
2016-09-14;33281001;1;17,125147954463525
2016-09-14;35281001;1;16,941744389976844
2016-09-14;59343001;1;20,966702946587432
2016-09-14;67124001;1;16,69883195768645
2016-09-14;75114001;1;23,08217916881196
2016-09-15;6088001;1;22,640663802289605
2016-09-15;31069001;1;13,531422616343596
2016-09-15;33281001;1;13,97706863430763
2016-09-15;35281001;1;16,428734377585773
2016-09-15;59343001;1;19,577541156485392
2016-09-15;67124001;1;17,084937015411597
2016-09-15;75114001;1;18,360416191338132
2016-09-16;6088001;1;19,29770951302689
2016-09-16;31069001;1;14,868239812515673
2016-09-16;33281001;1;16,370134683164352
2016-09-16;35281001;1;16,20876023607422
2016-09-16;59343001;1;16,064843404070295
2016-09-16;67124001;1;15,305459701086487
2016-09-16;75114001;1;15,419868543172234
2016-09-17;6088001;1;19,767111107640282
2016-09-17;31069001;1;14,69662636741863
2016-09-17;33281001;1;15,402782610925515
2016-09-17;35281001;1;12,347100870047056
2016-09-17;59343001;1;15,018367131721353
2016-09-17;67124001;1;14,129108814022182
2016-09-17;75114001;1;14,658996364946933
2016-09-18;6088001;1;18,69068111638415
2016-09-18;31069001;1;13,525788048012519
2016-09-18;33281001;1;14,019448058851223
2016-09-18;35281001;1;13,851343425749397
2016-09-18;59343001;1;14,291212228970618
2016-09-18;67124001;1;14,237584757532758
2016-09-18;75114001;1;14,286854272602689
2016-09-19;6088001;1;16,612582953972005
2016-09-19;31069001;1;15,08562889853941
2016-09-19;33281001;1;15,113633363973944
2016-09-19;35281001;1;13,186295361166302
2016-09-19;59343001;1;14,66598140893909
2016-09-19;67124001;1;15,233705999076536
2016-09-19;75114001;1;14,98852280758438
2016-09-20;6088001;1;20,381562907856875
2016-09-20;31069001;1;16,56589723825709
2016-09-20;33281001;1;14,090911187763016
2016-09-20;35281001;1;12,350760406093576
2016-09-20;59343001;1;14,321042044076126
2016-09-20;67124001;1;11,271906280149485
2016-09-20;75114001;1;16,38659603043159
2016-09-21;6088001;1;19,15276230310022
2016-09-21;31069001;1;15,716347279090023
2016-09-21;33281001;1;12,60061085532385
2016-09-21;35281001;1;13,203577658483772
2016-09-21;59343001;1;12,973784136010678
2016-09-21;67124001;1;11,46970772928186
2016-09-21;75114001;1;13,401764676164152
2016-09-22;6088001;1;19,51164071132615
2016-09-22;31069001;1;12,425428975099894
2016-09-22;33281001;1;14,038786492519142
2016-09-22;35281001;1;13,268040938930698
2016-09-22;59343001;1;12,014047298265304
2016-09-22;67124001;1;8,908256906857478
2016-09-22;75114001;1;13,9984576098115
2016-09-23;6088001;1;19,350874273267127
2016-09-23;31069001;1;14,366934513318665
2016-09-23;33281001;1;14,422118386054544
2016-09-23;35281001;1;11,996069139584641
2016-09-23;59343001;1;13,369529015165432
2016-09-23;67124001;1;10,072531588013236
2016-09-23;75114001;1;16,098028212774842
2016-09-24;6088001;1;19,206963183228833
2016-09-24;31069001;1;14,545203025049512
2016-09-24;33281001;1;13,62295254630406
2016-09-24;35281001;1;10,874618930230152
2016-09-24;59343001;1;12,668658809970221
2016-09-24;67124001;1;9,24125417036129
2016-09-24;75114001;1;14,733926041186095
2016-09-25;6088001;1;19,162667280153652
2016-09-25;31069001;1;18,165895765205402
2016-09-25;33281001;1;17,74693045569207
2016-09-25;35281001;1;17,212839807410685
2016-09-25;59343001;1;12,662622585131814
2016-09-25;67124001;1;9,223010181596313
2016-09-25;75114001;1;15,165115197978956
2016-10-24;6088001;1;17,030774692028537
2016-10-24;31069001;1;18,24222779630593
2016-10-24;33281001;1;16,274631431263106
2016-10-24;35281001;1;8,94308221657715
2016-10-24;59343001;1;6,635626418444871
2016-10-24;67124001;1;8,181214199570263
2016-10-24;75114001;1;11,415358653177481
2016-10-25;6088001;1;20,481595145487177
2016-10-25;31069001;1;15,200451496118893
2016-10-25;33281001;1;10,94126871849242
2016-10-25;35281001;1;10,794456054009364
2016-10-25;59343001;1;10,005719779349153
2016-10-25;67124001;1;13,45466980459751
2016-10-25;75114001;1;12,624266004872634
2016-10-26;6088001;1;18,750474061460025
2016-10-26;31069001;1;14,519734512143588
2016-10-26;33281001;1;14,332383130830012
2016-10-26;35281001;1;9,65807921362659
2016-10-26;59343001;1;4,741680552140706
2016-10-26;67124001;1;10,47568649002791
2016-10-26;75114001;1;11,73162282349733
2016-10-27;6088001;1;17,372870502715756
2016-10-27;31069001;1;12,090782454887282
2016-10-27;33281001;1;9,43783896081512
2016-10-27;35281001;1;9,708722096826135
2016-10-27;59343001;1;9,196931595877578
2016-10-27;67124001;1;5,675414721344795
2016-10-27;75114001;1;9,286752523456563
2016-10-28;6088001;1;17,436908819195725
2016-10-28;31069001;1;7,877794549598786
2016-10-28;33281001;1;6,92656642035556
2016-10-28;35281001;1;8,417627479287674
2016-10-28;59343001;1;12,071122914939595
2016-10-28;67124001;1;5,513851226439897
2016-10-28;75114001;1;9,259244527467414
2016-10-29;6088001;1;15,415529899845403
2016-10-29;31069001;1;6,808232050173252
2016-10-29;33281001;1;3,9254974810847103
2016-10-29;35281001;1;7,890934048660778
2016-10-29;59343001;1;13,85895625477705
2016-10-29;67124001;1;6,727939882637329
2016-10-29;75114001;1;13,441651581734622
2016-10-30;6088001;1;16,15895716780918
2016-10-30;31069001;1;7,114150615351215
2016-10-30;33281001;1;7,069019601586895
2016-10-30;35281001;1;12,40386988396277
2016-10-30;59343001;1;9,560323418531423
2016-10-30;67124001;1;5,109336635608669
2016-10-30;75114001;1;10,589788092907279
2016-10-31;6088001;1;15,451452659843746
2016-10-31;31069001;1;10,498986214057588
2016-10-31;33281001;1;8,230029060937007
2016-10-31;35281001;1;8,32188686073469
2016-10-31;59343001;1;9,946339424479396
2016-10-31;67124001;1;5,833882100728833
2016-10-31;75114001;1;10,43837729935457
2016-11-01;6088001;1;14,016642539966202
2016-11-01;31069001;1;12,065306116002109
2016-11-01;33281001;1;9,881545167962638
2016-11-01;35281001;1;6,207227696504867
2016-11-01;59343001;1;8,677616262655569
2016-11-01;67124001;1;4,6469658033253225
2016-11-01;75114001;1;9,568253447191166
2016-11-02;6088001;1;15,442474362806415
2016-11-02;31069001;1;9,985228981681415
2016-11-02;33281001;1;7,8270979736314095
2016-11-02;35281001;1;9,50967662486037
2016-11-02;59343001;1;9,95457555420065
2016-11-02;67124001;1;4,9697668610039
2016-11-02;75114001;1;10,593378487775922
2016-11-03;6088001;1;14,822500312867799
2016-11-03;31069001;1;11,325565519952109
2016-11-03;33281001;1;8,41690657253493
2016-11-03;35281001;1;3,059679424656094
2016-11-03;59343001;1;6,590777104868597
2016-11-03;67124001;1;2,0200721448214893
2016-11-03;75114001;1;4,331402625168706
2016-11-04;6088001;1;14,955560203636733
2016-11-04;31069001;1;8,023804099484032
2016-11-04;33281001;1;5,358941542674561
2016-11-04;35281001;1;5,158732600427893
2016-11-04;59343001;1;5,56847163081922
2016-11-04;67124001;1;0,7002737461458185
2016-11-04;75114001;1;5,373514819132545
2016-11-05;6088001;1;15,360983683452709
2016-11-05;31069001;1;11,478274646058436
2016-11-05;33281001;1;13,574690428874344
2016-11-05;35281001;1;8,93907721342349
2016-11-05;59343001;1;8,057297928778212
2016-11-05;67124001;1;6,384605378808842
2016-11-05;75114001;1;9,032383610975632
2016-11-06;6088001;1;16,942680191778557
2016-11-06;31069001;1;8,078785814626203
2016-11-06;33281001;1;4,9756375023559904
2016-11-06;35281001;1;5,600321504457131
2016-11-06;59343001;1;4,910996905791448
2016-11-06;67124001;1;4,816416086564999
2016-11-06;75114001;1;7,511511220017976
2016-12-05;6088001;1;12,990082888670843
2016-12-05;31069001;1;12,07579138987531
2016-12-05;33281001;1;9,35366148508307
2016-12-05;35281001;1;2,753594570769888
2016-12-05;59343001;1;-1,3353997462886595
2016-12-05;67124001;1;-3,7636089378124558
2016-12-05;75114001;1;0,8255444396025158
2016-12-06;6088001;1;13,87531128527058
2016-12-06;31069001;1;6,340647351844503
2016-12-06;33281001;1;7,267020793512139
2016-12-06;35281001;1;4,381205882127565
2016-12-06;59343001;1;1,3978352771017613
2016-12-06;67124001;1;-2,1729969428692013
2016-12-06;75114001;1;3,1077248004640956
2016-12-07;6088001;1;12,58760098444563
2016-12-07;31069001;1;4,503624526218577
2016-12-07;33281001;1;4,911254156685193
2016-12-07;35281001;1;5,7865626340195275
2016-12-07;59343001;1;3,4406889634666538
2016-12-07;67124001;1;-1,8932590135722211
2016-12-07;75114001;1;2,799591094917475
2016-12-08;6088001;1;12,338860619658242
2016-12-08;31069001;1;8,405728119499898
2016-12-08;33281001;1;3,508768999643892
2016-12-08;35281001;1;5,815722938163956
2016-12-08;59343001;1;4,771531426621448
2016-12-08;67124001;1;-1,056018865673079
2016-12-08;75114001;1;2,2309156094764964
2016-12-09;6088001;1;10,605591678342115
2016-12-09;31069001;1;9,027558352430798
2016-12-09;33281001;1;6,427341406515848
2016-12-09;35281001;1;9,715194317738115
2016-12-09;59343001;1;6,599621188143748
2016-12-09;67124001;1;-2,648505135175943
2016-12-09;75114001;1;4,076765300941507
2016-12-10;6088001;1;10,863215718333347
2016-12-10;31069001;1;4,810951446888227
2016-12-10;33281001;1;4,285682317235409
2016-12-10;35281001;1;7,535831214403862
2016-12-10;59343001;1;6,1783975108926645
2016-12-10;67124001;1;-0,40912568906643204
2016-12-10;75114001;1;4,6502424270437945
2016-12-11;6088001;1;12,639999027253502
2016-12-11;31069001;1;3,5542708922113646
2016-12-11;33281001;1;3,585337448976792
2016-12-11;35281001;1;8,370622137628626
2016-12-11;59343001;1;11,243937305213796
2016-12-11;67124001;1;-1,2042728812215797
2016-12-11;75114001;1;5,481139733178654
2016-12-12;6088001;1;12,645693440199123
2016-12-12;31069001;1;5,340357118783352
2016-12-12;33281001;1;9,725503358854139
2016-12-12;35281001;1;8,84938817924661
2016-12-12;59343001;1;5,2892135324342595
2016-12-12;67124001;1;3,734207675480853
2016-12-12;75114001;1;4,278610966470042
2016-12-13;6088001;1;13,523881354243402
2016-12-13;31069001;1;2,477183546688596
2016-12-13;33281001;1;5,878323764337215
2016-12-13;35281001;1;11,786196552602108
2016-12-13;59343001;1;5,859872462529099
2016-12-13;67124001;1;0,37661168517080834
2016-12-13;75114001;1;7,1435356780688855
2016-12-14;6088001;1;11,40576026438845
2016-12-14;31069001;1;8,127670966476678
2016-12-14;33281001;1;3,1977586016061754
2016-12-14;35281001;1;6,53454768051994
2016-12-14;59343001;1;4,853723567133441
2016-12-14;67124001;1;3,107500661995482
2016-12-14;75114001;1;5,812833319018116
2016-12-15;6088001;1;12,732713362989294
2016-12-15;31069001;1;5,74547093270416
2016-12-15;33281001;1;5,220953992422278
2016-12-15;35281001;1;6,8818234426317835
2016-12-15;59343001;1;4,799441549495757
2016-12-15;67124001;1;1,624561203965274
2016-12-15;75114001;1;2,6607991282789136
2016-12-16;6088001;1;11,993187653278728
2016-12-16;31069001;1;6,739084146744757
2016-12-16;33281001;1;7,180638160887879
2016-12-16;35281001;1;9,25671728169516
2016-12-16;59343001;1;4,158120372502122
2016-12-16;67124001;1;1,1137281352072308
2016-12-16;75114001;1;5,735125282913744
2016-12-17;6088001;1;9,21229384258327
2016-12-17;31069001;1;10,80604742190194
2016-12-17;33281001;1;6,300315130534513
2016-12-17;35281001;1;3,690873946089509
2016-12-17;59343001;1;2,0470112475864086
2016-12-17;67124001;1;0,09990720161443783
2016-12-17;75114001;1;4,718382074451126
2016-12-18;6088001;1;9,167183973056655
2016-12-18;31069001;1;2,4663470348471654
2016-12-18;33281001;1;4,631903474921469
2016-12-18;35281001;1;4,811961821786894
2016-12-18;59343001;1;6,65873583898007
2016-12-18;67124001;1;1,5351450121612475
2016-12-18;75114001;1;4,297577930312136
2017-05-08;6088001;1;15,313290378482296
2017-05-08;31069001;1;11,380871461871397
2017-05-08;33281001;1;8,867084544769282
2017-05-08;35281001;1;6,63463293718506
2017-05-08;59343001;1;8,792890020161849
2017-05-08;67124001;1;11,474168449503464
2017-05-08;75114001;1;10,540795900636493
2017-05-09;6088001;1;16,083750388332767
2017-05-09;31069001;1;10,759284603477537
2017-05-09;33281001;1;9,683758850725294
2017-05-09;35281001;1;7,624900881479687
2017-05-09;59343001;1;6,205655904708344
2017-05-09;67124001;1;5,8181645032033815
2017-05-09;75114001;1;8,86039335532312
2017-05-10;6088001;1;15,660966292123359
2017-05-10;31069001;1;14,749033722806955
2017-05-10;33281001;1;12,221561476888642
2017-05-10;35281001;1;9,186612457509115
2017-05-10;59343001;1;6,20027895599336
2017-05-10;67124001;1;4,350632525079765
2017-05-10;75114001;1;9,933817301387435
2017-05-11;6088001;1;16,96259518053709
2017-05-11;31069001;1;13,68521691001051
2017-05-11;33281001;1;15,14286134044255
2017-05-11;35281001;1;14,423460184772782
2017-05-11;59343001;1;10,543766409154719
2017-05-11;67124001;1;9,656937223744219
2017-05-11;75114001;1;15,450366853900913
2017-05-12;6088001;1;15,652395607309384
2017-05-12;31069001;1;12,593100316913784
2017-05-12;33281001;1;13,78369708567181
2017-05-12;35281001;1;12,99128384670018
2017-05-12;59343001;1;13,899441054687871
2017-05-12;67124001;1;13,486968793471167
2017-05-12;75114001;1;13,391852606675068
2017-05-13;6088001;1;14,661519955312219
2017-05-13;31069001;1;14,935120253566785
2017-05-13;33281001;1;13,443112557754345
2017-05-13;35281001;1;12,75290641575346
2017-05-13;59343001;1;12,410717083963597
2017-05-13;67124001;1;11,82814767023371
2017-05-13;75114001;1;12,58048298118253
2017-05-14;6088001;1;16,875616400124887
2017-05-14;31069001;1;13,41018697518599
2017-05-14;33281001;1;10,816218969237974
2017-05-14;35281001;1;14,014938978315177
2017-05-14;59343001;1;10,702372125378721
2017-05-14;67124001;1;13,223402256220284
2017-05-14;75114001;1;14,317471493344012
2017-05-15;6088001;1;16,983396270571248
2017-05-15;31069001;1;15,468520153735337
2017-05-15;33281001;1;13,433769857871047
2017-05-15;35281001;1;12,034307099865472
2017-05-15;59343001;1;7,323553781630137
2017-05-15;67124001;1;12,93813035676578
2017-05-15;75114001;1;12,342674975526462
2017-05-16;6088001;1;20,005721950786757
2017-05-16;31069001;1;15,875304987024716
2017-05-16;33281001;1;18,318207145797174
2017-05-16;35281001;1;15,49170698103313
2017-05-16;59343001;1;15,369543309205355
2017-05-16;67124001;1;10,743451051095356
2017-05-16;75114001;1;16,94884653307013
2017-05-17;6088001;1;20,9578366823722
2017-05-17;31069001;1;18,03418662013294
2017-05-17;33281001;1;18,323637310809545
2017-05-17;35281001;1;16,779215852383068
2017-05-17;59343001;1;18,646411021721665
2017-05-17;67124001;1;13,386572383025543
2017-05-17;75114001;1;19,614672701722743
2017-05-18;6088001;1;20,987520094362715
2017-05-18;31069001;1;15,970229613477862
2017-05-18;33281001;1;15,587377073109762
2017-05-18;35281001;1;11,99923116650415
2017-05-18;59343001;1;15,368545692224517
2017-05-18;67124001;1;15,507237282896051
2017-05-18;75114001;1;16,439504060512654
2017-05-19;6088001;1;17,467503321323978
2017-05-19;31069001;1;8,182051329542045
2017-05-19;33281001;1;9,730219508742655
2017-05-19;35281001;1;8,303677706999741
2017-05-19;59343001;1;11,166327986342107
2017-05-19;67124001;1;15,748227759185854
2017-05-19;75114001;1;10,394427719138504
2017-05-20;6088001;1;15,583182879503173
2017-05-20;31069001;1;9,31744689903512
2017-05-20;33281001;1;10,42208719421718
2017-05-20;35281001;1;7,972376444740451
2017-05-20;59343001;1;9,290097422446145
2017-05-20;67124001;1;6,820135962641432
2017-05-20;75114001;1;9,062047002224562
2017-05-21;6088001;1;16,05827256070878
2017-05-21;31069001;1;10,696806989584573
2017-05-21;33281001;1;9,072073017592349
2017-05-21;35281001;1;8,500030958395051
2017-05-21;59343001;1;9,492267756446562
2017-05-21;67124001;1;6,991685267153692
2017-05-21;75114001;1;11,484615555822312
2016-06-20;6088001;2;18,337147164204612
2016-06-20;31069001;2;13,742892885977637
2016-06-20;33281001;2;12,884549356111378
2016-06-20;35281001;2;15,08193102468896
2016-06-20;59343001;2;15,395328259839404
2016-06-20;67124001;2;11,706393869100426
2016-06-20;75114001;2;16,186833514125134
2016-06-21;6088001;2;19,47200741527251
2016-06-21;31069001;2;15,929280568903438
2016-06-21;33281001;2;13,172516700974136
2016-06-21;35281001;2;16,53339126763318
2016-06-21;59343001;2;13,814062933254156
2016-06-21;67124001;2;14,97104182133774
2016-06-21;75114001;2;16,550291932527486
2016-06-22;6088001;2;19,456225601849525
2016-06-22;31069001;2;20,041307575964748
2016-06-22;33281001;2;19,540070682874198
2016-06-22;35281001;2;16,515023746697935
2016-06-22;59343001;2;13,151892160229798
2016-06-22;67124001;2;14,966956036137711
2016-06-22;75114001;2;19,840935577154553
2016-06-23;6088001;2;23,10035355930059
2016-06-23;31069001;2;21,601608368814812
2016-06-23;33281001;2;20,651063837319924
2016-06-23;35281001;2;20,834615481692307
2016-06-23;59343001;2;19,719953252145586
2016-06-23;67124001;2;17,223838031198834
2016-06-23;75114001;2;22,380593236916418
2016-06-24;6088001;2;24,925113589981848
2016-06-24;31069001;2;19,099544483325683
2016-06-24;33281001;2;19,700193803061605
2016-06-24;35281001;2;13,154058537285735
2016-06-24;59343001;2;17,44409238353094
2016-06-24;67124001;2;19,84149087732806
2016-06-24;75114001;2;20,555242467940307
2016-06-25;6088001;2;22,778011537776933
2016-06-25;31069001;2;18,580152115034387
2016-06-25;33281001;2;15,593882670949082
2016-06-25;35281001;2;13,500764951090233
2016-06-25;59343001;2;11,729801734305742
2016-06-25;67124001;2;20,17691382858325
2016-06-25;75114001;2;15,925584499736377
2016-06-26;6088001;2;20,403713675800308
2016-06-26;31069001;2;14,691839655459228
2016-06-26;33281001;2;11,849806232839878
2016-06-26;35281001;2;10,946586078504925
2016-06-26;59343001;2;12,701074634345334
2016-06-26;67124001;2;11,508647702039232
2016-06-26;75114001;2;14,032713313465614
2016-06-27;6088001;2;20,020735385347113
2016-06-27;31069001;2;14,861056176389324
2016-06-27;33281001;2;12,495200263461234
2016-06-27;35281001;2;15,715859493463904
2016-06-27;59343001;2;13,226375728620358
2016-06-27;67124001;2;11,005796400060477
2016-06-27;75114001;2;16,00351842747005
2016-06-28;6088001;2;21,00857995026461
2016-06-28;31069001;2;14,263586329080484
2016-06-28;33281001;2;14,247617818066423
2016-06-28;35281001;2;14,86779891136904
2016-06-28;59343001;2;11,972160481145222
2016-06-28;67124001;2;15,052240416962116
2016-06-28;75114001;2;16,079012113807767
2016-06-29;6088001;2;20,9139643923069
2016-06-29;31069001;2;18,73134972356392
2016-06-29;33281001;2;14,939598189644368
2016-06-29;35281001;2;11,420575724365186
2016-06-29;59343001;2;13,73996677093108
2016-06-29;67124001;2;17,178954460019302
2016-06-29;75114001;2;15,954687321829969
2016-06-30;6088001;2;21,150220004687682
2016-06-30;31069001;2;17,5015364352087
2016-06-30;33281001;2;14,843444724109277
2016-06-30;35281001;2;15,979712213466337
2016-06-30;59343001;2;14,710240373092306
