date;insee;ech;tH2_obs
2016-09-17;31069001;1;14,695612194387778
2016-09-17;33281001;1;14,364976278814156
2016-09-17;35281001;1;13,282067553434812
2016-09-17;59343001;1;15,588792016279077
2016-09-17;67124001;1;15,524828938266872
2016-09-17;75114001;1;14,718245885248752
2016-09-18;6088001;1;17,500524716180447
2016-09-18;31069001;1;14,452502408726478
2016-09-18;33281001;1;14,559240238912563
2016-09-18;35281001;1;13,906058105467414
2016-09-18;59343001;1;14,041368810372443
2016-09-18;67124001;1;13,616963150825185
2016-09-18;75114001;1;13,24436146569122
2016-09-19;6088001;1;15,692624600929403
2016-09-19;31069001;1;17,082468362250196
2016-09-19;33281001;1;14,17091211630091
2016-09-19;35281001;1;13,4884011455825
2016-09-19;59343001;1;15,800540161118235
2016-09-19;67124001;1;15,69026300472038
2016-09-19;75114001;1;15,568259979115103
2016-09-20;6088001;1;21,58325820104497
2016-09-20;31069001;1;16,54903818369166
2016-09-20;33281001;1;14,161565501774351
2016-09-20;35281001;1;13,067916697101571
2016-09-20;59343001;1;14,065732462319534
2016-09-20;67124001;1;11,66572239362147
2016-09-20;75114001;1;16,856962992685638
2016-09-21;6088001;1;19,72920502160608
2016-09-21;31069001;1;16,36247265531454
2016-09-21;33281001;1;12,904568138820707
2016-09-21;35281001;1;14,042157313177375
2016-09-21;59343001;1;13,826472925378354
2016-09-21;67124001;1;10,963809074820952
2016-09-21;75114001;1;12,139435455392363
2016-09-22;6088001;1;18,593839629191905
2016-09-22;31069001;1;13,676666903967234
2016-09-22;33281001;1;17,168505451850656
2016-09-22;35281001;1;12,791684119658656
2016-09-22;59343001;1;11,83782938463768
2016-09-22;67124001;1;8,598492558886992
2016-09-22;75114001;1;13,038925825753882
2016-09-23;6088001;1;18,92688366600547
2016-09-23;31069001;1;14,931366776692993
2016-09-23;33281001;1;15,555500229621439
2016-09-23;35281001;1;12,13775969181929
2016-09-23;59343001;1;13,29453862343417
2016-09-23;67124001;1;9,503690190250937
2016-09-23;75114001;1;15,927214413870423
2016-09-24;6088001;1;20,002612890546185
2016-09-24;31069001;1;14,911982918686215
2016-09-24;33281001;1;14,079119230931592
2016-09-24;35281001;1;9,332831723103535
2016-09-24;59343001;1;12,34704147488912
2016-09-24;67124001;1;8,75505848688198
2016-09-24;75114001;1;14,76854203468585
2016-09-25;6088001;1;19,349312191919704
2016-09-25;31069001;1;16,621292842110176
2016-09-25;33281001;1;17,087341675437944
2016-09-25;35281001;1;16,88157611622378
2016-09-25;59343001;1;12,308561100794961
2016-09-25;67124001;1;7,732473849465881
2016-09-25;75114001;1;15,07587923654173
2016-10-24;6088001;1;17,66665083351709
2016-10-24;31069001;1;17,4069374835389
2016-10-24;33281001;1;15,50834395543875
2016-10-24;35281001;1;8,910290840463258
2016-10-24;59343001;1;6,803258640620469
2016-10-24;67124001;1;7,983536944893444
2016-10-24;75114001;1;10,235230436434012
2016-10-25;6088001;1;20,737516628527032
2016-10-25;31069001;1;14,909272017950405
2016-10-25;33281001;1;12,40103081489745
2016-10-25;35281001;1;12,651364017762111
2016-10-25;59343001;1;10,567170797205751
2016-10-25;67124001;1;13,761770182574404
2016-10-25;75114001;1;12,31910750896962
2016-10-26;6088001;1;17,60414662548972
2016-10-26;31069001;1;13,387181679778552
2016-10-26;33281001;1;12,592037831586085
2016-10-26;35281001;1;11,262322358019556
2016-10-26;59343001;1;3,770338465348714
2016-10-26;67124001;1;10,966191112487321
2016-10-26;75114001;1;13,074792125245606
2016-10-27;6088001;1;15,947434721236874
2016-10-27;31069001;1;11,181294581571471
2016-10-27;33281001;1;10,204646993804621
2016-10-27;35281001;1;11,436052304650842
2016-10-27;59343001;1;10,150980527476241
2016-10-27;67124001;1;7,550055335139122
2016-10-27;75114001;1;9,762609781299581
2016-10-28;6088001;1;16,239816286084153
2016-10-28;31069001;1;5,423703835144135
2016-10-28;33281001;1;4,1941729171664734
2016-10-28;35281001;1;7,912315632554582
2016-10-28;59343001;1;13,617993146568013
2016-10-28;67124001;1;6,920028151145402
2016-10-28;75114001;1;10,445674862512275
2016-10-29;6088001;1;14,630317502270024
2016-10-29;31069001;1;8,504176240198582
2016-10-29;33281001;1;3,574286022640115
2016-10-29;35281001;1;6,633594153889202
2016-10-29;59343001;1;12,15030238753233
2016-10-29;67124001;1;7,0257288602603145
2016-10-29;75114001;1;14,208815476805174
2016-10-30;6088001;1;14,972052260582618
2016-10-30;31069001;1;5,031091662065998
2016-10-30;33281001;1;7,122557208779888
2016-10-30;35281001;1;12,384064758070608
2016-10-30;59343001;1;6,265822709951406
2016-10-30;67124001;1;4,668562366206642
2016-10-30;75114001;1;10,680442682143061
2016-10-31;6088001;1;15,039359974144283
2016-10-31;31069001;1;9,747188537971162
2016-10-31;33281001;1;8,419909432030757
2016-10-31;35281001;1;8,532236062890757
2016-10-31;59343001;1;10,899992521632106
2016-10-31;67124001;1;7,353871710447156
2016-10-31;75114001;1;11,131955609665411
2016-11-01;6088001;1;13,08373948858986
2016-11-01;31069001;1;11,041683185952213
2016-11-01;33281001;1;10,320329409638969
2016-11-01;35281001;1;6,455912102785384
2016-11-01;59343001;1;8,615619921903921
2016-11-01;67124001;1;4,955360891044286
2016-11-01;75114001;1;10,35670738376801
2016-11-02;6088001;1;13,039718804315662
2016-11-02;31069001;1;10,567768063254901
2016-11-02;33281001;1;10,153158745573549
2016-11-02;35281001;1;8,77810143942734
2016-11-02;59343001;1;9,922973052331448
2016-11-02;67124001;1;5,582730775875116
2016-11-02;75114001;1;9,482754770467878
2016-11-03;6088001;1;14,825110400262513
2016-11-03;31069001;1;10,350943352305224
2016-11-03;33281001;1;7,448191441252125
2016-11-03;35281001;1;2,596856924039782
2016-11-03;59343001;1;7,167189737930006
2016-11-03;67124001;1;0,9430504714997654
2016-11-03;75114001;1;3,749570335472966
2016-11-04;6088001;1;13,600922103966322
2016-11-04;31069001;1;5,550435693188255
2016-11-04;33281001;1;4,265335487891694
2016-11-04;35281001;1;5,48854083559635
2016-11-04;59343001;1;4,441466418810267
2016-11-04;67124001;1;-0,7421952546705267
2016-11-04;75114001;1;4,312739628540733
2016-11-05;6088001;1;14,257035410688026
2016-11-05;31069001;1;12,9336158175317
2016-11-05;33281001;1;13,372185317180008
2016-11-05;35281001;1;7,1295215636661045
2016-11-05;59343001;1;8,37928657099394
2016-11-05;67124001;1;5,434997887315617
2016-11-05;75114001;1;8,231727709543595
2016-11-06;6088001;1;15,964718711161034
2016-11-06;31069001;1;7,03647967456101
2016-11-06;33281001;1;5,424454874678073
2016-11-06;35281001;1;3,777282449586526
2016-11-06;59343001;1;3,095421544539617
2016-11-06;67124001;1;3,1065545323595813
2016-11-06;75114001;1;5,276780141870088
2016-12-05;6088001;1;10,7183867979726
2016-12-05;31069001;1;12,06897243969907
2016-12-05;33281001;1;9,3210051879954
2016-12-05;35281001;1;3,2333771520992336
2016-12-05;59343001;1;1,493064448843596
2016-12-05;67124001;1;-3,8518791251903854
2016-12-05;75114001;1;2,6968704689032057
2016-12-06;6088001;1;10,823916345847973
2016-12-06;31069001;1;6,705949199302388
2016-12-06;33281001;1;6,297334009661946
2016-12-06;35281001;1;0,5015037909105242
2016-12-06;59343001;1;2,9054605589125218
2016-12-06;67124001;1;-3,1211457075390965
2016-12-06;75114001;1;3,682632431146087
2016-12-07;6088001;1;8,600897588602123
2016-12-07;31069001;1;3,3606053417484
2016-12-07;33281001;1;2,966691959953626
2016-12-07;35281001;1;2,303026628999386
2016-12-07;59343001;1;3,82189166122056
2016-12-07;67124001;1;-2,0968256020336202
2016-12-07;75114001;1;2,5686222693983902
2016-12-08;6088001;1;6,557184327238808
2016-12-08;31069001;1;5,349175083525395
2016-12-08;33281001;1;3,627965742416948
2016-12-08;35281001;1;7,030336614235123
2016-12-08;59343001;1;5,204979458166133
2016-12-08;67124001;1;-1,4433220764680046
2016-12-08;75114001;1;0,265511754629542
2016-12-09;6088001;1;4,307541870793592
2016-12-09;31069001;1;8,84162293710325
2016-12-09;33281001;1;3,408358400038492
2016-12-09;35281001;1;8,537165257374346
2016-12-09;59343001;1;6,744546603659647
2016-12-09;67124001;1;-5,15354180216527
2016-12-09;75114001;1;5,710652949523966
2016-12-10;6088001;1;7,067481312815769
2016-12-10;31069001;1;4,110603844520826
2016-12-10;33281001;1;2,1278356280111654
2016-12-10;35281001;1;8,88178181788897
2016-12-10;59343001;1;8,017184708959377
2016-12-10;67124001;1;-1,132745768524192
2016-12-10;75114001;1;4,99240832185018
2016-12-11;6088001;1;9,104226584435814
2016-12-11;31069001;1;4,327039628096985
2016-12-11;33281001;1;3,481643784902848
2016-12-11;35281001;1;9,734535435281824
2016-12-11;59343001;1;10,807323276104318
2016-12-11;67124001;1;0,13751415901203234
2016-12-11;75114001;1;5,984304322583714
2016-12-12;6088001;1;9,604380030393825
2016-12-12;31069001;1;3,6396007477620813
2016-12-12;33281001;1;7,915962967885816
2016-12-12;35281001;1;8,838928040925687
2016-12-12;59343001;1;5,194052407370363
2016-12-12;67124001;1;3,011299208426486
2016-12-12;75114001;1;5,659818492200175
2016-12-13;6088001;1;11,823220648676996
2016-12-13;31069001;1;2,809357549812833
2016-12-13;33281001;1;3,4005011029373735
2016-12-13;35281001;1;11,878351949540432
2016-12-13;59343001;1;6,08892905928508
2016-12-13;67124001;1;1,9762044900795608
2016-12-13;75114001;1;7,537486974875221
2016-12-14;6088001;1;7,110497689238914
2016-12-14;31069001;1;7,514636680871725
2016-12-14;33281001;1;1,90236547738342
2016-12-14;35281001;1;6,881144778334023
2016-12-14;59343001;1;4,543519240026965
2016-12-14;67124001;1;5,3800077334905385
2016-12-14;75114001;1;6,921719739744892
2016-12-15;6088001;1;9,795191070852148
2016-12-15;31069001;1;5,884010027182052
2016-12-15;33281001;1;4,609682223613913
2016-12-15;35281001;1;6,387023828679147
2016-12-15;59343001;1;5,348558876232207
2016-12-15;67124001;1;2,711001051911441
2016-12-15;75114001;1;3,1017967288343335
2016-12-16;6088001;1;9,736105429386516
2016-12-16;31069001;1;3,9036718828745176
2016-12-16;33281001;1;6,124437364848104
2016-12-16;35281001;1;8,181159461196216
2016-12-16;59343001;1;3,857004919258866
2016-12-16;67124001;1;1,8570735150366375
2016-12-16;75114001;1;4,544071624189913
2016-12-17;6088001;1;4,29190216377315
2016-12-17;31069001;1;11,549845349996804
2016-12-17;33281001;1;5,706904914262636
2016-12-17;35281001;1;1,5184176219890144
2016-12-17;59343001;1;4,361351958226362
2016-12-17;67124001;1;0,7456040427947623
2016-12-17;75114001;1;5,489086701488175
2016-12-18;6088001;1;4,731573440296035
2016-12-18;31069001;1;1,2197926601523412
2016-12-18;33281001;1;3,419308608168844
2016-12-18;35281001;1;5,5062828581257
2016-12-18;59343001;1;7,577787843794218
2016-12-18;67124001;1;1,6949473297805713
2016-12-18;75114001;1;5,056826723437289
2017-05-08;6088001;1;16,22004618349786
2017-05-08;31069001;1;9,440351532939207
2017-05-08;33281001;1;7,928904619685168
2017-05-08;35281001;1;7,565869263879549
2017-05-08;59343001;1;8,921483792811614
2017-05-08;67124001;1;10,786408632856888
2017-05-08;75114001;1;9,78290162306386
2017-05-09;6088001;1;14,346190175720615
2017-05-09;31069001;1;9,784144806743681
2017-05-09;33281001;1;7,1628029305058725
2017-05-09;35281001;1;6,478064511249966
2017-05-09;59343001;1;6,00153544753595
2017-05-09;67124001;1;4,39099053107356
2017-05-09;75114001;1;9,227703007592007
2017-05-10;6088001;1;15,03462065766291
2017-05-10;31069001;1;12,687940869260812
2017-05-10;33281001;1;9,421590373220429
2017-05-10;35281001;1;6,193618402357176
2017-05-10;59343001;1;4,624388891753858
2017-05-10;67124001;1;3,3986768639021294
2017-05-10;75114001;1;8,85259068428958
2017-05-11;6088001;1;17,589160225282892
2017-05-11;31069001;1;14,793733446663552
2017-05-11;33281001;1;14,389148358503235
2017-05-11;35281001;1;12,472421764572434
2017-05-11;59343001;1;8,995323270555323
2017-05-11;67124001;1;10,109255892109697
2017-05-11;75114001;1;14,936440109439854
2017-05-12;6088001;1;13,946382225828213
2017-05-12;31069001;1;12,492300681861103
2017-05-12;33281001;1;14,106734806888488
2017-05-12;35281001;1;12,740581591294694
2017-05-12;59343001;1;13,168328522370233
2017-05-12;67124001;1;13,2735031699136
2017-05-12;75114001;1;12,821710738009253
2017-05-13;6088001;1;14,575356583510843
2017-05-13;31069001;1;13,991978197101636
2017-05-13;33281001;1;11,613873979077168
2017-05-13;35281001;1;12,882402334504222
2017-05-13;59343001;1;12,007251634153569
2017-05-13;67124001;1;11,24564198961304
2017-05-13;75114001;1;12,52762278077741
2017-05-14;6088001;1;16,135333462240556
2017-05-14;31069001;1;13,084706856792092
2017-05-14;33281001;1;11,312066313636473
2017-05-14;35281001;1;13,404905570507827
2017-05-14;59343001;1;11,570280245534056
2017-05-14;67124001;1;12,568069333284798
2017-05-14;75114001;1;13,185671378235522
2017-05-15;6088001;1;17,699278065262334
2017-05-15;31069001;1;14,009610187683759
2017-05-15;33281001;1;13,557027636456004
2017-05-15;35281001;1;12,20036063341955
2017-05-15;59343001;1;9,079957704664805
2017-05-15;67124001;1;11,253930546737704
2017-05-15;75114001;1;13,455524896514545
2017-05-16;6088001;1;19,253066578763175
2017-05-16;31069001;1;14,65746196110194
2017-05-16;33281001;1;17,53438237415449
2017-05-16;35281001;1;15,41986705799405
2017-05-16;59343001;1;15,412066574090304
2017-05-16;67124001;1;8,660989574769367
2017-05-16;75114001;1;18,760481252441927
2017-05-17;6088001;1;19,88897215800773
2017-05-17;31069001;1;19,14893485965015
2017-05-17;33281001;1;18,689519841617994
2017-05-17;35281001;1;18,193987930777958
2017-05-17;59343001;1;18,351805051338975
2017-05-17;67124001;1;13,81048347769107
2017-05-17;75114001;1;18,822167079812647
2017-05-18;6088001;1;21,332685168234327
2017-05-18;31069001;1;16,871148872072375
2017-05-18;33281001;1;16,247843364120143
2017-05-18;35281001;1;12,668851695321326
2017-05-18;59343001;1;15,934052523036017
2017-05-18;67124001;1;16,799726096296318
2017-05-18;75114001;1;15,998526159292332
2017-05-19;6088001;1;16,683215034161197
2017-05-19;31069001;1;7,509470945824031
2017-05-19;33281001;1;9,64365768547889
2017-05-19;35281001;1;6,24765540568348
2017-05-19;59343001;1;11,26578879490236
2017-05-19;67124001;1;14,727891183379713
2017-05-19;75114001;1;10,732481988690735
2017-05-20;6088001;1;16,033611782606048
2017-05-20;31069001;1;9,129840504744196
2017-05-20;33281001;1;9,817600885225271
2017-05-20;35281001;1;7,1166122345163
2017-05-20;59343001;1;8,61087568431629
2017-05-20;67124001;1;6,701512288725569
2017-05-20;75114001;1;8,383684513477919
2017-05-21;6088001;1;14,999038418405313
2017-05-21;31069001;1;8,761335886989244
2017-05-21;33281001;1;8,64267897361032
2017-05-21;35281001;1;8,886682355146455
2017-05-21;59343001;1;11,20879188059207
2017-05-21;67124001;1;7,112489815417242
2017-05-21;75114001;1;11,627094439088761
2016-06-20;6088001;2;18,543403434613243
2016-06-20;31069001;2;12,780402863795173
2016-06-20;33281001;2;11,417521826037259
2016-06-20;35281001;2;16,540809526938677
2016-06-20;59343001;2;15,610687619819034
2016-06-20;67124001;2;11,032797308145378
2016-06-20;75114001;2;15,009978322536732
2016-06-21;6088001;2;19,662284961916722
2016-06-21;31069001;2;15,042394758260004
2016-06-21;33281001;2;14,380286512127547
2016-06-21;35281001;2;16,51993416306947
2016-06-21;59343001;2;14,43735835962287
2016-06-21;67124001;2;14,977259360648196
2016-06-21;75114001;2;16,40459300425327
2016-06-22;6088001;2;19,646262971577613
2016-06-22;31069001;2;21,02745098617059
2016-06-22;33281001;2;20,75241974007177
2016-06-22;35281001;2;17,007282787172826
2016-06-22;59343001;2;14,135282849125977
2016-06-22;67124001;2;15,816129857646596
2016-06-22;75114001;2;20,648893122077382
2016-06-23;6088001;2;23,71809336338966
2016-06-23;31069001;2;22,166297893286572
2016-06-23;33281001;2;20,42458067110212
2016-06-23;35281001;2;21,26954231192445
2016-06-23;59343001;2;20,464422358342944
2016-06-23;67124001;2;20,043470442201947
2016-06-23;75114001;2;22,405549314253683
2016-06-24;6088001;2;25,968768657664114
2016-06-24;31069001;2;19,733430701396667
2016-06-24;33281001;2;19,901409465123773
2016-06-24;35281001;2;14,009123614828994
2016-06-24;59343001;2;18,831031339165772
2016-06-24;67124001;2;21,404256773648402
2016-06-24;75114001;2;20,40065279257343
2016-06-25;6088001;2;22,417695559249864
2016-06-25;31069001;2;18,61038990895681
2016-06-25;33281001;2;15,095225705156903
2016-06-25;35281001;2;12,86198758331956
2016-06-25;59343001;2;11,672273357726457
2016-06-25;67124001;2;19,808369056315907
2016-06-25;75114001;2;13,751290147204944
2016-06-26;6088001;2;19,26665084308718
2016-06-26;31069001;2;14,952727434754673
2016-06-26;33281001;2;12,227851553350742
2016-06-26;35281001;2;9,65756869922102
2016-06-26;59343001;2;12,609920930715363
2016-06-26;67124001;2;12,243479035199632
2016-06-26;75114001;2;15,111880023842353
2016-06-27;6088001;2;19,822095038820013
2016-06-27;31069001;2;15,267029126549827
2016-06-27;33281001;2;12,993334101637961
2016-06-27;35281001;2;15,173611393421561
2016-06-27;59343001;2;13,570639937890835
2016-06-27;67124001;2;9,858797011127296
2016-06-27;75114001;2;16,799957657912095
2016-06-28;6088001;2;20,869463663033166
2016-06-28;31069001;2;15,066812129475496
2016-06-28;33281001;2;15,026406325051134
2016-06-28;35281001;2;15,10805763486643
2016-06-28;59343001;2;12,230891965558369
2016-06-28;67124001;2;15,94243960137984
2016-06-28;75114001;2;15,898478347061246
2016-06-29;6088001;2;20,07657450592766
2016-06-29;31069001;2;19,36913731034046
2016-06-29;33281001;2;15,425982104591878
2016-06-29;35281001;2;10,250945941926908
2016-06-29;59343001;2;13,795229165180519
2016-06-29;67124001;2;17,064455576533508
2016-06-29;75114001;2;15,490120375800306
2016-06-30;6088001;2;20,93859538234271
2016-06-30;31069001;2;17,99719906481304
2016-06-30;33281001;2;16,147463988986118
2016-06-30;35281001;2;15,68429498661535
2016-06-30;59343001;2;14,274967590051306
