date;insee;ech;tH2_obs
2016-06-27;67124001;1;12.4896480805374
2016-06-27;75114001;1;15.6715330806201
2016-06-28;6088001;1;22.2693308584291
2016-06-28;31069001;1;14.8994936532556
2016-06-28;33281001;1;14.9940412942502
2016-06-28;35281001;1;15.0094572566393
2016-06-28;59343001;1;13.1948944991974
2016-06-28;67124001;1;15.627669307741
2016-06-28;75114001;1;16.6005276499705
2016-06-29;6088001;1;20.9589444733716
2016-06-29;31069001;1;19.8034446997848
2016-06-29;33281001;1;14.7705603005837
2016-06-29;35281001;1;12.8074707506386
2016-06-29;59343001;1;14.3565547622534
2016-06-29;67124001;1;17.8315959472141
2016-06-29;75114001;1;16.8434098994584
2016-06-30;6088001;1;21.5710670387063
2016-06-30;31069001;1;18.1245744341663
2016-06-30;33281001;1;15.8276970499366
2016-06-30;35281001;1;15.8672065137206
2016-06-30;59343001;1;15.0127197573074
2016-06-30;67124001;1;17.2190425731862
2016-06-30;75114001;1;16.5187870100338
2016-07-01;6088001;1;21.3209320890369
2016-07-01;31069001;1;17.7126872558003
2016-07-01;33281001;1;15.6828431362229
2016-07-01;35281001;1;16.2503277492823
2016-07-01;59343001;1;16.2256805802101
2016-07-01;67124001;1;16.7801400712041
2016-07-01;75114001;1;17.2105384640697
2016-07-02;6088001;1;22.4171566680226
2016-07-02;31069001;1;20.5900383600551
2016-07-02;33281001;1;17.9396908960535
2016-07-02;35281001;1;12.8643966927431
2016-07-02;59343001;1;13.3317792978736
2016-07-02;67124001;1;17.5842062482555
2016-07-02;75114001;1;14.0311627660084
2016-07-03;6088001;1;22.5972679521118
2016-07-03;31069001;1;16.734029698363
2016-07-03;33281001;1;13.552369076309
2016-07-03;35281001;1;11.8645072875315
2016-07-03;59343001;1;13.4396653768782
2016-07-03;67124001;1;11.6571557566333
2016-07-03;75114001;1;15.7544876309974
2016-08-01;6088001;1;23.2868297667478
2016-08-01;31069001;1;17.2215568706192
2016-08-01;33281001;1;14.7462715801082
2016-08-01;35281001;1;11.5389362950625
2016-08-01;59343001;1;13.3143711057794
2016-08-01;67124001;1;14.8075770063337
2016-08-01;75114001;1;15.4121040777296
2016-08-02;6088001;1;24.4117612061498
2016-08-02;31069001;1;16.8220955129361
2016-08-02;33281001;1;14.0248695377319
2016-08-02;35281001;1;17.6666462769537
2016-08-02;59343001;1;14.1581999653496
2016-08-02;67124001;1;16.7853449580947
2016-08-02;75114001;1;18.9487613737778
2016-08-03;6088001;1;23.7499672303662
2016-08-03;31069001;1;17.7072737053783
2016-08-03;33281001;1;15.3585669333795
2016-08-03;35281001;1;18.0064938900168
2016-08-03;59343001;1;18.1021561013435
2016-08-03;67124001;1;15.5716280173729
2016-08-03;75114001;1;18.6698281739233
2016-08-04;6088001;1;23.643628237522
2016-08-04;31069001;1;21.1169942396688
2016-08-04;33281001;1;17.5178309011614
2016-08-04;35281001;1;14.4060325743649
2016-08-04;59343001;1;15.7938399760061
2016-08-04;67124001;1;15.2544784433343
2016-08-04;75114001;1;19.2330748574756
2016-08-05;6088001;1;23.4129221459693
2016-08-05;31069001;1;17.3358277751831
2016-08-05;33281001;1;15.3194951062956
2016-08-05;35281001;1;12.7910649219416
2016-08-05;59343001;1;13.7470915800517
2016-08-05;67124001;1;14.8371736593353
2016-08-05;75114001;1;16.5583875511305
2016-08-06;6088001;1;21.3234290429383
2016-08-06;31069001;1;15.632762871685
2016-08-06;33281001;1;14.017438187715
2016-08-06;35281001;1;13.6776269124683
2016-08-06;59343001;1;13.7806756657581
2016-08-06;67124001;1;12.2529673107917
2016-08-06;75114001;1;16.4998083946209
2016-08-07;6088001;1;23.9204636184397
2016-08-07;31069001;1;17.6529440071503
2016-08-07;33281001;1;16.4267618160816
2016-08-07;35281001;1;14.6626477943592
2016-08-07;59343001;1;13.4328851077168
2016-08-07;67124001;1;12.8842968541902
2016-08-07;75114001;1;17.5583368650928
2016-08-08;6088001;1;23.8531031356113
2016-08-08;31069001;1;19.6743730904632
2016-08-08;33281001;1;18.1239533826849
2016-08-08;35281001;1;16.7006334265899
2016-08-08;59343001;1;15.4991693518651
2016-08-08;67124001;1;16.1328045348587
2016-08-08;75114001;1;20.709946146601
2016-08-09;6088001;1;23.2653557855742
2016-08-09;31069001;1;20.1203399505095
2016-08-09;33281001;1;16.7399307236689
2016-08-09;35281001;1;12.0380917563663
2016-08-09;59343001;1;13.4810077384261
2016-08-09;67124001;1;16.4332488412576
2016-08-09;75114001;1;15.2551247757283
2016-08-10;6088001;1;21.3050582370724
2016-08-10;31069001;1;16.3862949126863
2016-08-10;33281001;1;14.0202255242038
2016-08-10;35281001;1;10.0176820007948
2016-08-10;59343001;1;12.3231497967057
2016-08-10;67124001;1;13.2803655384119
2016-08-10;75114001;1;13.0487312776228
2016-08-11;6088001;1;21.9174572615244
2016-08-11;31069001;1;14.1857762801717
2016-08-11;33281001;1;12.8839566886651
2016-08-11;35281001;1;12.8187501181849
2016-08-11;59343001;1;10.1210148045857
2016-08-11;67124001;1;10.7781732146772
2016-08-11;75114001;1;12.422400265472
2016-08-12;6088001;1;21.2297903301823
2016-08-12;31069001;1;14.4203727298101
2016-08-12;33281001;1;14.1484591073998
2016-08-12;35281001;1;12.0540131450254
2016-08-12;59343001;1;15.0001188178337
2016-08-12;67124001;1;14.4784848106558
2016-08-12;75114001;1;16.1620881134904
2016-08-13;6088001;1;21.4878227811757
2016-08-13;31069001;1;17.8644047966767
2016-08-13;33281001;1;17.4542117381704
2016-08-13;35281001;1;13.5103646366315
2016-08-13;59343001;1;13.6241327124931
2016-08-13;67124001;1;14.314058626879
2016-08-13;75114001;1;18.112876957284
2016-08-14;6088001;1;23.1514748657183
2016-08-14;31069001;1;18.9484183553431
2016-08-14;33281001;1;19.8608979976855
2016-08-14;35281001;1;14.7627232415867
2016-08-14;59343001;1;13.8423349100654
2016-08-14;67124001;1;17.272302065658
2016-08-14;75114001;1;18.6728173944161
2016-09-12;6088001;1;25.6746225683031
2016-09-12;31069001;1;18.8194771800786
2016-09-12;33281001;1;19.0012229864389
2016-09-12;35281001;1;14.5710635058017
2016-09-12;59343001;1;17.7807833686624
2016-09-12;67124001;1;17.7300276990153
2016-09-12;75114001;1;18.9647204859638
2016-09-13;6088001;1;24.380477721422
2016-09-13;31069001;1;22.6307532485683
2016-09-13;33281001;1;24.2759835732565
2016-09-13;35281001;1;18.6232682174017
2016-09-13;59343001;1;19.7908835205146
2016-09-13;67124001;1;16.1454841411716
2016-09-13;75114001;1;23.3556239816766
2016-09-14;6088001;1;23.6194572016668
2016-09-14;31069001;1;17.5273509356008
2016-09-14;33281001;1;17.0313751643459
2016-09-14;35281001;1;16.6156115375675
2016-09-14;59343001;1;21.2638477459004
2016-09-14;67124001;1;16.4858145185968
2016-09-14;75114001;1;22.8945862757173
2016-09-15;6088001;1;22.8710341988789
2016-09-15;31069001;1;13.6462920492686
2016-09-15;33281001;1;14.0060700566907
2016-09-15;35281001;1;16.5968906616148
2016-09-15;59343001;1;19.1693863477769
2016-09-15;67124001;1;17.3382424611165
2016-09-15;75114001;1;18.4900893800483
2016-09-16;6088001;1;19.3617457312229
2016-09-16;31069001;1;14.7642871187695
2016-09-16;33281001;1;16.2461641137569
2016-09-16;35281001;1;16.5498892514564
2016-09-16;59343001;1;16.1038487531182
2016-09-16;67124001;1;16.1199053400739
2016-09-16;75114001;1;15.4210597782938
2016-09-17;6088001;1;19.4865830527824
2016-09-17;31069001;1;14.9196673843293
2016-09-17;33281001;1;15.8654155902765
2016-09-17;35281001;1;12.2345588874107
2016-09-17;59343001;1;15.2386020989025
2016-09-17;67124001;1;14.374440497751
2016-09-17;75114001;1;14.8076632972981
2016-09-18;6088001;1;19.1900518722561
2016-09-18;31069001;1;13.7290451180009
2016-09-18;33281001;1;14.4088043858313
2016-09-18;35281001;1;13.577570078756
2016-09-18;59343001;1;14.2700703383018
2016-09-18;67124001;1;14.5849969297739
2016-09-18;75114001;1;14.689311331206
2016-09-19;6088001;1;16.7643951449009
2016-09-19;31069001;1;15.5307953239225
2016-09-19;33281001;1;15.421738668269
2016-09-19;35281001;1;13.1509000141672
2016-09-19;59343001;1;15.0611361217201
2016-09-19;67124001;1;15.4400681781011
2016-09-19;75114001;1;15.1256026455295
2016-09-20;6088001;1;20.2848327457149
2016-09-20;31069001;1;17.3525183710084
2016-09-20;33281001;1;14.3378708257522
2016-09-20;35281001;1;12.0443354253332
2016-09-20;59343001;1;13.8661342916068
2016-09-20;67124001;1;11.2239557541666
2016-09-20;75114001;1;16.5398836363311
2016-09-21;6088001;1;19.1020531808919
2016-09-21;31069001;1;15.5895142332806
2016-09-21;33281001;1;12.5632596455344
2016-09-21;35281001;1;13.1245033040471
2016-09-21;59343001;1;12.4834835423588
2016-09-21;67124001;1;11.1930796485445
2016-09-21;75114001;1;13.866753319505
2016-09-22;6088001;1;19.0185446714015
2016-09-22;31069001;1;12.5844318945893
2016-09-22;33281001;1;13.8016140224337
2016-09-22;35281001;1;13.2498677453618
2016-09-22;59343001;1;12.1172791545593
2016-09-22;67124001;1;8.92177855226491
2016-09-22;75114001;1;14.0939663429596
2016-09-23;6088001;1;18.9114275089289
2016-09-23;31069001;1;14.7855081996504
2016-09-23;33281001;1;14.4988681773277
2016-09-23;35281001;1;11.7835913854154
2016-09-23;59343001;1;13.1067990285602
2016-09-23;67124001;1;9.84550252057443
2016-09-23;75114001;1;16.3305971631906
2016-09-24;6088001;1;19.0424169955099
2016-09-24;31069001;1;15.2178571951173
2016-09-24;33281001;1;13.475177629516
2016-09-24;35281001;1;10.864528213953
2016-09-24;59343001;1;12.946608052228
2016-09-24;67124001;1;9.18315110741717
2016-09-24;75114001;1;14.8297915526709
2016-09-25;6088001;1;19.1067780805814
2016-09-25;31069001;1;18.3501275087607
2016-09-25;33281001;1;17.962987359225
2016-09-25;35281001;1;17.2252361793468
2016-09-25;59343001;1;12.6125100915977
2016-09-25;67124001;1;8.98716946761415
2016-09-25;75114001;1;15.3739439517999
2016-10-24;6088001;1;16.2572842429049
2016-10-24;31069001;1;18.2885130228489
2016-10-24;33281001;1;16.5592011850751
2016-10-24;35281001;1;9.07023584629762
2016-10-24;59343001;1;6.73292085677208
2016-10-24;67124001;1;8.3052449673645
2016-10-24;75114001;1;10.9056054912932
2016-10-25;6088001;1;20.0592459927011
2016-10-25;31069001;1;14.804852437887
2016-10-25;33281001;1;10.3961192288225
2016-10-25;35281001;1;10.6252788672901
2016-10-25;59343001;1;9.58386534124258
2016-10-25;67124001;1;13.923237745167
2016-10-25;75114001;1;12.4613480929741
2016-10-26;6088001;1;18.3218614410535
2016-10-26;31069001;1;15.0171901916806
2016-10-26;33281001;1;13.7293804134991
2016-10-26;35281001;1;10.3550877823629
2016-10-26;59343001;1;4.15833832402175
2016-10-26;67124001;1;10.4459280338747
2016-10-26;75114001;1;12.4225928385971
2016-10-27;6088001;1;17.0071104324248
2016-10-27;31069001;1;12.1359672167652
2016-10-27;33281001;1;9.69709421112876
2016-10-27;35281001;1;10.1472290960108
2016-10-27;59343001;1;9.30531595882069
2016-10-27;67124001;1;6.46008660826461
2016-10-27;75114001;1;9.45125938397501
2016-10-28;6088001;1;16.8227292613728
2016-10-28;31069001;1;7.67138968642853
2016-10-28;33281001;1;7.04373787372756
2016-10-28;35281001;1;8.53836448069066
2016-10-28;59343001;1;12.354977212271
2016-10-28;67124001;1;5.6075950203339
2016-10-28;75114001;1;9.2703907798459
2016-10-29;6088001;1;14.676331058331
2016-10-29;31069001;1;7.22059585346405
2016-10-29;33281001;1;4.37517919814996
2016-10-29;35281001;1;8.23373313670654
2016-10-29;59343001;1;13.2749920004904
2016-10-29;67124001;1;6.22332255596747
2016-10-29;75114001;1;12.9861883565948
2016-10-30;6088001;1;15.7700063040775
2016-10-30;31069001;1;7.47911434635492
2016-10-30;33281001;1;6.89464960899243
2016-10-30;35281001;1;12.395653786035
2016-10-30;59343001;1;9.5050498504241
2016-10-30;67124001;1;5.02898864594884
2016-10-30;75114001;1;10.8562053039095
2016-10-31;6088001;1;17.444323775667
2016-10-31;31069001;1;11.2822483687183
2016-10-31;33281001;1;8.00060606311835
2016-10-31;35281001;1;8.25710705829763
2016-10-31;59343001;1;9.94367678834286
2016-10-31;67124001;1;6.02541421354204
2016-10-31;75114001;1;10.7811112956532
2016-11-01;6088001;1;13.9555631356656
2016-11-01;31069001;1;12.3115060243113
2016-11-01;33281001;1;9.56757760476576
2016-11-01;35281001;1;5.87115027844934
2016-11-01;59343001;1;8.47346058299379
2016-11-01;67124001;1;4.34116968533088
2016-11-01;75114001;1;10.045672666905
2016-11-02;6088001;1;14.3940057654495
2016-11-02;31069001;1;9.92085720813221
2016-11-02;33281001;1;7.87571200714196
2016-11-02;35281001;1;9.89203196526857
2016-11-02;59343001;1;10.3020625380748
2016-11-02;67124001;1;5.27710819808438
2016-11-02;75114001;1;10.2100946953604
2016-11-03;6088001;1;14.4822724112521
2016-11-03;31069001;1;11.953838851821
2016-11-03;33281001;1;8.70218218013704
2016-11-03;35281001;1;3.54895368934301
2016-11-03;59343001;1;7.1699852965162
2016-11-03;67124001;1;2.94573028666076
2016-11-03;75114001;1;4.44329303576566
2016-11-04;6088001;1;14.5758989991101
2016-11-04;31069001;1;7.67653512302503
2016-11-04;33281001;1;5.3089425555906
2016-11-04;35281001;1;5.23518651973565
2016-11-04;59343001;1;5.44665547845383
2016-11-04;67124001;1;-0.0234766720415662
2016-11-04;75114001;1;5.49881351848895
2016-11-05;6088001;1;15.0993028999443
2016-11-05;31069001;1;12.0993498416803
2016-11-05;33281001;1;13.6915504828323
2016-11-05;35281001;1;8.76584960684356
2016-11-05;59343001;1;8.22870608860097
2016-11-05;67124001;1;5.1982308858551
2016-11-05;75114001;1;9.00768485805375
2016-11-06;6088001;1;16.5162011277471
2016-11-06;31069001;1;8.36651900114655
2016-11-06;33281001;1;4.52556267793452
2016-11-06;35281001;1;5.87458799300257
2016-11-06;59343001;1;4.8249746785074
2016-11-06;67124001;1;5.74592306109823
2016-11-06;75114001;1;7.27820242049073
2016-12-05;6088001;1;13.4271387535075
2016-12-05;31069001;1;12.2669003489228
2016-12-05;33281001;1;10.1401534673447
2016-12-05;35281001;1;3.06232791425757
2016-12-05;59343001;1;-0.489854303906854
2016-12-05;67124001;1;-3.36625864033373
2016-12-05;75114001;1;1.66207070010629
2016-12-06;6088001;1;13.0764729955399
2016-12-06;31069001;1;7.30382803590869
2016-12-06;33281001;1;8.16036748066161
2016-12-06;35281001;1;4.44723345610647
2016-12-06;59343001;1;2.18854314676085
2016-12-06;67124001;1;-0.845938439590291
2016-12-06;75114001;1;3.53003968480909
2016-12-07;6088001;1;12.0489356489557
2016-12-07;31069001;1;5.09909084854803
2016-12-07;33281001;1;6.10887976046643
2016-12-07;35281001;1;6.26629252461133
2016-12-07;59343001;1;3.84292734509032
2016-12-07;67124001;1;-0.576080064216527
2016-12-07;75114001;1;3.59019098334513
2016-12-08;6088001;1;12.0149245978858
2016-12-08;31069001;1;8.87079420945107
2016-12-08;33281001;1;4.5019572292473
2016-12-08;35281001;1;6.31730783387014
2016-12-08;59343001;1;5.57710613320888
2016-12-08;67124001;1;0.276546741384324
2016-12-08;75114001;1;3.30581032274782
2016-12-09;6088001;1;9.51839030853665
2016-12-09;31069001;1;9.48039824663521
2016-12-09;33281001;1;6.267600653016
2016-12-09;35281001;1;9.93300286500459
2016-12-09;59343001;1;7.43001562992741
2016-12-09;67124001;1;-1.13722132387057
2016-12-09;75114001;1;4.99341729825467
2016-12-10;6088001;1;10.0297814607518
2016-12-10;31069001;1;5.22760691955384
2016-12-10;33281001;1;5.19441609280705
2016-12-10;35281001;1;8.6017618785701
2016-12-10;59343001;1;7.03373765903931
2016-12-10;67124001;1;1.08908332244186
2016-12-10;75114001;1;5.6085567004037
2016-12-11;6088001;1;12.5205369581325
2016-12-11;31069001;1;3.77269108404311
2016-12-11;33281001;1;4.25836881810891
2016-12-11;35281001;1;8.48348354798395
2016-12-11;59343001;1;11.3454000074044
2016-12-11;67124001;1;0.550518269891113
2016-12-11;75114001;1;5.56914273867708
2016-12-12;6088001;1;12.1564868052091
2016-12-12;31069001;1;5.24015202423089
2016-12-12;33281001;1;9.27020640857137
2016-12-12;35281001;1;9.35488355803164
2016-12-12;59343001;1;6.53740785785128
2016-12-12;67124001;1;4.08034047031012
2016-12-12;75114001;1;4.93076858705224
2016-12-13;6088001;1;13.2570373052968
2016-12-13;31069001;1;3.67990904473223
2016-12-13;33281001;1;6.28044482575808
2016-12-13;35281001;1;12.4362763598102
2016-12-13;59343001;1;5.95333614625404
2016-12-13;67124001;1;1.46972881717514
2016-12-13;75114001;1;6.75350592051318
2016-12-14;6088001;1;10.713277456494
2016-12-14;31069001;1;8.63689144601657
2016-12-14;33281001;1;4.25788222010303
2016-12-14;35281001;1;7.68509768151087
2016-12-14;59343001;1;5.55507312874699
2016-12-14;67124001;1;3.81508381529002
2016-12-14;75114001;1;6.49247986539276
2016-12-15;6088001;1;12.3168803373419
2016-12-15;31069001;1;6.19965306025665
2016-12-15;33281001;1;5.82032249462772
2016-12-15;35281001;1;7.39700770823618
2016-12-15;59343001;1;4.79910838611094
2016-12-15;67124001;1;2.14618256612013
2016-12-15;75114001;1;3.5274896186795
2016-12-16;6088001;1;12.5781447070784
2016-12-16;31069001;1;6.63748523647684
2016-12-16;33281001;1;7.4402038847891
2016-12-16;35281001;1;9.85009487945839
2016-12-16;59343001;1;4.98783436881834
2016-12-16;67124001;1;1.57733712871883
2016-12-16;75114001;1;6.08175679956988
2016-12-17;6088001;1;8.72011498876426
2016-12-17;31069001;1;10.8864897087382
2016-12-17;33281001;1;6.39249589912537
2016-12-17;35281001;1;3.13999526981509
2016-12-17;59343001;1;2.68272400333475
2016-12-17;67124001;1;1.3438950392282
2016-12-17;75114001;1;4.97534455297363
2016-12-18;6088001;1;8.40889324667713
2016-12-18;31069001;1;3.49556179169597
2016-12-18;33281001;1;5.06922628929184
2016-12-18;35281001;1;5.63412793904046
2016-12-18;59343001;1;7.20639916424883
2016-12-18;67124001;1;2.19300956714886
2016-12-18;75114001;1;4.90407547068023
2017-05-08;6088001;1;14.8110609508684
2017-05-08;31069001;1;11.1940867228317
2017-05-08;33281001;1;8.90241195498998
2017-05-08;35281001;1;7.06881601055428
2017-05-08;59343001;1;8.76730919824224
2017-05-08;67124001;1;11.524300701433
2017-05-08;75114001;1;10.5824041750994
2017-05-09;6088001;1;16.3790684595028
2017-05-09;31069001;1;10.9957143723648
2017-05-09;33281001;1;10.1393590185628
2017-05-09;35281001;1;8.1283164009882
2017-05-09;59343001;1;6.09824829796558
2017-05-09;67124001;1;6.33700359866413
2017-05-09;75114001;1;8.83163833216318
2017-05-10;6088001;1;15.5179416890964
2017-05-10;31069001;1;14.4475501382346
2017-05-10;33281001;1;12.3941239881468
2017-05-10;35281001;1;9.15822670991376
2017-05-10;59343001;1;6.17300188743601
2017-05-10;67124001;1;4.69826485133396
2017-05-10;75114001;1;9.633689755701
2017-05-11;6088001;1;16.7119731568465
2017-05-11;31069001;1;13.6552659155115
2017-05-11;33281001;1;15.2333814189992
2017-05-11;35281001;1;14.5132129162538
2017-05-11;59343001;1;10.0725532022457
2017-05-11;67124001;1;9.21406938354435
2017-05-11;75114001;1;15.619905822355
2017-05-12;6088001;1;15.4936061300445
2017-05-12;31069001;1;12.7914587360317
2017-05-12;33281001;1;14.0733922435868
2017-05-12;35281001;1;12.8731623309563
2017-05-12;59343001;1;14.3016426448892
2017-05-12;67124001;1;13.8356267957209
2017-05-12;75114001;1;13.2218565775631
2017-05-13;6088001;1;15.3176504119943
2017-05-13;31069001;1;15.3157958485839
2017-05-13;33281001;1;13.7821909032915
2017-05-13;35281001;1;12.778637304222
2017-05-13;59343001;1;12.6492928172264
2017-05-13;67124001;1;12.2286699410789
2017-05-13;75114001;1;12.7597000336317
2017-05-14;6088001;1;16.9137779538835
2017-05-14;31069001;1;13.5203201131113
2017-05-14;33281001;1;11.0066661086552
2017-05-14;35281001;1;13.99645911797
2017-05-14;59343001;1;11.0770540155566
2017-05-14;67124001;1;12.3901407539654
2017-05-14;75114001;1;14.5077465384014
2017-05-15;6088001;1;17.0293539989627
2017-05-15;31069001;1;15.6411926587368
2017-05-15;33281001;1;13.4694708969931
2017-05-15;35281001;1;12.1615848310663
2017-05-15;59343001;1;7.33205014367833
2017-05-15;67124001;1;13.1585471915612
2017-05-15;75114001;1;12.994963291063
2017-05-16;6088001;1;19.7112520114648
2017-05-16;31069001;1;16.1639494243917
2017-05-16;33281001;1;18.0820628257079
2017-05-16;35281001;1;15.4670939338416
2017-05-16;59343001;1;15.2027002223219
2017-05-16;67124001;1;10.3711449601545
2017-05-16;75114001;1;16.9275203096731
2017-05-17;6088001;1;20.5087249522586
2017-05-17;31069001;1;18.0259718156032
2017-05-17;33281001;1;18.1234788944639
2017-05-17;35281001;1;17.1246763165781
2017-05-17;59343001;1;18.3818837200373
2017-05-17;67124001;1;13.0165979509745
2017-05-17;75114001;1;19.8844435500936
2017-05-18;6088001;1;20.7416435815029
2017-05-18;31069001;1;16.1006957024683
2017-05-18;33281001;1;15.3705309248836
2017-05-18;35281001;1;11.9782095749289
2017-05-18;59343001;1;15.3794047948823
2017-05-18;67124001;1;15.3145605449293
2017-05-18;75114001;1;16.4067737467313
2017-05-19;6088001;1;18.3842709487139
2017-05-19;31069001;1;8.15973564328884
2017-05-19;33281001;1;10.4056897226545
2017-05-19;35281001;1;8.87807676832265
2017-05-19;59343001;1;11.5764324208793
2017-05-19;67124001;1;16.1223300593039
2017-05-19;75114001;1;10.2963294623782
2017-05-20;6088001;1;15.2132274614344
2017-05-20;31069001;1;9.32564906460165
2017-05-20;33281001;1;10.3888474861343
2017-05-20;35281001;1;8.59857781613331
2017-05-20;59343001;1;9.97399431776469
2017-05-20;67124001;1;6.87864820519961
2017-05-20;75114001;1;9.44216223742069
2017-05-21;6088001;1;16.91869510188
2017-05-21;31069001;1;10.6955151611358
2017-05-21;33281001;1;9.31107322377213
2017-05-21;35281001;1;8.97393003582962
2017-05-21;59343001;1;9.88231164182904
2017-05-21;67124001;1;6.66393100995064
2017-05-21;75114001;1;11.6659504743637
2016-06-20;6088001;2;17.7898438248143
2016-06-20;31069001;2;14.1657779665303
2016-06-20;33281001;2;12.0424705572716
2016-06-20;35281001;2;15.1911236249885
2016-06-20;59343001;2;15.5012544827892
2016-06-20;67124001;2;11.1054747070964
2016-06-20;75114001;2;15.7300299133927
2016-06-21;6088001;2;18.7967055860362
2016-06-21;31069001;2;15.9166062175849
2016-06-21;33281001;2;13.5192248912007
2016-06-21;35281001;2;16.4305736577434
2016-06-21;59343001;2;14.0951805182036
2016-06-21;67124001;2;15.0669540685136
2016-06-21;75114001;2;16.0210383400108
2016-06-22;6088001;2;19.0585090885609
2016-06-22;31069001;2;20.0319218712504
2016-06-22;33281001;2;19.6918237293715
2016-06-22;35281001;2;16.7043444554802
2016-06-22;59343001;2;12.919394574639
2016-06-22;67124001;2;15.2521861208075
2016-06-22;75114001;2;19.7786664777705
2016-06-23;6088001;2;23.645949145965
2016-06-23;31069001;2;21.4621613906605
2016-06-23;33281001;2;20.69513277559
2016-06-23;35281001;2;21.1881585501623
2016-06-23;59343001;2;19.7776987714474
2016-06-23;67124001;2;17.2606679133162
2016-06-23;75114001;2;22.1113680489996
2016-06-24;6088001;2;25.4803732734705
2016-06-24;31069001;2;19.1738565335175
2016-06-24;33281001;2;19.3273030170561
2016-06-24;35281001;2;13.0546473462952
2016-06-24;59343001;2;17.6417800585608
2016-06-24;67124001;2;20.6249077080615
2016-06-24;75114001;2;20.1579113434398
2016-06-25;6088001;2;22.6397960855777
2016-06-25;31069001;2;19.1165321699758
2016-06-25;33281001;2;15.6371180826277
2016-06-25;35281001;2;13.6677161281231
2016-06-25;59343001;2;11.7055564649261
2016-06-25;67124001;2;20.334649600316
2016-06-25;75114001;2;16.0166122386946
2016-06-26;6088001;2;21.0829622147169
2016-06-26;31069001;2;14.8607169723265
2016-06-26;33281001;2;11.9265061956064
2016-06-26;35281001;2;10.9677684170596
2016-06-26;59343001;2;13.0636543894987
2016-06-26;67124001;2;11.2863622509652
2016-06-26;75114001;2;14.3288080197718
2016-06-27;6088001;2;20.2955223138855
2016-06-27;31069001;2;15.0977566689313
2016-06-27;33281001;2;12.562233231152
2016-06-27;35281001;2;15.8855991540282
2016-06-27;59343001;2;13.1239111079496
2016-06-27;67124001;2;11.7551878581587
2016-06-27;75114001;2;15.7216243231146
2016-06-28;6088001;2;21.2118707325269
2016-06-28;31069001;2;14.4579869122039
2016-06-28;33281001;2;14.6581444040177
2016-06-28;35281001;2;15.0590269656267
2016-06-28;59343001;2;12.1905696037042
2016-06-28;67124001;2;14.7780054085125
2016-06-28;75114001;2;16.1151702579037
2016-06-29;6088001;2;20.7408791360318
2016-06-29;31069001;2;19.0625778518495
2016-06-29;33281001;2;14.7993515475178
2016-06-29;35281001;2;11.6914317324794
2016-06-29;59343001;2;14.1253930571161
2016-06-29;67124001;2;17.5981415421006
2016-06-29;75114001;2;16.1625448887357
2016-06-30;6088001;2;21.3431873542412
2016-06-30;31069001;2;17.7005635740604
2016-06-30;33281001;2;14.9961420240626
2016-06-30;35281001;2;15.8514966925325
2016-06-30;59343001;2;14.8785602981284
2016-06-30;67124001;2;17.0921535221142
2016-06-30;75114001;2;16.2830543525398
2016-07-01;6088001;2;21.4867803473788
2016-07-01;31069001;2;17.2460910224109
