date;insee;ech;tH2_obs
2016-07-02;35281001;1;11,529414680009639
2016-07-02;59343001;1;11,606496069956933
2016-07-02;67124001;1;19,78156935596929
2016-07-02;75114001;1;13,897151809526616
2016-07-03;6088001;1;19,662961707143644
2016-07-03;31069001;1;17,105596194142674
2016-07-03;33281001;1;13,502431801637556
2016-07-03;35281001;1;12,83187645163418
2016-07-03;59343001;1;12,446423719749536
2016-07-03;67124001;1;11,1553595445018
2016-07-03;75114001;1;15,521736401263496
2016-08-01;6088001;1;21,9011658441219
2016-08-01;31069001;1;15,976974354314429
2016-08-01;33281001;1;15,607577699187372
2016-08-01;35281001;1;11,954491525650432
2016-08-01;59343001;1;13,110402267124545
2016-08-01;67124001;1;14,407314155295884
2016-08-01;75114001;1;14,458682049707992
2016-08-02;6088001;1;24,816387472882226
2016-08-02;31069001;1;17,06161446468582
2016-08-02;33281001;1;14,802364062199409
2016-08-02;35281001;1;17,508642074934322
2016-08-02;59343001;1;13,124969086569214
2016-08-02;67124001;1;15,64709078128509
2016-08-02;75114001;1;18,805523742336685
2016-08-03;6088001;1;23,117781101465496
2016-08-03;31069001;1;18,474877562549878
2016-08-03;33281001;1;15,417020071203456
2016-08-03;35281001;1;16,903017874675147
2016-08-03;59343001;1;17,530252013134337
2016-08-03;67124001;1;18,462707136999228
2016-08-03;75114001;1;17,2737318826898
2016-08-04;6088001;1;23,014697251790153
2016-08-04;31069001;1;18,798808856507577
2016-08-04;33281001;1;17,844555433975668
2016-08-04;35281001;1;13,43312016970974
2016-08-04;59343001;1;15,340483629854912
2016-08-04;67124001;1;14,686928927492511
2016-08-04;75114001;1;18,625343386476988
2016-08-05;6088001;1;23,23442993008537
2016-08-05;31069001;1;17,016833665708834
2016-08-05;33281001;1;16,050167648705965
2016-08-05;35281001;1;12,8677244202896
2016-08-05;59343001;1;13,490178246713254
2016-08-05;67124001;1;13,922585405054289
2016-08-05;75114001;1;16,533060851985365
2016-08-06;6088001;1;20,20548410007418
2016-08-06;31069001;1;14,37235707606097
2016-08-06;33281001;1;15,03311983961309
2016-08-06;35281001;1;14,842132796672468
2016-08-06;59343001;1;14,66349785445683
2016-08-06;67124001;1;13,567096997097597
2016-08-06;75114001;1;16,03465418849161
2016-08-07;6088001;1;20,79136395070479
2016-08-07;31069001;1;17,22640844105253
2016-08-07;33281001;1;15,332382081119185
2016-08-07;35281001;1;15,668226482999497
2016-08-07;59343001;1;14,223958257654326
2016-08-07;67124001;1;13,847329205310954
2016-08-07;75114001;1;17,053911043871295
2016-08-08;6088001;1;23,43557540603492
2016-08-08;31069001;1;20,60126042567971
2016-08-08;33281001;1;18,26651987734106
2016-08-08;35281001;1;16,398783171174106
2016-08-08;59343001;1;14,750542585699472
2016-08-08;67124001;1;17,28998170152201
2016-08-08;75114001;1;20,21422495732291
2016-08-09;6088001;1;23,24703209214987
2016-08-09;31069001;1;21,394799279537178
2016-08-09;33281001;1;17,76315504798327
2016-08-09;35281001;1;13,0066728069492
2016-08-09;59343001;1;13,549638117242468
2016-08-09;67124001;1;17,01260507415436
2016-08-09;75114001;1;14,03319777812416
2016-08-10;6088001;1;22,851311897272957
2016-08-10;31069001;1;16,47573607633859
2016-08-10;33281001;1;13,373542575166903
2016-08-10;35281001;1;11,535483587899156
2016-08-10;59343001;1;12,193042711367113
2016-08-10;67124001;1;12,943552338978035
2016-08-10;75114001;1;12,486217107347693
2016-08-11;6088001;1;21,338238333446167
2016-08-11;31069001;1;14,31409613736872
2016-08-11;33281001;1;14,36834290004
2016-08-11;35281001;1;15,42275206179515
2016-08-11;59343001;1;10,665131299959741
2016-08-11;67124001;1;10,31636610065624
2016-08-11;75114001;1;11,801703708910997
2016-08-12;6088001;1;19,252266362329163
2016-08-12;31069001;1;15,955920641392765
2016-08-12;33281001;1;14,37774641459019
2016-08-12;35281001;1;13,976509372512638
2016-08-12;59343001;1;16,10461594693094
2016-08-12;67124001;1;14,332625467680927
2016-08-12;75114001;1;16,368998005098554
2016-08-13;6088001;1;20,557004430244504
2016-08-13;31069001;1;19,2360047256215
2016-08-13;33281001;1;16,858379203576263
2016-08-13;35281001;1;13,287444884304978
2016-08-13;59343001;1;12,912647116989659
2016-08-13;67124001;1;14,684831258660502
2016-08-13;75114001;1;18,00900065178364
2016-08-14;6088001;1;22,533751414346334
2016-08-14;31069001;1;19,413837658533076
2016-08-14;33281001;1;18,840013622484356
2016-08-14;35281001;1;14,012799861580918
2016-08-14;59343001;1;14,355182376699545
2016-08-14;67124001;1;18,01927961847979
2016-08-14;75114001;1;17,340755372572
2016-09-12;6088001;1;24,762826670774874
2016-09-12;31069001;1;20,251952257956663
2016-09-12;33281001;1;20,8019861442277
2016-09-12;35281001;1;14,624247716152796
2016-09-12;59343001;1;18,634396716063005
2016-09-12;67124001;1;17,83391221539361
2016-09-12;75114001;1;19,543224263355413
2016-09-13;6088001;1;24,659393577962508
2016-09-13;31069001;1;20,228758359456368
2016-09-13;33281001;1;21,490760316002298
2016-09-13;35281001;1;18,06661457680393
2016-09-13;59343001;1;18,79127023622071
2016-09-13;67124001;1;16,554641719246913
2016-09-13;75114001;1;21,519405751199063
2016-09-14;6088001;1;21,111735596815898
2016-09-14;31069001;1;18,265475588804495
2016-09-14;33281001;1;16,768691376685663
2016-09-14;35281001;1;14,777642670120581
2016-09-14;59343001;1;19,80825301365458
2016-09-14;67124001;1;18,654084962714222
2016-09-14;75114001;1;21,385066727749034
2016-09-15;6088001;1;21,83179253306353
2016-09-15;31069001;1;12,95902499685774
2016-09-15;33281001;1;12,797068031108624
2016-09-15;35281001;1;14,46089150067461
2016-09-15;59343001;1;15,437592073157145
2016-09-15;67124001;1;16,084536800024253
2016-09-15;75114001;1;16,721474843739102
2016-09-16;6088001;1;18,487232733089147
2016-09-16;31069001;1;15,055011264942584
2016-09-16;33281001;1;17,27439883521437
2016-09-16;35281001;1;15,309641648699532
2016-09-16;59343001;1;15,040164339319626
2016-09-16;67124001;1;15,42030792739531
2016-09-16;75114001;1;14,655364393616074
2016-09-17;6088001;1;19,360714241795556
2016-09-17;31069001;1;14,759175690262182
2016-09-17;33281001;1;15,222974411519845
2016-09-17;35281001;1;12,354653762016737
2016-09-17;59343001;1;14,568850507509088
2016-09-17;67124001;1;11,48671176793301
2016-09-17;75114001;1;14,845198265190692
2016-09-18;6088001;1;17,379710869592312
2016-09-18;31069001;1;13,886545220120215
2016-09-18;33281001;1;14,558019804008465
2016-09-18;35281001;1;13,796621474264716
2016-09-18;59343001;1;15,829804209904761
2016-09-18;67124001;1;13,220677497710867
2016-09-18;75114001;1;14,363463407276761
2016-09-19;6088001;1;17,14676895956435
2016-09-19;31069001;1;16,04149922887312
2016-09-19;33281001;1;14,928256600630133
2016-09-19;35281001;1;14,772711605673138
2016-09-19;59343001;1;14,466249746069636
2016-09-19;67124001;1;14,769658775746992
2016-09-19;75114001;1;15,528132969961737
2016-09-20;6088001;1;19,509585578602724
2016-09-20;31069001;1;16,977166694405238
2016-09-20;33281001;1;13,688689142997067
2016-09-20;35281001;1;11,44404513223646
2016-09-20;59343001;1;15,69567225685994
2016-09-20;67124001;1;11,691102766622569
2016-09-20;75114001;1;15,103175288873516
2016-09-21;6088001;1;18,84023881887018
2016-09-21;31069001;1;15,030710728901958
2016-09-21;33281001;1;11,80517110536772
2016-09-21;35281001;1;11,219680210897712
2016-09-21;59343001;1;15,206102537347348
2016-09-21;67124001;1;11,253764631213622
2016-09-21;75114001;1;12,439993903230192
2016-09-22;6088001;1;19,216926677722483
2016-09-22;31069001;1;12,454990613931987
2016-09-22;33281001;1;14,081582329444648
2016-09-22;35281001;1;13,560654087619968
2016-09-22;59343001;1;12,521395239663924
2016-09-22;67124001;1;7,680285412659632
2016-09-22;75114001;1;13,808366238275244
2016-09-23;6088001;1;19,146810857739784
2016-09-23;31069001;1;15,26647820101989
2016-09-23;33281001;1;15,677559753680734
2016-09-23;35281001;1;12,432817048176865
2016-09-23;59343001;1;15,801353699308498
2016-09-23;67124001;1;10,882327384884421
2016-09-23;75114001;1;16,05968549846515
2016-09-24;6088001;1;18,456649543588025
2016-09-24;31069001;1;14,280935163206403
2016-09-24;33281001;1;14,332217837994886
2016-09-24;35281001;1;10,520829332480442
2016-09-24;59343001;1;13,549048679183326
2016-09-24;67124001;1;10,941082556668052
2016-09-24;75114001;1;15,148009015381575
2016-09-25;6088001;1;19,024058705286404
2016-09-25;31069001;1;18,212493313034553
2016-09-25;33281001;1;17,110820243038194
2016-09-25;35281001;1;15,950034017701594
2016-09-25;59343001;1;11,256237342192819
2016-09-25;67124001;1;9,595291732957397
2016-09-25;75114001;1;15,68111831494425
2016-10-24;6088001;1;18,072788456409945
2016-10-24;31069001;1;17,464022401561056
2016-10-24;33281001;1;15,729442140024322
2016-10-24;35281001;1;8,501162889794923
2016-10-24;59343001;1;5,678904397341966
2016-10-24;67124001;1;7,795080260542477
2016-10-24;75114001;1;9,190929045786124
2016-10-25;6088001;1;19,164099203371393
2016-10-25;31069001;1;15,84305703925549
2016-10-25;33281001;1;10,519608295213612
2016-10-25;35281001;1;12,140357424057887
2016-10-25;59343001;1;9,408944098568742
2016-10-25;67124001;1;13,148096823418749
2016-10-25;75114001;1;12,232788062405898
2016-10-26;6088001;1;18,26815607735587
2016-10-26;31069001;1;15,601066152625537
2016-10-26;33281001;1;13,538510983031474
2016-10-26;35281001;1;10,041127077467646
2016-10-26;59343001;1;4,93258695758962
2016-10-26;67124001;1;10,663813054053788
2016-10-26;75114001;1;13,379304387589967
2016-10-27;6088001;1;15,047844705825497
2016-10-27;31069001;1;12,451233199516189
2016-10-27;33281001;1;11,368048716712641
2016-10-27;35281001;1;12,806272846604882
2016-10-27;59343001;1;13,668941552714278
2016-10-27;67124001;1;6,677046726321068
2016-10-27;75114001;1;11,306515993152608
2016-10-28;6088001;1;14,056065179821946
2016-10-28;31069001;1;12,956468985214325
2016-10-28;33281001;1;8,963047085562469
2016-10-28;35281001;1;11,963615621778061
2016-10-28;59343001;1;14,590259105354024
2016-10-28;67124001;1;11,85533923017067
2016-10-28;75114001;1;13,258947338708564
2016-10-29;6088001;1;13,21839218641309
2016-10-29;31069001;1;10,730790477030247
2016-10-29;33281001;1;8,651875325895196
2016-10-29;35281001;1;11,49736416197636
2016-10-29;59343001;1;16,585167623814677
2016-10-29;67124001;1;12,15030828988678
2016-10-29;75114001;1;11,388141415029967
2016-10-30;6088001;1;15,157402917092018
2016-10-30;31069001;1;8,776869626657977
2016-10-30;33281001;1;9,167015121224956
2016-10-30;35281001;1;11,739916073032518
2016-10-30;59343001;1;14,238773168478017
2016-10-30;67124001;1;8,191628357906337
2016-10-30;75114001;1;10,959850652750342
2016-10-31;6088001;1;14,977772640465083
2016-10-31;31069001;1;9,104408710853242
2016-10-31;33281001;1;9,405206515885432
2016-10-31;35281001;1;9,609759771234263
2016-10-31;59343001;1;9,740492518771083
2016-10-31;67124001;1;7,911229975370252
2016-10-31;75114001;1;10,291214742706316
2016-11-01;6088001;1;11,70777365492592
2016-11-01;31069001;1;10,852027524369266
2016-11-01;33281001;1;9,829244714776603
2016-11-01;35281001;1;5,201641310777938
2016-11-01;59343001;1;9,83092548869164
2016-11-01;67124001;1;7,212103606879857
2016-11-01;75114001;1;9,536278297082829
2016-11-02;6088001;1;12,920394835428333
2016-11-02;31069001;1;10,319478120513507
2016-11-02;33281001;1;10,38112219314435
2016-11-02;35281001;1;8,391847302045429
2016-11-02;59343001;1;9,96999174422884
2016-11-02;67124001;1;5,067675000232721
2016-11-02;75114001;1;10,024912629078031
2016-11-03;6088001;1;14,36765798384253
2016-11-03;31069001;1;10,277279521548083
2016-11-03;33281001;1;9,62219975109328
2016-11-03;35281001;1;2,75190329764551
2016-11-03;59343001;1;6,279045215024656
2016-11-03;67124001;1;2,450543460801447
2016-11-03;75114001;1;4,200269694651509
2016-11-04;6088001;1;13,639841314400282
2016-11-04;31069001;1;7,647045166416709
2016-11-04;33281001;1;5,375814902354737
2016-11-04;35281001;1;4,291945405222204
2016-11-04;59343001;1;5,045876702077765
2016-11-04;67124001;1;0,48938679088458803
2016-11-04;75114001;1;4,311987775551536
2016-11-05;6088001;1;14,822480714604957
2016-11-05;31069001;1;10,107108964428063
2016-11-05;33281001;1;11,747358647487015
2016-11-05;35281001;1;8,796040251868009
2016-11-05;59343001;1;7,3599886135735915
2016-11-05;67124001;1;9,309144706430303
2016-11-05;75114001;1;8,176538606655487
2016-11-06;6088001;1;15,768113028787987
2016-11-06;31069001;1;7,079928420765386
2016-11-06;33281001;1;3,734250224514422
2016-11-06;35281001;1;5,404851886613503
2016-11-06;59343001;1;2,623701445090459
2016-11-06;67124001;1;4,099608564685326
2016-11-06;75114001;1;6,658713026324815
2016-12-05;6088001;1;7,884802012511175
2016-12-05;31069001;1;11,812175237767594
2016-12-05;33281001;1;9,166434407300915
2016-12-05;35281001;1;3,1060311132808742
2016-12-05;59343001;1;-0,09400637387216326
2016-12-05;67124001;1;-2,544711356711992
2016-12-05;75114001;1;1,7409482229238964
2016-12-06;6088001;1;11,807343631996044
2016-12-06;31069001;1;5,338123095138265
2016-12-06;33281001;1;6,723534399524007
2016-12-06;35281001;1;4,030649150903505
2016-12-06;59343001;1;2,196180187246567
2016-12-06;67124001;1;-1,21877716200687
2016-12-06;75114001;1;2,877250775453033
2016-12-07;6088001;1;10,830717601648388
2016-12-07;31069001;1;3,843604755953951
2016-12-07;33281001;1;4,652287710762342
2016-12-07;35281001;1;5,85585815957037
2016-12-07;59343001;1;3,852019663387308
2016-12-07;67124001;1;-1,9696628176956228
2016-12-07;75114001;1;2,632443473405062
2016-12-08;6088001;1;8,772435773009072
2016-12-08;31069001;1;6,116991150267339
2016-12-08;33281001;1;-1,7016142069620193
2016-12-08;35281001;1;4,970992292745789
2016-12-08;59343001;1;4,8482033100853075
2016-12-08;67124001;1;-2,127569033770098
2016-12-08;75114001;1;2,8708237444137827
2016-12-09;6088001;1;7,662405514439833
2016-12-09;31069001;1;7,12171565332029
2016-12-09;33281001;1;8,706606333426247
2016-12-09;35281001;1;8,25654763285309
2016-12-09;59343001;1;8,364639055232065
2016-12-09;67124001;1;1,3626673233535294
2016-12-09;75114001;1;3,251414301109354
2016-12-10;6088001;1;9,064381156031711
2016-12-10;31069001;1;6,408180212375898
2016-12-10;33281001;1;6,021465894200741
2016-12-10;35281001;1;8,516103269076103
2016-12-10;59343001;1;6,402238194591319
2016-12-10;67124001;1;-1,9461873430977088
2016-12-10;75114001;1;3,748791383259176
2016-12-11;6088001;1;11,838492627145165
2016-12-11;31069001;1;4,22474875933783
2016-12-11;33281001;1;4,558820176981248
2016-12-11;35281001;1;9,271334150873255
2016-12-11;59343001;1;11,855952790977346
2016-12-11;67124001;1;0,5450333803178795
2016-12-11;75114001;1;5,229349388463536
2016-12-12;6088001;1;12,279725451231227
2016-12-12;31069001;1;6,037373775182125
2016-12-12;33281001;1;11,993037137998426
2016-12-12;35281001;1;8,79706120199365
2016-12-12;59343001;1;6,5759934800131665
2016-12-12;67124001;1;4,0161313271761045
2016-12-12;75114001;1;4,552413306500712
2016-12-13;6088001;1;10,800106205851678
2016-12-13;31069001;1;4,417770530846158
2016-12-13;33281001;1;4,877883613837871
2016-12-13;35281001;1;11,424292408314999
2016-12-13;59343001;1;6,4405872843445895
2016-12-13;67124001;1;2,0095754617592485
2016-12-13;75114001;1;6,177656327168235
2016-12-14;6088001;1;10,529342508307822
2016-12-14;31069001;1;6,035030290872335
2016-12-14;33281001;1;5,317146570980832
2016-12-14;35281001;1;7,020366416775109
2016-12-14;59343001;1;6,103354912405505
2016-12-14;67124001;1;5,1055748359227895
2016-12-14;75114001;1;6,737448761770954
2016-12-15;6088001;1;11,917186996755468
2016-12-15;31069001;1;5,744608315658519
2016-12-15;33281001;1;4,197611144598182
2016-12-15;35281001;1;5,775998286658349
2016-12-15;59343001;1;4,328610632137359
2016-12-15;67124001;1;5,2928084268656646
2016-12-15;75114001;1;2,9054498498289014
2016-12-16;6088001;1;11,088963257526775
2016-12-16;31069001;1;6,050709120757132
2016-12-16;33281001;1;6,705746140662354
2016-12-16;35281001;1;8,671423876937183
2016-12-16;59343001;1;5,350033738819871
2016-12-16;67124001;1;1,0267177516012738
2016-12-16;75114001;1;5,28579751601845
2016-12-17;6088001;1;6,4067431481176325
2016-12-17;31069001;1;11,071719449966668
2016-12-17;33281001;1;5,092125643077238
2016-12-17;35281001;1;4,121627415556672
2016-12-17;59343001;1;3,3631728801242504
2016-12-17;67124001;1;-0,365284795973243
2016-12-17;75114001;1;3,1219881912228242
2016-12-18;6088001;1;6,623655893070083
2016-12-18;31069001;1;-0,7270762363320338
2016-12-18;33281001;1;2,2737460786049404
2016-12-18;35281001;1;9,444753340951934
2016-12-18;59343001;1;11,74033233270108
2016-12-18;67124001;1;5,505694595596307
2016-12-18;75114001;1;5,611927402834872
2017-05-08;6088001;1;14,270578345687344
2017-05-08;31069001;1;10,344775723460447
2017-05-08;33281001;1;9,030740719905848
2017-05-08;35281001;1;8,23125844406296
2017-05-08;59343001;1;9,151194759160262
2017-05-08;67124001;1;10,883001386982484
2017-05-08;75114001;1;10,53210390430051
2017-05-09;6088001;1;17,037914118477268
2017-05-09;31069001;1;10,2573849438439
2017-05-09;33281001;1;9,504419322641493
2017-05-09;35281001;1;6,657761190365261
2017-05-09;59343001;1;6,200602980552155
2017-05-09;67124001;1;5,149164712058057
2017-05-09;75114001;1;9,599508317841336
2017-05-10;6088001;1;15,878825083474677
2017-05-10;31069001;1;14,568638685871148
2017-05-10;33281001;1;13,543776914777741
2017-05-10;35281001;1;9,32941593276985
2017-05-10;59343001;1;5,460458207425779
2017-05-10;67124001;1;4,549193761342086
2017-05-10;75114001;1;10,677506808633453
2017-05-11;6088001;1;14,621044537912592
2017-05-11;31069001;1;11,799514620369607
2017-05-11;33281001;1;13,787975255647552
2017-05-11;35281001;1;13,140240906914048
2017-05-11;59343001;1;8,449245333667582
2017-05-11;67124001;1;10,506155830693071
2017-05-11;75114001;1;13,86355197352982
2017-05-12;6088001;1;14,727825344877285
2017-05-12;31069001;1;13,776657603772342
2017-05-12;33281001;1;10,814851919405845
2017-05-12;35281001;1;12,3806646742463
2017-05-12;59343001;1;13,470583407805337
2017-05-12;67124001;1;13,147954710324118
2017-05-12;75114001;1;12,762265237635413
2017-05-13;6088001;1;13,562986205731836
2017-05-13;31069001;1;14,735369561914487
2017-05-13;33281001;1;12,826352974400349
2017-05-13;35281001;1;11,089459870152568
2017-05-13;59343001;1;11,398578329834187
2017-05-13;67124001;1;11,382061226273043
2017-05-13;75114001;1;12,584934643484548
2017-05-14;6088001;1;17,471981419803956
2017-05-14;31069001;1;12,780580176894784
2017-05-14;33281001;1;10,484323766839674
2017-05-14;35281001;1;12,815487755299392
2017-05-14;59343001;1;11,402985743275755
2017-05-14;67124001;1;12,271463060825768
2017-05-14;75114001;1;15,084467087249461
2017-05-15;6088001;1;16,826582172213094
2017-05-15;31069001;1;15,895466309462247
2017-05-15;33281001;1;14,198403170692435
2017-05-15;35281001;1;12,852999784039056
2017-05-15;59343001;1;5,5379169691816355
2017-05-15;67124001;1;13,532353736854587
2017-05-15;75114001;1;12,987377588880191
2017-05-16;6088001;1;19,053205648320365
2017-05-16;31069001;1;16,71581955749934
2017-05-16;33281001;1;18,983959795104425
2017-05-16;35281001;1;15,585963575810236
2017-05-16;59343001;1;14,466230477088274
2017-05-16;67124001;1;11,720802358964313
2017-05-16;75114001;1;15,947843565712496
2017-05-17;6088001;1;18,266021127276527
2017-05-17;31069001;1;19,483516055958287
2017-05-17;33281001;1;19,59050704950755
2017-05-17;35281001;1;17,29089346027701
2017-05-17;59343001;1;18,43006368495256
2017-05-17;67124001;1;14,123818181136505
2017-05-17;75114001;1;18,028838675386073
2017-05-18;6088001;1;20,02632516190193
2017-05-18;31069001;1;13,471435832674182
2017-05-18;33281001;1;14,327650586009637
2017-05-18;35281001;1;11,586830309890036
2017-05-18;59343001;1;14,205876286883369
2017-05-18;67124001;1;16,267900911474236
2017-05-18;75114001;1;14,918185177808873
2017-05-19;6088001;1;18,686847937260257
2017-05-19;31069001;1;8,403748540807609
2017-05-19;33281001;1;9,52010024640497
2017-05-19;35281001;1;8,928283943815194
2017-05-19;59343001;1;10,996472205442583
2017-05-19;67124001;1;15,692027724269453
2017-05-19;75114001;1;10,402173104308487
2017-05-20;6088001;1;14,864333339746398
2017-05-20;31069001;1;9,392390381910944
2017-05-20;33281001;1;10,289447130454516
2017-05-20;35281001;1;7,688882419271625
2017-05-20;59343001;1;8,871771443183555
2017-05-20;67124001;1;7,280223142779066
2017-05-20;75114001;1;9,067119029669401
2017-05-21;6088001;1;16,750174006097573
2017-05-21;31069001;1;10,638892896447786
2017-05-21;33281001;1;8,86234026902429
2017-05-21;35281001;1;9,091646039228486
2017-05-21;59343001;1;8,985995321258269
2017-05-21;67124001;1;9,701989408198308
2017-05-21;75114001;1;13,117297819673478
2016-06-20;6088001;2;16,80157922492315
2016-06-20;31069001;2;15,391281092936408
2016-06-20;33281001;2;14,017123199113698
2016-06-20;35281001;2;15,112269237536669
2016-06-20;59343001;2;16,204529500378953
2016-06-20;67124001;2;13,31925729054055
2016-06-20;75114001;2;16,237921847255016
2016-06-21;6088001;2;20,17879699078969
2016-06-21;31069001;2;16,215413571393242
2016-06-21;33281001;2;13,49951004718843
2016-06-21;35281001;2;16,317985430931788
2016-06-21;59343001;2;13,720236162471686
2016-06-21;67124001;2;14,765770994521182
2016-06-21;75114001;2;16,29026422590441
2016-06-22;6088001;2;19,34609938961026
2016-06-22;31069001;2;21,384438581728755
2016-06-22;33281001;2;19,857375472894187
2016-06-22;35281001;2;16,71223589143041
2016-06-22;59343001;2;14,819341515355225
2016-06-22;67124001;2;14,795180344926488
2016-06-22;75114001;2;20,121235345006383
2016-06-23;6088001;2;22,24532814864843
2016-06-23;31069001;2;21,10625598138653
2016-06-23;33281001;2;20,17167232206495
2016-06-23;35281001;2;19,25027141501283
2016-06-23;59343001;2;19,64716170556241
2016-06-23;67124001;2;18,51600879421458
2016-06-23;75114001;2;20,248588886492605
2016-06-24;6088001;2;24,854261071900183
2016-06-24;31069001;2;20,309410828254425
2016-06-24;33281001;2;19,596892210890413
2016-06-24;35281001;2;12,17931204180043
2016-06-24;59343001;2;16,97467850327214
2016-06-24;67124001;2;21,626630378422877
2016-06-24;75114001;2;20,95060751986549
2016-06-25;6088001;2;23,340406424985872
2016-06-25;31069001;2;17,684714457201288
2016-06-25;33281001;2;15,32595179821072
2016-06-25;35281001;2;12,903987042586223
2016-06-25;59343001;2;10,903402139760377
2016-06-25;67124001;2;19,955262497993
2016-06-25;75114001;2;14,619000379939624
2016-06-26;6088001;2;19,97882925218676
2016-06-26;31069001;2;15,147280713141265
2016-06-26;33281001;2;12,026262028604801
2016-06-26;35281001;2;11,610535985330944
2016-06-26;59343001;2;12,119275469930928
2016-06-26;67124001;2;11,391151449979295
2016-06-26;75114001;2;15,306169529324073
2016-06-27;6088001;2;19,414926650453314
2016-06-27;31069001;2;15,803743471766579
2016-06-27;33281001;2;13,108304249247672
2016-06-27;35281001;2;15,944816431253821
2016-06-27;59343001;2;12,539388715995617
2016-06-27;67124001;2;9,135421333064857
2016-06-27;75114001;2;15,019946421244462
2016-06-28;6088001;2;19,911462943485894
2016-06-28;31069001;2;15,229782433964631
2016-06-28;33281001;2;14,667790300795382
2016-06-28;35281001;2;14,488074289596273
2016-06-28;59343001;2;12,150479696919758
2016-06-28;67124001;2;16,481367275673357
2016-06-28;75114001;2;15,922879117725461
2016-06-29;6088001;2;20,874546231391527
2016-06-29;31069001;2;20,355264919029008
2016-06-29;33281001;2;15,143294321350606
2016-06-29;35281001;2;9,93880705666728
2016-06-29;59343001;2;12,837104520126179
2016-06-29;67124001;2;19,04494968830986
2016-06-29;75114001;2;15,77992745702284
2016-06-30;6088001;2;22,92055329478778
2016-06-30;31069001;2;16,59125498565235
2016-06-30;33281001;2;15,375704210724935
2016-06-30;35281001;2;14,721902231762579
2016-06-30;59343001;2;14,251513490157736
