date;insee;ech;tH2_obs
2016-06-30;35281001;1;15,509462843416435
2016-06-30;59343001;1;14,734129762670634
2016-06-30;67124001;1;20,048045329797418
2016-06-30;75114001;1;16,09546709354014
2016-07-01;6088001;1;20,3802792136617
2016-07-01;31069001;1;18,118245038140646
2016-07-01;33281001;1;15,210253720916064
2016-07-01;35281001;1;15,77464819483795
2016-07-01;59343001;1;16,470613191332074
2016-07-01;67124001;1;18,1118104291252
2016-07-01;75114001;1;17,146418683132055
2016-07-02;6088001;1;20,829166031738065
2016-07-02;31069001;1;20,219885637413764
2016-07-02;33281001;1;17,286300483163366
2016-07-02;35281001;1;12,005413163298376
2016-07-02;59343001;1;12,618597769875059
2016-07-02;67124001;1;19,147439453091103
2016-07-02;75114001;1;13,64825349716034
2016-07-03;6088001;1;22,250634273849975
2016-07-03;31069001;1;16,317150674548262
2016-07-03;33281001;1;14,096374505327663
2016-07-03;35281001;1;11,97495041868728
2016-07-03;59343001;1;13,596619321927667
2016-07-03;67124001;1;12,21939598204652
2016-07-03;75114001;1;15,541598678868834
2016-08-01;6088001;1;22,179550083097027
2016-08-01;31069001;1;16,60336539291556
2016-08-01;33281001;1;15,108478138980848
2016-08-01;35281001;1;11,444968526584363
2016-08-01;59343001;1;13,341557302590973
2016-08-01;67124001;1;15,167945443683266
2016-08-01;75114001;1;15,239040407566405
2016-08-02;6088001;1;23,447348090396734
2016-08-02;31069001;1;17,507396368799906
2016-08-02;33281001;1;14,819279143342097
2016-08-02;35281001;1;17,624538439390697
2016-08-02;59343001;1;14,414931512741996
2016-08-02;67124001;1;16,481738158416007
2016-08-02;75114001;1;18,622008307180867
2016-08-03;6088001;1;23,92052993873097
2016-08-03;31069001;1;18,278410500897568
2016-08-03;33281001;1;15,325973088289425
2016-08-03;35281001;1;17,828822997483755
2016-08-03;59343001;1;18,00516592858097
2016-08-03;67124001;1;16,49711828791867
2016-08-03;75114001;1;18,565229377588498
2016-08-04;6088001;1;23,402224788827535
2016-08-04;31069001;1;20,681798865624085
2016-08-04;33281001;1;17,25203935345157
2016-08-04;35281001;1;14,456626737086683
2016-08-04;59343001;1;15,378813743866178
2016-08-04;67124001;1;15,36459032312405
2016-08-04;75114001;1;19,189059715418253
2016-08-05;6088001;1;21,788646832012375
2016-08-05;31069001;1;17,608029908382587
2016-08-05;33281001;1;16,038425420303955
2016-08-05;35281001;1;12,779209640313013
2016-08-05;59343001;1;13,87784451761994
2016-08-05;67124001;1;14,417499524317181
2016-08-05;75114001;1;16,574604213182784
2016-08-06;6088001;1;21,958912051336224
2016-08-06;31069001;1;16,46803927583894
2016-08-06;33281001;1;14,069939623867224
2016-08-06;35281001;1;13,936493573610818
2016-08-06;59343001;1;13,947291567634759
2016-08-06;67124001;1;13,34716994309613
2016-08-06;75114001;1;16,071918120450423
2016-08-07;6088001;1;23,58607094360023
2016-08-07;31069001;1;18,402099061057598
2016-08-07;33281001;1;16,62283898245991
2016-08-07;35281001;1;13,970852802031047
2016-08-07;59343001;1;14,312092522608658
2016-08-07;67124001;1;13,583147808783906
2016-08-07;75114001;1;17,022032741583477
2016-08-08;6088001;1;24,26507143019829
2016-08-08;31069001;1;19,677965758536917
2016-08-08;33281001;1;17,65998590812998
2016-08-08;35281001;1;16,48248483749861
2016-08-08;59343001;1;15,079885021693025
2016-08-08;67124001;1;16,56608863438622
2016-08-08;75114001;1;21,15272083129222
2016-08-09;6088001;1;21,7102534570751
2016-08-09;31069001;1;19,64892087835309
2016-08-09;33281001;1;17,412585100648887
2016-08-09;35281001;1;13,149227523647319
2016-08-09;59343001;1;13,501169525400496
2016-08-09;67124001;1;16,59293014479836
2016-08-09;75114001;1;14,72456781532553
2016-08-10;6088001;1;20,537542214474268
2016-08-10;31069001;1;16,890430837784887
2016-08-10;33281001;1;14,129314249612223
2016-08-10;35281001;1;10,054038475642972
2016-08-10;59343001;1;12,608059483452154
2016-08-10;67124001;1;13,362405448005816
2016-08-10;75114001;1;12,851295446468383
2016-08-11;6088001;1;22,53930388529492
2016-08-11;31069001;1;15,159213221337838
2016-08-11;33281001;1;14,000848035672373
2016-08-11;35281001;1;13,026554424704292
2016-08-11;59343001;1;10,28609471903067
2016-08-11;67124001;1;11,31576738367791
2016-08-11;75114001;1;11,500111324275307
2016-08-12;6088001;1;20,490540412491224
2016-08-12;31069001;1;15,578666552584734
2016-08-12;33281001;1;13,905634232501647
2016-08-12;35281001;1;11,784564462159857
2016-08-12;59343001;1;15,730066870270392
2016-08-12;67124001;1;14,203888045677589
2016-08-12;75114001;1;16,158237737088005
2016-08-13;6088001;1;22,64898969078844
2016-08-13;31069001;1;17,340117387736626
2016-08-13;33281001;1;18,271784462877424
2016-08-13;35281001;1;12,876624892107987
2016-08-13;59343001;1;13,888342646302767
2016-08-13;67124001;1;14,183153050701277
2016-08-13;75114001;1;17,401257277841793
2016-08-14;6088001;1;23,42539962077804
2016-08-14;31069001;1;19,480112280291262
2016-08-14;33281001;1;20,2960097049265
2016-08-14;35281001;1;15,260775991682705
2016-08-14;59343001;1;14,0816742324059
2016-08-14;67124001;1;17,65589964766221
2016-08-14;75114001;1;17,935800810858844
2016-09-12;6088001;1;25,66931915829454
2016-09-12;31069001;1;19,370169581286543
2016-09-12;33281001;1;19,9625891781558
2016-09-12;35281001;1;13,891906685971511
2016-09-12;59343001;1;19,601711375557237
2016-09-12;67124001;1;17,90744124792406
2016-09-12;75114001;1;19,291711646584346
2016-09-13;6088001;1;25,310227258318523
2016-09-13;31069001;1;20,943019013890172
2016-09-13;33281001;1;23,324605900793596
2016-09-13;35281001;1;18,283519163619577
2016-09-13;59343001;1;21,798052349923076
2016-09-13;67124001;1;15,835191948121633
2016-09-13;75114001;1;26,05054726438953
2016-09-14;6088001;1;23,094662469347234
2016-09-14;31069001;1;16,518984593318855
2016-09-14;33281001;1;16,76521435011707
2016-09-14;35281001;1;16,722020638533124
2016-09-14;59343001;1;22,530341155791053
2016-09-14;67124001;1;17,959358745628222
2016-09-14;75114001;1;22,94607971758348
2016-09-15;6088001;1;18,13993139003555
2016-09-15;31069001;1;13,379511899593776
2016-09-15;33281001;1;14,199785373543305
2016-09-15;35281001;1;16,44792972680217
2016-09-15;59343001;1;20,4679318333062
2016-09-15;67124001;1;17,425527902203296
2016-09-15;75114001;1;17,99815055967541
2016-09-16;6088001;1;18,237005616686613
2016-09-16;31069001;1;16,19151670598116
2016-09-16;33281001;1;18,178961482314847
2016-09-16;35281001;1;16,22235029098716
2016-09-16;59343001;1;16,3736133962561
2016-09-16;67124001;1;15,113144427190191
2016-09-16;75114001;1;16,086991803669477
2016-09-17;6088001;1;19,889537961768013
2016-09-17;31069001;1;15,145984981693065
2016-09-17;33281001;1;15,72980441656843
2016-09-17;35281001;1;12,36121043267674
2016-09-17;59343001;1;15,3221794735172
2016-09-17;67124001;1;13,776071712488251
2016-09-17;75114001;1;15,131009258045495
2016-09-18;6088001;1;18,544378054872087
2016-09-18;31069001;1;13,803140128386493
2016-09-18;33281001;1;13,91053374660135
2016-09-18;35281001;1;14,172709467119185
2016-09-18;59343001;1;16,36983880266111
2016-09-18;67124001;1;14,150018694159094
2016-09-18;75114001;1;14,016650185495314
2016-09-19;6088001;1;16,320021092245796
2016-09-19;31069001;1;15,030844983886086
2016-09-19;33281001;1;15,26756933495834
2016-09-19;35281001;1;13,210279856388624
2016-09-19;59343001;1;14,960044640659673
2016-09-19;67124001;1;15,124158780858282
2016-09-19;75114001;1;14,632439684547467
2016-09-20;6088001;1;20,47464671992429
2016-09-20;31069001;1;17,101056289619393
2016-09-20;33281001;1;14,145651913651033
2016-09-20;35281001;1;12,981211607642356
2016-09-20;59343001;1;15,761765791667585
2016-09-20;67124001;1;11,411805025267334
2016-09-20;75114001;1;18,03707437650284
2016-09-21;6088001;1;18,72398858044086
2016-09-21;31069001;1;15,058593221421587
2016-09-21;33281001;1;12,814289704230353
2016-09-21;35281001;1;13,481145098168913
2016-09-21;59343001;1;13,978783052908158
2016-09-21;67124001;1;11,772229406886627
2016-09-21;75114001;1;14,195377534855142
2016-09-22;6088001;1;20,080284088729446
2016-09-22;31069001;1;12,6502242887727
2016-09-22;33281001;1;15,343493658808567
2016-09-22;35281001;1;13,520381872313818
2016-09-22;59343001;1;12,49913608602414
2016-09-22;67124001;1;9,062820783740591
2016-09-22;75114001;1;14,23630223467712
2016-09-23;6088001;1;18,58877706829781
2016-09-23;31069001;1;14,852343770421863
2016-09-23;33281001;1;14,667640290822714
2016-09-23;35281001;1;11,816135500175019
2016-09-23;59343001;1;15,179035653786148
2016-09-23;67124001;1;10,683853575395794
2016-09-23;75114001;1;16,871133052365423
2016-09-24;6088001;1;19,767012038765692
2016-09-24;31069001;1;15,691430365287735
2016-09-24;33281001;1;14,648385814479639
2016-09-24;35281001;1;10,953617253255434
2016-09-24;59343001;1;13,363228130556934
2016-09-24;67124001;1;10,796405903103105
2016-09-24;75114001;1;14,80534333928977
2016-09-25;6088001;1;19,605086230533157
2016-09-25;31069001;1;18,502621923399996
2016-09-25;33281001;1;18,257787178103694
2016-09-25;35281001;1;16,933675521388444
2016-09-25;59343001;1;12,131296928691283
2016-09-25;67124001;1;8,56406382424423
2016-09-25;75114001;1;15,802300181295747
2016-10-24;6088001;1;17,30229772920999
2016-10-24;31069001;1;18,988952133980725
2016-10-24;33281001;1;16,10992673216345
2016-10-24;35281001;1;9,535795346845704
2016-10-24;59343001;1;8,84632089591151
2016-10-24;67124001;1;8,089140120514358
2016-10-24;75114001;1;11,118343061696788
2016-10-25;6088001;1;18,51385198294504
2016-10-25;31069001;1;15,760843057682067
2016-10-25;33281001;1;11,244718481662296
2016-10-25;35281001;1;12,411227829635676
2016-10-25;59343001;1;10,12486731835935
2016-10-25;67124001;1;13,856160836710044
2016-10-25;75114001;1;11,694415430282788
2016-10-26;6088001;1;16,892451639757315
2016-10-26;31069001;1;15,777995343818581
2016-10-26;33281001;1;14,34319864499123
2016-10-26;35281001;1;10,054770288548475
2016-10-26;59343001;1;6,189898160575858
2016-10-26;67124001;1;11,104680354018802
2016-10-26;75114001;1;11,563856947286924
2016-10-27;6088001;1;16,67004417307023
2016-10-27;31069001;1;11,984534393630417
2016-10-27;33281001;1;10,158481171900556
2016-10-27;35281001;1;10,424337019829203
2016-10-27;59343001;1;9,507669914232666
2016-10-27;67124001;1;5,854098487118123
2016-10-27;75114001;1;11,670164793716955
2016-10-28;6088001;1;17,252374718293755
2016-10-28;31069001;1;7,975636631145389
2016-10-28;33281001;1;6,555169372750834
2016-10-28;35281001;1;9,004852268652272
2016-10-28;59343001;1;12,278068821125174
2016-10-28;67124001;1;7,466074675182393
2016-10-28;75114001;1;9,100906273003414
2016-10-29;6088001;1;14,412778555340088
2016-10-29;31069001;1;9,503204517050227
2016-10-29;33281001;1;4,730261197386596
2016-10-29;35281001;1;8,129647200608812
2016-10-29;59343001;1;14,234490248781686
2016-10-29;67124001;1;7,809066916229199
2016-10-29;75114001;1;13,029330571589528
2016-10-30;6088001;1;15,41098694960115
2016-10-30;31069001;1;6,7386925518529175
2016-10-30;33281001;1;8,875040861277672
2016-10-30;35281001;1;12,663867690923828
2016-10-30;59343001;1;10,997691986997896
2016-10-30;67124001;1;5,492986889738001
2016-10-30;75114001;1;10,636971628876223
2016-10-31;6088001;1;15,066591624672764
2016-10-31;31069001;1;10,292745947779549
2016-10-31;33281001;1;9,80576573665968
2016-10-31;35281001;1;8,473575006863422
2016-10-31;59343001;1;10,72425061544933
2016-10-31;67124001;1;6,006919293953399
2016-10-31;75114001;1;10,306016901460222
2016-11-01;6088001;1;14,034299389850979
2016-11-01;31069001;1;11,857232813665368
2016-11-01;33281001;1;10,268473182988881
2016-11-01;35281001;1;6,6237118647432185
2016-11-01;59343001;1;10,52581515061981
2016-11-01;67124001;1;5,177576771194556
2016-11-01;75114001;1;10,3028305626678
2016-11-02;6088001;1;14,687994497341812
2016-11-02;31069001;1;9,795204469238811
2016-11-02;33281001;1;9,119689626548052
2016-11-02;35281001;1;10,448175631103924
2016-11-02;59343001;1;10,01431258174025
2016-11-02;67124001;1;5,819698652380593
2016-11-02;75114001;1;10,804593604691144
2016-11-03;6088001;1;14,717649758485296
2016-11-03;31069001;1;11,882841792199544
2016-11-03;33281001;1;9,728973203342823
2016-11-03;35281001;1;2,5663509536523024
2016-11-03;59343001;1;6,775029030024695
2016-11-03;67124001;1;1,7999224733853665
2016-11-03;75114001;1;4,297519172670726
2016-11-04;6088001;1;14,851867575494284
2016-11-04;31069001;1;7,742372916150419
2016-11-04;33281001;1;6,1002217664013365
2016-11-04;35281001;1;5,258795756963942
2016-11-04;59343001;1;6,052586398194466
2016-11-04;67124001;1;0,024888234245908802
2016-11-04;75114001;1;5,312234460120835
2016-11-05;6088001;1;14,31026641966087
2016-11-05;31069001;1;11,711459665316152
2016-11-05;33281001;1;13,662298863648017
2016-11-05;35281001;1;8,98689224502398
2016-11-05;59343001;1;8,415220667020007
2016-11-05;67124001;1;7,031794264925592
2016-11-05;75114001;1;8,587355925050714
2016-11-06;6088001;1;15,062022792230733
2016-11-06;31069001;1;8,03942623699789
2016-11-06;33281001;1;5,017873002186127
2016-11-06;35281001;1;5,6159758928195025
2016-11-06;59343001;1;4,666931516005112
2016-11-06;67124001;1;4,585102618542888
2016-11-06;75114001;1;7,324072007216332
2016-12-05;6088001;1;9,501631028268303
2016-12-05;31069001;1;12,549723914509286
2016-12-05;33281001;1;8,502090940711184
2016-12-05;35281001;1;3,300294152291367
2016-12-05;59343001;1;-1,0306656999809618
2016-12-05;67124001;1;-5,076616203367975
2016-12-05;75114001;1;2,3753513273030693
2016-12-06;6088001;1;12,304111206951099
2016-12-06;31069001;1;6,639664444934192
2016-12-06;33281001;1;7,0054379884035765
2016-12-06;35281001;1;4,895935697279594
2016-12-06;59343001;1;1,9040806380279505
2016-12-06;67124001;1;-6,737365128659235
2016-12-06;75114001;1;3,9310441322418774
2016-12-07;6088001;1;10,570398550038506
2016-12-07;31069001;1;4,898255340702365
2016-12-07;33281001;1;4,848195549251836
2016-12-07;35281001;1;4,602131794265342
2016-12-07;59343001;1;5,100456805031858
2016-12-07;67124001;1;-9,744126091988498
2016-12-07;75114001;1;2,2985215615013996
2016-12-08;6088001;1;8,733659486039777
2016-12-08;31069001;1;7,18238385046783
2016-12-08;33281001;1;3,2713663809854316
2016-12-08;35281001;1;5,327097723591714
2016-12-08;59343001;1;7,285369975637126
2016-12-08;67124001;1;-7,729240161214002
2016-12-08;75114001;1;2,128650947776158
2016-12-09;6088001;1;7,228771181495316
2016-12-09;31069001;1;8,428091815851213
2016-12-09;33281001;1;4,684073975685135
2016-12-09;35281001;1;9,157563970990305
2016-12-09;59343001;1;7,315846948023098
2016-12-09;67124001;1;-5,229141657750196
2016-12-09;75114001;1;4,717162683022115
2016-12-10;6088001;1;7,132791129620429
2016-12-10;31069001;1;3,867704149898226
2016-12-10;33281001;1;3,8197653593814165
2016-12-10;35281001;1;8,302967051055607
2016-12-10;59343001;1;6,386536436496045
2016-12-10;67124001;1;0,13146385476931816
2016-12-10;75114001;1;5,123036856115578
2016-12-11;6088001;1;12,078362096314274
2016-12-11;31069001;1;4,671837377807751
2016-12-11;33281001;1;5,138880970268531
2016-12-11;35281001;1;8,35198919817194
2016-12-11;59343001;1;11,33208088965796
2016-12-11;67124001;1;0,8472225635513857
2016-12-11;75114001;1;6,152048067707236
2016-12-12;6088001;1;8,884309176565335
2016-12-12;31069001;1;4,247640280798746
2016-12-12;33281001;1;9,40731795477949
2016-12-12;35281001;1;8,997475265561501
2016-12-12;59343001;1;5,901669316654705
2016-12-12;67124001;1;3,27619461741489
2016-12-12;75114001;1;4,385673599856394
2016-12-13;6088001;1;10,356490196115582
2016-12-13;31069001;1;3,315087048695512
2016-12-13;33281001;1;5,151710557772373
2016-12-13;35281001;1;11,517989651936567
2016-12-13;59343001;1;7,139622931092191
2016-12-13;67124001;1;1,4567557154600372
2016-12-13;75114001;1;8,243963266059017
2016-12-14;6088001;1;9,260123350306454
2016-12-14;31069001;1;8,643364615708913
2016-12-14;33281001;1;2,5939186637980383
2016-12-14;35281001;1;7,95644083855738
2016-12-14;59343001;1;5,7198342939230535
2016-12-14;67124001;1;2,644165923656804
2016-12-14;75114001;1;6,632151682381611
2016-12-15;6088001;1;11,020796073799323
2016-12-15;31069001;1;5,980134404309985
2016-12-15;33281001;1;4,35871456748621
2016-12-15;35281001;1;7,185503423645162
2016-12-15;59343001;1;5,294706848478924
2016-12-15;67124001;1;2,807806372990846
2016-12-15;75114001;1;3,0584953306059193
2016-12-16;6088001;1;10,67765361739621
2016-12-16;31069001;1;5,635111286075422
2016-12-16;33281001;1;7,607690348351337
2016-12-16;35281001;1;9,34393622267483
2016-12-16;59343001;1;4,196519903786648
2016-12-16;67124001;1;2,3921183539168407
2016-12-16;75114001;1;5,315217713912818
2016-12-17;6088001;1;7,728103841773837
2016-12-17;31069001;1;9,106173048625442
2016-12-17;33281001;1;5,711314897098567
2016-12-17;35281001;1;3,8585798588945646
2016-12-17;59343001;1;2,5554005111863964
2016-12-17;67124001;1;1,5571143087662058
2016-12-17;75114001;1;5,4810174197542
2016-12-18;6088001;1;6,5846089915976265
2016-12-18;31069001;1;2,951544949178172
2016-12-18;33281001;1;5,309881163350477
2016-12-18;35281001;1;6,043467363429347
2016-12-18;59343001;1;6,067067036859331
2016-12-18;67124001;1;2,3420249412992753
2016-12-18;75114001;1;5,056666455143043
2017-05-08;6088001;1;15,309122253191434
2017-05-08;31069001;1;11,020519843983642
2017-05-08;33281001;1;9,165877921696602
2017-05-08;35281001;1;6,67487317929045
2017-05-08;59343001;1;8,4390320335245
2017-05-08;67124001;1;12,0810520727829
2017-05-08;75114001;1;10,32456001171345
2017-05-09;6088001;1;15,8214759796024
2017-05-09;31069001;1;10,837112121973597
2017-05-09;33281001;1;9,524870162432553
2017-05-09;35281001;1;7,239439177201139
2017-05-09;59343001;1;6,383901730781398
2017-05-09;67124001;1;5,2750276861365535
2017-05-09;75114001;1;8,259226585308761
2017-05-10;6088001;1;14,717488819573116
2017-05-10;31069001;1;11,528617262013917
2017-05-10;33281001;1;11,258848521649957
2017-05-10;35281001;1;8,034705176956908
2017-05-10;59343001;1;6,578352442588696
2017-05-10;67124001;1;4,075620765542245
2017-05-10;75114001;1;10,827322406299222
2017-05-11;6088001;1;14,700188276209218
2017-05-11;31069001;1;13,063110977624001
2017-05-11;33281001;1;15,641383592898503
2017-05-11;35281001;1;15,697912953389244
2017-05-11;59343001;1;11,137978719213704
2017-05-11;67124001;1;10,39319705157812
2017-05-11;75114001;1;16,898587809457915
2017-05-12;6088001;1;15,76584549825986
2017-05-12;31069001;1;12,990198282184341
2017-05-12;33281001;1;14,384141832612201
2017-05-12;35281001;1;12,847974289424869
2017-05-12;59343001;1;13,607805566063671
2017-05-12;67124001;1;13,790340717231922
2017-05-12;75114001;1;13,323307806718782
2017-05-13;6088001;1;14,833084020305096
2017-05-13;31069001;1;14,932983498075801
2017-05-13;33281001;1;13,70738754642341
2017-05-13;35281001;1;13,392719327240258
2017-05-13;59343001;1;13,204944712889935
2017-05-13;67124001;1;12,28457831567787
2017-05-13;75114001;1;12,31039557897506
2017-05-14;6088001;1;16,775547179605255
2017-05-14;31069001;1;13,853316232340989
2017-05-14;33281001;1;11,174718524328323
2017-05-14;35281001;1;13,776781648443231
2017-05-14;59343001;1;11,009076762124453
2017-05-14;67124001;1;11,191707142475877
2017-05-14;75114001;1;13,57041789030631
2017-05-15;6088001;1;17,212013561275896
2017-05-15;31069001;1;16,41124202073763
2017-05-15;33281001;1;14,934730521842262
2017-05-15;35281001;1;12,11859526443392
2017-05-15;59343001;1;7,438807409832421
2017-05-15;67124001;1;12,748980455706802
2017-05-15;75114001;1;12,910910393140613
2017-05-16;6088001;1;20,26827390399348
2017-05-16;31069001;1;17,471435029816732
2017-05-16;33281001;1;18,15087470452295
2017-05-16;35281001;1;14,807606080227686
2017-05-16;59343001;1;15,459581008941226
2017-05-16;67124001;1;11,366014409093726
2017-05-16;75114001;1;16,971268428529932
2017-05-17;6088001;1;20,87857148202751
2017-05-17;31069001;1;17,621333871869734
2017-05-17;33281001;1;18,1711041664206
2017-05-17;35281001;1;17,04841750215517
2017-05-17;59343001;1;18,581676878789118
2017-05-17;67124001;1;14,25525896176402
2017-05-17;75114001;1;20,16081686760294
2017-05-18;6088001;1;20,32993686178221
2017-05-18;31069001;1;15,664920758261461
2017-05-18;33281001;1;15,113944819675353
2017-05-18;35281001;1;11,404245231864149
2017-05-18;59343001;1;15,329431087427766
2017-05-18;67124001;1;16,243437470463583
2017-05-18;75114001;1;15,925931513741793
2017-05-19;6088001;1;16,597053058680203
2017-05-19;31069001;1;8,013014646271683
2017-05-19;33281001;1;9,343971865201972
2017-05-19;35281001;1;8,179228320991967
2017-05-19;59343001;1;11,324853250382288
2017-05-19;67124001;1;15,960349392897141
2017-05-19;75114001;1;9,458030623395894
2017-05-20;6088001;1;15,155012479776778
2017-05-20;31069001;1;9,575907056860224
2017-05-20;33281001;1;9,648739858860258
2017-05-20;35281001;1;8,708895345666669
2017-05-20;59343001;1;8,892687670065664
2017-05-20;67124001;1;6,187435564911152
2017-05-20;75114001;1;7,277487454571752
2017-05-21;6088001;1;15,105727199328566
2017-05-21;31069001;1;11,007429658559596
2017-05-21;33281001;1;9,272692132939602
2017-05-21;35281001;1;9,24354231183913
2017-05-21;59343001;1;10,416845112478114
2017-05-21;67124001;1;7,863821042279993
2017-05-21;75114001;1;11,747349516139831
2016-06-20;6088001;2;17,851035792776507
2016-06-20;31069001;2;14,400172194261792
2016-06-20;33281001;2;12,786155015466848
2016-06-20;35281001;2;14,911664613662438
2016-06-20;59343001;2;15,23456482282241
2016-06-20;67124001;2;11,62790214819447
2016-06-20;75114001;2;15,91825777383054
2016-06-21;6088001;2;19,005800504721776
2016-06-21;31069001;2;16,918663485964405
2016-06-21;33281001;2;13,641067680969764
2016-06-21;35281001;2;16,172973866418932
2016-06-21;59343001;2;13,536598620253107
2016-06-21;67124001;2;14,991366374901691
2016-06-21;75114001;2;16,056478782484675
2016-06-22;6088001;2;19,34395776891995
2016-06-22;31069001;2;20,185256699567848
2016-06-22;33281001;2;20,41979657677377
2016-06-22;35281001;2;16,991319952795333
2016-06-22;59343001;2;13,275272915373398
2016-06-22;67124001;2;15,64512232453465
2016-06-22;75114001;2;20,964348863901723
2016-06-23;6088001;2;23,527314576206717
2016-06-23;31069001;2;20,450319809411848
2016-06-23;33281001;2;22,028708386349564
2016-06-23;35281001;2;19,904534237030383
2016-06-23;59343001;2;21,05164191164436
2016-06-23;67124001;2;17,661460735556798
2016-06-23;75114001;2;22,987376801407617
2016-06-24;6088001;2;25,226731288057064
2016-06-24;31069001;2;20,20075362509917
2016-06-24;33281001;2;19,989855013917868
2016-06-24;35281001;2;13,062399712368286
2016-06-24;59343001;2;17,958018159220952
2016-06-24;67124001;2;20,921314003333258
2016-06-24;75114001;2;21,368183463914264
2016-06-25;6088001;2;22,243798710881045
2016-06-25;31069001;2;18,7749138339248
2016-06-25;33281001;2;15,761851948345118
2016-06-25;35281001;2;13,230965947482227
2016-06-25;59343001;2;12,527056876856731
2016-06-25;67124001;2;20,852066443439643
2016-06-25;75114001;2;16,410043666372076
2016-06-26;6088001;2;19,714251984123326
2016-06-26;31069001;2;15,33410858837308
2016-06-26;33281001;2;12,601028236987972
2016-06-26;35281001;2;11,415804975159352
2016-06-26;59343001;2;11,41331476073944
2016-06-26;67124001;2;12,223460205277126
2016-06-26;75114001;2;14,161489733635788
2016-06-27;6088001;2;19,89684212928084
2016-06-27;31069001;2;15,902929392900033
2016-06-27;33281001;2;12,866477315078063
2016-06-27;35281001;2;15,347206599740312
2016-06-27;59343001;2;12,67640911755443
2016-06-27;67124001;2;10,538125749838429
2016-06-27;75114001;2;16,957814159119348
2016-06-28;6088001;2;21,178647878408412
2016-06-28;31069001;2;15,071976147371478
2016-06-28;33281001;2;14,117414512281698
2016-06-28;35281001;2;14,70117177061969
2016-06-28;59343001;2;12,001298187945961
2016-06-28;67124001;2;15,634365166189038
2016-06-28;75114001;2;16,20996545494074
2016-06-29;6088001;2;20,897291187818716
2016-06-29;31069001;2;18,583415779238617
2016-06-29;33281001;2;14,535352300674917
2016-06-29;35281001;2;11,483772485055736
2016-06-29;59343001;2;14,669010382282831
2016-06-29;67124001;2;16,199315291443213
2016-06-29;75114001;2;16,080514706005985
2016-06-30;6088001;2;20,36884497372433
2016-06-30;31069001;2;17,833500181608027
2016-06-30;33281001;2;15,035988296505755
2016-06-30;35281001;2;15,370601313416214
2016-06-30;59343001;2;14,252494486835792
