date;insee;ech;tH2_obs
2016-08-07;33281001;1;16.98562371548808
2016-08-07;35281001;1;13.843633058202439
2016-08-07;59343001;1;13.223737720468657
2016-08-07;67124001;1;12.766478127277507
2016-08-07;75114001;1;17.0292219655403
2016-08-08;6088001;1;24.096698681791757
2016-08-08;31069001;1;19.516036691300894
2016-08-08;33281001;1;18.429799976971417
2016-08-08;35281001;1;15.99029588103014
2016-08-08;59343001;1;15.145071451513681
2016-08-08;67124001;1;15.081597485690255
2016-08-08;75114001;1;20.457247279977633
2016-08-09;6088001;1;23.3916987639028
2016-08-09;31069001;1;20.084148394432045
2016-08-09;33281001;1;17.36081469544802
2016-08-09;35281001;1;11.60814655563313
2016-08-09;59343001;1;13.322830701757086
2016-08-09;67124001;1;16.639235201584324
2016-08-09;75114001;1;15.281621235269851
2016-08-10;6088001;1;21.693710451359642
2016-08-10;31069001;1;16.822343672020732
2016-08-10;33281001;1;14.143983541057787
2016-08-10;35281001;1;9.551656414189287
2016-08-10;59343001;1;12.527665154089433
2016-08-10;67124001;1;13.272325748106224
2016-08-10;75114001;1;13.35267701344892
2016-08-11;6088001;1;22.007077549678467
2016-08-11;31069001;1;14.80362443574671
2016-08-11;33281001;1;13.079506271841376
2016-08-11;35281001;1;12.332677582215224
2016-08-11;59343001;1;10.186913698183618
2016-08-11;67124001;1;10.276086503612248
2016-08-11;75114001;1;11.884888308787401
2016-08-12;6088001;1;21.195924237390198
2016-08-12;31069001;1;15.096809600562153
2016-08-12;33281001;1;14.3308253700021
2016-08-12;35281001;1;11.493213753024875
2016-08-12;59343001;1;15.530077835244233
2016-08-12;67124001;1;14.641017277144428
2016-08-12;75114001;1;16.26365239829466
2016-08-13;6088001;1;21.23635838265234
2016-08-13;31069001;1;17.657068506406105
2016-08-13;33281001;1;17.640127110976394
2016-08-13;35281001;1;12.2862481720495
2016-08-13;59343001;1;13.67515434703307
2016-08-13;67124001;1;13.88840657175178
2016-08-13;75114001;1;18.153607003636058
2016-08-14;6088001;1;22.966793106126424
2016-08-14;31069001;1;18.835482733615855
2016-08-14;33281001;1;20.031480371198803
2016-08-14;35281001;1;14.203666138202736
2016-08-14;59343001;1;14.363584962682822
2016-08-14;67124001;1;16.79262401602465
2016-08-14;75114001;1;18.351379662084636
2016-09-12;6088001;1;24.991845835813937
2016-09-12;31069001;1;18.293484416808287
2016-09-12;33281001;1;19.12878547732325
2016-09-12;35281001;1;14.296835915529856
2016-09-12;59343001;1;18.51266769975899
2016-09-12;67124001;1;17.058283380430765
2016-09-12;75114001;1;18.3883009137365
2016-09-13;6088001;1;23.606754689603438
2016-09-13;31069001;1;22.636552298569985
2016-09-13;33281001;1;23.78454886828654
2016-09-13;35281001;1;17.731909611450916
2016-09-13;59343001;1;20.34896890327012
2016-09-13;67124001;1;16.349485750580836
2016-09-13;75114001;1;22.700419573754605
2016-09-14;6088001;1;23.135930314223124
2016-09-14;31069001;1;17.266701417928946
2016-09-14;33281001;1;16.478071854352518
2016-09-14;35281001;1;16.315067651714667
2016-09-14;59343001;1;21.489909314676154
2016-09-14;67124001;1;16.493244898427037
2016-09-14;75114001;1;21.852754334560558
2016-09-15;6088001;1;21.10771149363482
2016-09-15;31069001;1;13.858776272635557
2016-09-15;33281001;1;13.866915674484021
2016-09-15;35281001;1;16.002091900073413
2016-09-15;59343001;1;19.036660655215098
2016-09-15;67124001;1;16.930937895414573
2016-09-15;75114001;1;17.97291882586343
2016-09-16;6088001;1;19.138366985637365
2016-09-16;31069001;1;15.171721838377414
2016-09-16;33281001;1;16.73945790699362
2016-09-16;35281001;1;15.80179517405201
2016-09-16;59343001;1;15.784032332674423
2016-09-16;67124001;1;15.44127156641623
2016-09-16;75114001;1;15.036644815826767
2016-09-17;6088001;1;18.582283064656274
2016-09-17;31069001;1;14.946634026615484
2016-09-17;33281001;1;15.358373872312386
2016-09-17;35281001;1;11.696273223791563
2016-09-17;59343001;1;14.49679957843957
2016-09-17;67124001;1;14.805176523944972
2016-09-17;75114001;1;14.29184403168735
2016-09-18;6088001;1;18.24908287982333
2016-09-18;31069001;1;13.475781956417823
2016-09-18;33281001;1;13.718227761037808
2016-09-18;35281001;1;12.928225847719764
2016-09-18;59343001;1;14.58246090813169
2016-09-18;67124001;1;14.69127506288497
2016-09-18;75114001;1;13.944095795868527
2016-09-19;6088001;1;16.052009376091146
2016-09-19;31069001;1;15.095989973940716
2016-09-19;33281001;1;15.114030748140662
2016-09-19;35281001;1;12.43796113217384
2016-09-19;59343001;1;14.519349676356043
2016-09-19;67124001;1;15.113410206258466
2016-09-19;75114001;1;14.718880320416067
2016-09-20;6088001;1;20.03062220351117
2016-09-20;31069001;1;17.483620446922938
2016-09-20;33281001;1;14.306661457354824
2016-09-20;35281001;1;11.522217607336023
2016-09-20;59343001;1;13.861831648263138
2016-09-20;67124001;1;10.922610425581004
2016-09-20;75114001;1;16.277133828836284
2016-09-21;6088001;1;19.03170383904993
2016-09-21;31069001;1;16.217333199519253
2016-09-21;33281001;1;12.52499616454321
2016-09-21;35281001;1;12.326988241026191
2016-09-21;59343001;1;12.734363483621152
2016-09-21;67124001;1;11.3115720171351
2016-09-21;75114001;1;13.070180222581389
2016-09-22;6088001;1;18.457020743388682
2016-09-22;31069001;1;12.265740263933512
2016-09-22;33281001;1;13.623113415412666
2016-09-22;35281001;1;12.813621653871722
2016-09-22;59343001;1;12.149813446832503
2016-09-22;67124001;1;8.460332292904841
2016-09-22;75114001;1;13.44410937944956
2016-09-23;6088001;1;18.060475556340553
2016-09-23;31069001;1;14.638479506242401
2016-09-23;33281001;1;14.728693952584772
2016-09-23;35281001;1;11.147479838475327
2016-09-23;59343001;1;13.17261672649966
2016-09-23;67124001;1;9.778396673138205
2016-09-23;75114001;1;15.274084955442994
2016-09-24;6088001;1;18.35571694547401
2016-09-24;31069001;1;14.42492854089195
2016-09-24;33281001;1;12.887725140279127
2016-09-24;35281001;1;10.251921815285694
2016-09-24;59343001;1;12.526825802634558
2016-09-24;67124001;1;9.216095109406242
2016-09-24;75114001;1;13.940198643267394
2016-09-25;6088001;1;18.535243636087795
2016-09-25;31069001;1;18.338454288919944
2016-09-25;33281001;1;17.82539010969545
2016-09-25;35281001;1;16.930254395146815
2016-09-25;59343001;1;12.505947723223855
2016-09-25;67124001;1;8.104280113389526
2016-09-25;75114001;1;14.696386536441786
2016-10-24;6088001;1;15.718363264530673
2016-10-24;31069001;1;17.777705792178427
2016-10-24;33281001;1;16.075158437650817
2016-10-24;35281001;1;9.264899614648439
2016-10-24;59343001;1;7.100975854251145
2016-10-24;67124001;1;8.348276839760388
2016-10-24;75114001;1;10.747211595882636
2016-10-25;6088001;1;19.19970952155529
2016-10-25;31069001;1;14.917446645969738
2016-10-25;33281001;1;10.501839018117817
2016-10-25;35281001;1;10.563852597512172
2016-10-25;59343001;1;9.775396345473116
2016-10-25;67124001;1;13.962889694893969
2016-10-25;75114001;1;12.598511314702346
2016-10-26;6088001;1;16.893258001298435
2016-10-26;31069001;1;15.381100277476763
2016-10-26;33281001;1;14.09024578813859
2016-10-26;35281001;1;9.216212800867762
2016-10-26;59343001;1;4.658925344125264
2016-10-26;67124001;1;9.72948628613234
2016-10-26;75114001;1;11.81874356510309
2016-10-27;6088001;1;16.002867994552304
2016-10-27;31069001;1;12.328282526412856
2016-10-27;33281001;1;9.090644944835352
2016-10-27;35281001;1;9.024009210015832
2016-10-27;59343001;1;9.022569234446456
2016-10-27;67124001;1;6.156711499070015
2016-10-27;75114001;1;9.091938079868306
2016-10-28;6088001;1;15.995932199475266
2016-10-28;31069001;1;7.301639661922547
2016-10-28;33281001;1;6.86382365063739
2016-10-28;35281001;1;7.640677298757127
2016-10-28;59343001;1;11.341974109798146
2016-10-28;67124001;1;4.946998776069108
2016-10-28;75114001;1;9.0450386663758
2016-10-29;6088001;1;14.163708739528936
2016-10-29;31069001;1;7.363680820696323
2016-10-29;33281001;1;4.783414432264214
2016-10-29;35281001;1;6.925750492580914
2016-10-29;59343001;1;13.015039361771679
2016-10-29;67124001;1;6.632261851192779
2016-10-29;75114001;1;12.184611699491942
2016-10-30;6088001;1;15.024800463860206
2016-10-30;31069001;1;6.800981851236835
2016-10-30;33281001;1;6.345028326753216
2016-10-30;35281001;1;11.396249877163072
2016-10-30;59343001;1;9.656703056249624
2016-10-30;67124001;1;4.94798853113174
2016-10-30;75114001;1;10.521705104645102
2016-10-31;6088001;1;14.38385384011108
2016-10-31;31069001;1;10.791196465150499
2016-10-31;33281001;1;8.21466858635052
2016-10-31;35281001;1;7.27153509200262
2016-10-31;59343001;1;9.690467770922572
2016-10-31;67124001;1;4.9079006983316775
2016-10-31;75114001;1;10.313856401489275
2016-11-01;6088001;1;13.707926004397965
2016-11-01;31069001;1;11.93447696055701
2016-11-01;33281001;1;9.791126888791648
2016-11-01;35281001;1;5.666123379793441
2016-11-01;59343001;1;8.636121535520864
2016-11-01;67124001;1;4.264949025333074
2016-11-01;75114001;1;9.949763645307469
2016-11-02;6088001;1;12.810094771341419
2016-11-02;31069001;1;9.786470856376239
2016-11-02;33281001;1;8.336876473234682
2016-11-02;35281001;1;9.099395145501697
2016-11-02;59343001;1;9.50859941608572
2016-11-02;67124001;1;5.425932174724603
2016-11-02;75114001;1;9.237406614969373
2016-11-03;6088001;1;13.79303869062964
2016-11-03;31069001;1;11.263517762743762
2016-11-03;33281001;1;7.949398792936695
2016-11-03;35281001;1;2.96211561773485
2016-11-03;59343001;1;6.202452441825574
2016-11-03;67124001;1;2.524033335402811
2016-11-03;75114001;1;4.863189424599553
2016-11-04;6088001;1;14.148257251823988
2016-11-04;31069001;1;7.098441482706611
2016-11-04;33281001;1;5.514437901546021
2016-11-04;35281001;1;5.367343015886572
2016-11-04;59343001;1;5.186062952287573
2016-11-04;67124001;1;-0.06624949585094664
2016-11-04;75114001;1;5.250291603790977
2016-11-05;6088001;1;14.396707093999488
2016-11-05;31069001;1;12.412315978511925
2016-11-05;33281001;1;13.600601700446457
2016-11-05;35281001;1;8.27015586199069
2016-11-05;59343001;1;7.850118859259169
2016-11-05;67124001;1;5.7938854405306435
2016-11-05;75114001;1;8.758360048305878
2016-11-06;6088001;1;15.200482022547142
2016-11-06;31069001;1;7.8337911593747
2016-11-06;33281001;1;4.595774001760898
2016-11-06;35281001;1;4.647728356702462
2016-11-06;59343001;1;4.423616669404195
2016-11-06;67124001;1;5.4308740738138965
2016-11-06;75114001;1;6.998656405488557
2016-12-05;6088001;1;9.877053885527532
2016-12-05;31069001;1;12.543758982055085
2016-12-05;33281001;1;10.864000946350064
2016-12-05;35281001;1;3.217054896964651
2016-12-05;59343001;1;-0.3858286881345534
2016-12-05;67124001;1;-3.422941690040239
2016-12-05;75114001;1;2.1671469438559035
2016-12-06;6088001;1;10.788841158164868
2016-12-06;31069001;1;7.802773904903127
2016-12-06;33281001;1;9.339719468608173
2016-12-06;35281001;1;6.11817749887256
2016-12-06;59343001;1;1.9891502485487522
2016-12-06;67124001;1;-2.2448687376294285
2016-12-06;75114001;1;3.9671616700853725
2016-12-07;6088001;1;10.378009834161816
2016-12-07;31069001;1;5.034133834199114
2016-12-07;33281001;1;6.828665007210096
2016-12-07;35281001;1;7.410835695771847
2016-12-07;59343001;1;4.485796447330484
2016-12-07;67124001;1;-2.2168012881069235
2016-12-07;75114001;1;3.9462385333244194
2016-12-08;6088001;1;9.708490479582558
2016-12-08;31069001;1;8.928218084461903
2016-12-08;33281001;1;5.30040555603084
2016-12-08;35281001;1;6.85889494000264
2016-12-08;59343001;1;5.960529961896907
2016-12-08;67124001;1;-0.545941873459353
2016-12-08;75114001;1;3.560960892317225
2016-12-09;6088001;1;7.828424954137098
2016-12-09;31069001;1;9.70365129747007
2016-12-09;33281001;1;6.9641682554996125
2016-12-09;35281001;1;10.374558183590471
2016-12-09;59343001;1;7.533046972254771
2016-12-09;67124001;1;-0.07181501269078217
2016-12-09;75114001;1;5.577650668335001
2016-12-10;6088001;1;7.583426270548923
2016-12-10;31069001;1;5.225318526623029
2016-12-10;33281001;1;6.844449635960995
2016-12-10;35281001;1;9.4155607237575
2016-12-10;59343001;1;7.263215874082362
2016-12-10;67124001;1;2.001093302272775
2016-12-10;75114001;1;6.409057305805563
2016-12-11;6088001;1;11.38126873493325
2016-12-11;31069001;1;4.341669230529236
2016-12-11;33281001;1;5.41015665616826
2016-12-11;35281001;1;8.699925998292994
2016-12-11;59343001;1;11.217234305145132
2016-12-11;67124001;1;0.45400075607318957
2016-12-11;75114001;1;6.7151352304053695
2016-12-12;6088001;1;10.375728983640895
2016-12-12;31069001;1;5.383823388753292
2016-12-12;33281001;1;10.037476215375746
2016-12-12;35281001;1;10.153255459729856
2016-12-12;59343001;1;6.800126017854963
2016-12-12;67124001;1;4.799216434979449
2016-12-12;75114001;1;5.327272973325053
2016-12-13;6088001;1;10.942058243662958
2016-12-13;31069001;1;4.35412373748068
2016-12-13;33281001;1;6.961933941377315
2016-12-13;35281001;1;12.471230529633816
2016-12-13;59343001;1;6.039618851918137
2016-12-13;67124001;1;1.0592025274178176
2016-12-13;75114001;1;7.155070368925819
2016-12-14;6088001;1;8.9055611848749
2016-12-14;31069001;1;9.196213409692525
2016-12-14;33281001;1;5.048125536740109
2016-12-14;35281001;1;7.908279018007637
2016-12-14;59343001;1;5.796188693647876
2016-12-14;67124001;1;4.622586239960265
2016-12-14;75114001;1;7.33878154546999
2016-12-15;6088001;1;9.802931091604101
2016-12-15;31069001;1;6.108723106813381
2016-12-15;33281001;1;7.10498671871012
2016-12-15;35281001;1;7.500250003987374
2016-12-15;59343001;1;5.369663569644988
2016-12-15;67124001;1;2.48747993851575
2016-12-15;75114001;1;3.5720178906766797
2016-12-16;6088001;1;10.276620375370403
2016-12-16;31069001;1;7.140375159508734
2016-12-16;33281001;1;8.877598848525208
2016-12-16;35281001;1;10.015690053160938
2016-12-16;59343001;1;5.284273841587815
2016-12-16;67124001;1;1.7940878563910077
2016-12-16;75114001;1;6.8458287214341755
2016-12-17;6088001;1;6.887705424576373
2016-12-17;31069001;1;10.836473238676309
2016-12-17;33281001;1;7.4179736264375284
2016-12-17;35281001;1;4.980469788450959
2016-12-17;59343001;1;3.196334949444929
2016-12-17;67124001;1;0.04509330251461102
2016-12-17;75114001;1;5.4761581560131685
2016-12-18;6088001;1;6.387929298145156
2016-12-18;31069001;1;2.9589768609160436
2016-12-18;33281001;1;6.161882584685568
2016-12-18;35281001;1;5.297479800455107
2016-12-18;59343001;1;6.925631252378813
2016-12-18;67124001;1;1.5521915233344958
2016-12-18;75114001;1;4.639990580897311
2017-05-08;6088001;1;14.436434111030056
2017-05-08;31069001;1;12.471028732302916
2017-05-08;33281001;1;8.882092338672633
2017-05-08;35281001;1;6.8191057364862075
2017-05-08;59343001;1;8.259567268639785
2017-05-08;67124001;1;11.486254572731537
2017-05-08;75114001;1;10.395758845620929
2017-05-09;6088001;1;16.064798614689273
2017-05-09;31069001;1;12.39441459167105
2017-05-09;33281001;1;10.476025189788938
2017-05-09;35281001;1;7.571347926090664
2017-05-09;59343001;1;5.315730305610138
2017-05-09;67124001;1;6.99950305186366
2017-05-09;75114001;1;8.363446267975613
2017-05-10;6088001;1;14.956050172547858
2017-05-10;31069001;1;14.76610204928019
2017-05-10;33281001;1;12.825407490434632
2017-05-10;35281001;1;8.714838192339018
2017-05-10;59343001;1;5.828115302619642
2017-05-10;67124001;1;4.447135082476653
2017-05-10;75114001;1;9.906744663114196
2017-05-11;6088001;1;16.73654176939605
2017-05-11;31069001;1;14.070957152908974
2017-05-11;33281001;1;14.589262429872406
2017-05-11;35281001;1;13.604713677604966
2017-05-11;59343001;1;11.019303709264582
2017-05-11;67124001;1;9.859853249859636
2017-05-11;75114001;1;14.612905859180454
2017-05-12;6088001;1;15.036142886953396
2017-05-12;31069001;1;12.89826282122916
2017-05-12;33281001;1;14.261245170824912
2017-05-12;35281001;1;12.533728537762153
2017-05-12;59343001;1;13.833352624104394
2017-05-12;67124001;1;13.241584875185797
2017-05-12;75114001;1;13.123159858053961
2017-05-13;6088001;1;14.756661783372369
2017-05-13;31069001;1;15.036363749507947
2017-05-13;33281001;1;13.492151578888722
2017-05-13;35281001;1;12.731623862080669
2017-05-13;59343001;1;12.734571709188664
2017-05-13;67124001;1;13.071678383255465
2017-05-13;75114001;1;12.469298622585729
2017-05-14;6088001;1;16.406421168329576
2017-05-14;31069001;1;13.6233445842911
2017-05-14;33281001;1;11.101522383105925
2017-05-14;35281001;1;13.333474172116103
2017-05-14;59343001;1;11.104630402318113
2017-05-14;67124001;1;13.04127978727192
2017-05-14;75114001;1;14.038568307022754
2017-05-15;6088001;1;16.25461454063465
2017-05-15;31069001;1;14.973705780182538
2017-05-15;33281001;1;13.509570053207389
2017-05-15;35281001;1;11.529174216078317
2017-05-15;59343001;1;6.316896509052851
2017-05-15;67124001;1;12.485515334106479
2017-05-15;75114001;1;12.260842983853946
2017-05-16;6088001;1;19.48983548011129
2017-05-16;31069001;1;15.38544424374049
2017-05-16;33281001;1;18.144171864854258
2017-05-16;35281001;1;14.93350978073482
2017-05-16;59343001;1;15.854673500054659
2017-05-16;67124001;1;10.641709021905292
2017-05-16;75114001;1;15.950807347069308
2017-05-17;6088001;1;20.078840488963234
2017-05-17;31069001;1;17.720058757679478
2017-05-17;33281001;1;17.847026247925214
2017-05-17;35281001;1;16.491565073493412
2017-05-17;59343001;1;19.151862462532822
2017-05-17;67124001;1;13.137096278050796
2017-05-17;75114001;1;18.46358994758761
2017-05-18;6088001;1;20.45312791630409
2017-05-18;31069001;1;15.813131916219866
2017-05-18;33281001;1;15.31277612769665
2017-05-18;35281001;1;11.826563797257666
2017-05-18;59343001;1;15.360165294070258
2017-05-18;67124001;1;14.823163447284708
2017-05-18;75114001;1;15.792980495458714
2017-05-19;6088001;1;18.210272681866275
2017-05-19;31069001;1;8.14631923906887
2017-05-19;33281001;1;9.917670379614199
2017-05-19;35281001;1;8.398902787847481
2017-05-19;59343001;1;11.438481922668611
2017-05-19;67124001;1;15.758376574996534
2017-05-19;75114001;1;10.298489602826477
2017-05-20;6088001;1;15.172790237481994
2017-05-20;31069001;1;9.413779151060725
2017-05-20;33281001;1;10.350302161468004
2017-05-20;35281001;1;7.783006289405979
2017-05-20;59343001;1;9.803291636998786
2017-05-20;67124001;1;6.369604271328642
2017-05-20;75114001;1;9.031227407364485
2017-05-21;6088001;1;15.82694383489396
2017-05-21;31069001;1;10.497103847537645
2017-05-21;33281001;1;9.285921660597243
2017-05-21;35281001;1;9.121773922185945
2017-05-21;59343001;1;9.926733522399626
2017-05-21;67124001;1;7.514548416796637
2017-05-21;75114001;1;10.976330927431047
2016-06-20;6088001;2;17.660888421395317
2016-06-20;31069001;2;14.492507303530585
2016-06-20;33281001;2;12.062099850782246
2016-06-20;35281001;2;15.20773397375989
2016-06-20;59343001;2;15.599854445828784
2016-06-20;67124001;2;11.252419204889152
2016-06-20;75114001;2;15.381937174351002
2016-06-21;6088001;2;18.82374952641896
2016-06-21;31069001;2;15.698322595154993
2016-06-21;33281001;2;13.418817815533309
2016-06-21;35281001;2;16.525280878519755
2016-06-21;59343001;2;14.550059418010626
2016-06-21;67124001;2;15.107604526377719
2016-06-21;75114001;2;16.465280420486394
2016-06-22;6088001;2;18.70092196565625
2016-06-22;31069001;2;20.033779211306392
2016-06-22;33281001;2;20.101821243873115
2016-06-22;35281001;2;16.54650708398107
2016-06-22;59343001;2;13.491529558949585
2016-06-22;67124001;2;15.295592421638142
2016-06-22;75114001;2;18.72557658374349
2016-06-23;6088001;2;23.413146933362174
2016-06-23;31069001;2;21.457878205240593
2016-06-23;33281001;2;21.1874581950012
2016-06-23;35281001;2;20.8632432573018
2016-06-23;59343001;2;20.636499477693377
2016-06-23;67124001;2;16.7726796864532
2016-06-23;75114001;2;21.522347297900076
2016-06-24;6088001;2;25.86996930978661
2016-06-24;31069001;2;19.276739197871887
2016-06-24;33281001;2;18.75523746316588
2016-06-24;35281001;2;12.887918523352553
2016-06-24;59343001;2;17.403896527287568
2016-06-24;67124001;2;20.122621131596706
2016-06-24;75114001;2;19.757582437515712
2016-06-25;6088001;2;22.73796794532393
2016-06-25;31069001;2;18.998759528803156
2016-06-25;33281001;2;15.706849558601956
2016-06-25;35281001;2;13.038868479411022
2016-06-25;59343001;2;12.080862005568864
2016-06-25;67124001;2;20.03306533488799
2016-06-25;75114001;2;16.30300295819814
2016-06-26;6088001;2;21.919408904973015
2016-06-26;31069001;2;14.928616305411163
2016-06-26;33281001;2;11.949043257623966
2016-06-26;35281001;2;10.778891152243023
2016-06-26;59343001;2;12.556623776109975
2016-06-26;67124001;2;10.25393649131154
2016-06-26;75114001;2;14.189374704723853
2016-06-27;6088001;2;19.832882525850042
2016-06-27;31069001;2;15.082558771039116
2016-06-27;33281001;2;12.450485872229697
2016-06-27;35281001;2;15.544026186912925
2016-06-27;59343001;2;13.349076837076016
2016-06-27;67124001;2;11.704331007947745
2016-06-27;75114001;2;15.233089054682573
2016-06-28;6088001;2;21.450811784199395
2016-06-28;31069001;2;15.143518181301973
2016-06-28;33281001;2;14.608784414479082
2016-06-28;35281001;2;14.539993034637167
2016-06-28;59343001;2;12.867665074994404
2016-06-28;67124001;2;14.636177227455585
2016-06-28;75114001;2;15.253479617832273
2016-06-29;6088001;2;20.692658366325
2016-06-29;31069001;2;18.945712642894517
2016-06-29;33281001;2;15.02727066164449
2016-06-29;35281001;2;11.202876792671155
2016-06-29;59343001;2;14.083682170434788
2016-06-29;67124001;2;17.098539598578643
2016-06-29;75114001;2;16.444944465804273
2016-06-30;6088001;2;21.34219714797534
2016-06-30;31069001;2;17.996352768264195
2016-06-30;33281001;2;15.306541931357488
2016-06-30;35281001;2;15.786754976103476
2016-06-30;59343001;2;14.43808964796604
