date;insee;ech;tH2_obs
2016-08-03;75114001;1;19.198423321364725
2016-08-04;6088001;1;23.545389948361503
2016-08-04;31069001;1;21.22677843143586
2016-08-04;33281001;1;18.09557219980857
2016-08-04;35281001;1;14.192710735868035
2016-08-04;59343001;1;15.356257045420403
2016-08-04;67124001;1;15.635445385765445
2016-08-04;75114001;1;19.63698900157785
2016-08-05;6088001;1;23.474991653794476
2016-08-05;31069001;1;17.24830175463372
2016-08-05;33281001;1;15.782785503777989
2016-08-05;35281001;1;12.160947279791438
2016-08-05;59343001;1;13.687369336104963
2016-08-05;67124001;1;14.67296373063584
2016-08-05;75114001;1;16.57684395044461
2016-08-06;6088001;1;21.674493618697532
2016-08-06;31069001;1;15.963104104650219
2016-08-06;33281001;1;14.278679949228415
2016-08-06;35281001;1;13.043026407388334
2016-08-06;59343001;1;13.710822035059858
2016-08-06;67124001;1;13.158392954662904
2016-08-06;75114001;1;16.90001498494318
2016-08-07;6088001;1;23.23367762181685
2016-08-07;31069001;1;17.811578471646403
2016-08-07;33281001;1;16.853369159666663
2016-08-07;35281001;1;13.82106554759758
2016-08-07;59343001;1;14.038154844263213
2016-08-07;67124001;1;12.269803217089786
2016-08-07;75114001;1;17.570852889288318
2016-08-08;6088001;1;23.970085303266977
2016-08-08;31069001;1;19.31550497018578
2016-08-08;33281001;1;18.602546009447842
2016-08-08;35281001;1;16.246568316218433
2016-08-08;59343001;1;15.206232984511766
2016-08-08;67124001;1;15.127671771793503
2016-08-08;75114001;1;21.03474392781241
2016-08-09;6088001;1;23.569255695875302
2016-08-09;31069001;1;19.93040025469301
2016-08-09;33281001;1;17.156790231556037
2016-08-09;35281001;1;11.504770032972875
2016-08-09;59343001;1;13.336013043809546
2016-08-09;67124001;1;16.51941664825581
2016-08-09;75114001;1;15.684410023350067
2016-08-10;6088001;1;21.579747085804833
2016-08-10;31069001;1;16.158673102362453
2016-08-10;33281001;1;14.563565997408114
2016-08-10;35281001;1;9.654791221388527
2016-08-10;59343001;1;12.30437977706383
2016-08-10;67124001;1;12.912586042186005
2016-08-10;75114001;1;13.317903276256766
2016-08-11;6088001;1;21.62085423348584
2016-08-11;31069001;1;14.58908435278539
2016-08-11;33281001;1;13.310025059940665
2016-08-11;35281001;1;12.995636144589339
2016-08-11;59343001;1;10.114492981897913
2016-08-11;67124001;1;10.40520059128329
2016-08-11;75114001;1;12.809044199729021
2016-08-12;6088001;1;21.424693301339783
2016-08-12;31069001;1;14.951648575336037
2016-08-12;33281001;1;14.510327410149882
2016-08-12;35281001;1;11.211118141929447
2016-08-12;59343001;1;15.128187199753816
2016-08-12;67124001;1;13.902809176944729
2016-08-12;75114001;1;16.765820114917013
2016-08-13;6088001;1;22.221007564018308
2016-08-13;31069001;1;17.440540269540108
2016-08-13;33281001;1;17.90229614426535
2016-08-13;35281001;1;12.877167966564276
2016-08-13;59343001;1;13.756361085981892
2016-08-13;67124001;1;14.372336086636729
2016-08-13;75114001;1;18.23117809767216
2016-08-14;6088001;1;23.355185494947072
2016-08-14;31069001;1;18.91792966640852
2016-08-14;33281001;1;20.29472013673857
2016-08-14;35281001;1;14.125985185355733
2016-08-14;59343001;1;14.041662541227439
2016-08-14;67124001;1;16.622713942744316
2016-08-14;75114001;1;18.569836705255565
2016-09-12;6088001;1;25.606881965765414
2016-09-12;31069001;1;18.694885400141874
2016-09-12;33281001;1;19.474438325805384
2016-09-12;35281001;1;14.516767775052914
2016-09-12;59343001;1;18.058980449144823
2016-09-12;67124001;1;16.825788072508402
2016-09-12;75114001;1;18.827432650491872
2016-09-13;6088001;1;24.10874155083238
2016-09-13;31069001;1;22.809897983575173
2016-09-13;33281001;1;24.19075344954722
2016-09-13;35281001;1;17.75598571561504
2016-09-13;59343001;1;19.649844209399575
2016-09-13;67124001;1;16.598370845700313
2016-09-13;75114001;1;23.487164883584317
2016-09-14;6088001;1;23.577331438223673
2016-09-14;31069001;1;17.43134935474993
2016-09-14;33281001;1;16.803769127368493
2016-09-14;35281001;1;16.6975600449699
2016-09-14;59343001;1;21.35901644186579
2016-09-14;67124001;1;16.357129362333325
2016-09-14;75114001;1;23.154972592941448
2016-09-15;6088001;1;22.140291630887628
2016-09-15;31069001;1;13.39048500488291
2016-09-15;33281001;1;13.881732286489255
2016-09-15;35281001;1;16.43000058885706
2016-09-15;59343001;1;19.38936374969752
2016-09-15;67124001;1;16.81740883910392
2016-09-15;75114001;1;18.338055270432065
2016-09-16;6088001;1;19.710704851466833
2016-09-16;31069001;1;15.183721296451983
2016-09-16;33281001;1;16.72607532313704
2016-09-16;35281001;1;16.178798292447816
2016-09-16;59343001;1;15.890442076102653
2016-09-16;67124001;1;15.202211790348496
2016-09-16;75114001;1;15.581644942412131
2016-09-17;6088001;1;19.01805619888784
2016-09-17;31069001;1;15.066211553661688
2016-09-17;33281001;1;15.555623880895455
2016-09-17;35281001;1;11.770409019027197
2016-09-17;59343001;1;14.852264185916757
2016-09-17;67124001;1;14.081643608829616
2016-09-17;75114001;1;14.970499656077
2016-09-18;6088001;1;19.132038490575436
2016-09-18;31069001;1;13.361720630629325
2016-09-18;33281001;1;14.14864396507309
2016-09-18;35281001;1;12.692200767634963
2016-09-18;59343001;1;14.238506285386176
2016-09-18;67124001;1;14.257113697852773
2016-09-18;75114001;1;14.178580200194013
2016-09-19;6088001;1;16.676946433586263
2016-09-19;31069001;1;15.28327545682417
2016-09-19;33281001;1;15.491029008757918
2016-09-19;35281001;1;12.669172272925678
2016-09-19;59343001;1;14.80609191654655
2016-09-19;67124001;1;15.478273765862157
2016-09-19;75114001;1;15.041711876617049
2016-09-20;6088001;1;20.21360858218091
2016-09-20;31069001;1;17.11660571098582
2016-09-20;33281001;1;14.497847676808636
2016-09-20;35281001;1;11.511845445470788
2016-09-20;59343001;1;13.943048579606216
2016-09-20;67124001;1;11.349587165941264
2016-09-20;75114001;1;16.317711359697185
2016-09-21;6088001;1;18.900793442474
2016-09-21;31069001;1;15.273706393379307
2016-09-21;33281001;1;12.454767468673765
2016-09-21;35281001;1;12.477421855876235
2016-09-21;59343001;1;12.562789725495847
2016-09-21;67124001;1;10.661250250400977
2016-09-21;75114001;1;14.013346448729994
2016-09-22;6088001;1;18.658990486163646
2016-09-22;31069001;1;12.321137893671366
2016-09-22;33281001;1;13.87186118143058
2016-09-22;35281001;1;12.598669632034488
2016-09-22;59343001;1;11.625366303754653
2016-09-22;67124001;1;8.302931953062998
2016-09-22;75114001;1;14.046017467179968
2016-09-23;6088001;1;18.59458121487174
2016-09-23;31069001;1;14.783287172782547
2016-09-23;33281001;1;14.70303208174756
2016-09-23;35281001;1;10.828560597046952
2016-09-23;59343001;1;13.163690573316677
2016-09-23;67124001;1;9.790140516693656
2016-09-23;75114001;1;16.044702500094026
2016-09-24;6088001;1;18.70608520681129
2016-09-24;31069001;1;15.02461905271465
2016-09-24;33281001;1;13.312532942121816
2016-09-24;35281001;1;10.32770040207566
2016-09-24;59343001;1;12.659338670085273
2016-09-24;67124001;1;8.62048770946575
2016-09-24;75114001;1;14.746332271158934
2016-09-25;6088001;1;19.016208296732326
2016-09-25;31069001;1;18.230359814619202
2016-09-25;33281001;1;17.79797961180653
2016-09-25;35281001;1;17.019716958542315
2016-09-25;59343001;1;12.337472095324685
2016-09-25;67124001;1;8.986322402169739
2016-09-25;75114001;1;15.394257148586256
2016-10-24;6088001;1;15.651260355442538
2016-10-24;31069001;1;18.44409416972569
2016-10-24;33281001;1;16.46395779208483
2016-10-24;35281001;1;8.841730478601075
2016-10-24;59343001;1;7.019872886988877
2016-10-24;67124001;1;8.635066495445813
2016-10-24;75114001;1;11.183775057901602
2016-10-25;6088001;1;20.18360744597851
2016-10-25;31069001;1;15.225561800474514
2016-10-25;33281001;1;10.727851307641895
2016-10-25;35281001;1;10.309143174923824
2016-10-25;59343001;1;9.743297813750093
2016-10-25;67124001;1;13.541128521139038
2016-10-25;75114001;1;12.48345634968312
2016-10-26;6088001;1;17.495610739678867
2016-10-26;31069001;1;15.248352746539569
2016-10-26;33281001;1;13.757969592850886
2016-10-26;35281001;1;9.562891683705057
2016-10-26;59343001;1;4.285516907350057
2016-10-26;67124001;1;9.556900292127137
2016-10-26;75114001;1;11.992945798656022
2016-10-27;6088001;1;16.50533932233398
2016-10-27;31069001;1;11.303412976393354
2016-10-27;33281001;1;9.245958377051997
2016-10-27;35281001;1;9.61169475033432
2016-10-27;59343001;1;9.033415551260878
2016-10-27;67124001;1;5.64337968346962
2016-10-27;75114001;1;9.102528752361287
2016-10-28;6088001;1;16.792609312054612
2016-10-28;31069001;1;7.454252407684418
2016-10-28;33281001;1;6.8314156217963715
2016-10-28;35281001;1;7.73530379995971
2016-10-28;59343001;1;11.804462701469136
2016-10-28;67124001;1;5.565813542476121
2016-10-28;75114001;1;8.808384623178169
2016-10-29;6088001;1;14.796906523952764
2016-10-29;31069001;1;7.361251693003147
2016-10-29;33281001;1;4.1656658737429435
2016-10-29;35281001;1;7.214960990913891
2016-10-29;59343001;1;13.599291123208141
2016-10-29;67124001;1;6.888596215606994
2016-10-29;75114001;1;13.003032616287673
2016-10-30;6088001;1;15.420622750466041
2016-10-30;31069001;1;6.694230699853912
2016-10-30;33281001;1;6.46124805593832
2016-10-30;35281001;1;12.171304764100213
2016-10-30;59343001;1;9.54136604205132
2016-10-30;67124001;1;4.691772884268756
2016-10-30;75114001;1;10.51405358188948
2016-10-31;6088001;1;15.273099350212398
2016-10-31;31069001;1;10.458165794269227
2016-10-31;33281001;1;8.31878919849499
2016-10-31;35281001;1;7.206116336367001
2016-10-31;59343001;1;9.986279781687648
2016-10-31;67124001;1;4.917058832792127
2016-10-31;75114001;1;10.664071925924318
2016-11-01;6088001;1;13.940985172259904
2016-11-01;31069001;1;12.20407474424174
2016-11-01;33281001;1;9.572177988092033
2016-11-01;35281001;1;5.117410381164825
2016-11-01;59343001;1;8.602825784902883
2016-11-01;67124001;1;4.436897130429891
2016-11-01;75114001;1;10.021487061755108
2016-11-02;6088001;1;13.617513594583606
2016-11-02;31069001;1;9.521727187417694
2016-11-02;33281001;1;7.9406058404908455
2016-11-02;35281001;1;9.047340844597423
2016-11-02;59343001;1;9.780700281926633
2016-11-02;67124001;1;5.549976116222406
2016-11-02;75114001;1;10.055396292160154
2016-11-03;6088001;1;14.415658796373048
2016-11-03;31069001;1;11.704306687437823
2016-11-03;33281001;1;8.375175304367435
2016-11-03;35281001;1;3.296752514583529
2016-11-03;59343001;1;6.404382905139631
2016-11-03;67124001;1;2.583268490985239
2016-11-03;75114001;1;4.715149776290203
2016-11-04;6088001;1;14.268063064659682
2016-11-04;31069001;1;7.846944482250755
2016-11-04;33281001;1;5.588006245662232
2016-11-04;35281001;1;4.4976321979534895
2016-11-04;59343001;1;4.720261713273901
2016-11-04;67124001;1;-0.20744127641811583
2016-11-04;75114001;1;6.030330973850944
2016-11-05;6088001;1;14.686432457254035
2016-11-05;31069001;1;12.223644926056023
2016-11-05;33281001;1;13.482721594474167
2016-11-05;35281001;1;8.20706586541438
2016-11-05;59343001;1;7.801449163404982
2016-11-05;67124001;1;5.912238568963871
2016-11-05;75114001;1;8.816093360555062
2016-11-06;6088001;1;16.392959129595177
2016-11-06;31069001;1;8.13782199500321
2016-11-06;33281001;1;4.147181338949618
2016-11-06;35281001;1;4.966217073781625
2016-11-06;59343001;1;4.343154511677907
2016-11-06;67124001;1;5.261490279744606
2016-11-06;75114001;1;6.9199724480310145
2016-12-05;6088001;1;8.219109206267278
2016-12-05;31069001;1;12.019365006320374
2016-12-05;33281001;1;10.304877907104459
2016-12-05;35281001;1;2.467067950381857
2016-12-05;59343001;1;-1.1913452589410567
2016-12-05;67124001;1;-3.655394917083391
2016-12-05;75114001;1;1.5064794350153423
2016-12-06;6088001;1;10.904738813651928
2016-12-06;31069001;1;7.162582692606641
2016-12-06;33281001;1;8.07943969394234
2016-12-06;35281001;1;4.313687767083925
2016-12-06;59343001;1;1.3693005666945042
2016-12-06;67124001;1;-1.8579055638823658
2016-12-06;75114001;1;3.6771564928259273
2016-12-07;6088001;1;10.723664321771679
2016-12-07;31069001;1;5.10149238760869
2016-12-07;33281001;1;5.710669268226941
2016-12-07;35281001;1;6.220255208520565
2016-12-07;59343001;1;3.6880040126381015
2016-12-07;67124001;1;-1.4754057848243765
2016-12-07;75114001;1;3.3417447364990105
2016-12-08;6088001;1;10.199524987334023
2016-12-08;31069001;1;8.936931300051427
2016-12-08;33281001;1;4.380468779869646
2016-12-08;35281001;1;5.478279839738091
2016-12-08;59343001;1;5.355409660650264
2016-12-08;67124001;1;-0.41382570472194147
2016-12-08;75114001;1;2.7290040885185496
2016-12-09;6088001;1;8.285452151021254
2016-12-09;31069001;1;8.795323062320687
2016-12-09;33281001;1;6.012229089907419
2016-12-09;35281001;1;9.594655486980974
2016-12-09;59343001;1;7.394930850962656
2016-12-09;67124001;1;-1.411541222331285
2016-12-09;75114001;1;4.734041603517572
2016-12-10;6088001;1;8.550161633555515
2016-12-10;31069001;1;4.686183249351759
2016-12-10;33281001;1;4.694977756955563
2016-12-10;35281001;1;7.811724604582542
2016-12-10;59343001;1;6.735655580407893
2016-12-10;67124001;1;-0.490880395866416
2016-12-10;75114001;1;5.149412529222845
2016-12-11;6088001;1;11.2835993719114
2016-12-11;31069001;1;3.5696227837290038
2016-12-11;33281001;1;3.943205405138291
2016-12-11;35281001;1;8.492087701402735
2016-12-11;59343001;1;11.331903270484792
2016-12-11;67124001;1;-0.6911898703096382
2016-12-11;75114001;1;5.981517209394017
2016-12-12;6088001;1;9.59006180262588
2016-12-12;31069001;1;5.385691994367001
2016-12-12;33281001;1;9.48674032451042
2016-12-12;35281001;1;9.147677657071775
2016-12-12;59343001;1;5.900936307237898
2016-12-12;67124001;1;4.5429959750414
2016-12-12;75114001;1;4.090634874369899
2016-12-13;6088001;1;11.553704895884637
2016-12-13;31069001;1;3.3231754561925326
2016-12-13;33281001;1;6.124899954332027
2016-12-13;35281001;1;12.254949413625058
2016-12-13;59343001;1;5.78702545382396
2016-12-13;67124001;1;0.727862989320436
2016-12-13;75114001;1;7.137453500906715
2016-12-14;6088001;1;9.906220412246116
2016-12-14;31069001;1;7.8325429711644645
2016-12-14;33281001;1;4.129247696697995
2016-12-14;35281001;1;7.240617947183968
2016-12-14;59343001;1;4.957794409399524
2016-12-14;67124001;1;3.5816037551427597
2016-12-14;75114001;1;6.213920781920185
2016-12-15;6088001;1;9.489238045034277
2016-12-15;31069001;1;5.784472717922876
2016-12-15;33281001;1;5.515392712171729
2016-12-15;35281001;1;6.961632393055978
2016-12-15;59343001;1;4.754539105609954
2016-12-15;67124001;1;2.375570906647769
2016-12-15;75114001;1;3.0463734094945814
2016-12-16;6088001;1;9.531226622318645
2016-12-16;31069001;1;7.258994363076239
2016-12-16;33281001;1;7.363144245330018
2016-12-16;35281001;1;9.509848768170627
2016-12-16;59343001;1;4.635093310086045
2016-12-16;67124001;1;1.2097410851507733
2016-12-16;75114001;1;6.027046540886461
2016-12-17;6088001;1;7.760723212509722
2016-12-17;31069001;1;10.44692016860795
2016-12-17;33281001;1;6.508486438575132
2016-12-17;35281001;1;3.586609448332551
2016-12-17;59343001;1;2.2620174798480663
2016-12-17;67124001;1;1.00705802896267
2016-12-17;75114001;1;5.447199000930466
2016-12-18;6088001;1;7.245414354068618
2016-12-18;31069001;1;3.36934774724188
2016-12-18;33281001;1;5.074500685328726
2016-12-18;35281001;1;5.325627259485258
2016-12-18;59343001;1;6.594937053770415
2016-12-18;67124001;1;2.193467704078667
2016-12-18;75114001;1;5.301424516062716
2017-05-08;6088001;1;14.91593857708688
2017-05-08;31069001;1;11.39247979426695
2017-05-08;33281001;1;8.715182345977778
2017-05-08;35281001;1;6.716300509444963
2017-05-08;59343001;1;8.391732983738166
2017-05-08;67124001;1;10.985034093123955
2017-05-08;75114001;1;10.295243927055179
2017-05-09;6088001;1;15.672766110607547
2017-05-09;31069001;1;11.318259107948363
2017-05-09;33281001;1;10.310310180814863
2017-05-09;35281001;1;7.155748997162289
2017-05-09;59343001;1;5.704175757465798
2017-05-09;67124001;1;6.479483222590436
2017-05-09;75114001;1;8.596729072464749
2017-05-10;6088001;1;15.093627348641913
2017-05-10;31069001;1;13.843818936277414
2017-05-10;33281001;1;12.379403055014595
2017-05-10;35281001;1;8.308412895078733
2017-05-10;59343001;1;5.68160756259889
2017-05-10;67124001;1;4.130971702777662
2017-05-10;75114001;1;9.490669701690322
2017-05-11;6088001;1;16.71504538406013
2017-05-11;31069001;1;13.987203731006318
2017-05-11;33281001;1;15.172866825261963
2017-05-11;35281001;1;13.919582932432466
2017-05-11;59343001;1;9.97879531979162
2017-05-11;67124001;1;9.325210851502245
2017-05-11;75114001;1;15.37678038997269
2017-05-12;6088001;1;14.777757109479946
2017-05-12;31069001;1;12.730086267085731
2017-05-12;33281001;1;13.869966626384047
2017-05-12;35281001;1;12.673826558196533
2017-05-12;59343001;1;13.555695592091455
2017-05-12;67124001;1;13.128930949170897
2017-05-12;75114001;1;12.915475937193671
2017-05-13;6088001;1;14.79572666755816
2017-05-13;31069001;1;15.025087966326756
2017-05-13;33281001;1;13.29608317278368
2017-05-13;35281001;1;12.371669583164548
2017-05-13;59343001;1;12.332343413385594
2017-05-13;67124001;1;12.18263362159775
2017-05-13;75114001;1;12.208258531071142
2017-05-14;6088001;1;16.37499384451137
2017-05-14;31069001;1;13.5666909803797
2017-05-14;33281001;1;11.102705058467558
2017-05-14;35281001;1;13.444630039692703
2017-05-14;59343001;1;10.561140290490263
2017-05-14;67124001;1;12.659973139017525
2017-05-14;75114001;1;14.27776353464574
2017-05-15;6088001;1;16.168951758442418
2017-05-15;31069001;1;15.135355692778287
2017-05-15;33281001;1;13.725766739236823
2017-05-15;35281001;1;11.61532156913141
2017-05-15;59343001;1;6.863564889551737
2017-05-15;67124001;1;12.59752897212604
2017-05-15;75114001;1;12.70294401539577
2017-05-16;6088001;1;19.39277211751287
2017-05-16;31069001;1;15.805005331825665
2017-05-16;33281001;1;18.01937261329786
2017-05-16;35281001;1;14.730557693809313
2017-05-16;59343001;1;15.245284731381716
2017-05-16;67124001;1;10.238740734437336
2017-05-16;75114001;1;16.57965631700568
2017-05-17;6088001;1;20.50652551131736
2017-05-17;31069001;1;17.78404011191608
2017-05-17;33281001;1;18.137266178078107
2017-05-17;35281001;1;16.35048183298438
2017-05-17;59343001;1;17.933141743314568
2017-05-17;67124001;1;12.848524577597038
2017-05-17;75114001;1;19.277757566339137
2017-05-18;6088001;1;21.10658251806877
2017-05-18;31069001;1;16.101953121716654
2017-05-18;33281001;1;15.335579791904108
2017-05-18;35281001;1;11.681293479464774
2017-05-18;59343001;1;15.369506981034293
2017-05-18;67124001;1;14.994406012201319
2017-05-18;75114001;1;16.364997360473744
2017-05-19;6088001;1;18.35818649545728
2017-05-19;31069001;1;7.925285457301978
2017-05-19;33281001;1;9.526636193727816
2017-05-19;35281001;1;8.400261594934426
2017-05-19;59343001;1;11.08962766401211
2017-05-19;67124001;1;15.785132608297888
2017-05-19;75114001;1;10.13583183529222
2017-05-20;6088001;1;15.533408709581298
2017-05-20;31069001;1;9.090790491917277
2017-05-20;33281001;1;10.026052327645754
2017-05-20;35281001;1;8.0093084363176
2017-05-20;59343001;1;8.99677114516033
2017-05-20;67124001;1;6.345028039491369
2017-05-20;75114001;1;9.122659472136137
2017-05-21;6088001;1;16.315992911927957
2017-05-21;31069001;1;10.478136621389993
2017-05-21;33281001;1;9.087731642062582
2017-05-21;35281001;1;8.655374490957307
2017-05-21;59343001;1;9.09135886906024
2017-05-21;67124001;1;7.3372729379567625
2017-05-21;75114001;1;11.62326031070894
2016-06-20;6088001;2;18.266456353524223
2016-06-20;31069001;2;13.902081573778998
2016-06-20;33281001;2;12.388429380067677
2016-06-20;35281001;2;15.213184058565378
2016-06-20;59343001;2;15.480821168794025
2016-06-20;67124001;2;11.79505017536721
2016-06-20;75114001;2;16.23271803394058
2016-06-21;6088001;2;19.062902792372025
2016-06-21;31069001;2;16.214652867114296
2016-06-21;33281001;2;14.00251537298265
2016-06-21;35281001;2;16.551419288491946
2016-06-21;59343001;2;14.382370571422491
2016-06-21;67124001;2;14.911924980975192
2016-06-21;75114001;2;16.418129251678053
2016-06-22;6088001;2;19.021026981887786
2016-06-22;31069001;2;19.887837357783138
2016-06-22;33281001;2;20.109474122634406
2016-06-22;35281001;2;16.84261297544721
2016-06-22;59343001;2;13.859558557324524
2016-06-22;67124001;2;15.26437198554195
2016-06-22;75114001;2;19.083956901431478
2016-06-23;6088001;2;23.258344581172157
2016-06-23;31069001;2;21.393358799875603
2016-06-23;33281001;2;20.904455565125062
2016-06-23;35281001;2;21.164094125526898
2016-06-23;59343001;2;20.129565907785235
2016-06-23;67124001;2;16.771137058641767
2016-06-23;75114001;2;22.037640240424032
2016-06-24;6088001;2;25.250631870249563
2016-06-24;31069001;2;19.48250095834514
2016-06-24;33281001;2;19.394547078062654
2016-06-24;35281001;2;12.827033332388808
2016-06-24;59343001;2;17.736513035294617
2016-06-24;67124001;2;19.86849550670161
2016-06-24;75114001;2;20.19503958177612
2016-06-25;6088001;2;23.099134403900848
2016-06-25;31069001;2;19.059454770939873
2016-06-25;33281001;2;15.894020630369763
2016-06-25;35281001;2;13.464032761732952
2016-06-25;59343001;2;11.858121713019731
2016-06-25;67124001;2;19.974459127517232
2016-06-25;75114001;2;16.224745635886737
2016-06-26;6088001;2;20.97877334302996
2016-06-26;31069001;2;14.970356380164924
2016-06-26;33281001;2;12.0590247944892
2016-06-26;35281001;2;10.607009283739036
2016-06-26;59343001;2;12.5729091136177
2016-06-26;67124001;2;12.262066982091417
2016-06-26;75114001;2;14.457433630590934
2016-06-27;6088001;2;20.350107672143682
2016-06-27;31069001;2;15.163763364220726
2016-06-27;33281001;2;12.714562403163077
2016-06-27;35281001;2;15.556565126627357
2016-06-27;59343001;2;13.26145037986166
2016-06-27;67124001;2;11.995413300742927
2016-06-27;75114001;2;15.826888109305223
2016-06-28;6088001;2;21.292552273205438
2016-06-28;31069001;2;15.03080168531122
2016-06-28;33281001;2;15.025827057310885
2016-06-28;35281001;2;14.816457645929052
2016-06-28;59343001;2;12.34798362128957
2016-06-28;67124001;2;14.916092560249774
2016-06-28;75114001;2;16.56303143799123
2016-06-29;6088001;2;20.74653381264458
2016-06-29;31069001;2;19.002882467733155
2016-06-29;33281001;2;15.255233572773488
2016-06-29;35281001;2;10.806268767835569
2016-06-29;59343001;2;13.63107419602473
2016-06-29;67124001;2;16.651855550998878
2016-06-29;75114001;2;16.354374790835553
2016-06-30;6088001;2;21.456361384908334
2016-06-30;31069001;2;18.159159517608067
2016-06-30;33281001;2;15.559134316172704
2016-06-30;35281001;2;15.818043674419096
2016-06-30;59343001;2;14.677936950402868
