date;insee;ech;tH2_obs
2016-06-27;31069001;1;16.15359855730084
2016-06-27;33281001;1;13.105797654948962
2016-06-27;35281001;1;15.966156936856947
2016-06-27;59343001;1;13.28096724495209
2016-06-27;67124001;1;12.046856250717326
2016-06-27;75114001;1;15.182655968726326
2016-06-28;6088001;1;22.30310724093637
2016-06-28;31069001;1;15.375880720704043
2016-06-28;33281001;1;14.752023389123485
2016-06-28;35281001;1;14.332993007142381
2016-06-28;59343001;1;13.270098429397875
2016-06-28;67124001;1;15.878519064602804
2016-06-28;75114001;1;15.659052996405922
2016-06-29;6088001;1;21.196179635229463
2016-06-29;31069001;1;19.65058284402287
2016-06-29;33281001;1;14.898505393608605
2016-06-29;35281001;1;12.052442155932873
2016-06-29;59343001;1;13.88137426391283
2016-06-29;67124001;1;17.350700079130167
2016-06-29;75114001;1;17.199595666131845
2016-06-30;6088001;1;21.597679478233303
2016-06-30;31069001;1;18.478147208807556
2016-06-30;33281001;1;15.844816282274008
2016-06-30;35281001;1;15.962670613913893
2016-06-30;59343001;1;15.24678261056855
2016-06-30;67124001;1;17.106210682142535
2016-06-30;75114001;1;16.73195621259955
2016-07-01;6088001;1;21.325582203446704
2016-07-01;31069001;1;17.819403763493092
2016-07-01;33281001;1;15.767652207420998
2016-07-01;35281001;1;16.029587127902555
2016-07-01;59343001;1;16.223898069340617
2016-07-01;67124001;1;16.316615767181865
2016-07-01;75114001;1;17.20782461961044
2016-07-02;6088001;1;22.11565990001292
2016-07-02;31069001;1;20.394723625626344
2016-07-02;33281001;1;17.781347618117064
2016-07-02;35281001;1;12.509790178542888
2016-07-02;59343001;1;13.327204946805153
2016-07-02;67124001;1;18.149438017849782
2016-07-02;75114001;1;14.267512839628392
2016-07-03;6088001;1;22.488392219571928
2016-07-03;31069001;1;16.4753380213922
2016-07-03;33281001;1;13.342479637941267
2016-07-03;35281001;1;11.84343942489506
2016-07-03;59343001;1;13.107513289079751
2016-07-03;67124001;1;10.92795289372017
2016-07-03;75114001;1;15.372905510607978
2016-08-01;6088001;1;23.016920806089367
2016-08-01;31069001;1;17.315863982963187
2016-08-01;33281001;1;15.02094333148298
2016-08-01;35281001;1;10.947336375475338
2016-08-01;59343001;1;13.40283374085654
2016-08-01;67124001;1;14.356692943767106
2016-08-01;75114001;1;15.980640907482726
2016-08-02;6088001;1;24.43006267978187
2016-08-02;31069001;1;17.0912715305542
2016-08-02;33281001;1;13.981354664692695
2016-08-02;35281001;1;17.559720424286205
2016-08-02;59343001;1;13.974175683182144
2016-08-02;67124001;1;16.299259472443385
2016-08-02;75114001;1;19.17816363682216
2016-08-03;6088001;1;23.884255467653546
2016-08-03;31069001;1;17.003617253330518
2016-08-03;33281001;1;15.655002523119197
2016-08-03;35281001;1;18.343270268159262
2016-08-03;59343001;1;18.302096072363234
2016-08-03;67124001;1;16.05861649407015
2016-08-03;75114001;1;18.81082993280729
2016-08-04;6088001;1;23.038330135815727
2016-08-04;31069001;1;21.093835427066125
2016-08-04;33281001;1;18.032207306610555
2016-08-04;35281001;1;14.712037929366646
2016-08-04;59343001;1;15.423312449606652
2016-08-04;67124001;1;15.499886333536518
2016-08-04;75114001;1;19.68673929983949
2016-08-05;6088001;1;22.991346691483685
2016-08-05;31069001;1;17.615960660318667
2016-08-05;33281001;1;15.62333497277213
2016-08-05;35281001;1;12.61346456573447
2016-08-05;59343001;1;13.96177600762901
2016-08-05;67124001;1;14.856781310978132
2016-08-05;75114001;1;16.69033202856198
2016-08-06;6088001;1;21.357253261298546
2016-08-06;31069001;1;16.15615854228755
2016-08-06;33281001;1;14.20658437627996
2016-08-06;35281001;1;13.198826690343504
2016-08-06;59343001;1;14.301437784418988
2016-08-06;67124001;1;12.423683811024294
2016-08-06;75114001;1;16.61127202544382
2016-08-07;6088001;1;23.586188431715225
2016-08-07;31069001;1;17.63961993573675
2016-08-07;33281001;1;16.92519488748706
2016-08-07;35281001;1;14.28957227123993
2016-08-07;59343001;1;13.509091738680022
2016-08-07;67124001;1;13.030292099750652
2016-08-07;75114001;1;17.331365777719867
2016-08-08;6088001;1;23.946406881292795
2016-08-08;31069001;1;19.434622170560385
2016-08-08;33281001;1;18.249663028147488
2016-08-08;35281001;1;16.36989822387415
2016-08-08;59343001;1;15.500473354904566
2016-08-08;67124001;1;15.303050466923851
2016-08-08;75114001;1;20.73144438157065
2016-08-09;6088001;1;23.58822588735403
2016-08-09;31069001;1;19.898352401819206
2016-08-09;33281001;1;17.19857088217173
2016-08-09;35281001;1;11.4341428055473
2016-08-09;59343001;1;13.32114099948467
2016-08-09;67124001;1;16.59957078407906
2016-08-09;75114001;1;15.47900991405899
2016-08-10;6088001;1;21.424183016056908
2016-08-10;31069001;1;16.501633579237758
2016-08-10;33281001;1;14.01602244190999
2016-08-10;35281001;1;9.532917995371767
2016-08-10;59343001;1;12.344648317446214
2016-08-10;67124001;1;13.182786846061928
2016-08-10;75114001;1;13.334396715931144
2016-08-11;6088001;1;21.73464236138501
2016-08-11;31069001;1;14.047719522798102
2016-08-11;33281001;1;13.040246897699683
2016-08-11;35281001;1;12.101460406493102
2016-08-11;59343001;1;10.332156985270105
2016-08-11;67124001;1;10.234927440034596
2016-08-11;75114001;1;11.970206158900316
2016-08-12;6088001;1;21.948979690690674
2016-08-12;31069001;1;14.761845444411335
2016-08-12;33281001;1;14.2184724921468
2016-08-12;35281001;1;11.482624958078205
2016-08-12;59343001;1;15.261648079079682
2016-08-12;67124001;1;14.189696748160358
2016-08-12;75114001;1;16.411969645923826
2016-08-13;6088001;1;21.412981607864438
2016-08-13;31069001;1;17.5034972583516
2016-08-13;33281001;1;17.28824727584761
2016-08-13;35281001;1;12.730784112935044
2016-08-13;59343001;1;13.679677922339009
2016-08-13;67124001;1;14.773292300111002
2016-08-13;75114001;1;18.44360413426846
2016-08-14;6088001;1;23.374027417230245
2016-08-14;31069001;1;18.639986532100657
2016-08-14;33281001;1;19.99174234195724
2016-08-14;35281001;1;14.234693097621987
2016-08-14;59343001;1;13.648168978290656
2016-08-14;67124001;1;16.88586239955622
2016-08-14;75114001;1;18.653511195707377
2016-09-12;6088001;1;24.476318825849948
2016-09-12;31069001;1;18.60321339687268
2016-09-12;33281001;1;18.93682213251086
2016-09-12;35281001;1;14.0667653841616
2016-09-12;59343001;1;18.28011862844704
2016-09-12;67124001;1;17.02623786703927
2016-09-12;75114001;1;18.397936123773732
2016-09-13;6088001;1;23.097016721158614
2016-09-13;31069001;1;22.283937597775765
2016-09-13;33281001;1;23.494871963608194
2016-09-13;35281001;1;17.490383603798634
2016-09-13;59343001;1;20.207171837535256
2016-09-13;67124001;1;16.725959535027553
2016-09-13;75114001;1;22.90442970272952
2016-09-14;6088001;1;23.41894306198771
2016-09-14;31069001;1;17.228203701740515
2016-09-14;33281001;1;16.72417648220019
2016-09-14;35281001;1;16.532865378107413
2016-09-14;59343001;1;20.940162890716422
2016-09-14;67124001;1;16.589974475014714
2016-09-14;75114001;1;22.606687168232128
2016-09-15;6088001;1;22.119760095739007
2016-09-15;31069001;1;13.336859644751646
2016-09-15;33281001;1;13.813932420289762
2016-09-15;35281001;1;15.791454211436633
2016-09-15;59343001;1;19.1207314271477
2016-09-15;67124001;1;16.936032453415137
2016-09-15;75114001;1;18.005276995419095
2016-09-16;6088001;1;19.14403681786698
2016-09-16;31069001;1;15.19343059506267
2016-09-16;33281001;1;16.770698727878326
2016-09-16;35281001;1;16.409185249974023
2016-09-16;59343001;1;16.283543097750105
2016-09-16;67124001;1;15.518906646038499
2016-09-16;75114001;1;15.283809452677124
2016-09-17;6088001;1;18.735267922215478
2016-09-17;31069001;1;14.935605975239142
2016-09-17;33281001;1;15.894214115413506
2016-09-17;35281001;1;11.518099473152601
2016-09-17;59343001;1;15.000203510295725
2016-09-17;67124001;1;13.936457899829982
2016-09-17;75114001;1;14.838414124127002
2016-09-18;6088001;1;18.685541467469815
2016-09-18;31069001;1;13.580580720408225
2016-09-18;33281001;1;14.010690557010632
2016-09-18;35281001;1;13.26742136740551
2016-09-18;59343001;1;14.438710359768958
2016-09-18;67124001;1;14.375721844758672
2016-09-18;75114001;1;13.887040084122312
2016-09-19;6088001;1;16.12155154566207
2016-09-19;31069001;1;14.952388705410824
2016-09-19;33281001;1;15.340003132355063
2016-09-19;35281001;1;12.538300515060726
2016-09-19;59343001;1;14.823401850447382
2016-09-19;67124001;1;15.110171796500852
2016-09-19;75114001;1;14.954369659052466
2016-09-20;6088001;1;19.717550475758486
2016-09-20;31069001;1;17.513106387856165
2016-09-20;33281001;1;14.574417412812512
2016-09-20;35281001;1;11.869292086200693
2016-09-20;59343001;1;13.957460625085037
2016-09-20;67124001;1;11.080253117908503
2016-09-20;75114001;1;16.647957599597774
2016-09-21;6088001;1;18.905269632087343
2016-09-21;31069001;1;16.030709149378872
2016-09-21;33281001;1;12.536163750392973
2016-09-21;35281001;1;12.165225735256461
2016-09-21;59343001;1;13.116488265229734
2016-09-21;67124001;1;11.023482354344802
2016-09-21;75114001;1;13.422141358445646
2016-09-22;6088001;1;18.616604908008128
2016-09-22;31069001;1;12.2159012143558
2016-09-22;33281001;1;14.061861894302131
2016-09-22;35281001;1;13.14202733214397
2016-09-22;59343001;1;11.999199542833175
2016-09-22;67124001;1;8.640473592867838
2016-09-22;75114001;1;13.677833377519324
2016-09-23;6088001;1;18.19128295609031
2016-09-23;31069001;1;14.794294839370377
2016-09-23;33281001;1;14.74846982004693
2016-09-23;35281001;1;10.87339470420752
2016-09-23;59343001;1;13.350999957662685
2016-09-23;67124001;1;9.64438337796456
2016-09-23;75114001;1;15.730959802855104
2016-09-24;6088001;1;18.92735910588966
2016-09-24;31069001;1;15.269592190689389
2016-09-24;33281001;1;13.224066431945158
2016-09-24;35281001;1;10.55587209523679
2016-09-24;59343001;1;12.241125153611502
2016-09-24;67124001;1;9.389079769078025
2016-09-24;75114001;1;14.483691437304259
2016-09-25;6088001;1;18.98966777892532
2016-09-25;31069001;1;18.53031246133663
2016-09-25;33281001;1;17.909788826383608
2016-09-25;35281001;1;17.347775901694742
2016-09-25;59343001;1;12.83781863672941
2016-09-25;67124001;1;9.4240475885177
2016-09-25;75114001;1;14.664918025814039
2016-10-24;6088001;1;15.44599864813663
2016-10-24;31069001;1;17.72749460100106
2016-10-24;33281001;1;16.612758925121444
2016-10-24;35281001;1;9.094205978707887
2016-10-24;59343001;1;6.576864106509446
2016-10-24;67124001;1;8.228000984695996
2016-10-24;75114001;1;11.06628646503852
2016-10-25;6088001;1;19.740523325228082
2016-10-25;31069001;1;14.760145875686993
2016-10-25;33281001;1;10.321550733100803
2016-10-25;35281001;1;10.492498089112209
2016-10-25;59343001;1;9.936124621249025
2016-10-25;67124001;1;13.707853042805803
2016-10-25;75114001;1;12.032235628676727
2016-10-26;6088001;1;17.244016553849704
2016-10-26;31069001;1;15.236698190741992
2016-10-26;33281001;1;13.733577911894999
2016-10-26;35281001;1;9.536856732495036
2016-10-26;59343001;1;4.537270475999349
2016-10-26;67124001;1;10.187453001229768
2016-10-26;75114001;1;11.5421683275905
2016-10-27;6088001;1;16.565924225097348
2016-10-27;31069001;1;11.951525143066299
2016-10-27;33281001;1;9.392680336166071
2016-10-27;35281001;1;9.224069935227929
2016-10-27;59343001;1;9.060487444476058
2016-10-27;67124001;1;6.777296016787377
2016-10-27;75114001;1;9.460949481998433
2016-10-28;6088001;1;15.818949319836594
2016-10-28;31069001;1;7.620501563682648
2016-10-28;33281001;1;6.993641047039749
2016-10-28;35281001;1;8.766043867322495
2016-10-28;59343001;1;11.877552450090123
2016-10-28;67124001;1;5.584602893462602
2016-10-28;75114001;1;9.464318122514412
2016-10-29;6088001;1;14.21312742734937
2016-10-29;31069001;1;7.414565305941074
2016-10-29;33281001;1;4.837884375310784
2016-10-29;35281001;1;7.962226150997662
2016-10-29;59343001;1;12.66921306377325
2016-10-29;67124001;1;6.5149184850466915
2016-10-29;75114001;1;12.470535895735228
2016-10-30;6088001;1;14.823928281014137
2016-10-30;31069001;1;7.384968372004047
2016-10-30;33281001;1;6.790937588456707
2016-10-30;35281001;1;12.002985792108674
2016-10-30;59343001;1;9.487879933271413
2016-10-30;67124001;1;5.1946808309745744
2016-10-30;75114001;1;10.62596349292597
2016-10-31;6088001;1;15.396468567131343
2016-10-31;31069001;1;11.0841994282166
2016-10-31;33281001;1;8.118249251938899
2016-10-31;35281001;1;7.494692795879115
2016-10-31;59343001;1;9.931884344447047
2016-10-31;67124001;1;5.468388713744962
2016-10-31;75114001;1;10.639169522569674
2016-11-01;6088001;1;13.50480505751381
2016-11-01;31069001;1;12.235056121008899
2016-11-01;33281001;1;9.881933313409416
2016-11-01;35281001;1;6.086965192880904
2016-11-01;59343001;1;8.472021007757498
2016-11-01;67124001;1;4.683975698173192
2016-11-01;75114001;1;9.886168320552754
2016-11-02;6088001;1;12.692362246469592
2016-11-02;31069001;1;9.844717737145968
2016-11-02;33281001;1;8.455098829077272
2016-11-02;35281001;1;8.708931048240268
2016-11-02;59343001;1;9.907536194392682
2016-11-02;67124001;1;5.2816444693031555
2016-11-02;75114001;1;9.581890675972105
2016-11-03;6088001;1;13.518535221162477
2016-11-03;31069001;1;11.210817392193606
2016-11-03;33281001;1;9.1300918828987
2016-11-03;35281001;1;3.4493024966544517
2016-11-03;59343001;1;7.1734929589173255
2016-11-03;67124001;1;2.8027245676072483
2016-11-03;75114001;1;4.622683520640279
2016-11-04;6088001;1;13.952475782478896
2016-11-04;31069001;1;7.458111317081992
2016-11-04;33281001;1;5.527266847659607
2016-11-04;35281001;1;5.494709320284155
2016-11-04;59343001;1;5.467176755674261
2016-11-04;67124001;1;0.6730005680452326
2016-11-04;75114001;1;5.370881366717079
2016-11-05;6088001;1;14.584397113607032
2016-11-05;31069001;1;12.393392099842186
2016-11-05;33281001;1;13.506323931119294
2016-11-05;35281001;1;8.769077852385282
2016-11-05;59343001;1;8.226253999916594
2016-11-05;67124001;1;5.734492034616337
2016-11-05;75114001;1;8.654098590385804
2016-11-06;6088001;1;15.61415232398452
2016-11-06;31069001;1;8.410380386097417
2016-11-06;33281001;1;4.202955521030841
2016-11-06;35281001;1;5.789814445359841
2016-11-06;59343001;1;4.518289230096029
2016-11-06;67124001;1;5.622447395633202
2016-11-06;75114001;1;7.308322830478257
2016-12-05;6088001;1;9.698379664488714
2016-12-05;31069001;1;13.004532688491242
2016-12-05;33281001;1;10.715600878066983
2016-12-05;35281001;1;2.781864696158987
2016-12-05;59343001;1;-0.4881073975461745
2016-12-05;67124001;1;-3.301640992713579
2016-12-05;75114001;1;2.345807813454292
2016-12-06;6088001;1;10.93132820726765
2016-12-06;31069001;1;7.2919990242554675
2016-12-06;33281001;1;8.347592050090107
2016-12-06;35281001;1;4.538894142205995
2016-12-06;59343001;1;2.0703181848738255
2016-12-06;67124001;1;-1.0865946831021458
2016-12-06;75114001;1;3.5706996766294856
2016-12-07;6088001;1;10.08258799540144
2016-12-07;31069001;1;4.879297477559252
2016-12-07;33281001;1;6.673168052292188
2016-12-07;35281001;1;6.4602978949829675
2016-12-07;59343001;1;4.218867297702799
2016-12-07;67124001;1;-1.3267389261512808
2016-12-07;75114001;1;3.146483168667971
2016-12-08;6088001;1;10.076039898985634
2016-12-08;31069001;1;9.059368270523763
2016-12-08;33281001;1;4.804210120506853
2016-12-08;35281001;1;6.416360254867753
2016-12-08;59343001;1;5.882330336881648
2016-12-08;67124001;1;0.23437361511753607
2016-12-08;75114001;1;3.349691156027247
2016-12-09;6088001;1;7.7204168078510875
2016-12-09;31069001;1;9.970032084365823
2016-12-09;33281001;1;6.607862775496256
2016-12-09;35281001;1;10.35282454196602
2016-12-09;59343001;1;7.022698294619578
2016-12-09;67124001;1;-0.524094580409288
2016-12-09;75114001;1;5.485313775253336
2016-12-10;6088001;1;8.145853791300876
2016-12-10;31069001;1;4.894725059864301
2016-12-10;33281001;1;5.687433597066342
2016-12-10;35281001;1;8.763898016428703
2016-12-10;59343001;1;7.120266531354701
2016-12-10;67124001;1;1.4853957038154382
2016-12-10;75114001;1;5.098861055128454
2016-12-11;6088001;1;10.991836066247338
2016-12-11;31069001;1;3.6155934620584715
2016-12-11;33281001;1;4.7519690283759015
2016-12-11;35281001;1;8.606381872736048
2016-12-11;59343001;1;11.243697307111608
2016-12-11;67124001;1;0.6473780124666222
2016-12-11;75114001;1;5.797649158818761
2016-12-12;6088001;1;9.98523797488235
2016-12-12;31069001;1;4.938339346585629
2016-12-12;33281001;1;9.570852432264173
2016-12-12;35281001;1;9.429308769170468
2016-12-12;59343001;1;6.766983928011213
2016-12-12;67124001;1;3.588677570843707
2016-12-12;75114001;1;4.872736416127482
2016-12-13;6088001;1;11.684031166941766
2016-12-13;31069001;1;3.859318997528592
2016-12-13;33281001;1;6.517994970811519
2016-12-13;35281001;1;12.483075999108609
2016-12-13;59343001;1;6.2397381088914035
2016-12-13;67124001;1;1.2390113824745803
2016-12-13;75114001;1;7.049719636122474
2016-12-14;6088001;1;9.077522492400535
2016-12-14;31069001;1;8.84568719604659
2016-12-14;33281001;1;3.997364552319333
2016-12-14;35281001;1;7.729141311251046
2016-12-14;59343001;1;5.801960569029346
2016-12-14;67124001;1;4.366950501587462
2016-12-14;75114001;1;6.320058683464756
2016-12-15;6088001;1;10.146575710592138
2016-12-15;31069001;1;6.276299837064693
2016-12-15;33281001;1;6.36876731258219
2016-12-15;35281001;1;7.12104513471705
2016-12-15;59343001;1;4.713159415439666
2016-12-15;67124001;1;2.3426935806361113
2016-12-15;75114001;1;3.7080493991224195
2016-12-16;6088001;1;9.763812052463908
2016-12-16;31069001;1;7.458820126778631
2016-12-16;33281001;1;7.818251576605958
2016-12-16;35281001;1;10.272434080298694
2016-12-16;59343001;1;5.301580646244798
2016-12-16;67124001;1;1.630103796103532
2016-12-16;75114001;1;6.465003559500277
2016-12-17;6088001;1;7.326570847778887
2016-12-17;31069001;1;10.985954266994714
2016-12-17;33281001;1;6.373318780246122
2016-12-17;35281001;1;3.8278177632281807
2016-12-17;59343001;1;3.005537978123823
2016-12-17;67124001;1;1.233079437997399
2016-12-17;75114001;1;5.549683703994431
2016-12-18;6088001;1;6.637366630298477
2016-12-18;31069001;1;3.6634849866980566
2016-12-18;33281001;1;5.161406462783102
2016-12-18;35281001;1;5.684811524621977
2016-12-18;59343001;1;7.258262482733122
2016-12-18;67124001;1;2.031319586059563
2016-12-18;75114001;1;4.78441323123453
2017-05-08;6088001;1;14.903747996718838
2017-05-08;31069001;1;11.47144092822386
2017-05-08;33281001;1;8.820743065944667
2017-05-08;35281001;1;6.800836883060228
2017-05-08;59343001;1;8.472775914221984
2017-05-08;67124001;1;11.426261067253632
2017-05-08;75114001;1;10.465399869495212
2017-05-09;6088001;1;16.278314999052448
2017-05-09;31069001;1;11.975092935443937
2017-05-09;33281001;1;10.42421796503842
2017-05-09;35281001;1;7.290984634588665
2017-05-09;59343001;1;6.192433806357819
2017-05-09;67124001;1;6.531014954672803
2017-05-09;75114001;1;8.631226482523724
2017-05-10;6088001;1;15.10152031491236
2017-05-10;31069001;1;14.141942415166879
2017-05-10;33281001;1;12.493801430168137
2017-05-10;35281001;1;8.750035718555525
2017-05-10;59343001;1;6.3081409516903815
2017-05-10;67124001;1;4.866411439173736
2017-05-10;75114001;1;9.849531326884872
2017-05-11;6088001;1;16.778847447525248
2017-05-11;31069001;1;14.147714792555504
2017-05-11;33281001;1;14.64899331728543
2017-05-11;35281001;1;13.920415549715333
2017-05-11;59343001;1;10.961700588460749
2017-05-11;67124001;1;9.240100127529924
2017-05-11;75114001;1;14.623305796810154
2017-05-12;6088001;1;15.333295883016628
2017-05-12;31069001;1;13.431858562024296
2017-05-12;33281001;1;14.053471336357978
2017-05-12;35281001;1;12.93847122570275
2017-05-12;59343001;1;14.185925035403146
2017-05-12;67124001;1;13.253316112358878
2017-05-12;75114001;1;12.864782604044715
2017-05-13;6088001;1;15.051669995700326
2017-05-13;31069001;1;14.839350878004117
2017-05-13;33281001;1;13.575236728415318
2017-05-13;35281001;1;12.901307080082988
2017-05-13;59343001;1;12.646429731401646
2017-05-13;67124001;1;13.356357438469393
2017-05-13;75114001;1;12.695262960173086
2017-05-14;6088001;1;16.639485968830446
2017-05-14;31069001;1;13.377570374791741
2017-05-14;33281001;1;11.048690018069914
2017-05-14;35281001;1;13.760264796973052
2017-05-14;59343001;1;11.499909571400755
2017-05-14;67124001;1;13.263663286417428
2017-05-14;75114001;1;14.15375571356267
2017-05-15;6088001;1;16.130398699341313
2017-05-15;31069001;1;14.834942590866742
2017-05-15;33281001;1;13.283593377458564
2017-05-15;35281001;1;11.607464618967569
2017-05-15;59343001;1;6.594152670027354
2017-05-15;67124001;1;13.093688704467807
2017-05-15;75114001;1;12.573898499143253
2017-05-16;6088001;1;19.87495161022489
2017-05-16;31069001;1;15.263980825733594
2017-05-16;33281001;1;18.41340297566549
2017-05-16;35281001;1;14.742429746955676
2017-05-16;59343001;1;15.726842517846407
2017-05-16;67124001;1;10.520775369981159
2017-05-16;75114001;1;16.463243140945956
2017-05-17;6088001;1;20.476117844157326
2017-05-17;31069001;1;17.983348686115757
2017-05-17;33281001;1;18.24678473586505
2017-05-17;35281001;1;16.586402172807148
2017-05-17;59343001;1;18.810266932022873
2017-05-17;67124001;1;13.16486208854045
2017-05-17;75114001;1;18.6751516274277
2017-05-18;6088001;1;20.61777466103218
2017-05-18;31069001;1;15.930872755939639
2017-05-18;33281001;1;15.464344331861154
2017-05-18;35281001;1;12.112804404757743
2017-05-18;59343001;1;15.354603912491813
2017-05-18;67124001;1;14.479542014503489
2017-05-18;75114001;1;16.02628714180576
2017-05-19;6088001;1;18.37007714525281
2017-05-19;31069001;1;8.317337303090934
2017-05-19;33281001;1;9.66650659892496
2017-05-19;35281001;1;8.640829338712654
2017-05-19;59343001;1;11.456597770971452
2017-05-19;67124001;1;15.63917947459561
2017-05-19;75114001;1;10.25411284210527
2017-05-20;6088001;1;15.375699945505065
2017-05-20;31069001;1;9.009447913983012
2017-05-20;33281001;1;10.538613023055529
2017-05-20;35281001;1;8.17276433984772
2017-05-20;59343001;1;9.481180775458945
2017-05-20;67124001;1;6.703495394861891
2017-05-20;75114001;1;9.115162519125578
2017-05-21;6088001;1;16.265912731759805
2017-05-21;31069001;1;10.282602973256715
2017-05-21;33281001;1;9.7695364927601
2017-05-21;35281001;1;8.975887262563752
2017-05-21;59343001;1;9.887755899413786
2017-05-21;67124001;1;7.326483007136297
2017-05-21;75114001;1;11.766619524776399
2016-06-20;6088001;2;17.905667173722282
2016-06-20;31069001;2;14.191518629366767
2016-06-20;33281001;2;12.104474044450612
2016-06-20;35281001;2;15.201522394913912
2016-06-20;59343001;2;15.361985570563663
2016-06-20;67124001;2;11.652665050206993
2016-06-20;75114001;2;15.309987453968311
2016-06-21;6088001;2;18.61514507142476
2016-06-21;31069001;2;15.837496847903482
2016-06-21;33281001;2;13.35343631838861
2016-06-21;35281001;2;16.43208576796029
2016-06-21;59343001;2;14.436955551433478
2016-06-21;67124001;2;14.577183835602801
2016-06-21;75114001;2;16.262867666189138
2016-06-22;6088001;2;18.886645866451232
2016-06-22;31069001;2;19.834318585657893
2016-06-22;33281001;2;20.34871011983442
2016-06-22;35281001;2;16.83314093312505
2016-06-22;59343001;2;12.933949326329346
2016-06-22;67124001;2;15.44601758752979
2016-06-22;75114001;2;19.913425360322393
2016-06-23;6088001;2;23.5808578634712
2016-06-23;31069001;2;21.238517734468804
2016-06-23;33281001;2;20.98875755837591
2016-06-23;35281001;2;21.712226008671276
2016-06-23;59343001;2;20.596516562768755
2016-06-23;67124001;2;17.506810516025876
2016-06-23;75114001;2;21.611902919047232
2016-06-24;6088001;2;25.185366423348242
2016-06-24;31069001;2;19.383314418695175
2016-06-24;33281001;2;19.29592994158423
2016-06-24;35281001;2;12.511103472512175
2016-06-24;59343001;2;17.340137945410813
2016-06-24;67124001;2;20.539427740035197
2016-06-24;75114001;2;20.69223896813438
2016-06-25;6088001;2;22.63852620838736
2016-06-25;31069001;2;18.781953385280893
2016-06-25;33281001;2;15.62989352489529
2016-06-25;35281001;2;13.208924971501247
2016-06-25;59343001;2;12.242153366423967
2016-06-25;67124001;2;19.603897646995076
2016-06-25;75114001;2;15.807667081256458
2016-06-26;6088001;2;20.413165348235115
2016-06-26;31069001;2;14.515231510222259
2016-06-26;33281001;2;11.4533218876422
2016-06-26;35281001;2;10.658347702125912
2016-06-26;59343001;2;12.806943793447774
2016-06-26;67124001;2;12.195888421834459
2016-06-26;75114001;2;14.523111511831779
2016-06-27;6088001;2;19.650731089044317
2016-06-27;31069001;2;14.731216808224785
2016-06-27;33281001;2;12.335038559636237
2016-06-27;35281001;2;15.675888380258948
2016-06-27;59343001;2;13.429404467119046
2016-06-27;67124001;2;11.317233828058066
2016-06-27;75114001;2;15.156435931780656
2016-06-28;6088001;2;21.507040928534188
2016-06-28;31069001;2;14.70863330528917
2016-06-28;33281001;2;14.720606214949434
2016-06-28;35281001;2;14.199477897918417
2016-06-28;59343001;2;11.900793813397724
2016-06-28;67124001;2;14.821983591276615
2016-06-28;75114001;2;15.321890848873227
2016-06-29;6088001;2;21.305241079690553
2016-06-29;31069001;2;19.00617282293869
2016-06-29;33281001;2;14.742232637457402
2016-06-29;35281001;2;11.14364092183299
2016-06-29;59343001;2;13.678687801881626
2016-06-29;67124001;2;17.49249152123375
2016-06-29;75114001;2;15.942698443579847
2016-06-30;6088001;2;21.136097667584792
2016-06-30;31069001;2;17.817602283082387
2016-06-30;33281001;2;14.989307266202077
2016-06-30;35281001;2;16.010723064730335
2016-06-30;59343001;2;14.721460291820181
