date;insee;ech;tH2_obs
2016-08-04;35281001;1;14,3120394135
2016-08-04;59343001;1;15,2878329696
2016-08-04;67124001;1;15,1227300461
2016-08-04;75114001;1;20,0163344782
2016-08-05;6088001;1;23,7045223459
2016-08-05;31069001;1;17,2535378066
2016-08-05;33281001;1;14,93491122
2016-08-05;35281001;1;12,2421437518
2016-08-05;59343001;1;14,1302993192
2016-08-05;67124001;1;14,4501012933
2016-08-05;75114001;1;17,0354642305
2016-08-06;6088001;1;22,2070559938
2016-08-06;31069001;1;15,8543701824
2016-08-06;33281001;1;13,6289129676
2016-08-06;35281001;1;13,2330757278
2016-08-06;59343001;1;12,6807203781
2016-08-06;67124001;1;12,2525582798
2016-08-06;75114001;1;17,2768497947
2016-08-07;6088001;1;23,4658787212
2016-08-07;31069001;1;18,0923094344
2016-08-07;33281001;1;16,6639282685
2016-08-07;35281001;1;14,3678342129
2016-08-07;59343001;1;12,6529946365
2016-08-07;67124001;1;12,3961214483
2016-08-07;75114001;1;18,040328099
2016-08-08;6088001;1;25,3546145362
2016-08-08;31069001;1;18,9848579189
2016-08-08;33281001;1;18,2441021234
2016-08-08;35281001;1;16,7214883506
2016-08-08;59343001;1;15,3417881177
2016-08-08;67124001;1;15,2128470923
2016-08-08;75114001;1;21,4747071494
2016-08-09;6088001;1;23,5597519141
2016-08-09;31069001;1;20,1265751594
2016-08-09;33281001;1;16,8287463833
2016-08-09;35281001;1;11,703161545
2016-08-09;59343001;1;12,9375874647
2016-08-09;67124001;1;16,3454436095
2016-08-09;75114001;1;14,9314100918
2016-08-10;6088001;1;21,7702364972
2016-08-10;31069001;1;16,3597095258
2016-08-10;33281001;1;14,0443383735
2016-08-10;35281001;1;9,70851980559
2016-08-10;59343001;1;11,5289073745
2016-08-10;67124001;1;12,7384577929
2016-08-10;75114001;1;13,5522502323
2016-08-11;6088001;1;22,1978046644
2016-08-11;31069001;1;14,5670762504
2016-08-11;33281001;1;12,6801504133
2016-08-11;35281001;1;12,4610952529
2016-08-11;59343001;1;9,33847376631
2016-08-11;67124001;1;10,3793231789
2016-08-11;75114001;1;13,003344434
2016-08-12;6088001;1;23,1348993331
2016-08-12;31069001;1;14,9085957455
2016-08-12;33281001;1;14,0342743809
2016-08-12;35281001;1;11,5848169725
2016-08-12;59343001;1;15,3966006242
2016-08-12;67124001;1;13,6885097813
2016-08-12;75114001;1;16,9082413456
2016-08-13;6088001;1;22,3762981677
2016-08-13;31069001;1;18,3024919187
2016-08-13;33281001;1;17,6269483154
2016-08-13;35281001;1;12,8788573391
2016-08-13;59343001;1;12,9313094207
2016-08-13;67124001;1;13,7555373877
2016-08-13;75114001;1;16,8994960713
2016-08-14;6088001;1;24,3282652359
2016-08-14;31069001;1;18,8408601455
2016-08-14;33281001;1;20,2832732193
2016-08-14;35281001;1;14,1050887878
2016-08-14;59343001;1;13,3219307335
2016-08-14;67124001;1;16,8509844734
2016-08-14;75114001;1;19,2699203783
2016-09-12;6088001;1;25,9857153789
2016-09-12;31069001;1;19,2470279606
2016-09-12;33281001;1;18,2786604625
2016-09-12;35281001;1;14,5668532414
2016-09-12;59343001;1;17,2411637744
2016-09-12;67124001;1;17,3948274173
2016-09-12;75114001;1;18,421211976
2016-09-13;6088001;1;23,682369142
2016-09-13;31069001;1;22,8936555629
2016-09-13;33281001;1;24,6959707633
2016-09-13;35281001;1;18,4855992582
2016-09-13;59343001;1;19,138543884
2016-09-13;67124001;1;15,7994167761
2016-09-13;75114001;1;22,6120578336
2016-09-14;6088001;1;23,1366846706
2016-09-14;31069001;1;17,5255662975
2016-09-14;33281001;1;16,9785329559
2016-09-14;35281001;1;16,5040863185
2016-09-14;59343001;1;20,7674550648
2016-09-14;67124001;1;16,205582899
2016-09-14;75114001;1;22,9161882201
2016-09-15;6088001;1;22,0057134029
2016-09-15;31069001;1;13,2606814517
2016-09-15;33281001;1;13,5607812717
2016-09-15;35281001;1;16,7039153731
2016-09-15;59343001;1;18,7002308805
2016-09-15;67124001;1;16,2164634558
2016-09-15;75114001;1;18,7694062765
2016-09-16;6088001;1;20,4088447574
2016-09-16;31069001;1;14,6917611882
2016-09-16;33281001;1;16,2759774046
2016-09-16;35281001;1;16,3019972338
2016-09-16;59343001;1;15,7801160691
2016-09-16;67124001;1;15,4577234617
2016-09-16;75114001;1;15,5564323658
2016-09-17;6088001;1;18,5087416618
2016-09-17;31069001;1;14,8529269122
2016-09-17;33281001;1;15,9767944732
2016-09-17;35281001;1;11,8978656692
2016-09-17;59343001;1;15,127324333
2016-09-17;67124001;1;13,3685124195
2016-09-17;75114001;1;15,3163670515
2016-09-18;6088001;1;19,6447495983
2016-09-18;31069001;1;13,1206773908
2016-09-18;33281001;1;14,1648757031
2016-09-18;35281001;1;12,8743393745
2016-09-18;59343001;1;13,771953849
2016-09-18;67124001;1;14,1868499545
2016-09-18;75114001;1;14,6397953684
2016-09-19;6088001;1;16,7271762214
2016-09-19;31069001;1;15,3622466044
2016-09-19;33281001;1;15,5758696492
2016-09-19;35281001;1;12,50535068
2016-09-19;59343001;1;14,4983355522
2016-09-19;67124001;1;15,3306333737
2016-09-19;75114001;1;15,1888010152
2016-09-20;6088001;1;20,9711565568
2016-09-20;31069001;1;17,2751433373
2016-09-20;33281001;1;14,1928893631
2016-09-20;35281001;1;11,097022718
2016-09-20;59343001;1;13,0173222851
2016-09-20;67124001;1;10,6453237768
2016-09-20;75114001;1;16,8088650767
2016-09-21;6088001;1;19,8066350314
2016-09-21;31069001;1;15,0861800928
2016-09-21;33281001;1;11,835430804
2016-09-21;35281001;1;12,4323861807
2016-09-21;59343001;1;12,3291305773
2016-09-21;67124001;1;10,5829702634
2016-09-21;75114001;1;13,1284178944
2016-09-22;6088001;1;20,4568254786
2016-09-22;31069001;1;12,5768388991
2016-09-22;33281001;1;13,2739143588
2016-09-22;35281001;1;12,6859800058
2016-09-22;59343001;1;10,8023044203
2016-09-22;67124001;1;8,52189715563
2016-09-22;75114001;1;13,4206189505
2016-09-23;6088001;1;19,4128110094
2016-09-23;31069001;1;15,0738022082
2016-09-23;33281001;1;14,57232072
2016-09-23;35281001;1;11,1535425845
2016-09-23;59343001;1;13,1367070738
2016-09-23;67124001;1;9,13021058553
2016-09-23;75114001;1;16,7368009388
2016-09-24;6088001;1;18,9744253176
2016-09-24;31069001;1;15,2169395635
2016-09-24;33281001;1;13,2046690242
2016-09-24;35281001;1;10,3149630851
2016-09-24;59343001;1;11,9058638981
2016-09-24;67124001;1;8,36728628439
2016-09-24;75114001;1;15,2021226717
2016-09-25;6088001;1;19,123117095
2016-09-25;31069001;1;18,2159096129
2016-09-25;33281001;1;17,8028037044
2016-09-25;35281001;1;17,1749684764
2016-09-25;59343001;1;12,4915474795
2016-09-25;67124001;1;9,30181288641
2016-09-25;75114001;1;15,7859608734
2016-10-24;6088001;1;16,5527808461
2016-10-24;31069001;1;18,528991822
2016-10-24;33281001;1;16,4685883726
2016-10-24;35281001;1;7,94870519956
2016-10-24;59343001;1;6,65627775893
2016-10-24;67124001;1;7,55184994748
2016-10-24;75114001;1;10,6829342748
2016-10-25;6088001;1;20,9839073289
2016-10-25;31069001;1;14,6787560015
2016-10-25;33281001;1;9,84125331665
2016-10-25;35281001;1;9,51702826146
2016-10-25;59343001;1;9,26403611741
2016-10-25;67124001;1;13,5364478168
2016-10-25;75114001;1;11,5647953513
2016-10-26;6088001;1;19,1826061268
2016-10-26;31069001;1;14,670841734
2016-10-26;33281001;1;13,6628110755
2016-10-26;35281001;1;9,74000399483
2016-10-26;59343001;1;4,13459460892
2016-10-26;67124001;1;9,69014805505
2016-10-26;75114001;1;11,8407583022
2016-10-27;6088001;1;17,3938124754
2016-10-27;31069001;1;11,3166419777
2016-10-27;33281001;1;8,72915678136
2016-10-27;35281001;1;9,81042657509
2016-10-27;59343001;1;8,48026519544
2016-10-27;67124001;1;5,84491927442
2016-10-27;75114001;1;9,08630901722
2016-10-28;6088001;1;16,837030508
2016-10-28;31069001;1;6,93258182777
2016-10-28;33281001;1;6,51137357787
2016-10-28;35281001;1;7,52037879393
2016-10-28;59343001;1;11,428612024
2016-10-28;67124001;1;5,06481999265
2016-10-28;75114001;1;8,8782033583
2016-10-29;6088001;1;14,9315040639
2016-10-29;31069001;1;7,0655354073
2016-10-29;33281001;1;3,37039882825
2016-10-29;35281001;1;8,05164301253
2016-10-29;59343001;1;13,0162296069
2016-10-29;67124001;1;6,80611244714
2016-10-29;75114001;1;13,3767086481
2016-10-30;6088001;1;14,849398061
2016-10-30;31069001;1;6,6829250771
2016-10-30;33281001;1;6,05806641364
2016-10-30;35281001;1;12,3060726988
2016-10-30;59343001;1;9,59068280593
2016-10-30;67124001;1;4,63514866545
2016-10-30;75114001;1;10,7375009196
2016-10-31;6088001;1;16,6676248782
2016-10-31;31069001;1;10,7806387838
2016-10-31;33281001;1;7,33822758446
2016-10-31;35281001;1;7,21012898625
2016-10-31;59343001;1;8,64001613461
2016-10-31;67124001;1;5,15682805314
2016-10-31;75114001;1;11,0168419266
2016-11-01;6088001;1;14,5790843658
2016-11-01;31069001;1;12,1308083424
2016-11-01;33281001;1;9,18587158302
2016-11-01;35281001;1;6,70113109502
2016-11-01;59343001;1;7,89569451831
2016-11-01;67124001;1;4,01476288003
2016-11-01;75114001;1;10,2409369246
2016-11-02;6088001;1;12,3206180906
2016-11-02;31069001;1;9,51733466596
2016-11-02;33281001;1;6,59871753197
2016-11-02;35281001;1;8,80726294669
2016-11-02;59343001;1;10,0947550691
2016-11-02;67124001;1;5,09706497769
2016-11-02;75114001;1;9,72726476545
2016-11-03;6088001;1;14,800309742
2016-11-03;31069001;1;11,4073435322
2016-11-03;33281001;1;7,96558377857
2016-11-03;35281001;1;3,08864012573
2016-11-03;59343001;1;7,74681284107
2016-11-03;67124001;1;2,00596853848
2016-11-03;75114001;1;4,68921210917
2016-11-04;6088001;1;13,8841574155
2016-11-04;31069001;1;6,69880810492
2016-11-04;33281001;1;4,53829227643
2016-11-04;35281001;1;4,24809402964
2016-11-04;59343001;1;5,35097690464
2016-11-04;67124001;1;-0,894370919572
2016-11-04;75114001;1;5,63590027689
2016-11-05;6088001;1;15,4427616957
2016-11-05;31069001;1;11,4857877631
2016-11-05;33281001;1;13,1051617538
2016-11-05;35281001;1;8,16720290484
2016-11-05;59343001;1;7,97923831507
2016-11-05;67124001;1;7,46418783158
2016-11-05;75114001;1;8,66840784765
2016-11-06;6088001;1;15,6773473141
2016-11-06;31069001;1;7,87893583654
2016-11-06;33281001;1;3,73526246039
2016-11-06;35281001;1;4,74728665052
2016-11-06;59343001;1;4,02814935826
2016-11-06;67124001;1;4,89819409878
2016-11-06;75114001;1;7,10060550121
2016-12-05;6088001;1;12,0810314704
2016-12-05;31069001;1;12,1575694021
2016-12-05;33281001;1;9,4354394973
2016-12-05;35281001;1;3,94633775295
2016-12-05;59343001;1;-1,48304267167
2016-12-05;67124001;1;-3,67307687337
2016-12-05;75114001;1;1,23988308792
2016-12-06;6088001;1;13,0493206084
2016-12-06;31069001;1;6,95549763451
2016-12-06;33281001;1;7,34879880573
2016-12-06;35281001;1;4,93085798174
2016-12-06;59343001;1;2,9877290354
2016-12-06;67124001;1;-2,09121893065
2016-12-06;75114001;1;3,27617277181
2016-12-07;6088001;1;11,8311179064
2016-12-07;31069001;1;5,27244136985
2016-12-07;33281001;1;4,81644367085
2016-12-07;35281001;1;5,68820233396
2016-12-07;59343001;1;4,58448350006
2016-12-07;67124001;1;-1,81148100136
2016-12-07;75114001;1;2,67180039055
2016-12-08;6088001;1;10,8268662578
2016-12-08;31069001;1;8,64839731444
2016-12-08;33281001;1;3,78108661778
2016-12-08;35281001;1;5,37847137032
2016-12-08;59343001;1;5,6919240144
2016-12-08;67124001;1;-0,974240853457
2016-12-08;75114001;1;1,86046970236
2016-12-09;6088001;1;9,38655664893
2016-12-09;31069001;1;9,10933636465
2016-12-09;33281001;1;6,09034175175
2016-12-09;35281001;1;8,72559807007
2016-12-09;59343001;1;6,11612654875
2016-12-09;67124001;1;-1,55847549319
2016-12-09;75114001;1;4,38927257271
2016-12-10;6088001;1;9,77247122294
2016-12-10;31069001;1;4,74892566144
2016-12-10;33281001;1;4,67314898632
2016-12-10;35281001;1;7,2339835181
2016-12-10;59343001;1;5,99807975138
2016-12-10;67124001;1;-0,372208680607
2016-12-10;75114001;1;4,76869575834
2016-12-11;6088001;1;11,9552040052
2016-12-11;31069001;1;3,07835975177
2016-12-11;33281001;1;3,65694563474
2016-12-11;35281001;1;9,25378129824
2016-12-11;59343001;1;10,8585076845
2016-12-11;67124001;1;-0,796951487732
2016-12-11;75114001;1;4,54565109192
2016-12-12;6088001;1;10,4475473354
2016-12-12;31069001;1;4,40831493729
2016-12-12;33281001;1;9,52747837068
2016-12-12;35281001;1;7,9742169351
2016-12-12;59343001;1;6,25157219343
2016-12-12;67124001;1;4,6052862859
2016-12-12;75114001;1;3,81581779506
2016-12-13;6088001;1;11,9573108338
2016-12-13;31069001;1;3,03196683135
2016-12-13;33281001;1;6,0039777465
2016-12-13;35281001;1;11,633763336
2016-12-13;59343001;1;5,10462320067
2016-12-13;67124001;1;0,98015937747
2016-12-13;75114001;1;6,08664185254
2016-12-14;6088001;1;10,4141700029
2016-12-14;31069001;1;8,20944897869
2016-12-14;33281001;1;4,35133209974
2016-12-14;35281001;1;6,61632569274
2016-12-14;59343001;1;6,00437305511
2016-12-14;67124001;1;3,31014584461
2016-12-14;75114001;1;5,98856718333
2016-12-15;6088001;1;11,089802048
2016-12-15;31069001;1;5,7626258163
2016-12-15;33281001;1;6,2451367889
2016-12-15;35281001;1;8,194130562
2016-12-15;59343001;1;4,40494689675
2016-12-15;67124001;1;0,834513081559
2016-12-15;75114001;1;2,33047245191
2016-12-16;6088001;1;11,3570122592
2016-12-16;31069001;1;6,31146826578
2016-12-16;33281001;1;6,12538250941
2016-12-16;35281001;1;9,1851362831
2016-12-16;59343001;1;4,66426668426
2016-12-16;67124001;1;0,52141901789
2016-12-16;75114001;1;7,73333711377
2016-12-17;6088001;1;8,42166576698
2016-12-17;31069001;1;11,0081743719
2016-12-17;33281001;1;5,800082434
2016-12-17;35281001;1;3,333191718
2016-12-17;59343001;1;2,4093315515
2016-12-17;67124001;1;0,181685213831
2016-12-17;75114001;1;4,6540566822
2016-12-18;6088001;1;8,40852103399
2016-12-18;31069001;1;3,75543218461
2016-12-18;33281001;1;5,2197963649
2016-12-18;35281001;1;4,27677219319
2016-12-18;59343001;1;6,00830527887
2016-12-18;67124001;1;0,99483939769
2016-12-18;75114001;1;5,12567664466
2017-05-08;6088001;1;15,0056200832
2017-05-08;31069001;1;11,0416905155
2017-05-08;33281001;1;8,05630610572
2017-05-08;35281001;1;6,32573788571
2017-05-08;59343001;1;8,52770514086
2017-05-08;67124001;1;11,0684194265
2017-05-08;75114001;1;10,7297720693
2017-05-09;6088001;1;16,421182594
2017-05-09;31069001;1;11,1547352551
2017-05-09;33281001;1;10,1217584569
2017-05-09;35281001;1;7,74532291694
2017-05-09;59343001;1;5,58438274473
2017-05-09;67124001;1;5,91872433387
2017-05-09;75114001;1;8,94217136754
2017-05-10;6088001;1;16,4587831647
2017-05-10;31069001;1;14,8918440675
2017-05-10;33281001;1;12,5609915707
2017-05-10;35281001;1;8,96316228854
2017-05-10;59343001;1;6,00634630352
2017-05-10;67124001;1;4,16111730694
2017-05-10;75114001;1;9,94497144639
2017-05-11;6088001;1;16,9884897684
2017-05-11;31069001;1;13,7669949222
2017-05-11;33281001;1;15,3146054188
2017-05-11;35281001;1;14,1497937433
2017-05-11;59343001;1;8,74586907029
2017-05-11;67124001;1;8,50839875348
2017-05-11;75114001;1;15,1811996691
2017-05-12;6088001;1;16,0414306534
2017-05-12;31069001;1;12,6782671438
2017-05-12;33281001;1;13,8654750979
2017-05-12;35281001;1;12,7533193805
2017-05-12;59343001;1;13,8887296902
2017-05-12;67124001;1;13,3470222135
2017-05-12;75114001;1;13,4135561312
2017-05-13;6088001;1;14,9749648081
2017-05-13;31069001;1;15,1869899321
2017-05-13;33281001;1;13,499623796
2017-05-13;35281001;1;12,3927962521
2017-05-13;59343001;1;12,8311717053
2017-05-13;67124001;1;11,9099256824
2017-05-13;75114001;1;12,7122975802
2017-05-14;6088001;1;17,0382374363
2017-05-14;31069001;1;13,4940661331
2017-05-14;33281001;1;10,5299643844
2017-05-14;35281001;1;13,9388984571
2017-05-14;59343001;1;9,73238354086
2017-05-14;67124001;1;11,8086562102
2017-05-14;75114001;1;15,0930841456
2017-05-15;6088001;1;17,1255753723
2017-05-15;31069001;1;14,5790996667
2017-05-15;33281001;1;13,6419044047
2017-05-15;35281001;1;11,4497132078
2017-05-15;59343001;1;6,90626357091
2017-05-15;67124001;1;11,8748714704
2017-05-15;75114001;1;13,175743406
2017-05-16;6088001;1;19,8757560643
2017-05-16;31069001;1;16,1001635392
2017-05-16;33281001;1;18,5549083065
2017-05-16;35281001;1;15,393421306
2017-05-16;59343001;1;14,3727691126
2017-05-16;67124001;1;9,74867802081
2017-05-16;75114001;1;17,3908515117
2017-05-17;6088001;1;21,4430142589
2017-05-17;31069001;1;18,6651827878
2017-05-17;33281001;1;18,4771100473
2017-05-17;35281001;1;17,0115003238
2017-05-17;59343001;1;18,6874183021
2017-05-17;67124001;1;12,9520983916
2017-05-17;75114001;1;18,4283197335
2017-05-18;6088001;1;20,842111166
2017-05-18;31069001;1;16,2427716729
2017-05-18;33281001;1;15,6483525428
2017-05-18;35281001;1;11,7840293267
2017-05-18;59343001;1;15,1958501896
2017-05-18;67124001;1;14,6653211986
2017-05-18;75114001;1;16,6604738865
2017-05-19;6088001;1;18,4029358746
2017-05-19;31069001;1;7,59233084195
2017-05-19;33281001;1;9,62407145951
2017-05-19;35281001;1;8,09571804015
2017-05-19;59343001;1;11,2481059986
2017-05-19;67124001;1;15,8606616025
2017-05-19;75114001;1;10,3719699705
2017-05-20;6088001;1;16,0116242848
2017-05-20;31069001;1;8,74142492972
2017-05-20;33281001;1;9,76116281916
2017-05-20;35281001;1;7,38189760725
2017-05-20;59343001;1;9,28557165294
2017-05-20;67124001;1;6,18095780579
2017-05-20;75114001;1;9,50754594555
2017-05-21;6088001;1;17,2807585798
2017-05-21;31069001;1;10,6275872364
2017-05-21;33281001;1;9,15385102981
2017-05-21;35281001;1;9,08791109298
2017-05-21;59343001;1;9,14464703081
2017-05-21;67124001;1;6,3821940381
2017-05-21;75114001;1;12,1681929145
2016-06-20;6088001;2;18,2996973871
2016-06-20;31069001;2;13,2654769071
2016-06-20;33281001;2;11,3627464539
2016-06-20;35281001;2;15,0192153602
2016-06-20;59343001;2;15,1364742283
2016-06-20;67124001;2;10,5893218829
2016-06-20;75114001;2;16,1054775997
2016-06-21;6088001;2;19,5537854275
2016-06-21;31069001;2;15,9848688851
2016-06-21;33281001;2;13,4714102719
2016-06-21;35281001;2;16,345917449
2016-06-21;59343001;2;14,0221649211
2016-06-21;67124001;2;14,5606960882
2016-06-21;75114001;2;16,4112106034
2016-06-22;6088001;2;19,6911956797
2016-06-22;31069001;2;20,6333999112
2016-06-22;33281001;2;19,9802584947
2016-06-22;35281001;2;16,429081076
2016-06-22;59343001;2;12,2497993458
2016-06-22;67124001;2;15,9534897152
2016-06-22;75114001;2;19,8049963158
2016-06-23;6088001;2;23,5937696302
2016-06-23;31069001;2;22,0597064227
2016-06-23;33281001;2;21,034924485
2016-06-23;35281001;2;20,9163934939
2016-06-23;59343001;2;19,5239606631
2016-06-23;67124001;2;17,2557798027
2016-06-23;75114001;2;21,5430019762
2016-06-24;6088001;2;25,6957553937
2016-06-24;31069001;2;19,3791668593
2016-06-24;33281001;2;19,7819718153
2016-06-24;35281001;2;13,0062029872
2016-06-24;59343001;2;17,4491026568
2016-06-24;67124001;2;20,1483027465
2016-06-24;75114001;2;20,6370204802
2016-06-25;6088001;2;23,0609486472
2016-06-25;31069001;2;19,108562967
2016-06-25;33281001;2;15,5449282065
2016-06-25;35281001;2;13,5345500633
2016-06-25;59343001;2;10,5924149354
2016-06-25;67124001;2;20,1628584424
2016-06-25;75114001;2;16,6154423403
2016-06-26;6088001;2;20,1601168985
2016-06-26;31069001;2;15,0745332442
2016-06-26;33281001;2;11,3412171439
2016-06-26;35281001;2;10,5926138223
2016-06-26;59343001;2;12,5554777874
2016-06-26;67124001;2;11,7159474114
2016-06-26;75114001;2;14,7701755956
2016-06-27;6088001;2;19,6214731955
2016-06-27;31069001;2;14,8599115511
2016-06-27;33281001;2;12,0135226121
2016-06-27;35281001;2;15,8231202869
2016-06-27;59343001;2;12,4953001437
2016-06-27;67124001;2;12,2430868719
2016-06-27;75114001;2;16,0778164516
2016-06-28;6088001;2;21,5693568396
2016-06-28;31069001;2;14,4953336434
2016-06-28;33281001;2;14,6164700758
2016-06-28;35281001;2;15,2600614894
2016-06-28;59343001;2;10,9737875687
2016-06-28;67124001;2;14,3697466111
2016-06-28;75114001;2;15,7242634475
2016-06-29;6088001;2;21,7826743737
2016-06-29;31069001;2;19,3723035028
2016-06-29;33281001;2;14,4022785295
2016-06-29;35281001;2;10,6282417042
2016-06-29;59343001;2;13,6979783385
2016-06-29;67124001;2;16,867804684
2016-06-29;75114001;2;16,6685438997
2016-06-30;6088001;2;21,50910422
2016-06-30;31069001;2;17,6366325978
2016-06-30;33281001;2;14,8932716367
2016-06-30;35281001;2;15,7728395267
2016-06-30;59343001;2;14,6037280948
2016-06-30;67124001;2;16,7779463521
2016-06-30;75114001;2;16,9164160426
2016-07-01;6088001;2;22,4645950506
2016-07-01;31069001;2;17,2503157889
2016-07-01;33281001;2;14,944736708
2016-07-01;35281001;2;16,2846486333
2016-07-01;59343001;2;16,8283901778
2016-07-01;67124001;2;15,1369821068
2016-07-01;75114001;2;17,2404447655
2016-07-02;6088001;2;22,4568320067
2016-07-02;31069001;2;20,4206012198
2016-07-02;33281001;2;17,927495976
2016-07-02;35281001;2;12,2260079174
2016-07-02;59343001;2;12,7821494673
2016-07-02;67124001;2;17,7765223264
2016-07-02;75114001;2;14,1051682255
2016-07-03;6088001;2;22,9501076564
2016-07-03;31069001;2;15,8688069332
2016-07-03;33281001;2;12,6259792938
2016-07-03;35281001;2;10,9033611832
2016-07-03;59343001;2;12,2062201709
2016-07-03;67124001;2;10,094067974
2016-07-03;75114001;2;14,9440075896
2016-08-01;6088001;2;23,7996539949
2016-08-01;31069001;2;16,0994344371
2016-08-01;33281001;2;14,0699041144
2016-08-01;35281001;2;10,1971398226
2016-08-01;59343001;2;12,0548569064
2016-08-01;67124001;2;14,5906048592
2016-08-01;75114001;2;15,3530988194
2016-08-02;6088001;2;25,2222721957
2016-08-02;31069001;2;16,0715922734
2016-08-02;33281001;2;12,920308081
2016-08-02;35281001;2;17,9351649322
2016-08-02;59343001;2;13,8692878954
2016-08-02;67124001;2;15,4453851296
2016-08-02;75114001;2;18,9087928095
