date;insee;ech;tH2_obs
2016-06-28;67124001;1;14,8583903424
2016-06-28;75114001;1;18,1899176945
2016-06-29;6088001;1;20,0865333903
2016-06-29;31069001;1;19,4274730175
2016-06-29;33281001;1;14,2828746148
2016-06-29;35281001;1;11,3838724286
2016-06-29;59343001;1;13,8938138871
2016-06-29;67124001;1;16,1878991139
2016-06-29;75114001;1;17,058091626
2016-06-30;6088001;1;20,5872032262
2016-06-30;31069001;1;17,0191238047
2016-06-30;33281001;1;15,5536827724
2016-06-30;35281001;1;15,6022091483
2016-06-30;59343001;1;14,3765024323
2016-06-30;67124001;1;16,5986272985
2016-06-30;75114001;1;17,3102905306
2016-07-01;6088001;1;20,7113621677
2016-07-01;31069001;1;17,1198751557
2016-07-01;33281001;1;15,4046968219
2016-07-01;35281001;1;16,2347317269
2016-07-01;59343001;1;15,5009610286
2016-07-01;67124001;1;15,7820618387
2016-07-01;75114001;1;17,7702703525
2016-07-02;6088001;1;20,8081551487
2016-07-02;31069001;1;20,2297135952
2016-07-02;33281001;1;17,5731705805
2016-07-02;35281001;1;12,1741990116
2016-07-02;59343001;1;12,5594610538
2016-07-02;67124001;1;17,3137642326
2016-07-02;75114001;1;14,7077241719
2016-07-03;6088001;1;20,9038817111
2016-07-03;31069001;1;16,163620718
2016-07-03;33281001;1;12,7276888388
2016-07-03;35281001;1;11,3930413242
2016-07-03;59343001;1;12,7079786341
2016-07-03;67124001;1;10,9101633575
2016-07-03;75114001;1;16,8434674726
2016-08-01;6088001;1;22,4800782969
2016-08-01;31069001;1;16,5995149067
2016-08-01;33281001;1;14,1458361262
2016-08-01;35281001;1;11,1913707652
2016-08-01;59343001;1;13,219819392
2016-08-01;67124001;1;14,5177073894
2016-08-01;75114001;1;16,4310111125
2016-08-02;6088001;1;23,8051362456
2016-08-02;31069001;1;15,6863954578
2016-08-02;33281001;1;13,3067952818
2016-08-02;35281001;1;17,4912540332
2016-08-02;59343001;1;13,9739469321
2016-08-02;67124001;1;15,7012828304
2016-08-02;75114001;1;20,8610248908
2016-08-03;6088001;1;22,8344123872
2016-08-03;31069001;1;17,162820865
2016-08-03;33281001;1;14,7712654136
2016-08-03;35281001;1;17,5819048416
2016-08-03;59343001;1;17,9471613064
2016-08-03;67124001;1;14,4205292275
2016-08-03;75114001;1;20,0320467444
2016-08-04;6088001;1;22,6927096257
2016-08-04;31069001;1;20,6805724762
2016-08-04;33281001;1;17,1596921699
2016-08-04;35281001;1;13,9422113058
2016-08-04;59343001;1;14,4583926146
2016-08-04;67124001;1;14,9942016009
2016-08-04;75114001;1;19,5586153583
2016-08-05;6088001;1;22,8990238122
2016-08-05;31069001;1;16,3166690292
2016-08-05;33281001;1;14,3678862728
2016-08-05;35281001;1;12,2789765348
2016-08-05;59343001;1;13,0673787586
2016-08-05;67124001;1;14,3527858386
2016-08-05;75114001;1;16,8070360632
2016-08-06;6088001;1;21,8874483204
2016-08-06;31069001;1;14,6407832569
2016-08-06;33281001;1;13,1843991766
2016-08-06;35281001;1;12,9769388903
2016-08-06;59343001;1;13,3725023626
2016-08-06;67124001;1;11,2534205625
2016-08-06;75114001;1;17,8892425078
2016-08-07;6088001;1;24,1203947943
2016-08-07;31069001;1;17,5751426214
2016-08-07;33281001;1;16,1317572355
2016-08-07;35281001;1;14,6297390584
2016-08-07;59343001;1;14,0635055342
2016-08-07;67124001;1;12,2449721514
2016-08-07;75114001;1;18,4453879049
2016-08-08;6088001;1;24,0241538886
2016-08-08;31069001;1;20,1194319661
2016-08-08;33281001;1;17,9261888771
2016-08-08;35281001;1;16,2663686687
2016-08-08;59343001;1;14,1677521908
2016-08-08;67124001;1;14,7389679968
2016-08-08;75114001;1;20,9249141418
2016-08-09;6088001;1;22,8083521416
2016-08-09;31069001;1;19,2739427951
2016-08-09;33281001;1;16,5650212871
2016-08-09;35281001;1;11,455791458
2016-08-09;59343001;1;12,6191237139
2016-08-09;67124001;1;16,1709259542
2016-08-09;75114001;1;15,8150059405
2016-08-10;6088001;1;21,0046419805
2016-08-10;31069001;1;15,0073736896
2016-08-10;33281001;1;13,7647924888
2016-08-10;35281001;1;9,7888245334
2016-08-10;59343001;1;12,3829908887
2016-08-10;67124001;1;12,8280840596
2016-08-10;75114001;1;13,4429876737
2016-08-11;6088001;1;22,0208835371
2016-08-11;31069001;1;14,1345235741
2016-08-11;33281001;1;12,8550358169
2016-08-11;35281001;1;13,1734509973
2016-08-11;59343001;1;9,58516192598
2016-08-11;67124001;1;10,3288161377
2016-08-11;75114001;1;14,2548008327
2016-08-12;6088001;1;21,9602024281
2016-08-12;31069001;1;15,3230165548
2016-08-12;33281001;1;14,0309367374
2016-08-12;35281001;1;11,9929371992
2016-08-12;59343001;1;14,3339070148
2016-08-12;67124001;1;13,9713368613
2016-08-12;75114001;1;17,6824471558
2016-08-13;6088001;1;22,0174401096
2016-08-13;31069001;1;18,0955274861
2016-08-13;33281001;1;17,2243073569
2016-08-13;35281001;1;12,9667705422
2016-08-13;59343001;1;13,4190873815
2016-08-13;67124001;1;14,0999383825
2016-08-13;75114001;1;19,2702549943
2016-08-14;6088001;1;23,2234853877
2016-08-14;31069001;1;20,1585403849
2016-08-14;33281001;1;19,8667745933
2016-08-14;35281001;1;13,399583446
2016-08-14;59343001;1;14,4158591599
2016-08-14;67124001;1;16,7972035632
2016-08-14;75114001;1;19,4780024726
2016-09-12;6088001;1;26,3489179829
2016-09-12;31069001;1;18,3729651892
2016-09-12;33281001;1;18,819766987
2016-09-12;35281001;1;15,6113295301
2016-09-12;59343001;1;17,8558670334
2016-09-12;67124001;1;17,8879289591
2016-09-12;75114001;1;19,8379405617
2016-09-13;6088001;1;25,1973551113
2016-09-13;31069001;1;22,1220161175
2016-09-13;33281001;1;24,1948375022
2016-09-13;35281001;1;19,4545603766
2016-09-13;59343001;1;20,1373007409
2016-09-13;67124001;1;15,396957523
2016-09-13;75114001;1;25,4443564691
2016-09-14;6088001;1;24,1010978072
2016-09-14;31069001;1;17,1018522751
2016-09-14;33281001;1;16,3651182441
2016-09-14;35281001;1;16,5920111653
2016-09-14;59343001;1;21,3380860601
2016-09-14;67124001;1;16,2272091509
2016-09-14;75114001;1;24,1099164742
2016-09-15;6088001;1;23,0547332436
2016-09-15;31069001;1;12,5965384459
2016-09-15;33281001;1;13,2191740897
2016-09-15;35281001;1;16,9338444194
2016-09-15;59343001;1;19,4290336401
2016-09-15;67124001;1;17,5947846533
2016-09-15;75114001;1;19,1737936741
2016-09-16;6088001;1;19,4878577825
2016-09-16;31069001;1;14,1714174671
2016-09-16;33281001;1;15,5207429935
2016-09-16;35281001;1;15,8473551871
2016-09-16;59343001;1;15,2508324579
2016-09-16;67124001;1;15,1974129611
2016-09-16;75114001;1;15,8084019142
2016-09-17;6088001;1;20,3766747026
2016-09-17;31069001;1;14,1442105356
2016-09-17;33281001;1;15,6436190241
2016-09-17;35281001;1;11,2887096744
2016-09-17;59343001;1;14,6487500424
2016-09-17;67124001;1;14,0499691852
2016-09-17;75114001;1;15,0694659166
2016-09-18;6088001;1;18,4480936325
2016-09-18;31069001;1;12,6412880571
2016-09-18;33281001;1;13,1110977863
2016-09-18;35281001;1;12,4326876658
2016-09-18;59343001;1;14,2495527212
2016-09-18;67124001;1;14,1506283246
2016-09-18;75114001;1;14,9079032945
2016-09-19;6088001;1;16,124669007
2016-09-19;31069001;1;15,0459397427
2016-09-19;33281001;1;15,418864911
2016-09-19;35281001;1;12,5400775572
2016-09-19;59343001;1;14,7639369398
2016-09-19;67124001;1;14,8088996871
2016-09-19;75114001;1;14,8518412906
2016-09-20;6088001;1;20,2531018141
2016-09-20;31069001;1;16,0652212068
2016-09-20;33281001;1;13,8469018243
2016-09-20;35281001;1;11,3848102469
2016-09-20;59343001;1;14,2906741472
2016-09-20;67124001;1;10,5513091582
2016-09-20;75114001;1;16,6883807907
2016-09-21;6088001;1;18,9360573879
2016-09-21;31069001;1;13,710017244
2016-09-21;33281001;1;11,9367655262
2016-09-21;35281001;1;12,5646854171
2016-09-21;59343001;1;13,1276036022
2016-09-21;67124001;1;10,4846125398
2016-09-21;75114001;1;15,3244474329
2016-09-22;6088001;1;19,4684839455
2016-09-22;31069001;1;12,321889826
2016-09-22;33281001;1;13,5887723088
2016-09-22;35281001;1;12,7815307849
2016-09-22;59343001;1;12,2171360952
2016-09-22;67124001;1;9,28901975816
2016-09-22;75114001;1;15,7473792645
2016-09-23;6088001;1;18,4340367654
2016-09-23;31069001;1;15,0030069056
2016-09-23;33281001;1;15,0198776493
2016-09-23;35281001;1;11,6114810499
2016-09-23;59343001;1;13,9780622548
2016-09-23;67124001;1;9,43706457686
2016-09-23;75114001;1;18,0720169767
2016-09-24;6088001;1;19,7808261624
2016-09-24;31069001;1;14,4730618213
2016-09-24;33281001;1;13,128878201
2016-09-24;35281001;1;11,3730059501
2016-09-24;59343001;1;12,7289131391
2016-09-24;67124001;1;9,33708466235
2016-09-24;75114001;1;16,5912057258
2016-09-25;6088001;1;19,6606802198
2016-09-25;31069001;1;17,0530472604
2016-09-25;33281001;1;17,5989288359
2016-09-25;35281001;1;16,5474873282
2016-09-25;59343001;1;12,6188049623
2016-09-25;67124001;1;8,88727448093
2016-09-25;75114001;1;17,1592668923
2016-10-24;6088001;1;16,3469149496
2016-10-24;31069001;1;18,2843677016
2016-10-24;33281001;1;16,0862108508
2016-10-24;35281001;1;9,06946606143
2016-10-24;59343001;1;6,50102877826
2016-10-24;67124001;1;8,84215890474
2016-10-24;75114001;1;11,8334470804
2016-10-25;6088001;1;19,6683717217
2016-10-25;31069001;1;14,868188974
2016-10-25;33281001;1;10,3627452929
2016-10-25;35281001;1;10,1242474048
2016-10-25;59343001;1;10,4736801746
2016-10-25;67124001;1;13,6662391027
2016-10-25;75114001;1;12,0813877898
2016-10-26;6088001;1;16,8656678729
2016-10-26;31069001;1;14,0768660568
2016-10-26;33281001;1;13,6965883616
2016-10-26;35281001;1;9,82631360658
2016-10-26;59343001;1;4,68967224556
2016-10-26;67124001;1;10,1624339858
2016-10-26;75114001;1;11,9585845582
2016-10-27;6088001;1;16,2212185581
2016-10-27;31069001;1;9,95168095126
2016-10-27;33281001;1;8,82075276753
2016-10-27;35281001;1;9,67381937924
2016-10-27;59343001;1;8,75498591398
2016-10-27;67124001;1;6,76567373594
2016-10-27;75114001;1;8,81480085941
2016-10-28;6088001;1;16,7684880489
2016-10-28;31069001;1;6,48852556787
2016-10-28;33281001;1;6,88392287303
2016-10-28;35281001;1;8,65000039953
2016-10-28;59343001;1;11,3879581011
2016-10-28;67124001;1;5,80752727702
2016-10-28;75114001;1;8,9009971471
2016-10-29;6088001;1;14,1451415735
2016-10-29;31069001;1;8,25627438892
2016-10-29;33281001;1;5,42558497368
2016-10-29;35281001;1;8,44822139074
2016-10-29;59343001;1;14,4867641193
2016-10-29;67124001;1;7,3542694482
2016-10-29;75114001;1;14,3090316238
2016-10-30;6088001;1;15,3868944062
2016-10-30;31069001;1;6,63866164672
2016-10-30;33281001;1;7,39731444967
2016-10-30;35281001;1;12,7793234932
2016-10-30;59343001;1;9,54594333026
2016-10-30;67124001;1;6,05821195119
2016-10-30;75114001;1;11,7475104692
2016-10-31;6088001;1;16,3711439948
2016-10-31;31069001;1;10,6700570424
2016-10-31;33281001;1;8,17254517113
2016-10-31;35281001;1;8,94210082667
2016-10-31;59343001;1;10,2016022598
2016-10-31;67124001;1;6,29007320156
2016-10-31;75114001;1;12,2964271419
2016-11-01;6088001;1;14,1347994649
2016-11-01;31069001;1;11,1757726805
2016-11-01;33281001;1;9,67510691966
2016-11-01;35281001;1;6,85745813881
2016-11-01;59343001;1;8,62194507426
2016-11-01;67124001;1;5,39192799468
2016-11-01;75114001;1;12,0887313286
2016-11-02;6088001;1;12,4857352
2016-11-02;31069001;1;9,36472321877
2016-11-02;33281001;1;7,47737208152
2016-11-02;35281001;1;9,44548043042
2016-11-02;59343001;1;10,1653916369
2016-11-02;67124001;1;5,66311470607
2016-11-02;75114001;1;11,0356235515
2016-11-03;6088001;1;14,4556988834
2016-11-03;31069001;1;10,8038455513
2016-11-03;33281001;1;8,47756659664
2016-11-03;35281001;1;4,09437240768
2016-11-03;59343001;1;7,38812145543
2016-11-03;67124001;1;2,89426441614
2016-11-03;75114001;1;6,52650076138
2016-11-04;6088001;1;14,6470148337
2016-11-04;31069001;1;7,76265578958
2016-11-04;33281001;1;5,90924357163
2016-11-04;35281001;1;6,11315897868
2016-11-04;59343001;1;4,83785967803
2016-11-04;67124001;1;0,285953302893
2016-11-04;75114001;1;7,3317502734
2016-11-05;6088001;1;14,7404430188
2016-11-05;31069001;1;12,1729568197
2016-11-05;33281001;1;12,9883659843
2016-11-05;35281001;1;8,4592560628
2016-11-05;59343001;1;8,48281554668
2016-11-05;67124001;1;5,6549945417
2016-11-05;75114001;1;9,22335221814
2016-11-06;6088001;1;16,0449880234
2016-11-06;31069001;1;7,7543684317
2016-11-06;33281001;1;4,72945732903
2016-11-06;35281001;1;5,62690620597
2016-11-06;59343001;1;4,26219431338
2016-11-06;67124001;1;5,10912227436
2016-11-06;75114001;1;8,07910365991
2016-12-05;6088001;1;12,9587171064
2016-12-05;31069001;1;12,7034392564
2016-12-05;33281001;1;10,4327545457
2016-12-05;35281001;1;4,09818373483
2016-12-05;59343001;1;0,937538460015
2016-12-05;67124001;1;-2,05248555568
2016-12-05;75114001;1;4,39722615092
2016-12-06;6088001;1;13,0399755451
2016-12-06;31069001;1;7,65750378414
2016-12-06;33281001;1;8,77176522922
2016-12-06;35281001;1;5,31862063057
2016-12-06;59343001;1;3,19752078394
2016-12-06;67124001;1;0,0311820058212
2016-12-06;75114001;1;6,72399781743
2016-12-07;6088001;1;12,6503382158
2016-12-07;31069001;1;5,11680537867
2016-12-07;33281001;1;6,14629079596
2016-12-07;35281001;1;7,15563041868
2016-12-07;59343001;1;4,4498026407
2016-12-07;67124001;1;0,0988548047409
2016-12-07;75114001;1;5,95423683837
2016-12-08;6088001;1;11,7434127721
2016-12-08;31069001;1;9,11802556329
2016-12-08;33281001;1;5,49376055078
2016-12-08;35281001;1;7,15613339623
2016-12-08;59343001;1;6,56498545635
2016-12-08;67124001;1;0,648932176101
2016-12-08;75114001;1;4,83721174698
2016-12-09;6088001;1;9,73711796002
2016-12-09;31069001;1;8,74782436187
2016-12-09;33281001;1;6,50460645624
2016-12-09;35281001;1;9,36561103959
2016-12-09;59343001;1;8,06960042136
2016-12-09;67124001;1;-0,762934739048
2016-12-09;75114001;1;6,987424649
2016-12-10;6088001;1;9,70799657276
2016-12-10;31069001;1;4,9542637746
2016-12-10;33281001;1;5,4103656504
2016-12-10;35281001;1;7,60819329431
2016-12-10;59343001;1;7,14717468342
2016-12-10;67124001;1;1,9478754038
2016-12-10;75114001;1;6,80100053804
2016-12-11;6088001;1;13,2344689589
2016-12-11;31069001;1;3,90232279244
2016-12-11;33281001;1;4,2440988705
2016-12-11;35281001;1;8,18040976591
2016-12-11;59343001;1;10,9621397852
2016-12-11;67124001;1;1,01800056483
2016-12-11;75114001;1;5,68669006522
2016-12-12;6088001;1;12,1984748622
2016-12-12;31069001;1;5,30132423027
2016-12-12;33281001;1;9,40105190385
2016-12-12;35281001;1;8,68407653942
2016-12-12;59343001;1;6,13440115031
2016-12-12;67124001;1;3,22876028423
2016-12-12;75114001;1;4,91691944583
2016-12-13;6088001;1;14,094131718
2016-12-13;31069001;1;3,34842875975
2016-12-13;33281001;1;6,90898482139
2016-12-13;35281001;1;11,815845458
2016-12-13;59343001;1;6,37790984257
2016-12-13;67124001;1;1,37589663764
2016-12-13;75114001;1;8,10608028464
2016-12-14;6088001;1;10,8482040028
2016-12-14;31069001;1;8,34527116551
2016-12-14;33281001;1;4,9570728672
2016-12-14;35281001;1;8,0786186667
2016-12-14;59343001;1;5,89812912817
2016-12-14;67124001;1;3,76163501046
2016-12-14;75114001;1;8,7818814327
2016-12-15;6088001;1;11,7878537163
2016-12-15;31069001;1;7,11724341921
2016-12-15;33281001;1;6,33693534308
2016-12-15;35281001;1;7,46722380135
2016-12-15;59343001;1;5,70068264299
2016-12-15;67124001;1;2,26655473454
2016-12-15;75114001;1;5,31995604846
2016-12-16;6088001;1;12,3921016258
2016-12-16;31069001;1;6,4791406403
2016-12-16;33281001;1;6,71857268651
2016-12-16;35281001;1;9,29162515306
2016-12-16;59343001;1;5,90610705126
2016-12-16;67124001;1;1,92558274686
2016-12-16;75114001;1;7,95364925072
2016-12-17;6088001;1;8,84904494898
2016-12-17;31069001;1;10,6542191451
2016-12-17;33281001;1;6,58330910076
2016-12-17;35281001;1;2,45759915492
2016-12-17;59343001;1;3,37750117053
2016-12-17;67124001;1;2,03804859789
2016-12-17;75114001;1;7,69500253915
2016-12-18;6088001;1;8,76017042596
2016-12-18;31069001;1;3,3774926404
2016-12-18;33281001;1;5,16770362322
2016-12-18;35281001;1;5,08365242436
2016-12-18;59343001;1;6,81090244994
2016-12-18;67124001;1;2,39109041952
2016-12-18;75114001;1;5,41352963843
2017-05-08;6088001;1;15,1146804068
2017-05-08;31069001;1;9,97962627359
2017-05-08;33281001;1;8,59833608575
2017-05-08;35281001;1;6,85315905661
2017-05-08;59343001;1;8,44670767655
2017-05-08;67124001;1;10,80393136
2017-05-08;75114001;1;11,1105637166
2017-05-09;6088001;1;16,0681436107
2017-05-09;31069001;1;10,1853741707
2017-05-09;33281001;1;10,4595729236
2017-05-09;35281001;1;7,55377898632
2017-05-09;59343001;1;5,708455894
2017-05-09;67124001;1;6,34444790961
2017-05-09;75114001;1;9,041768108
2017-05-10;6088001;1;15,4142108234
2017-05-10;31069001;1;13,5321066255
2017-05-10;33281001;1;12,350086868
2017-05-10;35281001;1;8,99479996019
2017-05-10;59343001;1;6,71137447362
2017-05-10;67124001;1;5,38871182437
2017-05-10;75114001;1;11,5259482783
2017-05-11;6088001;1;15,8554419075
2017-05-11;31069001;1;14,4059007379
2017-05-11;33281001;1;15,4018094485
2017-05-11;35281001;1;14,1182414364
2017-05-11;59343001;1;11,7736039497
2017-05-11;67124001;1;9,70736753701
2017-05-11;75114001;1;17,7849617569
2017-05-12;6088001;1;15,5744385638
2017-05-12;31069001;1;12,6499903054
2017-05-12;33281001;1;14,2602997474
2017-05-12;35281001;1;12,618027059
2017-05-12;59343001;1;14,0536940205
2017-05-12;67124001;1;13,1112885142
2017-05-12;75114001;1;13,8594772288
2017-05-13;6088001;1;14,2152521236
2017-05-13;31069001;1;14,6735915653
2017-05-13;33281001;1;13,4497244197
2017-05-13;35281001;1;12,3035222636
2017-05-13;59343001;1;11,863727708
2017-05-13;67124001;1;11,463153093
2017-05-13;75114001;1;13,2117562452
2017-05-14;6088001;1;16,3997792017
2017-05-14;31069001;1;12,8239007899
2017-05-14;33281001;1;11,0488410829
2017-05-14;35281001;1;13,7037195077
2017-05-14;59343001;1;10,8311710639
2017-05-14;67124001;1;11,6107645461
2017-05-14;75114001;1;16,1857862405
2017-05-15;6088001;1;16,5568832735
2017-05-15;31069001;1;14,7584598631
2017-05-15;33281001;1;14,1031322792
2017-05-15;35281001;1;12,1849551162
2017-05-15;59343001;1;7,82025392484
2017-05-15;67124001;1;11,2222923352
2017-05-15;75114001;1;14,1604301918
2017-05-16;6088001;1;19,3799153945
2017-05-16;31069001;1;15,3320783931
2017-05-16;33281001;1;18,8266083549
2017-05-16;35281001;1;16,4300948776
2017-05-16;59343001;1;15,7782654817
2017-05-16;67124001;1;10,154425356
2017-05-16;75114001;1;18,4239856249
2017-05-17;6088001;1;21,239742659
2017-05-17;31069001;1;18,6815602288
2017-05-17;33281001;1;18,7268333074
2017-05-17;35281001;1;17,0862429117
2017-05-17;59343001;1;18,838674879
2017-05-17;67124001;1;13,6146851649
2017-05-17;75114001;1;21,7601500884
2017-05-18;6088001;1;21,7811304286
2017-05-18;31069001;1;15,8787954708
2017-05-18;33281001;1;15,3210113808
2017-05-18;35281001;1;12,0658402882
2017-05-18;59343001;1;15,0898372849
2017-05-18;67124001;1;15,194133943
2017-05-18;75114001;1;16,586012602
2017-05-19;6088001;1;18,3976159521
2017-05-19;31069001;1;7,20530332079
2017-05-19;33281001;1;9,54917326304
2017-05-19;35281001;1;8,87549967835
2017-05-19;59343001;1;11,4515136474
2017-05-19;67124001;1;15,4929440215
2017-05-19;75114001;1;11,1034312235
2017-05-20;6088001;1;15,8219983588
2017-05-20;31069001;1;8,94801469222
2017-05-20;33281001;1;9,40531178382
2017-05-20;35281001;1;7,4717820039
2017-05-20;59343001;1;9,87177682084
2017-05-20;67124001;1;5,6184197818
2017-05-20;75114001;1;10,3272203096
2017-05-21;6088001;1;16,4766776456
2017-05-21;31069001;1;10,0338355455
2017-05-21;33281001;1;9,04829400279
2017-05-21;35281001;1;8,35466666439
2017-05-21;59343001;1;9,72885613741
2017-05-21;67124001;1;6,7070178561
2017-05-21;75114001;1;13,3197315979
2016-06-20;6088001;2;18,1902810312
2016-06-20;31069001;2;12,049433336
2016-06-20;33281001;2;11,4283811704
2016-06-20;35281001;2;15,2443307806
2016-06-20;59343001;2;15,2990029265
2016-06-20;67124001;2;10,18797752
2016-06-20;75114001;2;17,1862669433
2016-06-21;6088001;2;17,9791089799
2016-06-21;31069001;2;15,7859214449
2016-06-21;33281001;2;14,2939555561
2016-06-21;35281001;2;16,090601309
2016-06-21;59343001;2;13,436293755
2016-06-21;67124001;2;14,5408885233
2016-06-21;75114001;2;16,3937698081
2016-06-22;6088001;2;18,7330489204
2016-06-22;31069001;2;19,9395273662
2016-06-22;33281001;2;18,9845580582
2016-06-22;35281001;2;16,5990588954
2016-06-22;59343001;2;13,3729412068
2016-06-22;67124001;2;14,7135031264
2016-06-22;75114001;2;19,8282853383
2016-06-23;6088001;2;23,0174250953
2016-06-23;31069001;2;22,5457649076
2016-06-23;33281001;2;20,9931540986
2016-06-23;35281001;2;20,9080420632
2016-06-23;59343001;2;19,3443237463
2016-06-23;67124001;2;16,865661774
2016-06-23;75114001;2;22,7485782335
2016-06-24;6088001;2;25,7573028609
2016-06-24;31069001;2;18,6213896399
2016-06-24;33281001;2;19,361416038
2016-06-24;35281001;2;13,0278457573
2016-06-24;59343001;2;16,9783931362
2016-06-24;67124001;2;19,4513471122
2016-06-24;75114001;2;20,1246224159
2016-06-25;6088001;2;21,3846534369
2016-06-25;31069001;2;18,2195832128
2016-06-25;33281001;2;15,0543137036
2016-06-25;35281001;2;13,3856214285
2016-06-25;59343001;2;11,9894544929
2016-06-25;67124001;2;19,3320624798
2016-06-25;75114001;2;16,8433082506
2016-06-26;6088001;2;19,0143371168
2016-06-26;31069001;2;14,8012368496
2016-06-26;33281001;2;11,3835124172
2016-06-26;35281001;2;10,6267875362
2016-06-26;59343001;2;12,4134291095
2016-06-26;67124001;2;10,703430312
2016-06-26;75114001;2;15,207331948
2016-06-27;6088001;2;19,1681859981
2016-06-27;31069001;2;13,7152294861
2016-06-27;33281001;2;11,877980099
2016-06-27;35281001;2;15,8525359302
2016-06-27;59343001;2;12,7719408661
2016-06-27;67124001;2;11,7704654603
2016-06-27;75114001;2;17,1851258949
2016-06-28;6088001;2;20,2616615823
2016-06-28;31069001;2;13,4138998825
2016-06-28;33281001;2;14,3963995558
2016-06-28;35281001;2;15,3859389053
2016-06-28;59343001;2;11,7260069266
2016-06-28;67124001;2;14,3235022395
2016-06-28;75114001;2;17,9075442843
2016-06-29;6088001;2;20,042580531
2016-06-29;31069001;2;18,9330151646
2016-06-29;33281001;2;14,0507122248
2016-06-29;35281001;2;10,4212912578
2016-06-29;59343001;2;13,7151212802
2016-06-29;67124001;2;15,9877141184
2016-06-29;75114001;2;16,21405531
2016-06-30;6088001;2;20,411076647
2016-06-30;31069001;2;17,0150028649
2016-06-30;33281001;2;14,711042904
2016-06-30;35281001;2;15,4684900046
2016-06-30;59343001;2;14,6494581777
2016-06-30;67124001;2;16,7510864983
2016-06-30;75114001;2;17,0423185496
2016-07-01;6088001;2;20,8693756985
2016-07-01;31069001;2;16,5429621935
2016-07-01;33281001;2;14,9280591885
2016-07-01;35281001;2;16,1342277116
2016-07-01;59343001;2;16,3904310919
2016-07-01;67124001;2;14,8889567415
2016-07-01;75114001;2;17,4188208584
2016-07-02;6088001;2;20,5427279129
2016-07-02;31069001;2;19,5951432236
2016-07-02;33281001;2;17,1204656095
2016-07-02;35281001;2;11,8542320544
2016-07-02;59343001;2;12,2727577177
2016-07-02;67124001;2;18,2704908398
2016-07-02;75114001;2;14,6225160371
2016-07-03;6088001;2;20,9789034893
2016-07-03;31069001;2;14,953052057
2016-07-03;33281001;2;12,2751351335
2016-07-03;35281001;2;10,9539341662
2016-07-03;59343001;2;11,9745683359
2016-07-03;67124001;2;10,4288364375
2016-07-03;75114001;2;16,9665015509
2016-08-01;6088001;2;22,0749063506
2016-08-01;31069001;2;15,4896460953
2016-08-01;33281001;2;13,6030296809
2016-08-01;35281001;2;10,6877245008
2016-08-01;59343001;2;12,8971476955
2016-08-01;67124001;2;14,7256167954
2016-08-01;75114001;2;15,5937048077
2016-08-02;6088001;2;23,4947275063
2016-08-02;31069001;2;14,8053041422
2016-08-02;33281001;2;12,7913695779
2016-08-02;35281001;2;17,7026785823
2016-08-02;59343001;2;13,9211116337
2016-08-02;67124001;2;14,7658519676
2016-08-02;75114001;2;20,2274242376
