date;insee;ech;tH2_obs
2016-08-12;75114001;1;16,48017330378935
2016-08-13;6088001;1;21,927533009002744
2016-08-13;31069001;1;18,207822204159058
2016-08-13;33281001;1;17,502295914787467
2016-08-13;35281001;1;13,299245501284577
2016-08-13;59343001;1;13,462054330915974
2016-08-13;67124001;1;14,303389605885691
2016-08-13;75114001;1;18,185601346440013
2016-08-14;6088001;1;23,251247809457418
2016-08-14;31069001;1;18,528826015361766
2016-08-14;33281001;1;19,683746158323437
2016-08-14;35281001;1;14,478145437986443
2016-08-14;59343001;1;13,632916179494956
2016-08-14;67124001;1;17,4283713295241
2016-08-14;75114001;1;18,49066832594877
2016-09-12;6088001;1;25,74189030087894
2016-09-12;31069001;1;18,42123666128079
2016-09-12;33281001;1;19,20084962372275
2016-09-12;35281001;1;15,159094111406931
2016-09-12;59343001;1;18,265309973661882
2016-09-12;67124001;1;17,755916944902964
2016-09-12;75114001;1;18,94691510812966
2016-09-13;6088001;1;24,97480931797563
2016-09-13;31069001;1;23,2228307371381
2016-09-13;33281001;1;23,89242457305186
2016-09-13;35281001;1;18,214653530346638
2016-09-13;59343001;1;19,86541221543824
2016-09-13;67124001;1;15,863039653087665
2016-09-13;75114001;1;23,936993567914303
2016-09-14;6088001;1;23,6224081660908
2016-09-14;31069001;1;17,547096491745126
2016-09-14;33281001;1;17,17667542481379
2016-09-14;35281001;1;16,931743386234626
2016-09-14;59343001;1;21,281894528432716
2016-09-14;67124001;1;16,717354458678273
2016-09-14;75114001;1;23,151997665516063
2016-09-15;6088001;1;23,96365830268824
2016-09-15;31069001;1;13,815148712496855
2016-09-15;33281001;1;14,147758097923047
2016-09-15;35281001;1;16,556912988983516
2016-09-15;59343001;1;19,075163229182078
2016-09-15;67124001;1;17,212074844029885
2016-09-15;75114001;1;18,362477856396268
2016-09-16;6088001;1;19,40507369073075
2016-09-16;31069001;1;15,247741989754138
2016-09-16;33281001;1;16,961790056737655
2016-09-16;35281001;1;16,391398575772534
2016-09-16;59343001;1;16,00502439118997
2016-09-16;67124001;1;15,446390472914185
2016-09-16;75114001;1;15,617787595266455
2016-09-17;6088001;1;19,875991031460778
2016-09-17;31069001;1;15,01870051249729
2016-09-17;33281001;1;15,590977720292885
2016-09-17;35281001;1;12,443489746485197
2016-09-17;59343001;1;15,187948764782524
2016-09-17;67124001;1;14,34238347174847
2016-09-17;75114001;1;15,025186023588748
2016-09-18;6088001;1;19,49257008890498
2016-09-18;31069001;1;13,776744225724006
2016-09-18;33281001;1;14,204532368280153
2016-09-18;35281001;1;13,646819385527229
2016-09-18;59343001;1;14,412908820347877
2016-09-18;67124001;1;14,6669827130696
2016-09-18;75114001;1;14,522456874965322
2016-09-19;6088001;1;16,939896377128743
2016-09-19;31069001;1;15,442294591762886
2016-09-19;33281001;1;15,134066670667975
2016-09-19;35281001;1;13,251559824590984
2016-09-19;59343001;1;14,989483547196116
2016-09-19;67124001;1;15,405230553567579
2016-09-19;75114001;1;15,285352962539767
2016-09-20;6088001;1;20,217131455105715
2016-09-20;31069001;1;16,660315525534312
2016-09-20;33281001;1;14,42357654922704
2016-09-20;35281001;1;12,527399247722604
2016-09-20;59343001;1;13,78356538525502
2016-09-20;67124001;1;11,213106715311076
2016-09-20;75114001;1;16,774674205916725
2016-09-21;6088001;1;19,75640846227228
2016-09-21;31069001;1;15,619591834086513
2016-09-21;33281001;1;12,78848243067938
2016-09-21;35281001;1;13,336124142954139
2016-09-21;59343001;1;12,85870079918054
2016-09-21;67124001;1;11,095488728942351
2016-09-21;75114001;1;13,866649553369047
2016-09-22;6088001;1;19,119681103724986
2016-09-22;31069001;1;12,756341594929072
2016-09-22;33281001;1;14,242893538646461
2016-09-22;35281001;1;13,204000576095767
2016-09-22;59343001;1;12,099670681787337
2016-09-22;67124001;1;8,70014764725207
2016-09-22;75114001;1;14,212154402533248
2016-09-23;6088001;1;19,44492164083991
2016-09-23;31069001;1;14,405959164369232
2016-09-23;33281001;1;14,636386466944723
2016-09-23;35281001;1;12,040852314576249
2016-09-23;59343001;1;13,000044828992946
2016-09-23;67124001;1;10,025628693039481
2016-09-23;75114001;1;16,13425633310184
2016-09-24;6088001;1;19,921228529755933
2016-09-24;31069001;1;14,497076863951031
2016-09-24;33281001;1;13,62965943974812
2016-09-24;35281001;1;11,236736280331623
2016-09-24;59343001;1;12,254195647548041
2016-09-24;67124001;1;9,772543271008262
2016-09-24;75114001;1;15,321092119574786
2016-09-25;6088001;1;18,77660978408279
2016-09-25;31069001;1;18,472456646641273
2016-09-25;33281001;1;17,791526095844763
2016-09-25;35281001;1;17,27901008262202
2016-09-25;59343001;1;12,405188157393624
2016-09-25;67124001;1;9,325253485848938
2016-09-25;75114001;1;15,921651413522703
2016-10-24;6088001;1;17,8223443123994
2016-10-24;31069001;1;18,38103384136132
2016-10-24;33281001;1;16,61322756664099
2016-10-24;35281001;1;9,041999581651307
2016-10-24;59343001;1;6,489003999087571
2016-10-24;67124001;1;7,78960985055312
2016-10-24;75114001;1;11,366455724348288
2016-10-25;6088001;1;21,227133424901353
2016-10-25;31069001;1;15,03225118207394
2016-10-25;33281001;1;11,066535985719593
2016-10-25;35281001;1;11,184243370331691
2016-10-25;59343001;1;9,919181285715883
2016-10-25;67124001;1;13,953244441474093
2016-10-25;75114001;1;12,600683307957961
2016-10-26;6088001;1;18,76156106183005
2016-10-26;31069001;1;15,375846902900195
2016-10-26;33281001;1;14,00000325326272
2016-10-26;35281001;1;9,89378064049026
2016-10-26;59343001;1;4,449579288140767
2016-10-26;67124001;1;10,544904708354478
2016-10-26;75114001;1;12,081620150229012
2016-10-27;6088001;1;17,495994088893582
2016-10-27;31069001;1;12,052580467143905
2016-10-27;33281001;1;9,285972405601191
2016-10-27;35281001;1;10,037091237451135
2016-10-27;59343001;1;9,32574438579457
2016-10-27;67124001;1;6,160859594916191
2016-10-27;75114001;1;9,385984958683004
2016-10-28;6088001;1;17,57761750411699
2016-10-28;31069001;1;8,410690829887482
2016-10-28;33281001;1;7,356713650980713
2016-10-28;35281001;1;8,777159656735947
2016-10-28;59343001;1;12,134951800494862
2016-10-28;67124001;1;5,690157652965013
2016-10-28;75114001;1;8,476599182733223
2016-10-29;6088001;1;15,457859211216253
2016-10-29;31069001;1;7,982224922411411
2016-10-29;33281001;1;4,972414085126763
2016-10-29;35281001;1;8,495353220470928
2016-10-29;59343001;1;13,663424111661053
2016-10-29;67124001;1;6,6985546735537715
2016-10-29;75114001;1;13,57644975832125
2016-10-30;6088001;1;16,06692950362461
2016-10-30;31069001;1;7,876859636919513
2016-10-30;33281001;1;7,569252894166546
2016-10-30;35281001;1;12,458746002861162
2016-10-30;59343001;1;9,632147015485769
2016-10-30;67124001;1;4,545179999012943
2016-10-30;75114001;1;10,705752699311583
2016-10-31;6088001;1;17,70280759262878
2016-10-31;31069001;1;11,010170817033433
2016-10-31;33281001;1;8,954176499939997
2016-10-31;35281001;1;8,422067486650217
2016-10-31;59343001;1;9,923356231081874
2016-10-31;67124001;1;5,479446895269239
2016-10-31;75114001;1;10,692377545879381
2016-11-01;6088001;1;14,240590303409196
2016-11-01;31069001;1;12,116112642096784
2016-11-01;33281001;1;10,1465169010559
2016-11-01;35281001;1;6,183645118799483
2016-11-01;59343001;1;8,85844435713799
2016-11-01;67124001;1;4,712623955428747
2016-11-01;75114001;1;10,405721266643452
2016-11-02;6088001;1;13,825117526010608
2016-11-02;31069001;1;10,095832552619525
2016-11-02;33281001;1;8,473260364340334
2016-11-02;35281001;1;9,540986467923725
2016-11-02;59343001;1;10,068377301761151
2016-11-02;67124001;1;5,517548328441644
2016-11-02;75114001;1;10,247251394937635
2016-11-03;6088001;1;14,82215794378821
2016-11-03;31069001;1;11,743497158610156
2016-11-03;33281001;1;8,516293860628497
2016-11-03;35281001;1;3,1603664479083426
2016-11-03;59343001;1;6,754476158096498
2016-11-03;67124001;1;2,1584649806769733
2016-11-03;75114001;1;4,493576253975774
2016-11-04;6088001;1;15,262870665634718
2016-11-04;31069001;1;8,006999165936058
2016-11-04;33281001;1;5,899619447757264
2016-11-04;35281001;1;5,182594366289404
2016-11-04;59343001;1;5,461006840474981
2016-11-04;67124001;1;0,07683228839740541
2016-11-04;75114001;1;5,564996431755283
2016-11-05;6088001;1;15,40070659546624
2016-11-05;31069001;1;12,001945092186089
2016-11-05;33281001;1;13,451072302958817
2016-11-05;35281001;1;9,106740310805082
2016-11-05;59343001;1;8,004706655217092
2016-11-05;67124001;1;5,895339817705021
2016-11-05;75114001;1;9,00935523725737
2016-11-06;6088001;1;16,797412645601646
2016-11-06;31069001;1;8,14463647483109
2016-11-06;33281001;1;4,741532511396823
2016-11-06;35281001;1;5,481879624707833
2016-11-06;59343001;1;4,549784950244115
2016-11-06;67124001;1;5,35080298216198
2016-11-06;75114001;1;7,348182170073098
2016-12-05;6088001;1;13,656510262556951
2016-12-05;31069001;1;12,17707843073477
2016-12-05;33281001;1;9,510635197229352
2016-12-05;35281001;1;1,8864348390837726
2016-12-05;59343001;1;-1,986240103234651
2016-12-05;67124001;1;-3,5776053720241867
2016-12-05;75114001;1;2,5764600265509108
2016-12-06;6088001;1;13,723846346153149
2016-12-06;31069001;1;7,073175054891301
2016-12-06;33281001;1;7,348329158380303
2016-12-06;35281001;1;4,355950559671205
2016-12-06;59343001;1;0,919147051951653
2016-12-06;67124001;1;-1,6754648508343846
2016-12-06;75114001;1;3,26804685940999
2016-12-07;6088001;1;12,326958932748852
2016-12-07;31069001;1;4,696160835580034
2016-12-07;33281001;1;5,418467808819135
2016-12-07;35281001;1;4,894498181848202
2016-12-07;59343001;1;3,75072466903306
2016-12-07;67124001;1;-1,8535361015586904
2016-12-07;75114001;1;2,708710205471932
2016-12-08;6088001;1;12,412227619284401
2016-12-08;31069001;1;8,6067352621629
2016-12-08;33281001;1;3,614343771405786
2016-12-08;35281001;1;5,32402738509961
2016-12-08;59343001;1;5,193845370126735
2016-12-08;67124001;1;-1,0162959536595482
2016-12-08;75114001;1;3,237167004225184
2016-12-09;6088001;1;10,273574852666151
2016-12-09;31069001;1;9,067281264444329
2016-12-09;33281001;1;6,521330182722818
2016-12-09;35281001;1;9,472560736576616
2016-12-09;59343001;1;6,654387127856272
2016-12-09;67124001;1;-3,530651389357805
2016-12-09;75114001;1;4,110435249519388
2016-12-10;6088001;1;11,573084492151363
2016-12-10;31069001;1;5,189435457584638
2016-12-10;33281001;1;4,866036411740719
2016-12-10;35281001;1;7,830933095431083
2016-12-10;59343001;1;6,689443980104243
2016-12-10;67124001;1;-0,5611569244632941
2016-12-10;75114001;1;5,001632274739622
2016-12-11;6088001;1;12,614900226594322
2016-12-11;31069001;1;3,857339291640686
2016-12-11;33281001;1;4,332622099779405
2016-12-11;35281001;1;8,11354372843368
2016-12-11;59343001;1;11,12445335745989
2016-12-11;67124001;1;-0,986478790712165
2016-12-11;75114001;1;4,833227350099126
2016-12-12;6088001;1;13,328910295129047
2016-12-12;31069001;1;4,935971552071926
2016-12-12;33281001;1;9,294122550500715
2016-12-12;35281001;1;8,565388080541318
2016-12-12;59343001;1;5,705504657552992
2016-12-12;67124001;1;3,265392169976245
2016-12-12;75114001;1;3,4083194353840747
2016-12-13;6088001;1;12,951248564631586
2016-12-13;31069001;1;2,8010717293286715
2016-12-13;33281001;1;5,624026746286067
2016-12-13;35281001;1;12,133379005280789
2016-12-13;59343001;1;5,782591523903763
2016-12-13;67124001;1;0,19878866316286614
2016-12-13;75114001;1;6,7965627357165905
2016-12-14;6088001;1;11,941575622550376
2016-12-14;31069001;1;8,145099878699064
2016-12-14;33281001;1;4,357567341625973
2016-12-14;35281001;1;7,033058838449837
2016-12-14;59343001;1;4,890584033136859
2016-12-14;67124001;1;3,1563671723867173
2016-12-14;75114001;1;5,685047576735249
2016-12-15;6088001;1;12,52641310435282
2016-12-15;31069001;1;5,603096964788387
2016-12-15;33281001;1;6,137129715498145
2016-12-15;35281001;1;6,9485178810892725
2016-12-15;59343001;1;4,344565722660125
2016-12-15;67124001;1;1,6133141055193816
2016-12-15;75114001;1;3,3299333875028516
2016-12-16;6088001;1;12,145792233204265
2016-12-16;31069001;1;6,766260348088293
2016-12-16;33281001;1;6,627093639556092
2016-12-16;35281001;1;9,323188359196934
2016-12-16;59343001;1;3,7095619153063626
2016-12-16;67124001;1;0,8170583539991925
2016-12-16;75114001;1;5,635955387860834
2016-12-17;6088001;1;9,736888745575518
2016-12-17;31069001;1;11,09992845079255
2016-12-17;33281001;1;5,85788946229492
2016-12-17;35281001;1;2,175521696944001
2016-12-17;59343001;1;2,0398358616344128
2016-12-17;67124001;1;0,8744698212409598
2016-12-17;75114001;1;4,7260593389627115
2016-12-18;6088001;1;8,828546144229751
2016-12-18;31069001;1;3,026460643684293
2016-12-18;33281001;1;4,73486805498052
2016-12-18;35281001;1;4,737827352754606
2016-12-18;59343001;1;6,508808640093199
2016-12-18;67124001;1;1,6678566014976428
2016-12-18;75114001;1;4,371257615904788
2017-05-08;6088001;1;15,399781665236905
2017-05-08;31069001;1;11,52570168876959
2017-05-08;33281001;1;8,739835482707973
2017-05-08;35281001;1;6,870681337587129
2017-05-08;59343001;1;8,636787161678058
2017-05-08;67124001;1;11,473783641916794
2017-05-08;75114001;1;10,593571775370417
2017-05-09;6088001;1;16,294426343151493
2017-05-09;31069001;1;11,109430271268904
2017-05-09;33281001;1;10,010881419809461
2017-05-09;35281001;1;7,7487222629591885
2017-05-09;59343001;1;5,777242722211319
2017-05-09;67124001;1;6,60958913527583
2017-05-09;75114001;1;8,946617948545262
2017-05-10;6088001;1;15,619360640744727
2017-05-10;31069001;1;14,845031995106721
2017-05-10;33281001;1;12,478971973361954
2017-05-10;35281001;1;9,212388858671263
2017-05-10;59343001;1;5,9576707068058905
2017-05-10;67124001;1;3,9847737914257424
2017-05-10;75114001;1;9,826476801628715
2017-05-11;6088001;1;16,975933681170925
2017-05-11;31069001;1;14,09053853041523
2017-05-11;33281001;1;15,272550318637741
2017-05-11;35281001;1;14,437010645111375
2017-05-11;59343001;1;9,522396415468043
2017-05-11;67124001;1;9,726875883412188
2017-05-11;75114001;1;15,307173489757542
2017-05-12;6088001;1;16,041042180137676
2017-05-12;31069001;1;12,60584177085942
2017-05-12;33281001;1;13,993318448059943
2017-05-12;35281001;1;12,940209520661819
2017-05-12;59343001;1;13,995177342222108
2017-05-12;67124001;1;13,60297332008631
2017-05-12;75114001;1;13,467613405203858
2017-05-13;6088001;1;14,796411971961465
2017-05-13;31069001;1;15,276982410553975
2017-05-13;33281001;1;13,763569375500508
2017-05-13;35281001;1;12,613450680070018
2017-05-13;59343001;1;12,715665592703068
2017-05-13;67124001;1;11,987833669388754
2017-05-13;75114001;1;12,756400818951324
2017-05-14;6088001;1;16,73259095716701
2017-05-14;31069001;1;13,45201103288424
2017-05-14;33281001;1;11,369256195438078
2017-05-14;35281001;1;14,039973405958
2017-05-14;59343001;1;11,07801216005432
2017-05-14;67124001;1;12,210116917341653
2017-05-14;75114001;1;14,45261066065282
2017-05-15;6088001;1;16,740758248863713
2017-05-15;31069001;1;15,882152270947156
2017-05-15;33281001;1;13,910508683311454
2017-05-15;35281001;1;12,145507074879205
2017-05-15;59343001;1;7,361132602812388
2017-05-15;67124001;1;12,91776344964603
2017-05-15;75114001;1;12,966934462320934
2017-05-16;6088001;1;19,500312486546683
2017-05-16;31069001;1;16,389326741289548
2017-05-16;33281001;1;18,241037101613443
2017-05-16;35281001;1;15,81115938600902
2017-05-16;59343001;1;15,82759749411899
2017-05-16;67124001;1;11,207071475365986
2017-05-16;75114001;1;17,084918751488253
2017-05-17;6088001;1;20,629936451487648
2017-05-17;31069001;1;18,12016447247745
2017-05-17;33281001;1;18,231092814750127
2017-05-17;35281001;1;17,531956816676548
2017-05-17;59343001;1;18,361951251995865
2017-05-17;67124001;1;13,855725191214935
2017-05-17;75114001;1;19,46872947729266
2017-05-18;6088001;1;20,78761392399452
2017-05-18;31069001;1;16,074511739308512
2017-05-18;33281001;1;15,402520352841035
2017-05-18;35281001;1;12,084969005845313
2017-05-18;59343001;1;15,219734631289258
2017-05-18;67124001;1;15,75694331278802
2017-05-18;75114001;1;16,721929609393946
2017-05-19;6088001;1;18,078540456448184
2017-05-19;31069001;1;8,190755157400016
2017-05-19;33281001;1;9,999739865993822
2017-05-19;35281001;1;8,588681950254403
2017-05-19;59343001;1;11,267908952606117
2017-05-19;67124001;1;15,790305367592397
2017-05-19;75114001;1;10,398162019051552
2017-05-20;6088001;1;15,869570442254943
2017-05-20;31069001;1;9,263883900263453
2017-05-20;33281001;1;10,412913145316576
2017-05-20;35281001;1;8,131662168903507
2017-05-20;59343001;1;9,586913484628333
2017-05-20;67124001;1;6,982309651053145
2017-05-20;75114001;1;9,279801172523138
2017-05-21;6088001;1;16,64536400663163
2017-05-21;31069001;1;11,002005614314683
2017-05-21;33281001;1;9,73835962765924
2017-05-21;35281001;1;8,807264768819856
2017-05-21;59343001;1;9,63307633875247
2017-05-21;67124001;1;7,535678263369513
2017-05-21;75114001;1;11,652820519029557
2016-06-20;6088001;2;18,0004631160288
2016-06-20;31069001;2;14,174558783347022
2016-06-20;33281001;2;12,429627872117848
2016-06-20;35281001;2;15,20727701475072
2016-06-20;59343001;2;15,474346077813495
2016-06-20;67124001;2;11,477951080976341
2016-06-20;75114001;2;16,53402378991344
2016-06-21;6088001;2;19,82708321420125
2016-06-21;31069001;2;16,155895457660904
2016-06-21;33281001;2;13,082836982956557
2016-06-21;35281001;2;16,54811583516572
2016-06-21;59343001;2;14,124760727214728
2016-06-21;67124001;2;15,015834592677157
2016-06-21;75114001;2;16,2628327378673
2016-06-22;6088001;2;19,570377362785308
2016-06-22;31069001;2;20,000037141108333
2016-06-22;33281001;2;19,57716897141027
2016-06-22;35281001;2;16,570025288670095
2016-06-22;59343001;2;13,233578895382996
2016-06-22;67124001;2;15,543092185603749
2016-06-22;75114001;2;19,607938085198796
2016-06-23;6088001;2;23,181684991166282
2016-06-23;31069001;2;21,767777893007622
2016-06-23;33281001;2;20,72713420560987
2016-06-23;35281001;2;21,342447554367535
2016-06-23;59343001;2;20,118490053483782
2016-06-23;67124001;2;17,551913857366895
2016-06-23;75114001;2;22,731841039293165
2016-06-24;6088001;2;25,31189927599793
2016-06-24;31069001;2;19,261993843219482
2016-06-24;33281001;2;19,553082871486307
2016-06-24;35281001;2;13,133569053214003
2016-06-24;59343001;2;17,581342147585953
2016-06-24;67124001;2;20,392242354807994
2016-06-24;75114001;2;20,708517063677764
2016-06-25;6088001;2;22,859758607731806
2016-06-25;31069001;2;18,8792979476922
2016-06-25;33281001;2;15,875710023890118
2016-06-25;35281001;2;13,336069412509815
2016-06-25;59343001;2;11,755362113334062
2016-06-25;67124001;2;20,560049430461415
2016-06-25;75114001;2;16,08414775600011
2016-06-26;6088001;2;20,079714285794243
2016-06-26;31069001;2;14,80396087986261
2016-06-26;33281001;2;11,807234747797306
2016-06-26;35281001;2;11,24690569053114
2016-06-26;59343001;2;12,730762992652219
2016-06-26;67124001;2;11,545528433621874
2016-06-26;75114001;2;14,463615079288978
2016-06-27;6088001;2;20,57230532400678
2016-06-27;31069001;2;15,237619151736366
2016-06-27;33281001;2;12,659281360110404
2016-06-27;35281001;2;15,795834524780185
2016-06-27;59343001;2;13,280671387685604
2016-06-27;67124001;2;11,201031771650138
2016-06-27;75114001;2;16,321385855534395
2016-06-28;6088001;2;21,35264807515494
2016-06-28;31069001;2;14,427374014415166
2016-06-28;33281001;2;14,289935208508318
2016-06-28;35281001;2;15,125519501006796
2016-06-28;59343001;2;11,922421477963765
2016-06-28;67124001;2;15,054105207878559
2016-06-28;75114001;2;15,951673763988584
2016-06-29;6088001;2;20,96859705603371
2016-06-29;31069001;2;19,46016092799736
2016-06-29;33281001;2;15,240529524139912
2016-06-29;35281001;2;11,477416084529828
2016-06-29;59343001;2;13,770219413860634
2016-06-29;67124001;2;17,351269580716323
2016-06-29;75114001;2;16,081900144267255
2016-06-30;6088001;2;21,470606645415202
2016-06-30;31069001;2;17,90333760412731
2016-06-30;33281001;2;14,985707115855321
2016-06-30;35281001;2;15,799046275282672
2016-06-30;59343001;2;14,788261646109236
