date;insee;ech;tH2_obs
2016-08-01;75114001;1;-0.31465840339660645
2016-08-02;6088001;1;-0.7511259317398071
2016-08-02;31069001;1;0.042237311601638794
2016-08-02;33281001;1;0.7765817642211914
2016-08-02;35281001;1;-0.18792688846588135
2016-08-02;59343001;1;0.44279366731643677
2016-08-02;67124001;1;0.7452946305274963
2016-08-02;75114001;1;-0.9188799858093262
2016-08-03;6088001;1;-0.8982207775115967
2016-08-03;31069001;1;-0.42808806896209717
2016-08-03;33281001;1;0.16998857259750366
2016-08-03;35281001;1;0.22201025485992432
2016-08-03;59343001;1;0.40365070104599
2016-08-03;67124001;1;0.7202135324478149
2016-08-03;75114001;1;0.08562159538269043
2016-08-04;6088001;1;-1.0270859003067017
2016-08-04;31069001;1;-0.19254541397094727
2016-08-04;33281001;1;0.2610943615436554
2016-08-04;35281001;1;0.09629827737808228
2016-08-04;59343001;1;0.17488878965377808
2016-08-04;67124001;1;0.4520606994628906
2016-08-04;75114001;1;-0.6766177415847778
2016-08-05;6088001;1;-1.4743924140930176
2016-08-05;31069001;1;0.11264356970787048
2016-08-05;33281001;1;0.6544952392578125
2016-08-05;35281001;1;0.16624000668525696
2016-08-05;59343001;1;0.5472766757011414
2016-08-05;67124001;1;0.4963555932044983
2016-08-05;75114001;1;-0.4937865734100342
2016-08-06;6088001;1;-1.7941675186157227
2016-08-06;31069001;1;0.8845285177230835
2016-08-06;33281001;1;0.25110694766044617
2016-08-06;35281001;1;-0.20046180486679077
2016-08-06;59343001;1;2.047879219055176
2016-08-06;67124001;1;1.0255837440490723
2016-08-06;75114001;1;-1.0505332946777344
2016-08-07;6088001;1;-1.7254176139831543
2016-08-07;31069001;1;-0.277476966381073
2016-08-07;33281001;1;0.22614753246307373
2016-08-07;35281001;1;-0.40341973304748535
2016-08-07;59343001;1;0.8803852796554565
2016-08-07;67124001;1;0.08950987458229065
2016-08-07;75114001;1;-1.0016489028930664
2016-08-08;6088001;1;-1.6788384914398193
2016-08-08;31069001;1;-0.9723058938980103
2016-08-08;33281001;1;-0.18226134777069092
2016-08-08;35281001;1;-0.9097743034362793
2016-08-08;59343001;1;0.01343458890914917
2016-08-08;67124001;1;0.06081119179725647
2016-08-08;75114001;1;-0.8093991279602051
2016-08-09;6088001;1;-1.008949875831604
2016-08-09;31069001;1;-0.024128973484039307
2016-08-09;33281001;1;0.2753305435180664
2016-08-09;35281001;1;0.12670063972473145
2016-08-09;59343001;1;0.26483339071273804
2016-08-09;67124001;1;0.03512480854988098
2016-08-09;75114001;1;-0.5838159322738647
2016-08-10;6088001;1;-1.1120365858078003
2016-08-10;31069001;1;0.1322418451309204
2016-08-10;33281001;1;0.24525904655456543
2016-08-10;35281001;1;0.05915647745132446
2016-08-10;59343001;1;0.8564090728759766
2016-08-10;67124001;1;0.3902432322502136
2016-08-10;75114001;1;-0.21010851860046387
2016-08-11;6088001;1;-1.1020512580871582
2016-08-11;31069001;1;-0.17784607410430908
2016-08-11;33281001;1;0.5070698261260986
2016-08-11;35281001;1;-0.06898468732833862
2016-08-11;59343001;1;2.3125052452087402
2016-08-11;67124001;1;0.174361914396286
2016-08-11;75114001;1;-0.874543309211731
2016-08-12;6088001;1;-1.5756971836090088
2016-08-12;31069001;1;-0.35149478912353516
2016-08-12;33281001;1;0.32199281454086304
2016-08-12;35281001;1;-0.11677396297454834
2016-08-12;59343001;1;0.6823064684867859
2016-08-12;67124001;1;0.5171352028846741
2016-08-12;75114001;1;-0.7171295881271362
2016-08-13;6088001;1;-1.9404723644256592
2016-08-13;31069001;1;-0.7339099645614624
2016-08-13;33281001;1;-0.20551162958145142
2016-08-13;35281001;1;-0.22388112545013428
2016-08-13;59343001;1;0.7577769756317139
2016-08-13;67124001;1;0.08065792918205261
2016-08-13;75114001;1;-0.8361375331878662
2016-08-14;6088001;1;-1.7035531997680664
2016-08-14;31069001;1;-1.1201361417770386
2016-08-14;33281001;1;-0.024687886238098145
2016-08-14;35281001;1;-0.0025312304496765137
2016-08-14;59343001;1;1.119474172592163
2016-08-14;67124001;1;-0.25007790327072144
2016-08-14;75114001;1;-1.1317459344863892
2016-09-12;6088001;1;-1.2210469245910645
2016-09-12;31069001;1;-1.0146862268447876
2016-09-12;33281001;1;-0.20109665393829346
2016-09-12;35281001;1;-0.28717613220214844
2016-09-12;59343001;1;0.7489126324653625
2016-09-12;67124001;1;-0.30164313316345215
2016-09-12;75114001;1;-1.7729973793029785
2016-09-13;6088001;1;-0.1388224959373474
2016-09-13;31069001;1;-0.9354729652404785
2016-09-13;33281001;1;-1.4243792295455933
2016-09-13;35281001;1;-0.6981645822525024
2016-09-13;59343001;1;0.7279937863349915
2016-09-13;67124001;1;0.652976930141449
2016-09-13;75114001;1;-1.6289894580841064
2016-09-14;6088001;1;-1.3816701173782349
2016-09-14;31069001;1;-0.6559947729110718
2016-09-14;33281001;1;-0.6072121858596802
2016-09-14;35281001;1;-0.03751915693283081
2016-09-14;59343001;1;0.6517038345336914
2016-09-14;67124001;1;0.35287970304489136
2016-09-14;75114001;1;-1.8183848857879639
2016-09-15;6088001;1;-1.6733753681182861
2016-09-15;31069001;1;1.0263373851776123
2016-09-15;33281001;1;0.2548931837081909
2016-09-15;35281001;1;-1.0505411624908447
2016-09-15;59343001;1;0.03456294536590576
2016-09-15;67124001;1;-0.8463480472564697
2016-09-15;75114001;1;-1.2639684677124023
2016-09-16;6088001;1;-1.7617008686065674
2016-09-16;31069001;1;0.20460158586502075
2016-09-16;33281001;1;0.5067618489265442
2016-09-16;35281001;1;-0.3631563186645508
2016-09-16;59343001;1;0.13137522339820862
2016-09-16;67124001;1;0.08019822835922241
2016-09-16;75114001;1;-0.4471176862716675
2016-09-17;6088001;1;-2.624758243560791
2016-09-17;31069001;1;0.18438521027565002
2016-09-17;33281001;1;-0.4911353588104248
2016-09-17;35281001;1;-0.11539292335510254
2016-09-17;59343001;1;-0.5558632612228394
2016-09-17;67124001;1;1.4203412532806396
2016-09-17;75114001;1;-0.8641461133956909
2016-09-18;6088001;1;-0.7274551391601562
2016-09-18;31069001;1;0.28672805428504944
2016-09-18;33281001;1;-0.30069756507873535
2016-09-18;35281001;1;-0.04931974411010742
2016-09-18;59343001;1;0.8352892398834229
2016-09-18;67124001;1;0.5578838586807251
2016-09-18;75114001;1;-0.786791205406189
2016-09-19;6088001;1;-2.472761631011963
2016-09-19;31069001;1;0.06214261054992676
2016-09-19;33281001;1;-0.1197195053100586
2016-09-19;35281001;1;0.21792444586753845
2016-09-19;59343001;1;0.15603163838386536
2016-09-19;67124001;1;-0.38783329725265503
2016-09-19;75114001;1;-0.10324478149414062
2016-09-20;6088001;1;-1.9792871475219727
2016-09-20;31069001;1;0.05703938007354736
2016-09-20;33281001;1;0.19555556774139404
2016-09-20;35281001;1;0.36929428577423096
2016-09-20;59343001;1;1.1409032344818115
2016-09-20;67124001;1;0.6957229375839233
2016-09-20;75114001;1;-0.7668135166168213
2016-09-21;6088001;1;-1.768951177597046
2016-09-21;31069001;1;0.9553828239440918
2016-09-21;33281001;1;0.8611196279525757
2016-09-21;35281001;1;0.302456259727478
2016-09-21;59343001;1;1.2739880084991455
2016-09-21;67124001;1;0.9172589182853699
2016-09-21;75114001;1;-1.514054298400879
2016-09-22;6088001;1;-1.5762786865234375
2016-09-22;31069001;1;-0.5499342679977417
2016-09-22;33281001;1;0.8103718757629395
2016-09-22;35281001;1;0.3100956976413727
2016-09-22;59343001;1;2.005409002304077
2016-09-22;67124001;1;0.007734447717666626
2016-09-22;75114001;1;-2.1617510318756104
2016-09-23;6088001;1;-2.084994077682495
2016-09-23;31069001;1;-0.7781037092208862
2016-09-23;33281001;1;0.23207277059555054
2016-09-23;35281001;1;0.01857280731201172
2016-09-23;59343001;1;2.098703384399414
2016-09-23;67124001;1;0.04256206750869751
2016-09-23;75114001;1;-1.9683105945587158
2016-09-24;6088001;1;-2.328373908996582
2016-09-24;31069001;1;-0.909904956817627
2016-09-24;33281001;1;0.21938097476959229
2016-09-24;35281001;1;0.10379496216773987
2016-09-24;59343001;1;0.813017725944519
2016-09-24;67124001;1;0.9078404903411865
2016-09-24;75114001;1;-2.006101131439209
2016-09-25;6088001;1;-2.290893316268921
2016-09-25;31069001;1;-0.1741851568222046
2016-09-25;33281001;1;-0.2651079297065735
2016-09-25;35281001;1;-0.3538969159126282
2016-09-25;59343001;1;0.9909199476242065
2016-09-25;67124001;1;0.3694497048854828
2016-09-25;75114001;1;-1.565457820892334
2016-10-24;6088001;1;-1.742509365081787
2016-10-24;31069001;1;-0.3974888324737549
2016-10-24;33281001;1;-0.2785276770591736
2016-10-24;35281001;1;1.0325958728790283
2016-10-24;59343001;1;1.3719158172607422
2016-10-24;67124001;1;0.8480448722839355
2016-10-24;75114001;1;0.09403935074806213
2016-10-25;6088001;1;-1.7780277729034424
2016-10-25;31069001;1;0.2582293450832367
2016-10-25;33281001;1;0.8106048107147217
2016-10-25;35281001;1;1.1861608028411865
2016-10-25;59343001;1;0.5379502177238464
2016-10-25;67124001;1;0.17223668098449707
2016-10-25;75114001;1;0.8615391254425049
2016-10-26;6088001;1;-1.7160735130310059
2016-10-26;31069001;1;0.7854586243629456
2016-10-26;33281001;1;0.16007345914840698
2016-10-26;35281001;1;-0.46461206674575806
2016-10-26;59343001;1;1.4263699054718018
2016-10-26;67124001;1;0.419246107339859
2016-10-26;75114001;1;-0.3985210657119751
2016-10-27;6088001;1;-2.232893705368042
2016-10-27;31069001;1;0.9142694473266602
2016-10-27;33281001;1;0.013076186180114746
2016-10-27;35281001;1;-0.23411297798156738
2016-10-27;59343001;1;-0.018810510635375977
2016-10-27;67124001;1;0.23444879055023193
2016-10-27;75114001;1;1.3585433959960938
2016-10-28;6088001;1;-2.5967085361480713
2016-10-28;31069001;1;1.0190463066101074
2016-10-28;33281001;1;-0.34728509187698364
2016-10-28;35281001;1;-0.24072057008743286
2016-10-28;59343001;1;-0.26709771156311035
2016-10-28;67124001;1;0.19696462154388428
2016-10-28;75114001;1;1.0120673179626465
2016-10-29;6088001;1;-3.225752353668213
2016-10-29;31069001;1;0.7238778471946716
2016-10-29;33281001;1;1.5712510347366333
2016-10-29;35281001;1;-0.3152972459793091
2016-10-29;59343001;1;0.21420064568519592
2016-10-29;67124001;1;0.5284433960914612
2016-10-29;75114001;1;-1.437416911125183
2016-10-30;6088001;1;-2.9902703762054443
2016-10-30;31069001;1;-0.5079424381256104
2016-10-30;33281001;1;0.8717515468597412
2016-10-30;35281001;1;-0.6668254137039185
2016-10-30;59343001;1;0.7134607434272766
2016-10-30;67124001;1;0.5395030379295349
2016-10-30;75114001;1;-0.6932388544082642
2016-10-31;6088001;1;-4.524805068969727
2016-10-31;31069001;1;-0.20672786235809326
2016-10-31;33281001;1;0.7233462333679199
2016-10-31;35281001;1;-0.33980733156204224
2016-10-31;59343001;1;0.867277979850769
2016-10-31;67124001;1;-0.046375930309295654
2016-10-31;75114001;1;-0.64243483543396
2016-11-01;6088001;1;-2.9708752632141113
2016-11-01;31069001;1;-0.49555134773254395
2016-11-01;33281001;1;0.4786588251590729
2016-11-01;35281001;1;0.8904200792312622
2016-11-01;59343001;1;2.0199036598205566
2016-11-01;67124001;1;-0.3329795002937317
2016-11-01;75114001;1;-0.8148459196090698
2016-11-02;6088001;1;-3.1663265228271484
2016-11-02;31069001;1;0.1595841944217682
2016-11-02;33281001;1;2.1730451583862305
2016-11-02;35281001;1;0.23359251022338867
2016-11-02;59343001;1;-0.3851149082183838
2016-11-02;67124001;1;0.869698166847229
2016-11-02;75114001;1;-0.19933146238327026
2016-11-03;6088001;1;-2.857872724533081
2016-11-03;31069001;1;-0.23043471574783325
2016-11-03;33281001;1;0.48110726475715637
2016-11-03;35281001;1;-0.009463489055633545
2016-11-03;59343001;1;-0.3142055869102478
2016-11-03;67124001;1;0.5680235624313354
2016-11-03;75114001;1;-0.15571218729019165
2016-11-04;6088001;1;-2.7521395683288574
2016-11-04;31069001;1;0.6490998268127441
2016-11-04;33281001;1;0.6072583198547363
2016-11-04;35281001;1;1.0508713722229004
2016-11-04;59343001;1;0.7784456014633179
2016-11-04;67124001;1;0.734052300453186
2016-11-04;75114001;1;-0.60676109790802
2016-11-05;6088001;1;-1.491789698600769
2016-11-05;31069001;1;1.1123965978622437
2016-11-05;33281001;1;0.6819155216217041
2016-11-05;35281001;1;0.3528578281402588
2016-11-05;59343001;1;-0.26270508766174316
2016-11-05;67124001;1;2.459979295730591
2016-11-05;75114001;1;-0.09773623943328857
2016-11-06;6088001;1;-2.387070894241333
2016-11-06;31069001;1;0.11457610130310059
2016-11-06;33281001;1;1.0305752754211426
2016-11-06;35281001;1;0.1890360414981842
2016-11-06;59343001;1;0.15916940569877625
2016-11-06;67124001;1;0.5470513701438904
2016-11-06;75114001;1;0.11287519335746765
2016-12-05;6088001;1;-5.527554035186768
2016-12-05;31069001;1;0.8623851537704468
2016-12-05;33281001;1;1.1242713928222656
2016-12-05;35281001;1;1.2334887981414795
2016-12-05;59343001;1;0.8371219038963318
2016-12-05;67124001;1;1.481189250946045
2016-12-05;75114001;1;0.4288419187068939
2016-12-06;6088001;1;-4.1070451736450195
2016-12-06;31069001;1;0.7121884822845459
2016-12-06;33281001;1;1.7627862691879272
2016-12-06;35281001;1;2.5829715728759766
2016-12-06;59343001;1;0.5932425856590271
2016-12-06;67124001;1;-0.36414068937301636
2016-12-06;75114001;1;0.8016406297683716
2016-12-07;6088001;1;-4.090399742126465
2016-12-07;31069001;1;0.10525757074356079
2016-12-07;33281001;1;1.8939194679260254
2016-12-07;35281001;1;1.573819637298584
2016-12-07;59343001;1;1.6912319660186768
2016-12-07;67124001;1;0.9561959505081177
2016-12-07;75114001;1;0.970993161201477
2016-12-08;6088001;1;-5.537734508514404
2016-12-08;31069001;1;0.9063134789466858
2016-12-08;33281001;1;1.5526717901229858
2016-12-08;35281001;1;0.8395879864692688
2016-12-08;59343001;1;0.890653133392334
2016-12-08;67124001;1;0.13010025024414062
2016-12-08;75114001;1;2.161747455596924
2016-12-09;6088001;1;-3.5555005073547363
2016-12-09;31069001;1;0.6755234003067017
2016-12-09;33281001;1;1.6695235967636108
2016-12-09;35281001;1;0.8442738652229309
2016-12-09;59343001;1;1.4002000093460083
2016-12-09;67124001;1;2.447561264038086
2016-12-09;75114001;1;0.6368840336799622
2016-12-10;6088001;1;-4.698561191558838
2016-12-10;31069001;1;0.5607330799102783
2016-12-10;33281001;1;2.0898587703704834
2016-12-10;35281001;1;1.8169816732406616
2016-12-10;59343001;1;0.5765916705131531
2016-12-10;67124001;1;1.4216046333312988
2016-12-10;75114001;1;0.2490725815296173
2016-12-11;6088001;1;-3.009019136428833
2016-12-11;31069001;1;1.8583605289459229
2016-12-11;33281001;1;2.5573439598083496
2016-12-11;35281001;1;1.6186825037002563
2016-12-11;59343001;1;0.35565751791000366
2016-12-11;67124001;1;0.8536370396614075
2016-12-11;75114001;1;2.050205707550049
2016-12-12;6088001;1;-3.552680492401123
2016-12-12;31069001;1;1.3991386890411377
2016-12-12;33281001;1;1.3769433498382568
2016-12-12;35281001;1;1.4238102436065674
2016-12-12;59343001;1;1.3090434074401855
2016-12-12;67124001;1;1.7250341176986694
2016-12-12;75114001;1;2.3455331325531006
2016-12-13;6088001;1;-4.1523966789245605
2016-12-13;31069001;1;1.5984570980072021
2016-12-13;33281001;1;1.9297900199890137
2016-12-13;35281001;1;0.7440708875656128
2016-12-13;59343001;1;1.2512575387954712
2016-12-13;67124001;1;1.7093290090560913
2016-12-13;75114001;1;1.2630202770233154
2016-12-14;6088001;1;-4.087596893310547
2016-12-14;31069001;1;0.7810050845146179
2016-12-14;33281001;1;1.912826657295227
2016-12-14;35281001;1;0.7332220673561096
2016-12-14;59343001;1;1.7747178077697754
2016-12-14;67124001;1;1.7087129354476929
2016-12-14;75114001;1;0.903898298740387
2016-12-15;6088001;1;-4.240808486938477
2016-12-15;31069001;1;0.3059602975845337
2016-12-15;33281001;1;2.1648473739624023
2016-12-15;35281001;1;0.761254072189331
2016-12-15;59343001;1;1.8884966373443604
2016-12-15;67124001;1;1.2645587921142578
2016-12-15;75114001;1;0.5785144567489624
2016-12-16;6088001;1;-4.182695388793945
2016-12-16;31069001;1;0.481438010931015
2016-12-16;33281001;1;1.9645428657531738
2016-12-16;35281001;1;0.6968035697937012
2016-12-16;59343001;1;1.7233691215515137
2016-12-16;67124001;1;1.1964261531829834
2016-12-16;75114001;1;1.0153181552886963
2016-12-17;6088001;1;-3.866793155670166
2016-12-17;31069001;1;0.3320571184158325
2016-12-17;33281001;1;1.6375404596328735
2016-12-17;35281001;1;2.776886463165283
2016-12-17;59343001;1;1.4255728721618652
2016-12-17;67124001;1;0.1336008608341217
2016-12-17;75114001;1;0.9537635445594788
2016-12-18;6088001;1;-4.551969528198242
2016-12-18;31069001;1;-0.3259180188179016
2016-12-18;33281001;1;1.5537958145141602
2016-12-18;35281001;1;0.2892993092536926
2016-12-18;59343001;1;1.1071505546569824
2016-12-18;67124001;1;1.127341866493225
2016-12-18;75114001;1;0.30811089277267456
2017-05-08;6088001;1;-1.67905855178833
2017-05-08;31069001;1;1.0087876319885254
2017-05-08;33281001;1;0.8433561325073242
2017-05-08;35281001;1;0.4062937796115875
2017-05-08;59343001;1;-0.26799386739730835
2017-05-08;67124001;1;0.3036002516746521
2017-05-08;75114001;1;-0.27846843004226685
2017-05-09;6088001;1;-0.38846641778945923
2017-05-09;31069001;1;1.2063456773757935
2017-05-09;33281001;1;0.2413666844367981
2017-05-09;35281001;1;-0.29357218742370605
2017-05-09;59343001;1;0.27252405881881714
2017-05-09;67124001;1;1.2172014713287354
2017-05-09;75114001;1;-0.49664372205734253
2017-05-10;6088001;1;-1.3383846282958984
2017-05-10;31069001;1;-0.09209656715393066
2017-05-10;33281001;1;0.07129520177841187
2017-05-10;35281001;1;-0.07598870992660522
2017-05-10;59343001;1;1.0486667156219482
2017-05-10;67124001;1;0.4418536126613617
2017-05-10;75114001;1;-0.33866453170776367
2017-05-11;6088001;1;-0.7043648958206177
2017-05-11;31069001;1;0.5023446679115295
2017-05-11;33281001;1;-0.429507851600647
2017-05-11;35281001;1;-0.2035093903541565
2017-05-11;59343001;1;1.4777326583862305
2017-05-11;67124001;1;0.7350394129753113
2017-05-11;75114001;1;-1.3048830032348633
2017-05-12;6088001;1;-1.0991947650909424
2017-05-12;31069001;1;0.4885486960411072
2017-05-12;33281001;1;0.5347855687141418
2017-05-12;35281001;1;0.1499706506729126
2017-05-12;59343001;1;-0.18106412887573242
2017-05-12;67124001;1;-0.026755154132843018
2017-05-12;75114001;1;-0.4470530152320862
2017-05-13;6088001;1;-0.04534631967544556
2017-05-13;31069001;1;0.17714634537696838
2017-05-13;33281001;1;0.19933924078941345
2017-05-13;35281001;1;0.21595272421836853
2017-05-13;59343001;1;0.7129521369934082
2017-05-13;67124001;1;0.7693686485290527
2017-05-13;75114001;1;-0.22499901056289673
2017-05-14;6088001;1;-0.8273433446884155
2017-05-14;31069001;1;0.2894783318042755
2017-05-14;33281001;1;0.6606760621070862
2017-05-14;35281001;1;-0.8604495525360107
2017-05-14;59343001;1;1.1509602069854736
2017-05-14;67124001;1;0.36642441153526306
2017-05-14;75114001;1;-1.210598349571228
2017-05-15;6088001;1;-1.014555811882019
2017-05-15;31069001;1;-0.32845741510391235
2017-05-15;33281001;1;-0.4584965109825134
2017-05-15;35281001;1;0.016379475593566895
2017-05-15;59343001;1;0.8118724822998047
2017-05-15;67124001;1;1.2371058464050293
2017-05-15;75114001;1;-0.7451224327087402
2017-05-16;6088001;1;-0.46751993894577026
2017-05-16;31069001;1;-0.45555001497268677
2017-05-16;33281001;1;-0.5831944942474365
2017-05-16;35281001;1;-0.37209194898605347
2017-05-16;59343001;1;1.4679173231124878
2017-05-16;67124001;1;0.9417041540145874
2017-05-16;75114001;1;-1.0236079692840576
2017-05-17;6088001;1;-1.4371552467346191
2017-05-17;31069001;1;-0.5279651880264282
2017-05-17;33281001;1;-0.31692659854888916
2017-05-17;35281001;1;-0.7783739566802979
2017-05-17;59343001;1;0.7467160224914551
2017-05-17;67124001;1;0.14972904324531555
2017-05-17;75114001;1;-2.2240850925445557
2017-05-18;6088001;1;-1.2332603931427002
2017-05-18;31069001;1;-0.16227459907531738
2017-05-18;33281001;1;-0.18665224313735962
2017-05-18;35281001;1;-0.0933341383934021
2017-05-18;59343001;1;-0.045265913009643555
2017-05-18;67124001;1;0.7742763757705688
2017-05-18;75114001;1;-1.228244662284851
2017-05-19;6088001;1;-1.0763856172561646
2017-05-19;31069001;1;0.4406174123287201
2017-05-19;33281001;1;0.4487353563308716
2017-05-19;35281001;1;0.027544409036636353
2017-05-19;59343001;1;0.07652691006660461
2017-05-19;67124001;1;0.04840123653411865
2017-05-19;75114001;1;0.013989835977554321
2017-05-20;6088001;1;-1.7039248943328857
2017-05-20;31069001;1;0.8528300523757935
2017-05-20;33281001;1;0.6380643248558044
2017-05-20;35281001;1;0.1798587441444397
2017-05-20;59343001;1;0.4227251410484314
2017-05-20;67124001;1;0.7590905427932739
2017-05-20;75114001;1;-0.614521861076355
2017-05-21;6088001;1;-2.510016679763794
2017-05-21;31069001;1;-0.19991165399551392
2017-05-21;33281001;1;0.0426502525806427
2017-05-21;35281001;1;0.32222628593444824
2017-05-21;59343001;1;1.7472267150878906
2017-05-21;67124001;1;1.1129968166351318
2017-05-21;75114001;1;-0.9363996982574463
2016-06-20;6088001;2;-1.4252703189849854
2016-06-20;31069001;2;0.9970616102218628
2016-06-20;33281001;2;1.187767505645752
2016-06-20;35281001;2;0.417764276266098
2016-06-20;59343001;2;0.3103674054145813
2016-06-20;67124001;2;0.5479795336723328
2016-06-20;75114001;2;-0.8653746843338013
2016-06-21;6088001;2;-0.8855805397033691
2016-06-21;31069001;2;-0.32256877422332764
2016-06-21;33281001;2;0.07546445727348328
2016-06-21;35281001;2;0.28737401962280273
2016-06-21;59343001;2;1.2455722093582153
2016-06-21;67124001;2;0.4454204738140106
2016-06-21;75114001;2;-0.1374295949935913
2016-06-22;6088001;2;-1.1120156049728394
2016-06-22;31069001;2;-0.7799197435379028
2016-06-22;33281001;2;0.27994999289512634
2016-06-22;35281001;2;0.2790512442588806
2016-06-22;59343001;2;1.2709786891937256
2016-06-22;67124001;2;0.5339163541793823
2016-06-22;75114001;2;-0.9072513580322266
2016-06-23;6088001;2;-0.0202028751373291
2016-06-23;31069001;2;-0.9641968011856079
2016-06-23;33281001;2;-0.17262107133865356
2016-06-23;35281001;2;-0.6187171936035156
2016-06-23;59343001;2;0.40544697642326355
2016-06-23;67124001;2;0.3668384253978729
2016-06-23;75114001;2;-1.466701626777649
2016-06-24;6088001;2;-0.32391834259033203
2016-06-24;31069001;2;-0.16573727130889893
2016-06-24;33281001;2;-0.9111403226852417
2016-06-24;35281001;2;-0.1868775486946106
2016-06-24;59343001;2;-0.25512880086898804
2016-06-24;67124001;2;0.1998637616634369
2016-06-24;75114001;2;-0.6287145614624023
2016-06-25;6088001;2;-0.144953191280365
2016-06-25;31069001;2;-0.17180520296096802
