date;insee;ech;tH2_obs
2016-06-27;35281001;1;16,05666606589961
2016-06-27;59343001;1;13,090030545833342
2016-06-27;67124001;1;12,277419144325382
2016-06-27;75114001;1;15,92097052926707
2016-06-28;6088001;1;21,770427601205945
2016-06-28;31069001;1;14,623017666210906
2016-06-28;33281001;1;15,346557722386725
2016-06-28;35281001;1;14,718972365830428
2016-06-28;59343001;1;12,646143678471926
2016-06-28;67124001;1;16,170985044945503
2016-06-28;75114001;1;15,917109648517645
2016-06-29;6088001;1;20,22057839690035
2016-06-29;31069001;1;19,595526100336706
2016-06-29;33281001;1;14,779069033773222
2016-06-29;35281001;1;11,696147587029932
2016-06-29;59343001;1;13,787319876079325
2016-06-29;67124001;1;17,885535860963437
2016-06-29;75114001;1;17,367775149355598
2016-06-30;6088001;1;21,165837043125897
2016-06-30;31069001;1;18,02284717529502
2016-06-30;33281001;1;15,257369673328599
2016-06-30;35281001;1;15,945935247585773
2016-06-30;59343001;1;14,489648003678067
2016-06-30;67124001;1;16,90713802237929
2016-06-30;75114001;1;16,646310379762134
2016-07-01;6088001;1;20,87676347898349
2016-07-01;31069001;1;16,90214000312421
2016-07-01;33281001;1;15,568541878466375
2016-07-01;35281001;1;15,83531745858107
2016-07-01;59343001;1;15,901223829372464
2016-07-01;67124001;1;16,920463034758054
2016-07-01;75114001;1;17,14531895851689
2016-07-02;6088001;1;21,358629514010133
2016-07-02;31069001;1;20,451341743967866
2016-07-02;33281001;1;17,597951936227425
2016-07-02;35281001;1;12,039453341227068
2016-07-02;59343001;1;12,672194218580817
2016-07-02;67124001;1;18,049159851962344
2016-07-02;75114001;1;13,782939777564218
2016-07-03;6088001;1;22,57238998139878
2016-07-03;31069001;1;16,300933220080992
2016-07-03;33281001;1;13,775190445620058
2016-07-03;35281001;1;12,178319339307073
2016-07-03;59343001;1;13,708756554370852
2016-07-03;67124001;1;11,68567533788232
2016-07-03;75114001;1;15,812139357851208
2016-08-01;6088001;1;22,744236569321124
2016-08-01;31069001;1;17,09575063991273
2016-08-01;33281001;1;15,153221534034836
2016-08-01;35281001;1;11,883038035898892
2016-08-01;59343001;1;13,226657137075602
2016-08-01;67124001;1;14,85157086812065
2016-08-01;75114001;1;15,773067550198824
2016-08-02;6088001;1;23,56221130005854
2016-08-02;31069001;1;16,89705359211173
2016-08-02;33281001;1;14,566036228234541
2016-08-02;35281001;1;17,812041227149006
2016-08-02;59343001;1;13,832135839198816
2016-08-02;67124001;1;16,33586800910796
2016-08-02;75114001;1;19,337628861679892
2016-08-03;6088001;1;23,393654610163598
2016-08-03;31069001;1;18,011617832508705
2016-08-03;33281001;1;14,835232284641984
2016-08-03;35281001;1;17,69562663837498
2016-08-03;59343001;1;17,78754494751677
2016-08-03;67124001;1;16,193508726203543
2016-08-03;75114001;1;18,643062094767387
2016-08-04;6088001;1;22,48261314848007
2016-08-04;31069001;1;20,51228338839112
2016-08-04;33281001;1;17,154857869002782
2016-08-04;35281001;1;13,676062308372893
2016-08-04;59343001;1;15,29775211714305
2016-08-04;67124001;1;14,988226062114203
2016-08-04;75114001;1;18,747080804640458
2016-08-05;6088001;1;22,558373583204883
2016-08-05;31069001;1;17,47613369994228
2016-08-05;33281001;1;15,819721037453778
2016-08-05;35281001;1;13,061833593294729
2016-08-05;59343001;1;13,481024005220371
2016-08-05;67124001;1;14,20221299915811
2016-08-05;75114001;1;16,41669887693057
2016-08-06;6088001;1;20,588570185340426
2016-08-06;31069001;1;15,946342605107132
2016-08-06;33281001;1;14,601454158318138
2016-08-06;35281001;1;14,517944731812342
2016-08-06;59343001;1;13,592841561294007
2016-08-06;67124001;1;13,08038590478182
2016-08-06;75114001;1;16,325157538192023
2016-08-07;6088001;1;23,761834260033663
2016-08-07;31069001;1;18,612572335226208
2016-08-07;33281001;1;17,272427639093888
2016-08-07;35281001;1;15,898691324487764
2016-08-07;59343001;1;13,648433065321935
2016-08-07;67124001;1;13,670314624254427
2016-08-07;75114001;1;17,917484263601153
2016-08-08;6088001;1;23,28559814358112
2016-08-08;31069001;1;20,11255204168604
2016-08-08;33281001;1;18,81429355914157
2016-08-08;35281001;1;17,05157098667659
2016-08-08;59343001;1;15,19875136248261
2016-08-08;67124001;1;16,6603933286934
2016-08-08;75114001;1;20,95161686034816
2016-08-09;6088001;1;22,634030183313662
2016-08-09;31069001;1;20,382289108529204
2016-08-09;33281001;1;17,461428069609063
2016-08-09;35281001;1;12,33252954809063
2016-08-09;59343001;1;13,563881841892005
2016-08-09;67124001;1;16,224414094762682
2016-08-09;75114001;1;15,201995216163834
2016-08-10;6088001;1;20,0282124908811
2016-08-10;31069001;1;16,932199281308378
2016-08-10;33281001;1;14,208508255081583
2016-08-10;35281001;1;10,300915575952871
2016-08-10;59343001;1;12,455016163454196
2016-08-10;67124001;1;13,562061576016502
2016-08-10;75114001;1;12,945646438698265
2016-08-11;6088001;1;20,851502019023847
2016-08-11;31069001;1;14,821019404817722
2016-08-11;33281001;1;13,807263488612033
2016-08-11;35281001;1;14,02289179895207
2016-08-11;59343001;1;10,472481198292687
2016-08-11;67124001;1;10,28755115229187
2016-08-11;75114001;1;11,582591559666072
2016-08-12;6088001;1;20,642118701552924
2016-08-12;31069001;1;15,096057434602097
2016-08-12;33281001;1;14,540997614441647
2016-08-12;35281001;1;13,088583608057382
2016-08-12;59343001;1;15,559273195362971
2016-08-12;67124001;1;14,670630513931068
2016-08-12;75114001;1;16,565580825652543
2016-08-13;6088001;1;22,01511721126001
2016-08-13;31069001;1;17,762984409673898
2016-08-13;33281001;1;17,05320229402704
2016-08-13;35281001;1;13,931594145028255
2016-08-13;59343001;1;13,427807243970479
2016-08-13;67124001;1;14,893633650016193
2016-08-13;75114001;1;18,157241956386716
2016-08-14;6088001;1;22,82804311301784
2016-08-14;31069001;1;18,61617726598888
2016-08-14;33281001;1;19,235602131563855
2016-08-14;35281001;1;14,626827639081013
2016-08-14;59343001;1;13,858904540499006
2016-08-14;67124001;1;17,73601206087582
2016-08-14;75114001;1;18,147579746935314
2016-09-12;6088001;1;25,51060149892581
2016-09-12;31069001;1;17,65815557964096
2016-09-12;33281001;1;18,599847511394966
2016-09-12;35281001;1;14,386597082597238
2016-09-12;59343001;1;17,934572675858465
2016-09-12;67124001;1;17,428417942680024
2016-09-12;75114001;1;18,252083960188035
2016-09-13;6088001;1;24,77770865645617
2016-09-13;31069001;1;22,694590985145393
2016-09-13;33281001;1;23,900002110194766
2016-09-13;35281001;1;17,797652547409193
2016-09-13;59343001;1;19,29087163190398
2016-09-13;67124001;1;16,217329383627607
2016-09-13;75114001;1;22,716335710589867
2016-09-14;6088001;1;22,79452788035692
2016-09-14;31069001;1;16,204711305594703
2016-09-14;33281001;1;16,847919158750983
2016-09-14;35281001;1;16,078857686372686
2016-09-14;59343001;1;20,228873216490033
2016-09-14;67124001;1;15,823400848428852
2016-09-14;75114001;1;23,03065673640789
2016-09-15;6088001;1;21,056111908016693
2016-09-15;31069001;1;13,082783046698319
2016-09-15;33281001;1;13,717169012021037
2016-09-15;35281001;1;15,290280210344266
2016-09-15;59343001;1;18,236804819211525
2016-09-15;67124001;1;16,057967593767028
2016-09-15;75114001;1;17,418241717942628
2016-09-16;6088001;1;18,819921625507508
2016-09-16;31069001;1;14,161592860575333
2016-09-16;33281001;1;16,205570649150083
2016-09-16;35281001;1;15,775624295948326
2016-09-16;59343001;1;15,284270975977986
2016-09-16;67124001;1;14,947977695716785
2016-09-16;75114001;1;15,333868956663258
2016-09-17;6088001;1;18,072585842531296
2016-09-17;31069001;1;15,493820365750405
2016-09-17;33281001;1;15,926146447714169
2016-09-17;35281001;1;12,818748135919504
2016-09-17;59343001;1;14,925024805539119
2016-09-17;67124001;1;14,291937097417238
2016-09-17;75114001;1;14,689087875215574
2016-09-18;6088001;1;18,700186469081416
2016-09-18;31069001;1;14,290535037923894
2016-09-18;33281001;1;14,267309330086638
2016-09-18;35281001;1;14,02365406157324
2016-09-18;59343001;1;15,112979136836955
2016-09-18;67124001;1;14,028688447189065
2016-09-18;75114001;1;14,446772897714295
2016-09-19;6088001;1;15,701338673857254
2016-09-19;31069001;1;16,031166521314745
2016-09-19;33281001;1;15,552213575337428
2016-09-19;35281001;1;13,580589374930504
2016-09-19;59343001;1;14,802970596053912
2016-09-19;67124001;1;15,329527655631752
2016-09-19;75114001;1;14,727107811494633
2016-09-20;6088001;1;20,09224979501278
2016-09-20;31069001;1;17,089751035228367
2016-09-20;33281001;1;14,171957750322383
2016-09-20;35281001;1;12,763263594820346
2016-09-20;59343001;1;13,963574473319898
2016-09-20;67124001;1;10,859721229646176
2016-09-20;75114001;1;15,640980091327284
2016-09-21;6088001;1;17,983468599616632
2016-09-21;31069001;1;15,531903603745462
2016-09-21;33281001;1;12,701513236530378
2016-09-21;35281001;1;13,316072057926418
2016-09-21;59343001;1;12,835221169976222
2016-09-21;67124001;1;11,44895530342313
2016-09-21;75114001;1;13,526620911100125
2016-09-22;6088001;1;18,787535397033057
2016-09-22;31069001;1;12,98553318060811
2016-09-22;33281001;1;14,665836762267213
2016-09-22;35281001;1;13,468032049772603
2016-09-22;59343001;1;12,469162837647112
2016-09-22;67124001;1;8,940581749235939
2016-09-22;75114001;1;14,365708838481382
2016-09-23;6088001;1;19,697883553229214
2016-09-23;31069001;1;15,114829753362354
2016-09-23;33281001;1;15,160500363116293
2016-09-23;35281001;1;12,338451184548031
2016-09-23;59343001;1;13,290826629999366
2016-09-23;67124001;1;10,754590070123882
2016-09-23;75114001;1;16,357002478040048
2016-09-24;6088001;1;19,894373957455898
2016-09-24;31069001;1;15,145404096108358
2016-09-24;33281001;1;13,542775591174053
2016-09-24;35281001;1;10,674396000732125
2016-09-24;59343001;1;12,190772175671158
2016-09-24;67124001;1;9,905546235886014
2016-09-24;75114001;1;15,125484507295361
2016-09-25;6088001;1;19,394996160147155
2016-09-25;31069001;1;18,702280330886865
2016-09-25;33281001;1;17,823798433909023
2016-09-25;35281001;1;16,390871934995804
2016-09-25;59343001;1;12,050135857569428
2016-09-25;67124001;1;9,62608127399734
2016-09-25;75114001;1;15,446911889602399
2016-10-24;6088001;1;17,1569832958042
2016-10-24;31069001;1;18,045025167585163
2016-10-24;33281001;1;15,980996904704503
2016-10-24;35281001;1;8,864184200078201
2016-10-24;59343001;1;6,949786519250253
2016-10-24;67124001;1;8,218754683271152
2016-10-24;75114001;1;10,881755449672555
2016-10-25;6088001;1;19,212940289371343
2016-10-25;31069001;1;15,037312061296813
2016-10-25;33281001;1;11,20944558907312
2016-10-25;35281001;1;11,56577858061512
2016-10-25;59343001;1;9,909995612371064
2016-10-25;67124001;1;13,529806911394004
2016-10-25;75114001;1;12,363123270224293
2016-10-26;6088001;1;18,787238903689513
2016-10-26;31069001;1;15,59227134183595
2016-10-26;33281001;1;14,01592763501815
2016-10-26;35281001;1;9,75841378309413
2016-10-26;59343001;1;5,670623544514481
2016-10-26;67124001;1;11,07034728142728
2016-10-26;75114001;1;11,862509973116943
2016-10-27;6088001;1;17,199594871164383
2016-10-27;31069001;1;12,639805798422358
2016-10-27;33281001;1;9,573905205075159
2016-10-27;35281001;1;10,146386604309098
2016-10-27;59343001;1;9,877722855868917
2016-10-27;67124001;1;6,4587724369568615
2016-10-27;75114001;1;9,489672265549165
2016-10-28;6088001;1;17,91618121672154
2016-10-28;31069001;1;8,387829109279942
2016-10-28;33281001;1;6,177521458978224
2016-10-28;35281001;1;8,492114814103982
2016-10-28;59343001;1;12,2001056515167
2016-10-28;67124001;1;5,625777404637053
2016-10-28;75114001;1;8,658896676893198
2016-10-29;6088001;1;15,447470558638944
2016-10-29;31069001;1;7,460848793106544
2016-10-29;33281001;1;4,685910844542317
2016-10-29;35281001;1;7,860686842075194
2016-10-29;59343001;1;14,150884269941988
2016-10-29;67124001;1;7,5988661237328285
2016-10-29;75114001;1;13,429289707801967
2016-10-30;6088001;1;15,786560833687819
2016-10-30;31069001;1;6,893726935702286
2016-10-30;33281001;1;6,88431549846594
2016-10-30;35281001;1;12,20300392984872
2016-10-30;59343001;1;10,242298129573708
2016-10-30;67124001;1;5,382944584761332
2016-10-30;75114001;1;10,48461245326531
2016-10-31;6088001;1;15,181816629433733
2016-10-31;31069001;1;10,865109066633556
2016-10-31;33281001;1;8,52639190082813
2016-10-31;35281001;1;8,18202270793275
2016-10-31;59343001;1;10,130186018875728
2016-10-31;67124001;1;6,383386836750331
2016-10-31;75114001;1;10,38216847148873
2016-11-01;6088001;1;14,626139226614603
2016-11-01;31069001;1;12,310646973200907
2016-11-01;33281001;1;8,924816569264701
2016-11-01;35281001;1;6,12267122221586
2016-11-01;59343001;1;9,482193192278789
2016-11-01;67124001;1;4,69279947198952
2016-11-01;75114001;1;9,37558055721631
2016-11-02;6088001;1;13,965415919203615
2016-11-02;31069001;1;9,53430238369588
2016-11-02;33281001;1;9,360992035215505
2016-11-02;35281001;1;9,339402332118699
2016-11-02;59343001;1;10,112917912707678
2016-11-02;67124001;1;5,305717545013145
2016-11-02;75114001;1;10,076741364649243
2016-11-03;6088001;1;14,040550644770756
2016-11-03;31069001;1;11,19536871098736
2016-11-03;33281001;1;8,376992828763594
2016-11-03;35281001;1;3,04573509512775
2016-11-03;59343001;1;6,910228185513893
2016-11-03;67124001;1;2,1737033421547416
2016-11-03;75114001;1;4,140740343538794
2016-11-04;6088001;1;15,183295573664893
2016-11-04;31069001;1;7,503698120236681
2016-11-04;33281001;1;4,991960608191183
2016-11-04;35281001;1;4,850717905128693
2016-11-04;59343001;1;5,698585085416559
2016-11-04;67124001;1;0,5786265753055017
2016-11-04;75114001;1;5,198429714633512
2016-11-05;6088001;1;14,486338846323974
2016-11-05;31069001;1;11,849649155820423
2016-11-05;33281001;1;13,408932890868067
2016-11-05;35281001;1;8,762743145656358
2016-11-05;59343001;1;7,464133075263354
2016-11-05;67124001;1;7,118282772601152
2016-11-05;75114001;1;8,615823273111207
2016-11-06;6088001;1;15,976645642163877
2016-11-06;31069001;1;7,5032052196917425
2016-11-06;33281001;1;5,02640413631698
2016-11-06;35281001;1;5,046760111287287
2016-11-06;59343001;1;4,110892864454844
2016-11-06;67124001;1;4,879553456489387
2016-11-06;75114001;1;6,957495682584505
2016-12-05;6088001;1;11,366725229720366
2016-12-05;31069001;1;12,288414382334276
2016-12-05;33281001;1;9,809617179732218
2016-12-05;35281001;1;2,570040870596054
2016-12-05;59343001;1;-1,3586353146636823
2016-12-05;67124001;1;-3,9235661204493226
2016-12-05;75114001;1;0,6599532974287698
2016-12-06;6088001;1;13,048448671821543
2016-12-06;31069001;1;5,746833189601416
2016-12-06;33281001;1;7,213805190256965
2016-12-06;35281001;1;4,218939643122834
2016-12-06;59343001;1;1,3965480047207028
2016-12-06;67124001;1;-0,5997865526196824
2016-12-06;75114001;1;2,520375072126174
2016-12-07;6088001;1;11,737698211937662
2016-12-07;31069001;1;3,99872811225275
2016-12-07;33281001;1;5,06574398893528
2016-12-07;35281001;1;6,061681218161287
2016-12-07;59343001;1;4,070330572946611
2016-12-07;67124001;1;0,31896424309903804
2016-12-07;75114001;1;2,560152116108494
2016-12-08;6088001;1;10,79381756154151
2016-12-08;31069001;1;6,660217512192379
2016-12-08;33281001;1;2,264060342918092
2016-12-08;35281001;1;5,313728740565331
2016-12-08;59343001;1;4,276697284640349
2016-12-08;67124001;1;1,1051721472756508
2016-12-08;75114001;1;1,0395883662757117
2016-12-09;6088001;1;9,00081011591406
2016-12-09;31069001;1;8,257750714131475
2016-12-09;33281001;1;5,344429615520215
2016-12-09;35281001;1;9,645929344526577
2016-12-09;59343001;1;6,716581288601025
2016-12-09;67124001;1;-3,5329455795591027
2016-12-09;75114001;1;3,8914916282529624
2016-12-10;6088001;1;9,868332192237572
2016-12-10;31069001;1;4,415855037078973
2016-12-10;33281001;1;3,269719149093571
2016-12-10;35281001;1;7,62406623793179
2016-12-10;59343001;1;6,128468548947694
2016-12-10;67124001;1;-0,5223145636835986
2016-12-10;75114001;1;4,035981095555285
2016-12-11;6088001;1;12,464336346923686
2016-12-11;31069001;1;2,6814249989455146
2016-12-11;33281001;1;3,641037578808926
2016-12-11;35281001;1;8,315626905908575
2016-12-11;59343001;1;11,014005346896997
2016-12-11;67124001;1;-0,1234997223757135
2016-12-11;75114001;1;5,148791752023998
2016-12-12;6088001;1;11,669378510428173
2016-12-12;31069001;1;5,330914938179616
2016-12-12;33281001;1;10,062309495347813
2016-12-12;35281001;1;8,630939121043118
2016-12-12;59343001;1;6,074360547181314
2016-12-12;67124001;1;3,9452087081885847
2016-12-12;75114001;1;3,6844419087660913
2016-12-13;6088001;1;12,432573232445632
2016-12-13;31069001;1;2,828449250933849
2016-12-13;33281001;1;5,855034087576693
2016-12-13;35281001;1;11,884595460878396
2016-12-13;59343001;1;5,59233013913186
2016-12-13;67124001;1;0,5794221977704088
2016-12-13;75114001;1;7,617120195780188
2016-12-14;6088001;1;11,208731141235555
2016-12-14;31069001;1;7,9962284298234465
2016-12-14;33281001;1;2,5450233761983814
2016-12-14;35281001;1;7,047380985009306
2016-12-14;59343001;1;4,8936393829569615
2016-12-14;67124001;1;3,1301339302230997
2016-12-14;75114001;1;6,284290333475707
2016-12-15;6088001;1;12,094698261138236
2016-12-15;31069001;1;5,68135908000919
2016-12-15;33281001;1;4,879370015608449
2016-12-15;35281001;1;6,852197158025824
2016-12-15;59343001;1;4,512935788990877
2016-12-15;67124001;1;1,6018913874127971
2016-12-15;75114001;1;2,1249046592279104
2016-12-16;6088001;1;10,832767125180283
2016-12-16;31069001;1;5,87698578492423
2016-12-16;33281001;1;6,874033676720266
2016-12-16;35281001;1;8,976062650180046
2016-12-16;59343001;1;3,9911358819252616
2016-12-16;67124001;1;1,0201675934800176
2016-12-16;75114001;1;5,038352814630391
2016-12-17;6088001;1;9,030685792689786
2016-12-17;31069001;1;9,767065320872058
2016-12-17;33281001;1;6,23709733757821
2016-12-17;35281001;1;3,242154183541409
2016-12-17;59343001;1;1,5618303273692908
2016-12-17;67124001;1;1,5367075432117219
2016-12-17;75114001;1;4,3917902573128815
2016-12-18;6088001;1;8,16491888500217
2016-12-18;31069001;1;1,8163654238996199
2016-12-18;33281001;1;4,397893756163007
2016-12-18;35281001;1;5,090647642212342
2016-12-18;59343001;1;6,858946889508492
2016-12-18;67124001;1;2,8411756039233786
2016-12-18;75114001;1;4,130358488108753
2017-05-08;6088001;1;15,590877839070112
2017-05-08;31069001;1;11,311749067682506
2017-05-08;33281001;1;8,561793510713642
2017-05-08;35281001;1;6,933616081878412
2017-05-08;59343001;1;8,88747245024564
2017-05-08;67124001;1;11,631908307781282
2017-05-08;75114001;1;10,375840861047708
2017-05-09;6088001;1;15,73174357717327
2017-05-09;31069001;1;10,79651247047896
2017-05-09;33281001;1;9,441235318092744
2017-05-09;35281001;1;7,588089974576517
2017-05-09;59343001;1;5,785817805428386
2017-05-09;67124001;1;5,935145779823988
2017-05-09;75114001;1;8,424590863979404
2017-05-10;6088001;1;14,679932572122492
2017-05-10;31069001;1;13,366796802380986
2017-05-10;33281001;1;12,491353205780142
2017-05-10;35281001;1;9,02093641062156
2017-05-10;59343001;1;6,93689358389781
2017-05-10;67124001;1;4,030955750984479
2017-05-10;75114001;1;10,605656474624679
2017-05-11;6088001;1;16,46089131745969
2017-05-11;31069001;1;14,270426092221392
2017-05-11;33281001;1;15,348796638914276
2017-05-11;35281001;1;13,860590681622487
2017-05-11;59343001;1;10,444849147613024
2017-05-11;67124001;1;8,963120964761298
2017-05-11;75114001;1;15,556241543648055
2017-05-12;6088001;1;14,831700179273435
2017-05-12;31069001;1;12,82403652578102
2017-05-12;33281001;1;13,981420866333487
2017-05-12;35281001;1;12,465597105642411
2017-05-12;59343001;1;13,409113807013025
2017-05-12;67124001;1;13,120888456941094
2017-05-12;75114001;1;12,603944519693759
2017-05-13;6088001;1;14,517437659753242
2017-05-13;31069001;1;13,888031603643883
2017-05-13;33281001;1;12,893654794894996
2017-05-13;35281001;1;12,322606548550658
2017-05-13;59343001;1;12,247805394456725
2017-05-13;67124001;1;11,507909545153575
2017-05-13;75114001;1;12,292457334636904
2017-05-14;6088001;1;15,94848382257142
2017-05-14;31069001;1;12,499145083050882
2017-05-14;33281001;1;10,734282690837151
2017-05-14;35281001;1;13,347451072521224
2017-05-14;59343001;1;11,008523720172429
2017-05-14;67124001;1;12,814743908109277
2017-05-14;75114001;1;14,151653920518605
2017-05-15;6088001;1;16,076800689677558
2017-05-15;31069001;1;15,88957786525137
2017-05-15;33281001;1;13,848846867933798
2017-05-15;35281001;1;12,053529183890626
2017-05-15;59343001;1;6,487403580089412
2017-05-15;67124001;1;13,687768998548904
2017-05-15;75114001;1;12,717570034930427
2017-05-16;6088001;1;19,46935282048694
2017-05-16;31069001;1;16,3650287447164
2017-05-16;33281001;1;17,80825009934528
2017-05-16;35281001;1;15,509697967090872
2017-05-16;59343001;1;15,570140668900285
2017-05-16;67124001;1;11,495588013266692
2017-05-16;75114001;1;17,76139734814517
2017-05-17;6088001;1;20,639835450514106
2017-05-17;31069001;1;18,130015944788024
2017-05-17;33281001;1;17,68294516541146
2017-05-17;35281001;1;16,896146786632237
2017-05-17;59343001;1;17,919721383138185
2017-05-17;67124001;1;13,530146982218431
2017-05-17;75114001;1;19,480593396823995
2017-05-18;6088001;1;20,324242482828563
2017-05-18;31069001;1;16,037703258810723
2017-05-18;33281001;1;14,941157523146481
2017-05-18;35281001;1;11,251529589252915
2017-05-18;59343001;1;14,275857090767815
2017-05-18;67124001;1;15,505066239328546
2017-05-18;75114001;1;15,936151147574442
2017-05-19;6088001;1;17,57454582340168
2017-05-19;31069001;1;8,074096079531481
2017-05-19;33281001;1;9,846375319810567
2017-05-19;35281001;1;8,512603979930065
2017-05-19;59343001;1;11,27292339657412
2017-05-19;67124001;1;15,31433059935024
2017-05-19;75114001;1;9,868377725654845
2017-05-20;6088001;1;15,001132545257821
2017-05-20;31069001;1;9,320061697450821
2017-05-20;33281001;1;10,32251539221081
2017-05-20;35281001;1;7,6954791960894955
2017-05-20;59343001;1;9,55203824285359
2017-05-20;67124001;1;6,75749501231235
2017-05-20;75114001;1;8,929128882848621
2017-05-21;6088001;1;16,034134372023335
2017-05-21;31069001;1;9,66205856306426
2017-05-21;33281001;1;8,420787143574596
2017-05-21;35281001;1;8,237653345106283
2017-05-21;59343001;1;9,592045794443868
2017-05-21;67124001;1;6,972191266319125
2017-05-21;75114001;1;11,421345649838202
2016-06-20;6088001;2;18,030986781159214
2016-06-20;31069001;2;15,387643657058828
2016-06-20;33281001;2;13,183425302858364
2016-06-20;35281001;2;15,54145951250456
2016-06-20;59343001;2;15,556802149011409
2016-06-20;67124001;2;12,132603121722509
2016-06-20;75114001;2;16,226936454437233
2016-06-21;6088001;2;19,24055926369307
2016-06-21;31069001;2;16,487078988115595
2016-06-21;33281001;2;13,721046310867653
2016-06-21;35281001;2;16,59855103644324
2016-06-21;59343001;2;13,946523493446728
2016-06-21;67124001;2;15,059075179154577
2016-06-21;75114001;2;16,412681042385262
2016-06-22;6088001;2;19,504045630269808
2016-06-22;31069001;2;19,318027989599525
2016-06-22;33281001;2;18,715670171672375
2016-06-22;35281001;2;16,6389591106395
2016-06-22;59343001;2;13,417424944672762
2016-06-22;67124001;2;15,589700625553156
2016-06-22;75114001;2;19,86720607495851
2016-06-23;6088001;2;22,91072774971105
2016-06-23;31069001;2;20,872949824405005
2016-06-23;33281001;2;19,789623025795976
2016-06-23;35281001;2;21,863401090253397
2016-06-23;59343001;2;19,977462989013205
2016-06-23;67124001;2;17,432897788018252
2016-06-23;75114001;2;22,061610149002117
2016-06-24;6088001;2;24,876511970344996
2016-06-24;31069001;2;19,338177981810745
2016-06-24;33281001;2;19,463001922075446
2016-06-24;35281001;2;13,02438721973072
2016-06-24;59343001;2;17,387927642267954
2016-06-24;67124001;2;20,20131146628579
2016-06-24;75114001;2;19,90907885540988
2016-06-25;6088001;2;21,719153361138332
2016-06-25;31069001;2;18,978384526586964
2016-06-25;33281001;2;15,910683764855994
2016-06-25;35281001;2;13,823293685287167
2016-06-25;59343001;2;11,484331850306878
2016-06-25;67124001;2;19,484053796937925
2016-06-25;75114001;2;15,82911587994768
2016-06-26;6088001;2;19,42033041036304
2016-06-26;31069001;2;15,129979259345756
2016-06-26;33281001;2;11,581305221482905
2016-06-26;35281001;2;11,111666572533666
2016-06-26;59343001;2;12,677408253968132
2016-06-26;67124001;2;12,005953124461747
2016-06-26;75114001;2;14,169463890044515
2016-06-27;6088001;2;19,317059866013288
2016-06-27;31069001;2;15,711720564187438
2016-06-27;33281001;2;12,824770949574871
2016-06-27;35281001;2;15,8857400723664
2016-06-27;59343001;2;13,363426812451637
2016-06-27;67124001;2;10,983523648018991
2016-06-27;75114001;2;16,607469305473412
2016-06-28;6088001;2;20,736775287243248
2016-06-28;31069001;2;14,067398870098065
2016-06-28;33281001;2;14,605572417901163
2016-06-28;35281001;2;14,857295431987984
2016-06-28;59343001;2;11,83682079021846
2016-06-28;67124001;2;15,006443320796098
2016-06-28;75114001;2;15,833601312466994
2016-06-29;6088001;2;20,232742711485685
2016-06-29;31069001;2;18,95308938147525
2016-06-29;33281001;2;15,047993961022382
2016-06-29;35281001;2;10,778573795355088
2016-06-29;59343001;2;13,607450854871129
2016-06-29;67124001;2;17,30040005194635
2016-06-29;75114001;2;16,139287868114067
2016-06-30;6088001;2;20,169263940578922
2016-06-30;31069001;2;17,463687264517286
2016-06-30;33281001;2;14,73854130663814
2016-06-30;35281001;2;15,857302993660559
2016-06-30;59343001;2;14,306731872411005
