date;insee;ech;tH2_obs
2016-09-16;6088001;1;19.283134084415853
2016-09-16;31069001;1;14.595716373251744
2016-09-16;33281001;1;17.286056970037365
2016-09-16;35281001;1;16.03532163708111
2016-09-16;59343001;1;16.233958130733267
2016-09-16;67124001;1;15.27516986477424
2016-09-16;75114001;1;15.175480714296004
2016-09-17;6088001;1;18.233982037867587
2016-09-17;31069001;1;15.036649185757284
2016-09-17;33281001;1;15.473553717219206
2016-09-17;35281001;1;11.418804341794663
2016-09-17;59343001;1;14.433192439079471
2016-09-17;67124001;1;14.380763528274137
2016-09-17;75114001;1;14.258606504673782
2016-09-18;6088001;1;19.34810291480714
2016-09-18;31069001;1;13.837646993628535
2016-09-18;33281001;1;13.672551507552319
2016-09-18;35281001;1;12.511191047885376
2016-09-18;59343001;1;14.567683001340985
2016-09-18;67124001;1;14.503465713826024
2016-09-18;75114001;1;14.325987569747038
2016-09-19;6088001;1;15.576075559360163
2016-09-19;31069001;1;15.478963093538601
2016-09-19;33281001;1;15.1806478425874
2016-09-19;35281001;1;12.065602706289338
2016-09-19;59343001;1;15.409512508628788
2016-09-19;67124001;1;14.9434601907918
2016-09-19;75114001;1;15.41448543836593
2016-09-20;6088001;1;20.538963923618383
2016-09-20;31069001;1;17.291299892351013
2016-09-20;33281001;1;15.151618223920924
2016-09-20;35281001;1;11.052957290467518
2016-09-20;59343001;1;14.319613066600411
2016-09-20;67124001;1;11.600833229825884
2016-09-20;75114001;1;16.207105692501287
2016-09-21;6088001;1;18.792922467185335
2016-09-21;31069001;1;16.066046637938484
2016-09-21;33281001;1;12.728329516097206
2016-09-21;35281001;1;12.41435078777716
2016-09-21;59343001;1;13.492605960387856
2016-09-21;67124001;1;11.607549732624983
2016-09-21;75114001;1;13.414116368119998
2016-09-22;6088001;1;19.113879824352146
2016-09-22;31069001;1;11.55304975187627
2016-09-22;33281001;1;12.349396164933475
2016-09-22;35281001;1;13.0291244326745
2016-09-22;59343001;1;11.733993903442709
2016-09-22;67124001;1;7.974398915140455
2016-09-22;75114001;1;13.617330916026322
2016-09-23;6088001;1;18.30775603060526
2016-09-23;31069001;1;14.936266796019625
2016-09-23;33281001;1;14.383093737810155
2016-09-23;35281001;1;11.162168558565503
2016-09-23;59343001;1;13.75365809740581
2016-09-23;67124001;1;8.933117293575979
2016-09-23;75114001;1;16.064544144041104
2016-09-24;6088001;1;19.335893987451136
2016-09-24;31069001;1;13.679573118976768
2016-09-24;33281001;1;13.209794724098218
2016-09-24;35281001;1;10.356671890385849
2016-09-24;59343001;1;13.052271202020775
2016-09-24;67124001;1;9.203452390292608
2016-09-24;75114001;1;13.641026967291054
2016-09-25;6088001;1;18.614244748532155
2016-09-25;31069001;1;18.4714409119124
2016-09-25;33281001;1;17.820927281171294
2016-09-25;35281001;1;17.263822843237
2016-09-25;59343001;1;11.67092290499889
2016-09-25;67124001;1;8.718374212704399
2016-09-25;75114001;1;14.609904174457904
2016-10-24;6088001;1;16.201905634670943
2016-10-24;31069001;1;18.16919111899839
2016-10-24;33281001;1;16.00809043190905
2016-10-24;35281001;1;8.945640587072583
2016-10-24;59343001;1;7.334584659997506
2016-10-24;67124001;1;8.598390583234954
2016-10-24;75114001;1;10.686587271445063
2016-10-25;6088001;1;18.282777022557056
2016-10-25;31069001;1;15.105420558163543
2016-10-25;33281001;1;11.23804826541318
2016-10-25;35281001;1;9.383975528962965
2016-10-25;59343001;1;10.053715488621291
2016-10-25;67124001;1;13.985276568141506
2016-10-25;75114001;1;12.048725486025669
2016-10-26;6088001;1;16.63626763770046
2016-10-26;31069001;1;14.626611862887632
2016-10-26;33281001;1;14.179716346541857
2016-10-26;35281001;1;9.829861533871833
2016-10-26;59343001;1;4.258845290711752
2016-10-26;67124001;1;9.80253152847852
2016-10-26;75114001;1;12.729592503697418
2016-10-27;6088001;1;15.152539927902142
2016-10-27;31069001;1;12.823127058887025
2016-10-27;33281001;1;8.429807928543706
2016-10-27;35281001;1;9.701071680276664
2016-10-27;59343001;1;8.86181752949303
2016-10-27;67124001;1;5.975505700634054
2016-10-27;75114001;1;9.26532067982758
2016-10-28;6088001;1;15.014766448756749
2016-10-28;31069001;1;8.466527319234537
2016-10-28;33281001;1;7.2142049731162805
2016-10-28;35281001;1;8.440108060810996
2016-10-28;59343001;1;11.845969683872607
2016-10-28;67124001;1;4.406640351432989
2016-10-28;75114001;1;10.64768659363582
2016-10-29;6088001;1;13.817749263916124
2016-10-29;31069001;1;7.064368746774993
2016-10-29;33281001;1;6.2802309681465385
2016-10-29;35281001;1;6.248534471835569
2016-10-29;59343001;1;13.300856391598566
2016-10-29;67124001;1;7.671171704326511
2016-10-29;75114001;1;12.143610437378157
2016-10-30;6088001;1;14.592995584950744
2016-10-30;31069001;1;7.349731931707703
2016-10-30;33281001;1;7.201352545035874
2016-10-30;35281001;1;11.27840567144997
2016-10-30;59343001;1;8.2489436232217
2016-10-30;67124001;1;5.312604859728291
2016-10-30;75114001;1;10.37488136247289
2016-10-31;6088001;1;15.392895890457723
2016-10-31;31069001;1;10.159909295061034
2016-10-31;33281001;1;8.081374613486046
2016-10-31;35281001;1;7.291018162089084
2016-10-31;59343001;1;10.382689033268438
2016-10-31;67124001;1;5.452780469330211
2016-10-31;75114001;1;10.648627900404158
2016-11-01;6088001;1;13.526555483909334
2016-11-01;31069001;1;11.835118403763882
2016-11-01;33281001;1;9.909061485826927
2016-11-01;35281001;1;5.07647252499645
2016-11-01;59343001;1;8.70449236672954
2016-11-01;67124001;1;4.611096380059225
2016-11-01;75114001;1;9.897320893359177
2016-11-02;6088001;1;12.903687893155421
2016-11-02;31069001;1;9.115691853625304
2016-11-02;33281001;1;8.147094758144934
2016-11-02;35281001;1;9.814804588596964
2016-11-02;59343001;1;9.278044632621638
2016-11-02;67124001;1;5.221580318734646
2016-11-02;75114001;1;8.688090049687467
2016-11-03;6088001;1;13.906867873193237
2016-11-03;31069001;1;11.84597628111787
2016-11-03;33281001;1;8.8459119423016
2016-11-03;35281001;1;2.3459653290961002
2016-11-03;59343001;1;6.681168308005648
2016-11-03;67124001;1;2.460516316765697
2016-11-03;75114001;1;4.538213957557343
2016-11-04;6088001;1;13.93968189490105
2016-11-04;31069001;1;7.256985483748343
2016-11-04;33281001;1;5.010226100733239
2016-11-04;35281001;1;5.476376212710919
2016-11-04;59343001;1;5.304981626362292
2016-11-04;67124001;1;0.02117274551088677
2016-11-04;75114001;1;5.4619156702772464
2016-11-05;6088001;1;14.88395778489764
2016-11-05;31069001;1;12.989536859609105
2016-11-05;33281001;1;13.22825747127363
2016-11-05;35281001;1;8.006936297750391
2016-11-05;59343001;1;7.757169610187079
2016-11-05;67124001;1;7.066559506754688
2016-11-05;75114001;1;9.02189627715044
2016-11-06;6088001;1;15.272719046672298
2016-11-06;31069001;1;7.828710057871753
2016-11-06;33281001;1;4.120248806821656
2016-11-06;35281001;1;4.8664036295669995
2016-11-06;59343001;1;4.626446738070794
2016-11-06;67124001;1;5.273597609837613
2016-11-06;75114001;1;6.821941013519984
2016-12-05;6088001;1;8.894788372507751
2016-12-05;31069001;1;13.101296397959821
2016-12-05;33281001;1;11.13983804440964
2016-12-05;35281001;1;4.0178599955717935
2016-12-05;59343001;1;-0.4155819396928715
2016-12-05;67124001;1;-1.9949132742589621
2016-12-05;75114001;1;2.9087381300785173
2016-12-06;6088001;1;12.29988407072497
2016-12-06;31069001;1;7.721468843165463
2016-12-06;33281001;1;8.883210481393704
2016-12-06;35281001;1;6.473558358178947
2016-12-06;59343001;1;1.0039130714910183
2016-12-06;67124001;1;-0.5775658836650015
2016-12-06;75114001;1;3.861164079588102
2016-12-07;6088001;1;9.294127342807785
2016-12-07;31069001;1;5.60890426918796
2016-12-07;33281001;1;7.922175743074653
2016-12-07;35281001;1;7.343798286554353
2016-12-07;59343001;1;3.6493414470666674
2016-12-07;67124001;1;-1.4017347792587016
2016-12-07;75114001;1;3.3291863482385553
2016-12-08;6088001;1;8.256376898476617
2016-12-08;31069001;1;8.629849780055233
2016-12-08;33281001;1;5.614688804680904
2016-12-08;35281001;1;6.912720791666734
2016-12-08;59343001;1;4.708445981049415
2016-12-08;67124001;1;-0.5395064537090719
2016-12-08;75114001;1;3.13846879296419
2016-12-09;6088001;1;6.956559325191091
2016-12-09;31069001;1;10.281263646419442
2016-12-09;33281001;1;6.345983911703452
2016-12-09;35281001;1;9.729636457330047
2016-12-09;59343001;1;6.482050336337984
2016-12-09;67124001;1;-0.33715106499953773
2016-12-09;75114001;1;4.366965204199855
2016-12-10;6088001;1;6.6859342243070845
2016-12-10;31069001;1;5.587250838753761
2016-12-10;33281001;1;6.3657871910410675
2016-12-10;35281001;1;10.247277860101889
2016-12-10;59343001;1;6.925904537984832
2016-12-10;67124001;1;3.043125333510547
2016-12-10;75114001;1;5.297384440810199
2016-12-11;6088001;1;11.353616419996772
2016-12-11;31069001;1;4.095720543855918
2016-12-11;33281001;1;5.638030463674441
2016-12-11;35281001;1;9.91427340017941
2016-12-11;59343001;1;10.740903107762744
2016-12-11;67124001;1;0.33799584270874505
2016-12-11;75114001;1;7.662457778872545
2016-12-12;6088001;1;10.028282660624633
2016-12-12;31069001;1;5.1007041103994055
2016-12-12;33281001;1;10.282655074638255
2016-12-12;35281001;1;10.733674414114974
2016-12-12;59343001;1;6.370511649526545
2016-12-12;67124001;1;4.270614193603424
2016-12-12;75114001;1;6.295097109332965
2016-12-13;6088001;1;10.899394330311338
2016-12-13;31069001;1;6.081712883043891
2016-12-13;33281001;1;6.951815030798575
2016-12-13;35281001;1;12.115894296851529
2016-12-13;59343001;1;5.980004108732439
2016-12-13;67124001;1;1.9689372035559825
2016-12-13;75114001;1;6.975859067042383
2016-12-14;6088001;1;8.586850819033634
2016-12-14;31069001;1;8.334821588763031
2016-12-14;33281001;1;5.302462203010315
2016-12-14;35281001;1;7.922186138744911
2016-12-14;59343001;1;5.145159938583476
2016-12-14;67124001;1;5.618958116239517
2016-12-14;75114001;1;6.421317482622845
2016-12-15;6088001;1;10.260175474887017
2016-12-15;31069001;1;5.939765503995913
2016-12-15;33281001;1;6.173284110571183
2016-12-15;35281001;1;6.321691314566811
2016-12-15;59343001;1;5.44555918347412
2016-12-15;67124001;1;4.844579206692251
2016-12-15;75114001;1;2.717591937730338
2016-12-16;6088001;1;9.653996001329347
2016-12-16;31069001;1;8.203923798726159
2016-12-16;33281001;1;8.362407519748098
2016-12-16;35281001;1;9.488440062442452
2016-12-16;59343001;1;5.708961302199054
2016-12-16;67124001;1;3.022366001373804
2016-12-16;75114001;1;7.010572832951681
2016-12-17;6088001;1;5.705330490840597
2016-12-17;31069001;1;10.226038643360303
2016-12-17;33281001;1;7.374211513169942
2016-12-17;35281001;1;5.1930575645462955
2016-12-17;59343001;1;2.3354869195741688
2016-12-17;67124001;1;0.399074902247613
2016-12-17;75114001;1;5.482418621602694
2016-12-18;6088001;1;5.47318640567591
2016-12-18;31069001;1;3.0869815871409254
2016-12-18;33281001;1;5.493733209872127
2016-12-18;35281001;1;6.021442417256068
2016-12-18;59343001;1;8.321244126093152
2016-12-18;67124001;1;3.207007220488546
2016-12-18;75114001;1;4.502648636046782
2017-05-08;6088001;1;15.336067932606868
2017-05-08;31069001;1;12.533778351120207
2017-05-08;33281001;1;9.23301303502863
2017-05-08;35281001;1;6.718416743726445
2017-05-08;59343001;1;8.636152119084368
2017-05-08;67124001;1;11.438609155986924
2017-05-08;75114001;1;10.105940069771046
2017-05-09;6088001;1;16.16023772001943
2017-05-09;31069001;1;12.178459912556798
2017-05-09;33281001;1;11.164977317038916
2017-05-09;35281001;1;8.009392298674989
2017-05-09;59343001;1;5.17646397230646
2017-05-09;67124001;1;7.567902593272034
2017-05-09;75114001;1;8.32597774394201
2017-05-10;6088001;1;15.259309148080359
2017-05-10;31069001;1;15.621002692942113
2017-05-10;33281001;1;13.675057361825107
2017-05-10;35281001;1;8.298183451143736
2017-05-10;59343001;1;5.771917214135366
2017-05-10;67124001;1;5.504454143191873
2017-05-10;75114001;1;10.2034824610745
2017-05-11;6088001;1;16.413297961821094
2017-05-11;31069001;1;14.002637916757534
2017-05-11;33281001;1;14.079437480001776
2017-05-11;35281001;1;13.233066562163776
2017-05-11;59343001;1;9.960165227070735
2017-05-11;67124001;1;9.565762591199995
2017-05-11;75114001;1;15.200768681683762
2017-05-12;6088001;1;15.32164453985463
2017-05-12;31069001;1;12.780590405271306
2017-05-12;33281001;1;14.286839321740851
2017-05-12;35281001;1;12.701119063047344
2017-05-12;59343001;1;13.82531908955513
2017-05-12;67124001;1;13.719537074965748
2017-05-12;75114001;1;12.682266727947276
2017-05-13;6088001;1;15.120329106434097
2017-05-13;31069001;1;15.085767105368223
2017-05-13;33281001;1;13.445943693000293
2017-05-13;35281001;1;12.600967584632812
2017-05-13;59343001;1;12.76036856892601
2017-05-13;67124001;1;13.630059315206267
2017-05-13;75114001;1;12.473183209389752
2017-05-14;6088001;1;16.698832402627534
2017-05-14;31069001;1;13.794350319256603
2017-05-14;33281001;1;11.368556839377733
2017-05-14;35281001;1;13.355925883196447
2017-05-14;59343001;1;10.943495943415318
2017-05-14;67124001;1;12.717543514561898
2017-05-14;75114001;1;13.560324135545944
2017-05-15;6088001;1;16.31273210190947
2017-05-15;31069001;1;14.695881783704642
2017-05-15;33281001;1;13.956552268644558
2017-05-15;35281001;1;11.206836604327684
2017-05-15;59343001;1;6.983384322988082
2017-05-15;67124001;1;11.904201690538983
2017-05-15;75114001;1;12.63708443486188
2017-05-16;6088001;1;18.71221678111881
2017-05-16;31069001;1;15.650542185334894
2017-05-16;33281001;1;18.36338193734286
2017-05-16;35281001;1;14.49013409965998
2017-05-16;59343001;1;16.1589993657528
2017-05-16;67124001;1;9.764281965595709
2017-05-16;75114001;1;16.37657974294123
2017-05-17;6088001;1;20.24081434799325
2017-05-17;31069001;1;17.695070266554254
2017-05-17;33281001;1;17.90592890162226
2017-05-17;35281001;1;16.839533586616056
2017-05-17;59343001;1;18.75537578492777
2017-05-17;67124001;1;14.007840163093894
2017-05-17;75114001;1;19.66666364861125
2017-05-18;6088001;1;21.41184459323351
2017-05-18;31069001;1;16.598321684911593
2017-05-18;33281001;1;15.358582063483267
2017-05-18;35281001;1;11.361985501119591
2017-05-18;59343001;1;15.780048930849615
2017-05-18;67124001;1;14.948209767679073
2017-05-18;75114001;1;15.903313875376195
2017-05-19;6088001;1;17.475371190816556
2017-05-19;31069001;1;7.846956040027585
2017-05-19;33281001;1;10.151637511353641
2017-05-19;35281001;1;7.977838646697051
2017-05-19;59343001;1;11.215102237484436
2017-05-19;67124001;1;15.745475875172403
2017-05-19;75114001;1;9.97075497109785
2017-05-20;6088001;1;15.259161966006433
2017-05-20;31069001;1;9.480371996595467
2017-05-20;33281001;1;10.360581031246019
2017-05-20;35281001;1;7.787885251556286
2017-05-20;59343001;1;9.687534631856005
2017-05-20;67124001;1;5.826471607800208
2017-05-20;75114001;1;8.105737897832217
2017-05-21;6088001;1;15.293865696920012
2017-05-21;31069001;1;9.845960807873334
2017-05-21;33281001;1;9.893412770080095
2017-05-21;35281001;1;9.353721367932847
2017-05-21;59343001;1;9.416348080066548
2017-05-21;67124001;1;8.29993234345686
2017-05-21;75114001;1;11.109600117889833
2016-06-20;6088001;2;16.733375182178168
2016-06-20;31069001;2;14.687530103681429
2016-06-20;33281001;2;12.229445136780399
2016-06-20;35281001;2;15.10958915906901
2016-06-20;59343001;2;15.521705278540802
2016-06-20;67124001;2;11.174977143656637
2016-06-20;75114001;2;16.602570880126727
2016-06-21;6088001;2;18.259095154255252
2016-06-21;31069001;2;15.65156337505417
2016-06-21;33281001;2;13.31738786621325
2016-06-21;35281001;2;16.285623419408548
2016-06-21;59343001;2;14.525756052128184
2016-06-21;67124001;2;14.44161104016812
2016-06-21;75114001;2;16.46911281335325
2016-06-22;6088001;2;18.819017241299804
2016-06-22;31069001;2;20.025884634016546
2016-06-22;33281001;2;19.288361188142073
2016-06-22;35281001;2;16.61913713002925
2016-06-22;59343001;2;14.28153492679267
2016-06-22;67124001;2;15.593023230330928
2016-06-22;75114001;2;18.753732971244148
2016-06-23;6088001;2;23.86127593339393
2016-06-23;31069001;2;20.83899777959547
2016-06-23;33281001;2;21.526243944129682
2016-06-23;35281001;2;21.195360124756487
2016-06-23;59343001;2;20.783041652729526
2016-06-23;67124001;2;17.181464285737853
2016-06-23;75114001;2;21.60887707680775
2016-06-24;6088001;2;25.522798422758683
2016-06-24;31069001;2;19.462663192005337
2016-06-24;33281001;2;19.504792084340366
2016-06-24;35281001;2;12.64339138370452
2016-06-24;59343001;2;18.051490358047374
2016-06-24;67124001;2;20.198262485764698
2016-06-24;75114001;2;19.825023209362996
2016-06-25;6088001;2;23.354510767921592
2016-06-25;31069001;2;19.16377795764325
2016-06-25;33281001;2;15.906052130014073
2016-06-25;35281001;2;13.110018996997551
2016-06-25;59343001;2;12.19896587485029
2016-06-25;67124001;2;20.51501018202195
2016-06-25;75114001;2;16.569850897727225
2016-06-26;6088001;2;20.813109277209396
2016-06-26;31069001;2;15.829726805212625
2016-06-26;33281001;2;11.633367947367786
2016-06-26;35281001;2;10.535153873862301
2016-06-26;59343001;2;11.957410321300118
2016-06-26;67124001;2;11.71985587842491
2016-06-26;75114001;2;14.135425314694931
2016-06-27;6088001;2;19.752545559293694
2016-06-27;31069001;2;15.530150394567503
2016-06-27;33281001;2;12.185706771347686
2016-06-27;35281001;2;15.424980928153662
2016-06-27;59343001;2;13.619559075523757
2016-06-27;67124001;2;12.44706271013431
2016-06-27;75114001;2;15.602421767486268
2016-06-28;6088001;2;21.470965138003876
2016-06-28;31069001;2;15.252369725011931
2016-06-28;33281001;2;13.912454853190658
2016-06-28;35281001;2;13.723750047910574
2016-06-28;59343001;2;12.45475836293818
2016-06-28;67124001;2;14.607722196332013
2016-06-28;75114001;2;15.714866754063788
2016-06-29;6088001;2;20.699540620046104
2016-06-29;31069001;2;19.18712884262974
2016-06-29;33281001;2;15.263403808966991
2016-06-29;35281001;2;11.141231940486257
2016-06-29;59343001;2;13.696833519273818
2016-06-29;67124001;2;17.321367093972903
2016-06-29;75114001;2;16.10323476996474
2016-06-30;6088001;2;21.73775593496
2016-06-30;31069001;2;17.369450342805088
2016-06-30;33281001;2;15.725986859174087
2016-06-30;35281001;2;15.990688167428072
2016-06-30;59343001;2;14.683464982041402
