date;insee;ech;tH2_obs
2016-08-08;67124001;1;14.990111329703469
2016-08-08;75114001;1;20.48645462880118
2016-08-09;6088001;1;23.437457130487577
2016-08-09;31069001;1;20.228177624311424
2016-08-09;33281001;1;17.18773258218203
2016-08-09;35281001;1;11.729759968728604
2016-08-09;59343001;1;13.251453901219977
2016-08-09;67124001;1;16.53834116767548
2016-08-09;75114001;1;15.118472832102126
2016-08-10;6088001;1;21.20067954563607
2016-08-10;31069001;1;16.745789015991985
2016-08-10;33281001;1;14.179690657184802
2016-08-10;35281001;1;9.84608655086989
2016-08-10;59343001;1;13.107949213137132
2016-08-10;67124001;1;13.276650780340416
2016-08-10;75114001;1;13.360657777361121
2016-08-11;6088001;1;21.898374413234375
2016-08-11;31069001;1;14.758783384645026
2016-08-11;33281001;1;13.102093779804557
2016-08-11;35281001;1;12.39614973397151
2016-08-11;59343001;1;11.079673498140894
2016-08-11;67124001;1;9.880101198302953
2016-08-11;75114001;1;11.892623680377062
2016-08-12;6088001;1;21.45262713732306
2016-08-12;31069001;1;14.901968960732518
2016-08-12;33281001;1;14.542890053439448
2016-08-12;35281001;1;11.491888801376163
2016-08-12;59343001;1;15.395496984643037
2016-08-12;67124001;1;14.445784170531269
2016-08-12;75114001;1;16.510031773752424
2016-08-13;6088001;1;20.944834687660276
2016-08-13;31069001;1;17.93764878861741
2016-08-13;33281001;1;17.396185595292266
2016-08-13;35281001;1;12.13047083688257
2016-08-13;59343001;1;13.75029100856261
2016-08-13;67124001;1;13.863185343152232
2016-08-13;75114001;1;18.231985561794932
2016-08-14;6088001;1;23.031763361024495
2016-08-14;31069001;1;18.84780515945814
2016-08-14;33281001;1;20.219432949266583
2016-08-14;35281001;1;13.661471682340691
2016-08-14;59343001;1;14.302098003225424
2016-08-14;67124001;1;16.659166653372825
2016-08-14;75114001;1;18.335982471036967
2016-09-12;6088001;1;25.261876572737155
2016-09-12;31069001;1;18.548582998122374
2016-09-12;33281001;1;18.927638457460123
2016-09-12;35281001;1;14.266206101858744
2016-09-12;59343001;1;18.12712924093483
2016-09-12;67124001;1;17.51538672224862
2016-09-12;75114001;1;17.97700895683495
2016-09-13;6088001;1;23.480632214933028
2016-09-13;31069001;1;22.890850508714028
2016-09-13;33281001;1;23.429434050667215
2016-09-13;35281001;1;17.46688590310741
2016-09-13;59343001;1;20.255217234340066
2016-09-13;67124001;1;16.247527475739528
2016-09-13;75114001;1;22.407819418877896
2016-09-14;6088001;1;23.08522416607554
2016-09-14;31069001;1;17.07563860989214
2016-09-14;33281001;1;16.149917528867288
2016-09-14;35281001;1;16.415942671741828
2016-09-14;59343001;1;21.21449577169024
2016-09-14;67124001;1;16.586500865328816
2016-09-14;75114001;1;21.933649996868297
2016-09-15;6088001;1;20.488182007932306
2016-09-15;31069001;1;13.690797538857558
2016-09-15;33281001;1;13.862298877513654
2016-09-15;35281001;1;15.554997459613208
2016-09-15;59343001;1;19.225153430178477
2016-09-15;67124001;1;16.721215734121543
2016-09-15;75114001;1;17.783733087299893
2016-09-16;6088001;1;19.098943043071447
2016-09-16;31069001;1;15.079053513668475
2016-09-16;33281001;1;16.748470725330108
2016-09-16;35281001;1;15.904929806162606
2016-09-16;59343001;1;15.595208573118606
2016-09-16;67124001;1;15.481487356687989
2016-09-16;75114001;1;14.943142175102585
2016-09-17;6088001;1;18.663616701893822
2016-09-17;31069001;1;15.041461618988379
2016-09-17;33281001;1;15.197721592458565
2016-09-17;35281001;1;11.646703557405912
2016-09-17;59343001;1;14.497222175371027
2016-09-17;67124001;1;14.555199650547145
2016-09-17;75114001;1;14.00422003018436
2016-09-18;6088001;1;18.338564948838833
2016-09-18;31069001;1;13.577705839379096
2016-09-18;33281001;1;13.761931495912533
2016-09-18;35281001;1;12.778855952261543
2016-09-18;59343001;1;14.576878396706672
2016-09-18;67124001;1;14.317274662580175
2016-09-18;75114001;1;13.824584072350156
2016-09-19;6088001;1;15.7782814822618
2016-09-19;31069001;1;15.262142630019055
2016-09-19;33281001;1;15.138164430391639
2016-09-19;35281001;1;12.425443620329204
2016-09-19;59343001;1;14.652215015873637
2016-09-19;67124001;1;14.768434138715437
2016-09-19;75114001;1;14.41748162590084
2016-09-20;6088001;1;20.03535719649213
2016-09-20;31069001;1;16.963027191164652
2016-09-20;33281001;1;14.398524195487301
2016-09-20;35281001;1;11.817140108184793
2016-09-20;59343001;1;14.496446115883987
2016-09-20;67124001;1;11.496175193418528
2016-09-20;75114001;1;15.689356691079936
2016-09-21;6088001;1;18.597775826202028
2016-09-21;31069001;1;16.099548699397182
2016-09-21;33281001;1;12.733435753089964
2016-09-21;35281001;1;12.708155712435035
2016-09-21;59343001;1;13.00514762325433
2016-09-21;67124001;1;11.526674987735229
2016-09-21;75114001;1;12.446927949975493
2016-09-22;6088001;1;18.985417349833995
2016-09-22;31069001;1;12.10346286343989
2016-09-22;33281001;1;13.733512661628486
2016-09-22;35281001;1;12.998891426878162
2016-09-22;59343001;1;12.777965936494674
2016-09-22;67124001;1;8.327816326012599
2016-09-22;75114001;1;12.725522219339087
2016-09-23;6088001;1;18.222900359120704
2016-09-23;31069001;1;14.709221636521942
2016-09-23;33281001;1;14.721252670312433
2016-09-23;35281001;1;11.409547841891388
2016-09-23;59343001;1;13.663942104917629
2016-09-23;67124001;1;9.674381561214988
2016-09-23;75114001;1;15.506475001562684
2016-09-24;6088001;1;18.57043409520851
2016-09-24;31069001;1;14.973290438360516
2016-09-24;33281001;1;13.22216063303311
2016-09-24;35281001;1;10.294966620812428
2016-09-24;59343001;1;12.629930751632056
2016-09-24;67124001;1;9.66730078023983
2016-09-24;75114001;1;13.46181939369464
2016-09-25;6088001;1;18.39459050269546
2016-09-25;31069001;1;18.252188516338844
2016-09-25;33281001;1;17.612281450904863
2016-09-25;35281001;1;16.912152166505305
2016-09-25;59343001;1;12.648639097048928
2016-09-25;67124001;1;8.715884327104126
2016-09-25;75114001;1;14.53487583049391
2016-10-24;6088001;1;15.73283717963077
2016-10-24;31069001;1;17.791229609240805
2016-10-24;33281001;1;16.324837347429412
2016-10-24;35281001;1;8.991802218751527
2016-10-24;59343001;1;7.0454351733658305
2016-10-24;67124001;1;8.792974100617016
2016-10-24;75114001;1;11.13479249726699
2016-10-25;6088001;1;18.725502358698236
2016-10-25;31069001;1;14.388484838480343
2016-10-25;33281001;1;10.498340344678791
2016-10-25;35281001;1;10.90094213608639
2016-10-25;59343001;1;9.600932387924974
2016-10-25;67124001;1;13.129576557601107
2016-10-25;75114001;1;12.070039248776748
2016-10-26;6088001;1;17.627052452058322
2016-10-26;31069001;1;15.069300751262164
2016-10-26;33281001;1;13.931226884167872
2016-10-26;35281001;1;9.328702203161921
2016-10-26;59343001;1;4.7102364794173175
2016-10-26;67124001;1;10.04002204486609
2016-10-26;75114001;1;11.661995508691346
2016-10-27;6088001;1;16.210262356048275
2016-10-27;31069001;1;12.164838961044204
2016-10-27;33281001;1;8.749781061340022
2016-10-27;35281001;1;9.142443400765954
2016-10-27;59343001;1;9.741362030581405
2016-10-27;67124001;1;6.586990128134575
2016-10-27;75114001;1;9.079101861988057
2016-10-28;6088001;1;15.922784902569749
2016-10-28;31069001;1;7.567338571682068
2016-10-28;33281001;1;6.559463737765076
2016-10-28;35281001;1;7.911236401053956
2016-10-28;59343001;1;11.455918521075917
2016-10-28;67124001;1;5.201295108666841
2016-10-28;75114001;1;8.90470859015815
2016-10-29;6088001;1;13.892318063030523
2016-10-29;31069001;1;7.980722050898044
2016-10-29;33281001;1;4.811384507871514
2016-10-29;35281001;1;7.1302772150120965
2016-10-29;59343001;1;12.847637690362072
2016-10-29;67124001;1;6.852021851898498
2016-10-29;75114001;1;12.177336594969237
2016-10-30;6088001;1;14.793252154534034
2016-10-30;31069001;1;6.390321763174549
2016-10-30;33281001;1;7.8664992311034965
2016-10-30;35281001;1;11.358342038341661
2016-10-30;59343001;1;9.595810235891348
2016-10-30;67124001;1;4.746469965715404
2016-10-30;75114001;1;10.304089381035178
2016-10-31;6088001;1;14.65284912514526
2016-10-31;31069001;1;10.328090518371248
2016-10-31;33281001;1;8.668050601578791
2016-10-31;35281001;1;6.944493972665538
2016-10-31;59343001;1;10.08463602863589
2016-10-31;67124001;1;5.1974306477583285
2016-10-31;75114001;1;10.438538112686174
2016-11-01;6088001;1;13.535417764651871
2016-11-01;31069001;1;12.007850397484805
2016-11-01;33281001;1;9.692530613938896
2016-11-01;35281001;1;5.353099752989089
2016-11-01;59343001;1;8.826804900389028
2016-11-01;67124001;1;3.793773235500005
2016-11-01;75114001;1;9.297127772943425
2016-11-02;6088001;1;12.712163386301135
2016-11-02;31069001;1;9.692700441785403
2016-11-02;33281001;1;8.710488161848573
2016-11-02;35281001;1;9.673855711545551
2016-11-02;59343001;1;9.733669058152676
2016-11-02;67124001;1;5.87895179371264
2016-11-02;75114001;1;9.473393682191968
2016-11-03;6088001;1;13.955976808610597
2016-11-03;31069001;1;11.501566733443072
2016-11-03;33281001;1;8.113528556778324
2016-11-03;35281001;1;3.047516616327227
2016-11-03;59343001;1;6.31432183660478
2016-11-03;67124001;1;2.9599669849427586
2016-11-03;75114001;1;4.791717763270284
2016-11-04;6088001;1;14.122202154244032
2016-11-04;31069001;1;6.913447589798515
2016-11-04;33281001;1;5.1268101211085515
2016-11-04;35281001;1;5.439931340433386
2016-11-04;59343001;1;5.161493738897223
2016-11-04;67124001;1;0.2177067934404352
2016-11-04;75114001;1;5.539751368748405
2016-11-05;6088001;1;14.320835864827735
2016-11-05;31069001;1;12.425138606533165
2016-11-05;33281001;1;13.47234678020224
2016-11-05;35281001;1;8.20193777980113
2016-11-05;59343001;1;7.876591308561842
2016-11-05;67124001;1;6.707546205224857
2016-11-05;75114001;1;8.579169740450272
2016-11-06;6088001;1;15.415747296594994
2016-11-06;31069001;1;7.794490479214177
2016-11-06;33281001;1;4.873799390478549
2016-11-06;35281001;1;4.991825166328088
2016-11-06;59343001;1;4.3793203153487905
2016-11-06;67124001;1;5.640886211703759
2016-11-06;75114001;1;7.299695266763276
2016-12-05;6088001;1;8.950931696959417
2016-12-05;31069001;1;12.695934110515015
2016-12-05;33281001;1;10.651661545104947
2016-12-05;35281001;1;3.1525905662914333
2016-12-05;59343001;1;-0.6779874110120558
2016-12-05;67124001;1;-3.4667213016277634
2016-12-05;75114001;1;1.9406759965902782
2016-12-06;6088001;1;10.692994505180248
2016-12-06;31069001;1;8.180809629066182
2016-12-06;33281001;1;9.163216763987812
2016-12-06;35281001;1;5.3966554060533465
2016-12-06;59343001;1;1.7762623653624119
2016-12-06;67124001;1;-2.4130113543782383
2016-12-06;75114001;1;3.9777865556444545
2016-12-07;6088001;1;9.667832174173412
2016-12-07;31069001;1;5.086698991612597
2016-12-07;33281001;1;6.721368182754834
2016-12-07;35281001;1;6.653903914003048
2016-12-07;59343001;1;4.041436548763285
2016-12-07;67124001;1;-1.5971300923614553
2016-12-07;75114001;1;4.233566895789324
2016-12-08;6088001;1;9.257944691771279
2016-12-08;31069001;1;9.006888198740697
2016-12-08;33281001;1;5.763069921799272
2016-12-08;35281001;1;6.296385999305924
2016-12-08;59343001;1;5.675338902784358
2016-12-08;67124001;1;-1.4413293739838737
2016-12-08;75114001;1;3.61729240762942
2016-12-09;6088001;1;7.539181732854139
2016-12-09;31069001;1;9.19389190115545
2016-12-09;33281001;1;6.656168525389444
2016-12-09;35281001;1;9.43649599258095
2016-12-09;59343001;1;7.034376990298289
2016-12-09;67124001;1;-0.3648519504044052
2016-12-09;75114001;1;5.417430164527933
2016-12-10;6088001;1;7.4820902681990695
2016-12-10;31069001;1;4.934922193882246
2016-12-10;33281001;1;6.41835128925079
2016-12-10;35281001;1;9.181390644526237
2016-12-10;59343001;1;7.121279452688014
2016-12-10;67124001;1;1.5942868333091516
2016-12-10;75114001;1;5.889714406483053
2016-12-11;6088001;1;10.860386128426903
2016-12-11;31069001;1;4.000849990912842
2016-12-11;33281001;1;4.7171413191779035
2016-12-11;35281001;1;9.124647954546045
2016-12-11;59343001;1;11.24497344255625
2016-12-11;67124001;1;0.08421318225879748
2016-12-11;75114001;1;6.743863238675633
2016-12-12;6088001;1;9.284478564024196
2016-12-12;31069001;1;4.802645081220028
2016-12-12;33281001;1;9.97509733201393
2016-12-12;35281001;1;9.92418670362634
2016-12-12;59343001;1;6.55869299344853
2016-12-12;67124001;1;3.7105988717317686
2016-12-12;75114001;1;4.97990413692216
2016-12-13;6088001;1;10.659721531779413
2016-12-13;31069001;1;3.7462340852284823
2016-12-13;33281001;1;6.765791625512752
2016-12-13;35281001;1;12.739851735917386
2016-12-13;59343001;1;5.8002024314583895
2016-12-13;67124001;1;0.17708027900663903
2016-12-13;75114001;1;6.950480882803688
2016-12-14;6088001;1;8.42791340350283
2016-12-14;31069001;1;8.689917967111349
2016-12-14;33281001;1;4.872261555493161
2016-12-14;35281001;1;7.156121985517861
2016-12-14;59343001;1;5.142569046621814
2016-12-14;67124001;1;4.465720643189025
2016-12-14;75114001;1;7.059217999289265
2016-12-15;6088001;1;9.634767315206396
2016-12-15;31069001;1;6.274484458398769
2016-12-15;33281001;1;6.391744187887366
2016-12-15;35281001;1;7.066660307103219
2016-12-15;59343001;1;4.988166305736602
2016-12-15;67124001;1;2.578185094842044
2016-12-15;75114001;1;3.163765889867964
2016-12-16;6088001;1;9.090040671085735
2016-12-16;31069001;1;6.8769833667345335
2016-12-16;33281001;1;8.095733251753968
2016-12-16;35281001;1;9.80854287212685
2016-12-16;59343001;1;5.252397992817674
2016-12-16;67124001;1;1.5014983111410687
2016-12-16;75114001;1;7.153952071577608
2016-12-17;6088001;1;6.523158648758502
2016-12-17;31069001;1;11.091477823465585
2016-12-17;33281001;1;7.522248614611967
2016-12-17;35281001;1;4.328764046568635
2016-12-17;59343001;1;3.1710606727115307
2016-12-17;67124001;1;0.13149631479030682
2016-12-17;75114001;1;5.739679350471176
2016-12-18;6088001;1;6.175038673145156
2016-12-18;31069001;1;3.43252038565817
2016-12-18;33281001;1;5.882093136901144
2016-12-18;35281001;1;5.455632857553495
2016-12-18;59343001;1;7.3201421175903
2016-12-18;67124001;1;2.352838960906975
2016-12-18;75114001;1;4.508942557196597
2017-05-08;6088001;1;14.627970418364956
2017-05-08;31069001;1;11.944683658126127
2017-05-08;33281001;1;9.03150038110351
2017-05-08;35281001;1;6.660323194734346
2017-05-08;59343001;1;8.418167777806502
2017-05-08;67124001;1;11.55138909803061
2017-05-08;75114001;1;10.418408372216998
2017-05-09;6088001;1;16.214893541046543
2017-05-09;31069001;1;12.299912738681853
2017-05-09;33281001;1;10.44399648490727
2017-05-09;35281001;1;7.516680274437374
2017-05-09;59343001;1;5.599054428039032
2017-05-09;67124001;1;7.020458733664502
2017-05-09;75114001;1;8.450268122090145
2017-05-10;6088001;1;14.98792327950434
2017-05-10;31069001;1;14.632829520631814
2017-05-10;33281001;1;12.883340880575165
2017-05-10;35281001;1;8.726412162656858
2017-05-10;59343001;1;6.116185504493421
2017-05-10;67124001;1;4.6236179387503045
2017-05-10;75114001;1;9.774085943097717
2017-05-11;6088001;1;16.630852005373225
2017-05-11;31069001;1;14.187979518240624
2017-05-11;33281001;1;14.80875724951352
2017-05-11;35281001;1;14.080418407162004
2017-05-11;59343001;1;10.425128370519465
2017-05-11;67124001;1;9.476196152043169
2017-05-11;75114001;1;14.698879479595188
2017-05-12;6088001;1;14.838093818502468
2017-05-12;31069001;1;12.955514274628818
2017-05-12;33281001;1;14.573350826495078
2017-05-12;35281001;1;12.643027422630775
2017-05-12;59343001;1;13.881230531857385
2017-05-12;67124001;1;13.288336016733954
2017-05-12;75114001;1;13.121122034853736
2017-05-13;6088001;1;14.70190091005465
2017-05-13;31069001;1;15.068313150409741
2017-05-13;33281001;1;13.626756718382664
2017-05-13;35281001;1;12.560190323882198
2017-05-13;59343001;1;12.799745156320775
2017-05-13;67124001;1;12.706862015629275
2017-05-13;75114001;1;12.41558333394666
2017-05-14;6088001;1;16.188880784990648
2017-05-14;31069001;1;13.648669614379525
2017-05-14;33281001;1;10.945060727012327
2017-05-14;35281001;1;13.398205889225784
2017-05-14;59343001;1;11.037852100125425
2017-05-14;67124001;1;12.746846849173012
2017-05-14;75114001;1;14.005784441094104
2017-05-15;6088001;1;16.380850621758
2017-05-15;31069001;1;14.828596603546796
2017-05-15;33281001;1;13.642337462293616
2017-05-15;35281001;1;11.55144522337774
2017-05-15;59343001;1;6.627437512995341
2017-05-15;67124001;1;12.563142396904025
2017-05-15;75114001;1;12.1186007906319
2017-05-16;6088001;1;19.224896827595877
2017-05-16;31069001;1;15.653266449760846
2017-05-16;33281001;1;18.244175643788736
2017-05-16;35281001;1;14.815647377342028
2017-05-16;59343001;1;15.748377556794466
2017-05-16;67124001;1;10.461772732118
2017-05-16;75114001;1;16.309858693848177
2017-05-17;6088001;1;20.09772765117179
2017-05-17;31069001;1;17.876717645542637
2017-05-17;33281001;1;18.233492512649946
2017-05-17;35281001;1;16.483375156882694
2017-05-17;59343001;1;19.234912236702744
2017-05-17;67124001;1;13.199627630093948
2017-05-17;75114001;1;18.619231026536585
2017-05-18;6088001;1;20.563720281568983
2017-05-18;31069001;1;15.960840511018908
2017-05-18;33281001;1;15.38953939998211
2017-05-18;35281001;1;11.788431248925452
2017-05-18;59343001;1;15.313674237389579
2017-05-18;67124001;1;15.454980639123926
2017-05-18;75114001;1;15.779017034536473
2017-05-19;6088001;1;18.03502370134412
2017-05-19;31069001;1;7.972941546369437
2017-05-19;33281001;1;9.766366283630694
2017-05-19;35281001;1;8.251225247068367
2017-05-19;59343001;1;11.334355916303789
2017-05-19;67124001;1;15.67193851518971
2017-05-19;75114001;1;10.094217273019195
2017-05-20;6088001;1;15.11076898198883
2017-05-20;31069001;1;9.397614967444087
2017-05-20;33281001;1;10.427992047561144
2017-05-20;35281001;1;7.982656755848087
2017-05-20;59343001;1;9.731223482186927
2017-05-20;67124001;1;6.689712953245833
2017-05-20;75114001;1;8.99520587673628
2017-05-21;6088001;1;15.785366018884439
2017-05-21;31069001;1;10.514924384627946
2017-05-21;33281001;1;9.478897330696501
2017-05-21;35281001;1;8.776218259077119
2017-05-21;59343001;1;10.061147360786162
2017-05-21;67124001;1;7.658186550799322
2017-05-21;75114001;1;10.901611140787065
2016-06-20;6088001;2;17.885188567498222
2016-06-20;31069001;2;14.362632001215827
2016-06-20;33281001;2;12.471026278146596
2016-06-20;35281001;2;14.982990279692888
2016-06-20;59343001;2;15.455272978915561
2016-06-20;67124001;2;10.971398444352959
2016-06-20;75114001;2;15.262206582577015
2016-06-21;6088001;2;18.743391498007096
2016-06-21;31069001;2;16.05887672404026
2016-06-21;33281001;2;13.800706115713744
2016-06-21;35281001;2;16.35015298483346
2016-06-21;59343001;2;13.98730746917716
2016-06-21;67124001;2;14.938169919348757
2016-06-21;75114001;2;16.14294732302851
2016-06-22;6088001;2;18.53112704854962
2016-06-22;31069001;2;20.020406432413875
2016-06-22;33281001;2;20.210117370000358
2016-06-22;35281001;2;16.537288987247976
2016-06-22;59343001;2;13.508144711308594
2016-06-22;67124001;2;15.215804630862843
2016-06-22;75114001;2;19.1699226540331
2016-06-23;6088001;2;23.526411732480216
2016-06-23;31069001;2;21.190241310060845
2016-06-23;33281001;2;21.163713194638802
2016-06-23;35281001;2;21.735226845043652
2016-06-23;59343001;2;20.406373096772967
2016-06-23;67124001;2;17.24167233696208
2016-06-23;75114001;2;21.551161494486685
2016-06-24;6088001;2;25.94642385981446
2016-06-24;31069001;2;19.336569565437042
2016-06-24;33281001;2;18.78080296819365
2016-06-24;35281001;2;12.55598883966725
2016-06-24;59343001;2;17.580755161044205
2016-06-24;67124001;2;20.1170846945621
2016-06-24;75114001;2;19.613957297325587
2016-06-25;6088001;2;22.654349066005693
2016-06-25;31069001;2;18.980123838590906
2016-06-25;33281001;2;15.76008237744389
2016-06-25;35281001;2;13.01072763649644
2016-06-25;59343001;2;11.95793815455568
2016-06-25;67124001;2;19.630761698813924
2016-06-25;75114001;2;16.032678072352955
2016-06-26;6088001;2;21.775387274685844
2016-06-26;31069001;2;15.201007594883743
2016-06-26;33281001;2;12.129333956629093
2016-06-26;35281001;2;10.954219049314862
2016-06-26;59343001;2;12.562371362598698
2016-06-26;67124001;2;10.644359491170396
2016-06-26;75114001;2;14.13800777948429
2016-06-27;6088001;2;19.811920049119696
2016-06-27;31069001;2;15.185766985083687
2016-06-27;33281001;2;12.783866988619925
2016-06-27;35281001;2;15.776142111271293
2016-06-27;59343001;2;13.5242547688616
2016-06-27;67124001;2;11.539274809112372
2016-06-27;75114001;2;15.163865769961198
2016-06-28;6088001;2;21.234365742138543
2016-06-28;31069001;2;15.275859506585023
2016-06-28;33281001;2;14.66722635144884
2016-06-28;35281001;2;14.196676479613973
2016-06-28;59343001;2;12.713030241658528
2016-06-28;67124001;2;14.972877368885486
2016-06-28;75114001;2;15.470750826595395
2016-06-29;6088001;2;20.725992740752794
2016-06-29;31069001;2;19.003409223781357
2016-06-29;33281001;2;15.012256251625569
2016-06-29;35281001;2;11.194430814506482
2016-06-29;59343001;2;13.725616475864246
2016-06-29;67124001;2;17.008449472779464
2016-06-29;75114001;2;16.139869297194654
2016-06-30;6088001;2;21.308386830459014
2016-06-30;31069001;2;17.998061752639195
2016-06-30;33281001;2;15.74758560630332
2016-06-30;35281001;2;15.532698909828833
2016-06-30;59343001;2;14.660316833930624
