date;insee;ech;tH2_obs
2016-08-01;33281001;1;14.980843680861566
2016-08-01;35281001;1;10.930469184875896
2016-08-01;59343001;1;12.926479201462161
2016-08-01;67124001;1;14.136694524482285
2016-08-01;75114001;1;15.717148174242599
2016-08-02;6088001;1;24.47214773131843
2016-08-02;31069001;1;16.928348291382694
2016-08-02;33281001;1;14.141343127617652
2016-08-02;35281001;1;17.671324978864867
2016-08-02;59343001;1;14.140063992660904
2016-08-02;67124001;1;16.243057478024287
2016-08-02;75114001;1;19.578248907226975
2016-08-03;6088001;1;23.995684026479992
2016-08-03;31069001;1;17.322871651676465
2016-08-03;33281001;1;15.633451390917049
2016-08-03;35281001;1;18.097385894375197
2016-08-03;59343001;1;18.29784253590045
2016-08-03;67124001;1;16.287740682493308
2016-08-03;75114001;1;19.219268362043703
2016-08-04;6088001;1;23.68925714301406
2016-08-04;31069001;1;21.165313674708642
2016-08-04;33281001;1;17.92735644816062
2016-08-04;35281001;1;13.935274728606759
2016-08-04;59343001;1;15.403428034635777
2016-08-04;67124001;1;15.344710558246982
2016-08-04;75114001;1;19.61486533696031
2016-08-05;6088001;1;23.475650404328533
2016-08-05;31069001;1;17.286171811560923
2016-08-05;33281001;1;15.633842973622807
2016-08-05;35281001;1;12.26594706603428
2016-08-05;59343001;1;13.341967050648305
2016-08-05;67124001;1;14.57657550984879
2016-08-05;75114001;1;16.475800159865766
2016-08-06;6088001;1;21.475623794288047
2016-08-06;31069001;1;16.400823121917448
2016-08-06;33281001;1;14.06296466011251
2016-08-06;35281001;1;13.23027885812271
2016-08-06;59343001;1;13.606159020647931
2016-08-06;67124001;1;12.556336332157716
2016-08-06;75114001;1;16.826722073890476
2016-08-07;6088001;1;23.184053655599808
2016-08-07;31069001;1;17.651184190497492
2016-08-07;33281001;1;16.692225687248474
2016-08-07;35281001;1;14.066901656520539
2016-08-07;59343001;1;13.68589783094229
2016-08-07;67124001;1;12.149673035777225
2016-08-07;75114001;1;17.295902742613208
2016-08-08;6088001;1;23.84999946781013
2016-08-08;31069001;1;19.47076177798989
2016-08-08;33281001;1;18.22021957973805
2016-08-08;35281001;1;16.05203377604204
2016-08-08;59343001;1;15.276685890703115
2016-08-08;67124001;1;15.342693694977898
2016-08-08;75114001;1;20.837849520540072
2016-08-09;6088001;1;23.34635202699484
2016-08-09;31069001;1;19.96939461168287
2016-08-09;33281001;1;17.111633067220787
2016-08-09;35281001;1;11.43917626878697
2016-08-09;59343001;1;13.088282028723372
2016-08-09;67124001;1;16.533371541010364
2016-08-09;75114001;1;15.51131211485321
2016-08-10;6088001;1;21.525882010693444
2016-08-10;31069001;1;16.27745534698516
2016-08-10;33281001;1;14.278960941360674
2016-08-10;35281001;1;9.641164344170042
2016-08-10;59343001;1;12.154871718039018
2016-08-10;67124001;1;12.600607478519661
2016-08-10;75114001;1;13.265230651668753
2016-08-11;6088001;1;21.567285631877564
2016-08-11;31069001;1;14.689714140677493
2016-08-11;33281001;1;13.223228657009452
2016-08-11;35281001;1;12.837134519528304
2016-08-11;59343001;1;9.594878285395227
2016-08-11;67124001;1;10.772775137769429
2016-08-11;75114001;1;12.837354483747538
2016-08-12;6088001;1;21.257118895669617
2016-08-12;31069001;1;14.921939465299545
2016-08-12;33281001;1;14.427133064914058
2016-08-12;35281001;1;11.794100726763546
2016-08-12;59343001;1;14.910244842690522
2016-08-12;67124001;1;14.057591010235782
2016-08-12;75114001;1;16.639542116827222
2016-08-13;6088001;1;21.71438572640234
2016-08-13;31069001;1;17.48583550803498
2016-08-13;33281001;1;17.769302744168456
2016-08-13;35281001;1;12.871670902122833
2016-08-13;59343001;1;13.27139069518523
2016-08-13;67124001;1;14.36247199476356
2016-08-13;75114001;1;18.126373939461406
2016-08-14;6088001;1;23.34924207739794
2016-08-14;31069001;1;19.109388666519145
2016-08-14;33281001;1;20.097200735650212
2016-08-14;35281001;1;14.186186979264805
2016-08-14;59343001;1;13.786772278146842
2016-08-14;67124001;1;16.834834745817364
2016-08-14;75114001;1;18.61999204688078
2016-09-12;6088001;1;25.644930113920626
2016-09-12;31069001;1;18.38267078718106
2016-09-12;33281001;1;19.582111583394724
2016-09-12;35281001;1;14.678668135190138
2016-09-12;59343001;1;18.088425501291734
2016-09-12;67124001;1;16.485820702475138
2016-09-12;75114001;1;18.820489901468434
2016-09-13;6088001;1;24.17345526733934
2016-09-13;31069001;1;22.319309497380562
2016-09-13;33281001;1;23.851499547111917
2016-09-13;35281001;1;17.862609663235432
2016-09-13;59343001;1;19.835069934573525
2016-09-13;67124001;1;16.291728760386516
2016-09-13;75114001;1;23.539093642205533
2016-09-14;6088001;1;23.242417469183756
2016-09-14;31069001;1;17.08240987635256
2016-09-14;33281001;1;16.659689471959634
2016-09-14;35281001;1;16.54142048492609
2016-09-14;59343001;1;21.2300815816363
2016-09-14;67124001;1;16.13638563166907
2016-09-14;75114001;1;23.086183945289775
2016-09-15;6088001;1;21.889701306485772
2016-09-15;31069001;1;13.877641083102324
2016-09-15;33281001;1;13.935488434112317
2016-09-15;35281001;1;16.28493715878618
2016-09-15;59343001;1;19.19371040053637
2016-09-15;67124001;1;16.478210577604514
2016-09-15;75114001;1;18.33616261434419
2016-09-16;6088001;1;19.68600790532273
2016-09-16;31069001;1;14.974424295090136
2016-09-16;33281001;1;16.98944029382109
2016-09-16;35281001;1;16.0107035233276
2016-09-16;59343001;1;15.947358938828865
2016-09-16;67124001;1;15.204172663952317
2016-09-16;75114001;1;15.058532237434738
2016-09-17;6088001;1;18.751198336415307
2016-09-17;31069001;1;15.027547570316656
2016-09-17;33281001;1;15.584454945596535
2016-09-17;35281001;1;11.688512475524389
2016-09-17;59343001;1;14.964955856572962
2016-09-17;67124001;1;14.12617161633694
2016-09-17;75114001;1;14.91352640735683
2016-09-18;6088001;1;18.623415546220425
2016-09-18;31069001;1;13.387919673426413
2016-09-18;33281001;1;13.973987670786839
2016-09-18;35281001;1;12.960651407776927
2016-09-18;59343001;1;13.828917695121856
2016-09-18;67124001;1;14.23832794549672
2016-09-18;75114001;1;14.073586111782681
2016-09-19;6088001;1;16.842847498459005
2016-09-19;31069001;1;15.314350431510077
2016-09-19;33281001;1;15.416789128911345
2016-09-19;35281001;1;12.516893914808932
2016-09-19;59343001;1;14.759320300802912
2016-09-19;67124001;1;15.159529955804517
2016-09-19;75114001;1;15.107223282085036
2016-09-20;6088001;1;19.955123384159975
2016-09-20;31069001;1;17.064020526411692
2016-09-20;33281001;1;14.388990879590313
2016-09-20;35281001;1;11.564876621799447
2016-09-20;59343001;1;13.98614506235997
2016-09-20;67124001;1;11.018182748188044
2016-09-20;75114001;1;15.983837789731822
2016-09-21;6088001;1;18.866305598960512
2016-09-21;31069001;1;15.41983008577261
2016-09-21;33281001;1;12.443609896404325
2016-09-21;35281001;1;12.368922775933532
2016-09-21;59343001;1;12.575953649713071
2016-09-21;67124001;1;10.831424387158828
2016-09-21;75114001;1;13.683596834729673
2016-09-22;6088001;1;18.73788939287141
2016-09-22;31069001;1;12.022959757322642
2016-09-22;33281001;1;13.69451110737777
2016-09-22;35281001;1;12.830901859955974
2016-09-22;59343001;1;11.993418011499251
2016-09-22;67124001;1;8.074796367278086
2016-09-22;75114001;1;13.836802899041846
2016-09-23;6088001;1;18.609916297879554
2016-09-23;31069001;1;14.42685649322284
2016-09-23;33281001;1;15.000110318685083
2016-09-23;35281001;1;10.891102975949387
2016-09-23;59343001;1;13.044692343813045
2016-09-23;67124001;1;9.577007509405677
2016-09-23;75114001;1;15.78328534959659
2016-09-24;6088001;1;19.159569503609998
2016-09-24;31069001;1;14.700495476431195
2016-09-24;33281001;1;13.006542082255674
2016-09-24;35281001;1;10.388418008992684
2016-09-24;59343001;1;12.765763717006049
2016-09-24;67124001;1;8.39088487153066
2016-09-24;75114001;1;14.449073953688384
2016-09-25;6088001;1;19.266792303041836
2016-09-25;31069001;1;18.167807830055732
2016-09-25;33281001;1;17.551456877864855
2016-09-25;35281001;1;17.09693697377011
2016-09-25;59343001;1;12.172741308047463
2016-09-25;67124001;1;8.707343964984451
2016-09-25;75114001;1;15.127491434894544
2016-10-24;6088001;1;15.69827840659
2016-10-24;31069001;1;18.120223555554663
2016-10-24;33281001;1;16.363647526066917
2016-10-24;35281001;1;8.833245220975495
2016-10-24;59343001;1;6.566045088622331
2016-10-24;67124001;1;8.482867465523327
2016-10-24;75114001;1;10.97044842492507
2016-10-25;6088001;1;19.360252963327753
2016-10-25;31069001;1;14.76116859453379
2016-10-25;33281001;1;10.695595240842731
2016-10-25;35281001;1;10.382220853604244
2016-10-25;59343001;1;9.382242894090002
2016-10-25;67124001;1;13.446338766539705
2016-10-25;75114001;1;12.459332263779952
2016-10-26;6088001;1;17.25825991818381
2016-10-26;31069001;1;15.476831595473742
2016-10-26;33281001;1;13.71710829172679
2016-10-26;35281001;1;9.616405665106978
2016-10-26;59343001;1;4.046403576508992
2016-10-26;67124001;1;9.709777699275618
2016-10-26;75114001;1;11.688894518634354
2016-10-27;6088001;1;16.542594013457943
2016-10-27;31069001;1;11.712171396890533
2016-10-27;33281001;1;8.60622873567407
2016-10-27;35281001;1;9.725114178802071
2016-10-27;59343001;1;8.624158645943572
2016-10-27;67124001;1;5.244058380698052
2016-10-27;75114001;1;9.216352762256612
2016-10-28;6088001;1;16.621152498242356
2016-10-28;31069001;1;7.5676391579056705
2016-10-28;33281001;1;6.418304598191502
2016-10-28;35281001;1;7.066607023927262
2016-10-28;59343001;1;11.683076769500447
2016-10-28;67124001;1;5.008713663688127
2016-10-28;75114001;1;8.678700055726692
2016-10-29;6088001;1;14.699984126339238
2016-10-29;31069001;1;6.1307004129218745
2016-10-29;33281001;1;4.4181348769434745
2016-10-29;35281001;1;6.521817682751202
2016-10-29;59343001;1;12.544989235457516
2016-10-29;67124001;1;6.3400474575770565
2016-10-29;75114001;1;12.940330705553496
2016-10-30;6088001;1;15.517932816689186
2016-10-30;31069001;1;6.516333313601032
2016-10-30;33281001;1;6.380848483089046
2016-10-30;35281001;1;12.094571100422044
2016-10-30;59343001;1;8.944755317125326
2016-10-30;67124001;1;4.0484347553443865
2016-10-30;75114001;1;10.52635386460623
2016-10-31;6088001;1;16.09397618698913
2016-10-31;31069001;1;10.528691589490556
2016-10-31;33281001;1;8.166146710015376
2016-10-31;35281001;1;6.786004000312556
2016-10-31;59343001;1;9.665590222704799
2016-10-31;67124001;1;4.750615723279798
2016-10-31;75114001;1;10.763044991539019
2016-11-01;6088001;1;14.449789016711808
2016-11-01;31069001;1;12.036891799526718
2016-11-01;33281001;1;9.591712277928917
2016-11-01;35281001;1;5.326839436617171
2016-11-01;59343001;1;8.327954673986746
2016-11-01;67124001;1;3.816505284726766
2016-11-01;75114001;1;10.106401507632183
2016-11-02;6088001;1;14.080274281457996
2016-11-02;31069001;1;9.570972110934802
2016-11-02;33281001;1;8.167798123167543
2016-11-02;35281001;1;8.75608215930661
2016-11-02;59343001;1;9.851228714653493
2016-11-02;67124001;1;5.0711050091209655
2016-11-02;75114001;1;9.980833802173734
2016-11-03;6088001;1;14.326471412721315
2016-11-03;31069001;1;11.25411794634991
2016-11-03;33281001;1;8.082461759104621
2016-11-03;35281001;1;2.899985583764971
2016-11-03;59343001;1;6.636329477801031
2016-11-03;67124001;1;2.7811024462731724
2016-11-03;75114001;1;4.9293665543450365
2016-11-04;6088001;1;14.678677793587294
2016-11-04;31069001;1;7.091072024031226
2016-11-04;33281001;1;5.487140166331788
2016-11-04;35281001;1;4.250947460449961
2016-11-04;59343001;1;4.893891474016089
2016-11-04;67124001;1;-0.16284442554607603
2016-11-04;75114001;1;5.816052305685737
2016-11-05;6088001;1;14.427266037747962
2016-11-05;31069001;1;12.154514505371209
2016-11-05;33281001;1;13.59073251237616
2016-11-05;35281001;1;8.374784678237676
2016-11-05;59343001;1;7.971787853685896
2016-11-05;67124001;1;6.259692043962345
2016-11-05;75114001;1;9.128574272167572
2016-11-06;6088001;1;15.86630953528823
2016-11-06;31069001;1;8.06451653717278
2016-11-06;33281001;1;4.267199344320712
2016-11-06;35281001;1;4.8041121393276605
2016-11-06;59343001;1;4.3767390766021474
2016-11-06;67124001;1;5.732880795310479
2016-11-06;75114001;1;7.457131756822175
2016-12-05;6088001;1;10.001715807982366
2016-12-05;31069001;1;11.966140234105485
2016-12-05;33281001;1;10.065374761886563
2016-12-05;35281001;1;2.0611090073128757
2016-12-05;59343001;1;-0.9376610660451674
2016-12-05;67124001;1;-3.668388729644426
2016-12-05;75114001;1;1.6016990471369243
2016-12-06;6088001;1;10.822396188987621
2016-12-06;31069001;1;6.8571152732803355
2016-12-06;33281001;1;7.818389588847432
2016-12-06;35281001;1;3.5503871098115862
2016-12-06;59343001;1;1.5169580207083286
2016-12-06;67124001;1;-1.8901140512738377
2016-12-06;75114001;1;3.134262904282989
2016-12-07;6088001;1;10.591264047494946
2016-12-07;31069001;1;4.294623370648427
2016-12-07;33281001;1;5.66596143350633
2016-12-07;35281001;1;5.599590552358303
2016-12-07;59343001;1;3.4245361643371677
2016-12-07;67124001;1;-1.6272153579978994
2016-12-07;75114001;1;3.540091649359881
2016-12-08;6088001;1;10.088024247282753
2016-12-08;31069001;1;8.305107939131474
2016-12-08;33281001;1;4.043177121944994
2016-12-08;35281001;1;5.314780424817284
2016-12-08;59343001;1;5.238947191549312
2016-12-08;67124001;1;-0.09146983828975153
2016-12-08;75114001;1;3.076727632162501
2016-12-09;6088001;1;7.539943480214369
2016-12-09;31069001;1;8.872063684841134
2016-12-09;33281001;1;5.7571417738711945
2016-12-09;35281001;1;9.163302990833818
2016-12-09;59343001;1;7.320299279192942
2016-12-09;67124001;1;-1.4747438418838974
2016-12-09;75114001;1;4.5688377490759295
2016-12-10;6088001;1;8.186055216853244
2016-12-10;31069001;1;4.331143533584852
2016-12-10;33281001;1;4.916196223714291
2016-12-10;35281001;1;8.14846277377581
2016-12-10;59343001;1;6.229278837091242
2016-12-10;67124001;1;-0.45581519196131043
2016-12-10;75114001;1;5.229889856331228
2016-12-11;6088001;1;11.5095515203489
2016-12-11;31069001;1;3.3023493576730956
2016-12-11;33281001;1;3.980494786165513
2016-12-11;35281001;1;8.232805410467218
2016-12-11;59343001;1;11.010153687598097
2016-12-11;67124001;1;-0.2405793816564552
2016-12-11;75114001;1;5.334950460774937
2016-12-12;6088001;1;9.77540721392654
2016-12-12;31069001;1;5.239411586461422
2016-12-12;33281001;1;9.292093429578626
2016-12-12;35281001;1;8.605286595288938
2016-12-12;59343001;1;5.672940732763563
2016-12-12;67124001;1;3.6889045691728697
2016-12-12;75114001;1;4.687686047818461
2016-12-13;6088001;1;11.849512495906
2016-12-13;31069001;1;2.9470551272893344
2016-12-13;33281001;1;5.98272565080038
2016-12-13;35281001;1;12.114687256900128
2016-12-13;59343001;1;5.6538892409981845
2016-12-13;67124001;1;0.96156290711371
2016-12-13;75114001;1;6.869901661555061
2016-12-14;6088001;1;9.806418156615623
2016-12-14;31069001;1;8.237946456686139
2016-12-14;33281001;1;4.070124121010586
2016-12-14;35281001;1;6.780564860903145
2016-12-14;59343001;1;4.864145737295642
2016-12-14;67124001;1;3.014296521332335
2016-12-14;75114001;1;5.944501916477909
2016-12-15;6088001;1;9.851739189443457
2016-12-15;31069001;1;5.9409694997786975
2016-12-15;33281001;1;5.510093740041907
2016-12-15;35281001;1;6.7210141045389795
2016-12-15;59343001;1;4.447666737751067
2016-12-15;67124001;1;1.8364381923762236
2016-12-15;75114001;1;3.070429069265547
2016-12-16;6088001;1;10.29577540085258
2016-12-16;31069001;1;7.142793021924048
2016-12-16;33281001;1;7.194868173781556
2016-12-16;35281001;1;9.623096520360264
2016-12-16;59343001;1;4.6236101176421975
2016-12-16;67124001;1;1.3651171618490765
2016-12-16;75114001;1;5.569610634953081
2016-12-17;6088001;1;7.19539509132442
2016-12-17;31069001;1;10.660652858227014
2016-12-17;33281001;1;6.619046974959715
2016-12-17;35281001;1;2.714272941488984
2016-12-17;59343001;1;2.051698854874769
2016-12-17;67124001;1;1.1166499898696525
2016-12-17;75114001;1;5.052630706643738
2016-12-18;6088001;1;6.9647236840551905
2016-12-18;31069001;1;2.5316704323643697
2016-12-18;33281001;1;5.30326599418569
2016-12-18;35281001;1;4.970030776731504
2016-12-18;59343001;1;6.240204778761259
2016-12-18;67124001;1;1.9453041231841968
2016-12-18;75114001;1;4.962228251318911
2017-05-08;6088001;1;14.64456852379556
2017-05-08;31069001;1;11.197263078931105
2017-05-08;33281001;1;8.315140318742747
2017-05-08;35281001;1;6.514424107543718
2017-05-08;59343001;1;8.480746660828572
2017-05-08;67124001;1;10.780984163147492
2017-05-08;75114001;1;10.083203472905932
2017-05-09;6088001;1;15.921341887422962
2017-05-09;31069001;1;11.245639304698527
2017-05-09;33281001;1;9.834160621793867
2017-05-09;35281001;1;7.2465688328251305
2017-05-09;59343001;1;5.737357529101807
2017-05-09;67124001;1;6.304876780138959
2017-05-09;75114001;1;8.400200339688107
2017-05-10;6088001;1;15.341486349801581
2017-05-10;31069001;1;12.856217417646432
2017-05-10;33281001;1;12.242846980991349
2017-05-10;35281001;1;8.375933990354612
2017-05-10;59343001;1;5.336496907767957
2017-05-10;67124001;1;4.264416738443889
2017-05-10;75114001;1;9.241751257772094
2017-05-11;6088001;1;16.103909156213984
2017-05-11;31069001;1;13.850915438300305
2017-05-11;33281001;1;15.07802714804734
2017-05-11;35281001;1;13.498920380314164
2017-05-11;59343001;1;9.150012195106333
2017-05-11;67124001;1;8.992141139578646
2017-05-11;75114001;1;15.569197355934147
2017-05-12;6088001;1;15.188655735330624
2017-05-12;31069001;1;12.363121025355518
2017-05-12;33281001;1;13.779444815807727
2017-05-12;35281001;1;12.3716197588086
2017-05-12;59343001;1;13.50231560938157
2017-05-12;67124001;1;12.768852927286932
2017-05-12;75114001;1;13.022387507027426
2017-05-13;6088001;1;14.336536418115106
2017-05-13;31069001;1;14.534104256633801
2017-05-13;33281001;1;13.383628970012493
2017-05-13;35281001;1;12.174879882626628
2017-05-13;59343001;1;11.888216054889405
2017-05-13;67124001;1;11.593563450479968
2017-05-13;75114001;1;12.392168215490774
2017-05-14;6088001;1;16.357426150324205
2017-05-14;31069001;1;13.176475568597436
2017-05-14;33281001;1;10.985638049256972
2017-05-14;35281001;1;13.284416152001205
2017-05-14;59343001;1;10.810995868435972
2017-05-14;67124001;1;12.093529040068093
2017-05-14;75114001;1;14.014288235764209
2017-05-15;6088001;1;16.440990277824895
2017-05-15;31069001;1;15.161702555094418
2017-05-15;33281001;1;13.481005465971938
2017-05-15;35281001;1;11.354103475795782
2017-05-15;59343001;1;7.0508345175996805
2017-05-15;67124001;1;12.126301266647372
2017-05-15;75114001;1;12.49376005424274
2017-05-16;6088001;1;19.275123396771598
2017-05-16;31069001;1;15.788499166559628
2017-05-16;33281001;1;18.02434477316038
2017-05-16;35281001;1;14.943169726699633
2017-05-16;59343001;1;15.035587007993044
2017-05-16;67124001;1;10.080745272019733
2017-05-16;75114001;1;16.67580653644614
2017-05-17;6088001;1;20.274412388377296
2017-05-17;31069001;1;17.25825818242313
2017-05-17;33281001;1;18.138321984953336
2017-05-17;35281001;1;16.67565929389327
2017-05-17;59343001;1;17.761667897475068
2017-05-17;67124001;1;13.409309826472656
2017-05-17;75114001;1;19.61270419872439
2017-05-18;6088001;1;20.670853193251112
2017-05-18;31069001;1;15.769892799551165
2017-05-18;33281001;1;15.393091628194467
2017-05-18;35281001;1;11.332683197520499
2017-05-18;59343001;1;15.042003672380462
2017-05-18;67124001;1;14.66909207714499
2017-05-18;75114001;1;16.099735740190617
2017-05-19;6088001;1;18.324910533581363
2017-05-19;31069001;1;7.888558028865699
2017-05-19;33281001;1;9.377915005421007
2017-05-19;35281001;1;7.9585656812619785
2017-05-19;59343001;1;11.022992651385461
2017-05-19;67124001;1;15.541876799348417
2017-05-19;75114001;1;9.998995038293243
2017-05-20;6088001;1;15.392484732683105
2017-05-20;31069001;1;9.020097326853419
2017-05-20;33281001;1;9.658843466831183
2017-05-20;35281001;1;7.8243533758355746
2017-05-20;59343001;1;9.159083399469985
2017-05-20;67124001;1;6.4569149729373
2017-05-20;75114001;1;8.928577480225202
2017-05-21;6088001;1;16.282041629426736
2017-05-21;31069001;1;10.63890487511874
2017-05-21;33281001;1;9.21898901962749
2017-05-21;35281001;1;8.351109945516633
2017-05-21;59343001;1;9.402194647773467
2017-05-21;67124001;1;6.813984419766379
2017-05-21;75114001;1;11.548317185460984
2016-06-20;6088001;2;17.740317094185844
2016-06-20;31069001;2;14.043919766718757
2016-06-20;33281001;2;12.285573340066762
2016-06-20;35281001;2;15.17095138122487
2016-06-20;59343001;2;15.382840073479999
2016-06-20;67124001;2;11.409905882058952
2016-06-20;75114001;2;16.35079437330463
2016-06-21;6088001;2;18.621332152761735
2016-06-21;31069001;2;16.696424306428185
2016-06-21;33281001;2;13.880295095196395
2016-06-21;35281001;2;16.508934096073848
2016-06-21;59343001;2;14.009596506881628
2016-06-21;67124001;2;14.779519834018748
2016-06-21;75114001;2;16.483429490928117
2016-06-22;6088001;2;18.91863198381421
2016-06-22;31069001;2;20.154883749747096
2016-06-22;33281001;2;19.87825016688394
2016-06-22;35281001;2;16.797533297150167
2016-06-22;59343001;2;13.436048125081177
2016-06-22;67124001;2;15.399868870126378
2016-06-22;75114001;2;19.155226175189412
2016-06-23;6088001;2;23.283120980307746
2016-06-23;31069001;2;21.321921262205468
2016-06-23;33281001;2;20.653346456796243
2016-06-23;35281001;2;20.923687766912334
2016-06-23;59343001;2;19.974124623605547
2016-06-23;67124001;2;16.687205076124524
2016-06-23;75114001;2;22.04622268342292
2016-06-24;6088001;2;25.281481833676153
2016-06-24;31069001;2;19.32198900272628
2016-06-24;33281001;2;19.438234630276323
2016-06-24;35281001;2;12.944262876015117
2016-06-24;59343001;2;17.611672775742615
2016-06-24;67124001;2;20.19571397220864
2016-06-24;75114001;2;20.38507513356254
2016-06-25;6088001;2;22.66373858569716
2016-06-25;31069001;2;19.004645509826467
2016-06-25;33281001;2;15.873757822762112
2016-06-25;35281001;2;13.294226430336849
2016-06-25;59343001;2;11.434350510455491
2016-06-25;67124001;2;19.84903274569083
2016-06-25;75114001;2;16.26444009413297
2016-06-26;6088001;2;20.75485895818804
2016-06-26;31069001;2;15.381474127590957
2016-06-26;33281001;2;11.896233959585484
2016-06-26;35281001;2;10.649060061673527
2016-06-26;59343001;2;12.579152176754635
2016-06-26;67124001;2;11.797643683255663
2016-06-26;75114001;2;14.382056702738303
2016-06-27;6088001;2;19.969730617929205
2016-06-27;31069001;2;15.320823123122322
2016-06-27;33281001;2;12.547161685427787
2016-06-27;35281001;2;15.66815603360501
2016-06-27;59343001;2;12.949850082172222
2016-06-27;67124001;2;11.295155887653651
2016-06-27;75114001;2;15.983370142736753
2016-06-28;6088001;2;21.054361145428338
2016-06-28;31069001;2;15.05780545041742
2016-06-28;33281001;2;15.05984593147928
2016-06-28;35281001;2;14.720076071059896
2016-06-28;59343001;2;12.093340657880146
2016-06-28;67124001;2;14.91930727716109
2016-06-28;75114001;2;16.121285396812528
2016-06-29;6088001;2;20.674863161208727
2016-06-29;31069001;2;19.140720682369004
2016-06-29;33281001;2;15.17207412605718
2016-06-29;35281001;2;10.627032925756644
2016-06-29;59343001;2;13.745682312472656
2016-06-29;67124001;2;16.86897314927919
2016-06-29;75114001;2;16.2204280442478
2016-06-30;6088001;2;21.193104324708358
2016-06-30;31069001;2;18.354332602343938
2016-06-30;33281001;2;15.466240834918127
2016-06-30;35281001;2;15.910110916087797
