date;insee;ech;tH2_obs
2016-06-28;31069001;1;15.372283908217394
2016-06-28;33281001;1;14.732603987239406
2016-06-28;35281001;1;14.328374898869829
2016-06-28;59343001;1;13.376539927200609
2016-06-28;67124001;1;15.858848399338674
2016-06-28;75114001;1;15.645971088179909
2016-06-29;6088001;1;21.18974894970929
2016-06-29;31069001;1;19.64282974005139
2016-06-29;33281001;1;14.88974509034971
2016-06-29;35281001;1;12.032213203763455
2016-06-29;59343001;1;13.873576575667057
2016-06-29;67124001;1;17.334692745136255
2016-06-29;75114001;1;17.18901718278872
2016-06-30;6088001;1;21.59458572894856
2016-06-30;31069001;1;18.466618627426712
2016-06-30;33281001;1;15.834260150672675
2016-06-30;35281001;1;15.954248149781584
2016-06-30;59343001;1;15.233097562942055
2016-06-30;67124001;1;17.099037650574008
2016-06-30;75114001;1;16.72419428714064
2016-07-01;6088001;1;21.318331000386554
2016-07-01;31069001;1;17.805645789583714
2016-07-01;33281001;1;15.752016150759392
2016-07-01;35281001;1;16.019663222768354
2016-07-01;59343001;1;16.209098444659144
2016-07-01;67124001;1;16.305258012712947
2016-07-01;75114001;1;17.195738049347533
2016-07-02;6088001;1;22.107188232246347
2016-07-02;31069001;1;20.382420094456453
2016-07-02;33281001;1;17.77645279528114
2016-07-02;35281001;1;12.495273735528743
2016-07-02;59343001;1;13.307696555186425
2016-07-02;67124001;1;18.133791858200887
2016-07-02;75114001;1;14.256985020233326
2016-07-03;6088001;1;22.485472962884764
2016-07-03;31069001;1;16.46683914410529
2016-07-03;33281001;1;13.326647899230863
2016-07-03;35281001;1;11.828587944172632
2016-07-03;59343001;1;13.096804748401727
2016-07-03;67124001;1;10.898795016751786
2016-07-03;75114001;1;15.360900300685188
2016-08-01;6088001;1;23.0203047405872
2016-08-01;31069001;1;17.30533115677796
2016-08-01;33281001;1;15.01139326668081
2016-08-01;35281001;1;10.93845710134547
2016-08-01;59343001;1;13.496578972484958
2016-08-01;67124001;1;14.34677583356241
2016-08-01;75114001;1;15.970291544394119
2016-08-02;6088001;1;24.419128505721048
2016-08-02;31069001;1;17.075012068912887
2016-08-02;33281001;1;13.968797158131416
2016-08-02;35281001;1;17.551184711328823
2016-08-02;59343001;1;13.96074064723816
2016-08-02;67124001;1;16.279714960409922
2016-08-02;75114001;1;19.167096663612778
2016-08-03;6088001;1;23.878434537649426
2016-08-03;31069001;1;16.99265005829649
2016-08-03;33281001;1;15.628090340549694
2016-08-03;35281001;1;18.33323376985108
2016-08-03;59343001;1;18.290887806343413
2016-08-03;67124001;1;16.1097086418973
2016-08-03;75114001;1;18.80319439899763
2016-08-04;6088001;1;23.02659696149169
2016-08-04;31069001;1;21.08465014268998
2016-08-04;33281001;1;18.025632109629125
2016-08-04;35281001;1;14.707802274297295
2016-08-04;59343001;1;15.409675175102944
2016-08-04;67124001;1;15.489647239040744
2016-08-04;75114001;1;19.68146479541635
2016-08-05;6088001;1;22.98494694077415
2016-08-05;31069001;1;17.604732426742846
2016-08-05;33281001;1;15.610061316403874
2016-08-05;35281001;1;12.608424009542071
2016-08-05;59343001;1;13.938920189357374
2016-08-05;67124001;1;14.85406241530438
2016-08-05;75114001;1;16.68045306532994
2016-08-06;6088001;1;21.352324672431358
2016-08-06;31069001;1;16.150028770816526
2016-08-06;33281001;1;14.20793364662374
2016-08-06;35281001;1;13.189883520034437
2016-08-06;59343001;1;14.323812295184064
2016-08-06;67124001;1;12.505355645016298
2016-08-06;75114001;1;16.603322136737614
2016-08-07;6088001;1;23.590402360891556
2016-08-07;31069001;1;17.631418724045847
2016-08-07;33281001;1;16.908619103995925
2016-08-07;35281001;1;14.288947405946427
2016-08-07;59343001;1;13.511791411855834
2016-08-07;67124001;1;13.003683453834666
2016-08-07;75114001;1;17.326094640959155
2016-08-08;6088001;1;23.944914619406198
2016-08-08;31069001;1;19.431430639855886
2016-08-08;33281001;1;18.23419368567732
2016-08-08;35281001;1;16.369551831481036
2016-08-08;59343001;1;15.492057864515695
2016-08-08;67124001;1;15.295530178694863
2016-08-08;75114001;1;20.72231444010718
2016-08-09;6088001;1;23.585127101476804
2016-08-09;31069001;1;19.892906891670204
2016-08-09;33281001;1;17.171045487016777
2016-08-09;35281001;1;11.419524915427747
2016-08-09;59343001;1;13.295035327363623
2016-08-09;67124001;1;16.58212286542557
2016-08-09;75114001;1;15.471854525465316
2016-08-10;6088001;1;21.42407107853402
2016-08-10;31069001;1;16.487185323937236
2016-08-10;33281001;1;14.002027599142275
2016-08-10;35281001;1;9.525759626545854
2016-08-10;59343001;1;12.35570098554085
2016-08-10;67124001;1;13.16321592917083
2016-08-10;75114001;1;13.324140812925544
2016-08-11;6088001;1;21.73825714467206
2016-08-11;31069001;1;14.036070689046424
2016-08-11;33281001;1;13.028864943744987
2016-08-11;35281001;1;12.085968593071852
2016-08-11;59343001;1;10.256622045504175
2016-08-11;67124001;1;10.217276686774937
2016-08-11;75114001;1;11.9630030567885
2016-08-12;6088001;1;21.948682740350403
2016-08-12;31069001;1;14.757371072739659
2016-08-12;33281001;1;14.22474102323086
2016-08-12;35281001;1;11.47540901116544
2016-08-12;59343001;1;15.239409764927919
2016-08-12;67124001;1;14.188741285704609
2016-08-12;75114001;1;16.400185837454053
2016-08-13;6088001;1;21.404954888771115
2016-08-13;31069001;1;17.4939877545102
2016-08-13;33281001;1;17.277223963040527
2016-08-13;35281001;1;12.731717491869905
2016-08-13;59343001;1;13.663511890978382
2016-08-13;67124001;1;14.744630631810374
2016-08-13;75114001;1;18.43453352922886
2016-08-14;6088001;1;23.37099121623003
2016-08-14;31069001;1;18.62870742596052
2016-08-14;33281001;1;19.983251272878796
2016-08-14;35281001;1;14.228328841478417
2016-08-14;59343001;1;13.62249794323931
2016-08-14;67124001;1;16.87562109968859
2016-08-14;75114001;1;18.646141617822703
2016-09-12;6088001;1;24.437431563505587
2016-09-12;31069001;1;18.601190236415068
2016-09-12;33281001;1;18.92103277270289
2016-09-12;35281001;1;14.05628205963386
2016-09-12;59343001;1;18.25695900530098
2016-09-12;67124001;1;17.01811432020051
2016-09-12;75114001;1;18.392797964975514
2016-09-13;6088001;1;23.096609740644087
2016-09-13;31069001;1;22.27480121901066
2016-09-13;33281001;1;23.49461530600779
2016-09-13;35281001;1;17.486754098164326
2016-09-13;59343001;1;20.244636575427407
2016-09-13;67124001;1;16.701883609677363
2016-09-13;75114001;1;22.90367093560153
2016-09-14;6088001;1;23.41502906338389
2016-09-14;31069001;1;17.223763721948874
2016-09-14;33281001;1;16.718061552285715
2016-09-14;35281001;1;16.522428038563117
2016-09-14;59343001;1;20.923697137399543
2016-09-14;67124001;1;16.564209562647846
2016-09-14;75114001;1;22.59804652129762
2016-09-15;6088001;1;22.130160033368707
2016-09-15;31069001;1;13.325103761057951
2016-09-15;33281001;1;13.798880369937665
2016-09-15;35281001;1;15.788849905692462
2016-09-15;59343001;1;19.091338618471934
2016-09-15;67124001;1;16.927047917482597
2016-09-15;75114001;1;17.99832429241998
2016-09-16;6088001;1;19.139532375652013
2016-09-16;31069001;1;15.168535821102557
2016-09-16;33281001;1;16.77136191895842
2016-09-16;35281001;1;16.406893004347573
2016-09-16;59343001;1;16.276077079550184
2016-09-16;67124001;1;15.514447950388398
2016-09-16;75114001;1;15.281381308460587
2016-09-17;6088001;1;18.73614005737783
2016-09-17;31069001;1;14.92681950554119
2016-09-17;33281001;1;15.893238953622658
2016-09-17;35281001;1;11.512300090227567
2016-09-17;59343001;1;14.99365859247384
2016-09-17;67124001;1;13.910354462883113
2016-09-17;75114001;1;14.833267531271549
2016-09-18;6088001;1;18.69585408429492
2016-09-18;31069001;1;13.575510600312018
2016-09-18;33281001;1;14.002960937269192
2016-09-18;35281001;1;13.261938008307075
2016-09-18;59343001;1;14.423272816376777
2016-09-18;67124001;1;14.36965811523406
2016-09-18;75114001;1;13.886064773319852
2016-09-19;6088001;1;16.11706903795638
2016-09-19;31069001;1;14.946335466303692
2016-09-19;33281001;1;15.332791238558142
2016-09-19;35281001;1;12.53227493250877
2016-09-19;59343001;1;14.824276995644297
2016-09-19;67124001;1;15.10381725591438
2016-09-19;75114001;1;14.955530310497855
2016-09-20;6088001;1;19.715657909077578
2016-09-20;31069001;1;17.514391970637003
2016-09-20;33281001;1;14.57891801052789
2016-09-20;35281001;1;11.841128116683938
2016-09-20;59343001;1;14.031168205651444
2016-09-20;67124001;1;11.068527066339518
2016-09-20;75114001;1;16.650270051198802
2016-09-21;6088001;1;18.908981928573244
2016-09-21;31069001;1;16.011064829367733
2016-09-21;33281001;1;12.519795540077268
2016-09-21;35281001;1;12.154890975305824
2016-09-21;59343001;1;13.144839691354306
2016-09-21;67124001;1;11.008534671725707
2016-09-21;75114001;1;13.421129808019163
2016-09-22;6088001;1;18.620825751323252
2016-09-22;31069001;1;12.20575677203593
2016-09-22;33281001;1;14.026709280185463
2016-09-22;35281001;1;13.130567534523196
2016-09-22;59343001;1;12.071720752549972
2016-09-22;67124001;1;8.637949365963923
2016-09-22;75114001;1;13.677499412694647
2016-09-23;6088001;1;18.1863124055532
2016-09-23;31069001;1;14.797437226045258
2016-09-23;33281001;1;14.731786927009134
2016-09-23;35281001;1;10.86700511608992
2016-09-23;59343001;1;13.464994436842067
2016-09-23;67124001;1;9.612462944920127
2016-09-23;75114001;1;15.728043586004823
2016-09-24;6088001;1;18.930150033776624
2016-09-24;31069001;1;15.264569694704358
2016-09-24;33281001;1;13.216571773713422
2016-09-24;35281001;1;10.542506439099324
2016-09-24;59343001;1;12.231257753680548
2016-09-24;67124001;1;9.37684996885372
2016-09-24;75114001;1;14.483107013762236
2016-09-25;6088001;1;18.98698771567764
2016-09-25;31069001;1;18.530051899631996
2016-09-25;33281001;1;17.908859440959947
2016-09-25;35281001;1;17.346005911965815
2016-09-25;59343001;1;12.841776027514626
2016-09-25;67124001;1;9.395242690255676
2016-09-25;75114001;1;14.66197224505995
2016-10-24;6088001;1;15.44422314497806
2016-10-24;31069001;1;17.727154318084036
2016-10-24;33281001;1;16.603434046667235
2016-10-24;35281001;1;9.19717407544098
2016-10-24;59343001;1;6.651675386283158
2016-10-24;67124001;1;8.199676797894085
2016-10-24;75114001;1;11.046428134550315
2016-10-25;6088001;1;19.73857651832043
2016-10-25;31069001;1;14.753765287870754
2016-10-25;33281001;1;10.314436948549183
2016-10-25;35281001;1;10.451282848156856
2016-10-25;59343001;1;9.931284783697908
2016-10-25;67124001;1;13.705234580958498
2016-10-25;75114001;1;12.009687578988387
2016-10-26;6088001;1;17.231108095139987
2016-10-26;31069001;1;15.212511102729296
2016-10-26;33281001;1;13.726901923459254
2016-10-26;35281001;1;9.529745212919916
2016-10-26;59343001;1;4.5830673471846515
2016-10-26;67124001;1;10.165699004619126
2016-10-26;75114001;1;11.54102961065439
2016-10-27;6088001;1;16.553364572768857
2016-10-27;31069001;1;11.931629291454207
2016-10-27;33281001;1;9.369935501743006
2016-10-27;35281001;1;9.225760501767693
2016-10-27;59343001;1;9.025895114020278
2016-10-27;67124001;1;6.75308395442852
2016-10-27;75114001;1;9.523817361865987
2016-10-28;6088001;1;15.810004093167283
2016-10-28;31069001;1;7.604069099559876
2016-10-28;33281001;1;6.990026472368958
2016-10-28;35281001;1;8.749580349179794
2016-10-28;59343001;1;11.864087552219106
2016-10-28;67124001;1;5.566530705562059
2016-10-28;75114001;1;9.577049936898872
2016-10-29;6088001;1;14.20811181570081
2016-10-29;31069001;1;7.446458201639621
2016-10-29;33281001;1;4.98384959385479
2016-10-29;35281001;1;7.928013025291943
2016-10-29;59343001;1;12.664106406029797
2016-10-29;67124001;1;6.504743674160308
2016-10-29;75114001;1;12.462211332231963
2016-10-30;6088001;1;14.818276568596534
2016-10-30;31069001;1;7.377324851171985
2016-10-30;33281001;1;6.791954980138378
2016-10-30;35281001;1;11.994047807403703
2016-10-30;59343001;1;9.44175040856362
2016-10-30;67124001;1;5.183242520828243
2016-10-30;75114001;1;10.621814801033347
2016-10-31;6088001;1;15.407958435295406
2016-10-31;31069001;1;11.080546408549928
2016-10-31;33281001;1;8.181605234242518
2016-10-31;35281001;1;7.491843485242595
2016-10-31;59343001;1;10.038318689692408
2016-10-31;67124001;1;5.469336457399213
2016-10-31;75114001;1;10.628931739376085
2016-11-01;6088001;1;13.50075265692482
2016-11-01;31069001;1;12.228046644585636
2016-11-01;33281001;1;9.86565021852645
2016-11-01;35281001;1;6.101017941561019
2016-11-01;59343001;1;8.515685105543447
2016-11-01;67124001;1;4.673183383166936
2016-11-01;75114001;1;9.88438116468613
2016-11-02;6088001;1;12.697105584100818
2016-11-02;31069001;1;9.823855485625812
2016-11-02;33281001;1;8.421168885038881
2016-11-02;35281001;1;8.690269757833088
2016-11-02;59343001;1;9.89651401407385
2016-11-02;67124001;1;5.365203624767328
2016-11-02;75114001;1;9.565608445356489
2016-11-03;6088001;1;13.518961990419069
2016-11-03;31069001;1;11.201204504095843
2016-11-03;33281001;1;9.11954877491225
2016-11-03;35281001;1;3.43708059404558
2016-11-03;59343001;1;7.172249755038923
2016-11-03;67124001;1;2.7732538258584385
2016-11-03;75114001;1;4.611158098305608
2016-11-04;6088001;1;13.951108690346327
2016-11-04;31069001;1;7.4361455153661415
2016-11-04;33281001;1;5.494544910956879
2016-11-04;35281001;1;5.50231618425968
2016-11-04;59343001;1;5.449191292531866
2016-11-04;67124001;1;0.6713710962663629
2016-11-04;75114001;1;5.3622411072127605
2016-11-05;6088001;1;14.588240480706794
2016-11-05;31069001;1;12.378991915687676
2016-11-05;33281001;1;13.489826348922104
2016-11-05;35281001;1;8.747716680186032
2016-11-05;59343001;1;8.221146209684889
2016-11-05;67124001;1;5.884007186593876
2016-11-05;75114001;1;8.646307101023087
2016-11-06;6088001;1;15.611996543192284
2016-11-06;31069001;1;8.386110507233129
2016-11-06;33281001;1;4.17018050639194
2016-11-06;35281001;1;5.766643378121987
2016-11-06;59343001;1;4.5057275810119375
2016-11-06;67124001;1;5.601289713691216
2016-11-06;75114001;1;7.2975387707153025
2016-12-05;6088001;1;9.656615405150335
2016-12-05;31069001;1;12.9897084768938
2016-12-05;33281001;1;10.835791498489346
2016-12-05;35281001;1;2.7786283427616176
2016-12-05;59343001;1;-0.5096614503759169
2016-12-05;67124001;1;-3.1454086356884323
2016-12-05;75114001;1;2.3384052742010573
2016-12-06;6088001;1;10.947379499687084
2016-12-06;31069001;1;7.270579409702016
2016-12-06;33281001;1;8.48593121196297
2016-12-06;35281001;1;4.676482523973268
2016-12-06;59343001;1;2.0322844610426487
2016-12-06;67124001;1;-1.0826341928754002
2016-12-06;75114001;1;3.5620529798235316
2016-12-07;6088001;1;10.041749515405712
2016-12-07;31069001;1;4.867889565781756
2016-12-07;33281001;1;6.734305847740491
2016-12-07;35281001;1;6.510821772126827
2016-12-07;59343001;1;4.205853815608988
2016-12-07;67124001;1;-1.3401588225154928
2016-12-07;75114001;1;3.1065797365371575
2016-12-08;6088001;1;10.080914605253945
2016-12-08;31069001;1;9.06314431417725
2016-12-08;33281001;1;4.961368018456072
2016-12-08;35281001;1;6.410209174736222
2016-12-08;59343001;1;5.86212460072137
2016-12-08;67124001;1;0.2212495068030219
2016-12-08;75114001;1;3.37940657484286
2016-12-09;6088001;1;7.716896080693495
2016-12-09;31069001;1;9.959677863498666
2016-12-09;33281001;1;6.630055611304056
2016-12-09;35281001;1;10.361635419766008
2016-12-09;59343001;1;6.985449504355448
2016-12-09;67124001;1;-0.5570118415329453
2016-12-09;75114001;1;5.45041382522587
2016-12-10;6088001;1;8.143821272914035
2016-12-10;31069001;1;5.050210928318281
2016-12-10;33281001;1;5.673608418919979
2016-12-10;35281001;1;8.888098002886528
2016-12-10;59343001;1;7.133490298635279
2016-12-10;67124001;1;1.5617500882377404
2016-12-10;75114001;1;5.063391791336416
2016-12-11;6088001;1;10.995504612923973
2016-12-11;31069001;1;3.685985236236023
2016-12-11;33281001;1;4.75705926503972
2016-12-11;35281001;1;8.748432854257654
2016-12-11;59343001;1;11.217669359447347
2016-12-11;67124001;1;0.6870792358400353
2016-12-11;75114001;1;5.9885937112403305
2016-12-12;6088001;1;9.995257515669094
2016-12-12;31069001;1;4.917814308343289
2016-12-12;33281001;1;9.74096885682472
2016-12-12;35281001;1;9.551716324750608
2016-12-12;59343001;1;6.783686699198042
2016-12-12;67124001;1;3.716398403668414
2016-12-12;75114001;1;5.0356440165303145
2016-12-13;6088001;1;11.688586869151239
2016-12-13;31069001;1;3.9956311246419345
2016-12-13;33281001;1;6.585824460519466
2016-12-13;35281001;1;12.454847298947628
2016-12-13;59343001;1;6.218431832569992
2016-12-13;67124001;1;1.267539834394136
2016-12-13;75114001;1;7.021761064211616
2016-12-14;6088001;1;9.086990809432395
2016-12-14;31069001;1;8.81945942381072
2016-12-14;33281001;1;4.072659583390042
2016-12-14;35281001;1;7.715766744219185
2016-12-14;59343001;1;5.765836697226062
2016-12-14;67124001;1;4.383481730606627
2016-12-14;75114001;1;6.296430001566639
2016-12-15;6088001;1;10.164406797704565
2016-12-15;31069001;1;6.253572109174678
2016-12-15;33281001;1;6.290665200765784
2016-12-15;35281001;1;7.082538805657449
2016-12-15;59343001;1;4.830944153980315
2016-12-15;67124001;1;2.543798102387515
2016-12-15;75114001;1;3.715643865331831
2016-12-16;6088001;1;9.784679400181194
2016-12-16;31069001;1;7.457193277604132
2016-12-16;33281001;1;7.8613713647758185
2016-12-16;35281001;1;10.247340405638965
2016-12-16;59343001;1;5.342171528546128
2016-12-16;67124001;1;1.741175859549577
2016-12-16;75114001;1;6.442631850153505
2016-12-17;6088001;1;7.334423163681597
2016-12-17;31069001;1;10.974769604414224
2016-12-17;33281001;1;6.376745510878904
2016-12-17;35281001;1;3.7830460919330147
2016-12-17;59343001;1;2.9776170167438183
2016-12-17;67124001;1;1.2096176193023307
2016-12-17;75114001;1;5.522219016170181
2016-12-18;6088001;1;6.65229282544313
2016-12-18;31069001;1;3.6419820746535314
2016-12-18;33281001;1;5.251595204467062
2016-12-18;35281001;1;5.767018727533354
2016-12-18;59343001;1;7.414883819670073
2016-12-18;67124001;1;2.186618534347527
2016-12-18;75114001;1;4.759989453177432
2017-05-08;6088001;1;14.901519379050686
2017-05-08;31069001;1;11.463319646361601
2017-05-08;33281001;1;8.80085162507629
2017-05-08;35281001;1;6.7880733530442825
2017-05-08;59343001;1;8.464857586175185
2017-05-08;67124001;1;11.410685449701829
2017-05-08;75114001;1;10.457847633176623
2017-05-09;6088001;1;16.277500292965335
2017-05-09;31069001;1;11.956998932243406
2017-05-09;33281001;1;10.405025776060224
2017-05-09;35281001;1;7.2915517429813805
2017-05-09;59343001;1;6.157734545169312
2017-05-09;67124001;1;6.5134682413205995
2017-05-09;75114001;1;8.628348561657711
2017-05-10;6088001;1;15.09781290600733
2017-05-10;31069001;1;14.159646603990579
2017-05-10;33281001;1;12.486695036592469
2017-05-10;35281001;1;8.745531604166105
2017-05-10;59343001;1;6.3580032172772345
2017-05-10;67124001;1;4.860436609976806
2017-05-10;75114001;1;9.846489135617858
2017-05-11;6088001;1;16.774694881330714
2017-05-11;31069001;1;14.13346746451252
2017-05-11;33281001;1;14.637548689046753
2017-05-11;35281001;1;13.912026583393388
2017-05-11;59343001;1;10.888581663366145
2017-05-11;67124001;1;9.216345113587206
2017-05-11;75114001;1;14.6229037038765
2017-05-12;6088001;1;15.338433147745175
2017-05-12;31069001;1;13.416430555375278
2017-05-12;33281001;1;14.037760714285758
2017-05-12;35281001;1;12.935266134941566
2017-05-12;59343001;1;14.178477584050073
2017-05-12;67124001;1;13.25240872104914
2017-05-12;75114001;1;12.85791990405921
2017-05-13;6088001;1;15.051915537034478
2017-05-13;31069001;1;14.832490532402081
2017-05-13;33281001;1;13.564264556393452
2017-05-13;35281001;1;12.884296808533763
2017-05-13;59343001;1;12.621751322302067
2017-05-13;67124001;1;13.430748922729952
2017-05-13;75114001;1;12.693843564964727
2017-05-14;6088001;1;16.6407485442184
2017-05-14;31069001;1;13.370291902606606
2017-05-14;33281001;1;11.039585646999052
2017-05-14;35281001;1;13.75822253322679
2017-05-14;59343001;1;11.470371536007994
2017-05-14;67124001;1;13.292208904474679
2017-05-14;75114001;1;14.148132790188495
2017-05-15;6088001;1;16.126310476360814
2017-05-15;31069001;1;14.83058173624104
2017-05-15;33281001;1;13.274269452678672
2017-05-15;35281001;1;11.599257148788965
2017-05-15;59343001;1;6.585656325937846
2017-05-15;67124001;1;13.061728217102084
2017-05-15;75114001;1;12.575764660966525
2017-05-16;6088001;1;19.869442799943137
2017-05-16;31069001;1;15.2589091261143
2017-05-16;33281001;1;18.408944339620035
2017-05-16;35281001;1;14.733982636302752
2017-05-16;59343001;1;15.821887011521639
2017-05-16;67124001;1;10.48761295495354
2017-05-16;75114001;1;16.467071964512392
2017-05-17;6088001;1;20.473864371352303
2017-05-17;31069001;1;17.979486603157536
2017-05-17;33281001;1;18.236651737636976
2017-05-17;35281001;1;16.5817631731066
2017-05-17;59343001;1;18.91053565360338
2017-05-17;67124001;1;13.167022727111236
2017-05-17;75114001;1;18.68367747581637
2017-05-18;6088001;1;20.61489277645729
2017-05-18;31069001;1;15.92383800714699
2017-05-18;33281001;1;15.45876548612179
2017-05-18;35281001;1;12.103116712830786
2017-05-18;59343001;1;15.342962916750922
2017-05-18;67124001;1;14.463473704957972
2017-05-18;75114001;1;16.024896148210637
2017-05-19;6088001;1;18.36612094656049
2017-05-19;31069001;1;8.300954430032615
2017-05-19;33281001;1;9.66093693230089
2017-05-19;35281001;1;8.616231336278878
2017-05-19;59343001;1;11.448563750309145
2017-05-19;67124001;1;15.633703268054548
2017-05-19;75114001;1;10.246925207398773
2017-05-20;6088001;1;15.378836818750305
2017-05-20;31069001;1;9.000489902117396
2017-05-20;33281001;1;10.524215938342547
2017-05-20;35281001;1;8.139617541237033
2017-05-20;59343001;1;9.462011534268989
2017-05-20;67124001;1;6.66686267820616
2017-05-20;75114001;1;9.105226812271711
2017-05-21;6088001;1;16.26671787130143
2017-05-21;31069001;1;10.273362971816667
2017-05-21;33281001;1;9.760370788509764
2017-05-21;35281001;1;8.967080378274964
2017-05-21;59343001;1;9.852509407981596
2017-05-21;67124001;1;7.411485191050482
2017-05-21;75114001;1;11.764175048887193
2016-06-20;6088001;2;17.893986689904228
2016-06-20;31069001;2;14.179608012015235
2016-06-20;33281001;2;12.080102837690205
2016-06-20;35281001;2;15.19045515348363
2016-06-20;59343001;2;15.345162129773486
2016-06-20;67124001;2;11.624161274610374
2016-06-20;75114001;2;15.301374046356464
2016-06-21;6088001;2;18.60000423995427
2016-06-21;31069001;2;15.823975385224573
2016-06-21;33281001;2;13.332319972267776
2016-06-21;35281001;2;16.419989154314738
2016-06-21;59343001;2;14.513696054744635
2016-06-21;67124001;2;14.556099795199435
2016-06-21;75114001;2;16.257503397170964
2016-06-22;6088001;2;18.882182372627227
2016-06-22;31069001;2;19.8275538757084
2016-06-22;33281001;2;20.331026703229423
2016-06-22;35281001;2;16.816785448401006
2016-06-22;59343001;2;12.999253426842804
2016-06-22;67124001;2;15.433894747840535
2016-06-22;75114001;2;19.911125664115346
2016-06-23;6088001;2;23.57324494962423
2016-06-23;31069001;2;21.22136381572567
2016-06-23;33281001;2;20.976017035752847
2016-06-23;35281001;2;21.6890911214528
2016-06-23;59343001;2;20.581657959291277
2016-06-23;67124001;2;17.500711977388715
2016-06-23;75114001;2;21.605571177237387
2016-06-24;6088001;2;25.174062104443365
2016-06-24;31069001;2;19.37680681338092
2016-06-24;33281001;2;19.29703229968703
2016-06-24;35281001;2;12.503040424387862
2016-06-24;59343001;2;17.32933230876645
2016-06-24;67124001;2;20.53240586584582
2016-06-24;75114001;2;20.687000226498103
2016-06-25;6088001;2;22.632408000217424
2016-06-25;31069001;2;18.772949656652735
2016-06-25;33281001;2;15.616837932119946
2016-06-25;35281001;2;13.202358536402599
2016-06-25;59343001;2;12.26823576293123
2016-06-25;67124001;2;19.600133077235707
2016-06-25;75114001;2;15.79890525807912
2016-06-26;6088001;2;20.391330885354026
2016-06-26;31069001;2;14.50361450535089
2016-06-26;33281001;2;11.432433708101566
2016-06-26;35281001;2;10.651151961187725
2016-06-26;59343001;2;12.792498458774846
2016-06-26;67124001;2;12.23085334092473
2016-06-26;75114001;2;14.516507466202277
2016-06-27;6088001;2;19.64325225584577
2016-06-27;31069001;2;14.719544102812874
2016-06-27;33281001;2;12.315976487597586
2016-06-27;35281001;2;15.6632623581585
2016-06-27;59343001;2;13.407165676130123
2016-06-27;67124001;2;11.318152723064246
2016-06-27;75114001;2;15.148980046370347
2016-06-28;6088001;2;21.50556562416903
2016-06-28;31069001;2;14.703273089386842
2016-06-28;33281001;2;14.70243815297777
2016-06-28;35281001;2;14.193975435531332
2016-06-28;59343001;2;12.023227714230854
2016-06-28;67124001;2;14.80228702779433
2016-06-28;75114001;2;15.315360802410215
2016-06-29;6088001;2;21.29905438578377
2016-06-29;31069001;2;18.996001081691514
2016-06-29;33281001;2;14.729111658386739
2016-06-29;35281001;2;11.126463399650525
2016-06-29;59343001;2;13.670507928653553
2016-06-29;67124001;2;17.47856304823799
2016-06-29;75114001;2;15.931278372454816
2016-06-30;6088001;2;21.13029482759036
2016-06-30;31069001;2;17.801524913630864
2016-06-30;33281001;2;14.976422500338659
2016-06-30;35281001;2;16.002857486794163
2016-06-30;59343001;2;14.71119813032688
