date;insee;ech;tH2_obs
2016-07-03;31069001;1;16.46898825759867
2016-07-03;33281001;1;13.30570218427818
2016-07-03;35281001;1;11.61339399252525
2016-07-03;59343001;1;13.45250066741938
2016-07-03;67124001;1;11.538189533302333
2016-07-03;75114001;1;15.668724411569684
2016-08-01;6088001;1;23.136281791334596
2016-08-01;31069001;1;17.192542961320367
2016-08-01;33281001;1;14.96647775954658
2016-08-01;35281001;1;11.005490903305772
2016-08-01;59343001;1;13.31348411665799
2016-08-01;67124001;1;14.55759227450619
2016-08-01;75114001;1;15.618328157822907
2016-08-02;6088001;1;24.37148369698881
2016-08-02;31069001;1;16.577812573121367
2016-08-02;33281001;1;13.959276261514452
2016-08-02;35281001;1;17.692460969710883
2016-08-02;59343001;1;14.032262864076442
2016-08-02;67124001;1;16.547784960649803
2016-08-02;75114001;1;18.815831002532775
2016-08-03;6088001;1;23.92295447832226
2016-08-03;31069001;1;17.543388520274526
2016-08-03;33281001;1;15.533804255055948
2016-08-03;35281001;1;17.97184836913352
2016-08-03;59343001;1;18.15474572448495
2016-08-03;67124001;1;15.97469405268397
2016-08-03;75114001;1;18.92872192919365
2016-08-04;6088001;1;23.054954937142803
2016-08-04;31069001;1;21.13369494551915
2016-08-04;33281001;1;17.888631906398935
2016-08-04;35281001;1;14.238658878627202
2016-08-04;59343001;1;15.675362323157692
2016-08-04;67124001;1;15.495737488019852
2016-08-04;75114001;1;19.545072846738936
2016-08-05;6088001;1;22.954719876797366
2016-08-05;31069001;1;17.357566127458654
2016-08-05;33281001;1;15.332565834097533
2016-08-05;35281001;1;12.59930492416165
2016-08-05;59343001;1;13.89937822190842
2016-08-05;67124001;1;14.843015557881609
2016-08-05;75114001;1;16.508063778095313
2016-08-06;6088001;1;21.14919837345677
2016-08-06;31069001;1;16.178331052862347
2016-08-06;33281001;1;13.801337977531965
2016-08-06;35281001;1;13.15262152548297
2016-08-06;59343001;1;13.669911922273021
2016-08-06;67124001;1;12.422696780387398
2016-08-06;75114001;1;16.497459101417913
2016-08-07;6088001;1;23.610892409632154
2016-08-07;31069001;1;17.628532668827724
2016-08-07;33281001;1;16.78907594295462
2016-08-07;35281001;1;14.309845014508596
2016-08-07;59343001;1;13.561491895378259
2016-08-07;67124001;1;12.99517415101568
2016-08-07;75114001;1;17.26229633118153
2016-08-08;6088001;1;23.95850861035826
2016-08-08;31069001;1;19.52582578881368
2016-08-08;33281001;1;18.293885640278628
2016-08-08;35281001;1;16.53621752093027
2016-08-08;59343001;1;15.578027929145932
2016-08-08;67124001;1;15.670735578047458
2016-08-08;75114001;1;20.832565952905348
2016-08-09;6088001;1;23.316244570919938
2016-08-09;31069001;1;20.110414338920986
2016-08-09;33281001;1;16.859973833570784
2016-08-09;35281001;1;11.526800520243503
2016-08-09;59343001;1;13.571459807345017
2016-08-09;67124001;1;16.224136935964506
2016-08-09;75114001;1;15.280626281331893
2016-08-10;6088001;1;21.438673798788933
2016-08-10;31069001;1;16.623596982540697
2016-08-10;33281001;1;14.089684477519228
2016-08-10;35281001;1;9.88901334401339
2016-08-10;59343001;1;12.64458877299483
2016-08-10;67124001;1;13.385004822750124
2016-08-10;75114001;1;13.19582162610102
2016-08-11;6088001;1;22.376759207673807
2016-08-11;31069001;1;14.15209580715225
2016-08-11;33281001;1;12.979431935815033
2016-08-11;35281001;1;12.162086681276163
2016-08-11;59343001;1;9.400787941922223
2016-08-11;67124001;1;10.474540709226275
2016-08-11;75114001;1;12.414156551774678
2016-08-12;6088001;1;21.5182405663587
2016-08-12;31069001;1;14.732307299958183
2016-08-12;33281001;1;14.213679100266216
2016-08-12;35281001;1;11.706549049829698
2016-08-12;59343001;1;15.186457464921435
2016-08-12;67124001;1;14.205786896207897
2016-08-12;75114001;1;16.299237131881842
2016-08-13;6088001;1;21.334479542197254
2016-08-13;31069001;1;17.856168069263195
2016-08-13;33281001;1;17.316974713677318
2016-08-13;35281001;1;12.782971213642755
2016-08-13;59343001;1;13.53639442345192
2016-08-13;67124001;1;14.667257631176653
2016-08-13;75114001;1;18.19345726946697
2016-08-14;6088001;1;23.474137077576476
2016-08-14;31069001;1;18.697577191600967
2016-08-14;33281001;1;19.95456101727886
2016-08-14;35281001;1;14.025827642294011
2016-08-14;59343001;1;14.004447303774812
2016-08-14;67124001;1;17.091903658840273
2016-08-14;75114001;1;18.519371924425734
2016-09-12;6088001;1;25.18487828182394
2016-09-12;31069001;1;18.869496703403495
2016-09-12;33281001;1;18.94401662545201
2016-09-12;35281001;1;14.421430805439297
2016-09-12;59343001;1;17.947412308098052
2016-09-12;67124001;1;17.614750960659183
2016-09-12;75114001;1;18.68566634703677
2016-09-13;6088001;1;23.90220024478428
2016-09-13;31069001;1;22.130584147815465
2016-09-13;33281001;1;23.58271007915409
2016-09-13;35281001;1;17.82424384491304
2016-09-13;59343001;1;20.30583959157519
2016-09-13;67124001;1;16.4429649702749
2016-09-13;75114001;1;23.548577110701913
2016-09-14;6088001;1;23.498750523600958
2016-09-14;31069001;1;17.350173027530165
2016-09-14;33281001;1;16.84002494004001
2016-09-14;35281001;1;16.540199800733085
2016-09-14;59343001;1;20.566848699496084
2016-09-14;67124001;1;16.34441217422306
2016-09-14;75114001;1;22.27428651403769
2016-09-15;6088001;1;21.60587113842544
2016-09-15;31069001;1;13.59690958033841
2016-09-15;33281001;1;13.837091951498353
2016-09-15;35281001;1;16.074013228798414
2016-09-15;59343001;1;19.231781772905848
2016-09-15;67124001;1;16.757188155449228
2016-09-15;75114001;1;18.169706580040273
2016-09-16;6088001;1;19.277094921861092
2016-09-16;31069001;1;14.7330145473926
2016-09-16;33281001;1;16.400917926304814
2016-09-16;35281001;1;16.22787649233636
2016-09-16;59343001;1;16.114403843883498
2016-09-16;67124001;1;15.36335564127175
2016-09-16;75114001;1;15.453536002454385
2016-09-17;6088001;1;18.907600114837937
2016-09-17;31069001;1;15.111321976347956
2016-09-17;33281001;1;15.87735992192356
2016-09-17;35281001;1;11.756660602370816
2016-09-17;59343001;1;15.04125738440819
2016-09-17;67124001;1;14.079505605055383
2016-09-17;75114001;1;14.932937684669563
2016-09-18;6088001;1;18.853713603058885
2016-09-18;31069001;1;13.475602184051958
2016-09-18;33281001;1;14.10323101021958
2016-09-18;35281001;1;12.937160604457354
2016-09-18;59343001;1;14.411661850571305
2016-09-18;67124001;1;14.545107983441202
2016-09-18;75114001;1;14.519835499390313
2016-09-19;6088001;1;15.938267216598236
2016-09-19;31069001;1;15.172478156021803
2016-09-19;33281001;1;15.56333609542633
2016-09-19;35281001;1;12.634170715109754
2016-09-19;59343001;1;14.748764622549219
2016-09-19;67124001;1;15.459848708333565
2016-09-19;75114001;1;15.342378643454955
2016-09-20;6088001;1;20.133000718630093
2016-09-20;31069001;1;17.725431851420602
2016-09-20;33281001;1;14.345651364187395
2016-09-20;35281001;1;11.698520969519809
2016-09-20;59343001;1;14.089164523120177
2016-09-20;67124001;1;11.17155344824372
2016-09-20;75114001;1;16.493884764256467
2016-09-21;6088001;1;18.91403074574194
2016-09-21;31069001;1;15.83124620304823
2016-09-21;33281001;1;12.341731785183624
2016-09-21;35281001;1;12.639077064539267
2016-09-21;59343001;1;12.985168394526044
2016-09-21;67124001;1;11.288038986001457
2016-09-21;75114001;1;13.51408802588311
2016-09-22;6088001;1;19.34769171101181
2016-09-22;31069001;1;12.306530032475662
2016-09-22;33281001;1;13.677337237011187
2016-09-22;35281001;1;13.253243806296139
2016-09-22;59343001;1;12.321661910045393
2016-09-22;67124001;1;8.902327169971946
2016-09-22;75114001;1;13.750230023324763
2016-09-23;6088001;1;18.37360295152534
2016-09-23;31069001;1;14.956591678187895
2016-09-23;33281001;1;14.626478616471205
2016-09-23;35281001;1;11.121496416666552
2016-09-23;59343001;1;13.31298725067051
2016-09-23;67124001;1;9.952633424334415
2016-09-23;75114001;1;15.992377224938972
2016-09-24;6088001;1;18.878111328093645
2016-09-24;31069001;1;15.360252244749178
2016-09-24;33281001;1;13.179590610891367
2016-09-24;35281001;1;10.63389126627397
2016-09-24;59343001;1;12.407535566180051
2016-09-24;67124001;1;9.399839082089489
2016-09-24;75114001;1;14.687423726470024
2016-09-25;6088001;1;18.989446305805888
2016-09-25;31069001;1;18.372141342496633
2016-09-25;33281001;1;17.970982821849258
2016-09-25;35281001;1;17.376492835631996
2016-09-25;59343001;1;12.796849996372824
2016-09-25;67124001;1;9.317495462989971
2016-09-25;75114001;1;15.081941448760443
2016-10-24;6088001;1;15.52893214658221
2016-10-24;31069001;1;18.207949916101036
2016-10-24;33281001;1;16.543933748410627
2016-10-24;35281001;1;9.193967910303709
2016-10-24;59343001;1;6.646244692408328
2016-10-24;67124001;1;8.38460122707301
2016-10-24;75114001;1;11.154578990167144
2016-10-25;6088001;1;19.747492471406456
2016-10-25;31069001;1;14.584765700965011
2016-10-25;33281001;1;10.455340092486448
2016-10-25;35281001;1;10.273475409708386
2016-10-25;59343001;1;9.640767110174723
2016-10-25;67124001;1;13.672418663180968
2016-10-25;75114001;1;12.221032482173761
2016-10-26;6088001;1;16.975165979604068
2016-10-26;31069001;1;15.16424271227496
2016-10-26;33281001;1;13.897927496104368
2016-10-26;35281001;1;9.61496748664989
2016-10-26;59343001;1;4.543310937871514
2016-10-26;67124001;1;10.439854998364527
2016-10-26;75114001;1;12.074937913266213
2016-10-27;6088001;1;15.987310803394985
2016-10-27;31069001;1;12.360882208437083
2016-10-27;33281001;1;9.158670271552788
2016-10-27;35281001;1;9.636379721472188
2016-10-27;59343001;1;9.358254436888307
2016-10-27;67124001;1;6.602258832348102
2016-10-27;75114001;1;9.258658804321703
2016-10-28;6088001;1;16.204599956971332
2016-10-28;31069001;1;7.637962776335366
2016-10-28;33281001;1;7.015009482455127
2016-10-28;35281001;1;8.575166858021076
2016-10-28;59343001;1;11.97912325650617
2016-10-28;67124001;1;5.338343976496888
2016-10-28;75114001;1;9.003723107920642
2016-10-29;6088001;1;14.194581341789862
2016-10-29;31069001;1;7.0426564364614395
2016-10-29;33281001;1;4.542818035009677
2016-10-29;35281001;1;7.768645737471412
2016-10-29;59343001;1;13.057512021776123
2016-10-29;67124001;1;6.612989964003817
2016-10-29;75114001;1;12.428583167540541
2016-10-30;6088001;1;14.842447039281398
2016-10-30;31069001;1;6.952124421674177
2016-10-30;33281001;1;7.018803388733568
2016-10-30;35281001;1;12.205986090590747
2016-10-30;59343001;1;9.492927620485853
2016-10-30;67124001;1;5.52189322647993
2016-10-30;75114001;1;10.603407245249645
2016-10-31;6088001;1;15.349705344971282
2016-10-31;31069001;1;11.170459361534169
2016-10-31;33281001;1;8.519218236182988
2016-10-31;35281001;1;7.598854802307243
2016-10-31;59343001;1;9.728059659924837
2016-10-31;67124001;1;5.5913103911391255
2016-10-31;75114001;1;10.497877382868596
2016-11-01;6088001;1;13.550995106196417
2016-11-01;31069001;1;12.370828247543923
2016-11-01;33281001;1;9.757214180329747
2016-11-01;35281001;1;5.854976194252407
2016-11-01;59343001;1;8.30772453970419
2016-11-01;67124001;1;4.488860105883822
2016-11-01;75114001;1;9.680068788085892
2016-11-02;6088001;1;12.432999249542155
2016-11-02;31069001;1;9.970547559800618
2016-11-02;33281001;1;8.196523134926462
2016-11-02;35281001;1;8.925851998054194
2016-11-02;59343001;1;10.006826265328964
2016-11-02;67124001;1;5.290752546449704
2016-11-02;75114001;1;9.719907300257303
2016-11-03;6088001;1;13.840205308687803
2016-11-03;31069001;1;11.208957195804611
2016-11-03;33281001;1;8.671299965170824
2016-11-03;35281001;1;3.3564948162001356
2016-11-03;59343001;1;6.864287102260874
2016-11-03;67124001;1;2.7887489931513585
2016-11-03;75114001;1;4.761456703109435
2016-11-04;6088001;1;14.091873729504242
2016-11-04;31069001;1;7.503287704589091
2016-11-04;33281001;1;5.356122866275573
2016-11-04;35281001;1;4.976267114858072
2016-11-04;59343001;1;5.2349822188450945
2016-11-04;67124001;1;0.3021487891410529
2016-11-04;75114001;1;5.79469805038681
2016-11-05;6088001;1;14.776415670884328
2016-11-05;31069001;1;12.240231509643023
2016-11-05;33281001;1;13.502389504886818
2016-11-05;35281001;1;8.724914963150333
2016-11-05;59343001;1;8.3782334626466
2016-11-05;67124001;1;5.443618236181117
2016-11-05;75114001;1;8.845788247661847
2016-11-06;6088001;1;15.654405756512556
2016-11-06;31069001;1;8.242864976792173
2016-11-06;33281001;1;4.5463493467737335
2016-11-06;35281001;1;5.555558384749264
2016-11-06;59343001;1;4.5677775537069
2016-11-06;67124001;1;5.496299721663579
2016-11-06;75114001;1;7.441391793583799
2016-12-05;6088001;1;10.082891637094622
2016-12-05;31069001;1;13.149997499662108
2016-12-05;33281001;1;11.025858260859895
2016-12-05;35281001;1;2.862803635347932
2016-12-05;59343001;1;-0.5608555807202467
2016-12-05;67124001;1;-3.454633619762327
2016-12-05;75114001;1;2.025753311269643
2016-12-06;6088001;1;10.48329488707135
2016-12-06;31069001;1;7.644826948769531
2016-12-06;33281001;1;8.528932074783587
2016-12-06;35281001;1;4.54733421195625
2016-12-06;59343001;1;1.9655932343721787
2016-12-06;67124001;1;-1.2625488585390339
2016-12-06;75114001;1;3.509087574545064
2016-12-07;6088001;1;10.729481761843598
2016-12-07;31069001;1;5.033427107729164
2016-12-07;33281001;1;6.193836161663542
2016-12-07;35281001;1;6.156283784719954
2016-12-07;59343001;1;3.876929065478937
2016-12-07;67124001;1;-1.289927296438913
2016-12-07;75114001;1;3.7173341297661775
2016-12-08;6088001;1;9.802964299597107
2016-12-08;31069001;1;9.150077525196547
2016-12-08;33281001;1;4.7518052556375805
2016-12-08;35281001;1;6.381062744034623
2016-12-08;59343001;1;5.826047513227086
2016-12-08;67124001;1;-0.08510129217020379
2016-12-08;75114001;1;3.29234616624785
2016-12-09;6088001;1;7.894660757519503
2016-12-09;31069001;1;10.307468776857903
2016-12-09;33281001;1;6.324881417890618
2016-12-09;35281001;1;10.34963303432717
2016-12-09;59343001;1;7.319940403180745
2016-12-09;67124001;1;-0.7335708759507709
2016-12-09;75114001;1;5.235311664437077
2016-12-10;6088001;1;8.043716797295506
2016-12-10;31069001;1;5.096696224871192
2016-12-10;33281001;1;5.282128053265484
2016-12-10;35281001;1;8.469099285113755
2016-12-10;59343001;1;6.9891508451907916
2016-12-10;67124001;1;1.0434703116427821
2016-12-10;75114001;1;5.687705394604409
2016-12-11;6088001;1;11.232490436534478
2016-12-11;31069001;1;3.7882170594161684
2016-12-11;33281001;1;4.467209409936608
2016-12-11;35281001;1;8.336923122587026
2016-12-11;59343001;1;11.223459913847604
2016-12-11;67124001;1;0.2401093286162037
2016-12-11;75114001;1;5.797468184114767
2016-12-12;6088001;1;10.642849578671267
2016-12-12;31069001;1;5.2145702338382165
2016-12-12;33281001;1;10.01136727051154
2016-12-12;35281001;1;9.178658494053819
2016-12-12;59343001;1;6.406455655615367
2016-12-12;67124001;1;3.6247332111278836
2016-12-12;75114001;1;4.938264769845254
2016-12-13;6088001;1;11.396661496296282
2016-12-13;31069001;1;3.5365573735024736
2016-12-13;33281001;1;6.394748578384863
2016-12-13;35281001;1;12.339067457318416
2016-12-13;59343001;1;5.945644921219741
2016-12-13;67124001;1;1.1334184018826086
2016-12-13;75114001;1;6.995208831505687
2016-12-14;6088001;1;9.070368878374978
2016-12-14;31069001;1;9.074891767109895
2016-12-14;33281001;1;4.561544188921139
2016-12-14;35281001;1;7.512366306947643
2016-12-14;59343001;1;5.400627792226327
2016-12-14;67124001;1;3.527938278883517
2016-12-14;75114001;1;6.618852225650068
2016-12-15;6088001;1;9.371875703548456
2016-12-15;31069001;1;6.361349308232699
2016-12-15;33281001;1;5.703056706510772
2016-12-15;35281001;1;7.163644311881183
2016-12-15;59343001;1;4.549950910859533
2016-12-15;67124001;1;2.1429382556968815
2016-12-15;75114001;1;3.4120866146584663
2016-12-16;6088001;1;9.53656953783935
2016-12-16;31069001;1;7.061227852691291
2016-12-16;33281001;1;7.576141251273336
2016-12-16;35281001;1;9.90309442896792
2016-12-16;59343001;1;4.748941724243513
2016-12-16;67124001;1;1.490617571120553
2016-12-16;75114001;1;6.573538214231732
2016-12-17;6088001;1;7.0326668304790445
2016-12-17;31069001;1;10.786220930684825
2016-12-17;33281001;1;6.755773076125088
2016-12-17;35281001;1;3.2996242404596052
2016-12-17;59343001;1;2.4309267933883727
2016-12-17;67124001;1;1.154552760953714
2016-12-17;75114001;1;5.510217969483788
2016-12-18;6088001;1;6.6228536224121
2016-12-18;31069001;1;3.47424125959524
2016-12-18;33281001;1;5.215962317876747
2016-12-18;35281001;1;5.340763104251571
2016-12-18;59343001;1;7.231612205035491
2016-12-18;67124001;1;2.1091099710376016
2016-12-18;75114001;1;4.912428464361256
2017-05-08;6088001;1;14.732578940481075
2017-05-08;31069001;1;11.757897556517282
2017-05-08;33281001;1;8.90137155204037
2017-05-08;35281001;1;6.810893846380696
2017-05-08;59343001;1;8.537796150074026
2017-05-08;67124001;1;11.676321617779392
2017-05-08;75114001;1;10.533870134755835
2017-05-09;6088001;1;16.398269283540458
2017-05-09;31069001;1;11.844739738783762
2017-05-09;33281001;1;10.101773255751858
2017-05-09;35281001;1;7.844507113628473
2017-05-09;59343001;1;6.131624600009285
2017-05-09;67124001;1;6.919408543924066
2017-05-09;75114001;1;8.87709058552478
2017-05-10;6088001;1;15.186569324087511
2017-05-10;31069001;1;14.448950084359883
2017-05-10;33281001;1;12.552145789292611
2017-05-10;35281001;1;8.773710144621917
2017-05-10;59343001;1;6.297671765267841
2017-05-10;67124001;1;4.903256280527174
2017-05-10;75114001;1;9.496135537306461
2017-05-11;6088001;1;16.79720919188034
2017-05-11;31069001;1;14.282965401468925
2017-05-11;33281001;1;14.999045253890133
2017-05-11;35281001;1;13.970366865972345
2017-05-11;59343001;1;10.233700032242066
2017-05-11;67124001;1;9.417365743170294
2017-05-11;75114001;1;15.570686293282227
2017-05-12;6088001;1;15.820822758089284
2017-05-12;31069001;1;13.073672479518944
2017-05-12;33281001;1;14.01657368416163
2017-05-12;35281001;1;12.85921176647501
2017-05-12;59343001;1;13.944837615654622
2017-05-12;67124001;1;13.33324214752114
2017-05-12;75114001;1;13.092292998048038
2017-05-13;6088001;1;15.100682975847771
2017-05-13;31069001;1;15.036717464777697
2017-05-13;33281001;1;13.754258791243396
2017-05-13;35281001;1;12.602114947452458
2017-05-13;59343001;1;12.722235274203237
2017-05-13;67124001;1;13.024301593864175
2017-05-13;75114001;1;12.51415020549803
2017-05-14;6088001;1;16.789868783658907
2017-05-14;31069001;1;13.625501269840044
2017-05-14;33281001;1;11.054167836182485
2017-05-14;35281001;1;13.868287387313138
2017-05-14;59343001;1;11.070677626038208
2017-05-14;67124001;1;12.979310970797643
2017-05-14;75114001;1;14.412176795177531
2017-05-15;6088001;1;16.603050286735634
2017-05-15;31069001;1;15.22523129926852
2017-05-15;33281001;1;13.378337263858215
2017-05-15;35281001;1;11.842397171731871
2017-05-15;59343001;1;6.314957571896519
2017-05-15;67124001;1;12.797090559473057
2017-05-15;75114001;1;12.778693674560536
2017-05-16;6088001;1;19.539702703116866
2017-05-16;31069001;1;16.075042586023795
2017-05-16;33281001;1;18.183900096898782
2017-05-16;35281001;1;15.021555440712376
2017-05-16;59343001;1;15.481332585069572
2017-05-16;67124001;1;10.577523638494139
2017-05-16;75114001;1;16.7932982093883
2017-05-17;6088001;1;20.569275163072934
2017-05-17;31069001;1;17.686699440488013
2017-05-17;33281001;1;18.130245227923652
2017-05-17;35281001;1;16.83442608971157
2017-05-17;59343001;1;19.008837836002368
2017-05-17;67124001;1;13.221781508268952
2017-05-17;75114001;1;19.498572594015577
2017-05-18;6088001;1;20.58948517681017
2017-05-18;31069001;1;16.023476460966968
2017-05-18;33281001;1;15.620664506306218
2017-05-18;35281001;1;11.96700421477378
2017-05-18;59343001;1;15.292405786740288
2017-05-18;67124001;1;14.820311797250536
2017-05-18;75114001;1;16.211907754852735
2017-05-19;6088001;1;18.448069821264003
2017-05-19;31069001;1;8.120458932002292
2017-05-19;33281001;1;9.937151690583192
2017-05-19;35281001;1;8.623905812962015
2017-05-19;59343001;1;11.424286603584513
2017-05-19;67124001;1;15.909551956800353
2017-05-19;75114001;1;10.360827970960255
2017-05-20;6088001;1;15.307939683522
2017-05-20;31069001;1;9.12355046448676
2017-05-20;33281001;1;10.212957918761955
2017-05-20;35281001;1;8.466714886194975
2017-05-20;59343001;1;10.169375213365777
2017-05-20;67124001;1;7.016345235878654
2017-05-20;75114001;1;9.188646161251976
2017-05-21;6088001;1;16.29014472522768
2017-05-21;31069001;1;10.68483713997269
2017-05-21;33281001;1;9.728326540706764
2017-05-21;35281001;1;8.736894162977531
2017-05-21;59343001;1;9.32324180650301
2017-05-21;67124001;1;7.282276896761118
2017-05-21;75114001;1;11.588984909051225
2016-06-20;6088001;2;17.68026784274522
2016-06-20;31069001;2;13.822876711697694
2016-06-20;33281001;2;11.99385045605849
2016-06-20;35281001;2;15.074471952574276
2016-06-20;59343001;2;15.302239379845638
2016-06-20;67124001;2;11.42234403067582
2016-06-20;75114001;2;15.589126484490395
2016-06-21;6088001;2;18.24762879710969
2016-06-21;31069001;2;15.880350090612382
2016-06-21;33281001;2;13.491415752573042
2016-06-21;35281001;2;16.464688084273856
2016-06-21;59343001;2;14.167866332152903
2016-06-21;67124001;2;14.662019310267368
2016-06-21;75114001;2;16.420228028743185
2016-06-22;6088001;2;18.95859440529949
2016-06-22;31069001;2;20.017244197771774
2016-06-22;33281001;2;20.025164123902893
2016-06-22;35281001;2;16.961609732205826
2016-06-22;59343001;2;13.295046525126697
2016-06-22;67124001;2;15.577474968895407
2016-06-22;75114001;2;20.019726236917293
2016-06-23;6088001;2;23.307250155257286
2016-06-23;31069001;2;20.580562666346793
2016-06-23;33281001;2;20.754994203655496
2016-06-23;35281001;2;21.58788977997036
2016-06-23;59343001;2;20.32512324286797
2016-06-23;67124001;2;17.310505734336232
2016-06-23;75114001;2;21.93030420040875
2016-06-24;6088001;2;25.38882776402589
2016-06-24;31069001;2;19.40219188420874
2016-06-24;33281001;2;19.489474757310678
2016-06-24;35281001;2;12.77569828700746
2016-06-24;59343001;2;17.548163929378447
2016-06-24;67124001;2;20.59907209077604
2016-06-24;75114001;2;20.432440008386784
2016-06-25;6088001;2;22.78859958675926
2016-06-25;31069001;2;18.869905687272816
2016-06-25;33281001;2;15.61531269245296
2016-06-25;35281001;2;13.500188974572577
2016-06-25;59343001;2;12.062420261285292
2016-06-25;67124001;2;20.023276809316744
2016-06-25;75114001;2;15.938498714700708
2016-06-26;6088001;2;20.413368390203303
2016-06-26;31069001;2;14.819170274664328
2016-06-26;33281001;2;11.796669397084495
2016-06-26;35281001;2;10.996553178482307
2016-06-26;59343001;2;12.611624608062558
2016-06-26;67124001;2;11.73850352022568
2016-06-26;75114001;2;14.340190636701397
2016-06-27;6088001;2;19.86429240223814
2016-06-27;31069001;2;14.991666143032534
2016-06-27;33281001;2;12.373443512270795
2016-06-27;35281001;2;15.639407471451257
2016-06-27;59343001;2;13.199304385045345
2016-06-27;67124001;2;11.601947597873668
2016-06-27;75114001;2;15.629009573613155
2016-06-28;6088001;2;21.566347500111895
2016-06-28;31069001;2;14.670209352411261
2016-06-28;33281001;2;14.707041800261893
2016-06-28;35281001;2;14.713443686799453
2016-06-28;59343001;2;11.97986894411845
2016-06-28;67124001;2;14.833410904694112
2016-06-28;75114001;2;15.966564060329535
2016-06-29;6088001;2;21.129361195027506
2016-06-29;31069001;2;18.919155265364708
2016-06-29;33281001;2;14.892350638631832
2016-06-29;35281001;2;11.188395524987392
2016-06-29;59343001;2;13.833510347861225
2016-06-29;67124001;2;17.444413473409785
2016-06-29;75114001;2;16.145609650776667
2016-06-30;6088001;2;21.324099082615064
2016-06-30;31069001;2;17.876375813339852
2016-06-30;33281001;2;15.290780134952968
2016-06-30;35281001;2;15.836960491886531
2016-06-30;59343001;2;14.7106376255551
