date;insee;ech;tH2_obs
2016-08-10;35281001;1;9.66498130971742
2016-08-10;59343001;1;12.572052523972706
2016-08-10;67124001;1;12.896347631913626
2016-08-10;75114001;1;13.150208389577275
2016-08-11;6088001;1;22.305888821258534
2016-08-11;31069001;1;14.102825271597892
2016-08-11;33281001;1;12.932435344319051
2016-08-11;35281001;1;12.309294980194133
2016-08-11;59343001;1;9.472456738268125
2016-08-11;67124001;1;10.550975967285645
2016-08-11;75114001;1;12.051174265731307
2016-08-12;6088001;1;21.637552274508153
2016-08-12;31069001;1;14.33157937452533
2016-08-12;33281001;1;14.219006233820386
2016-08-12;35281001;1;11.618212525885143
2016-08-12;59343001;1;15.181377720844166
2016-08-12;67124001;1;14.265810792758584
2016-08-12;75114001;1;16.359763778124883
2016-08-13;6088001;1;21.479156547573428
2016-08-13;31069001;1;17.67190284712982
2016-08-13;33281001;1;17.24432999263454
2016-08-13;35281001;1;12.683077485014113
2016-08-13;59343001;1;13.572528490193834
2016-08-13;67124001;1;14.703968519671715
2016-08-13;75114001;1;18.12733859270546
2016-08-14;6088001;1;23.120384506687667
2016-08-14;31069001;1;18.884329367219898
2016-08-14;33281001;1;19.806560044600555
2016-08-14;35281001;1;14.030022947908703
2016-08-14;59343001;1;13.983629956239792
2016-08-14;67124001;1;17.094467132078687
2016-08-14;75114001;1;18.459860837812798
2016-09-12;6088001;1;25.235310367671147
2016-09-12;31069001;1;18.980174671490687
2016-09-12;33281001;1;18.80175815646877
2016-09-12;35281001;1;14.18661685925702
2016-09-12;59343001;1;18.31263681936366
2016-09-12;67124001;1;16.827360032570155
2016-09-12;75114001;1;18.66828873317204
2016-09-13;6088001;1;23.925645290003057
2016-09-13;31069001;1;21.878180674322554
2016-09-13;33281001;1;23.336137909101147
2016-09-13;35281001;1;17.658019108319543
2016-09-13;59343001;1;20.356213581452852
2016-09-13;67124001;1;16.428442887606618
2016-09-13;75114001;1;23.147837379867656
2016-09-14;6088001;1;23.581781385657024
2016-09-14;31069001;1;17.268978118497895
2016-09-14;33281001;1;16.842602576381942
2016-09-14;35281001;1;16.47165592659279
2016-09-14;59343001;1;20.87514330194601
2016-09-14;67124001;1;16.068262524046318
2016-09-14;75114001;1;22.458690783002755
2016-09-15;6088001;1;21.570796672834927
2016-09-15;31069001;1;13.61748339492598
2016-09-15;33281001;1;13.83745686337709
2016-09-15;35281001;1;16.21492843711312
2016-09-15;59343001;1;19.523679564711532
2016-09-15;67124001;1;16.659424030741114
2016-09-15;75114001;1;18.172479631334724
2016-09-16;6088001;1;19.306097682996707
2016-09-16;31069001;1;14.728971413291356
2016-09-16;33281001;1;16.44282795748118
2016-09-16;35281001;1;16.30718934150699
2016-09-16;59343001;1;15.96684939940117
2016-09-16;67124001;1;15.231312015726296
2016-09-16;75114001;1;15.32627178313044
2016-09-17;6088001;1;18.87951898101668
2016-09-17;31069001;1;15.031061455340058
2016-09-17;33281001;1;15.731367202011826
2016-09-17;35281001;1;11.56285199762199
2016-09-17;59343001;1;15.183253698683133
2016-09-17;67124001;1;14.167117767392277
2016-09-17;75114001;1;14.978559434286616
2016-09-18;6088001;1;18.641125622365383
2016-09-18;31069001;1;13.443232731662668
2016-09-18;33281001;1;14.139326843412277
2016-09-18;35281001;1;12.818604611210885
2016-09-18;59343001;1;14.439275716752885
2016-09-18;67124001;1;14.548014412964921
2016-09-18;75114001;1;14.535315998638517
2016-09-19;6088001;1;16.049458440385802
2016-09-19;31069001;1;15.232102140148324
2016-09-19;33281001;1;15.557917012510739
2016-09-19;35281001;1;12.417960084757528
2016-09-19;59343001;1;14.790399787863365
2016-09-19;67124001;1;15.375943061686801
2016-09-19;75114001;1;15.080320157143529
2016-09-20;6088001;1;19.89065929040258
2016-09-20;31069001;1;17.65865584881171
2016-09-20;33281001;1;14.459769117874213
2016-09-20;35281001;1;11.787611031875578
2016-09-20;59343001;1;14.084570760734232
2016-09-20;67124001;1;10.999323410066992
2016-09-20;75114001;1;16.489722486599863
2016-09-21;6088001;1;18.97212018870451
2016-09-21;31069001;1;15.706075435398969
2016-09-21;33281001;1;12.316606372134736
2016-09-21;35281001;1;12.615212203241958
2016-09-21;59343001;1;12.905002983993525
2016-09-21;67124001;1;11.059035411306757
2016-09-21;75114001;1;13.351389499783556
2016-09-22;6088001;1;19.01555955667477
2016-09-22;31069001;1;12.43284877364846
2016-09-22;33281001;1;13.538562925787534
2016-09-22;35281001;1;13.23862285882059
2016-09-22;59343001;1;12.19876907893794
2016-09-22;67124001;1;8.675843616363776
2016-09-22;75114001;1;13.704606647447527
2016-09-23;6088001;1;18.599722859527432
2016-09-23;31069001;1;14.604407028904687
2016-09-23;33281001;1;14.580303043552664
2016-09-23;35281001;1;11.018614713074381
2016-09-23;59343001;1;13.220477248947748
2016-09-23;67124001;1;9.74840049669233
2016-09-23;75114001;1;15.724868903061955
2016-09-24;6088001;1;18.78661976209961
2016-09-24;31069001;1;15.430586691290397
2016-09-24;33281001;1;13.05798406471149
2016-09-24;35281001;1;10.49126233167271
2016-09-24;59343001;1;12.50836143406628
2016-09-24;67124001;1;9.18879091422563
2016-09-24;75114001;1;14.7066196007036
2016-09-25;6088001;1;18.92461753788406
2016-09-25;31069001;1;18.364461857188118
2016-09-25;33281001;1;17.911557957225376
2016-09-25;35281001;1;17.298479783885472
2016-09-25;59343001;1;12.77840775352291
2016-09-25;67124001;1;9.497763991468084
2016-09-25;75114001;1;15.015900444257845
2016-10-24;6088001;1;15.753500866813845
2016-10-24;31069001;1;18.30272798439325
2016-10-24;33281001;1;16.542421577437132
2016-10-24;35281001;1;9.10972940661464
2016-10-24;59343001;1;6.616248002409313
2016-10-24;67124001;1;8.262324612842347
2016-10-24;75114001;1;11.03591458259594
2016-10-25;6088001;1;19.718705519941484
2016-10-25;31069001;1;14.633869871255401
2016-10-25;33281001;1;10.36550282854984
2016-10-25;35281001;1;10.190507224668957
2016-10-25;59343001;1;9.522406493111767
2016-10-25;67124001;1;13.725335510243692
2016-10-25;75114001;1;12.350610432055227
2016-10-26;6088001;1;17.181196720101486
2016-10-26;31069001;1;15.130289868553408
2016-10-26;33281001;1;13.774745033071518
2016-10-26;35281001;1;9.601525807671251
2016-10-26;59343001;1;4.528139822968883
2016-10-26;67124001;1;10.250965572737416
2016-10-26;75114001;1;11.906662345084921
2016-10-27;6088001;1;16.28443833926976
2016-10-27;31069001;1;12.15878085049495
2016-10-27;33281001;1;9.240284289777414
2016-10-27;35281001;1;9.61122959801341
2016-10-27;59343001;1;9.245931266887077
2016-10-27;67124001;1;6.47548477060823
2016-10-27;75114001;1;9.39659632959011
2016-10-28;6088001;1;16.126308895678132
2016-10-28;31069001;1;6.8286714680200316
2016-10-28;33281001;1;6.691049296937009
2016-10-28;35281001;1;8.379586381672711
2016-10-28;59343001;1;11.85111291559656
2016-10-28;67124001;1;5.4532772018003906
2016-10-28;75114001;1;9.21201184082741
2016-10-29;6088001;1;13.926549314351503
2016-10-29;31069001;1;7.348204359225025
2016-10-29;33281001;1;4.640456961876667
2016-10-29;35281001;1;7.8580424963953766
2016-10-29;59343001;1;13.077922359104418
2016-10-29;67124001;1;6.526892378056402
2016-10-29;75114001;1;12.615478444416842
2016-10-30;6088001;1;14.832087038100614
2016-10-30;31069001;1;6.668280876114201
2016-10-30;33281001;1;6.433528485740774
2016-10-30;35281001;1;12.102145698532551
2016-10-30;59343001;1;9.468067793437138
2016-10-30;67124001;1;5.374976991906717
2016-10-30;75114001;1;10.53541794351845
2016-10-31;6088001;1;15.229460675930952
2016-10-31;31069001;1;11.115109534916433
2016-10-31;33281001;1;8.27163818633386
2016-10-31;35281001;1;7.484405620259973
2016-10-31;59343001;1;9.664407118544647
2016-10-31;67124001;1;5.711947336111662
2016-10-31;75114001;1;10.479606756070377
2016-11-01;6088001;1;13.468870529149362
2016-11-01;31069001;1;12.416710580058659
2016-11-01;33281001;1;9.684486193998925
2016-11-01;35281001;1;5.961406232416745
2016-11-01;59343001;1;8.533197078266923
2016-11-01;67124001;1;4.259139766904955
2016-11-01;75114001;1;9.536096175010082
2016-11-02;6088001;1;12.668242600086717
2016-11-02;31069001;1;9.935655463684567
2016-11-02;33281001;1;8.168827312981469
2016-11-02;35281001;1;9.289424622732534
2016-11-02;59343001;1;10.073042158436843
2016-11-02;67124001;1;5.186842912812294
2016-11-02;75114001;1;9.398253553718327
2016-11-03;6088001;1;13.783757727827993
2016-11-03;31069001;1;11.251711626117228
2016-11-03;33281001;1;8.849249136732787
2016-11-03;35281001;1;3.274330548601493
2016-11-03;59343001;1;6.843192301187612
2016-11-03;67124001;1;2.578213215184393
2016-11-03;75114001;1;4.673858775465648
2016-11-04;6088001;1;14.471935815758837
2016-11-04;31069001;1;7.4498419611982065
2016-11-04;33281001;1;5.306029766512591
2016-11-04;35281001;1;5.15639276866421
2016-11-04;59343001;1;5.147031323019672
2016-11-04;67124001;1;0.21533318853176764
2016-11-04;75114001;1;5.694576629793965
2016-11-05;6088001;1;14.807911839918107
2016-11-05;31069001;1;12.143899735046027
2016-11-05;33281001;1;13.53162090297046
2016-11-05;35281001;1;8.606109637778749
2016-11-05;59343001;1;8.370674285110672
2016-11-05;67124001;1;5.28025227817011
2016-11-05;75114001;1;9.107688592800434
2016-11-06;6088001;1;15.81958824590199
2016-11-06;31069001;1;8.165715631051214
2016-11-06;33281001;1;4.454280843924728
2016-11-06;35281001;1;5.347323167782713
2016-11-06;59343001;1;4.532401303516859
2016-11-06;67124001;1;5.429487567295985
2016-11-06;75114001;1;7.288058566928986
2016-12-05;6088001;1;9.91412716916646
2016-12-05;31069001;1;12.53381625202138
2016-12-05;33281001;1;10.484519279345843
2016-12-05;35281001;1;2.937045000129
2016-12-05;59343001;1;-0.36721740016097004
2016-12-05;67124001;1;-3.210701063784862
2016-12-05;75114001;1;2.217432345010039
2016-12-06;6088001;1;10.533363026355081
2016-12-06;31069001;1;7.7629296836037955
2016-12-06;33281001;1;8.362833830788974
2016-12-06;35281001;1;4.1737091470652015
2016-12-06;59343001;1;1.9754912037222327
2016-12-06;67124001;1;-1.1916065917675254
2016-12-06;75114001;1;3.943920367106126
2016-12-07;6088001;1;10.610044997780804
2016-12-07;31069001;1;4.968596056383052
2016-12-07;33281001;1;5.834165927408802
2016-12-07;35281001;1;5.889040709552842
2016-12-07;59343001;1;3.564443719594769
2016-12-07;67124001;1;-1.0738424807939817
2016-12-07;75114001;1;3.915448400521116
2016-12-08;6088001;1;9.593684263216009
2016-12-08;31069001;1;9.19497184580183
2016-12-08;33281001;1;4.581475135256783
2016-12-08;35281001;1;6.491978388925011
2016-12-08;59343001;1;6.006488894004694
2016-12-08;67124001;1;0.07783377986659878
2016-12-08;75114001;1;3.2163323644588004
2016-12-09;6088001;1;7.804848789125594
2016-12-09;31069001;1;9.778407016110126
2016-12-09;33281001;1;6.027753604834263
2016-12-09;35281001;1;9.7967704883269
2016-12-09;59343001;1;7.523796667171585
2016-12-09;67124001;1;-0.9229707233327666
2016-12-09;75114001;1;5.496473359252549
2016-12-10;6088001;1;8.022311607836407
2016-12-10;31069001;1;4.826514771507206
2016-12-10;33281001;1;4.852496346684262
2016-12-10;35281001;1;8.290425852887365
2016-12-10;59343001;1;6.95102943187821
2016-12-10;67124001;1;0.8307953920680986
2016-12-10;75114001;1;5.774747350780322
2016-12-11;6088001;1;11.525606642876596
2016-12-11;31069001;1;3.7557472147585074
2016-12-11;33281001;1;4.297812699539375
2016-12-11;35281001;1;8.168647062642782
2016-12-11;59343001;1;11.338259902654501
2016-12-11;67124001;1;0.1841520056553263
2016-12-11;75114001;1;5.927005079166623
2016-12-12;6088001;1;10.354797343861623
2016-12-12;31069001;1;5.321441831462774
2016-12-12;33281001;1;9.626598217510764
2016-12-12;35281001;1;9.05542228321566
2016-12-12;59343001;1;6.3331526250103565
2016-12-12;67124001;1;3.7040279331996526
2016-12-12;75114001;1;4.796392236412298
2016-12-13;6088001;1;11.118028679778165
2016-12-13;31069001;1;3.5491723284086487
2016-12-13;33281001;1;5.99231357509659
2016-12-13;35281001;1;12.457897216080118
2016-12-13;59343001;1;5.970039825883164
2016-12-13;67124001;1;1.2687027786855196
2016-12-13;75114001;1;7.136538472339895
2016-12-14;6088001;1;8.923937232971435
2016-12-14;31069001;1;8.85606633610158
2016-12-14;33281001;1;4.273149068869208
2016-12-14;35281001;1;7.595014390869809
2016-12-14;59343001;1;4.961709406068595
2016-12-14;67124001;1;3.401556823817792
2016-12-14;75114001;1;6.859703290128161
2016-12-15;6088001;1;9.40929895626821
2016-12-15;31069001;1;6.489819850244341
2016-12-15;33281001;1;5.4367283699882964
2016-12-15;35281001;1;7.212955448769446
2016-12-15;59343001;1;4.511793730489274
2016-12-15;67124001;1;2.191620829529874
2016-12-15;75114001;1;3.305138049608531
2016-12-16;6088001;1;9.481499575970405
2016-12-16;31069001;1;7.029590365235584
2016-12-16;33281001;1;7.495160372629641
2016-12-16;35281001;1;9.895257094524972
2016-12-16;59343001;1;4.706590809041593
2016-12-16;67124001;1;1.5682487428512462
2016-12-16;75114001;1;6.780031331781767
2016-12-17;6088001;1;6.939786834958218
2016-12-17;31069001;1;11.397219121953505
2016-12-17;33281001;1;6.694602659591691
2016-12-17;35281001;1;3.2525853204525355
2016-12-17;59343001;1;2.4062807213874797
2016-12-17;67124001;1;1.2994253753012914
2016-12-17;75114001;1;5.661144120719683
2016-12-18;6088001;1;6.526455305318841
2016-12-18;31069001;1;3.468143947662906
2016-12-18;33281001;1;5.040710603869913
2016-12-18;35281001;1;5.427113814077659
2016-12-18;59343001;1;6.987037819394855
2016-12-18;67124001;1;2.1806493645725586
2016-12-18;75114001;1;5.051081630670051
2017-05-08;6088001;1;14.426780234964692
2017-05-08;31069001;1;11.568429102901483
2017-05-08;33281001;1;8.70939185699078
2017-05-08;35281001;1;6.875135696119925
2017-05-08;59343001;1;8.747228982895239
2017-05-08;67124001;1;11.40732953135471
2017-05-08;75114001;1;10.472012747013306
2017-05-09;6088001;1;16.3155763565422
2017-05-09;31069001;1;11.313485266320297
2017-05-09;33281001;1;10.00075855813638
2017-05-09;35281001;1;7.710787743444398
2017-05-09;59343001;1;6.238714744945491
2017-05-09;67124001;1;6.387050932913676
2017-05-09;75114001;1;8.833175029321195
2017-05-10;6088001;1;15.009497137954854
2017-05-10;31069001;1;14.861929445739493
2017-05-10;33281001;1;12.331594534185218
2017-05-10;35281001;1;8.587800425653262
2017-05-10;59343001;1;6.046652549124822
2017-05-10;67124001;1;4.577701792614774
2017-05-10;75114001;1;9.504972973718838
2017-05-11;6088001;1;17.05484300474027
2017-05-11;31069001;1;14.341495516430136
2017-05-11;33281001;1;15.178211081346063
2017-05-11;35281001;1;14.08664602167282
2017-05-11;59343001;1;9.696006247881717
2017-05-11;67124001;1;8.75659999540211
2017-05-11;75114001;1;15.044957184369558
2017-05-12;6088001;1;15.100469827191224
2017-05-12;31069001;1;13.131267387491876
2017-05-12;33281001;1;13.800714515119836
2017-05-12;35281001;1;12.96802953905991
2017-05-12;59343001;1;14.110766778908145
2017-05-12;67124001;1;13.517715260640529
2017-05-12;75114001;1;13.150380591202616
2017-05-13;6088001;1;14.956368851138985
2017-05-13;31069001;1;15.080676189029335
2017-05-13;33281001;1;13.470950451033241
2017-05-13;35281001;1;12.718433603629407
2017-05-13;59343001;1;12.567188998596997
2017-05-13;67124001;1;12.84766772013575
2017-05-13;75114001;1;12.618974388935362
2017-05-14;6088001;1;16.78598313432785
2017-05-14;31069001;1;13.631003106860826
2017-05-14;33281001;1;10.924896033958133
2017-05-14;35281001;1;13.803548406247733
2017-05-14;59343001;1;11.0639065001594
2017-05-14;67124001;1;12.66942486761294
2017-05-14;75114001;1;14.32959491624062
2017-05-15;6088001;1;16.75479976265876
2017-05-15;31069001;1;15.363038639705803
2017-05-15;33281001;1;13.307809095212646
2017-05-15;35281001;1;11.826547559401007
2017-05-15;59343001;1;6.438231276401073
2017-05-15;67124001;1;12.892913734509422
2017-05-15;75114001;1;12.863783116553275
2017-05-16;6088001;1;19.65675769441943
2017-05-16;31069001;1;15.631803782122494
2017-05-16;33281001;1;18.01552063015636
2017-05-16;35281001;1;14.975095517740028
2017-05-16;59343001;1;15.386189447724782
2017-05-16;67124001;1;10.215946976418666
2017-05-16;75114001;1;16.630581053865107
2017-05-17;6088001;1;20.347846146505262
2017-05-17;31069001;1;17.879827930943538
2017-05-17;33281001;1;17.954494638277094
2017-05-17;35281001;1;16.430900220012354
2017-05-17;59343001;1;18.710157911276337
2017-05-17;67124001;1;12.757266932375593
2017-05-17;75114001;1;19.254647430751856
2017-05-18;6088001;1;20.677503252686112
2017-05-18;31069001;1;16.097136655402107
2017-05-18;33281001;1;15.554680568721276
2017-05-18;35281001;1;11.88261018492861
2017-05-18;59343001;1;15.369449596751412
2017-05-18;67124001;1;14.655617179153989
2017-05-18;75114001;1;16.357822646377013
2017-05-19;6088001;1;18.23290254398748
2017-05-19;31069001;1;8.027695680501127
2017-05-19;33281001;1;10.00003571733492
2017-05-19;35281001;1;8.629388288805366
2017-05-19;59343001;1;11.51132117344979
2017-05-19;67124001;1;16.06641785601749
2017-05-19;75114001;1;10.346812694808577
2017-05-20;6088001;1;15.133861157702682
2017-05-20;31069001;1;9.17405531327921
2017-05-20;33281001;1;10.171294636300972
2017-05-20;35281001;1;8.172438271146767
2017-05-20;59343001;1;10.176789082595107
2017-05-20;67124001;1;6.655966688889267
2017-05-20;75114001;1;9.304314445794498
2017-05-21;6088001;1;16.24143485679537
2017-05-21;31069001;1;10.561760725534166
2017-05-21;33281001;1;9.606767228000948
2017-05-21;35281001;1;8.682041290256226
2017-05-21;59343001;1;9.19332400116327
2017-05-21;67124001;1;7.081050605150952
2017-05-21;75114001;1;11.578393047772936
2016-06-20;6088001;2;17.43568873803417
2016-06-20;31069001;2;13.989262813719337
2016-06-20;33281001;2;11.946580639877277
2016-06-20;35281001;2;15.104496799144929
2016-06-20;59343001;2;15.37192042852231
2016-06-20;67124001;2;11.04988404425238
2016-06-20;75114001;2;15.312176053518561
2016-06-21;6088001;2;18.142732333932816
2016-06-21;31069001;2;15.851281277202169
2016-06-21;33281001;2;13.474682526648897
2016-06-21;35281001;2;16.385358324179133
2016-06-21;59343001;2;14.116445956128633
2016-06-21;67124001;2;14.825479578709619
2016-06-21;75114001;2;16.306825808622232
2016-06-22;6088001;2;18.345219159184357
2016-06-22;31069001;2;19.651326606799206
2016-06-22;33281001;2;19.936691041563613
2016-06-22;35281001;2;16.901606744878634
2016-06-22;59343001;2;13.386364155353032
2016-06-22;67124001;2;15.656841073588462
2016-06-22;75114001;2;19.747099987998624
2016-06-23;6088001;2;23.742150210506765
2016-06-23;31069001;2;20.903358717757108
2016-06-23;33281001;2;21.056984502043402
2016-06-23;35281001;2;21.365942116442646
2016-06-23;59343001;2;20.45312414143257
2016-06-23;67124001;2;16.96322478006768
2016-06-23;75114001;2;21.858465628779918
2016-06-24;6088001;2;25.09329469394999
2016-06-24;31069001;2;19.310413831331815
2016-06-24;33281001;2;19.460629497207897
2016-06-24;35281001;2;12.651741683691299
2016-06-24;59343001;2;17.61438424880086
2016-06-24;67124001;2;20.6118721524826
2016-06-24;75114001;2;20.44282443198661
2016-06-25;6088001;2;22.322296242643084
2016-06-25;31069001;2;18.95098925824048
2016-06-25;33281001;2;15.551947474419556
2016-06-25;35281001;2;13.487495428865829
2016-06-25;59343001;2;11.95094576361867
2016-06-25;67124001;2;20.042014377748746
2016-06-25;75114001;2;15.81951171771733
2016-06-26;6088001;2;20.483239994147034
2016-06-26;31069001;2;14.82755308062409
2016-06-26;33281001;2;11.785719422150564
2016-06-26;35281001;2;10.995646599794487
2016-06-26;59343001;2;12.838277494473795
2016-06-26;67124001;2;11.547860802072124
2016-06-26;75114001;2;14.412998060650333
2016-06-27;6088001;2;20.023669723170993
2016-06-27;31069001;2;15.134923128684905
2016-06-27;33281001;2;12.417465094315652
2016-06-27;35281001;2;15.739603851256385
2016-06-27;59343001;2;13.186388325035157
2016-06-27;67124001;2;11.745079445767479
2016-06-27;75114001;2;15.336346811006443
2016-06-28;6088001;2;21.530318463247955
2016-06-28;31069001;2;14.654703210388544
2016-06-28;33281001;2;14.699025405351033
2016-06-28;35281001;2;14.88610488510295
2016-06-28;59343001;2;12.029006786460421
2016-06-28;67124001;2;14.816780980569778
2016-06-28;75114001;2;15.744761589713525
2016-06-29;6088001;2;21.096731763287643
2016-06-29;31069001;2;18.914505191713634
2016-06-29;33281001;2;14.86585585906152
2016-06-29;35281001;2;11.209504591127185
2016-06-29;59343001;2;13.839422649829732
2016-06-29;67124001;2;17.420730845987087
2016-06-29;75114001;2;16.206134806921572
2016-06-30;6088001;2;21.35996824308597
2016-06-30;31069001;2;17.947541366011965
2016-06-30;33281001;2;15.301885495113316
2016-06-30;35281001;2;15.789706462630686
2016-06-30;59343001;2;14.806725567871508
