date;insee;ech;tH2_obs
2016-06-28;33281001;1;15,044101213596866
2016-06-28;35281001;1;15,058395638007955
2016-06-28;59343001;1;13,533143501953417
2016-06-28;67124001;1;16,123276359257652
2016-06-28;75114001;1;16,696422009238564
2016-06-29;6088001;1;20,64624798983609
2016-06-29;31069001;1;19,529242777828337
2016-06-29;33281001;1;14,960558567389047
2016-06-29;35281001;1;12,769934110497921
2016-06-29;59343001;1;14,216541418582592
2016-06-29;67124001;1;17,531085519718165
2016-06-29;75114001;1;16,636576837501398
2016-06-30;6088001;1;21,714964387124027
2016-06-30;31069001;1;17,85399727535018
2016-06-30;33281001;1;15,845942698301554
2016-06-30;35281001;1;15,836551007949843
2016-06-30;59343001;1;14,74517534151986
2016-06-30;67124001;1;17,208209160316745
2016-06-30;75114001;1;16,361286937077317
2016-07-01;6088001;1;21,539347168980914
2016-07-01;31069001;1;18,136885713418515
2016-07-01;33281001;1;15,582017288910084
2016-07-01;35281001;1;16,209717493207204
2016-07-01;59343001;1;16,086491571146876
2016-07-01;67124001;1;16,93703184217309
2016-07-01;75114001;1;16,955147119362486
2016-07-02;6088001;1;22,51696468144984
2016-07-02;31069001;1;20,50827056333043
2016-07-02;33281001;1;17,66467945338699
2016-07-02;35281001;1;12,465961994757807
2016-07-02;59343001;1;13,052920360494767
2016-07-02;67124001;1;18,00221895599828
2016-07-02;75114001;1;14,050418895078831
2016-07-03;6088001;1;22,359421179323057
2016-07-03;31069001;1;16,50553406226096
2016-07-03;33281001;1;13,7426579809989
2016-07-03;35281001;1;11,618895913027536
2016-07-03;59343001;1;13,245120744333352
2016-07-03;67124001;1;13,015887626157303
2016-07-03;75114001;1;15,835125821772834
2016-08-01;6088001;1;23,32156604639622
2016-08-01;31069001;1;17,002515060783175
2016-08-01;33281001;1;14,833287733557794
2016-08-01;35281001;1;11,802617817879131
2016-08-01;59343001;1;13,3804017712139
2016-08-01;67124001;1;14,753517661288774
2016-08-01;75114001;1;15,344796349005325
2016-08-02;6088001;1;23,324716953768686
2016-08-02;31069001;1;16,69063765899887
2016-08-02;33281001;1;14,09165872229081
2016-08-02;35281001;1;17,540759724847156
2016-08-02;59343001;1;14,016825384419823
2016-08-02;67124001;1;16,514525253130717
2016-08-02;75114001;1;19,654920805591996
2016-08-03;6088001;1;23,321704446077618
2016-08-03;31069001;1;17,826142925945092
2016-08-03;33281001;1;15,198600459749446
2016-08-03;35281001;1;17,776368658857695
2016-08-03;59343001;1;17,964421678113318
2016-08-03;67124001;1;16,132504557500937
2016-08-03;75114001;1;19,13136371505102
2016-08-04;6088001;1;22,784573255055534
2016-08-04;31069001;1;20,844328327676095
2016-08-04;33281001;1;17,33590146540305
2016-08-04;35281001;1;14,726596453260003
2016-08-04;59343001;1;15,591428512486214
2016-08-04;67124001;1;15,199951096963298
2016-08-04;75114001;1;19,07464266235208
2016-08-05;6088001;1;23,428106401795574
2016-08-05;31069001;1;17,03682069752627
2016-08-05;33281001;1;15,345839350137242
2016-08-05;35281001;1;12,545809300403201
2016-08-05;59343001;1;13,650897134757612
2016-08-05;67124001;1;14,749919809045988
2016-08-05;75114001;1;16,291038456851393
2016-08-06;6088001;1;20,572261520118126
2016-08-06;31069001;1;15,475465333116253
2016-08-06;33281001;1;13,79774382430757
2016-08-06;35281001;1;13,859360803989057
2016-08-06;59343001;1;14,132881809458661
2016-08-06;67124001;1;12,99223272879468
2016-08-06;75114001;1;16,463879156448154
2016-08-07;6088001;1;22,949588771795487
2016-08-07;31069001;1;17,91260458944807
2016-08-07;33281001;1;16,34877925929225
2016-08-07;35281001;1;14,805519106519395
2016-08-07;59343001;1;13,3459199108869
2016-08-07;67124001;1;13,459760850704326
2016-08-07;75114001;1;17,39615245031203
2016-08-08;6088001;1;23,225815097769235
2016-08-08;31069001;1;19,7805074920583
2016-08-08;33281001;1;18,025940793779164
2016-08-08;35281001;1;16,35030871033388
2016-08-08;59343001;1;15,354847401342008
2016-08-08;67124001;1;15,767543413787026
2016-08-08;75114001;1;20,265901111459566
2016-08-09;6088001;1;22,804032252367154
2016-08-09;31069001;1;19,823262440528847
2016-08-09;33281001;1;16,900913638264278
2016-08-09;35281001;1;12,199032880277219
2016-08-09;59343001;1;13,362860883165014
2016-08-09;67124001;1;16,452254447447284
2016-08-09;75114001;1;15,244856613535232
2016-08-10;6088001;1;20,75386548542489
2016-08-10;31069001;1;16,239820825262367
2016-08-10;33281001;1;14,00435736216732
2016-08-10;35281001;1;9,993860204138704
2016-08-10;59343001;1;12,318931953062517
2016-08-10;67124001;1;13,508432203432305
2016-08-10;75114001;1;12,940088178686347
2016-08-11;6088001;1;20,91503593800702
2016-08-11;31069001;1;14,5860284822524
2016-08-11;33281001;1;13,178789877655356
2016-08-11;35281001;1;13,456463554810439
2016-08-11;59343001;1;10,178839295374475
2016-08-11;67124001;1;10,117642099010197
2016-08-11;75114001;1;12,83283877625471
2016-08-12;6088001;1;19,09518404306952
2016-08-12;31069001;1;15,630134408444462
2016-08-12;33281001;1;14,185872879076312
2016-08-12;35281001;1;12,268793324748813
2016-08-12;59343001;1;14,825345804614122
2016-08-12;67124001;1;14,768065173529621
2016-08-12;75114001;1;16,1924547097151
2016-08-13;6088001;1;21,044222094963132
2016-08-13;31069001;1;17,959693000243462
2016-08-13;33281001;1;17,566257524985488
2016-08-13;35281001;1;13,434203470473268
2016-08-13;59343001;1;13,198872972340153
2016-08-13;67124001;1;15,381477591401286
2016-08-13;75114001;1;17,90925120586842
2016-08-14;6088001;1;23,209604428338643
2016-08-14;31069001;1;19,20273430860899
2016-08-14;33281001;1;19,925608365974576
2016-08-14;35281001;1;14,474811481983254
2016-08-14;59343001;1;13,75977873523722
2016-08-14;67124001;1;17,92451610110003
2016-08-14;75114001;1;18,335645347166118
2016-09-12;6088001;1;26,099236716398654
2016-09-12;31069001;1;18,379395929183165
2016-09-12;33281001;1;19,17440117274018
2016-09-12;35281001;1;14,857973800385126
2016-09-12;59343001;1;18,04804353327034
2016-09-12;67124001;1;17,864362738293238
2016-09-12;75114001;1;19,22015105502335
2016-09-13;6088001;1;25,002455442338576
2016-09-13;31069001;1;22,194898450875588
2016-09-13;33281001;1;23,49982487117045
2016-09-13;35281001;1;18,512652906777745
2016-09-13;59343001;1;19,952166477885598
2016-09-13;67124001;1;16,543752367878962
2016-09-13;75114001;1;22,72429922100955
2016-09-14;6088001;1;22,374080672423197
2016-09-14;31069001;1;17,362325984007132
2016-09-14;33281001;1;16,812382713794275
2016-09-14;35281001;1;16,684199172105178
2016-09-14;59343001;1;20,929735490246642
2016-09-14;67124001;1;16,834940773356465
2016-09-14;75114001;1;22,843705991855785
2016-09-15;6088001;1;21,843478381299615
2016-09-15;31069001;1;13,414140091638663
2016-09-15;33281001;1;14,091046722209699
2016-09-15;35281001;1;16,37106697317255
2016-09-15;59343001;1;18,703220524172945
2016-09-15;67124001;1;17,602810779449683
2016-09-15;75114001;1;18,301001566170285
2016-09-16;6088001;1;17,67625026734513
2016-09-16;31069001;1;15,12387972321361
2016-09-16;33281001;1;16,34595998546719
2016-09-16;35281001;1;16,09262043671776
2016-09-16;59343001;1;16,02122578300611
2016-09-16;67124001;1;15,403937701697554
2016-09-16;75114001;1;15,886352240467422
2016-09-17;6088001;1;17,911476418309228
2016-09-17;31069001;1;14,81821512654291
2016-09-17;33281001;1;15,68105118659385
2016-09-17;35281001;1;12,143066675696813
2016-09-17;59343001;1;14,892666732441759
2016-09-17;67124001;1;14,982963827869533
2016-09-17;75114001;1;14,65202983367023
2016-09-18;6088001;1;15,921673493188504
2016-09-18;31069001;1;13,735217729313636
2016-09-18;33281001;1;13,941887008197765
2016-09-18;35281001;1;12,989210623143768
2016-09-18;59343001;1;14,774329690175147
2016-09-18;67124001;1;14,505679371680898
2016-09-18;75114001;1;14,409042348979604
2016-09-19;6088001;1;16,854584964317464
2016-09-19;31069001;1;15,222288192906246
2016-09-19;33281001;1;15,326737328898757
2016-09-19;35281001;1;12,976868689899746
2016-09-19;59343001;1;14,77226946948501
2016-09-19;67124001;1;15,185481847942045
2016-09-19;75114001;1;14,832966739760016
2016-09-20;6088001;1;19,151033361119204
2016-09-20;31069001;1;16,792019081118266
2016-09-20;33281001;1;14,114348687763016
2016-09-20;35281001;1;12,850604957180002
2016-09-20;59343001;1;14,345231277856033
2016-09-20;67124001;1;12,427415394414927
2016-09-20;75114001;1;16,579061916905246
2016-09-21;6088001;1;18,7531203124386
2016-09-21;31069001;1;15,214132415193653
2016-09-21;33281001;1;13,026939097148954
2016-09-21;35281001;1;13,250952324220924
2016-09-21;59343001;1;12,792963432504209
2016-09-21;67124001;1;11,555782737197356
2016-09-21;75114001;1;14,339637831042769
2016-09-22;6088001;1;19,07120512296632
2016-09-22;31069001;1;12,773156378144595
2016-09-22;33281001;1;14,735961339645149
2016-09-22;35281001;1;13,252858205394931
2016-09-22;59343001;1;12,301815304590072
2016-09-22;67124001;1;9,604564387192713
2016-09-22;75114001;1;14,662601201930716
2016-09-23;6088001;1;18,954480020490028
2016-09-23;31069001;1;14,529639994371063
2016-09-23;33281001;1;14,207951625609903
2016-09-23;35281001;1;12,107896930321793
2016-09-23;59343001;1;13,238504416090114
2016-09-23;67124001;1;10,411338396008079
2016-09-23;75114001;1;16,600580990303605
2016-09-24;6088001;1;18,88992858106361
2016-09-24;31069001;1;15,056192676133458
2016-09-24;33281001;1;13,901798035329175
2016-09-24;35281001;1;12,097299081692707
2016-09-24;59343001;1;12,585843520472846
2016-09-24;67124001;1;10,044248779240379
2016-09-24;75114001;1;15,09992135888362
2016-09-25;6088001;1;16,8909336385292
2016-09-25;31069001;1;18,001316157659073
2016-09-25;33281001;1;17,867043943978803
2016-09-25;35281001;1;17,073844048221556
2016-09-25;59343001;1;12,851329579188516
2016-09-25;67124001;1;9,75684332769159
2016-09-25;75114001;1;15,63669319995497
2016-10-24;6088001;1;16,850139180153384
2016-10-24;31069001;1;18,127291891564642
2016-10-24;33281001;1;16,361757187109607
2016-10-24;35281001;1;10,190902713136293
2016-10-24;59343001;1;7,279562337252854
2016-10-24;67124001;1;9,362069235352124
2016-10-24;75114001;1;11,409699251760703
2016-10-25;6088001;1;19,972817765497553
2016-10-25;31069001;1;14,8646693556255
2016-10-25;33281001;1;11,867186343919666
2016-10-25;35281001;1;12,111764837540553
2016-10-25;59343001;1;10,043093739367311
2016-10-25;67124001;1;13,663284966076029
2016-10-25;75114001;1;12,167595184159591
2016-10-26;6088001;1;18,3190550465293
2016-10-26;31069001;1;15,79046277242229
2016-10-26;33281001;1;13,905490343611918
2016-10-26;35281001;1;10,582167736418452
2016-10-26;59343001;1;5,517456461564534
2016-10-26;67124001;1;10,883097230880265
2016-10-26;75114001;1;12,167587646266496
2016-10-27;6088001;1;17,792939005141903
2016-10-27;31069001;1;12,513768843093764
2016-10-27;33281001;1;10,85021882169311
2016-10-27;35281001;1;10,59194729938656
2016-10-27;59343001;1;9,88015979059117
2016-10-27;67124001;1;6,472438524340477
2016-10-27;75114001;1;9,991875709568014
2016-10-28;6088001;1;17,040803172108628
2016-10-28;31069001;1;9,876733229293915
2016-10-28;33281001;1;8,26059311465335
2016-10-28;35281001;1;9,650851215573837
2016-10-28;59343001;1;12,226308197169972
2016-10-28;67124001;1;5,3716213713793195
2016-10-28;75114001;1;9,191840018876716
2016-10-29;6088001;1;15,983494036445897
2016-10-29;31069001;1;9,185120682947606
2016-10-29;33281001;1;7,095897981382256
2016-10-29;35281001;1;8,72367215014317
2016-10-29;59343001;1;13,955581582841015
2016-10-29;67124001;1;7,266621747375793
2016-10-29;75114001;1;13,367176393926346
2016-10-30;6088001;1;16,27056674594181
2016-10-30;31069001;1;8,5195074993539
2016-10-30;33281001;1;8,562538907769756
2016-10-30;35281001;1;12,523584307976861
2016-10-30;59343001;1;10,3571861399746
2016-10-30;67124001;1;5,538072964687343
2016-10-30;75114001;1;10,904115824635833
2016-10-31;6088001;1;15,814683126686397
2016-10-31;31069001;1;11,232778310434007
2016-10-31;33281001;1;10,187378242112239
2016-10-31;35281001;1;8,035454415685404
2016-10-31;59343001;1;10,528492267954737
2016-10-31;67124001;1;6,0256385876215335
2016-10-31;75114001;1;10,93400772754957
2016-11-01;6088001;1;14,252721040713883
2016-11-01;31069001;1;12,592773337023761
2016-11-01;33281001;1;11,114105206529228
2016-11-01;35281001;1;6,9373438254263755
2016-11-01;59343001;1;9,884823823194814
2016-11-01;67124001;1;3,8943453596235784
2016-11-01;75114001;1;10,349172559456276
2016-11-02;6088001;1;14,108370003656482
2016-11-02;31069001;1;10,7722495457607
2016-11-02;33281001;1;11,306364378737001
2016-11-02;35281001;1;9,731156040753925
2016-11-02;59343001;1;9,974911980995179
2016-11-02;67124001;1;5,922753697437311
2016-11-02;75114001;1;10,944294694612623
2016-11-03;6088001;1;14,05875405127112
2016-11-03;31069001;1;11,368639207654526
2016-11-03;33281001;1;9,174787021829975
2016-11-03;35281001;1;3,3899333498305686
2016-11-03;59343001;1;6,689404627456373
2016-11-03;67124001;1;3,5232500707658176
2016-11-03;75114001;1;4,422912444199468
2016-11-04;6088001;1;12,745259042824355
2016-11-04;31069001;1;8,26320818178231
2016-11-04;33281001;1;6,582273113299866
2016-11-04;35281001;1;5,210147447801855
2016-11-04;59343001;1;5,860348900564093
2016-11-04;67124001;1;0,17120336879596498
2016-11-04;75114001;1;5,799669894563415
2016-11-05;6088001;1;15,040404445216758
2016-11-05;31069001;1;12,456566228374596
2016-11-05;33281001;1;13,662607518336625
2016-11-05;35281001;1;8,865667358057737
2016-11-05;59343001;1;8,266628606764357
2016-11-05;67124001;1;6,904113502206669
2016-11-05;75114001;1;9,295312156450638
2016-11-06;6088001;1;16,209875356935875
2016-11-06;31069001;1;7,984884485883699
2016-11-06;33281001;1;5,297037310285983
2016-11-06;35281001;1;5,62087598739399
2016-11-06;59343001;1;4,5388603725311025
2016-11-06;67124001;1;5,397819096158486
2016-11-06;75114001;1;7,443583650867051
2016-12-05;6088001;1;11,916236786909979
2016-12-05;31069001;1;12,342391663424866
2016-12-05;33281001;1;10,239624887771573
2016-12-05;35281001;1;2,811133676185232
2016-12-05;59343001;1;-1,3379575306075835
2016-12-05;67124001;1;-3,3112431817776047
2016-12-05;75114001;1;2,1208617914206007
2016-12-06;6088001;1;13,25538268686665
2016-12-06;31069001;1;7,296636414630605
2016-12-06;33281001;1;8,449107820048603
2016-12-06;35281001;1;6,059813107545656
2016-12-06;59343001;1;1,2154483423445286
2016-12-06;67124001;1;-2,1926443846736103
2016-12-06;75114001;1;4,141047015544357
2016-12-07;6088001;1;11,559627094141064
2016-12-07;31069001;1;5,400856119946642
2016-12-07;33281001;1;7,59547780857118
2016-12-07;35281001;1;6,430327845124874
2016-12-07;59343001;1;4,556697006755838
2016-12-07;67124001;1;-2,001431333401685
2016-12-07;75114001;1;3,4462313211624016
2016-12-08;6088001;1;10,272034752959023
2016-12-08;31069001;1;8,395716684944844
2016-12-08;33281001;1;5,027211600609392
2016-12-08;35281001;1;6,119355197532853
2016-12-08;59343001;1;5,322173872304927
2016-12-08;67124001;1;-1,1262583425326484
2016-12-08;75114001;1;2,1445356343960063
2016-12-09;6088001;1;9,676817798337233
2016-12-09;31069001;1;9,380186456819512
2016-12-09;33281001;1;7,212044422796976
2016-12-09;35281001;1;9,963116976658403
2016-12-09;59343001;1;6,999128293494242
2016-12-09;67124001;1;-1,16942143320775
2016-12-09;75114001;1;5,065011920642893
2016-12-10;6088001;1;10,21070912844382
2016-12-10;31069001;1;5,133900260326643
2016-12-10;33281001;1;5,999465581395565
2016-12-10;35281001;1;8,9491882338283
2016-12-10;59343001;1;6,940427397138392
2016-12-10;67124001;1;0,48458716680906005
2016-12-10;75114001;1;5,1238791212962855
2016-12-11;6088001;1;12,620358939172142
2016-12-11;31069001;1;3,6273238945688475
2016-12-11;33281001;1;5,343771148584642
2016-12-11;35281001;1;8,393994072519373
2016-12-11;59343001;1;11,034255064131605
2016-12-11;67124001;1;-0,9055577517269127
2016-12-11;75114001;1;5,056156350953618
2016-12-12;6088001;1;11,540525693655239
2016-12-12;31069001;1;6,398464912114498
2016-12-12;33281001;1;9,959534678472364
2016-12-12;35281001;1;9,009352681104367
2016-12-12;59343001;1;6,105142416284834
2016-12-12;67124001;1;3,3616787052393065
2016-12-12;75114001;1;4,391162596013347
2016-12-13;6088001;1;11,836577572734003
2016-12-13;31069001;1;2,935447361137906
2016-12-13;33281001;1;7,703989476693782
2016-12-13;35281001;1;11,983648591128643
2016-12-13;59343001;1;6,0856853745164035
2016-12-13;67124001;1;0,15550286115614464
2016-12-13;75114001;1;7,648962204138527
2016-12-14;6088001;1;10,12518427371157
2016-12-14;31069001;1;8,140923381239652
2016-12-14;33281001;1;4,611186893284604
2016-12-14;35281001;1;7,255355970465065
2016-12-14;59343001;1;5,601340513830676
2016-12-14;67124001;1;3,64371894755609
2016-12-14;75114001;1;6,918823609659901
2016-12-15;6088001;1;11,543864986715185
2016-12-15;31069001;1;6,042380991411159
2016-12-15;33281001;1;5,267487219389136
2016-12-15;35281001;1;7,407396815472665
2016-12-15;59343001;1;4,537575456813872
2016-12-15;67124001;1;1,5966446533289824
2016-12-15;75114001;1;2,4848435942975904
2016-12-16;6088001;1;9,610184179996867
2016-12-16;31069001;1;7,302589677102118
2016-12-16;33281001;1;6,749277618113679
2016-12-16;35281001;1;9,636983389313968
2016-12-16;59343001;1;4,463247814385209
2016-12-16;67124001;1;-0,05677250089353825
2016-12-16;75114001;1;6,262983152777254
2016-12-17;6088001;1;8,072132209091754
2016-12-17;31069001;1;10,816194039791345
2016-12-17;33281001;1;7,173211205783232
2016-12-17;35281001;1;4,646311606306794
2016-12-17;59343001;1;2,5006937894336376
2016-12-17;67124001;1;0,24322495320087506
2016-12-17;75114001;1;5,117322607850708
2016-12-18;6088001;1;7,766095973712783
2016-12-18;31069001;1;2,881921764289762
2016-12-18;33281001;1;5,442429488295797
2016-12-18;35281001;1;5,76412194179727
2016-12-18;59343001;1;6,978231636137358
2016-12-18;67124001;1;1,9146517789573596
2016-12-18;75114001;1;5,0370283254194055
2017-05-08;6088001;1;14,800154051215603
2017-05-08;31069001;1;10,722968237641584
2017-05-08;33281001;1;9,058688264957423
2017-05-08;35281001;1;6,789755336515199
2017-05-08;59343001;1;8,613163888901454
2017-05-08;67124001;1;11,763443142038865
2017-05-08;75114001;1;10,46413133364278
2017-05-09;6088001;1;16,294120675631923
2017-05-09;31069001;1;9,977669882656157
2017-05-09;33281001;1;10,961951907308698
2017-05-09;35281001;1;7,995066438148922
2017-05-09;59343001;1;6,157033654151398
2017-05-09;67124001;1;7,401166355238904
2017-05-09;75114001;1;8,654218020571514
2017-05-10;6088001;1;15,223071351747077
2017-05-10;31069001;1;13,601457509923959
2017-05-10;33281001;1;12,379971161785111
2017-05-10;35281001;1;8,8186017279578
2017-05-10;59343001;1;5,970034021434492
2017-05-10;67124001;1;3,57249950527481
2017-05-10;75114001;1;9,878716197306758
2017-05-11;6088001;1;15,765419027696833
2017-05-11;31069001;1;13,529421536987954
2017-05-11;33281001;1;15,116031874218834
2017-05-11;35281001;1;14,184094234545999
2017-05-11;59343001;1;10,58808019756872
2017-05-11;67124001;1;9,695090156864946
2017-05-11;75114001;1;15,51955085916138
2017-05-12;6088001;1;15,313142896966976
2017-05-12;31069001;1;13,528150580914676
2017-05-12;33281001;1;14,14604709505358
2017-05-12;35281001;1;12,833201108181465
2017-05-12;59343001;1;13,908615047709121
2017-05-12;67124001;1;13,453904070456336
2017-05-12;75114001;1;13,689088436430731
2017-05-13;6088001;1;14,857498209392038
2017-05-13;31069001;1;14,957630469206853
2017-05-13;33281001;1;13,294882109389134
2017-05-13;35281001;1;12,809543643288707
2017-05-13;59343001;1;12,828785790952885
2017-05-13;67124001;1;12,289422376060946
2017-05-13;75114001;1;13,173403969980672
2017-05-14;6088001;1;16,753953053238252
2017-05-14;31069001;1;13,704006655995965
2017-05-14;33281001;1;11,441155371081999
2017-05-14;35281001;1;13,57878853178102
2017-05-14;59343001;1;11,114803723088377
2017-05-14;67124001;1;12,895113343447152
2017-05-14;75114001;1;14,480240214924518
2017-05-15;6088001;1;16,516239770946996
2017-05-15;31069001;1;15,826207068238912
2017-05-15;33281001;1;14,126229634868613
2017-05-15;35281001;1;12,27039954810003
2017-05-15;59343001;1;7,754277210356333
2017-05-15;67124001;1;13,566888668037448
2017-05-15;75114001;1;13,005199511778484
2017-05-16;6088001;1;19,702757039921927
2017-05-16;31069001;1;16,109315666672043
2017-05-16;33281001;1;18,408206896053713
2017-05-16;35281001;1;15,601287497848315
2017-05-16;59343001;1;16,074257726662935
2017-05-16;67124001;1;11,486315898278583
2017-05-16;75114001;1;17,526956065664812
2017-05-17;6088001;1;21,00233080463897
2017-05-17;31069001;1;18,534754607694165
2017-05-17;33281001;1;18,052222181505613
2017-05-17;35281001;1;16,99866152706324
2017-05-17;59343001;1;19,034480770600144
2017-05-17;67124001;1;14,169576190093414
2017-05-17;75114001;1;19,65357403076327
2017-05-18;6088001;1;20,56696933075569
2017-05-18;31069001;1;16,024210306698954
2017-05-18;33281001;1;15,445221448183672
2017-05-18;35281001;1;11,953159815929656
2017-05-18;59343001;1;14,992593031187072
2017-05-18;67124001;1;17,462304202222832
2017-05-18;75114001;1;16,376910719638936
2017-05-19;6088001;1;17,750449907932865
2017-05-19;31069001;1;8,265080003667716
2017-05-19;33281001;1;9,914756070112551
2017-05-19;35281001;1;8,766920342130623
2017-05-19;59343001;1;11,203877958876287
2017-05-19;67124001;1;15,626017502430502
2017-05-19;75114001;1;10,139004098795295
2017-05-20;6088001;1;14,275344081933898
2017-05-20;31069001;1;9,371543717005396
2017-05-20;33281001;1;10,315430166018938
2017-05-20;35281001;1;8,492921986980594
2017-05-20;59343001;1;9,892205852563514
2017-05-20;67124001;1;6,999896657145216
2017-05-20;75114001;1;9,36944024017298
2017-05-21;6088001;1;14,147000511758584
2017-05-21;31069001;1;10,147461898599275
2017-05-21;33281001;1;9,370679450566687
2017-05-21;35281001;1;9,318946563940095
2017-05-21;59343001;1;10,427064566596709
2017-05-21;67124001;1;7,165793295565558
2017-05-21;75114001;1;12,123304161101043
2016-06-20;6088001;2;17,75603567347814
2016-06-20;31069001;2;13,976868117625129
2016-06-20;33281001;2;12,694045282014699
2016-06-20;35281001;2;15,019359987870406
2016-06-20;59343001;2;15,11404711641251
2016-06-20;67124001;2;11,773573310552452
2016-06-20;75114001;2;16,29709167614677
2016-06-21;6088001;2;19,41743808893136
2016-06-21;31069001;2;16,055072047805538
2016-06-21;33281001;2;12,612915513268142
2016-06-21;35281001;2;16,307108548110467
2016-06-21;59343001;2;14,00308899097434
2016-06-21;67124001;2;14,761713870264094
2016-06-21;75114001;2;16,09935615152544
2016-06-22;6088001;2;19,296080214796035
2016-06-22;31069001;2;20,15229571607095
2016-06-22;33281001;2;19,765846654882903
2016-06-22;35281001;2;17,001230293123754
2016-06-22;59343001;2;13,084758197121735
2016-06-22;67124001;2;15,832446688758504
2016-06-22;75114001;2;19,61179647266904
2016-06-23;6088001;2;22,968697508618522
2016-06-23;31069001;2;21,78485137528263
2016-06-23;33281001;2;20,472399451047494
2016-06-23;35281001;2;20,912482948183023
2016-06-23;59343001;2;19,850731892654238
2016-06-23;67124001;2;17,615221708919858
2016-06-23;75114001;2;21,327573981516714
2016-06-24;6088001;2;25,121312113026434
2016-06-24;31069001;2;19,066975343129837
2016-06-24;33281001;2;19,43312347238219
2016-06-24;35281001;2;12,939818247061183
2016-06-24;59343001;2;17,34125265657624
2016-06-24;67124001;2;20,306213838515422
2016-06-24;75114001;2;20,134893607616878
2016-06-25;6088001;2;22,205355144725786
2016-06-25;31069001;2;18,845807304786966
2016-06-25;33281001;2;15,39953934992371
2016-06-25;35281001;2;13,771958313862697
2016-06-25;59343001;2;11,724374850608232
2016-06-25;67124001;2;20,00067040416766
2016-06-25;75114001;2;16,064584021468708
2016-06-26;6088001;2;19,906298446122154
2016-06-26;31069001;2;15,255334024846855
2016-06-26;33281001;2;11,928876204878147
2016-06-26;35281001;2;11,024440384010678
2016-06-26;59343001;2;12,681234811099332
2016-06-26;67124001;2;12,340536735356798
2016-06-26;75114001;2;14,240261693363685
2016-06-27;6088001;2;19,787531974244818
2016-06-27;31069001;2;15,055008818770515
2016-06-27;33281001;2;12,707744168242575
2016-06-27;35281001;2;15,725354729443461
2016-06-27;59343001;2;13,036063462270565
2016-06-27;67124001;2;11,696344909419837
2016-06-27;75114001;2;16,278558264234384
2016-06-28;6088001;2;21,024167816570916
2016-06-28;31069001;2;14,338611425616167
2016-06-28;33281001;2;14,521121211001223
2016-06-28;35281001;2;15,21972362507005
2016-06-28;59343001;2;12,46793379657491
2016-06-28;67124001;2;15,251181468922107
2016-06-28;75114001;2;16,646382543442815
2016-06-29;6088001;2;20,56100243485222
2016-06-29;31069001;2;19,056403951869736
2016-06-29;33281001;2;15,043740497879536
2016-06-29;35281001;2;12,290104673625898
2016-06-29;59343001;2;13,93922559015353
2016-06-29;67124001;2;17,03193809866352
2016-06-29;75114001;2;15,874394620108777
2016-06-30;6088001;2;21,547334452937022
2016-06-30;31069001;2;17,439115754089734
2016-06-30;33281001;2;15,048146751251325
2016-06-30;35281001;2;15,756009017194083
2016-06-30;59343001;2;14,513746248262537
