date;insee;ech;tH2_obs
2016-09-18;31069001;1;13,691766777737403
2016-09-18;33281001;1;14,134632490746837
2016-09-18;35281001;1;13,399715038775062
2016-09-18;59343001;1;14,034036843018622
2016-09-18;67124001;1;14,663494202222509
2016-09-18;75114001;1;14,454399144171369
2016-09-19;6088001;1;15,550940784019613
2016-09-19;31069001;1;15,391777638071046
2016-09-19;33281001;1;14,967548876535743
2016-09-19;35281001;1;13,276373297815624
2016-09-19;59343001;1;14,362044301614489
2016-09-19;67124001;1;14,865229965865781
2016-09-19;75114001;1;14,657408798561667
2016-09-20;6088001;1;20,372786839169436
2016-09-20;31069001;1;16,7104243755366
2016-09-20;33281001;1;13,922593147094052
2016-09-20;35281001;1;13,007961457805612
2016-09-20;59343001;1;13,701590700062912
2016-09-20;67124001;1;11,264682554830577
2016-09-20;75114001;1;16,169720298486553
2016-09-21;6088001;1;18,785668978438967
2016-09-21;31069001;1;15,109574381324983
2016-09-21;33281001;1;12,980284753543913
2016-09-21;35281001;1;13,424780449220924
2016-09-21;59343001;1;12,828925179673703
2016-09-21;67124001;1;11,51697391456552
2016-09-21;75114001;1;13,902912929843428
2016-09-22;6088001;1;18,26922128965333
2016-09-22;31069001;1;11,728227007860514
2016-09-22;33281001;1;15,135834834747078
2016-09-22;35281001;1;13,206082685547061
2016-09-22;59343001;1;12,001619849038924
2016-09-22;67124001;1;8,971752453436839
2016-09-22;75114001;1;14,020526408353522
2016-09-23;6088001;1;18,504189102139808
2016-09-23;31069001;1;14,777794157731659
2016-09-23;33281001;1;14,586291298071055
2016-09-23;35281001;1;12,336099213704209
2016-09-23;59343001;1;13,275613433462246
2016-09-23;67124001;1;10,809152193005149
2016-09-23;75114001;1;15,812072664488404
2016-09-24;6088001;1;19,433611871545178
2016-09-24;31069001;1;14,654846424764935
2016-09-24;33281001;1;14,177022363370252
2016-09-24;35281001;1;10,69907904923917
2016-09-24;59343001;1;12,684846179793677
2016-09-24;67124001;1;10,996481259289512
2016-09-24;75114001;1;14,77681721574092
2016-09-25;6088001;1;18,785256987528225
2016-09-25;31069001;1;18,07560102411129
2016-09-25;33281001;1;17,8067730338275
2016-09-25;35281001;1;17,07515442653462
2016-09-25;59343001;1;12,488869502379586
2016-09-25;67124001;1;10,628347157647644
2016-09-25;75114001;1;15,589111408077223
2016-10-24;6088001;1;16,588861027687564
2016-10-24;31069001;1;17,797550204982077
2016-10-24;33281001;1;16,251528566640037
2016-10-24;35281001;1;9,388592723207093
2016-10-24;59343001;1;6,783601386401414
2016-10-24;67124001;1;8,433597431686962
2016-10-24;75114001;1;11,140020539869528
2016-10-25;6088001;1;19,24324618461071
2016-10-25;31069001;1;14,538447412723889
2016-10-25;33281001;1;11,927497184526356
2016-10-25;35281001;1;11,425551344193385
2016-10-25;59343001;1;9,65321424446184
2016-10-25;67124001;1;13,127250218117846
2016-10-25;75114001;1;12,702790713620498
2016-10-26;6088001;1;18,759748812407977
2016-10-26;31069001;1;15,129528711610293
2016-10-26;33281001;1;13,805222814124308
2016-10-26;35281001;1;10,057374916203226
2016-10-26;59343001;1;4,926246930734151
2016-10-26;67124001;1;10,60554408976317
2016-10-26;75114001;1;12,38072309734491
2016-10-27;6088001;1;17,09782141233032
2016-10-27;31069001;1;12,397422722259414
2016-10-27;33281001;1;9,7521325837857
2016-10-27;35281001;1;10,150737983132897
2016-10-27;59343001;1;9,643625671938826
2016-10-27;67124001;1;6,538454959963646
2016-10-27;75114001;1;9,321937622104635
2016-10-28;6088001;1;17,33085999679277
2016-10-28;31069001;1;8,578443215026947
2016-10-28;33281001;1;6,507379088783385
2016-10-28;35281001;1;9,027624692174484
2016-10-28;59343001;1;12,416511029391957
2016-10-28;67124001;1;5,877354742160264
2016-10-28;75114001;1;9,041635956414863
2016-10-29;6088001;1;14,202763610134404
2016-10-29;31069001;1;7,804392795793979
2016-10-29;33281001;1;4,239894756532555
2016-10-29;35281001;1;9,00175618983128
2016-10-29;59343001;1;13,292678154763317
2016-10-29;67124001;1;6,62683747089035
2016-10-29;75114001;1;12,896805397182906
2016-10-30;6088001;1;14,474682971184425
2016-10-30;31069001;1;6,761561395542636
2016-10-30;33281001;1;8,152257249597149
2016-10-30;35281001;1;12,693616317459245
2016-10-30;59343001;1;9,914101065549856
2016-10-30;67124001;1;4,964899858970638
2016-10-30;75114001;1;10,328846289451926
2016-10-31;6088001;1;15,874841140983882
2016-10-31;31069001;1;9,815664261237764
2016-10-31;33281001;1;9,839362695313532
2016-10-31;35281001;1;9,155017816430796
2016-10-31;59343001;1;9,541288908350856
2016-10-31;67124001;1;5,897442526964032
2016-10-31;75114001;1;10,415553071544664
2016-11-01;6088001;1;13,512571542728043
2016-11-01;31069001;1;11,752905089514758
2016-11-01;33281001;1;9,638640773097602
2016-11-01;35281001;1;5,519539167013442
2016-11-01;59343001;1;8,879324698667837
2016-11-01;67124001;1;4,635083617389348
2016-11-01;75114001;1;9,77199770964806
2016-11-02;6088001;1;15,033533749536609
2016-11-02;31069001;1;9,936902876802035
2016-11-02;33281001;1;8,680852970884828
2016-11-02;35281001;1;9,80297850522002
2016-11-02;59343001;1;9,824918553897382
2016-11-02;67124001;1;4,748747533363367
2016-11-02;75114001;1;10,626721683691144
2016-11-03;6088001;1;12,958472812715211
2016-11-03;31069001;1;11,600510622584155
2016-11-03;33281001;1;8,497332729055774
2016-11-03;35281001;1;3,4688840827769645
2016-11-03;59343001;1;6,519389754309362
2016-11-03;67124001;1;1,7653762971909885
2016-11-03;75114001;1;4,422516967381383
2016-11-04;6088001;1;14,921100612724867
2016-11-04;31069001;1;7,863298566265647
2016-11-04;33281001;1;5,7088912601962285
2016-11-04;35281001;1;5,487744517542151
2016-11-04;59343001;1;5,509934028394598
2016-11-04;67124001;1;0,38111423839435365
2016-11-04;75114001;1;5,759785968052604
2016-11-05;6088001;1;15,30245310692559
2016-11-05;31069001;1;11,433513025596495
2016-11-05;33281001;1;13,6293339406465
2016-11-05;35281001;1;8,903419688360929
2016-11-05;59343001;1;8,013419608173649
2016-11-05;67124001;1;6,184830517473087
2016-11-05;75114001;1;9,213473846685776
2016-11-06;6088001;1;15,946158897661583
2016-11-06;31069001;1;8,148163192255483
2016-11-06;33281001;1;4,905780858679233
2016-11-06;35281001;1;6,024665924890176
2016-11-06;59343001;1;5,402297727095769
2016-11-06;67124001;1;5,408703112910729
2016-11-06;75114001;1;7,152400443682975
2016-12-05;6088001;1;15,078130693680253
2016-12-05;31069001;1;12,191589352868693
2016-12-05;33281001;1;9,924513757295575
2016-12-05;35281001;1;3,4608655506511745
2016-12-05;59343001;1;-1,3827623495358252
2016-12-05;67124001;1;-3,46636391217769
2016-12-05;75114001;1;2,6645685661322096
2016-12-06;6088001;1;12,194421201957592
2016-12-06;31069001;1;5,70090152035494
2016-12-06;33281001;1;7,546791666999135
2016-12-06;35281001;1;5,534287537629885
2016-12-06;59343001;1;1,883618377229935
2016-12-06;67124001;1;-2,0512805366728455
2016-12-06;75114001;1;4,096114113685074
2016-12-07;6088001;1;13,716464944950161
2016-12-07;31069001;1;4,528130961016817
2016-12-07;33281001;1;5,957932342148145
2016-12-07;35281001;1;6,1783260827347375
2016-12-07;59343001;1;3,8468002038536167
2016-12-07;67124001;1;-1,8143817780422768
2016-12-07;75114001;1;2,85887414283198
2016-12-08;6088001;1;13,823965481094653
2016-12-08;31069001;1;7,571812617666936
2016-12-08;33281001;1;3,9820393115955293
2016-12-08;35281001;1;6,0237365323145
2016-12-08;59343001;1;5,770084896398555
2016-12-08;67124001;1;-0,9771416301431347
2016-12-08;75114001;1;2,062343317744662
2016-12-09;6088001;1;11,383655872244653
2016-12-09;31069001;1;9,131982529168464
2016-12-09;33281001;1;5,681571428946268
2016-12-09;35281001;1;9,782904240528643
2016-12-09;59343001;1;7,149802696208018
2016-12-09;67124001;1;-2,6478673803780075
2016-12-09;75114001;1;4,961570443820993
2016-12-10;6088001;1;11,214551482264621
2016-12-10;31069001;1;4,508216535446424
2016-12-10;33281001;1;4,380790587880551
2016-12-10;35281001;1;8,193812073683494
2016-12-10;59343001;1;6,9780400737588755
2016-12-10;67124001;1;-0,6859031576881629
2016-12-10;75114001;1;5,218798504822134
2016-12-11;6088001;1;13,222142035962456
2016-12-11;31069001;1;3,012441544600891
2016-12-11;33281001;1;3,7532119044287575
2016-12-11;35281001;1;7,827622333608698
2016-12-11;59343001;1;10,718199095727789
2016-12-11;67124001;1;-0,10996718711833875
2016-12-11;75114001;1;5,144520236833134
2016-12-12;6088001;1;12,145480413198696
2016-12-12;31069001;1;5,1599288522580835
2016-12-12;33281001;1;9,53636029721626
2016-12-12;35281001;1;8,47885036176843
2016-12-12;59343001;1;6,367336096094404
2016-12-12;67124001;1;4,062443897748004
2016-12-12;75114001;1;3,8888092407248416
2016-12-13;6088001;1;14,954410057156254
2016-12-13;31069001;1;2,7039945384526645
2016-12-13;33281001;1;6,06440004779211
2016-12-13;35281001;1;11,838316522923764
2016-12-13;59343001;1;5,825913133400833
2016-12-13;67124001;1;0,09659564287869027
2016-12-13;75114001;1;7,091117326895485
2016-12-14;6088001;1;12,411269226242952
2016-12-14;31069001;1;7,957974687606573
2016-12-14;33281001;1;4,095783562958523
2016-12-14;35281001;1;7,3986091776717915
2016-12-14;59343001;1;5,001189928656116
2016-12-14;67124001;1;2,873025645401549
2016-12-14;75114001;1;6,611771176169148
2016-12-15;6088001;1;12,991196176824438
2016-12-15;31069001;1;5,744480396640251
2016-12-15;33281001;1;5,3092206035215215
2016-12-15;35281001;1;7,287490032368722
2016-12-15;59343001;1;5,285715672687591
2016-12-15;67124001;1;1,6580582990733062
2016-12-15;75114001;1;2,916798276170912
2016-12-16;6088001;1;12,694857227062602
2016-12-16;31069001;1;6,461170039898901
2016-12-16;33281001;1;7,111414578143281
2016-12-16;35281001;1;9,060353244002613
2016-12-16;59343001;1;5,243577697483811
2016-12-16;67124001;1;0,8518161767511914
2016-12-16;75114001;1;6,262078592688143
2016-12-17;6088001;1;10,418764990297452
2016-12-17;31069001;1;11,601802838056802
2016-12-17;33281001;1;6,704278994384153
2016-12-17;35281001;1;2,354838694472077
2016-12-17;59343001;1;2,6660003575793896
2016-12-17;67124001;1;0,6417744205260856
2016-12-17;75114001;1;5,448042466258682
2016-12-18;6088001;1;10,392730176610332
2016-12-18;31069001;1;1,388642486011411
2016-12-18;33281001;1;4,560965841407064
2016-12-18;35281001;1;4,999909035436644
2016-12-18;59343001;1;6,872074035257689
2016-12-18;67124001;1;2,115289655944817
2016-12-18;75114001;1;4,1370515606137905
2017-05-08;6088001;1;15,441780766875699
2017-05-08;31069001;1;11,328942137006056
2017-05-08;33281001;1;9,078370076290126
2017-05-08;35281001;1;6,257151580921899
2017-05-08;59343001;1;8,736653589159232
2017-05-08;67124001;1;11,241522073608918
2017-05-08;75114001;1;10,090777137094317
2017-05-09;6088001;1;16,361999279567165
2017-05-09;31069001;1;11,090283702195704
2017-05-09;33281001;1;10,40975462976277
2017-05-09;35281001;1;8,230497572849696
2017-05-09;59343001;1;6,233721109328705
2017-05-09;67124001;1;6,4980497118101015
2017-05-09;75114001;1;8,878786111904427
2017-05-10;6088001;1;15,284905687074225
2017-05-10;31069001;1;14,090638968874002
2017-05-10;33281001;1;12,211818978490815
2017-05-10;35281001;1;8,803366765852049
2017-05-10;59343001;1;6,298739034232801
2017-05-10;67124001;1;4,053004435294189
2017-05-10;75114001;1;9,717442039842254
2017-05-11;6088001;1;15,147811314951166
2017-05-11;31069001;1;13,938717587655717
2017-05-11;33281001;1;15,174296830097092
2017-05-11;35281001;1;14,314294933517747
2017-05-11;59343001;1;10,155678540464228
2017-05-11;67124001;1;9,505681496929949
2017-05-11;75114001;1;15,273586212821964
2017-05-12;6088001;1;15,598017276601833
2017-05-12;31069001;1;12,376331739218891
2017-05-12;33281001;1;13,754210973375228
2017-05-12;35281001;1;13,178733078443992
2017-05-12;59343001;1;13,927293426022901
2017-05-12;67124001;1;13,44364896466286
2017-05-12;75114001;1;13,345867576664725
2017-05-13;6088001;1;14,508807997619119
2017-05-13;31069001;1;15,04668134332089
2017-05-13;33281001;1;13,58870918117506
2017-05-13;35281001;1;12,953531060509777
2017-05-13;59343001;1;12,569443537744725
2017-05-13;67124001;1;12,073620853925211
2017-05-13;75114001;1;12,646799265421823
2017-05-14;6088001;1;16,377475007059434
2017-05-14;31069001;1;13,387420906608224
2017-05-14;33281001;1;11,614369329822233
2017-05-14;35281001;1;13,866102507174793
2017-05-14;59343001;1;10,660459450474852
2017-05-14;67124001;1;12,945900792330209
2017-05-14;75114001;1;14,349331666092578
2017-05-15;6088001;1;16,481534012852208
2017-05-15;31069001;1;15,567091330376027
2017-05-15;33281001;1;13,813208153831473
2017-05-15;35281001;1;11,942634232328928
2017-05-15;59343001;1;7,969078283430674
2017-05-15;67124001;1;13,418790795303378
2017-05-15;75114001;1;12,632288282048831
2017-05-16;6088001;1;20,47519181098287
2017-05-16;31069001;1;16,215097439777306
2017-05-16;33281001;1;18,355746285187166
2017-05-16;35281001;1;15,579218088358683
2017-05-16;59343001;1;15,372416133874239
2017-05-16;67124001;1;11,412942699769367
2017-05-16;75114001;1;16,698105766544863
2017-05-17;6088001;1;20,525704736285316
2017-05-17;31069001;1;18,23483665646793
2017-05-17;33281001;1;17,936489660686902
2017-05-17;35281001;1;16,80779394007056
2017-05-17;59343001;1;18,31967367745668
2017-05-17;67124001;1;13,726344547847168
2017-05-17;75114001;1;19,08318988598025
2017-05-18;6088001;1;20,4496619062104
2017-05-18;31069001;1;15,965765732223666
2017-05-18;33281001;1;15,20608905875744
2017-05-18;35281001;1;11,838396254293446
2017-05-18;59343001;1;14,976308416385665
2017-05-18;67124001;1;15,80528017630578
2017-05-18;75114001;1;16,789755243426434
2017-05-19;6088001;1;17,695297968540775
2017-05-19;31069001;1;8,604160098958854
2017-05-19;33281001;1;10,182917158340777
2017-05-19;35281001;1;9,162544502897225
2017-05-19;59343001;1;11,669135238451158
2017-05-19;67124001;1;15,720353013757292
2017-05-19;75114001;1;10,231068837068916
2017-05-20;6088001;1;14,667607732828063
2017-05-20;31069001;1;9,561034035303736
2017-05-20;33281001;1;10,8556424992213
2017-05-20;35281001;1;8,253369906349338
2017-05-20;59343001;1;10,237730461652411
2017-05-20;67124001;1;5,903616171753599
2017-05-20;75114001;1;8,7283416961714
2017-05-21;6088001;1;15,783198794000405
2017-05-21;31069001;1;10,571583591375955
2017-05-21;33281001;1;10,085392532284178
2017-05-21;35281001;1;8,182356232147264
2017-05-21;59343001;1;9,582814602836333
2017-05-21;67124001;1;8,100407357874822
2017-05-21;75114001;1;11,518245748102128
2016-06-20;6088001;2;17,524356591561332
2016-06-20;31069001;2;13,970583225066077
2016-06-20;33281001;2;12,79873607219109
2016-06-20;35281001;2;15,049077095363021
2016-06-20;59343001;2;15,132726834666643
2016-06-20;67124001;2;11,883658321081016
2016-06-20;75114001;2;16,177597595603253
2016-06-21;6088001;2;19,342847301639832
2016-06-21;31069001;2;15,972528108453504
2016-06-21;33281001;2;13,360053022554546
2016-06-21;35281001;2;16,407852236753445
2016-06-21;59343001;2;13,776272694396887
2016-06-21;67124001;2;14,548579746320348
2016-06-21;75114001;2;15,97192970604128
2016-06-22;6088001;2;18,99570794206616
2016-06-22;31069001;2;19,736409075522243
2016-06-22;33281001;2;19,696388572564597
2016-06-22;35281001;2;16,53117103984836
2016-06-22;59343001;2;13,205309604458924
2016-06-22;67124001;2;15,692156964885365
2016-06-22;75114001;2;19,344890032411016
2016-06-23;6088001;2;23,23578356747358
2016-06-23;31069001;2;21,50485888427578
2016-06-23;33281001;2;20,282931484490945
2016-06-23;35281001;2;21,07111886669969
2016-06-23;59343001;2;19,77627537972623
2016-06-23;67124001;2;17,12081861486659
2016-06-23;75114001;2;21,975118842356558
2016-06-24;6088001;2;25,3733828677929
2016-06-24;31069001;2;18,819570857188904
2016-06-24;33281001;2;19,537276971389414
2016-06-24;35281001;2;12,949072676550557
2016-06-24;59343001;2;17,169049398896302
2016-06-24;67124001;2;20,293726650533817
2016-06-24;75114001;2;20,41481308293388
2016-06-25;6088001;2;23,008018225120054
2016-06-25;31069001;2;18,321386894392298
2016-06-25;33281001;2;15,309974355946164
2016-06-25;35281001;2;13,473099209348575
2016-06-25;59343001;2;11,476315637446763
2016-06-25;67124001;2;20,022549853654393
2016-06-25;75114001;2;16,061219160457203
2016-06-26;6088001;2;20,242249558332905
2016-06-26;31069001;2;15,131869809300008
2016-06-26;33281001;2;12,016956134229954
2016-06-26;35281001;2;11,258726304869061
2016-06-26;59343001;2;12,515093871058982
2016-06-26;67124001;2;12,148302576840868
2016-06-26;75114001;2;14,174647946720619
2016-06-27;6088001;2;20,0821003937013
2016-06-27;31069001;2;15,014867400194275
2016-06-27;33281001;2;12,774917530020835
2016-06-27;35281001;2;15,396450152843864
2016-06-27;59343001;2;13,198889940751858
2016-06-27;67124001;2;11,308695492496314
2016-06-27;75114001;2;16,64722266302379
2016-06-28;6088001;2;21,25759799354426
2016-06-28;31069001;2;14,35502505467119
2016-06-28;33281001;2;14,388687260100191
2016-06-28;35281001;2;14,738392339980795
2016-06-28;59343001;2;11,801816784074147
2016-06-28;67124001;2;15,637647554832904
2016-06-28;75114001;2;15,92452605366525
2016-06-29;6088001;2;20,9470152274395
2016-06-29;31069001;2;18,910172151551972
2016-06-29;33281001;2;15,261623607925923
2016-06-29;35281001;2;11,582371698142957
2016-06-29;59343001;2;13,248331656976536
2016-06-29;67124001;2;17,161001451605987
2016-06-29;75114001;2;15,914879286933118
2016-06-30;6088001;2;20,968670395980254
2016-06-30;31069001;2;17,426593950710675
2016-06-30;33281001;2;14,878376546789214
2016-06-30;35281001;2;15,6331259264447
2016-06-30;59343001;2;14,626132394822848
